pred_remain,true_remain,Q,prediction_error
-1.3328748,-1.3169141,0.09731966,-0.015960693
-1.2458545,-1.2677009,-0.027647322,0.021846414
-1.162039,-1.4033624,-0.15351737,0.24132335
-1.0431967,-1.3419931,-0.29785526,0.29879642
-0.9810264,-1.152419,-0.30706283,0.17139256
-0.72623175,-0.5010557,-0.37764603,-0.22517604
-0.70208526,-0.39632428,-0.28217065,-0.30576098
-0.6183169,-0.02854982,-0.38661003,-0.5897671
-0.56585085,0.2720139,-0.4418753,-0.83786476
-0.53592086,0.8018594,-0.38552973,-1.3377802
-0.566627,0.95865613,-0.42689186,-1.5252831
-0.54836094,0.6821467,-0.41912857,-1.2305076
-0.5410515,0.82214,-0.28857204,-1.3631915
-0.5178505,0.92501324,-0.22190084,-1.4428637
-0.50732327,0.96663475,-0.22203802,-1.473958
-0.62962687,0.55477184,-0.21780339,-1.1843987
-0.7623787,0.2970362,-0.124201275,-1.0594149
-0.9042314,-0.12257862,-0.15009168,-0.7816528
-1.1922038,-0.786922,0.15532234,-0.40528178
-1.3214785,-1.182139,0.305241,-0.13933945
-1.48825,-1.353578,0.36846,-0.13467205
-1.307074,-1.0675836,0.1221462,-0.23949039
-1.2889907,-1.2098995,-0.05839389,-0.07909119
-1.1877687,-1.276916,-0.14288527,0.08914733
-1.1047642,-1.2970226,-0.42038327,0.19225836
-1.0426452,-1.1517158,-0.5440461,0.10907054
-0.98768264,-1.0252683,-0.67410094,0.037585676
-0.87583965,-0.8466776,-0.7823487,-0.02916205
-0.82071215,-0.80525225,-0.85082906,-0.015459895
-0.5567002,-0.22322297,-0.9621018,-0.33347726
-0.47017372,-0.043739676,-1.0279542,-0.42643404
-0.39507377,0.14662582,-1.0866522,-0.5416996
-0.34211326,0.34464407,-1.1295552,-0.6867573
-0.3051505,0.6370871,-1.1063569,-0.9422376
-0.37009215,0.65000135,-1.0453209,-1.0200934
-0.3298552,0.7795079,-1.0864478,-1.1093631
-0.27473116,0.7911693,-1.1197532,-1.0659004
-0.26605487,0.6694621,-1.0160826,-0.93551695
-0.21768248,0.58410966,-1.0497721,-0.80179214
-0.3323424,0.4147879,-1.0409765,-0.7471303
-0.44032192,0.27692008,-1.0167396,-0.717242
-0.52263737,-0.011075377,-1.0858698,-0.511562
-0.67453563,-0.110406995,-1.132635,-0.56412864
-0.73813546,-0.19673848,-1.1292721,-0.541397
-0.88645756,-0.29341257,-1.1281923,-0.593045
-0.824324,-0.284827,-1.1169375,-0.539497
-0.9091902,-0.5204282,-1.0544882,-0.388762
-0.8799828,-0.5453954,-1.0205027,-0.33458745
-0.9193487,-0.8386346,-0.99420583,-0.08071411
-0.91919434,-0.7537705,-0.8968998,-0.16542387
-0.92947394,-0.78280705,-0.8299863,-0.14666688
-0.90739745,-0.91549283,-0.70812255,0.008095384
-0.9615679,-0.82141685,-0.4180179,-0.14015102
-0.848982,-0.34266657,-0.11037025,-0.5063154
-1.0103935,-0.336392,0.50201225,-0.6740015
-1.033782,-0.3506239,0.68218136,-0.6831581
-1.0439799,-0.041621983,0.75736004,-1.002358
-1.0740688,0.32942283,1.006776,-1.4034916
-1.0772926,0.0788756,0.8731426,-1.1561682
-1.0564835,0.30081743,0.8874808,-1.357301
-1.036321,0.5610697,0.9681212,-1.5973908
-1.0427887,0.25010943,1.1185553,-1.2928982
-1.0150027,-0.041318417,1.1051638,-0.9736843
-1.0597003,0.05408424,0.9303999,-1.1137846
-1.0721745,0.10536569,0.7113776,-1.1775403
-1.0848422,-0.2740159,0.46849483,-0.8108263
-1.3677286,-1.0313342,0.73521626,-0.33639443
-1.5599978,-1.5812647,1.025419,0.021266937
-1.679793,-2.0145316,1.0131807,0.3347386
-1.5228431,-1.7757838,0.6950716,0.25294065
-1.5159144,-1.5728279,0.47768638,0.056913495
-1.3716749,-1.337592,0.20457351,-0.03408289
-1.3156234,-1.2591103,-0.029023316,-0.05651307
-1.2315342,-1.1686423,-0.16819042,-0.06289196
-1.1556185,-1.1051339,-0.32007822,-0.050484657
-1.0731078,-1.1779464,-0.34827098,0.10483861
-1.0861803,-0.83212435,-0.18185224,-0.25405598
-0.95927715,-0.6885727,0.06779505,-0.27070445
-1.1091676,-0.5289783,0.67475826,-0.5801893
-1.0991707,-0.49659115,0.783057,-0.60257953
-1.116774,-0.25872087,0.86263174,-0.8580531
-1.1457183,-0.22534162,1.1016059,-0.9203767
-1.1326628,-0.29669356,0.9366777,-0.8359692
-1.1148207,-0.0057935715,0.9505971,-1.1090271
-1.0989869,0.07138157,1.0573958,-1.1703684
-1.0890174,-0.072208166,1.1901635,-1.0168092
-1.050544,-0.16340923,1.182163,-0.8871348
-1.0912374,0.02735126,1.0527271,-1.1185887
-1.0839034,-0.21562082,0.801495,-0.8682826
-1.1058865,-0.61478406,0.56396455,-0.4911024
-1.3761634,-1.4465175,0.83475816,0.070354104
-1.5521657,-1.7984085,1.0856439,0.24624276
-1.7076372,-2.11342,1.090425,0.40578282
-1.5415896,-1.8225106,0.76163876,0.28092098
-1.539321,-1.7378339,0.55611646,0.19851291
-1.3684908,-1.4400635,0.24030936,0.07157266
-1.290981,-1.3198471,0.00465851,0.028866053
-1.1665187,-1.1941396,-0.218447,0.027620912
-1.1097362,-1.0439653,-0.34517354,-0.065770864
-1.0388317,-1.1706073,-0.36823574,0.13177562
-1.0174326,-0.8559079,-0.2825216,-0.16152465
-0.91995734,-0.53937095,-0.0020454554,-0.3805864
-1.0711153,-0.85128284,0.59123814,-0.21983242
-1.0378225,-1.0669906,0.6572418,0.029168129
-1.0267782,-0.7331044,0.68769586,-0.2936738
-1.0547892,-0.39649707,0.951709,-0.6582921
-1.0482895,-0.46087807,0.8339198,-0.58741146
-1.0077584,-0.48866138,0.81480783,-0.519097
-1.0109831,-0.4433359,0.96247447,-0.5676472
-1.0097234,-0.0496279,1.1080623,-0.9600955
-0.9795115,-0.1570344,1.0838013,-0.8224771
-1.0212543,-0.53612345,0.8983432,-0.48513085
-1.0499294,-0.68258584,0.70752025,-0.36734354
-1.0687748,-0.7397697,0.44004443,-0.32900512
-1.3283544,-1.5497788,0.69091743,0.22142446
-1.4414318,-1.8187417,0.7524588,0.37730992
-1.5680834,-2.0403323,0.6998924,0.4722489
-1.4143406,-1.6720344,0.39291903,0.25769377
-1.4162712,-1.6507636,0.22915879,0.23449242
-1.3055859,-1.5157884,0.038269978,0.21020257
-1.269066,-1.5430795,-0.12202015,0.27401352
-1.1907423,-1.4390466,-0.24228595,0.24830437
-1.1400418,-1.2753983,-0.34821713,0.13535643
-1.0616369,-1.3067348,-0.3872235,0.24509788
-1.0899323,-1.0899987,-0.16927639,6.6399574e-05
-1.006249,-0.9057065,0.12801003,-0.100542426
-1.1365827,-1.0029094,0.6725219,-0.13367331
-1.1232555,-0.82448757,0.78449005,-0.29876792
-1.1252692,-0.70194334,0.88199294,-0.42332584
-1.1292241,-0.60670114,1.118625,-0.5225229
-1.1206223,-0.42757577,0.99000233,-0.6930465
-1.0822005,-0.4404629,0.9686198,-0.64173764
-1.0707045,-0.15421325,1.0936058,-0.9164912
-1.0812337,0.25522244,1.2342879,-1.3364562
-1.0261836,0.27276373,1.1319743,-1.2989473
-1.1087538,0.3155204,1.0639664,-1.4242742
-1.147182,0.107346654,0.89517415,-1.2545286
-1.1409366,-0.038098037,0.6113466,-1.1028385
-1.4218426,-0.8115002,0.86348957,-0.6103424
-1.6139796,-1.482662,1.1035753,-0.13131762
-1.7593313,-1.9601812,1.0904979,0.20084989
-1.6033233,-1.6641867,0.7746629,0.060863376
-1.5838184,-1.8464935,0.5637708,0.26267505
-1.4130908,-1.5439456,0.27204487,0.13085473
-1.3591475,-1.3189261,0.07227669,-0.040221453
-1.2808188,-1.2773983,-0.05402326,-0.0034204721
-1.2164454,-1.140224,-0.15873176,-0.076221466
-1.1280962,-1.175435,-0.22993693,0.047338724
-1.1229081,-0.9758613,-0.10124361,-0.1470468
-1.0257357,-0.5322176,0.18018605,-0.4935181
-1.1665778,-0.5150212,0.7690211,-0.6515566
-1.1292422,-0.4649499,0.8434026,-0.6642923
-1.113837,-0.42092407,0.87873805,-0.69291294
-1.1436754,-0.32754707,1.1478977,-0.8161284
-1.1320785,-0.7507101,1.0245503,-0.3813684
-1.1118983,-1.0221174,1.0019602,-0.08978093
-1.1107594,-0.82719237,1.1298912,-0.283567
-1.1329138,-0.6862635,1.270334,-0.44665033
-1.103663,-0.490197,1.2402047,-0.61346596
-1.1210345,-0.47310495,0.99585086,-0.64792955
-1.1627972,-0.5758099,0.82439876,-0.5869873
-1.1967368,-0.85686076,0.61124545,-0.33987606
-1.4598024,-1.2716436,0.8528765,-0.18815875
-1.6286147,-1.7503154,1.0988755,0.12170076
-1.7687681,-2.1150355,1.0938443,0.34626746
-1.586632,-1.7119961,0.7449147,0.12536407
-1.5581919,-1.618025,0.5300981,0.05983305
-1.4196124,-1.4791346,0.32447207,0.059522152
-1.3614883,-1.2068906,0.09731966,-0.15459776
-1.2727439,-1.2226093,-0.027647322,-0.05013466
-1.1989303,-1.0949357,-0.15351737,-0.10399461
-1.0545939,-1.1868778,-0.29785526,0.13228393
-1.0154712,-1.011733,-0.30706283,-0.003738165
-0.8130159,-0.59484625,-0.37764603,-0.21816963
-0.7851199,-0.1365965,-0.28217065,-0.6485234
-0.70526993,-0.02854982,-0.38661003,-0.67672014
-0.6683346,0.24315526,-0.4418753,-0.91148984
-0.6373482,0.26797462,-0.38552973,-0.9053228
-0.65282255,0.1109336,-0.42689186,-0.76375616
-0.64350927,0.12120694,-0.41912857,-0.7647162
-0.66711795,0.20889388,-0.28857204,-0.87601185
-0.6492303,0.52099234,-0.22190084,-1.1702226
-0.63989776,0.65099335,-0.22203802,-1.2908912
-0.74080265,0.29324043,-0.21780339,-1.0340431
-0.8631051,-0.078126095,-0.124201275,-0.78497905
-0.9470222,-0.3877174,-0.15009168,-0.55930483
-1.2131168,-1.1115817,0.15532234,-0.10153508
-1.3383301,-1.3931679,0.305241,0.054837704
-1.4923513,-1.6547899,0.36846,0.16243863
-1.3221706,-1.307471,0.1221462,-0.014699578
-1.2906579,-1.2856535,-0.05839389,-0.005004406
-1.2002928,-1.3508663,-0.14288527,0.15057349
-1.1283059,-1.278986,-0.42038327,0.15068007
-1.0450532,-1.2274697,-0.5440461,0.18241644
-0.9833625,-1.027072,-0.67410094,0.043709457
-0.8846746,-0.9819525,-0.7823487,0.09727788
-0.8229583,-0.8521475,-0.85082906,0.029189229
-0.60337555,-0.54247165,-0.9621018,-0.060903907
-0.5261549,-0.23132086,-1.0279542,-0.29483402
-0.47347534,-0.13654959,-1.0866522,-0.33692575
-0.45342588,-0.0070705414,-1.1295552,-0.44635534
-0.42164922,0.08877289,-1.1063569,-0.5104221
-0.47205245,0.16661912,-1.0453209,-0.6386716
-0.4438362,0.047219872,-1.0864478,-0.49105608
-0.3915757,0.14184994,-1.1197532,-0.5334256
-0.39284146,0.06162697,-1.0160826,-0.45446843
-0.3698963,0.22337669,-1.0497721,-0.593273
-0.47346842,0.036018252,-1.0409765,-0.5094867
-0.569597,0.07490963,-1.0167396,-0.64450663
-0.61244416,-0.038130403,-1.0858698,-0.57431376
-0.7374717,-0.2853626,-1.132635,-0.4521091
-0.8047813,-0.2670815,-1.1292721,-0.5376998
-0.9210216,-0.5369073,-1.1281923,-0.38411427
-0.8654045,-0.4471569,-1.1169375,-0.41824758
-0.93729174,-0.62323713,-1.0544882,-0.3140546
-0.9137049,-0.7275655,-1.0205027,-0.18613935
-0.9493278,-0.8242053,-0.99420583,-0.12512255
-0.94778574,-0.81870246,-0.8968998,-0.12908328
-0.95039743,-0.9866212,-0.8299863,0.03622377
-0.93663853,-1.021909,-0.70812255,0.085270464
-1.0132346,-1.0234274,-0.4180179,0.010192752
-0.93557894,-0.7629205,-0.11037025,-0.17265844
-1.111347,-0.67007,0.50201225,-0.44127697
-1.1369164,-0.8177731,0.68218136,-0.3191433
-1.1629238,-0.70176333,0.75736004,-0.46116048
-1.1931757,-0.7329358,1.006776,-0.4602399
-1.1748109,-0.5181375,0.8731426,-0.6566734
-1.1547935,-0.3827715,0.8874808,-0.772022
-1.1461864,-0.28665274,0.9681212,-0.8595336
-1.150435,-0.21162874,1.1185553,-0.93880624
-1.1301739,-0.10805398,1.1051638,-1.02212
-1.1543736,0.15689313,0.9303999,-1.3112668
-1.1738844,0.22981858,0.7113776,-1.403703
-1.169971,0.13902336,0.46849483,-1.3089943
-1.4322022,-0.71930015,0.73521626,-0.71290207
-1.6105068,-1.4333642,1.025419,-0.17714262
-1.7142882,-1.7998955,1.0131807,0.08560729
-1.5304487,-1.5557367,0.6950716,0.025287986
-1.4980412,-1.3996761,0.47768638,-0.09836507
-1.3581941,-1.3033223,0.20457351,-0.054871798
-1.3100816,-1.1635162,-0.029023316,-0.14656544
-1.2243292,-1.0189381,-0.16819042,-0.20539117
-1.1432478,-1.0113434,-0.32007822,-0.13190448
-1.0722498,-0.99397266,-0.34827098,-0.07827711
-1.084595,-0.92411125,-0.18185224,-0.16048372
-1.0110725,-0.56772715,0.06779505,-0.44334537
-1.1711465,-1.0646667,0.67475826,-0.106479764
-1.1599646,-1.1080335,0.783057,-0.051931024
-1.1843939,-1.0000272,0.86263174,-0.1843667
-1.229311,-1.0748678,1.1016059,-0.15444314
-1.190098,-0.8612407,0.9366777,-0.32885736
-1.1720812,-0.5541077,0.9505971,-0.6179735
-1.1776545,-0.44266295,1.0573958,-0.73499155
-1.1765683,-0.45638877,1.1901635,-0.7201795
-1.1615648,-0.4916762,1.182163,-0.6698886
-1.1849902,-0.4145466,1.0527271,-0.77044356
-1.1817039,0.101824224,0.801495,-1.2835281
-1.2003946,-0.18370816,0.56396455,-1.0166864
-1.4648353,-0.948706,0.83475816,-0.5161293
-1.6414294,-1.6703482,1.0856439,0.028918743
-1.7566687,-2.0412734,1.090425,0.28460467
-1.5799098,-1.6890395,0.76163876,0.10912967
-1.5391631,-1.6494544,0.55611646,0.11029124
-1.381906,-1.3336473,0.24030936,-0.04825878
-1.3176467,-1.1466953,0.00465851,-0.17095149
-1.1928508,-1.0336134,-0.218447,-0.15923738
-1.1275623,-1.0078921,-0.34517354,-0.11967015
-1.0643488,-1.1074791,-0.36823574,0.04313028
-1.0406839,-0.86672986,-0.2825216,-0.17395401
-0.9762335,-0.6079102,-0.0020454554,-0.36832327
-1.130146,-0.4544765,0.59123814,-0.67566955
-1.1169419,-0.21926814,0.6572418,-0.8976738
-1.1160548,0.16151339,0.68769586,-1.2775681
-1.1575866,0.30332488,0.951709,-1.4609115
-1.1308383,0.37421876,0.8339198,-1.5050571
-1.1130607,1.1075821,0.81480783,-2.2206428
-1.1179671,1.694007,0.96247447,-2.811974
-1.1169808,1.7269821,1.1080623,-2.843963
-1.0875907,1.8251934,1.0838013,-2.912784
-1.1153789,1.581379,0.8983432,-2.6967578
-1.1607722,1.2816052,0.70752025,-2.4423776
-1.1548032,0.8727068,0.44004443,-2.02751
-1.3939846,-0.108650565,0.69091743,-1.285334
-1.5227306,-0.465993,0.7524588,-1.0567377
-1.6264112,-0.72185326,0.6998924,-0.90455794
-1.4602423,-0.7882385,0.39291903,-0.67200375
-1.4456216,-0.77418256,0.22915879,-0.67143905
-1.3275528,-0.63379633,0.038269978,-0.69375646
-1.2716235,-0.73864496,-0.12202015,-0.53297853
-1.1994016,-0.65264875,-0.24228595,-0.54675287
-1.1417674,-0.55212855,-0.34821713,-0.5896388
-1.0701303,-0.32373735,-0.3872235,-0.74639297
-1.091055,-0.15209287,-0.16927639,-0.93896216
-1.0250962,0.28290868,0.12801003,-1.3080049
-1.1387722,0.47068483,0.6725219,-1.609457
-1.1384597,0.8294732,0.78449005,-1.9679329
-1.164437,1.067452,0.88199294,-2.231889
-1.1893518,1.4007779,1.118625,-2.5901299
-1.1711667,1.6592646,0.99000233,-2.8304312
-1.1342604,1.9043014,0.9686198,-3.0385618
-1.1377254,1.8893392,1.0936058,-3.0270646
-1.1434171,1.7197984,1.2342879,-2.8632154
-1.1071296,2.413714,1.1319743,-3.5208435
-1.1860998,2.6566772,1.0639664,-3.842777
-1.2239565,2.3727498,0.89517415,-3.5967064
-1.2318403,2.1226926,0.6113466,-3.3545327
-1.4986775,0.97412807,0.86348957,-2.4728055
-1.6559585,0.36068368,1.1035753,-2.016642
-1.7659811,-0.14930165,1.0904979,-1.6166794
-1.5981529,-0.32586724,0.7746629,-1.2722857
-1.5712655,-0.4342238,0.5637708,-1.1370417
-1.4191489,-0.23628847,0.27204487,-1.1828605
-1.3560945,-0.28542605,0.07227669,-1.0706685
-1.2642365,-0.44771248,-0.05402326,-0.81652397
-1.193075,-0.33037835,-0.15873176,-0.8626966
-1.1032556,-0.7948617,-0.22993693,-0.30839396
-1.0977554,-0.17142668,-0.10124361,-0.9263288
-1.030714,0.32091594,0.18018605,-1.35163
-1.1818925,0.69163054,0.7690211,-1.873523
-1.1638012,1.1367046,0.8434026,-2.3005056
-1.1554602,1.5901624,0.87873805,-2.7456226
-1.1936655,1.9306414,1.1478977,-3.124307
-1.1804388,1.7004706,1.0245503,-2.8809094
-1.158104,1.8150476,1.0019602,-2.9731517
-1.1688051,2.8396585,1.1298912,-4.008464
-1.1795143,2.946318,1.270334,-4.125832
-1.1740167,3.104507,1.2402047,-4.2785234
-1.1692867,3.0783112,0.99585086,-4.2475977
-1.2116162,2.7339153,0.82439876,-3.9455314
-1.2291987,2.3897362,0.61124545,-3.6189349
-1.4817734,1.4536941,0.8528765,-2.9354675
-1.6596649,0.43753004,1.0988755,-2.097195
-1.7704182,0.07822096,1.0938443,-1.8486391
-1.5769159,-0.26365307,0.7449147,-1.3132628
-1.5608611,-0.4113731,0.5300981,-1.149488
-1.4366449,-0.16245914,0.32447207,-1.2741858
-1.3451872,-0.19683814,0.09731966,-1.148349
-1.262386,-0.24682665,-0.027647322,-1.0155593
-1.1897632,-0.18949589,-0.15351737,-1.0002673
-1.0663469,-0.49427056,-0.29785526,-0.5720763
-0.98943555,-0.5788536,-0.30706283,-0.41058195
-0.80298847,0.18433698,-0.37764603,-0.98732543
-0.7847991,0.5668328,-0.28217065,-1.3516319
-0.7065246,0.499924,-0.38661003,-1.2064486
-0.67851007,0.5227233,-0.4418753,-1.2012334
-0.6429701,0.7405348,-0.38552973,-1.3835049
-0.6597348,1.1245933,-0.42689186,-1.784328
-0.6623981,1.2178352,-0.41912857,-1.8802333
-0.67604494,2.1171713,-0.28857204,-2.7932162
-0.6654595,2.4166443,-0.22190084,-3.0821037
-0.66264796,2.7919436,-0.22203802,-3.4545915
-0.74774647,2.497319,-0.21780339,-3.2450655
-0.8679719,2.2287614,-0.124201275,-3.0967333
-0.95135593,1.7676622,-0.15009168,-2.719018
-1.2057117,0.83276916,0.15532234,-2.0384808
-1.3395746,0.18323529,0.305241,-1.5228099
-1.4581952,-0.27498633,0.36846,-1.183209
-1.3076174,-0.2505233,0.1221462,-1.0570941
-1.2701925,-0.308067,-0.05839389,-0.96212554
-1.1917441,-0.14060703,-0.14288527,-1.0511371
-1.1183851,-0.22384202,-0.42038327,-0.89454305
-1.0447092,-0.1705221,-0.5440461,-0.8741871
-0.97730607,-0.09998822,-0.67410094,-0.87731785
-0.88516384,-0.3470624,-0.7823487,-0.53810143
-0.82256347,-0.08378625,-0.85082906,-0.7387772
-0.6223228,0.4026488,-0.9621018,-1.0249716
-0.54838586,0.717407,-1.0279542,-1.2657928
-0.4903617,0.8680918,-1.0866522,-1.3584535
-0.4703288,1.06611,-1.1295552,-1.5364388
-0.43827295,1.0717703,-1.1063569,-1.5100433
-0.48180652,1.1279726,-1.0453209,-1.6097791
-0.4525715,0.93101573,-1.0864478,-1.3835872
-0.40496004,1.1609206,-1.1197532,-1.5658807
-0.40841377,1.138415,-1.0160826,-1.5468287
-0.39956176,1.4192066,-1.0497721,-1.8187684
-0.4756832,1.1867565,-1.0409765,-1.6624397
-0.57852817,1.2022002,-1.0167396,-1.7807283
-0.6351116,1.0801419,-1.0858698,-1.7152535
-0.74102485,0.9916322,-1.132635,-1.7326571
-0.8349229,0.8926751,-1.1292721,-1.727598
-0.9266244,0.71663976,-1.1281923,-1.6432642
-0.8727484,0.42040592,-1.1169375,-1.2931542
-0.9292903,0.058548212,-1.0544882,-0.9878385
-0.9174472,0.123764336,-1.0205027,-1.0412116
-0.94889534,-0.09011364,-0.99420583,-0.8587817
-0.9749638,-0.14954269,-0.8968998,-0.8254211
-0.9768992,0.06852275,-0.8299863,-1.045422
-0.9574016,0.042253315,-0.70812255,-0.9996549
-1.0374302,-0.25326237,-0.4180179,-0.78416777
-1.0049075,0.3787994,-0.11037025,-1.3837069
-1.1721718,0.7890949,0.50201225,-1.9612668
-1.1978071,0.6558211,0.68218136,-1.8536282
-1.2075828,0.7339539,0.75736004,-1.9415367
-1.2377735,0.61079454,1.006776,-1.8485681
-1.1944737,0.7083546,0.8731426,-1.9028283
-1.1766036,0.49020225,0.8874808,-1.6668057
-1.1724682,1.4466692,0.9681212,-2.6191373
-1.2014706,1.1339052,1.1185553,-2.3353758
-1.1815363,1.9336946,1.1051638,-3.115231
-1.2037375,1.8649638,0.9303999,-3.0687013
-1.2118578,1.5969965,0.7113776,-2.8088543
-1.2020245,1.4827538,0.46849483,-2.6847782
-1.4433844,0.5631056,0.73521626,-2.00649
-1.6173022,-0.19244272,1.025419,-1.4248595
-1.7120214,-0.36958927,1.0131807,-1.342432
-1.5406663,-0.40860575,0.6950716,-1.1320605
-1.5067073,-0.431108,0.47768638,-1.0755993
-1.371939,-0.26982236,0.20457351,-1.1021166
-1.3185536,-0.2743093,-0.029023316,-1.0442443
-1.2323327,-0.39847726,-0.16819042,-0.83385545
-1.1535021,-0.2952884,-0.32007822,-0.85821366
-1.0651962,-0.5178051,-0.34827098,-0.54739106
-1.084355,-0.21346729,-0.18185224,-0.8708877
-1.0214151,0.110450864,0.06779505,-1.131866
-1.1924326,0.30972588,0.67475826,-1.5021585
-1.2021145,0.4900136,0.783057,-1.6921281
-1.2315364,0.52587336,0.86263174,-1.7574098
-1.2684877,0.514161,1.1016059,-1.7826487
-1.2134814,0.63039017,0.9366777,-1.8438716
-1.1848259,0.79323,0.9505971,-1.978056
-1.1946881,1.3718239,1.0573958,-2.566512
-1.2133167,1.2913626,1.1901635,-2.5046792
