pred_remain,true_remain,Q,prediction_error
-0.75065565,0.058548212,-1.0544882,-0.80920386
-0.59447634,-0.16842937,-1.0205027,-0.42604697
-0.400437,-0.35885978,-0.99420583,-0.04157722
-0.33672965,-0.3912338,-0.8968998,0.054504156
-0.25074965,-0.28319186,-0.8299863,0.032442212
-0.17863631,-0.10384357,-0.70812255,-0.07479274
-0.11644605,-0.27490637,-0.4180179,0.15846032
-0.062480956,-0.35348853,-0.11037025,0.29100758
-0.044628978,-0.24440506,0.50201225,0.19977608
0.051343083,-0.31094328,0.68218136,0.36228636
0.13996738,-0.11917955,0.75736004,0.25914693
0.28241813,-0.043935835,1.006776,0.32635397
0.3879267,0.35844362,0.8731426,0.02948308
0.52613467,0.75714475,0.8874808,-0.23101008
0.67026484,1.1526719,0.9681212,-0.4824071
0.8209498,1.501853,1.1185553,-0.6809032
0.94403696,2.0581477,1.1051638,-1.1141107
0.74239206,1.7603512,0.9303999,-1.0179591
0.42470825,0.9765358,0.7113776,-0.55182755
0.31077385,1.3673191,0.46849483,-1.0565453
-0.054370582,0.65869987,0.73521626,-0.71307045
-0.47444558,-0.27000028,1.025419,-0.2044453
-0.6611315,-0.6004584,1.0131807,-0.060673118
-0.6753828,-0.4789487,0.6950716,-0.19643408
-0.6914021,-0.4978436,0.47768638,-0.19355848
-0.5492446,-0.35820192,0.20457351,-0.19104266
-0.36753038,-0.29595327,-0.029023316,-0.0715771
-0.29739523,-0.2884537,-0.16819042,-0.008941531
-0.2190722,-0.039168,-0.32007822,-0.1799042
-0.1441724,-0.102962166,-0.34827098,-0.041210234
-0.0951622,-0.051137447,-0.18185224,-0.04402475
-0.038754955,-0.05368264,0.06779505,0.014927685
-0.026153386,-0.18628198,0.67475826,0.1601286
0.048253536,0.2356968,0.783057,-0.18744326
0.14239615,0.8216744,0.86263174,-0.67927825
0.27512932,0.86407197,1.1016059,-0.58894265
0.37846482,1.0001415,0.9366777,-0.6216767
0.52171415,1.289238,0.9505971,-0.7675238
0.6769935,1.5467795,1.0573958,-0.869786
0.8388895,2.074153,1.1901635,-1.2352635
0.96912336,2.1110122,1.182163,-1.1418889
0.7696501,1.8598748,1.0527271,-1.0902247
0.46315795,1.7106934,0.801495,-1.2475355
0.31853777,1.8291819,0.56396455,-1.5106442
-0.056761503,1.0082705,0.83475816,-1.065032
-0.49827528,0.3154869,1.0856439,-0.8137622
-0.7031652,-0.051830888,1.090425,-0.6513343
-0.71693456,-0.41745567,0.76163876,-0.2994789
-0.7253347,-0.44640982,0.55611646,-0.27892488
-0.5693975,-0.15765768,0.24030936,-0.41173983
-0.38957095,-0.04826337,0.00465851,-0.34130758
-0.33338252,-0.13719189,-0.218447,-0.19619063
-0.25859416,0.15727548,-0.34517354,-0.41586965
-0.17806378,-0.061353415,-0.36823574,-0.116710365
-0.13757664,0.08380155,-0.2825216,-0.22137819
-0.10403037,0.0810898,-0.0020454554,-0.18512017
-0.09191927,0.29765177,0.59123814,-0.38957104
-0.016066432,0.8016062,0.6572418,-0.8176726
0.09222269,0.965948,0.68769586,-0.8737253
0.23362905,1.0103617,0.951709,-0.7767326
0.34528345,1.1101141,0.8339198,-0.76483065
0.51643807,1.5729275,0.81480783,-1.0564895
0.64724433,1.8978213,0.96247447,-1.250577
0.8015828,2.120181,1.1080623,-1.3185983
0.9388144,2.6314316,1.0838013,-1.6926172
0.7529228,2.374992,0.8983432,-1.6220691
0.4434843,1.9038696,0.70752025,-1.4603853
0.30354616,1.7150183,0.44004443,-1.4114721
-0.057846606,0.9086165,0.69091743,-0.9664631
-0.51411176,0.4484651,0.7524588,-0.96257687
-0.71899444,-0.0076019764,0.6998924,-0.71139246
-0.72667587,-0.11547154,0.39291903,-0.6112043
-0.7324281,-0.17356208,0.22915879,-0.558866
-0.54317683,0.080455005,0.038269978,-0.62363183
-0.34426692,0.05136031,-0.12202015,-0.39562723
-0.28345996,-0.14221157,-0.24228595,-0.14124839
-0.21553296,0.1891777,-0.34821713,-0.40471065
-0.15230873,0.06585425,-0.3872235,-0.21816298
-0.11608258,0.017451629,-0.16927639,-0.13353421
-0.06598759,-0.030929036,0.12801003,-0.03505855
-0.053094387,-0.17863461,0.6725219,0.12554023
0.028845847,-0.11745095,0.78449005,0.1462968
0.14231324,-0.12837791,0.88199294,0.27069116
0.27044833,-0.09265661,1.118625,0.36310494
0.36985213,0.03055507,0.99000233,0.33929706
0.49286258,0.3062544,0.9686198,0.1866082
0.6427388,0.6880983,1.0936058,-0.045359492
0.8055142,0.87929046,1.2342879,-0.073776245
0.9196757,1.3116747,1.1319743,-0.391999
0.72411907,1.1325806,1.0639664,-0.40846157
0.42713213,1.0344304,0.89517415,-0.60729825
0.27933258,1.0350826,0.6113466,-0.75575
-0.08666605,0.24003643,0.86348957,-0.32670248
-0.50093067,-0.5465598,1.1035753,0.045629144
-0.6922995,-0.76795876,1.0904979,0.075659275
-0.68765175,-0.69020754,0.7746629,0.0025557876
-0.69487536,-0.54785466,0.5637708,-0.1470207
-0.55250776,-0.2453068,0.27204487,-0.30720097
-0.38401905,-0.10145223,0.07227669,-0.28256682
-0.31175894,-0.08156852,-0.05402326,-0.23019043
-0.24236226,0.08807192,-0.15873176,-0.33043417
-0.16833994,0.09975615,-0.22993693,-0.2680961
-0.115958996,0.054031413,-0.10124361,-0.1699904
-0.074381426,0.008881867,0.18018605,-0.08326329
-0.06820041,-0.1200186,0.7690211,0.051818192
0.006652355,0.00039565563,0.8434026,0.0062566996
0.112707436,0.07508379,0.87873805,0.037623644
0.22915518,0.27126968,1.1478977,-0.042114496
0.30867302,0.25753856,1.0245503,0.051134467
0.4405285,0.21700048,1.0019602,0.22352803
0.6038116,0.28566885,1.1298912,0.31814277
0.7585015,0.17588842,1.270334,0.5826131
0.88526237,0.3322742,1.2402047,0.5529882
0.7055358,0.3169003,0.99585086,0.38863552
0.40685046,0.41440213,0.82439876,-0.00755167
0.26752818,0.48506588,0.61124545,-0.2175377
-0.09031671,0.08110505,0.8528765,-0.17142177
-0.4985286,-0.47512436,1.0988755,-0.02340424
-0.68023115,-0.96249366,1.0938443,0.2822625
-0.69200367,-0.9310091,0.7449147,0.23900545
-0.7027692,-0.7306218,0.5300981,0.027852595
-0.5388841,-0.29953766,0.32447207,-0.23934644
-0.36253488,-0.5034612,0.09731966,0.1409263
-0.30856693,-0.42719316,-0.027647322,0.11862624
-0.24153346,0.08466119,-0.15351737,-0.32619464
-0.16028732,0.20194411,-0.29785526,-0.36223143
-0.11238548,0.028981537,-0.30706283,-0.14136702
-0.07828987,0.0959574,-0.37764603,-0.17424726
-0.07819015,0.20970714,-0.28217065,-0.2878973
-0.0090844035,0.46385074,-0.38661003,-0.47293514
0.06643739,0.66521287,-0.4418753,-0.5987755
0.19256136,0.94434893,-0.38552973,-0.75178754
0.28273827,0.8594545,-0.42689186,-0.57671624
0.39215872,0.97975147,-0.41912857,-0.5875927
0.54393315,1.074653,-0.28857204,-0.5307199
0.6809267,1.0188038,-0.22190084,-0.33787715
0.78576267,1.5095379,-0.22203802,-0.72377527
0.6091696,1.1716253,-0.21780339,-0.56245565
0.32290563,0.863387,-0.124201275,-0.5404813
0.14490256,1.1652381,-0.15009168,-1.0203356
-0.18458602,0.43055186,0.15532234,-0.6151379
-0.586708,-0.29834324,0.305241,-0.28836477
-0.7474797,-0.22268005,0.36846,-0.52479964
-0.7658433,-0.27397096,0.1221462,-0.4918723
-0.7736989,-0.25756437,-0.05839389,-0.51613456
-0.6133977,-0.13880336,-0.14288527,-0.47459435
-0.439551,-0.005598545,-0.42038327,-0.43395245
-0.37396288,0.26957214,-0.5440461,-0.643535
-0.31205392,0.29140708,-0.67410094,-0.603461
-0.23802584,0.19764435,-0.7823487,-0.4356702
-0.18948537,0.03525561,-0.85082906,-0.22474098
-0.15322244,0.21506763,-0.9621018,-0.36829007
-0.15884888,0.32240433,-1.0279542,-0.4812532
-0.10140455,0.5488431,-1.0866522,-0.65024763
-0.013077736,0.6620891,-1.1295552,-0.67516685
0.10764676,0.7272703,-1.1063569,-0.61962354
0.21707755,0.657216,-1.0453209,-0.44013846
0.34519142,1.0410393,-1.0864478,-0.6958479
0.48294026,0.9210332,-1.1197532,-0.43809295
0.61677736,0.98871076,-1.0160826,-0.3719334
0.72465795,0.9881306,-1.0497721,-0.26347268
0.54157573,0.76650256,-1.0409765,-0.22492683
0.26557177,0.5222185,-1.0167396,-0.25664675
0.11680263,0.5606864,-1.0858698,-0.44388378
-0.22997868,0.54612696,-1.132635,-0.77610564
-0.6136755,0.48143947,-1.1292721,-1.095115
-0.75875914,0.41903508,-1.1281923,-1.1777942
-0.7666534,0.22561014,-1.1169375,-0.99226356
-0.76280975,0.047726274,-1.0544882,-0.810536
-0.60715926,0.010133386,-1.0205027,-0.61729264
-0.435892,-0.15143836,-0.99420583,-0.28445363
-0.37217915,-0.22529662,-0.8968998,-0.14688253
-0.27475458,-0.153328,-0.8299863,-0.12142658
-0.22338545,-0.07498491,-0.70812255,-0.14840055
-0.16286483,-0.16307911,-0.4180179,0.0002142787
-0.099785715,-0.04145451,-0.11037025,-0.058331206
-0.087714285,-0.35262495,0.50201225,0.26491067
-0.018348277,-0.19550872,0.68218136,0.17716044
0.08005828,0.06479424,0.75736004,0.015264034
0.2011478,0.17971861,1.006776,0.021429181
0.2972604,0.4504305,0.8731426,-0.15317011
0.41743678,0.80584365,0.8874808,-0.38840687
0.5543431,1.6198212,0.9681212,-1.0654781
0.6978264,1.1176722,1.1185553,-0.41984582
0.79752564,1.0517025,1.1051638,-0.25417686
0.6169033,1.0154376,0.9303999,-0.3985343
0.33646977,0.6681092,0.7113776,-0.3316394
0.17515522,0.8388453,0.46849483,-0.6636901
-0.16267377,-0.017674506,0.73521626,-0.14499927
-0.5454379,-0.5549793,1.025419,0.009541452
-0.7078321,-0.79345053,1.0131807,0.08561844
-0.7158527,-0.6647262,0.6950716,-0.05112648
-0.72182965,-0.6673881,0.47768638,-0.05444157
-0.5706324,-0.25900036,0.20457351,-0.31163204
-0.39678326,-0.10476479,-0.029023316,-0.29201847
-0.33282304,-0.08463958,-0.16819042,-0.24818346
-0.2587827,0.072659224,-0.32007822,-0.33144194
-0.18687853,0.18382058,-0.34827098,-0.3706991
-0.12877862,0.04265313,-0.18185224,-0.17143175
-0.091789916,0.13209485,0.06779505,-0.22388476
-0.06813747,0.20511335,0.67475826,-0.27325082
0.009310782,0.42147434,0.783057,-0.41216356
0.08845484,0.83610374,0.86263174,-0.7476489
0.2221266,1.0354202,1.1016059,-0.8132936
0.31933677,1.2941389,0.9366777,-0.97480214
0.44399434,1.622916,0.9505971,-1.1789217
0.59381115,1.7487899,1.0573958,-1.1549788
0.73206055,1.6593102,1.1901635,-0.92724967
0.8441763,1.5518761,1.182163,-0.7076998
0.6775781,1.4269952,1.0527271,-0.74941707
0.38009626,1.1533608,0.801495,-0.7732646
0.22973377,0.89488345,0.56396455,-0.6651497
-0.114785075,0.16054797,0.83475816,-0.27533305
-0.50656843,-0.23463094,1.0856439,-0.2719375
-0.7011615,-0.41436756,1.090425,-0.28679395
-0.7062316,-0.4571363,0.76163876,-0.24909529
-0.7196852,-0.5762737,0.55611646,-0.14341152
-0.5865683,-0.15585402,0.24030936,-0.43071428
-0.41263223,-0.14205395,0.00465851,-0.27057827
-0.3312973,0.0071012974,-0.218447,-0.3383986
-0.25893307,0.16268647,-0.34517354,-0.42161953
-0.1998575,0.13885339,-0.36823574,-0.3387109
-0.15558869,0.17759213,-0.2825216,-0.33318081
-0.11441088,0.219972,-0.0020454554,-0.3343829
-0.10670146,0.0036543608,0.59123814,-0.110355824
-0.044401765,0.42644393,0.6572418,-0.4708457
0.060600996,0.78918886,0.68769586,-0.72858787
0.19225556,1.1438327,0.951709,-0.9515771
0.29797882,1.6133366,0.8339198,-1.3153577
0.43474823,1.7334538,0.81480783,-1.2987056
0.60203683,1.9212688,0.96247447,-1.319232
0.7392118,1.3247647,1.1080623,-0.58555293
0.8349736,2.1372273,1.0838013,-1.3022537
0.66544545,1.2711488,0.8983432,-0.60570335
0.37323904,1.2743906,0.70752025,-0.90115154
0.22661135,1.25328,0.44004443,-1.0266687
-0.11410946,0.68315834,0.69091743,-0.7972678
-0.5120777,0.40698087,0.7524588,-0.91905856
-0.68196946,0.14390588,0.6998924,-0.82587534
-0.6990526,-0.034306616,0.39291903,-0.6647459
-0.7077137,-0.038287207,0.22915879,-0.6694265
-0.5598282,0.25901785,0.038269978,-0.8188461
-0.37181714,0.08382627,-0.12202015,-0.45564342
-0.31063384,0.16441146,-0.24228595,-0.4750453
-0.24520892,0.44349447,-0.34821713,-0.6887034
-0.17757502,0.5167705,-0.3872235,-0.6943455
-0.13138703,0.45754588,-0.16927639,-0.5889329
-0.10269463,0.67430395,0.12801003,-0.7769986
-0.090729535,0.45805913,0.6725219,-0.54878867
-0.009708524,0.70502025,0.78449005,-0.7147288
0.09555781,1.1035253,0.88199294,-1.0079675
0.21749818,1.1248173,1.118625,-0.90731907
0.3124848,1.0622513,0.99000233,-0.7497665
0.44146788,1.2928591,0.9686198,-0.8513912
0.5880604,1.4943366,1.0936058,-0.9062762
0.74468553,1.7216021,1.2342879,-0.97691655
0.84849274,1.9195098,1.1319743,-1.071017
0.68737876,1.8774942,1.0639664,-1.1901155
0.38796282,1.3897525,0.89517415,-1.0017897
0.24828595,1.7186717,0.6113466,-1.4703858
-0.1135661,1.1112065,0.86348957,-1.2247727
-0.50204647,0.6023748,1.1035753,-1.1044213
-0.6695969,0.052708864,1.0904979,-0.7223058
-0.6702347,0.025847435,0.7746629,-0.6960821
-0.684137,0.01669246,0.5637708,-0.70082945
-0.53963506,0.18035811,0.27204487,-0.7199932
-0.3836482,0.2628881,0.07227669,-0.6465363
-0.32129723,0.40542102,-0.05402326,-0.72671825
-0.24560976,0.55522114,-0.15873176,-0.8008309
-0.19766244,0.601175,-0.22993693,-0.7988374
-0.14762574,0.52478796,-0.10124361,-0.6724137
-0.12050404,0.43635046,0.18018605,-0.5568545
-0.105448246,0.24251801,0.7690211,-0.34796625
-0.046658278,0.8968171,0.8434026,-0.94347537
0.039244056,1.2366439,0.87873805,-1.1973999
0.14287543,1.1767094,1.1478977,-1.033834
0.23256159,0.97178984,1.0245503,-0.73922825
0.3718171,1.3046104,1.0019602,-0.93279326
0.50538766,1.1424098,1.1298912,-0.63702214
0.6576438,1.5214224,1.270334,-0.8637786
0.7688869,1.5749995,1.2402047,-0.8061125
0.6041549,1.4946935,0.99585086,-0.89053863
0.33385456,1.3505042,0.82439876,-1.0166496
0.17915457,1.4500268,0.61124545,-1.2708721
-0.17275214,0.9811339,0.8528765,-1.1538861
-0.5435133,-0.14144635,1.0988755,-0.40206695
-0.7065719,-0.16707742,1.0938443,-0.53949445
-0.72749126,-0.29070807,0.7449147,-0.4367832
-0.7330705,-0.45466107,0.5300981,-0.27840942
-0.5976549,0.007085383,0.32447207,-0.60474026
-0.4380057,0.21980846,0.09731966,-0.65781415
-0.37139535,0.27082518,-0.027647322,-0.6422205
-0.29708868,0.290279,-0.15351737,-0.58736765
-0.22733456,0.29393104,-0.29785526,-0.5212656
-0.17583606,0.1335941,-0.30706283,-0.30943015
-0.14554083,0.3358448,-0.37764603,-0.48138565
-0.16329199,0.3918773,-0.28217065,-0.5551693
-0.099381626,0.64962816,-0.38661003,-0.7490098
-0.022892922,1.4137338,-0.4418753,-1.4366268
0.085010916,2.5532181,-0.38552973,-2.4682071
0.19076407,2.6198316,-0.42689186,-2.4290676
0.31883064,2.5994427,-0.41912857,-2.280612
0.46055976,2.8206007,-0.28857204,-2.360041
0.6057371,2.595207,-0.22190084,-1.9894699
0.70005584,2.6602762,-0.22203802,-1.9602203
0.5275989,2.5369997,-0.21780339,-2.0094008
0.26898512,2.3135335,-0.124201275,-2.0445485
0.12398586,2.0454266,-0.15009168,-1.9214407
-0.20529869,1.2277718,0.15532234,-1.4330704
-0.5756121,0.7658191,0.305241,-1.3414311
-0.7291573,0.65390116,0.36846,-1.3830585
-0.73707867,0.30861282,0.1221462,-1.0456915
-0.74062276,-0.04112459,-0.05839389,-0.6994982
-0.6054858,0.17503433,-0.14288527,-0.78052014
-0.45032585,0.27577317,-0.42038327,-0.726099
-0.38881695,0.31466377,-0.5440461,-0.7034807
-0.31516016,0.4591479,-0.67410094,-0.7743081
-0.26108378,0.3960475,-0.7823487,-0.6571313
-0.2070511,0.19578177,-0.85082906,-0.40283287
-0.17045724,0.39723778,-0.9621018,-0.567695
-0.19800341,0.5370405,-1.0279542,-0.7350439
-0.13666332,0.63000804,-1.0866522,-0.76667136
-0.035542488,1.0228221,-1.1295552,-1.0583646
0.06515169,1.4216813,-1.1063569,-1.3565296
