pred_remain,true_remain,Q,prediction_error
0.011607289,0.8300441,-1.3389945,-0.8184368
0.03646803,0.8004326,-1.3923516,-0.7639646
0.037371874,0.5030255,-1.4141932,-0.4656536
0.11232197,0.528605,-1.448791,-0.416283
0.20350194,0.45721948,-1.5018584,-0.25371754
0.31542957,0.39197052,-1.460057,-0.07654095
0.34961915,0.5391999,-1.4359382,-0.18958074
0.3868736,0.7451445,-1.3244379,-0.35827088
0.37633204,0.5456678,-1.0167413,-0.16933578
0.5135802,0.534868,-0.6596378,-0.021287799
0.40830305,0.4373084,-0.020978708,-0.029005349
0.4056747,0.608322,0.2697459,-0.20264733
0.41673622,0.91550624,0.46578422,-0.49877003
0.5706108,1.068196,0.810906,-0.49758524
0.47900623,0.9170193,0.78171617,-0.43801308
0.51944643,0.9785033,0.8464888,-0.45905685
0.54730976,1.445355,0.95320237,-0.8980453
0.60749555,1.7681665,1.0957365,-1.160671
0.80889845,1.784343,1.0669343,-0.97544456
0.749977,1.2437812,0.8914412,-0.49380422
0.58583504,0.86641055,0.6393327,-0.2805755
0.64281166,0.9215795,0.3532947,-0.27876782
0.23055792,0.20194882,0.54805887,0.028609097
-0.11432159,-0.17041904,0.74006027,0.056097448
-0.24146652,-0.35307533,0.6467558,0.1116088
-0.1887145,-0.25237805,0.28813443,0.06366354
-0.21366996,-0.31922597,0.035733674,0.10555601
0.0143015385,-0.010490924,-0.28382337,0.024792463
0.19347283,0.24230745,-0.56728405,-0.048834622
0.3053145,0.31228068,-0.75810283,-0.0069661736
0.4255253,0.4560125,-0.93790793,-0.03048718
0.43596262,0.46865094,-0.963172,-0.03268832
0.44351062,0.34317783,-0.7583377,0.1003328
0.52505904,0.41944802,-0.45944557,0.10561103
0.46419463,0.3419346,0.17540035,0.122260034
0.436867,0.4759028,0.39134312,-0.039035797
0.5112179,0.8919998,0.6047252,-0.3807819
0.6022845,0.89469403,0.9339053,-0.29240954
0.5144426,1.0788803,0.87597567,-0.5644377
0.5645459,1.3085885,0.95830137,-0.7440426
0.6668817,1.712534,1.0918481,-1.0456523
0.72837365,1.5210953,1.2201586,-0.7927216
1.0089273,1.9047878,1.1683404,-0.89586043
0.8422781,1.8288178,1.0224595,-0.9865397
0.6855902,1.3412879,0.7398246,-0.65569764
0.7020165,1.1158302,0.4764891,-0.4138137
0.25083828,0.38482535,0.66098344,-0.13398707
-0.15238535,-0.29066956,0.83145213,0.1382842
-0.30495402,-0.41532645,0.7522949,0.110372424
-0.22344053,-0.31426454,0.3716649,0.09082401
-0.20067576,-0.31416574,0.10642738,0.113489985
-0.0066616684,0.027799025,-0.23734106,-0.034460694
0.1737248,0.20655152,-0.5207061,-0.03282672
0.29421464,0.19266188,-0.7881882,0.101552755
0.4349842,0.5172509,-0.9540547,-0.08226669
0.4332465,0.53976434,-0.96574616,-0.10651785
0.4674814,0.6295769,-0.8337079,-0.16209552
0.5227619,0.657295,-0.5097114,-0.1345331
0.4819201,0.3623354,0.10990789,0.11958468
0.5196394,0.21819896,0.29011762,0.30144042
0.6139996,0.6728629,0.4324669,-0.058863282
0.71788573,0.57562244,0.79845333,0.1422633
0.6310852,0.37669617,0.7683142,0.25438905
0.7315141,0.55956304,0.8271384,0.17195106
0.8336366,0.3998689,0.9886362,0.43376768
0.9281453,0.5345863,1.1370941,0.39355898
1.1615654,0.71725094,1.091508,0.44431448
1.0248733,0.53196895,0.8817874,0.4929043
0.7219175,0.37347806,0.6741344,0.34843946
0.69249296,0.28724077,0.387013,0.4052522
0.29601467,-0.046681017,0.5441756,0.34269568
-0.08865771,-0.33659187,0.5455001,0.24793416
-0.18436816,-0.49633527,0.4220681,0.3119671
-0.10250995,-0.17456028,0.04437951,0.072050326
-0.10766235,-0.27602696,-0.16799152,0.16836461
0.051638544,0.14110821,-0.41017118,-0.08946967
0.20185074,0.20713744,-0.61868995,-0.0052866936
0.30347297,0.22524065,-0.79551566,0.07823232
0.41885957,0.4509039,-0.9147627,-0.03204432
0.40995282,0.51035494,-0.9706064,-0.10040212
0.42910072,0.6227713,-0.7313081,-0.1936706
0.5106901,0.5209706,-0.38961995,-0.01028049
0.46397653,0.47006145,0.19878134,-0.006084919
0.4736548,0.5213352,0.41986102,-0.047680378
0.5184478,0.5843758,0.6363885,-0.06592798
0.55660254,0.31707412,0.9704258,0.23952842
0.46945268,0.09379262,0.94299775,0.37566006
0.5783567,0.062105954,0.9909175,0.5162507
0.71705925,-0.1319511,1.1254536,0.84901035
0.7967582,-0.0665797,1.260289,0.8633379
1.0225923,0.87697697,1.1319888,0.14561534
0.92133486,0.88973224,1.030854,0.03160262
0.6755845,0.36294097,0.8307683,0.31264353
0.7381399,0.37468952,0.5232187,0.3634504
0.29821396,-0.027535856,0.7017896,0.3257498
-0.088302195,-0.508212,0.85419875,0.41990978
-0.193649,-0.6346682,0.7443748,0.44101918
-0.14353143,-0.18816398,0.38083923,0.044632554
-0.15943372,-0.35692638,0.12754402,0.19749266
0.0009224564,0.036332622,-0.20980136,-0.035410166
0.14285919,0.30074176,-0.47060317,-0.15788257
0.24487606,0.4385478,-0.65169716,-0.19367173
0.33326444,0.4423374,-0.7961726,-0.10907295
0.355989,0.44055745,-0.8448953,-0.08456844
0.37480697,0.47463238,-0.6805671,-0.09982541
0.45303705,0.38946497,-0.36453056,0.06357208
0.33827737,0.27984568,0.26454422,0.058431685
0.4267517,0.34007713,0.45862952,0.08667457
0.41683853,0.33700824,0.61140263,0.07983029
0.41028392,0.38645434,0.98401415,0.02382958
0.3037297,0.27878672,0.94558483,0.024942994
0.430937,0.66276556,0.9908783,-0.23182857
0.56560504,0.74754477,1.1279498,-0.18193972
0.6254722,0.9272884,1.2602402,-0.30181623
0.87784433,1.4518578,1.2028201,-0.5740135
0.83841807,1.1184797,0.93738145,-0.28006166
0.59272176,0.6430612,0.74003285,-0.05033946
0.60129905,0.7274084,0.49876678,-0.12610936
0.22183663,0.12325883,0.6718405,0.0985778
-0.13352448,-0.285137,0.8403489,0.15161252
-0.23477995,-0.4498225,0.7362883,0.21504253
-0.14665292,-0.33415887,0.35548595,0.18750595
-0.097648054,-0.38256973,0.09186277,0.28492168
0.04071395,-0.15410943,-0.16725983,0.19482338
0.20826158,0.011607081,-0.4484109,0.1966545
0.3200684,0.20592394,-0.62649477,0.114144444
0.40216425,0.24044645,-0.7926848,0.1617178
0.45128372,0.40036017,-0.9309546,0.050923556
0.45743242,0.39701924,-0.887933,0.06041318
0.5366498,0.5871718,-0.90493375,-0.05052197
0.4990305,0.44882977,-0.72330374,0.05020073
0.5297697,0.5272574,-0.7133518,0.0025123358
0.5873338,0.4739881,-0.64024216,0.11334571
0.5894568,0.35898346,-0.4747349,0.23047334
0.48069093,0.36855116,-0.42117435,0.11213976
0.5166562,0.58188224,-0.35854468,-0.06522602
0.59569937,0.8098523,-0.22217445,-0.21415293
0.67319816,1.2750643,-0.1372687,-0.6018662
0.89090526,1.3924918,-0.16270924,-0.50158656
0.8022032,1.1465024,-0.18546587,-0.3442992
0.57074577,0.9783419,-0.14716925,-0.4075961
0.5615161,1.232741,-0.21579088,-0.6712249
0.22398233,0.36575726,0.0054808217,-0.14177492
-0.035608046,0.11504509,0.09205947,-0.15065314
-0.0921711,-0.3494281,0.05872112,0.25725698
-0.0027103126,0.093923435,-0.24755186,-0.09663375
0.008211702,-0.11554891,-0.46374446,0.12376061
0.14816806,0.0038235188,-0.6264048,0.14434454
0.23767877,0.061375916,-0.94909596,0.17630285
0.322515,0.15959686,-1.1320891,0.16291815
0.42930758,0.37788063,-1.2944593,0.051426947
0.45651102,0.30485952,-1.3981974,0.1516515
0.46077132,0.0551157,-1.4190032,0.40565562
0.54255354,0.32510388,-1.459926,0.21744967
0.48573434,0.36821854,-1.4399124,0.1175158
0.47629178,0.31426024,-1.3805431,0.16203153
0.5077529,0.3278095,-1.2894799,0.17994338
0.5340755,0.43111527,-1.1547018,0.10296023
0.45048696,0.26730293,-0.99810416,0.18318403
0.4992021,0.7148935,-0.97674185,-0.21569142
0.55055916,0.6312388,-0.990485,-0.080679655
0.6028434,0.6977508,-0.8910599,-0.0949074
0.79561055,0.9201264,-0.95651656,-0.12451583
0.7304954,0.88658506,-0.97708523,-0.15608966
0.5535151,0.729037,-1.003511,-0.17552191
0.5948353,0.88757515,-1.1043319,-0.29273987
0.31857598,0.7688745,-1.2002673,-0.45029855
0.09284699,0.7164006,-1.252406,-0.62355363
0.04642546,0.6911619,-1.3389945,-0.6447364
0.097801924,0.6218698,-1.3923516,-0.5240679
0.12074268,0.41825318,-1.4141932,-0.2975105
0.20407867,0.25985897,-1.448791,-0.05578029
0.31047964,0.14879274,-1.5018584,0.1616869
0.36405933,0.1719234,-1.460057,0.19213593
0.38914144,0.3227601,-1.4359382,0.066381335
0.36991084,0.51247174,-1.3244379,-0.1425609
0.37736142,0.323817,-1.0167413,0.053544402
0.4512712,0.19577903,-0.6596378,0.25549218
0.3083725,0.2785859,-0.020978708,0.029786587
0.28117222,0.1014922,0.2697459,0.17968002
0.31162354,0.17239627,0.46578422,0.13922727
0.44018942,0.15193415,0.810906,0.28825527
0.3881933,0.44987005,0.78171617,-0.06167674
0.48013884,0.7981368,0.8464888,-0.31799793
0.5025443,1.1675907,0.95320237,-0.66504645
0.5050038,1.5246718,1.0957365,-1.019668
0.68994963,2.0963771,1.0669343,-1.4064275
0.63696265,1.7993098,0.8914412,-1.1623472
0.48392183,1.0485806,0.6393327,-0.5646588
0.52226186,1.4825193,0.3532947,-0.9602574
0.1947025,0.84585726,0.54805887,-0.65115476
-0.099797726,0.015358448,0.74006027,-0.11515617
-0.21494019,-0.23403344,0.6467558,0.019093245
-0.1342763,-0.072011545,0.28813443,-0.062264755
-0.12525493,-0.055890895,0.035733674,-0.06936403
0.03401497,0.13019495,-0.28382337,-0.09617998
0.18983683,0.24230745,-0.56728405,-0.052470624
0.2338534,0.30145872,-0.75810283,-0.06760532
0.30597746,0.5786617,-0.93790793,-0.27268422
0.29771572,0.51193887,-0.963172,-0.21422315
0.29882,0.525348,-0.7583377,-0.22652802
0.39320368,0.47355798,-0.45944557,-0.0803543
0.31614888,0.31307593,0.17540035,0.0030729473
0.31115538,0.62741065,0.39134312,-0.31625527
0.38877362,1.079581,0.6047252,-0.6908074
0.48476273,1.0317726,0.9339053,-0.5470099
0.41658503,1.0608435,0.87597567,-0.64425844
0.45935053,1.2815337,0.95830137,-0.8221832
0.5728986,1.5123272,1.0918481,-0.93942857
0.6191424,2.044158,1.2201586,-1.4250156
0.8581929,2.1248348,1.1683404,-1.2666419
0.69136405,1.8901424,1.0224595,-1.1987784
0.51436716,1.7723639,0.7398246,-1.2579968
0.5385128,1.9166574,0.4764891,-1.3781446
0.16679168,1.1820452,0.66098344,-1.0152535
-0.1721304,0.56967866,0.83145213,-0.74180907
-0.25942585,0.28629923,0.7522949,-0.5457251
-0.16242926,-0.027481824,0.3716649,-0.13494743
-0.16723755,0.0032792762,0.10642738,-0.17051682
-0.0021284968,0.31999275,-0.23734106,-0.32212126
0.1669406,0.47710127,-0.5207061,-0.31016067
0.29049924,0.43254933,-0.7881882,-0.14205009
0.41744196,0.7661567,-0.9540547,-0.3487147
0.40020204,0.536157,-0.96574616,-0.13595498
0.42370895,0.6349879,-0.8337079,-0.21127895
0.4729056,0.5887557,-0.5097114,-0.11585012
0.4085203,0.77898204,0.10990789,-0.37046173
0.4601376,1.1687304,0.29011762,-0.7085928
0.5459653,1.221177,0.4324669,-0.67521167
0.5807828,1.1636173,0.79845333,-0.5828345
0.48586112,1.1757197,0.7683142,-0.6898586
0.60828304,1.560597,0.8271384,-0.9523139
0.6513948,1.8716595,0.9886362,-1.2202647
0.7889676,2.0911493,1.1370941,-1.3021817
0.96569407,2.623725,1.091508,-1.6580309
0.84900343,2.3915477,0.8817874,-1.5425442
0.60775745,1.9372555,0.6741344,-1.329498
0.5675385,1.7680497,0.387013,-1.2005112
0.23346734,1.0553583,0.5441756,-0.82189095
-0.0715895,0.6554238,0.5455001,-0.72701335
-0.08146134,0.27022234,0.4220681,-0.35168368
-0.05530382,0.23306799,0.04437951,-0.2883718
-0.026275009,0.22358823,-0.16799152,-0.24986324
0.11267179,0.52889615,-0.41017118,-0.41622436
0.23071024,0.54803014,-0.61868995,-0.3173199
0.30459794,0.41101813,-0.79551566,-0.10642019
0.3449635,0.75572324,-0.9147627,-0.41075975
0.385889,0.64923716,-0.9706064,-0.26334816
0.41862252,0.57948333,-0.7313081,-0.1608608
0.5060364,0.48670095,-0.38961995,0.019335449
0.413972,0.29510593,0.19878134,0.118866056
0.47322518,0.24717808,0.41986102,0.2260471
0.51137346,0.11722654,0.6363885,0.39414692
0.5562404,0.055542648,0.9704258,0.50069773
0.503733,0.07755965,0.94299775,0.42617333
0.58805436,0.2839567,0.9909175,0.30409765
0.721326,0.6562505,1.1254536,0.06507552
0.744967,0.85328937,1.260289,-0.10832238
0.9714792,1.3116603,1.1319888,-0.3401811
0.8842199,1.165693,1.030854,-0.28147316
0.6733313,1.0988362,0.8307683,-0.42550486
0.6907261,1.1232104,0.5232187,-0.43248433
0.336861,0.40173638,0.7017896,-0.064875364
0.023467243,-0.29718322,0.85419875,0.32065046
-0.071743965,-0.4218357,0.7443748,0.35009173
-0.0067492127,-0.2963839,0.38083923,0.28963467
-0.06793578,-0.11162794,0.12754402,0.043692157
0.090160474,0.23653942,-0.20980136,-0.14637895
0.21034196,0.44142762,-0.47060317,-0.23108566
0.23209551,0.5161054,-0.65169716,-0.2840099
0.3030992,0.7255128,-0.7961726,-0.42241362
0.34770826,0.7147145,-0.8448953,-0.36700627
0.35268214,0.6333549,-0.6805671,-0.28067276
0.41304165,0.55359846,-0.36453056,-0.14055681
0.34726337,0.38445827,0.26454422,-0.037194908
0.4230307,0.38516876,0.45862952,0.037861943
0.48769486,0.3424192,0.61140263,0.14527565
0.5128257,0.43515325,0.98401415,0.07767248
0.45814937,0.33650404,0.94558483,0.12164533
0.55318445,0.22808236,0.9908783,0.3251021
0.6355063,0.28761017,1.1279498,0.3478961
0.71194303,0.18598223,1.2602402,0.5259608
0.89214253,0.36965883,1.2028201,0.5224837
0.8201578,0.37536973,0.93738145,0.4447881
0.6098004,0.49876803,0.74003285,0.11103237
0.61413085,0.59754455,0.49876678,0.016586304
0.3215825,0.26214105,0.6718405,0.059441447
-0.010490239,-0.21659774,0.8403489,0.2061075
-0.122781634,-0.6049377,0.7362883,0.48215604
-0.06709877,-0.5415803,0.35548595,0.47448155
-0.0523068,-0.29238647,0.09186277,0.24007967
0.08331077,0.19219422,-0.16725983,-0.108883455
0.22763047,0.04226938,-0.4484109,0.18536109
