pred_remain,true_remain,Q,prediction_error
-0.31187227,-0.9634269,0.7683142,0.6515546
-0.15945351,-1.07095,0.8271384,0.9114965
-0.22870857,-1.1260316,0.9886362,0.8973231
-0.1301856,-1.1734843,1.1370941,1.0432987
-0.0029623508,-1.0773956,1.091508,1.0744332
-0.0034120083,-0.99934256,0.8817874,0.99593055
-0.10332847,-0.8800691,0.6741344,0.7767406
-0.14909732,-0.87792677,0.387013,0.72882944
-0.5702784,-1.348927,0.5441756,0.7786486
-0.8135662,-1.4079688,0.5455001,0.59440255
-0.8720376,-1.3693091,0.4220681,0.49727148
-0.7723239,-1.199042,0.04437951,0.42671806
-0.4788506,-1.0137259,-0.16799152,0.5348753
-0.39095613,-0.8346746,-0.41017118,0.44371846
-0.18861979,-0.65501434,-0.61868995,0.46639454
-0.12667179,-0.5918195,-0.79551566,0.46514773
-0.012834251,-0.4022296,-0.9147627,0.38939536
0.020172775,-0.36261886,-0.9706064,0.38279164
-0.07344937,-0.29349053,-0.7313081,0.22004116
-0.10429919,-0.31051898,-0.38961995,0.20621979
-0.17726275,-0.53457993,0.19878134,0.35731718
-0.17001331,-0.38230097,0.41986102,0.21228766
-0.037674606,-0.34992266,0.6363885,0.31224805
-0.17092067,-0.8985961,0.9704258,0.72767544
-0.24460346,-0.9162597,0.94299775,0.67165625
-0.19395441,-0.9461428,0.9909175,0.7521884
-0.24716628,-1.2430087,1.1254536,0.99584246
-0.09247005,-1.130742,1.260289,1.0382719
0.11205113,-0.8112533,1.1319888,0.92330444
0.07230675,-0.8435897,1.030854,0.9158965
0.006691754,-0.76254594,0.8307683,0.7692377
-0.055760115,-0.68406177,0.5232187,0.6283016
-0.5910797,-1.0574285,0.7017896,0.46634877
-0.89627063,-1.3721675,0.85419875,0.47589684
-0.9014362,-1.3236682,0.7443748,0.42223203
-0.8075559,-1.1188551,0.38083923,0.3112992
-0.55490565,-0.9377065,0.12754402,0.38280082
-0.45119494,-0.44704956,-0.20980136,-0.004145384
-0.27898008,-0.25478703,-0.47060317,-0.024193048
-0.176857,-0.06647837,-0.65169716,-0.11037862
-0.05396998,-0.12762076,-0.7961726,0.07365078
-0.096352994,-0.12759697,-0.8448953,0.03124398
-0.10966462,-0.021375477,-0.6805671,-0.08828914
-0.17646194,-0.14441985,-0.36453056,-0.032042086
-0.24121527,-0.4199763,0.26454422,0.17876102
-0.230979,-0.2551323,0.45862952,0.024153292
-0.112357944,-0.20409125,0.61140263,0.09173331
-0.2177254,-0.69033366,0.98401415,0.47260827
-0.26824015,-0.8232525,0.94558483,0.55501235
-0.18941957,-0.72605646,0.9908783,0.5366369
-0.22021616,-0.6827615,1.1279498,0.46254534
-0.13810313,-0.7302796,1.2602402,0.5921765
0.012975216,-0.67827046,1.2028201,0.6912457
0.008295238,-0.6978109,0.93738145,0.7061061
-0.02519542,-0.6411482,0.74003285,0.6159528
-0.110925555,-0.8327617,0.49876678,0.72183615
-0.5980591,-1.2745814,0.6718405,0.6765223
-0.83282137,-1.5477024,0.8403489,0.71488106
-0.85521185,-1.5771132,0.7362883,0.7219013
-0.7076807,-1.3748735,0.35548595,0.6671928
-0.36457318,-1.1238761,0.09186277,0.7593029
-0.34289098,-0.7583372,-0.16725983,0.41544622
-0.19391486,-0.42668352,-0.4484109,0.23276865
-0.11591005,-0.39289284,-0.62649477,0.27698278
0.01708889,-0.14012688,-0.7926848,0.15721577
0.0039982796,-0.09745133,-0.9309546,0.10144961
-0.03888178,-0.048485994,-0.887933,0.009604216
-0.047816932,-0.08920252,-0.90493375,0.04138559
-0.08466941,-0.4908797,-0.72330374,0.4062103
-0.030510247,-0.6270881,-0.7133518,0.5965779
0.08241141,-0.36651975,-0.64024216,0.44893116
0.016483158,-0.2831213,-0.4747349,0.29960445
-0.05998689,-0.13827866,-0.42117435,0.078291774
0.036840916,-0.05841884,-0.35854468,0.095259756
0.013210982,-0.27054298,-0.22217445,0.28375396
0.1385451,-0.17147489,-0.1372687,0.31001997
0.23392956,-0.16767836,-0.16270924,0.40160793
0.17704321,-0.20083532,-0.18546587,0.37787855
0.16372885,-0.2986529,-0.14716925,0.46238172
0.04857476,-0.46811503,-0.21579088,0.5166898
-0.42755878,-0.94189984,0.0054808217,0.51434106
-0.6561668,-1.1114471,0.09205947,0.4552803
-0.64743656,-1.0799123,0.05872112,0.43247575
-0.49830872,-0.7916761,-0.24755186,0.2933674
-0.076788366,-0.690918,-0.46374446,0.61412966
-0.21825057,-0.60581523,-0.6264048,0.38756466
-0.15397406,-0.6131948,-0.94909596,0.45922077
-0.05199504,-0.4067539,-1.1320891,0.35475886
0.08633351,-0.18486285,-1.2944593,0.27119637
0.06358707,-0.14064562,-1.3981974,0.2042327
0.009396315,-0.14148378,-1.4190032,0.1508801
0.033771515,-0.07711339,-1.459926,0.110884905
-0.021279216,0.16260076,-1.4399124,-0.18387997
0.074334264,0.16455603,-1.3805431,-0.09022176
0.11821091,0.28812885,-1.2894799,-0.16991794
0.047651052,0.036112666,-1.1547018,0.011538386
-0.040895283,-0.11507398,-0.99810416,0.074178696
0.064796746,-0.035431087,-0.97674185,0.10022783
0.050641477,-0.06317216,-0.990485,0.11381364
0.06193173,-0.2636026,-0.8910599,0.32553434
0.15941101,-0.24864846,-0.95651656,0.40805948
0.12279606,-0.17036259,-0.97708523,0.29315865
0.10804808,-0.13131118,-1.003511,0.23935926
0.065033674,-0.20544577,-1.1043319,0.27047944
-0.24502194,-0.2664292,-1.2002673,0.021407247
-0.47494662,-0.09885597,-1.252406,-0.37609065
-0.37869942,-0.060966372,-1.3389945,-0.31773305
-0.38410783,-0.09959614,-1.3923516,-0.2845117
-0.16436076,-0.13186455,-1.4141932,-0.032496214
-0.24363744,-0.0034761429,-1.448791,-0.2401613
-0.1588471,-0.046003103,-1.5018584,-0.11284399
-0.07918167,-0.078786016,-1.460057,-0.00039565563
-0.00527215,-9.596348e-05,-1.4359382,-0.0051761866
-0.004883051,0.02908957,-1.3244379,-0.03397262
-0.034437537,-0.112669826,-1.0167413,0.07823229
-0.04627359,0.1398654,-0.6596378,-0.18613899
-0.105302334,-0.006393172,-0.020978708,-0.09890916
-0.15007423,-0.1564319,0.2697459,0.00635767
-0.040991813,-0.18112206,0.46578422,0.14013025
-0.14407474,-0.6615187,0.810906,0.51744395
-0.20586818,-0.9281299,0.78171617,0.7222617
-0.12831062,-0.89370096,0.8464888,0.76539034
-0.14773118,-0.94991195,0.95320237,0.80218077
-0.1083287,-0.9481529,1.0957365,0.8398242
-0.009308219,-1.069055,1.0669343,1.0597467
-0.011659861,-0.26588643,0.8914412,0.25422657
0.011415899,-0.41419148,0.6393327,0.42560738
-0.056272596,-0.39870322,0.3532947,0.34243062
-0.5059282,-0.8748391,0.54805887,0.3689109
-0.76854134,-1.1371834,0.74006027,0.3686421
-0.7869599,-1.3468947,0.6467558,0.55993485
-0.7588333,-1.0135247,0.28813443,0.25469136
-0.50538623,-0.83146685,0.035733674,0.32608062
-0.4288274,-0.13494378,-0.28382337,-0.29388362
-0.26103967,-0.16712451,-0.56728405,-0.093915164
-0.15665,-0.055666983,-0.75810283,-0.10098302
-0.044036627,0.26482403,-0.93790793,-0.30886066
-0.05471152,0.22154886,-0.963172,-0.27626038
-0.09485,0.18806267,-0.7583377,-0.28291267
-0.100176126,0.19218624,-0.45944557,-0.29236236
-0.21056163,-0.063890025,0.17540035,-0.14667161
-0.17954838,-0.15537992,0.39134312,-0.024168462
-0.09106511,-0.13789287,0.6047252,0.046827763
-0.19493419,-0.4201777,0.9339053,0.22524351
-0.20037693,-0.68690777,0.87597567,0.48653084
-0.13532943,-0.44637746,0.95830137,0.31104803
-0.12623453,-1.469131,1.0918481,1.3428965
-0.086984396,-0.37996763,1.2201586,0.29298323
0.036967874,-0.70511544,1.1683404,0.7420833
0.037379265,-0.55382353,1.0224595,0.5912028
0.024107754,-0.53272,0.7398246,0.5568278
-0.057206094,-0.48041332,0.4764891,0.42320722
-0.5079107,-1.1266459,0.66098344,0.6187352
-0.75644386,-1.3620465,0.83145213,0.6056026
-0.79666495,-1.6093526,0.7522949,0.81268764
-0.6683303,-1.3856415,0.3716649,0.71731114
-0.43640646,-0.8372286,0.10642738,0.40082213
-0.3508948,-0.38524026,-0.23734106,0.034345448
-0.18836397,-0.30929667,-0.5207061,0.1209327
-0.07378113,-0.20775175,-0.7881882,0.13397062
0.016020775,-0.106817126,-0.9540547,0.1228379
0.027095914,-0.1654687,-0.96574616,0.1925646
-0.028636336,0.027152777,-0.8337079,-0.055789113
-0.09956789,-0.11647725,-0.5097114,0.01690936
-0.17041124,-0.26714364,0.10990789,0.09673239
-0.1308613,-0.4202984,0.29011762,0.28943712
-0.03251627,-0.39490685,0.4324669,0.36239058
-0.080281496,-0.5751158,0.79845333,0.4948343
-0.13748783,-0.6441782,0.7683142,0.5066904
-0.075529814,-0.4324527,0.8271384,0.3569229
-0.11534315,-0.4532646,0.9886362,0.33792144
-0.042580485,-0.67026186,1.1370941,0.6276814
0.061943054,-0.7599506,1.091508,0.82189363
0.06908631,-0.6458242,0.8817874,0.7149105
0.029156446,-0.5283544,0.6741344,0.55751085
-0.021544904,-0.4486545,0.387013,0.4271096
-0.38944507,-0.99360514,0.5441756,0.6041601
-0.6332916,-1.0003406,0.5455001,0.36704898
-0.6168872,-0.8191913,0.4220681,0.20230407
-0.5253528,-0.5461153,0.04437951,0.020762503
-0.29742065,-0.25077564,-0.16799152,-0.046645015
-0.25025377,0.12667888,-0.41017118,-0.37693265
-0.1313551,-0.021928012,-0.61868995,-0.109427094
-0.078369975,-0.101222694,-0.79551566,0.022852719
0.00080758333,0.12444055,-0.9147627,-0.12363297
-0.02230066,0.19110626,-0.9706064,-0.21340692
-0.070298195,0.20612472,-0.7313081,-0.27642292
-0.118356824,0.31715643,-0.38961995,-0.43551326
-0.16319415,0.16884941,0.19878134,-0.33204356
-0.16840294,-0.0720706,0.41986102,-0.09633234
-0.0700801,-0.07756925,0.6363885,0.007489145
-0.13562483,-0.19516677,0.9704258,0.05954194
-0.16731828,-0.63128066,0.94299775,0.46396238
-0.13904065,-0.5998391,0.9909175,0.46079844
-0.16319454,-0.5828673,1.1254536,0.4196728
-0.048650146,-0.57701683,1.260289,0.5283667
0.071516156,-0.3946067,1.1319888,0.46612287
0.081815004,-0.38004786,1.030854,0.46186286
0.021709383,-0.45592287,0.8307683,0.47763225
-0.020073354,-0.42433402,0.5232187,0.40426067
-0.4332483,-0.9293683,0.7017896,0.49612
-0.72663313,-1.3667564,0.85419875,0.6401233
-0.72410357,-1.4859979,0.7443748,0.76189435
-0.62865126,-1.1819834,0.38083923,0.5533321
-0.38382432,-0.86555994,0.12754402,0.48173562
-0.3298592,-0.34063333,-0.20980136,0.010774136
-0.1762101,-0.32513,-0.47060317,0.14891988
-0.1073792,-0.40376377,-0.65169716,0.29638457
-0.049090147,-0.30979085,-0.7961726,0.2607007
-0.027797997,-0.1420263,-0.8448953,0.11422831
-0.07865292,-0.13500637,-0.6805671,0.05635345
-0.07407513,-0.056040257,-0.36453056,-0.018034875
-0.16572765,-0.3748847,0.26454422,0.20915705
-0.14359435,-0.48239407,0.45862952,0.33879972
-0.048349977,-0.5341619,0.61140263,0.48581195
-0.15373445,-0.85807455,0.98401415,0.7043401
-0.18619376,-1.0396923,0.94558483,0.8534985
-0.14573497,-0.9388889,0.9908783,0.79315394
-0.1625092,-1.0344762,1.1279498,0.87196696
-0.09316373,-0.9990257,1.2602402,0.905862
0.055683136,-0.7017181,1.2028201,0.7574012
0.05420631,-0.632879,0.93738145,0.68708533
0.04040593,-0.65197015,0.74003285,0.6923761
-0.023512393,-0.8832643,0.49876678,0.85975194
-0.42462653,-1.341317,0.6718405,0.9166905
-0.69304305,-1.657726,0.8403489,0.964683
-0.6675146,-1.8133932,0.7362883,1.1458786
-0.60424536,-1.5624547,0.35548595,0.95820934
-0.3112278,-1.2122556,0.09186277,0.9010278
-0.2829361,-0.8575388,-0.16725983,0.5746027
-0.1664308,-0.7188772,-0.4484109,0.55244637
-0.111204386,-0.74460745,-0.62649477,0.63340306
-0.009868145,-0.5946504,-0.7926848,0.58478224
-0.036344647,-0.37341213,-0.9309546,0.33706748
-0.06751132,-0.35510898,-0.887933,0.28759766
-0.09328121,-0.18660039,-0.90493375,0.09331918
-0.107904494,-0.24017024,-0.72330374,0.13226575
-0.097821414,-0.24290752,-0.7133518,0.14508611
0.03222567,-0.19156426,-0.64024216,0.22378993
-0.04588449,-0.263281,-0.4747349,0.2173965
-0.104362786,-0.35652214,-0.42117435,0.25215936
-0.052523464,-0.31453922,-0.35854468,0.26201576
-0.08117159,-0.46714246,-0.22217445,0.3859709
-0.014188662,-0.028985366,-0.1372687,0.014796704
0.08172529,-0.22178829,-0.16270924,0.3035136
0.099275894,-0.14492172,-0.18546587,0.2441976
0.068801075,-0.36899585,-0.14716925,0.43779692
-0.03551154,-0.46090037,-0.21579088,0.4253888
-0.41931468,-1.0284756,0.0054808217,0.60916096
-0.63045764,-1.2503293,0.09205947,0.6198716
-0.5831217,-1.2350276,0.05872112,0.65190583
-0.4380743,-1.0225451,-0.24755186,0.5844708
-0.12060076,-0.8117636,-0.46374446,0.6911628
-0.22999173,-0.60581523,-0.6264048,0.3758235
-0.12875915,-0.54465556,-0.94909596,0.41589642
-0.05349338,-0.40495026,-1.1320891,0.35145688
0.016727805,-0.19568479,-1.2944593,0.2124126
-0.0010924339,-0.014389157,-1.3981974,0.013296723
-0.032990932,-0.10901785,-1.4190032,0.07602692
-0.029735565,0.034713864,-1.459926,-0.06444943
-0.026694775,0.029129505,-1.4399124,-0.05582428
-0.0032725334,-0.017614126,-1.3805431,0.014341593
0.0752393,0.073492765,-1.2894799,0.0017465353
0.009317875,0.0685786,-1.1547018,-0.059260726
-0.041039526,-0.23591954,-0.99810416,0.19488001
-0.011268675,-0.18874258,-0.97674185,0.1774739
-0.035699666,-0.25436074,-0.990485,0.21866107
0.019902706,-0.40969944,-0.8910599,0.42960215
0.12562793,-0.32259876,-0.95651656,0.4482267
0.1236099,-0.18659556,-0.97708523,0.31020546
0.11400747,-0.19624317,-1.003511,0.31025064
