pred_remain,true_remain,Q,prediction_error
0.77411956,0.9246412,0.7398246,-0.15052164
0.85011625,0.40879348,0.4764891,0.44132277
0.49119437,-0.20316947,0.66098344,0.69436383
-0.015452504,-0.6387769,0.83145213,0.6233244
-0.1320861,-0.54519033,0.7522949,0.41310424
0.008610457,-0.09061009,0.3716649,0.099220544
0.039982818,-0.39172333,0.10642738,0.43170616
0.24322177,0.04763934,-0.23734106,0.19558243
0.27970988,0.1614599,-0.5207061,0.11824998
0.2761221,0.11510432,-0.7881882,0.16101778
0.5090792,0.18718022,-0.9540547,0.321899
0.5299579,0.191657,-0.96574616,0.33830088
0.48032165,0.16423136,-0.8337079,0.3160903
0.5433714,0.16309083,-0.5097114,0.38028055
0.43636987,-0.119243115,0.10990789,0.555613
0.37892753,0.08653143,0.29011762,0.2923961
0.4745395,0.42395702,0.4324669,0.05058247
0.43506753,0.09043658,0.79845333,0.34463096
0.3890193,-0.48184836,0.7683142,0.87086767
0.47140694,-0.18354696,0.8271384,0.6549539
0.60992175,-0.14844525,0.9886362,0.758367
0.66916025,0.08727741,1.1370941,0.58188283
0.793555,0.24829805,1.091508,0.545257
0.7866007,0.25059724,0.8817874,0.5360035
0.6302713,-0.2217314,0.6741344,0.85200274
0.68108726,-0.22139272,0.387013,0.90248
0.4322458,-0.64008677,0.5441756,1.0723326
-0.059286654,-0.97328556,0.5455001,0.9139989
-0.15061826,-1.0049688,0.4220681,0.8543505
0.015743278,-0.67958647,0.04437951,0.6953297
0.034481406,-0.7810531,-0.16799152,0.81553453
0.24816743,-0.3675253,-0.41017118,0.61569273
0.3141423,-0.4115196,-0.61868995,0.7256619
0.31406832,-0.31585884,-0.79551566,0.62992716
0.49653918,-0.06314063,-0.9147627,0.5596798
0.5464614,-0.034351885,-0.9706064,0.5808133
0.50007117,0.24941266,-0.7313081,0.2506585
0.55732054,0.37487373,-0.38961995,0.18244681
0.4737998,0.06784415,0.19878134,0.40595564
0.42509884,0.26882207,0.41986102,0.15627676
0.5035469,0.32825536,0.6363885,0.17529154
0.4706064,0.5876238,0.9704258,-0.11701739
0.42172784,-0.09739578,0.94299775,0.5191236
0.4936034,0.18475515,0.9909175,0.30884826
0.66985404,0.6219808,1.1254536,0.04787326
0.74541736,0.635046,1.260289,0.11037135
0.85020757,0.22765768,1.1319888,0.6225499
0.80865836,-0.17623371,1.030854,0.9848921
0.6846059,-0.059116602,0.8307683,0.7437225
0.681245,0.109550774,0.5232187,0.57169425
0.4362147,-0.6011013,0.7017896,1.037316
0.043531775,-1.0655445,0.85419875,1.1090763
-0.07551843,-1.103621,0.7443748,1.0281026
0.06824377,-0.86093104,0.38083923,0.9291748
0.10811716,-0.68338966,0.12754402,0.7915068
0.29313254,-0.25946844,-0.20980136,0.552601
0.3763206,-0.043758214,-0.47060317,0.4200788
0.3524493,0.11028075,-0.65169716,0.24216855
0.54785687,0.12669605,-0.7961726,0.42116082
0.5812361,0.14475638,-0.8448953,0.43647975
0.5287431,0.086844444,-0.6805671,0.44189864
0.58003235,0.17122151,-0.36453056,0.40881085
0.5106331,-0.07186897,0.26454422,0.58250207
0.43884215,0.13265565,0.45862952,0.3061865
0.49352133,0.4794978,0.61140263,0.014023542
0.49711525,0.49647784,0.98401415,0.0006374121
0.47496694,0.2914124,0.94558483,0.18355453
0.52445203,0.30563992,0.9908783,0.21881211
0.7550075,0.19923067,1.1279498,0.55577683
0.8032514,0.6062361,1.2602402,0.19701529
0.84018755,0.69612217,1.2028201,0.14406538
0.8487485,0.5845949,0.93738145,0.2641536
0.71166307,0.29315025,0.74003285,0.41851282
0.74347556,0.4261964,0.49876678,0.31727916
0.48389155,-0.17795321,0.6718405,0.66184473
0.036807477,-1.0679276,0.8403489,1.1047351
-0.07302612,-1.1857178,0.7362883,1.1126916
0.036518425,-0.8463997,0.35548595,0.8829181
0.063901275,-0.8533263,0.09186277,0.9172276
0.22829564,-0.5527194,-0.16725983,0.78101504
0.3313611,-0.4789898,-0.4484109,0.8103509
0.25589645,-0.26302898,-0.62649477,0.5189254
0.4789387,-0.32410073,-0.7926848,0.80303943
0.53189147,-0.054163396,-0.9309546,0.58605486
0.47446918,-0.12423992,-0.887933,0.5987091
0.5281351,0.015410006,-0.90493375,0.5127251
0.4522056,-0.05619639,-0.72330374,0.508402
0.46038276,0.254904,-0.7133518,0.20547876
0.5270911,0.4487368,-0.64024216,0.0783543
0.5195058,0.48343632,-0.4747349,0.036069483
0.46515942,0.15571868,-0.42117435,0.30944073
0.5069021,0.37626442,-0.35854468,0.13063768
0.6984215,0.5086403,-0.22217445,0.18978119
0.7858372,1.1794701,-0.1372687,-0.3936329
0.8380901,1.0389736,-0.16270924,-0.20088345
0.79790264,0.6162249,-0.18546587,0.18167776
0.6813831,0.36148846,-0.14716925,0.3198946
0.7025371,0.29844257,-0.21579088,0.40409455
0.4361722,-0.40621135,0.0054808217,0.8423835
0.03484782,-0.7362848,0.09205947,0.7711326
-0.041381415,-0.63079983,0.05872112,0.5894184
0.06768054,-0.5355556,-0.24755186,0.60323614
0.075006545,-0.39692062,-0.46374446,0.47192717
0.22232264,-0.20900893,-0.6264048,0.43133157
0.22130394,-0.31919742,-0.94909596,0.54050136
0.20279515,-0.12898958,-1.1320891,0.33178473
0.39139628,-0.026140332,-1.2944593,0.41753662
0.42883277,0.167781,-1.3981974,0.26105177
0.38159692,0.07856333,-1.4190032,0.3030336
0.49346197,0.15195203,-1.459926,0.34150994
0.44893575,0.24737298,-1.4399124,0.20156276
0.4255042,0.47117907,-1.3805431,-0.04567486
0.4630232,0.69756085,-1.2894799,-0.23453766
0.49038005,0.75397134,-1.1547018,-0.2635913
0.4712965,0.57572967,-0.99810416,-0.10443318
0.57273775,0.6337286,-0.97674185,-0.06099087
0.7102588,0.7178147,-0.990485,-0.007555902
0.7651837,0.6490519,-0.8910599,0.11613178
0.856674,0.5756264,-0.95651656,0.28104764
0.8278775,0.15970814,-0.97708523,0.6681694
0.6863511,0.2294218,-1.003511,0.45692933
0.66643465,0.47814322,-1.1043319,0.18829143
0.48806155,0.33960223,-1.2002673,0.14845932
0.14850104,0.3069687,-1.252406,-0.15846765
0.07256377,0.24204934,-1.3389945,-0.16948557
0.16164279,0.2881918,-1.3923516,-0.126549
0.14198983,0.041287184,-1.4141932,0.10070264
0.27633584,0.18410504,-1.448791,0.0922308
0.2832861,0.1469891,-1.5018584,0.13629699
0.21307957,0.17553067,-1.460057,0.0375489
0.44114494,0.29390144,-1.4359382,0.1472435
0.47003472,0.24192202,-1.3244379,0.2281127
0.42012632,0.18673849,-1.0167413,0.23338783
0.48723924,0.1290434,-0.6596378,0.35819584
0.45974958,-0.18315233,-0.020978708,0.6429019
0.3871454,-0.19070154,0.2697459,0.57784694
0.4862199,-0.1432451,0.46578422,0.629465
0.513822,-0.22142446,0.810906,0.7352465
0.45943063,-0.2733996,0.78171617,0.7328302
0.5276323,-0.26241827,0.8464888,0.79005057
0.680581,-0.30059254,0.95320237,0.9811735
0.77712464,-0.24291992,1.0957365,1.0200446
0.8621124,-0.30430096,1.0669343,1.1664133
0.81360185,-0.23522407,0.8914412,1.048826
0.70507795,0.056565046,0.6393327,0.6485129
0.73372185,0.06844598,0.3532947,0.6652759
0.49182487,-0.6241297,0.54805887,1.1159546
0.058127284,-0.97304994,0.74006027,1.0311773
-0.06675619,-0.9753398,0.6467558,0.9085836
0.055817336,-0.8061031,0.28813443,0.8619205
0.079114884,-0.50680715,0.035733674,0.585922
0.2642017,-0.24136001,-0.28382337,0.5055617
0.30815864,-0.18696481,-0.56728405,0.49512345
0.22540683,-0.09174025,-0.75810283,0.31714708
0.36356497,-0.007529378,-0.93790793,0.37109435
0.418433,0.088077605,-0.963172,0.3303554
0.38176805,0.2836569,-0.7583377,0.09811115
0.46001974,0.22284855,-0.45944557,0.23717119
0.35734645,0.038918883,0.17540035,0.31842756
0.30888653,0.01777193,0.39134312,0.2911146
0.4222011,0.1561045,0.6047252,0.2660966
0.45067698,-0.023371398,0.9339053,0.47404838
0.43983608,-0.11153865,0.87597567,0.55137473
0.510353,-0.040552795,0.95830137,0.5509058
0.6785482,0.0062669516,1.0918481,0.67228127
0.7337086,0.37576795,1.2201586,0.35794067
0.8532593,0.42578244,1.1683404,0.42747688
0.8279915,0.07926285,1.0224595,0.74872863
0.70453507,0.6396622,0.7398246,0.06487286
0.7233112,0.24826732,0.4764891,0.47504386
0.4699732,-0.47191554,0.66098344,0.94188875
0.020544708,-0.98508054,0.83145213,1.0056252
-0.079765975,-1.0754678,0.7522949,0.99570185
0.020204902,-0.98162055,0.3716649,1.0018255
0.057140492,-0.6821134,0.10642738,0.7392539
0.2457005,-0.32932663,-0.23734106,0.5750271
0.28824937,-0.17041445,-0.5207061,0.45866382
0.29684007,0.032135725,-0.7881882,0.26470435
0.47994184,0.10421163,-0.9540547,0.37573022
0.46647954,0.07441878,-0.96574616,0.39206076
0.41537976,0.14980203,-0.8337079,0.26557773
0.4688329,-0.0010427237,-0.5097114,0.46987563
0.39609513,-0.14269076,0.10990789,0.5387859
0.31340283,-0.061369076,0.29011762,0.3747719
0.41351965,0.2255539,0.4324669,0.18796575
