pred_remain,true_remain,Q,prediction_error
-0.69092155,-0.16072321,-1.4141932,-0.53019834
-0.53634834,-0.117107034,-1.448791,-0.4192413
-0.6141294,-0.3309821,-1.5018584,-0.28314734
-0.5598235,-0.19061327,-1.460057,-0.36921024
-0.51041853,-0.17685509,-1.4359382,-0.33356345
-0.5142596,-0.29917753,-1.3244379,-0.21508205
-0.54789114,-0.22269344,-1.0167413,-0.3251977
-0.30006123,0.206601,-0.6596378,-0.50666225
-0.39944163,0.18659897,-0.020978708,-0.5860406
-0.36153582,0.061811566,0.2697459,-0.42334738
-0.45979795,0.24995384,0.46578422,-0.7097518
-0.55703795,0.5252928,0.810906,-1.0823307
-0.69891596,0.17030203,0.78171617,-0.869218
-0.6012502,0.34180945,0.8464888,-0.9430596
-0.4592086,0.57598853,0.95320237,-1.0351971
-0.4456302,0.27292824,1.0957365,-0.71855843
-0.28823537,-0.003088951,1.0669343,-0.28514642
-0.42431796,0.09304291,0.8914412,-0.51736087
-0.5107901,0.1774106,0.6393327,-0.6882007
-0.60128474,-0.15881579,0.3532947,-0.44246894
-0.77463907,-0.8441768,0.54805887,0.06953776
-0.9633332,-1.295906,0.74006027,0.33257276
-1.0043961,-1.6481068,0.6467558,0.64371073
-0.811237,-1.3688467,0.28813443,0.5576097
-0.8693636,-1.1308752,0.035733674,0.26151162
-0.76869905,-0.8491951,-0.28382337,0.08049607
-0.7509844,-0.7208496,-0.56728405,-0.030134797
-0.6856709,-0.5787298,-0.75810283,-0.106941104
-0.66844916,-0.4873042,-0.93790793,-0.18114495
-0.60045666,-0.56304544,-0.963172,-0.037411213
-0.5829988,-0.2556389,-0.7583377,-0.3273599
-0.34926203,-0.1613321,-0.45944557,-0.18792993
-0.37272394,-0.029620394,0.17540035,-0.34310353
-0.4496895,-0.10487729,0.39134312,-0.3448122
-0.46804184,-0.00081431866,0.6047252,-0.46722752
-0.5602008,-0.05764103,0.9339053,-0.5025598
-0.6261959,-0.23599154,0.87597567,-0.39020437
-0.53366065,-0.013497829,0.95830137,-0.5201628
-0.43286973,0.03692925,1.0918481,-0.46979898
-0.38688534,-0.10220325,1.2201586,-0.2846821
-0.23979515,-0.14958668,1.1683404,-0.09020847
-0.31001228,0.057618856,1.0224595,-0.36763114
-0.40159076,-0.1539504,0.7398246,-0.24764037
-0.5899752,-0.52730864,0.4764891,-0.062666535
-0.87915754,-1.2727427,0.66098344,0.3935852
-0.9227299,-1.5442166,0.83145213,0.6214867
-1.079783,-1.7752898,0.7522949,0.6955068
-0.87371063,-1.4325367,0.3716649,0.5588261
-0.8916185,-1.2881448,0.10642738,0.39652634
-0.6984064,-0.9624131,-0.23734106,0.26400667
-0.71018094,-0.7944825,-0.5207061,0.08430159
-0.6097169,-0.62439835,-0.7881882,0.0146814585
-0.58458555,-0.43508422,-0.9540547,-0.14950132
-0.5655267,-0.5730969,-0.96574616,0.0075701475
-0.5326816,-0.3047216,-0.8337079,-0.22795999
-0.36042517,-0.03170502,-0.5097114,-0.32872015
-0.391765,-0.36995256,0.10990789,-0.021812439
-0.3995123,-0.6998665,0.29011762,0.30035418
-0.40129927,-0.4778754,0.4324669,0.07657614
-0.48442173,-0.24324143,0.79845333,-0.2411803
-0.52737164,-0.39527243,0.7683142,-0.13209921
-0.4412743,-0.50099194,0.8271384,0.059717655
-0.34880954,-0.46949762,0.9886362,0.12068808
-0.3020659,-0.07865977,1.1370941,-0.22340614
-0.14036113,-0.16474116,1.091508,0.024380028
-0.26545894,-0.51956767,0.8817874,0.25410873
-0.32737362,-0.64919996,0.6741344,0.32182634
-0.5234479,-0.68673825,0.387013,0.16329038
-0.830531,-1.4030371,0.5441756,0.57250607
-0.8864922,-1.611783,0.5455001,0.72529083
-1.0769122,-1.762508,0.4220681,0.68559587
-0.7798596,-1.3234948,0.04437951,0.5436352
-0.7864269,-1.2536134,-0.16799152,0.46718645
-0.69954455,-1.0673473,-0.41017118,0.36780274
-0.68227524,-1.0464096,-0.61868995,0.36413437
-0.57770455,-0.88581693,-0.79551566,0.30811238
-0.5284794,-0.7088527,-0.9147627,0.18037331
-0.4580478,-0.7233519,-0.9706064,0.2653041
-0.48367608,-0.527967,-0.7313081,0.0442909
-0.33207053,-0.38807654,-0.38961995,0.056006014
-0.34298092,-0.52916896,0.19878134,0.18618804
-0.36458832,-0.45985854,0.41986102,0.09527022
-0.30946153,-0.45633888,0.6363885,0.14687735
-0.35401165,-0.45850188,0.9704258,0.10449022
-0.43338287,-0.3805712,0.94299775,-0.052811682
-0.37810338,-0.46276057,0.9909175,0.08465719
-0.30516082,-0.18606108,1.1254536,-0.119099736
-0.26372963,0.22922134,1.260289,-0.49295098
-0.15610522,0.2727493,1.1319888,-0.42885453
-0.19861776,0.3486328,1.030854,-0.54725057
-0.27075064,0.17175251,0.8307683,-0.44250315
-0.43499207,0.050029874,0.5232187,-0.48502195
-0.6624625,-0.64980024,0.7017896,-0.012662232
-0.79994917,-1.2332853,0.85419875,0.43333614
-0.9141333,-1.6140583,0.7443748,0.69992495
-0.7354687,-1.270363,0.38083923,0.5348943
-0.7552248,-1.4102668,0.12754402,0.65504193
-0.6424279,-1.0620993,-0.20980136,0.41967142
-0.6300369,-0.7760462,-0.47060317,0.14600933
-0.5810561,-0.67972445,-0.65169716,0.09866834
-0.5229118,-0.50278306,-0.7961726,-0.020128727
-0.52451116,-0.5604766,-0.8448953,0.035965443
-0.52341765,-0.39653784,-0.6805671,-0.12687981
-0.31409657,0.012499005,-0.36453056,-0.32659557
-0.30799255,-0.01054436,0.26454422,-0.2974482
-0.34280494,-0.0801768,0.45862952,-0.26262814
-0.2806238,-0.15358865,0.61140263,-0.12703514
-0.33791584,-0.1636635,0.98401415,-0.17425233
-0.4204777,-0.6717447,0.94558483,0.25126702
-0.3386771,-1.0110356,0.9908783,0.67235845
-0.21851689,-0.82525104,1.1279498,0.60673416
-0.14196551,-0.6761697,1.2602402,0.5342042
-0.08764672,-0.45281237,1.2028201,0.36516565
-0.13847089,-0.41463554,0.93738145,0.27616465
-0.2689427,-0.491444,0.74003285,0.22250128
-0.40231854,-0.74438214,0.49876678,0.3420636
-0.6615412,-1.0906076,0.6718405,0.42906642
-0.8382039,-1.4917889,0.8403489,0.65358496
-0.9694786,-1.7574795,0.7362883,0.78800094
-0.7783693,-1.3225672,0.35548595,0.5441979
-0.76359653,-1.1797897,0.09186277,0.41619313
-0.6433258,-0.9874027,-0.16725983,0.34407687
-0.6351031,-0.66116,-0.4484109,0.026056886
-0.57755256,-0.6237619,-0.62649477,0.046209335
-0.57987046,-0.45576823,-0.7926848,-0.124102235
-0.54097044,-0.5537785,-0.9309546,0.0128080845
-0.52117324,-0.4308629,-0.887933,-0.090310335
-0.3204643,-0.06755853,-0.90493375,-0.2529058
-0.30154663,0.30453658,-0.72330374,-0.6060832
-0.29791242,0.29819193,-0.7133518,-0.5961044
-0.29160357,0.44152212,-0.64024216,-0.7331257
-0.38032734,0.35717976,-0.4747349,-0.7375071
-0.46444052,0.105216086,-0.42117435,-0.5696566
-0.3860959,0.06062305,-0.35854468,-0.44671896
-0.3005011,0.14249629,-0.22217445,-0.4429974
-0.25512683,0.43636018,-0.1372687,-0.691487
-0.20137662,0.59166455,-0.16270924,-0.79304117
-0.3047888,0.26090288,-0.18546587,-0.5656917
-0.37328225,-0.055158123,-0.14716925,-0.31812412
-0.50793946,-0.3220182,-0.21579088,-0.18592125
-0.75444037,-0.96174014,0.0054808217,0.20729977
-0.8611356,-1.1799864,0.09205947,0.31885076
-0.98138547,-1.345051,0.05872112,0.36366558
-0.7815514,-0.9377729,-0.24755186,0.15622151
-0.8114589,-0.88030285,-0.46374446,0.06884396
-0.705903,-0.8673467,-0.6264048,0.16144371
-0.7331903,-0.75027335,-0.94909596,0.017083049
-0.6900823,-0.6394267,-1.1320891,-0.050655603
-0.63131547,-0.4067136,-1.2944593,-0.22460186
-0.64003634,-0.36610377,-1.3981974,-0.27393258
-0.61748695,-0.28397334,-1.4190032,-0.33351362
-0.4102329,-0.044647455,-1.459926,-0.36558545
-0.40745604,0.18063736,-1.4399124,-0.5880934
-0.46934307,0.15734136,-1.3805431,-0.6266844
-0.45268095,0.15285408,-1.2894799,-0.60553503
-0.546023,0.13711786,-1.1547018,-0.6831409
-0.6106755,0.11940241,-0.99810416,-0.7300779
-0.49121708,-0.062486112,-0.97674185,-0.42873096
-0.4566297,0.012581706,-0.990485,-0.4692114
-0.4524634,-0.0633958,-0.8910599,-0.3890676
-0.3790347,0.13012111,-0.95651656,-0.5091558
-0.39947498,-0.02787304,-0.97708523,-0.37160194
-0.41518855,0.061680973,-1.003511,-0.47686952
-0.52984154,-0.01966834,-1.1043319,-0.5101732
-0.7634094,-0.21773028,-1.2002673,-0.5456791
-0.82359064,-0.1439476,-1.252406,-0.67964303
-0.8999698,-0.32610512,-1.3389945,-0.5738647
-0.7138164,-0.1717428,-1.3923516,-0.5420736
-0.7840712,-0.26353216,-1.4141932,-0.52053905
-0.68767357,-0.2992772,-1.448791,-0.38839638
-0.6751863,-0.31655276,-1.5018584,-0.35863352
-0.6511495,-0.25554526,-1.460057,-0.39560425
-0.6026765,-0.38066924,-1.4359382,-0.22200727
-0.57778025,-0.40559375,-1.3244379,-0.1721865
-0.58781266,-0.42470396,-1.0167413,-0.1631087
-0.39705646,-0.21365291,-0.6596378,-0.18340355
-0.42429256,-0.14707904,-0.020978708,-0.2772135
-0.44110894,-0.40533766,0.2697459,-0.03577128
-0.44980925,-0.4101875,0.46578422,-0.03962174
-0.5321161,-0.53706586,0.810906,0.0049497485
-0.5885798,-0.42671108,0.78171617,-0.16186869
-0.5540877,-0.34177947,0.8464888,-0.21230823
-0.4497581,-0.27173394,0.95320237,-0.17802417
-0.4066642,-0.18880993,1.0957365,-0.21785426
-0.2602753,-0.06982452,1.0669343,-0.19045079
-0.32831436,0.1958518,0.8914412,-0.52416617
-0.40397787,0.3018635,0.6393327,-0.70584136
