pred_remain,true_remain,Q,prediction_error
-0.11552149,-0.024584949,-0.987588,-0.09093654
-0.07575315,-0.06771892,-0.98593825,-0.008034229
0.09298223,-0.26245028,-0.8922122,0.3554325
0.19913483,-0.2644775,-0.94068754,0.46361232
0.2628954,-0.17766035,-0.9697875,0.44055575
0.18274337,-0.13147008,-1.003352,0.31421345
-0.036917448,-0.19109094,-1.1186867,0.1541735
-0.2938496,-0.25056374,-1.2161328,-0.043285847
-0.60020375,-0.08552599,-1.265736,-0.51467776
-0.77121925,-0.064376,-1.3355849,-0.70684326
-0.65531385,-0.09356189,-1.3983859,-0.56175196
-0.37610507,-0.1254363,-1.4206214,-0.25066876
-0.30080163,0.010687947,-1.4629551,-0.31148958
-0.19723284,-0.0329659,-1.5148956,-0.16426694
-0.109512806,-0.063755274,-1.4750878,-0.045757532
-0.008684874,0.008529305,-1.4445635,-0.017214179
-0.020297885,0.03687048,-1.3322188,-0.057168365
0.047162592,-0.1047318,-1.0246793,0.15189439
0.0028252602,0.14249969,-0.6622721,-0.13967443
-0.055435613,-0.02991118,0.0025392997,-0.025524434
-0.025352478,-0.17232786,0.28564185,0.14697538
0.10306856,-0.1986183,0.48328045,0.30168685
0.00064235926,-0.6793582,0.8287455,0.68000054
-0.13082057,-0.94220126,0.7957875,0.8113807
-0.14836973,-0.9226905,0.8754783,0.7743208
-0.0874725,-0.98124766,0.9845381,0.89377517
0.07779384,-0.9757124,1.123296,1.0535063
0.22310948,-1.0930437,1.0909231,1.3161532
0.25349116,-0.26777136,0.89332616,0.5212625
0.18877643,-0.41149235,0.6366336,0.6002688
0.00044500828,-0.39946052,0.354052,0.39990553
-0.24623108,-0.8868128,0.56003255,0.6405817
-0.59377426,-1.1684304,0.77130723,0.5746562
-0.7716131,-1.3911877,0.69104874,0.61957455
-0.669572,-1.0453573,0.31996718,0.37578535
-0.41360116,-0.835397,0.039663848,0.42179585
-0.3432303,-0.13273346,-0.2860337,-0.21049684
-0.17269218,-0.15651381,-0.57789475,-0.01617837
-0.07686126,-0.04411328,-0.76965654,-0.032747984
-0.008885384,0.2696926,-0.9427765,-0.27857798
-0.03622681,0.23142129,-0.97304446,-0.2676481
0.028101742,0.21360296,-0.78387797,-0.18550122
0.028037935,0.20269048,-0.4699498,-0.17465255
-0.06462462,-0.07579331,0.18730363,0.011168689
-0.08086836,-0.16090032,0.39686352,0.08003196
0.076961756,-0.12738916,0.5942215,0.20435092
-0.008235514,-0.42272365,0.93645126,0.41448814
-0.14276695,-0.68481493,0.87388283,0.542048
-0.15495771,-0.44761616,0.95954007,0.29265845
-0.08016181,-1.470119,1.0928361,1.3899572
0.10588515,-0.3778321,1.2180231,0.48371726
0.21330798,-0.7189083,1.1821333,0.9322163
0.24992573,-0.56323224,1.0318682,0.813158
0.19450998,-0.5347409,0.7418455,0.7292509
0.030810207,-0.4696566,0.46573237,0.5004668
-0.22818008,-1.1336371,0.66797465,0.905457
-0.5453665,-1.3764687,0.8458742,0.83110213
-0.6854207,-1.635865,0.77880716,0.9504443
-0.60396737,-1.4067068,0.3927302,0.80273944
-0.3608733,-0.84770703,0.116905816,0.48683372
-0.28366864,-0.37454093,-0.2480404,0.09087229
-0.15181196,-0.2867108,-0.543292,0.13489884
-0.062705696,-0.18259972,-0.81334025,0.11989403
-0.0060801506,-0.094245255,-0.9666266,0.088165104
-0.025428474,-0.14607924,-0.9851356,0.12065077
0.04958409,0.06402463,-0.8705798,-0.0144405365
0.03570074,-0.087380886,-0.53880775,0.123081625
-0.03257519,-0.27040094,0.11316517,0.23782575
-0.032203704,-0.42174837,0.2915676,0.38954467
0.0753462,-0.4023085,0.43986854,0.4776547
0.0021576285,-0.58245337,0.8057909,0.584611
-0.102338314,-0.6582246,0.78236055,0.55588627
-0.11838788,-0.44530645,0.83999217,0.32691857
-0.021854222,-0.47693676,1.0123084,0.45508254
0.1526972,-0.684023,1.1508553,0.8367202
0.25784457,-0.7649209,1.0964783,1.0227654
0.29749352,-0.65122926,0.8871924,0.9487228
0.20329332,-0.5101191,0.65589905,0.7134124
0.030260801,-0.4096884,0.3480469,0.4399492
-0.22004807,-0.9858353,0.53640586,0.76578724
-0.54621226,-0.9892657,0.5344252,0.44305342
-0.70551145,-0.8136592,0.416536,0.10814774
-0.5891675,-0.55186975,0.050133973,-0.037297726
-0.29535407,-0.23223443,-0.18653272,-0.063119635
-0.23972926,0.15247679,-0.43596908,-0.39220604
-0.084998846,0.021741152,-0.6623591,-0.10674
0.0059024096,-0.07210058,-0.8246378,0.07800299
0.04860139,0.16470987,-0.955032,-0.11610848
0.019407034,0.2171821,-0.9966822,-0.19777507
0.05047798,0.22534907,-0.75053245,-0.17487109
0.040107906,0.32343447,-0.39589798,-0.28332657
-0.03474459,0.16159946,0.2060313,-0.19634405
-0.054323256,-0.07305354,0.42084396,0.018730283
0.07326484,-0.08748144,0.6463007,0.16074628
0.009188652,-0.21529895,0.99055797,0.2244876
-0.102160156,-0.6338309,0.945548,0.53167075
-0.12162107,-0.5977435,0.98882186,0.47612244
-0.030168056,-0.59645575,1.139042,0.5662877
0.15318334,-0.59755623,1.2808284,0.7507396
0.27671635,-0.4215256,1.1589077,0.69824195
0.30032825,-0.40476674,1.0555729,0.705095
0.23673737,-0.46650657,0.841352,0.703244
0.03682369,-0.41921702,0.5181017,0.4560407
-0.21930742,-0.9322271,0.7046484,0.71291965
-0.5310736,-1.3920257,0.8794679,0.86095214
-0.6949404,-1.5316827,0.79005957,0.83674234
-0.59359956,-1.2152939,0.41414973,0.6216943
-0.3193666,-0.87144375,0.13342786,0.5520772
-0.2302816,-0.337475,-0.21295969,0.107193395
-0.09282273,-0.33055484,-0.4651783,0.23773211
-0.015105009,-0.40320027,-0.65226066,0.38809526
0.037781,-0.31857967,-0.7873838,0.35636067
0.03302872,-0.13817483,-0.8487468,0.17120355
0.067578316,-0.11851835,-0.6970551,0.18609667
0.048478723,-0.05861029,-0.36196053,0.10708901
-0.07215163,-0.3943901,0.28404963,0.32223848
-0.06372598,-0.4935838,0.46981925,0.42985782
0.045259833,-0.54345286,0.62069356,0.5887127
-0.04633242,-0.86104536,0.98698497,0.81471294
-0.1667375,-1.0542241,0.9601166,0.88748664
-0.18459833,-0.9514021,1.0033915,0.7668038
-0.10042381,-1.0652999,1.1587735,0.96487606
0.04876089,-1.0336814,1.2948959,1.0824423
0.1395272,-0.74020386,1.2413058,0.87973106
0.16578203,-0.67479,0.97929245,0.84057206
0.12037891,-0.6724603,0.760523,0.7928392
-0.08332789,-0.89287424,0.5083767,0.80954635
-0.3235169,-1.3580287,0.688552,1.0345118
-0.6292721,-1.6774508,0.8600737,1.0481787
-0.7928681,-1.8607343,0.7836294,1.0678663
-0.6357381,-1.5888921,0.38192332,0.953154
-0.3660714,-1.2209829,0.10059009,0.8549115
-0.2829638,-0.8562538,-0.16854481,0.57329
-0.17070556,-0.70981055,-0.4574775,0.539105
-0.11075127,-0.7405912,-0.630511,0.62983996
-0.05207354,-0.59616923,-0.79116595,0.5440957
-0.06536746,-0.38111514,-0.92325157,0.31574768
-0.036260903,-0.34499216,-0.89804983,0.30873126
-0.014828622,-0.18692315,-0.904611,0.17209452
-0.098715425,-0.2403611,-0.7231129,0.14164567
-0.10060501,-0.24307632,-0.713183,0.14247131
0.033254504,-0.19494528,-0.63686115,0.22819978
-0.05529359,-0.27460077,-0.46341512,0.21930718
-0.187561,-0.36260334,-0.41509315,0.17504233
-0.19065404,-0.33224607,-0.34083784,0.14159203
-0.14418559,-0.49389285,-0.1954241,0.34970725
0.015914455,-0.042805962,-0.12344811,0.058720417
0.13258076,-0.23113085,-0.15336667,0.3637116
0.13888118,-0.15049966,-0.17988794,0.28938085
0.09406253,-0.3663582,-0.14980689,0.46042073
-0.07312736,-0.45197535,-0.22471589,0.378848
-0.30130905,-1.0388502,0.015855301,0.73754114
-0.6127714,-1.25989,0.10162019,0.64711857
-0.7653042,-1.2621479,0.08584141,0.4968437
-0.61974716,-1.0483271,-0.22176996,0.42857993
-0.34802264,-0.81844264,-0.4570654,0.47042
-0.23206264,-0.6027793,-0.6294407,0.3707167
-0.103511214,-0.52822995,-0.9655216,0.42471874
-0.037133217,-0.3894663,-1.1475731,0.35233307
0.0024102926,-0.18687177,-1.3032724,0.18928206
0.007318139,-0.009140015,-1.4034466,0.016458154
0.030938745,-0.088125706,-1.4398954,0.11906445
0.0255121,0.057009697,-1.4822218,-0.031497598
-0.06798673,0.038097978,-1.4488809,-0.106084704
-0.06000805,-0.012881279,-1.385276,-0.04712677
0.051273346,0.08677173,-1.3027588,-0.03549838
-0.04597199,0.08104491,-1.1671681,-0.1270169
-0.1479783,-0.21636653,-1.0176572,0.06838822
-0.17204958,-0.17789644,-0.987588,0.005846858
-0.13120848,-0.2589075,-0.98593825,0.12769902
0.023774922,-0.4085471,-0.8922122,0.43232203
0.13244945,-0.33842778,-0.94068754,0.47087723
0.15250134,-0.19389331,-0.9697875,0.34639466
0.119288564,-0.19640207,-1.003352,0.31569064
-0.07338524,-0.22716427,-1.1186867,0.15377903
-0.27218354,-0.2397418,-1.2161328,-0.032441735
-0.5608299,-0.20637155,-1.265736,-0.35445833
-0.6680651,-0.11848593,-1.3355849,-0.54957914
-0.57233286,-0.089954615,-1.3983859,-0.48237824
-0.33632314,-0.065915465,-1.4206214,-0.27040768
-0.2567333,0.12792611,-1.4629551,-0.3846594
-0.11652851,-0.06723547,-1.5148956,-0.04929304
-0.08045757,-0.0998286,-1.4750878,0.019371033
0.002595663,-0.02393663,-1.4445635,0.026532292
-0.008794785,-0.02265048,-1.3322188,0.013855696
0.046679795,-0.10833919,-1.0246793,0.15501899
0.044992507,-0.019830167,-0.6622721,0.064822674
-0.04058463,-0.1525604,0.0025392997,0.11197577
-0.038740814,-0.49698755,0.28564185,0.45824674
0.059611887,-0.5106523,0.48328045,0.5702642
-0.014320612,-0.7533085,0.8287455,0.73898786
-0.13783342,-1.0377955,0.7957875,0.8999621
-0.17525512,-0.85415125,0.8754783,0.6788961
-0.09591305,-0.8153105,0.9845381,0.7193974
0.05165875,-0.9540684,1.123296,1.0057272
0.15780425,-0.7070594,1.0909231,0.86486363
0.16118848,-0.44272682,0.89332616,0.60391533
0.07769573,-0.6387541,0.6366336,0.71644986
-0.05393356,-0.64656264,0.354052,0.5926291
-0.24931675,-1.1952395,0.56003255,0.9459228
-0.5408449,-1.5670404,0.77130723,1.0261955
-0.64725775,-1.6635411,0.69104874,1.0162833
-0.5668014,-1.3952683,0.31996718,0.8284669
-0.35161802,-1.1077503,0.039663848,0.75613225
-0.2816546,-0.63234866,-0.2860337,0.35069406
-0.18344575,-0.43968922,-0.57789475,0.25624347
-0.11370516,-0.37598765,-0.76965654,0.2622825
-0.07831031,-0.21008235,-0.9427765,0.13177204
-0.10183233,-0.14013368,-0.97304446,0.03830135
-0.061214387,-0.19402534,-0.78387797,0.13281095
-0.04610744,-0.19050846,-0.4699498,0.14440101
-0.13873428,-0.49965456,0.18730363,0.36092028
-0.14829302,-0.4350574,0.39686352,0.28676438
-0.063577175,0.07822865,0.5942215,-0.14180583
-0.17034602,-0.7004881,0.93645126,0.53014207
-0.25540894,-0.6920296,0.87388283,0.43662065
-0.2470864,-0.6496266,0.95954007,0.4025402
-0.20285374,-0.76849335,1.0928361,0.5656396
-0.05935824,-0.6159159,1.2180231,0.55655766
0.067487955,-0.5132905,1.1821333,0.5807785
0.09366381,-0.5902872,1.0318682,0.683951
0.02408588,-0.50768596,0.7418455,0.53177184
-0.0975849,-0.5003189,0.46573237,0.40273398
-0.26869842,-1.1642994,0.66797465,0.8956009
-0.58456576,-1.3349843,0.8458742,0.75041854
-0.75605106,-1.4717314,0.77880716,0.71568036
-0.6391504,-1.1758376,0.3927302,0.53668725
-0.43689302,-0.8440997,0.116905816,0.40720668
-0.35837722,-0.1797451,-0.2480404,-0.17863213
-0.20552015,-0.061252654,-0.543292,-0.1442675
-0.15174484,-0.07979077,-0.81334025,-0.07195407
-0.09065467,0.044636905,-0.9666266,-0.13529158
-0.11913818,0.1010229,-0.9851356,-0.22016108
-0.05828607,0.11633092,-0.8705798,-0.17461699
-0.07384533,0.21743849,-0.53880775,-0.29128382
-0.17857313,0.08492106,0.11316517,-0.2634942
-0.19884329,-0.051997066,0.2915676,-0.14684622
-0.09437314,-0.07043412,0.43986854,-0.023939013
-0.14862186,-0.6257413,0.8057909,0.47711945
-0.27053457,-0.73758584,0.78236055,0.46705127
-0.24875873,-0.6220656,0.83999217,0.37330687
-0.18449712,-0.7835598,1.0123084,0.5990627
-0.024223685,-0.7020596,1.1508553,0.67783594
0.09222484,-0.9110178,1.0964783,1.0032426
0.10299742,-0.7233758,0.8871924,0.8263732
0.030138195,-0.6381793,0.65589905,0.6683175
-0.1102213,-0.73795545,0.3480469,0.6277342
-0.3405044,-0.9948536,0.53640586,0.6543492
-0.5870248,-1.1732395,0.5344252,0.58621466
-0.73987436,-1.1040492,0.416536,0.36417484
-0.6511172,-0.78454256,0.050133973,0.13342535
-0.4241572,-0.61280775,-0.18653272,0.18865055
-0.33471277,-0.10183999,-0.43596908,-0.23287278
-0.18921328,-0.09549707,-0.6623591,-0.093716204
-0.117302954,-0.14244354,-0.8246378,0.025140584
-0.08605981,0.08354491,-0.955032,-0.16960472
-0.08859211,0.17750144,-0.9966822,-0.26609355
-0.04452485,0.13696945,-0.75053245,-0.1814943
-0.040590346,0.14667532,-0.39589798,-0.18726566
-0.15613033,0.0876492,0.2060313,-0.24377953
-0.16232452,-0.20472108,0.42084396,0.04239656
-0.04296857,-0.23538196,0.6463007,0.19241339
-0.11893159,-0.5399586,0.99055797,0.421027
-0.20856589,-0.77992773,0.945548,0.57136184
-0.21508384,-0.76548433,0.98882186,0.5504005
-0.15050775,-0.9481704,1.139042,0.7976627
-0.012496233,-1.1224227,1.2808284,1.1099265
0.11194003,-0.5910701,1.1589077,0.70301014
0.1465764,-0.70778245,1.0555729,0.85435885
0.11425638,-0.8470799,0.841352,0.96133626
-0.024519384,-0.96031654,0.5181017,0.93579715
-0.28594154,-1.5274365,0.7046484,1.2414949
-0.562611,-1.691434,0.8794679,1.128823
-0.70161796,-1.6561356,0.79005957,0.9545176
-0.6205447,-1.3722128,0.41414973,0.7516681
-0.38918,-0.9886819,0.13342786,0.5995019
-0.2873512,-0.30320537,-0.21295969,0.01585418
-0.1664663,-0.34498417,-0.4651783,0.17851788
-0.14707935,-0.25349605,-0.65226066,0.1064167
-0.11298466,-0.26988077,-0.7873838,0.15689611
-0.10600895,-0.1039052,-0.8487468,-0.002103746
-0.052100062,-0.11130369,-0.6970551,0.059203625
-0.061176956,-0.25160247,-0.36196053,0.19042552
-0.15660822,-0.45751837,0.28404963,0.30091015
-0.1741899,-0.4322592,0.46981925,0.2580693
-0.08061367,-0.3252094,0.62069356,0.24459574
-0.13197756,-0.5490113,0.98698497,0.41703373
-0.27879918,-0.69890213,0.9601166,0.42010295
-0.2616102,-0.57984716,1.0033915,0.31823695
-0.19235599,-0.5999543,1.1587735,0.40759832
-0.061771274,-0.49979657,1.2948959,0.4380253
0.08602917,-0.30010962,1.2413058,0.3861388
0.087433994,-0.37177426,0.97929245,0.45920825
0.01972872,-0.6381907,0.760523,0.6579194
-0.11985654,-0.5357486,0.5083767,0.41589206
-0.339138,-1.1614292,0.688552,0.82229114
-0.59305406,-1.4429743,0.8600737,0.8499203
-0.72116566,-1.6370798,0.7836294,0.9159142
-0.61160314,-1.2498031,0.38192332,0.6381999
-0.40541476,-0.87287563,0.10059009,0.46746087
-0.31077594,-0.45944744,-0.16854481,0.14867151
-0.21431035,-0.3851509,-0.4574775,0.17084056
-0.17977494,-0.343785,-0.630511,0.16401005
-0.14037842,-0.26249123,-0.79116595,0.12211281
-0.12411529,-0.09613603,-0.92325157,-0.027979255
-0.08048946,-0.065424144,-0.89804983,-0.015065312
-0.07270771,0.09264487,-0.904611,-0.16535258
-0.19606012,-0.1357485,-0.7231129,-0.060311615
-0.20212334,-0.093372166,-0.713183,-0.10875118
-0.09744197,-0.13362068,-0.63686115,0.036178708
-0.13458231,-0.1267002,-0.46341512,-0.007882118
-0.27386412,-0.07942793,-0.41509315,-0.19443619
-0.27787006,0.005039245,-0.34083784,-0.2829093
-0.22583883,-0.09528287,-0.1954241,-0.13055596
-0.072771065,0.3756443,-0.12344811,-0.44841537
0.05098232,0.057455525,-0.15336667,-0.006473206
0.05904434,0.098406106,-0.17988794,-0.039361767
0.005603224,-0.19501,-0.14980689,0.20061323
-0.15392652,-0.23733923,-0.22471589,0.08341271
-0.33573678,-0.8151958,0.015855301,0.47945902
-0.6107687,-0.8468507,0.10162019,0.23608202
-0.7254981,-0.95191747,0.08584141,0.22641939
-0.5945357,-0.7380967,-0.22176996,0.143561
-0.36321497,-0.5424819,-0.4570654,0.17926693
-0.27039135,-0.12300444,-0.6294407,-0.14738691
-0.18232822,-0.26489484,-0.9655216,0.08256662
-0.13934624,-0.053984642,-1.1475731,-0.0853616
-0.10810602,0.20813084,-1.3032724,-0.31623685
-0.123241544,0.29026842,-1.4034466,-0.41350996
-0.05137825,0.24374866,-1.4398954,-0.29512691
-0.08200562,0.42135,-1.4822218,-0.5033556
-0.17034495,0.30684412,-1.4488809,-0.47718906
-0.17770004,0.34424436,-1.385276,-0.5219444
-0.07067573,0.3988058,-1.3027588,-0.46948153
-0.1300888,0.26321512,-1.1671681,-0.39330393
-0.23025453,-0.010748744,-1.0176572,-0.21950579
-0.24324936,0.0006663799,-0.987588,-0.24391574
-0.18778342,-0.071326315,-0.98593825,-0.116457105
-0.066173196,-0.19030362,-0.8922122,0.12413043
0.06994915,-0.16707969,-0.94068754,0.23702884
0.10609311,-0.0027047992,-0.9697875,0.10879791
0.03996116,-0.13147008,-1.003352,0.17143124
-0.08008647,0.088477135,-1.1186867,-0.1685636
-0.26592517,-0.010676265,-1.2161328,-0.2552489
-0.49399233,0.071392894,-1.265736,-0.5653852
-0.6206747,0.06548786,-1.3355849,-0.6861626
-0.5355873,0.14632547,-1.3983859,-0.6819128
-0.34378624,0.06935942,-1.4206214,-0.41314566
-0.28491807,0.4074942,-1.4629551,-0.69241226
-0.15795326,0.25742424,-1.5148956,-0.4153775
-0.11840558,0.18154311,-1.4750878,-0.2999487
-0.071928024,0.23398745,-1.4445635,-0.30591547
-0.09104347,0.2623285,-1.3322188,-0.35337198
-0.028292537,0.14958489,-1.0246793,-0.17787743
-0.06336731,0.5375023,-0.6622721,-0.6008696
-0.16081148,0.21358357,0.0025392997,-0.37439507
-0.18611702,0.00803864,0.28564185,-0.19415566
-0.06671283,-0.151723,0.48328045,0.08501017
-0.12662852,-0.3709315,0.8287455,0.24430299
-0.24064213,-0.52555466,0.7957875,0.28491253
-0.27082866,-0.47718528,0.8754783,0.20635661
-0.21482974,-0.35717958,0.9845381,0.14234984
-0.091436744,-0.2849087,1.123296,0.19347197
0.03476286,-0.23449916,1.0909231,0.26926202
0.021451116,-0.17217708,0.89332616,0.19362819
-0.010957897,-0.33032745,0.6366336,0.31936955
-0.13128945,-0.32731393,0.354052,0.19602448
-0.31907952,-1.1411295,0.56003255,0.82205
-0.568076,-1.4101214,0.77130723,0.8420454
-0.68104565,-1.5192478,0.69104874,0.8382021
-0.58387184,-1.2257239,0.31996718,0.641852
-0.41769624,-0.9580462,0.039663848,0.54034996
