pred_remain,true_remain,Q,prediction_error
0.4228148,0.42213082,-1.0176572,0.0006839633
0.3706218,0.69327366,-0.987588,-0.32265186
0.49526346,0.6122627,-0.98593825,-0.11699927
0.6405464,0.3742435,-0.8922122,0.26630288
0.775063,0.34155387,-0.94068754,0.4335091
0.6236353,0.32195485,-0.9697875,0.30168045
0.45798212,0.30140948,-1.003352,0.15657264
0.3728698,0.5051237,-1.1186867,-0.13225389
0.162166,0.4312216,-1.2161328,-0.2690556
-0.15988338,0.21027505,-1.265736,-0.37015843
-0.16146016,0.3937549,-1.3355849,-0.55521506
-0.06686437,0.38080192,-1.3983859,-0.4476663
0.044933558,0.22808194,-1.4206214,-0.18314838
0.21026146,0.3371513,-1.4629551,-0.12688982
0.31454217,0.30251586,-1.5148956,0.01202631
0.4033252,0.3077997,-1.4750878,0.0955255
0.4097246,0.6109534,-1.4445635,-0.2012288
0.45598942,0.6916008,-1.3322188,-0.23561138
0.46687895,0.29568177,-1.0246793,0.17119718
0.44966727,0.52487665,-0.6622721,-0.07520938
0.32702485,0.14504431,0.0025392997,0.18198054
0.35556477,0.38500458,0.28564185,-0.029439807
0.34771666,0.46873775,0.48328045,-0.12102109
0.399727,0.17197168,0.8287455,0.22775531
0.4169131,-0.16482168,0.7957875,0.5817348
0.37639624,-0.11825597,0.8754783,0.4946522
0.517086,0.19293821,0.9845381,0.32414782
0.7205329,0.3229264,1.123296,0.3976065
0.84877205,0.67995894,1.0909231,0.16881311
0.7395419,0.9587208,0.89332616,-0.21917892
0.584631,0.66168827,0.6366336,-0.07705724
0.5011247,0.6268248,0.354052,-0.12570012
0.2833994,0.02223432,0.56003255,0.26116508
-0.055087626,-0.7481765,0.77130723,0.6930889
-0.109767914,-0.8068002,0.69104874,0.6970323
-0.012573808,-0.71528673,0.31996718,0.7027129
0.023340944,-0.44219804,0.039663848,0.46553898
0.12804961,-0.04074657,-0.2860337,0.16879618
0.19985634,0.06172967,-0.57789475,0.13812667
0.2714904,-0.0008252859,-0.76965654,0.27231568
0.28496706,0.17409831,-0.9427765,0.11086875
0.36555922,0.18091863,-0.97304446,0.18464059
0.41865402,0.24787259,-0.78387797,0.17078143
0.4443011,0.14677688,-0.4699498,0.2975242
0.31501493,-0.16236922,0.18730363,0.47738415
0.3235212,-0.018410802,0.39686352,0.341932
0.3850956,0.18103755,0.5942215,0.20405805
0.41204637,-0.1774252,0.93645126,0.5894716
0.40938896,-0.23750603,0.87388283,0.646895
0.38761753,-0.17345905,0.95954007,0.5610766
0.5279403,-0.09753001,1.0928361,0.6254703
0.72438717,0.055047512,1.2180231,0.66933966
0.88395154,0.5490681,1.1821333,0.33488345
0.76615024,0.8129641,1.0318682,-0.046813846
0.6189498,0.9226203,0.7418455,-0.30367053
0.5236174,0.4195502,0.46573237,0.10406718
0.2764752,-0.21016067,0.66797465,0.48663586
-0.07098973,-0.65319896,0.8458742,0.5822092
-0.13521391,-0.5717026,0.77880716,0.4364887
-0.060369283,-0.11167538,0.3927302,0.0513061
0.0023541972,-0.40220177,0.116905816,0.40455598
0.12129368,0.058338672,-0.2480404,0.06295501
0.1753174,0.18404576,-0.543292,-0.008728355
0.23875964,0.14025635,-0.81334025,0.09850329
0.27943444,0.19975209,-0.9666266,0.07968235
0.39375222,0.21104646,-0.9851356,0.18270576
0.4100108,0.20110321,-0.8705798,0.2089076
0.43613535,0.19218719,-0.53880775,0.24394816
0.3223245,-0.1225004,0.11316517,0.4448249
0.373351,0.08508146,0.2915676,0.28826955
0.41291085,0.41655537,0.43986854,-0.003644526
0.49723458,0.08309901,0.8057909,0.41413558
0.5243001,-0.49589473,0.78236055,1.0201948
0.46764684,-0.1964007,0.83999217,0.66404754
0.5607021,-0.17211741,1.0123084,0.7328195
0.726321,0.07351625,1.1508553,0.65280473
0.8415791,0.24332774,1.0964783,0.59825134
0.71571594,0.24519223,0.8871924,0.47052372
0.5539098,-0.20349607,0.65589905,0.7574059
0.46897042,-0.18242663,0.3480469,0.65139705
0.24702227,-0.632317,0.53640586,0.8793393
-0.11082953,-0.96221066,0.5344252,0.8513811
-0.16183096,-0.99943674,0.416536,0.8376058
-0.092036694,-0.6853409,0.050133973,0.59330416
0.028455123,-0.7625119,-0.18653272,0.79096705
0.17315474,-0.3417274,-0.43596908,0.51488215
0.24044353,-0.36785042,-0.6623591,0.60829395
0.28827602,-0.28673673,-0.8246378,0.57501274
0.30294997,-0.022871315,-0.955032,0.32582128
0.3728689,-0.008276045,-0.9966822,0.38114494
0.42853802,0.268637,-0.75053245,0.15990102
0.47024286,0.38115177,-0.39589798,0.08909109
0.35243204,0.0605942,0.2060313,0.29183784
0.3726228,0.26783913,0.42084396,0.104783654
0.40516078,0.31834316,0.6463007,0.08681762
0.49671143,0.5674916,0.99055797,-0.07078016
0.5246597,-0.09994602,0.945548,0.6246057
0.4875599,0.18685079,0.98882186,0.30070913
0.5826324,0.60839236,1.139042,-0.025759935
0.7162491,0.6145066,1.2808284,0.101742506
0.82491064,0.20073879,1.1589077,0.62417185
0.71772206,-0.20095259,1.0555729,0.91867465
0.58406484,-0.0697003,0.841352,0.65376514
0.5008149,0.11466777,0.5181017,0.38614714
0.29066718,-0.60396004,0.7046484,0.8946272
-0.039049864,-1.0908136,0.8794679,1.0517638
-0.07738578,-1.1493058,0.79005957,1.07192
0.013456583,-0.8942415,0.41414973,0.9076981
0.096583635,-0.68927354,0.13342786,0.7858572
0.2004569,-0.2563101,-0.21295969,0.45676702
0.26679075,-0.04918307,-0.4651783,0.31597382
0.30403227,0.110844254,-0.65226066,0.19318801
0.31186533,0.117907226,-0.7873838,0.1939581
0.398207,0.14860785,-0.8487468,0.24959916
0.3858418,0.10333246,-0.6970551,0.28250933
0.42257428,0.16865148,-0.36196053,0.25392282
0.3303643,-0.09137438,0.28404963,0.42173868
0.37264317,0.12146592,0.46981925,0.25117725
0.42196238,0.47020686,0.62069356,-0.048244476
0.5147563,0.49350703,0.98698497,0.021249294
0.5400789,0.27688062,0.9601166,0.26319826
0.5266962,0.2931267,1.0033915,0.2335695
0.62948453,0.16840696,1.1587735,0.46107757
0.76122665,0.5715804,1.2948959,0.18964624
0.86741185,0.6576364,1.2413058,0.20977545
0.764389,0.5426839,0.97929245,0.22170508
0.604961,0.27266008,0.760523,0.3323009
0.50397027,0.41658646,0.5083767,0.08738381
0.28147352,-0.19466475,0.688552,0.47613826
-0.045631886,-1.0876523,0.8600737,1.0420204
-0.08871734,-1.2330589,0.7836294,1.1443416
0.018017113,-0.87283707,0.38192332,0.8908542
0.100315206,-0.86205363,0.10059009,0.96236885
0.23169355,-0.5514344,-0.16854481,0.78312796
0.28059196,-0.4699232,-0.4574775,0.75051516
0.32287472,-0.25901276,-0.630511,0.5818875
0.32002163,-0.32561958,-0.79116595,0.6456412
0.39546788,-0.061866403,-0.92325157,0.45733428
0.4220602,-0.114123106,-0.89804983,0.5361833
0.45205855,0.015087247,-0.904611,0.4369713
0.33708268,-0.056387246,-0.7231129,0.39346993
0.364851,0.2547352,-0.713183,0.1101158
0.3989492,0.44535577,-0.63686115,-0.046406567
0.47548136,0.47211653,-0.46341512,0.0033648312
0.4817375,0.14963749,-0.41509315,0.3321
0.4440313,0.35855758,-0.34083784,0.085473716
0.5603125,0.4818899,-0.1954241,0.078422606
0.6746365,1.1656495,-0.12344811,-0.49101305
0.79053724,1.0296309,-0.15336667,-0.23909366
0.6846808,0.61064696,-0.17988794,0.07403386
0.5184053,0.36412612,-0.14980689,0.1542792
0.43545276,0.30736756,-0.22471589,0.1280852
0.1980743,-0.41658583,0.015855301,0.61466014
-0.10366952,-0.7458455,0.10162019,0.642176
-0.1318121,-0.6579201,0.08584141,0.526108
-0.037917107,-0.5613375,-0.22176996,0.52342033
0.0249058,-0.40359968,-0.4570654,0.42850548
0.16162473,-0.20597303,-0.6294407,0.36759776
0.2582659,-0.3027718,-0.9655216,0.5610377
0.28986806,-0.1135056,-1.1475731,0.40337366
0.3079309,-0.017327309,-1.3032724,0.3252582
0.39598858,0.17303014,-1.4034466,0.22295845
0.42264628,0.099455476,-1.4398954,0.3231908
0.44838786,0.17424786,-1.4822218,0.27414
0.35319757,0.25634146,-1.4488809,0.09685612
0.40095812,0.47591192,-1.385276,-0.074953794
0.43846947,0.7108398,-1.3027588,-0.27237034
0.5290325,0.76643765,-1.1671681,-0.23740512
0.5152412,0.5952827,-1.0176572,-0.08004147
0.46197724,0.64457476,-0.987588,-0.18259752
0.5896222,0.7132679,-0.98593825,-0.12364572
0.7308772,0.6502042,-0.8922122,0.08067304
0.8418289,0.5597973,-0.94068754,0.2820316
0.735568,0.15241039,-0.9697875,0.5831576
0.5989058,0.22926289,-1.003352,0.3696429
0.49402434,0.49249804,-1.1186867,0.0015262961
0.27358598,0.35546768,-1.2161328,-0.0818817
-0.04965818,0.32029867,-1.265736,-0.36995685
-0.10749602,0.23863971,-1.3355849,-0.34613574
-0.03132999,0.29422605,-1.3983859,-0.32555604
0.019203663,0.047715425,-1.4206214,-0.028511763
0.13595879,0.19826913,-1.4629551,-0.062310338
0.23068535,0.16002631,-1.5148956,0.07065904
0.2980398,0.19056141,-1.4750878,0.10747838
0.32552016,0.3025267,-1.4445635,0.022993445
0.41547984,0.24970293,-1.3322188,0.16577691
0.4575774,0.19467652,-1.0246793,0.2629009
0.475874,0.13167769,-0.6622721,0.34419632
0.3927376,-0.20667034,0.0025392997,0.5994079
0.41505104,-0.2065975,0.28564185,0.62164855
0.46724185,-0.16074133,0.48328045,0.6279832
0.54034984,-0.23926395,0.8287455,0.7796138
0.54967695,-0.28747094,0.7957875,0.8371479
0.4985376,-0.29140782,0.8754783,0.7899454
0.60929394,-0.33192825,0.9845381,0.9412222
0.7915027,-0.27047944,1.123296,1.0619822
0.8718653,-0.3282897,1.0909231,1.200155
0.73569405,-0.237109,0.89332616,0.97280306
0.5993028,0.059264183,0.6366336,0.54003865
0.53872067,0.067688674,0.354052,0.471032
0.30848032,-0.6361034,0.56003255,0.9445837
0.0016177893,-1.0042969,0.77130723,1.0059147
-0.0436188,-1.0196327,0.69104874,0.9760139
0.025372386,-0.8379359,0.31996718,0.8633083
0.08930379,-0.5107373,0.039663848,0.6000411
0.20709664,-0.23914969,-0.2860337,0.44624633
0.25712967,-0.17635411,-0.57789475,0.43348378
0.27613622,-0.080186546,-0.76965654,0.35632277
0.3166015,-0.002660811,-0.9427765,0.31926233
0.40111625,0.09795004,-0.97304446,0.3031662
0.4674642,0.3091972,-0.78387797,0.15826702
0.5154958,0.2333528,-0.4699498,0.282143
0.42802545,0.027015597,0.18730363,0.40100986
0.45129484,0.012251526,0.39686352,0.4390433
0.4851979,0.16660821,0.5942215,0.3185897
0.54863936,-0.025917351,0.93645126,0.5745567
0.5629259,-0.10944581,0.87388283,0.6723717
0.50152904,-0.0417915,0.95954007,0.54332054
0.6467066,0.005278945,1.0928361,0.64142764
0.7867522,0.37790346,1.2180231,0.40884876
0.8904489,0.41198957,1.1821333,0.47845936
0.777895,0.06985414,1.0318682,0.70804083
0.6642648,0.6376413,0.7418455,0.026623487
0.55282223,0.25902405,0.46573237,0.29379818
0.35362774,-0.47890675,0.66797465,0.8325345
0.035291076,-0.9995026,0.8458742,1.0347936
0.003927231,-1.1019801,0.77880716,1.1059073
0.061119884,-1.0026859,0.3927302,1.0638058
0.11821746,-0.69259185,0.116905816,0.8108093
0.24360718,-0.3186273,-0.2480404,0.56223446
0.275756,-0.14782858,-0.543292,0.42358458
0.324525,0.057287753,-0.81334025,0.26723725
0.30642438,0.1167835,-0.9666266,0.18964088
0.39285612,0.093808234,-0.9851356,0.2990479
0.4588009,0.18667388,-0.8705798,0.27212703
0.5086572,0.028053641,-0.53880775,0.48060358
0.428525,-0.14594805,0.11316517,0.574473
0.43702647,-0.06281905,0.2915676,0.4998455
0.45924392,0.21815225,0.43986854,0.24109167
0.5095084,0.16065657,0.8057909,0.3488518
0.5408653,-0.26502562,0.78236055,0.8058909
0.4788003,-0.017837882,0.83999217,0.49663818
0.57087827,0.4573617,1.0123084,0.11351657
0.7087388,0.010388017,1.1508553,0.6983508
0.82313216,0.54995084,1.0964783,0.27318132
0.7193385,0.3317682,0.8871924,0.38757026
0.6122873,0.03999871,0.65589905,0.5722886
0.50313294,0.03942415,0.3480469,0.4637088
0.28282613,-0.4735945,0.53640586,0.7564206
0.0034647584,-0.79446983,0.5344252,0.7979346
-0.06681153,-0.7108503,0.416536,0.6440388
-0.00078618526,-0.5662991,0.050133973,0.5655129
0.05614434,-0.4793365,-0.18653272,0.53548086
0.19393668,-0.21366718,-0.43596908,0.40760386
0.25844914,-0.23798656,-0.6623591,0.4964357
0.299313,-0.17851686,-0.8246378,0.47782987
0.3329646,0.054686308,-0.955032,0.2782783
0.41575933,0.00074225664,-0.9966822,0.41501707
0.46393687,0.03596425,-0.75053245,0.4279726
0.49183646,-0.055335164,-0.39589798,0.5471716
0.4181172,-0.20454453,0.2060313,0.6226617
0.44053447,0.018933386,0.42084396,0.4216011
0.43484724,0.23537457,0.6463007,0.19947267
0.52972215,0.08771676,0.99055797,0.4420054
0.53436667,0.0371325,0.945548,0.49723417
0.4684471,0.1525811,0.98882186,0.315866
0.58236873,0.8428688,1.139042,-0.26050007
0.71810234,0.65599084,1.2808284,0.062111497
0.8066752,0.7490529,1.1589077,0.057622313
0.7391821,0.32571757,1.0555729,0.41346455
0.5962186,0.22249341,0.841352,0.37372518
0.57053375,0.41587985,0.5181017,0.1546539
0.35045588,-0.124185145,0.7046484,0.47464103
0.059193194,-0.93569845,0.8794679,0.99489164
-0.013240099,-0.95090264,0.79005957,0.93766254
0.052204877,-0.9231001,0.41414973,0.97530496
0.08598563,-0.61712694,0.13342786,0.7031126
0.173321,-0.26172107,-0.21295969,0.43504208
0.20037454,-0.17724329,-0.4651783,0.37761784
0.23504668,-0.20840442,-0.65226066,0.4434511
0.23681563,-0.09672892,-0.7873838,0.33354455
0.31773835,-0.13997853,-0.8487468,0.45771688
0.35882032,0.013149202,-0.6970551,0.34567112
0.37792847,-0.060413957,-0.36196053,0.43834242
0.27607387,-0.3637278,0.28404963,0.6398017
0.32123965,-0.21221206,0.46981925,0.5334517
0.34496897,0.16358376,0.62069356,0.18138522
0.4476117,0.08587873,0.98698497,0.36173296
0.48856366,-0.013509452,0.9601166,0.5020731
0.44813132,0.28771567,1.0033915,0.16041565
0.55041516,1.1730484,1.1587735,-0.6226332
0.68227935,1.327316,1.2948959,-0.6450367
0.7965555,1.242024,1.2413058,-0.44546843
0.6679463,0.3406734,0.97929245,0.3272729
0.57316405,0.15001088,0.760523,0.42315316
0.5049616,0.18030638,0.5083767,0.32465523
0.28260934,-0.32092127,0.688552,0.60353065
0.0029959083,-0.8405503,0.8600737,0.8435462
-0.0738889,-0.9156139,0.7836294,0.841725
-0.0055698454,-0.6509863,0.38192332,0.6454165
0.026582323,-0.7628521,0.10059009,0.7894344
0.11698972,-0.24481137,-0.16854481,0.3618011
0.18184376,-0.055080235,-0.4574775,0.236924
0.22426856,-0.09487921,-0.630511,0.31914777
0.25208622,0.08741975,-0.79116595,0.16466647
0.30929804,0.16900271,-0.92325157,0.14029533
0.36238128,0.17446327,-0.89804983,0.187918
0.36581463,0.12871814,-0.904611,0.23709649
0.28429174,0.1979295,-0.7231129,0.08636224
0.31359172,0.17898124,-0.713183,0.13461047
0.33827782,0.2938479,-0.63686115,0.044429928
0.4000065,0.24485475,-0.46341512,0.15515175
0.4120423,-0.16600385,-0.41509315,0.57804614
0.36147913,-0.049070686,-0.34083784,0.41054982
0.4530207,0.07245798,-0.1954241,0.38056272
0.5888258,0.5271522,-0.12344811,0.06167364
0.6432518,0.636432,-0.15336667,0.0068197846
0.59865385,0.48258674,-0.17988794,0.11606711
0.5063251,0.2631209,-0.14980689,0.24320424
0.4593173,0.19914767,-0.22471589,0.26016963
0.24739386,-0.5211984,0.015855301,0.76859224
-0.027982585,-0.78372246,0.10162019,0.75573987
-0.07839965,-0.62004316,0.08584141,0.5416435
0.0016975701,-0.41163334,-0.22176996,0.4133309
0.05517018,-0.33325672,-0.4570654,0.3884269
0.14753622,-0.029213905,-0.6294407,0.17675012
0.19373363,-0.10797596,-0.9655216,0.3017096
0.24592525,0.1714735,-1.1475731,0.074451745
0.2730242,0.2802775,-1.3032724,-0.007253289
0.36446273,0.29207206,-1.4034466,0.072390676
0.40231967,0.3718089,-1.4398954,0.030510783
0.3642583,0.356418,-1.4822218,0.007840276
0.26229024,0.36275768,-1.4488809,-0.10046744
0.26569092,0.3586737,-1.385276,-0.09298277
0.28806794,0.5665466,-1.3027588,-0.27847868
0.3795901,0.6672361,-1.1671681,-0.287646
0.41561538,0.41491616,-1.0176572,0.0006992221
0.3879186,0.4624046,-0.987588,-0.07448602
0.4943254,0.44452184,-0.98593825,0.049803555
0.63083494,0.32554454,-0.8922122,0.3052904
0.6968173,0.41009313,-0.94068754,0.28672415
0.61110824,0.3724575,-0.9697875,0.23865074
0.4861254,0.28337282,-1.003352,0.20275259
0.4173538,0.508731,-1.1186867,-0.0913772
0.20337737,0.44925827,-1.2161328,-0.2458809
-0.092421174,0.280618,-1.265736,-0.3730392
-0.11026025,0.34866327,-1.3355849,-0.45892352
-0.03942454,0.43671554,-1.3983859,-0.47614008
0.009267092,0.092807055,-1.4206214,-0.08353996
0.08236635,0.13333714,-1.4629551,-0.050970793
0.12070525,0.15822268,-1.5148956,-0.03751743
0.19823062,0.09316349,-1.4750878,0.105067134
0.18949616,0.22136176,-1.4445635,-0.031865597
0.2863313,0.14148295,-1.3322188,0.14484835
0.3442195,0.2866634,-1.0246793,0.057556093
0.37896347,0.09199709,-0.6622721,0.28696638
0.27402094,-0.17240071,0.0025392997,0.44642165
0.3126312,-0.19216818,0.28564185,0.50479937
0.33520517,0.26853094,0.48328045,0.06667423
0.44371784,0.24411821,0.8287455,0.19959962
0.43483073,0.04620713,0.7957875,0.3886236
0.39576596,0.220833,0.8754783,0.17493296
0.50603485,0.27410316,0.9845381,0.23193169
0.63233066,0.5213295,1.123296,0.111001134
0.730129,0.90361345,1.0909231,-0.17348444
0.65033066,0.6683308,0.89332616,-0.018000126
0.5385129,-0.10847664,0.6366336,0.6469895
0.44467634,-0.03512022,0.354052,0.47979656
0.2556178,-0.91567147,0.56003255,1.1712892
-0.04855174,-1.3812629,0.77130723,1.3327112
-0.10098046,-1.3442924,0.69104874,1.2433119
-0.025370121,-1.1752212,0.31996718,1.1498511
0.034720633,-0.92377657,0.039663848,0.9584972
0.11369038,-0.42492718,-0.2860337,0.53861755
0.16093034,-0.23587507,-0.57789475,0.3968054
0.20649403,-0.08740121,-0.76965654,0.29389524
0.22457004,-0.024304807,-0.9427765,0.24887484
0.3105365,-0.022895515,-0.97304446,0.33343202
0.35510242,0.1035794,-0.78387797,0.25152302
0.3374456,0.025931329,-0.4699498,0.31151426
0.27957705,-0.20024619,0.18730363,0.47982323
0.29018742,-0.16090032,0.39686352,0.45108774
0.313509,0.21169984,0.5942215,0.101809144
0.3987357,0.39614028,0.93645126,0.0025954247
0.41753107,0.1917662,0.87388283,0.22576487
0.3639031,0.2828682,0.95954007,0.0810349
0.4510498,0.77364016,1.0928361,-0.32259035
0.60417485,0.5817176,1.2180231,0.022457242
0.66939366,0.53463876,1.1821333,0.1347549
0.568964,0.61095357,1.0318682,-0.041989565
0.45259166,0.6538743,0.7418455,-0.20128262
0.34957525,0.51875174,0.46573237,-0.16917649
0.16064107,-0.09652978,0.66797465,0.25717086
-0.099342585,-0.93637437,0.8458742,0.8370318
-0.10860658,-1.0929618,0.77880716,0.9843552
-0.036703974,-0.88184035,0.3927302,0.8451364
-0.009926714,-0.83508134,0.116905816,0.8251546
0.09660919,-0.41602522,-0.2480404,0.5126344
0.17032295,-0.27228147,-0.543292,0.44260442
0.19166291,-0.13390076,-0.81334025,0.32556367
0.21416175,-0.020295024,-0.9666266,0.23445678
0.28537595,0.07396793,-0.9851356,0.21140802
0.34712243,0.21192515,-0.8705798,0.13519728
0.3252902,0.20300916,-0.53880775,0.122281045
0.2516947,0.08492106,0.11316517,0.16677365
0.290369,0.4061338,0.2915676,-0.1157648
0.3247576,0.8241836,0.43986854,-0.49942598
0.40941405,0.87851524,0.8057909,-0.4691012
0.46381426,0.7089534,0.78236055,-0.24513912
0.4202696,1.0589501,0.83999217,-0.63868046
0.52761817,0.816291,1.0123084,-0.2886728
0.63622546,1.3613331,1.1508553,-0.72510767
0.6919869,1.6141132,1.0964783,-0.9221263
0.6189261,1.5528493,0.8871924,-0.9339232
0.51067865,0.9183835,0.65589905,-0.40770483
0.41237438,0.94125664,0.3480469,-0.52888227
0.22000253,0.17572486,0.53640586,0.044277668
-0.07752961,-0.22811908,0.5344252,0.15058947
-0.09904042,-0.2112351,0.416536,0.11219469
-0.0521349,-0.03602156,0.050133973,-0.01611334
-0.012031153,-0.17090984,-0.18653272,0.15887868
0.08911249,0.48976213,-0.43596908,-0.40064964
0.1726957,0.7143485,-0.6623591,-0.5416528
0.20576793,0.6637947,-0.8246378,-0.45802677
0.19688588,0.8266549,-0.955032,-0.629769
0.27352047,0.9422554,-0.9966822,-0.6687349
0.29614532,1.000925,-0.75053245,-0.7047796
0.31544787,0.56332195,-0.39589798,-0.24787408
0.22734264,0.8812617,0.2060313,-0.6539191
0.26144487,0.58708787,0.42084396,-0.325643
0.25872493,1.180495,0.6463007,-0.9217701
0.33752316,1.1049838,0.99055797,-0.76746064
0.35645825,0.89567703,0.945548,-0.5392188
0.33523047,1.2221545,0.98882186,-0.886924
0.44051063,1.7663454,1.139042,-1.3258348
0.54084885,1.8283731,1.2808284,-1.2875242
0.58871984,1.9286499,1.1589077,-1.33993
0.55238545,1.5810684,1.0555729,-1.028683
0.4503696,1.0900563,0.841352,-0.6396867
0.3270967,1.0922542,0.5181017,-0.76515746
0.18264067,0.2960688,0.7046484,-0.113428116
-0.09870392,-0.367544,0.8794679,0.26884007
-0.112831116,-0.48194978,0.79005957,0.36911866
-0.037198335,-0.18359752,0.41414973,0.14639919
-0.0019926727,-0.14095943,0.13342786,0.13896675
0.10159849,0.25051975,-0.21295969,-0.14892127
0.19046694,0.3927148,-0.4651783,-0.20224786
0.17896312,0.3308914,-0.65226066,-0.15192828
0.1966216,0.43354857,-0.7873838,-0.23692697
0.27068073,0.20091414,-0.8487468,0.06976658
0.30684495,0.56146336,-0.6970551,-0.2546184
0.3198933,0.57086873,-0.36196053,-0.25097543
0.22467333,0.38298947,0.28404963,-0.15831614
0.29269773,0.5056466,0.46981925,-0.21294886
0.30808812,0.8363508,0.62069356,-0.5282627
0.40416002,0.7243762,0.98698497,-0.32021618
0.41114664,0.9027524,0.9601166,-0.49160576
0.40445042,1.3933623,1.0033915,-0.98891187
0.49206483,1.2289618,1.1587735,-0.736897
0.60874176,1.359782,1.2948959,-0.7510402
0.6581168,1.6334193,1.2413058,-0.97530246
