pred_remain,true_remain,Q,prediction_error
-0.69194037,-0.7165968,-0.92325157,0.024656415
-0.51516986,-0.561432,-0.89804983,0.046262145
-0.23618972,0.025909245,-0.904611,-0.26209897
-0.1987161,0.04461795,-0.7231129,-0.24333405
-0.36040395,0.29802313,-0.713183,-0.6584271
-0.25732332,0.46699974,-0.63686115,-0.72432303
-0.39711407,0.87974477,-0.46341512,-1.2768588
-0.5111259,0.94685745,-0.41509315,-1.4579834
-0.68072176,0.60385597,-0.34083784,-1.2845777
-0.63983476,0.728992,-0.1954241,-1.3688267
-0.10518574,0.82656056,-0.12344811,-0.9317463
-0.0007890612,0.8979634,-0.15336667,-0.89875245
-0.042377025,0.5168564,-0.17988794,-0.5592334
-0.2869316,0.32264182,-0.14980689,-0.6095734
-0.41796845,-0.04795441,-0.22471589,-0.37001404
-0.6114094,-0.6474549,0.015855301,0.03604549
-1.0144174,-0.97851825,0.10162019,-0.035899162
-1.4565326,-1.0709593,0.08584141,-0.38557327
-1.1125901,-0.7236674,-0.22176996,-0.3889227
-0.98859423,-0.811228,-0.4570654,-0.17736626
-0.89590675,-0.7903605,-0.6294407,-0.105546236
-0.5801202,-0.75188434,-0.9655216,0.17176414
-0.5251367,-0.5481888,-1.1475731,0.023052096
-0.6368338,-0.39609694,-1.3032724,-0.24073684
-0.59114003,-0.22557974,-1.4034466,-0.3655603
-0.36831748,-0.21618593,-1.4398954,-0.15213156
-0.11219847,0.29689705,-1.4822218,-0.40909553
-0.1165458,0.377187,-1.4488809,-0.4937328
-0.23815775,0.44524962,-1.385276,-0.68340737
-0.29327774,0.51784766,-1.3027588,-0.8111254
-0.41307712,0.6978984,-1.1671681,-1.1109755
-0.5089476,0.62233764,-1.0176572,-1.1312852
-0.7503055,0.6806481,-0.987588,-1.4309535
-0.7279238,0.65735435,-0.98593825,-1.3852782
-0.20306152,0.54559165,-0.8922122,-0.7486532
-0.013121843,0.4750251,-0.94068754,-0.48814693
-0.056202054,0.34359884,-0.9697875,-0.3998009
-0.20807445,0.26353252,-1.003352,-0.47160697
-0.42072225,0.02174151,-1.1186867,-0.44246376
-0.65306747,-0.026909232,-1.2161328,-0.62615824
-1.0250419,-0.0602746,-1.265736,-0.96476734
-1.5185413,-0.08601999,-1.3355849,-1.4325213
-0.9812392,-0.0033786297,-1.3983859,-0.97786057
-0.7539916,-0.15429497,-1.4206214,-0.59969664
-0.56427824,-0.10294294,-1.4629551,-0.4613353
-0.26572394,-0.31794488,-1.5148956,0.05222094
-0.22063136,-0.17558253,-1.4750878,-0.045048833
-0.43801486,-0.16822982,-1.4445635,-0.26978505
-0.4774958,-0.29139662,-1.3322188,-0.18609917
-0.3787186,-0.21475542,-1.0246793,-0.1639632
-0.1829046,0.20923528,-0.6622721,-0.39213988
-0.22676429,0.16308096,0.0025392997,-0.38984525
-0.28704405,0.045915604,0.28564185,-0.33295965
-0.26061517,0.23245761,0.48328045,-0.49307278
-0.38901386,0.5074533,0.8287455,-0.8964672
-0.4167103,0.15623069,0.7957875,-0.57294095
-0.62012696,0.3128199,0.8754783,-0.93294686
-0.6014435,0.5446528,0.9845381,-1.1460963
-0.09292841,0.24536872,1.123296,-0.33829713
0.058800936,-0.027077675,1.0909231,0.08587861
0.09354806,0.09115797,0.89332616,0.0023900867
-0.20517144,0.18010974,0.6366336,-0.38528118
-0.32077214,-0.1595731,0.354052,-0.16119905
-0.48078108,-0.8561505,0.56003255,0.37536943
-0.7179191,-1.327153,0.77130723,0.60923386
-1.1027384,-1.6923997,0.69104874,0.58966136
-0.7142106,-1.4006793,0.31996718,0.6864687
-0.70055395,-1.1348053,0.039663848,0.43425137
-0.7026779,-0.8469848,-0.2860337,0.1443069
-0.54665035,-0.7102389,-0.57789475,0.16358852
-0.5742289,-0.5671761,-0.76965654,-0.007052779
-0.7346309,-0.48243564,-0.9427765,-0.25219524
-0.8085442,-0.553173,-0.97304446,-0.2553712
-0.67821,-0.2300986,-0.78387797,-0.44811141
-0.44476107,-0.15082785,-0.4699498,-0.2939332
-0.45758402,-0.04152368,0.18730363,-0.41606033
-0.5090001,-0.1103977,0.39686352,-0.39860243
-0.5514878,0.009689391,0.5942215,-0.5611772
-0.54986477,-0.060186982,0.93645126,-0.4896778
-0.70991194,-0.2338987,0.87388283,-0.47601324
-0.8788469,-0.014736533,0.95954007,-0.86411035
-0.813038,0.035941243,1.0928361,-0.84897923
-0.30824542,-0.100067735,1.2180231,-0.20817769
-0.05547905,-0.16337955,1.1821333,0.1079005
-0.080946445,0.048210144,1.0318682,-0.12915659
-0.31508717,-0.15597129,0.7418455,-0.15911588
-0.36563998,-0.5165519,0.46573237,0.15091193
-0.5441915,-1.2797339,0.66797465,0.7355424
-0.86256146,-1.5586388,0.8458742,0.69607735
-1.196793,-1.801802,0.77880716,0.6050091
-0.79699624,-1.4536021,0.3927302,0.65660584
-0.7206727,-1.2986232,0.116905816,0.5779505
-0.7339271,-0.95171374,-0.2480404,0.21778667
-0.5060989,-0.77189666,-0.543292,0.26579773
-0.57010144,-0.5992463,-0.81334025,0.029144883
-0.74838644,-0.42251235,-0.9666266,-0.3258741
-0.7332472,-0.5537074,-0.9851356,-0.1795398
-0.563948,-0.26784974,-0.8705798,-0.29609823
-0.30893672,-0.0026086569,-0.53880775,-0.30632806
-0.306121,-0.37320983,0.11316517,0.06708884
-0.43362692,-0.7013165,0.2915676,0.26768956
-0.44838238,-0.48527706,0.43986854,0.03689468
-0.4977267,-0.250579,0.8057909,-0.24714771
-0.5951909,-0.4093188,0.78236055,-0.18587208
-0.7025887,-0.5138457,0.83999217,-0.188743
-0.7570727,-0.49316978,1.0123084,-0.2639029
-0.21474576,-0.092420936,1.1508553,-0.122324824
-0.042352438,-0.16971147,1.0964783,0.12735903
-0.018959343,-0.5249727,0.8871924,0.50601333
-0.31800857,-0.63096464,0.65589905,0.31295606
-0.46636847,-0.6477722,0.3480469,0.18140373
-0.68752736,-1.3952672,0.53640586,0.7077399
-1.0050527,-1.600708,0.5344252,0.5956553
-1.3090695,-1.7569759,0.416536,0.44790637
-0.8888936,-1.3292493,0.050133973,0.44035566
-0.7854165,-1.2350721,-0.18653272,0.44965565
-0.7379112,-1.0415493,-0.43596908,0.3036381
-0.493742,-1.0027405,-0.6623591,0.5089985
-0.48651087,-0.8566948,-0.8246378,0.37018394
-0.63488483,-0.6685834,-0.955032,0.03369856
-0.6722608,-0.69727606,-0.9966822,0.025015235
-0.4839533,-0.50874263,-0.75053245,0.024789333
-0.28707778,-0.3817985,-0.39589798,0.09472072
-0.29557538,-0.5364189,0.2060313,0.24084353
-0.37085512,-0.46084148,0.42084396,0.089986354
-0.40756828,-0.46625108,0.6463007,0.0586828
-0.36925274,-0.47863406,0.99055797,0.10938132
-0.49364147,-0.38312143,0.945548,-0.110520035
-0.69424236,-0.46066493,0.98882186,-0.23357743
-0.5931021,-0.19964951,1.139042,-0.39345258
-0.088336825,0.20868194,1.2808284,-0.29701877
0.026355147,0.24583042,1.1589077,-0.21947527
0.030252337,0.32391393,1.0555729,-0.2936616
-0.17894888,0.16116881,0.841352,-0.3401177
-0.35606438,0.055146873,0.5181017,-0.41121125
-0.5804144,-0.652659,0.7046484,0.072244585
-0.8921912,-1.2585545,0.8794679,0.3663633
-1.2584583,-1.659743,0.79005957,0.4012847
-0.91272116,-1.3036735,0.41414973,0.39095235
-0.6978309,-1.4161506,0.13342786,0.71831965
-0.5870716,-1.058941,-0.21295969,0.4718694
-0.32059366,-0.7814711,-0.4651783,0.46087742
-0.4083035,-0.67916095,-0.65226066,0.27085745
-0.5782684,-0.5115719,-0.7873838,-0.066696525
-0.6417148,-0.5566251,-0.8487468,-0.08508968
-0.5047184,-0.38004982,-0.6970551,-0.1246686
-0.23693085,0.0099289715,-0.36196053,-0.24685982
-0.31029737,-0.030049771,0.28404963,-0.2802476
-0.35890612,-0.09136653,0.46981925,-0.2675396
-0.31467602,-0.16287959,0.62069356,-0.15179643
-0.3172462,-0.16663432,0.98698497,-0.15061188
-0.41819024,-0.68627644,0.9601166,0.2680862
-0.48443663,-1.0235487,1.0033915,0.5391121
-0.41859114,-0.85607475,1.1587735,0.4374836
0.103916526,-0.7108254,1.2948959,0.8147419
0.24105442,-0.49129814,1.2413058,0.73235255
0.20026404,-0.45654655,0.97929245,0.6568106
0.03245777,-0.51193416,0.760523,0.54439193
-0.13785818,-0.7539921,0.5083767,0.6161339
-0.35809538,-1.1073191,0.688552,0.7492237
-0.55313385,-1.5115137,0.8600737,0.95837986
-0.93547314,-1.8048207,0.7836294,0.8693475
-0.62466407,-1.3490046,0.38192332,0.72434056
-0.5288203,-1.188517,0.10059009,0.6596967
-0.46473426,-0.98611766,-0.16854481,0.5213834
-0.2742408,-0.65209335,-0.4574775,0.37785256
-0.36309737,-0.6197457,-0.630511,0.2566483
-0.48348546,-0.45728707,-0.79116595,-0.026198387
-0.52830845,-0.56148154,-0.92325157,0.033173084
-0.4034698,-0.4207461,-0.89804983,0.017276287
-0.2844777,-0.067881286,-0.904611,-0.21659642
-0.28128844,0.30434573,-0.7231129,-0.5856342
-0.33115846,0.29802313,-0.713183,-0.6291816
-0.33456904,0.4381411,-0.63686115,-0.77271014
-0.37171355,0.34586,-0.46341512,-0.7175735
-0.5674478,0.09913489,-0.41509315,-0.6665827
-0.7117212,0.04291621,-0.34083784,-0.75463736
-0.6333777,0.11574593,-0.1954241,-0.7491236
-0.19848156,0.4225396,-0.12344811,-0.62102115
-0.11234768,0.582322,-0.15336667,-0.69466966
-0.117383346,0.25532496,-0.17988794,-0.37270832
-0.31926465,-0.052520484,-0.14980689,-0.26674417
-0.39984566,-0.3130932,-0.22471589,-0.086752474
-0.6049675,-0.9721146,0.015855301,0.36714715
-0.8675082,-1.1895471,0.10162019,0.3220389
-1.2534053,-1.3721714,0.08584141,0.11876607
-0.8894819,-0.96355486,-0.22176996,0.07407296
-0.8326904,-0.8869819,-0.4570654,0.054291487
-0.75753206,-0.8643108,-0.6294407,0.10677874
-0.5285704,-0.73384774,-0.9655216,0.20527732
-0.5636853,-0.62394273,-1.1475731,0.060257435
-0.74923456,-0.39790058,-1.3032724,-0.35133398
-0.7604431,-0.36085463,-1.4034466,-0.39958847
-0.5439409,-0.2630812,-1.4398954,-0.2808597
-0.38458598,-0.022351623,-1.4822218,-0.36223435
-0.4425404,0.18960583,-1.4488809,-0.63214624
-0.4944098,0.16207421,-1.385276,-0.656484
-0.55762625,0.16613305,-1.3027588,-0.7237593
-0.6038288,0.14958417,-1.1671681,-0.75341296
-0.7207382,0.13895541,-1.0176572,-0.8596936
-0.8181229,-0.051639974,-0.987588,-0.76648295
-0.8029068,0.0080349445,-0.98593825,-0.81094176
-0.33685464,-0.06224346,-0.8922122,-0.27461118
-0.22246861,0.114292085,-0.94068754,-0.3367607
-0.20482254,-0.035170794,-0.9697875,-0.16965175
-0.35335362,0.061522067,-1.003352,-0.4148757
-0.3986236,-0.0053135157,-1.1186867,-0.39331007
-0.6254958,-0.20186484,-1.2161328,-0.42363095
-0.96591747,-0.13061762,-1.265736,-0.83529985
-1.4032252,-0.32951474,-1.3355849,-1.0737104
-0.98276985,-0.16570854,-1.3983859,-0.8170613
-0.8492205,-0.25710392,-1.4206214,-0.5921166
-0.71081936,-0.2851131,-1.4629551,-0.42570627
-0.44697595,-0.30351555,-1.5148956,-0.1434604
-0.4236735,-0.24051452,-1.4750878,-0.183159
-0.5996047,-0.37204397,-1.4445635,-0.22756076
-0.61252415,-0.39781284,-1.3322188,-0.21471131
-0.47739077,-0.41676593,-1.0246793,-0.060624838
-0.29077327,-0.21101862,-0.6622721,-0.07975465
-0.3069779,-0.17059705,0.0025392997,-0.13638085
-0.347714,-0.42123362,0.28564185,0.07351962
-0.47055283,-0.42768374,0.48328045,-0.04286909
-0.5647331,-0.5549053,0.8287455,-0.009827793
-0.68103755,-0.44078243,0.7957875,-0.24025512
-0.83359796,-0.37076902,0.8754783,-0.46282893
-0.8269737,-0.30306965,0.9845381,-0.523904
-0.36956608,-0.21636945,1.123296,-0.15319663
-0.16204953,-0.09381324,1.0909231,-0.06823629
-0.21087277,0.19396687,0.89332616,-0.40483963
-0.3808912,0.30456263,0.6366336,-0.68545383
-0.49683118,0.2534662,0.354052,-0.75029737
-0.68609864,-0.5441165,0.56003255,-0.14198214
-0.8702335,-1.1792524,0.77130723,0.3090189
-1.1758053,-1.4777635,0.69104874,0.3019582
-0.9081185,-1.1806322,0.31996718,0.27251375
-0.77759534,-0.96165353,0.039663848,0.18405819
-0.7273328,-0.8127151,-0.2860337,0.08538234
-0.48815328,-0.6146447,-0.57789475,0.12649143
-0.5248078,-0.4174719,-0.76965654,-0.107335925
-0.6526533,-0.3886451,-0.9427765,-0.26400816
-0.6081503,-0.36919922,-0.97304446,-0.23895109
-0.42139065,-0.3220855,-0.78387797,-0.09930515
-0.25431493,-0.029982269,-0.4699498,-0.22433266
-0.19592533,-0.57721215,0.18730363,0.38128683
-0.26325104,-0.72184014,0.39686352,0.4585891
-0.3935857,-0.7316169,0.5942215,0.3380312
-0.4995421,-0.9097132,0.93645126,0.41017112
-0.5993272,-0.7984458,0.87388283,0.19911861
-0.7047494,-0.5630507,0.95954007,-0.14169872
-0.67774236,-0.47810328,1.0928361,-0.19963908
-0.27230072,-0.48424834,1.2180231,0.21194762
-0.06288874,-0.49164653,1.1821333,0.4287578
-0.09356856,-0.39368773,1.0318682,0.30011916
-0.28695354,0.16147375,0.7418455,-0.4484273
-0.3916721,-0.08547598,0.46573237,-0.30619612
-0.6192693,-0.78192246,0.66797465,0.16265315
-0.9454616,-1.4305785,0.8458742,0.4851169
-1.2403641,-1.7296555,0.77880716,0.48929143
-0.8493508,-1.320131,0.3927302,0.47078013
-0.78312355,-1.2102437,0.116905816,0.42712015
-0.7962683,-0.8452975,-0.2480404,0.04902923
-0.6751552,-0.5987448,-0.543292,-0.07641041
-0.64043134,-0.43872017,-0.81334025,-0.20171118
-0.72561747,-0.38643903,-0.9666266,-0.33917844
-0.689128,-0.4905792,-0.9851356,-0.1985488
-0.5081031,-0.27867168,-0.8705798,-0.22943139
-0.24141204,-0.07114792,-0.53880775,-0.17026412
-0.08884442,0.023596466,0.11316517,-0.112440884
-0.23274732,0.14640608,0.2915676,-0.3791534
-0.38460785,0.4093407,0.43986854,-0.79394853
-0.57022583,0.44924295,0.8057909,-1.0194688
-0.65226173,0.42577803,0.78236055,-1.0780398
-0.72631216,1.0823977,0.83999217,-1.8087099
-0.7100681,1.6441731,1.0123084,-2.3542414
-0.31620526,1.6841891,1.1508553,-2.0003943
-0.16998208,1.8125163,1.0964783,-1.9824984
-0.16858,1.5925298,0.8871924,-1.7611098
-0.29350826,1.3332264,0.65589905,-1.6267347
-0.39157307,0.9647043,0.3480469,-1.3562773
-0.5365391,0.045861006,0.53640586,-0.5824001
-0.8215286,-0.24795938,0.5344252,-0.57356924
-1.2217305,-0.4384969,0.416536,-0.7832336
-0.89053977,-0.4454535,0.050133973,-0.44508627
-0.8119836,-0.358491,-0.18653272,-0.45349258
-0.7924894,-0.15955725,-0.43596908,-0.6329322
-0.598745,-0.19830596,-0.6623591,-0.40043902
-0.62968457,-0.07029694,-0.8246378,-0.5593876
-0.7277405,0.054686308,-0.955032,-0.78242683
-0.75038236,0.28572136,-0.9966822,-1.0361037
-0.5539519,0.4291632,-0.75053245,-0.9831151
-0.35640526,0.8068167,-0.39589798,-1.163222
-0.32887027,0.9371754,0.2060313,-1.2660457
-0.42839825,1.1931193,0.42084396,-1.6215175
-0.4764193,1.3031442,0.6463007,-1.7795635
-0.48786765,1.5288451,0.99055797,-2.0167127
-0.67698073,1.7037189,0.945548,-2.3806996
-0.7130778,1.8840994,0.98882186,-2.597177
-0.7005811,1.843903,1.139042,-2.5444841
-0.3011973,1.673258,1.2808284,-1.9744552
-0.20937121,2.3867807,1.1589077,-2.5961518
-0.1566546,2.665071,1.0555729,-2.8217256
-0.34099686,2.4265718,0.841352,-2.7675686
-0.42341632,2.2159374,0.5181017,-2.6393538
-0.6782062,1.1329693,0.7046484,-1.8111755
-0.9117737,0.5847911,0.8794679,-1.4965649
-1.2865186,0.15113664,0.79005957,-1.4376552
-1.0093986,0.034645945,0.41414973,-1.0440445
-0.9677558,-0.0038808882,0.13342786,-0.96387494
-0.84900445,0.24871609,-0.21295969,-1.0977205
-0.6334352,0.25202894,-0.4651783,-0.88546413
-0.57423186,0.15052491,-0.65226066,-0.7247568
-0.75893176,0.29827368,-0.7873838,-1.0572054
-0.76422393,-0.17605186,-0.8487468,-0.5881721
-0.60795546,0.4243848,-0.6970551,-1.0323403
-0.31560504,0.8630625,-0.36196053,-1.1786675
-0.30562705,1.176602,0.28404963,-1.482229
-0.3757042,1.510288,0.46981925,-1.8859922
-0.4160116,1.8482069,0.62069356,-2.2642186
-0.39658844,2.0915542,0.98698497,-2.4881425
-0.5015758,1.7649043,0.9601166,-2.26648
-0.47478974,1.8136163,1.0033915,-2.288406
-0.4427966,2.8107762,1.1587735,-3.253573
-0.06279647,2.921756,1.2948959,-2.9845524
0.13288927,3.103406,1.2413058,-2.9705167
0.13207,3.0948696,0.97929245,-2.9627995
-0.025399506,2.797791,0.760523,-2.8231905
-0.11589584,2.4926047,0.5083767,-2.6085005
-0.40051153,1.6180185,0.688552,-2.0185301
-0.69451416,0.6763319,0.8600737,-1.370846
-1.0465897,0.38843584,0.7836294,-1.4350256
-0.7645043,0.09933832,0.38192332,-0.8638426
-0.68719447,0.018134892,0.10059009,-0.70532936
-0.60280865,0.33055776,-0.16854481,-0.9333664
-0.5029269,0.35795903,-0.4574775,-0.8608859
-0.54571086,0.35603702,-0.630511,-0.9017479
-0.76931953,0.4481527,-0.79116595,-1.2174722
-0.8062658,0.13112575,-0.92325157,-0.9373915
-0.5645815,0.0121334195,-0.89804983,-0.57671493
-0.37865448,0.7113019,-0.904611,-1.0899564
-0.36657768,1.0077751,-0.7231129,-1.3743527
-0.3887871,0.82649696,-0.713183,-1.2152841
-0.4056633,0.7177092,-0.63686115,-1.1233726
-0.47022203,0.8184202,-0.46341512,-1.2886422
-0.6339307,1.1127945,-0.41509315,-1.7467252
-0.6243684,1.1395445,-0.34083784,-1.7639129
-0.61313796,2.0240235,-0.1954241,-2.6371615
-0.25731766,2.3181915,-0.12344811,-2.575509
-0.08827959,2.723272,-0.15336667,-2.8115516
-0.1194631,2.4594035,-0.17988794,-2.5788667
-0.25314045,2.254367,-0.14980689,-2.5075076
-0.29460257,1.8422863,-0.22471589,-2.136889
-0.52391183,0.97223616,0.015855301,-1.496148
-0.7734262,0.38685608,0.10162019,-1.1602823
-1.1661412,0.007632263,0.08584141,-1.1737734
-0.8702358,0.09339285,-0.22176996,-0.96362865
-0.74271435,0.090604514,-0.4570654,-0.8333188
-0.6625672,0.34594843,-0.6294407,-1.0085156
-0.50269806,0.32129627,-0.9655216,-0.82399434
-0.52679837,0.43300492,-1.1475731,-0.9598033
-0.71618235,0.5291832,-1.3032724,-1.2453656
-0.7216495,0.27403545,-1.4034466,-0.995685
-0.5862675,0.5052801,-1.4398954,-1.0915475
-0.41114986,0.92276883,-1.4822218,-1.3339187
-0.4764067,1.1383337,-1.4488809,-1.6147404
-0.5706347,1.1667156,-1.385276,-1.7373503
-0.515867,1.2393136,-1.3027588,-1.7551806
-0.50337636,1.1325816,-1.1671681,-1.635958
-0.5840335,1.1003089,-1.0176572,-1.6843424
-0.61605567,0.8321559,-0.987588,-1.4482116
-0.6012196,1.0271057,-0.98593825,-1.6283252
-0.21174127,1.0145445,-0.8922122,-1.2262857
-0.014836907,1.310122,-0.94068754,-1.3249589
-0.015704393,1.1155674,-0.9697875,-1.1312718
-0.18318307,1.1888126,-1.003352,-1.3719957
-0.24771488,1.1129588,-1.1186867,-1.3606737
-0.44391835,1.07513,-1.2161328,-1.5190483
-0.7762643,1.0291389,-1.265736,-1.8054032
-1.1539109,0.92403233,-1.3355849,-2.0779433
-0.8394691,0.7018543,-1.3983859,-1.5413234
-0.7654023,0.42468143,-1.4206214,-1.1900837
-0.6962577,0.56621677,-1.4629551,-1.2624745
-0.48252177,0.4305761,-1.5148956,-0.91309786
-0.5272876,0.42864525,-1.4750878,-0.95593286
-0.7144698,0.6831,-1.4445635,-1.3975698
-0.7395381,0.66634953,-1.3322188,-1.4058876
-0.5228015,0.35339904,-1.0246793,-0.87620056
-0.41886806,0.93070126,-0.6622721,-1.3495693
-0.35482907,1.2885679,0.0025392997,-1.643397
-0.45710772,1.0523605,0.28564185,-1.5094683
-0.46801716,1.0080335,0.48328045,-1.4760506
-0.44313428,0.78882504,0.8287455,-1.2319593
-0.5636661,0.7857097,0.7957875,-1.3493757
-0.6499064,0.5022047,0.8754783,-1.152111
-0.6241385,1.4302523,0.9845381,-2.054391
-0.32004368,1.1291645,1.123296,-1.4492081
-0.11818457,1.9479353,1.0909231,-2.06612
-0.066987276,1.9020375,0.89332616,-1.9690248
-0.25984058,1.6717405,0.6366336,-1.9315811
-0.2875932,1.5971966,0.354052,-1.8847897
-0.4625809,0.7382893,0.56003255,-1.2008702
-0.70890296,0.06166905,0.77130723,-0.770572
-1.0641768,-0.047457278,0.69104874,-1.0167196
-0.8154162,-0.033501357,0.31996718,-0.78191483
-0.7635018,0.0069145374,0.039663848,-0.7704164
-0.7140947,0.22078484,-0.2860337,-0.93487954
-0.4766876,0.27456212,-0.57789475,-0.75124973
-0.47612953,0.20298886,-0.76965654,-0.6791184
-0.67871064,0.32740986,-0.9427765,-1.0061204
-0.7214019,0.1069684,-0.97304446,-0.8283703
-0.40463328,0.38855845,-0.78387797,-0.79319173
-0.23560783,0.64819574,-0.4699498,-0.8838036
-0.20244497,0.79718053,0.18730363,-0.9996255
-0.3218453,0.87620705,0.39686352,-1.1980524
-0.4005056,0.7942836,0.5942215,-1.1947892
-0.37052757,0.6793156,0.93645126,-1.0498432
-0.549695,0.69318503,0.87388283,-1.2428801
-0.63541317,0.78428704,0.95954007,-1.4197001
-0.6101587,1.3363836,1.0928361,-1.9465423
-0.2745371,1.2635031,1.2180231,-1.5380402
-0.048629045,1.5789608,1.1821333,-1.6275898
