pred_remain,true_remain,Q,prediction_error
-0.117762744,-0.6803529,0.79005957,0.5625902
-0.15880945,-0.22147448,0.41414973,0.06266503
-0.13562706,-0.3628102,0.13342786,0.22718313
-0.1343279,0.039490953,-0.21295969,-0.17381886
0.13167,0.2953169,-0.4651783,-0.1636469
0.24744886,0.4391113,-0.65226066,-0.19166243
0.2927094,0.43354857,-0.7873838,-0.14083916
0.35546958,0.44440892,-0.8487468,-0.08893934
0.42031747,0.4911204,-0.6970551,-0.07080293
0.44566387,0.38689494,-0.36196053,0.058768928
0.39196366,0.26034027,0.28404963,0.13162339
0.3628891,0.3288874,0.46981925,0.034001708
0.43191576,0.3277173,0.62069356,0.104198456
0.61148083,0.38348353,0.98698497,0.2279973
0.5753819,0.26425493,0.9601166,0.31112695
0.57394433,0.65025234,1.0033915,-0.07630801
0.65458775,0.71672106,1.1587735,-0.062133312
0.7061417,0.8926327,1.2948959,-0.18649101
0.92238855,1.413372,1.2413058,-0.4909835
0.91680664,1.0765688,0.97929245,-0.1597622
0.691583,0.62257105,0.760523,0.06901193
0.59901,0.7177985,0.5083767,-0.11878848
0.26616037,0.106547296,0.688552,0.15961307
-0.024232984,-0.30486178,0.8600737,0.2806288
-0.115392745,-0.4971636,0.7836294,0.38177085
-0.14112271,-0.36059624,0.38192332,0.21947353
-0.14470148,-0.39129704,0.10059009,0.24659556
-0.097231224,-0.15282445,-0.16854481,0.055593222
0.15743685,0.020673692,-0.4574775,0.13676316
0.26293844,0.20994017,-0.630511,0.052998275
0.3335476,0.2389276,-0.79116595,0.09461999
0.39323705,0.39265716,-0.92325157,0.0005798936
0.4116071,0.40713605,-0.89804983,0.004471034
0.44125098,0.5868491,-0.904611,-0.14559811
0.3419531,0.44863892,-0.7231129,-0.10668582
0.29221612,0.5270886,-0.713183,-0.23487246
0.34139055,0.47060707,-0.63686115,-0.12921652
0.49165294,0.34766364,-0.46341512,0.1439893
0.47310412,0.36246997,-0.41509315,0.11063415
0.4323995,0.56417537,-0.34083784,-0.13177586
0.50101995,0.7831019,-0.1954241,-0.28208196
0.50459224,1.2612438,-0.12344811,-0.7566516
0.7419899,1.3831493,-0.15336667,-0.64115936
0.7751705,1.1409245,-0.17988794,-0.36575395
0.56957173,0.98097956,-0.14980689,-0.41140783
0.4989532,1.2416661,-0.22471589,-0.74271286
0.18490168,0.35538277,0.015855301,-0.17048109
-0.07947593,0.105484374,0.10162019,-0.1849603
-0.15340972,-0.37654838,0.08584141,0.22313866
-0.17032388,0.068141535,-0.22176996,-0.23846541
-0.14796788,-0.12222797,-0.4570654,-0.025739908
-0.10870093,0.0068594217,-0.6294407,-0.11556035
0.14771163,0.077801526,-0.9655216,0.06991011
0.26681936,0.17508084,-1.1475731,0.09173852
0.3226887,0.38669366,-1.3032724,-0.06400496
0.37555742,0.31010866,-1.4034466,0.06544876
0.39752412,0.07600784,-1.4398954,0.32151628
0.41281104,0.3473997,-1.4822218,0.06541133
0.31824076,0.377187,-1.4488809,-0.058946252
0.28901362,0.3189931,-1.385276,-0.029979467
0.33317304,0.34108847,-1.3027588,-0.007915437
0.45016897,0.44358158,-1.1671681,0.006587386
0.4262545,0.28685594,-1.0176572,0.13939857
0.41187203,0.72573966,-0.987588,-0.31386763
0.4821279,0.62669206,-0.98593825,-0.14456415
0.5281264,0.69890314,-0.8922122,-0.17077672
0.7553445,0.90429735,-0.94068754,-0.14895284
0.76824474,0.8792873,-0.9697875,-0.11104256
0.569381,0.7288781,-1.003352,-0.15949708
0.5044285,0.90193,-1.1186867,-0.39750147
0.16216934,0.78474,-1.2161328,-0.62257063
-0.11931455,0.7297306,-1.265736,-0.84904516
-0.2012037,0.68775225,-1.3355849,-0.88895595
-0.19531584,0.62790406,-1.3983859,-0.8232199
-0.17271352,0.42468143,-1.4206214,-0.59739494
-0.11842227,0.27402306,-1.4629551,-0.39244533
0.13750064,0.16182995,-1.5148956,-0.024329305
0.2638564,0.18695414,-1.4750878,0.07690227
0.3500172,0.33138537,-1.4445635,0.018631816
0.39644468,0.52025265,-1.3322188,-0.12380797
0.42751253,0.33175504,-1.0246793,0.095757484
0.46736568,0.19841331,-0.6622721,0.26895237
0.39875016,0.25506788,0.0025392997,0.14368227
0.34139943,0.08559623,0.28564185,0.2558032
0.39779684,0.15490004,0.48328045,0.2428968
0.5329287,0.13409466,0.8287455,0.39883405
0.507052,0.4357987,0.7957875,0.0712533
0.4659,0.7691472,0.8754783,-0.3032472
0.55867386,1.136255,0.9845381,-0.57758117
0.59251297,1.4971123,1.123296,-0.9045993
0.81206596,2.0723884,1.0909231,-1.2603225
0.8312073,1.7974249,0.89332616,-0.96621764
0.5918563,1.0512798,0.6366336,-0.45942348
0.5054017,1.4817619,0.354052,-0.97636026
0.20156413,0.8338836,0.56003255,-0.63231945
-0.04994428,-0.015888512,0.77130723,-0.03405577
-0.12285131,-0.27832636,0.69104874,0.15547505
-0.1251153,-0.1038443,0.31996718,-0.021271005
-0.09737328,-0.05982107,0.039663848,-0.037552208
-0.04662794,0.13240527,-0.2860337,-0.1790332
0.15806365,0.25291815,-0.57789475,-0.094854504
0.2671442,0.31301242,-0.76965654,-0.045868218
0.31607205,0.5835303,-0.9427765,-0.26745826
0.3680746,0.5218113,-0.97304446,-0.15373671
0.4255662,0.5508883,-0.78387797,-0.1253221
0.45179132,0.48406222,-0.4699498,-0.03227091
0.38228813,0.30117264,0.18730363,0.081115484
0.3207968,0.62189025,0.39686352,-0.30109346
0.3841058,1.0900847,0.5942215,-0.7059789
0.5080089,1.0292265,0.93645126,-0.52121764
0.4777971,1.0629363,0.87388283,-0.5851392
0.44581383,1.2802949,0.95954007,-0.83448106
0.50424755,1.5113392,1.0928361,-1.0070916
0.549731,2.0462935,1.2180231,-1.4965625
0.7569287,2.111042,1.1821333,-1.3541133
0.76243615,1.8807337,1.0318682,-1.1182976
0.56671786,1.770343,0.7418455,-1.2036251
0.47376785,1.9274142,0.46573237,-1.4536463
0.1897806,1.1750541,0.66797465,-0.9852735
-0.08950269,0.5552566,0.8458742,-0.6447593
-0.17167228,0.25978696,0.77880716,-0.43145925
-0.17970109,-0.04854712,0.3927302,-0.13115397
-0.12523013,-0.0071991608,0.116905816,-0.11803097
-0.06990181,0.33069208,-0.2480404,-0.40059388
0.16587609,0.49968714,-0.543292,-0.33381104
0.25099045,0.45770136,-0.81334025,-0.2067109
0.30750245,0.77872854,-0.9666266,-0.4712261
0.34937793,0.55554646,-0.9851356,-0.20616853
0.4037484,0.67185974,-0.8705798,-0.26811135
0.4501768,0.6178521,-0.53880775,-0.16767529
0.36469594,0.77572477,0.11316517,-0.41102883
0.31045058,1.1672804,0.2915676,-0.8568299
0.35850087,1.2137753,0.43986854,-0.85527444
0.45734823,1.1562797,0.8057909,-0.69893146
0.44896472,1.1616733,0.78236055,-0.7127086
0.4212736,1.5477432,0.83999217,-1.1264696
0.4898485,1.8479874,1.0123084,-1.3581389
0.5456667,2.077388,1.1508553,-1.5317214
0.7593653,2.6187544,1.0964783,-1.8593891
0.7526447,2.3861425,0.8871924,-1.6334977
0.5515133,1.9554908,0.65589905,-1.4039775
0.4654209,1.8070158,0.3480469,-1.3415949
0.15465206,1.063128,0.53640586,-0.90847594
-0.07807946,0.6664987,0.5344252,-0.7445782
-0.16112494,0.27575442,0.416536,-0.43687937
-0.20284757,0.22731352,0.050133973,-0.4301611
-0.18576504,0.24212943,-0.18653272,-0.42789447
-0.13168576,0.55469406,-0.43596908,-0.6863798
0.12418288,0.5916993,-0.6623591,-0.46751642
0.23854154,0.44014025,-0.8246378,-0.2015987
0.31767488,0.79599255,-0.955032,-0.47831768
0.36230975,0.675313,-0.9966822,-0.31300324
0.3735658,0.5987077,-0.75053245,-0.22514188
0.44674817,0.492979,-0.39589798,-0.046230823
0.36679164,0.28785598,0.2060313,0.07893565
0.3056264,0.24619514,0.42084396,0.059431255
0.33224928,0.10731435,0.6463007,0.22493494
0.44051296,0.035410464,0.99055797,0.4051025
0.43852407,0.075009406,0.945548,0.36351466
0.4169196,0.28605235,0.98882186,0.13086724
0.48545444,0.64266205,1.139042,-0.15720761
0.5372919,0.83274996,1.2808284,-0.29545808
0.7691035,1.2847414,1.1589077,-0.5156379
0.7804339,1.1409742,1.0555729,-0.36054027
0.5810745,1.0882525,0.841352,-0.50717807
0.48922074,1.1283275,0.5181017,-0.63910675
0.18895614,0.39887762,0.7046484,-0.20992148
-0.067555666,-0.32245237,0.8794679,0.2548967
-0.13875085,-0.46752045,0.79005957,0.3287696
-0.14312479,-0.3296944,0.41414973,0.1865696
-0.12610555,-0.11751178,0.13342786,-0.008593768
-0.07622118,0.23969775,-0.21295969,-0.31591892
0.15234137,0.43600276,-0.4651783,-0.2836614
0.2532001,0.5166689,-0.65226066,-0.2634688
0.31066263,0.716724,-0.7873838,-0.40606135
0.325167,0.718566,-0.8487468,-0.393399
0.37524086,0.6498429,-0.6970551,-0.27460206
0.414954,0.55102843,-0.36196053,-0.13607442
0.36920035,0.36495286,0.28404963,0.0042474866
0.33820468,0.37397903,0.46981925,-0.03577435
0.3687197,0.33312827,0.62069356,0.035591424
0.49805915,0.43218243,0.98698497,0.06587672
0.46645558,0.32197225,0.9601166,0.14448333
0.42568493,0.21556914,1.0033915,0.21011579
0.4952488,0.25678647,1.1587735,0.23846233
0.5227692,0.15132654,1.2948959,0.37144268
0.714898,0.33117306,1.2413058,0.38372493
0.73703283,0.33345872,0.97929245,0.4035741
0.57344013,0.47827786,0.760523,0.09516227
0.47529286,0.5879346,0.5083767,-0.11264175
0.19392794,0.24542952,0.688552,-0.051501572
-0.060042024,-0.23632252,0.8600737,0.1762805
-0.15605873,-0.6522788,0.7836294,0.49622005
-0.1749623,-0.5680177,0.38192332,0.39305544
-0.16406918,-0.3011138,0.10059009,0.13704464
-0.11917396,0.19347921,-0.16854481,-0.31265318
0.139539,0.05133599,-0.4574775,0.08820301
0.2476371,0.1756705,-0.630511,0.07196659
0.2931742,0.72230977,-0.79116595,-0.42913556
0.33417976,0.8273404,-0.92325157,-0.49316067
0.37297046,0.61996853,-0.89804983,-0.24699807
0.39761823,0.62292236,-0.904611,-0.22530413
0.3262766,0.65064937,-0.7231129,-0.32437277
0.2961644,0.7904237,-0.713183,-0.4942593
0.3389082,0.8601987,-0.63686115,-0.5212905
0.442394,1.0222343,-0.46341512,-0.5798403
0.42156413,0.84765583,-0.41509315,-0.4260917
0.3800246,0.9014607,-0.34083784,-0.5214361
0.44422758,0.9815051,-0.1954241,-0.5372775
0.4934694,0.92035115,-0.12344811,-0.42688176
0.70319986,1.4408666,-0.15336667,-0.7376667
0.7498307,1.1337098,-0.17988794,-0.38387907
0.5890957,0.88899255,-0.14980689,-0.29989684
0.507811,1.2398624,-0.22471589,-0.73205143
0.2170891,0.5700189,0.015855301,-0.35292977
-0.050449096,-0.094722435,0.10162019,0.04427334
-0.12219485,0.059938543,0.08584141,-0.18213339
-0.14799932,0.0699452,-0.22176996,-0.21794452
-0.119190276,0.14110714,-0.4570654,-0.26029742
-0.043179214,0.3477521,-0.6294407,-0.3909313
0.1622827,0.53953975,-0.9655216,-0.37725705
0.2715063,0.87309915,-1.1475731,-0.60159284
0.3404261,0.9205785,-1.3032724,-0.5801524
0.3736527,0.8187422,-1.4034466,-0.44508952
0.42618656,0.62432194,-1.4398954,-0.19813538
0.4407277,0.73518765,-1.4822218,-0.29445994
0.36459792,0.743331,-1.4488809,-0.3787331
0.3188318,0.8474669,-1.385276,-0.5286351
0.34559667,0.8352927,-1.3027588,-0.48969603
0.45705616,0.7880816,-1.1671681,-0.33102542
0.42557722,0.6295523,-1.0176572,-0.20397508
0.39227748,0.94217944,-0.987588,-0.54990196
0.4705456,0.7872182,-0.98593825,-0.31667262
0.5310356,0.8648403,-0.8922122,-0.33380473
0.7141827,0.879046,-0.94068754,-0.16486335
0.74316317,0.6953135,-0.9697875,0.047849655
0.56297797,0.50883096,-1.003352,0.054147005
0.47437477,0.5935033,-1.1186867,-0.119128525
0.20062697,0.6296247,-1.2161328,-0.42899776
-0.03799486,0.61790335,-1.265736,-0.6558982
-0.13676584,0.62642765,-1.3355849,-0.7631935
-0.15764356,0.5070585,-1.3983859,-0.66470206
-0.13594496,0.4138595,-1.4206214,-0.54980445
-0.08253634,0.45258582,-1.4629551,-0.53512216
0.15027368,0.36925137,-1.5148956,-0.21897769
0.24062657,0.35289133,-1.4750878,-0.11226475
0.31124032,0.46124923,-1.4445635,-0.15000892
0.3500501,0.5491113,-1.3322188,-0.19906121
0.38688052,0.4435823,-1.0246793,-0.05670178
0.43085748,0.5104473,-0.6622721,-0.079589844
0.33409756,0.14684798,0.0025392997,0.18724959
0.29081082,0.20103079,0.28564185,0.08978003
0.3546103,0.33887383,0.48328045,0.01573646
0.47273862,0.3577491,0.8287455,0.11498952
0.4301291,0.5277856,0.7957875,-0.09765649
0.3897063,0.8178461,0.8754783,-0.4281398
0.45176303,1.6034043,0.9845381,-1.1516412
0.47726953,1.1129315,1.123296,-0.63566196
0.687135,1.0659432,1.0909231,-0.37880826
0.6971656,1.0525113,0.89332616,-0.35534573
0.52596074,0.7428532,0.6366336,-0.21689248
0.47634405,0.95328814,0.354052,-0.4769441
0.17567533,0.15750921,0.56003255,0.018166125
-0.05527377,-0.3008676,0.77130723,0.24559382
-0.115245044,-0.47131854,0.69104874,0.3560735
-0.12978123,-0.28962177,0.31996718,0.15984054
-0.096000105,-0.22936557,0.039663848,0.13336547
-0.06014198,0.23160684,-0.2860337,-0.29174882
0.1408692,0.44410664,-0.57789475,-0.30323744
0.23554379,0.5168265,-0.76965654,-0.28128272
0.28942603,0.6953575,-0.9427765,-0.40593147
0.29307133,0.80859405,-0.97304446,-0.5155227
0.33227795,0.64467883,-0.78387797,-0.31240088
0.3846794,0.66983974,-0.4699498,-0.28516033
0.32513788,0.69256794,0.18730363,-0.36743006
0.28367758,0.8076678,0.39686352,-0.5239902
0.33980423,1.104514,0.5942215,-0.7647098
0.4731353,1.2005749,0.93645126,-0.7274396
0.45602292,1.3569338,0.87388283,-0.9009109
0.43107015,1.6139729,0.95954007,-1.1829028
0.50372505,1.7133496,1.0928361,-1.2096245
0.56803167,1.6314507,1.2180231,-1.063419
0.72633195,1.5519058,1.1821333,-0.8255738
0.73776376,1.447854,1.0318682,-0.7100903
0.5772451,1.2130104,0.7418455,-0.6357653
0.4755809,0.99311566,0.46573237,-0.51753473
0.20053834,0.32733148,0.66797465,-0.12679315
-0.017658591,0.005138755,0.8458742,-0.022797346
-0.10025388,-0.102749705,0.77880716,0.0024958253
-0.11233863,-0.08822775,0.3927302,-0.024110883
-0.1203861,-0.13706304,0.116905816,0.01667694
-0.060637996,0.33249575,-0.2480404,-0.39313376
0.1658845,0.40589654,-0.543292,-0.24001205
0.27562147,0.6019945,-0.81334025,-0.32637304
0.31145066,0.7841395,-0.9666266,-0.47268885
0.30371636,0.7557533,-0.9851356,-0.45203692
0.34058803,0.76565033,-0.8705798,-0.4250623
0.3796044,0.7567343,-0.53880775,-0.3771299
0.32358465,0.48172733,0.11316517,-0.15814269
0.2932841,0.7921182,0.2915676,-0.4988341
0.34974435,1.0370162,0.43986854,-0.68727183
0.46071076,1.2897508,0.8057909,-0.82904005
0.4178462,1.6648958,0.78236055,-1.2470496
0.39814067,1.7082695,0.83999217,-1.3101288
0.5012225,1.8714349,1.0123084,-1.3702124
0.54875875,1.2819717,1.1508553,-0.73321295
0.71830213,2.1245503,1.0964783,-1.4062482
0.7039619,1.2822995,0.8871924,-0.5783376
0.5095341,1.3260118,0.65589905,-0.81647766
0.41334844,1.3452775,0.3480469,-0.9319291
0.13664258,0.8376699,0.53640586,-0.70102733
-0.07168177,0.6250145,0.5344252,-0.6966963
-0.13791788,0.42726228,0.416536,-0.5651802
-0.14962563,0.30847844,0.050133973,-0.45810407
-0.141311,0.3774043,-0.18653272,-0.5187153
-0.11546978,0.73325694,-0.43596908,-0.84872675
0.10908371,0.62416524,-0.6623591,-0.5150815
0.2197243,0.7467633,-0.8246378,-0.527039
0.2842667,1.0503093,-0.955032,-0.7660426
0.30115956,1.1262292,-0.9966822,-0.8250696
0.3214857,1.0388019,-0.75053245,-0.7173162
0.3771434,1.1982119,-0.39589798,-0.8210685
0.3230377,0.9245497,0.2060313,-0.60151196
0.27909672,1.0686663,0.42084396,-0.7895696
0.3400905,1.3392175,0.6463007,-0.99912703
0.45164984,1.2528844,0.99055797,-0.80123454
0.42364484,1.1067057,0.945548,-0.6830608
0.38041306,1.272657,0.98882186,-0.892244
0.4560424,1.4489003,1.139042,-0.99285793
0.52869904,1.6750616,1.2808284,-1.1463625
0.6908895,1.8925765,1.1589077,-1.201687
0.69225824,1.8858877,1.0555729,-1.1936295
0.5392349,1.4435747,0.841352,-0.9043398
0.44634336,1.8119166,0.5181017,-1.3655732
0.1754911,1.2700478,0.7046484,-1.0945567
-0.060097456,0.82648224,0.8794679,-0.8865797
-0.1325922,0.35314715,0.79005957,-0.48573935
-0.15475899,0.38636062,0.41414973,-0.5411196
-0.13279271,0.44703537,0.13342786,-0.5798281
-0.086189106,0.66536266,-0.21295969,-0.75155175
0.16570252,0.8003431,-0.4651783,-0.6346406
0.24712282,1.0036584,-0.65226066,-0.7565356
0.3260365,1.1838732,-0.7873838,-0.85783666
0.33906734,1.2199849,-0.8487468,-0.88091755
0.36700594,1.1205995,-0.6970551,-0.75359356
0.4080028,0.978497,-0.36196053,-0.57049423
0.34316367,0.7274895,0.28404963,-0.3843258
0.3216706,1.2704005,0.46981925,-0.94872993
0.36475462,1.4946884,0.62069356,-1.1299338
0.4786886,1.3376222,0.98698497,-0.85893357
0.46242583,1.0362235,0.9601166,-0.5737977
0.41915,1.303179,1.0033915,-0.88402903
0.5225756,1.1135274,1.1587735,-0.5909518
0.55854034,1.4968605,1.2948959,-0.93832016
0.711602,1.5738983,1.2413058,-0.86229634
0.7130889,1.5112519,0.97929245,-0.798163
0.5382555,1.4143798,0.760523,-0.8761243
0.43823946,1.5528954,0.5083767,-1.114656
0.2036004,1.1454583,0.688552,-0.94185793
-0.011406481,0.097355485,0.8600737,-0.108761966
-0.09833568,0.14313745,0.7836294,-0.24147314
-0.14483002,0.07228333,0.38192332,-0.21711335
-0.13790044,-0.025153063,0.10059009,-0.11274738
-0.0960678,0.5001023,-0.16854481,-0.59617007
0.12391847,0.77460563,-0.4574775,-0.65068716
0.23739147,0.8736888,-0.630511,-0.63629735
0.28788042,0.9279276,-0.79116595,-0.6400472
0.31335896,0.9193273,-0.92325157,-0.60596836
0.33999324,0.7245811,-0.89804983,-0.38458788
0.36110783,0.8628098,-0.904611,-0.50170195
0.30248046,0.8328195,-0.7231129,-0.53033906
0.25375122,0.9762012,-0.713183,-0.72244996
0.33522284,1.6087196,-0.63686115,-1.2734967
0.4234786,2.6311035,-0.46341512,-2.207625
0.38707826,2.608033,-0.41509315,-2.2209547
0.3522119,2.521152,-0.34083784,-2.16894
0.4422494,2.7274528,-0.1954241,-2.2852035
0.4852121,2.4967542,-0.12344811,-2.011542
0.65843505,2.5916047,-0.15336667,-1.9331696
0.66863644,2.4990842,-0.17988794,-1.8304478
0.5215908,2.3391392,-0.14980689,-1.8175484
0.44124767,2.120051,-0.22471589,-1.6788032
0.20289484,1.3672388,0.015855301,-1.164344
-0.0007141456,0.96943986,0.10162019,-0.970154
-0.09638023,0.93651974,0.08584141,-1.0329
-0.14400908,0.652529,-0.22176996,-0.7965381
-0.1358872,0.35754693,-0.4570654,-0.49343413
-0.06591278,0.6615898,-0.6294407,-0.7275026
0.15058315,0.82091147,-0.9655216,-0.6703283
0.2549528,0.9181908,-1.1475731,-0.663238
0.2956686,1.0883193,-1.3032724,-0.7926507
0.3274964,1.0171454,-1.4034466,-0.689649
0.35398257,0.7848481,-1.4398954,-0.43086553
0.36379015,0.9173578,-1.4822218,-0.55356765
0.28218615,0.95796716,-1.4488809,-0.675781
0.24470484,0.92863184,-1.385276,-0.683927
0.34547615,1.1960257,-1.3027588,-0.8505496
0.4117236,1.4824926,-1.1671681,-1.070769
0.38060784,1.3257669,-1.0176572,-0.9451591
0.3747986,1.9414098,-0.987588,-1.5666113
0.44445592,1.573616,-0.98593825,-1.1291602
0.48247528,1.4366021,-0.8922122,-0.95412683
0.6362719,1.5409911,-0.94068754,-0.9047192
0.6475248,1.3698843,-0.9697875,-0.7223595
0.5029618,1.1960273,-1.003352,-0.69306546
0.4211688,1.2157676,-1.1186867,-0.7945988
0.18980813,1.1671169,-1.2161328,-0.97730875
-0.018112063,1.0579976,-1.265736,-1.0761096
-0.0905081,1.1891711,-1.3355849,-1.2796792
-0.09603739,1.1563779,-1.3983859,-1.2524153
-0.10703313,0.6844092,-1.4206214,-0.79144233
