pred_remain,true_remain,Q,prediction_error
-0.0038621426,-0.15804183,-0.4284662,0.15417969
0.19504416,0.09563041,-0.5522745,0.09941375
0.25219786,-0.044999838,-0.67137206,0.2971977
0.22322744,9.679794e-05,-0.6749844,0.22313064
0.36296403,0.01900065,-0.7498019,0.34396338
0.34825832,0.2823521,-0.65061665,0.06590623
0.37816608,0.22309718,-0.69236696,0.1550689
0.53884053,0.43752965,-0.64887536,0.10131088
0.5482301,0.46518502,-0.49436057,0.083045095
0.49589068,0.31241536,-0.45702547,0.18347532
0.63426304,0.5224312,-0.4397795,0.111831844
0.92840934,1.2681565,-0.38648129,-0.3397472
1.0869936,1.4573808,-0.39714265,-0.3703872
1.1394857,1.2822077,-0.42217648,-0.14272201
0.9968952,0.879091,-0.34011212,0.11780417
0.75186443,0.62710464,-0.1819163,0.12475979
0.62021786,0.8685606,-0.18348485,-0.24834275
0.24802084,0.56977105,0.0323361,-0.32175022
-0.1328202,-0.123979196,0.06414135,-0.008841008
-0.2076013,-0.11830032,0.029603828,-0.089300975
-0.108579785,-0.08614355,-0.2153854,-0.022436231
-0.14857584,-0.037883133,-0.3628474,-0.11069271
0.015669495,0.07236469,-0.48030987,-0.056695193
0.032593966,-0.06365383,-0.7807783,0.09624779
0.010296464,-0.0084117055,-0.93161464,0.01870817
0.15650392,0.07450575,-1.0542127,0.08199817
0.18973887,0.16061234,-1.1439266,0.029126525
0.18241072,0.21107703,-1.2052133,-0.028666317
0.31903088,0.28793132,-1.3181409,0.031099558
0.30135977,0.27173972,-1.3650776,0.029620051
0.3277459,0.28324318,-1.3567407,0.044502735
0.4742123,0.57533073,-1.306132,-0.101118445
0.48825598,0.8330736,-1.1851052,-0.34481764
0.45697987,0.45185363,-1.04738,0.005126238
0.61228573,0.77553046,-1.0698447,-0.16324472
0.8622086,0.78821516,-1.1618907,0.073993444
1.0044792,0.6352771,-1.1532458,0.36920208
1.1046069,0.6098891,-1.2090228,0.49471778
0.98503196,0.47815514,-1.1259878,0.5068768
0.72879875,0.3218323,-1.0237749,0.40696645
0.62574553,0.45036155,-1.0639246,0.17538399
0.36408687,0.38913524,-1.1740464,-0.025048375
0.019181728,0.22702849,-1.2824894,-0.20784676
-0.075555444,0.423876,-1.365706,-0.49943143
0.00028681755,0.35810804,-1.375692,-0.35782123
-0.06721914,0.12517953,-1.317719,-0.19239867
0.07931793,0.1823963,-1.3082001,-0.103078365
0.09076083,0.11548686,-1.3278666,-0.024726033
0.057809472,0.098275065,-1.2655631,-0.040465593
0.20163381,0.3664078,-1.2000179,-0.164774
0.23249161,0.43324554,-1.0738635,-0.20075393
0.22525674,0.066028476,-0.795026,0.15922827
0.32625824,0.37421262,-0.51160806,-0.04795438
0.27289134,0.09115156,0.05643206,0.18173978
0.25459823,0.3900139,0.28063253,-0.13541567
0.42381,0.50460845,0.44740975,-0.08079845
0.45462453,0.22557163,0.77514553,0.2290529
0.43105745,-0.09762502,0.72859085,0.5286825
0.5894641,-0.0018326044,0.75905496,0.59129673
0.82870483,0.4038434,0.7736329,0.42486143
1.0019786,0.61513215,0.8310903,0.38684648
1.1172667,0.9733857,0.7974963,0.14388096
1.0202086,1.1396415,0.7124055,-0.119432926
0.75151,0.70768213,0.5906397,0.04382789
0.63904274,0.59591496,0.38496187,0.043127775
0.28603047,0.014730573,0.5675363,0.2712999
-0.17287129,-0.69472504,0.71785575,0.52185374
-0.29256824,-0.7378475,0.62209606,0.44527927
-0.20579922,-0.7068678,0.3115483,0.5010686
-0.2088334,-0.51482236,0.112288184,0.30598897
0.006606385,-0.172776,-0.15400426,0.17938238
0.039749414,-0.105671555,-0.41049352,0.14542097
0.019315004,-0.2011658,-0.569316,0.2204808
0.16784084,-0.06115377,-0.7075244,0.22899461
0.21505511,-0.07238591,-0.7197399,0.28744102
0.20424652,0.024732947,-0.5607383,0.17951357
0.31662515,-0.0018690526,-0.32130387,0.3184942
0.26022458,-0.22091997,0.24585436,0.48114455
0.26222298,-0.016039819,0.39449254,0.2782628
0.47437662,0.21129543,0.5639636,0.2630812
0.47692424,-0.12449616,0.8835222,0.6014204
0.47304642,-0.17249435,0.80887115,0.6455408
0.6483705,-0.05530411,0.8413851,0.7036746
0.9117147,0.11094332,0.8843628,0.80077136
1.0799788,0.34671247,0.9263581,0.73326635
1.191181,0.84243625,0.88876516,0.3487447
1.0701022,0.9952762,0.8495561,0.074826
0.8081225,0.9618498,0.702616,-0.1537273
0.73059696,0.38068962,0.50459296,0.34990734
0.34693104,-0.22486264,0.6826766,0.5717937
-0.12721455,-0.608648,0.80132324,0.48143345
-0.23957562,-0.5096277,0.71673226,0.27005208
-0.14638248,-0.109662354,0.39071718,-0.036720127
-0.14632346,-0.4851954,0.19989945,0.33887196
0.07494907,-0.083010495,-0.10669123,0.15795957
0.10036731,0.00639084,-0.36563706,0.09397647
0.085663915,-0.073414445,-0.59966946,0.15907836
0.2593413,-0.05112481,-0.7157497,0.3104661
0.3049006,-0.05512595,-0.7189632,0.36002654
0.286938,-0.03765911,-0.63181746,0.32459712
0.37781557,0.028521985,-0.37514254,0.3492936
0.30474314,-0.18894516,0.17960992,0.4936883
0.3059201,0.078755856,0.2978932,0.22716424
0.4476517,0.43590954,0.42051437,0.011742175
0.4390918,0.12279129,0.7660986,0.3163005
0.43350387,-0.44169754,0.72816336,0.8752014
0.57618856,-0.08484489,0.72843635,0.66103345
0.84574467,0.02751553,0.8126754,0.81822914
0.97796816,0.35769266,0.8666789,0.6202755
1.0638413,0.5285991,0.811207,0.53524226
0.9624931,0.4167599,0.71562475,0.5457332
0.6967419,-0.17193654,0.6243395,0.86867845
0.598709,-0.23304802,0.3986683,0.831757
0.26628393,-0.65788466,0.5619735,0.9241686
-0.16171178,-0.9294307,0.5016452,0.7677189
-0.27056962,-0.94902223,0.36612153,0.6784526
-0.15770817,-0.69939244,0.06418549,0.54168427
-0.16252027,-0.85873246,-0.0903122,0.6962122
0.05270186,-0.49997976,-0.27771673,0.5526816
0.084650934,-0.5632412,-0.46696836,0.6478921
0.06800151,-0.50670874,-0.60466576,0.57471025
0.23061556,-0.27556252,-0.7023408,0.5061781
0.26933223,-0.27875084,-0.72620744,0.54808307
0.23837411,0.035042822,-0.51693827,0.20333129
0.3341219,0.2231276,-0.23787382,0.11099431
0.29433218,-0.004978299,0.2716038,0.29931048
0.32636634,0.26103076,0.42765233,0.06533557
0.46351027,0.34909856,0.6155453,0.11441171
0.47891748,0.61691356,0.941136,-0.13799608
0.4797297,-0.041551232,0.8871532,0.52128094
0.6202509,0.29223138,0.88344127,0.3280195
0.9025426,0.8118236,0.9356108,0.090718985
1.04101,0.91089714,0.9844378,0.13011289
1.1247548,0.49568868,0.86395776,0.6290661
1.0123744,-0.02017945,0.8747997,1.0325539
0.7437765,-0.027457595,0.7991093,0.7712341
0.6408781,0.076936364,0.5558331,0.5639417
0.3270563,-0.6202928,0.7209811,0.9473491
-0.09810853,-1.046266,0.8349203,0.9481574
-0.24202329,-1.0875794,0.7283332,0.8455561
-0.11793658,-0.8959212,0.4158294,0.7779846
-0.12133473,-0.7742622,0.21841651,0.65292746
0.06946785,-0.40272376,-0.06654603,0.4721916
0.12343866,-0.22525883,-0.28910255,0.34869748
0.07779887,-0.102882355,-0.43853405,0.18068123
0.22281659,-0.13096362,-0.53851295,0.3537802
0.26062495,-0.11453307,-0.58560586,0.375158
0.24196342,-0.1255621,-0.46816054,0.36752552
0.34852532,0.007756844,-0.2010659,0.34076846
0.3350032,-0.15449207,0.3471673,0.48949528
0.3247726,0.12237507,0.4689101,0.20239753
0.4651726,0.4990502,0.5918502,-0.03387761
0.49165046,0.5399748,0.9405172,-0.048324347
0.49900132,0.33358043,0.9034168,0.16542089
0.6453398,0.400693,0.8958252,0.24464679
0.92821383,0.37192297,0.95525753,0.55629086
1.0692245,0.8625542,1.0039221,0.20667028
1.1092978,0.94824344,0.9506988,0.16105431
1.0180161,0.7191509,0.80282545,0.2988652
0.77150035,0.3125224,0.7206607,0.45897794
0.66292834,0.3821172,0.54284596,0.28081113
0.32538915,-0.20754662,0.7014339,0.53293574
-0.10130465,-1.0412134,0.81363475,0.93990874
-0.23335972,-1.168926,0.71949655,0.9355663
-0.15107074,-0.869691,0.37877727,0.7186203
-0.16093552,-0.9415168,0.1800533,0.7805813
0.037483916,-0.6907321,-0.029247088,0.72821605
0.09866795,-0.64363277,-0.2837679,0.74230075
0.03680086,-0.46105754,-0.4284662,0.4978584
0.21271044,-0.564511,-0.5522745,0.77722144
0.25809348,-0.31374592,-0.67137206,0.5718394
0.22849077,-0.33718854,-0.6749844,0.5656793
0.35627544,-0.13972187,-0.7498019,0.4959973
0.3577401,-0.12888348,-0.65061665,0.4866236
0.40202898,0.23391917,-0.69236696,0.1681098
0.5342196,0.45736998,-0.64887536,0.07684964
0.56403553,0.503062,-0.49436057,0.060973525
0.54212135,0.1915698,-0.45702547,0.35055155
0.6948347,0.45749924,-0.4397795,0.23733547
0.9541441,0.6729471,-0.38648129,0.281197
1.1131601,1.439344,-0.39714265,-0.32618392
1.1743416,1.2984407,-0.42217648,-0.124099135
1.0505012,0.77087116,-0.34011212,0.27963006
0.7963931,0.39623553,-0.1819163,0.40015757
0.65367043,0.26613653,-0.18348485,0.3875339
0.30902374,-0.4330666,0.0323361,0.74209034
-0.06677486,-0.70836663,0.06414135,0.6415918
-0.16896074,-0.60168254,0.029603828,0.4327218
-0.07284114,-0.5677221,-0.2153854,0.49488094
-0.110411346,-0.4978177,-0.3628474,0.38740635
0.04595545,-0.35510388,-0.48030987,0.40105933
0.07122946,-0.4875151,-0.7807783,0.55874455
0.0518682,-0.32946408,-0.93161464,0.38133228
0.20518458,-0.266387,-1.0542127,0.47157156
0.23810542,-0.0864898,-1.1439266,0.3245952
0.23275518,-0.1352266,-1.2052133,0.3679818
0.34961128,0.0101668835,-1.3181409,0.3394444
0.3547536,0.17253816,-1.3650776,0.18221545
0.36575913,0.44737667,-1.3567407,-0.081617534
0.50688744,0.71421295,-1.306132,-0.20732552
0.54143894,0.7843747,-1.1851052,-0.24293578
0.55058503,0.6250055,-1.04738,-0.07442045
0.72433084,0.72683144,-1.0698447,-0.0025005937
0.94332373,0.8892205,-1.1618907,0.054103255
1.0776634,0.91123784,-1.1532458,0.16642559
1.1563318,0.8281325,-1.2090228,0.32819927
1.0426846,0.30861068,-1.1259878,0.7340739
0.79117393,0.2496857,-1.0237749,0.54148823
0.6548861,0.43773592,-1.0639246,0.21715021
0.3589803,0.3133813,-1.1740464,0.045598984
0.037510037,0.3370521,-1.2824894,-0.29954207
-0.057856202,0.2687608,-1.365706,-0.326617
0.02897358,0.27153218,-1.375692,-0.2425586
-0.030948162,-0.055186987,-1.317719,0.024238825
0.11101377,0.043514132,-1.3082001,0.06749964
0.14303148,-0.027002692,-1.3278666,0.17003417
0.12964761,-0.018963218,-1.2655631,0.14861083
0.24799597,0.057981133,-1.2000179,0.19001484
0.2734096,-0.008652329,-1.0738635,0.28206193
0.26246876,-0.03497678,-0.795026,0.29744554
0.37146258,-0.018986344,-0.51160806,0.39044893
0.34969515,-0.2605631,0.05643206,0.6102582
0.34103867,-0.20158818,0.28063253,0.54262686
0.49911487,-0.12487063,0.44740975,0.6239855
0.54193354,-0.185664,0.77514553,0.72759753
0.5403025,-0.22027427,0.72859085,0.7605768
0.6944447,-0.17498446,0.75905496,0.8694292
0.9258559,-0.12102306,0.7736329,1.0468789
1.0952756,0.02172631,0.8310903,1.0735493
1.1925465,-0.034862936,0.7974963,1.2274094
1.0922472,-0.056188345,0.7124055,1.1484356
0.825565,0.10525805,0.5906397,0.72030693
0.68131423,0.036778808,0.38496187,0.6445354
0.35580486,-0.64360714,0.5675363,0.999412
-0.08549577,-0.9508454,0.71785575,0.86534965
-0.21147266,-0.95068,0.62209606,0.7392074
-0.13908172,-0.829517,0.3115483,0.6904353
-0.13312906,-0.5833616,0.112288184,0.45023257
0.065978274,-0.3711791,-0.15400426,0.4371574
0.09628746,-0.34375533,-0.41049352,0.4400428
0.072111845,-0.28052706,-0.569316,0.3526389
0.21701407,-0.2379129,-0.7075244,0.45492697
0.26823604,-0.1553545,-0.7197399,0.42359054
0.2561258,0.086057544,-0.5607383,0.17006826
0.35882458,0.08470686,-0.32130387,0.2741177
0.31754416,-0.031535134,0.24585436,0.3490793
0.3258737,0.0146225095,0.39449254,0.3112512
0.5062228,0.1968661,0.5639636,0.3093567
0.52114373,0.027011693,0.8835222,0.49413204
0.5413283,-0.04443413,0.80887115,0.58576244
0.7045044,0.076363444,0.8413851,0.6281409
0.95221937,0.21375227,0.8843628,0.7384671
1.1119915,0.6695684,0.9263581,0.4424231
1.1977293,0.70535773,0.88876516,0.49237162
1.088239,0.25216627,0.8495561,0.8360727
0.8438858,0.6768708,0.702616,0.16701496
0.72420686,0.22016346,0.50459296,0.5040434
0.36497813,-0.4936087,0.6826766,0.85858685
-0.068350315,-0.95495164,0.80132324,0.8866013
-0.1917926,-1.0399052,0.71673226,0.8481126
-0.12870994,-1.0006728,0.39071718,0.8719629
-0.11859132,-0.7755855,0.19989945,0.65699416
0.06857763,-0.45997643,-0.10669123,0.5285541
0.10116351,-0.3254835,-0.36563706,0.426647
0.10972178,-0.15638304,-0.59966946,0.26610482
0.26510924,-0.1340934,-0.7157497,0.39920264
0.30895346,-0.17236418,-0.7189632,0.48131764
0.29201305,-0.05208844,-0.63181746,0.3441015
0.37828264,-0.13561156,-0.37514254,0.5138942
0.31814405,-0.2123928,0.17960992,0.5305369
0.34374407,-0.06914465,0.2978932,0.4128887
0.46864828,0.23750642,0.42051437,0.23114187
