pred_remain,true_remain,Q,prediction_error
-0.055185825,-0.42807397,0.2978932,0.37288815
0.07136142,-0.38295433,0.42051437,0.45431575
-0.027559638,-0.5427611,0.7660986,0.51520145
-0.07166386,-0.6040274,0.72816336,0.53236353
0.029013157,-0.33375064,0.72843635,0.3627638
0.06796759,-0.2773038,0.8126754,0.3452714
0.24040943,-0.39984658,0.8666789,0.64025605
0.3766331,-0.47964954,0.811207,0.85628265
0.25722057,-0.47966155,0.71562475,0.7368821
0.0949015,-0.47855955,0.6243395,0.57346106
-0.05199659,-0.4603098,0.3986683,0.4083132
-0.5040548,-1.011403,0.5619735,0.5073482
-0.7518797,-0.9564857,0.5016452,0.204606
-0.77936906,-0.76324475,0.36612153,-0.016124308
-0.71437943,-0.56592125,0.06418549,-0.14845818
-0.48982257,-0.32845497,-0.0903122,-0.1613676
-0.42524365,-0.005775571,-0.27771673,-0.41946808
-0.3050384,-0.17364961,-0.46696836,-0.13138878
-0.23337173,-0.2920726,-0.60466576,0.05870086
-0.1732679,-0.08798134,-0.7023408,-0.08528656
-0.18149334,-0.05329269,-0.72620744,-0.12820065
-0.18346876,-0.0082451105,-0.51693827,-0.17522365
-0.1709306,0.16541031,-0.23787382,-0.3363409
-0.17272149,0.09602696,0.2716038,-0.26874846
-0.10851297,-0.07986191,0.42765233,-0.028651059
0.017418504,-0.05672604,0.6155453,0.07414454
-0.069005966,-0.16587698,0.941136,0.09687102
-0.11238414,-0.5754361,0.8871532,0.46305197
-0.056917608,-0.4923629,0.88344127,0.43544528
0.001280427,-0.3930245,0.9356108,0.39430493
0.21202183,-0.3011657,0.9844378,0.5131875
0.39413273,-0.12657571,0.86395776,0.52070844
0.2722597,-0.2239936,0.8747997,0.4962533
0.09376246,-0.42426386,0.7991093,0.51802635
-0.07373282,-0.45694843,0.5558331,0.3832156
-0.5637225,-0.9485598,0.7209811,0.38483733
-0.8387939,-1.347478,0.8349203,0.50868416
-0.8840215,-1.4699564,0.7283332,0.5859349
-0.8020668,-1.2169735,0.4158294,0.41490674
-0.57600695,-0.9564324,0.21841651,0.38042545
-0.4879743,-0.4838887,-0.06654603,-0.0040856004
-0.36773324,-0.5066306,-0.28910255,0.13889736
-0.28407,-0.6169269,-0.43853405,0.33285692
-0.21993935,-0.5674505,-0.53851295,0.34751117
-0.21656466,-0.40131575,-0.58560586,0.1847511
-0.21458587,-0.3474129,-0.46816054,0.13282704
-0.19206583,-0.21950492,-0.2010659,0.027439088
-0.1955946,-0.4575078,0.3471673,0.26191318
-0.12898472,-0.49267465,0.4689101,0.36368993
-0.016633809,-0.5146095,0.5918502,0.4979757
-0.09926462,-0.8145776,0.9405172,0.71531296
-0.13959914,-0.99752426,0.9034168,0.8579251
-0.04560405,-0.84383583,0.8958252,0.7982318
0.007896185,-0.86178386,0.95525753,0.86968005
0.16858053,-0.7427076,1.0039221,0.91128814
0.3145581,-0.44959682,0.9506988,0.7641549
0.24270499,-0.498323,0.80282545,0.74102795
0.07803357,-0.63259804,0.7206607,0.7106316
-0.0897468,-0.9273435,0.54284596,0.83759665
-0.5475187,-1.3709104,0.7014339,0.82339174
-0.8206028,-1.6310118,0.81363475,0.81040907
-0.84633696,-1.7966015,0.71949655,0.9502646
-0.7874756,-1.585746,0.37877727,0.79827046
-0.510952,-1.300446,0.1800533,0.78949404
-0.4593064,-0.9955515,-0.029247088,0.5362451
-0.3358437,-0.8835201,-0.2837679,0.54767644
-0.24694347,-0.942636,-0.4284662,0.69569254
-0.18964511,-0.83506066,-0.5522745,0.64541554
-0.18776023,-0.63299465,-0.67137206,0.44523442
-0.19243532,-0.5680576,-0.6749844,0.37562227
-0.13368416,-0.34173226,-0.7498019,0.2080481
-0.09218824,-0.31285733,-0.65061665,0.22066909
-0.0027136803,-0.26389235,-0.69236696,0.26117867
0.1255579,-0.18293107,-0.64887536,0.30848897
0.060592115,-0.24365532,-0.49436057,0.30424744
-0.017688245,-0.32067102,-0.45702547,0.30298278
0.053429306,-0.23330441,-0.4397795,0.28673372
0.118566066,-0.30283564,-0.38648129,0.4214017
0.2746204,0.23088858,-0.39714265,0.04373184
0.40781602,0.037678957,-0.42217648,0.37013707
0.31581342,0.009724528,-0.34011212,0.3060889
0.13874465,-0.33424878,-0.1819163,0.47299343
-0.048738003,-0.49320638,-0.18348485,0.44446838
-0.47009498,-1.055331,0.0323361,0.585236
-0.7108728,-1.2224112,0.06414135,0.5115383
-0.71323705,-1.2059103,0.029603828,0.49267328
-0.6178564,-1.0547116,-0.2153854,0.4368552
-0.3009835,-0.91266066,-0.3628474,0.61167717
-0.37694475,-0.7519102,-0.48030987,0.37496546
-0.2910967,-0.71297324,-0.7807783,0.42187655
-0.18589163,-0.60542476,-0.93161464,0.41953313
-0.12589419,-0.43593144,-1.0542127,0.31003726
-0.14067471,-0.26865995,-1.1439266,0.12798524
-0.13766396,-0.3228078,-1.2052133,0.18514383
-0.07822466,-0.10707128,-1.3181409,0.028846622
-0.0127032995,-0.04570532,-1.3650776,0.03300202
0.051811814,-0.041416526,-1.3567407,0.09322834
0.16113412,0.09014487,-1.306132,0.07098925
0.09542191,0.09898198,-1.1851052,-0.0035600662
0.023045063,-0.18664372,-1.04738,0.20968878
0.10143459,-0.095639706,-1.0698447,0.1970743
0.18066919,-0.082955,-1.1618907,0.2636242
0.2919644,-0.14751351,-1.1532458,0.43947792
0.40227866,-0.07009256,-1.2090228,0.47237122
0.3100189,-0.037693024,-1.1259878,0.34771192
0.17170298,-0.17597926,-1.0237749,0.34768224
