pred_remain,true_remain,Q,prediction_error
-0.14772725,-0.655967,0.8666789,0.50823975
0.018755317,-0.2163145,0.811207,0.23506981
-0.19372052,-0.3894783,0.71562475,0.19575778
-0.39676958,-0.55070615,0.6243395,0.15393656
-0.64744043,-0.6569093,0.3986683,0.0094688535
-1.0107111,-1.2025914,0.5619735,0.19188035
-1.1735151,-1.3334516,0.5016452,0.15993655
-1.3185279,-1.4396191,0.36612153,0.12109113
-1.068252,-1.2495103,0.06418549,0.18125832
-1.0856795,-1.1707665,-0.0903122,0.08508694
-0.9004179,-0.90760803,-0.27771673,0.0071901083
-0.9154708,-0.9131523,-0.46696836,-0.0023185015
-0.81476545,-0.903515,-0.60466576,0.08874953
-0.7883826,-0.7282824,-0.7023408,-0.060100198
-0.75313646,-0.8072247,-0.72620744,0.054088235
-0.6753747,-0.49884194,-0.51693827,-0.17653275
-0.3830612,-0.28911325,-0.23787382,-0.09394795
-0.35158008,-0.53164846,0.2716038,0.18006837
-0.3376684,-0.69310796,0.42765233,0.35543957
-0.3045811,-0.55093026,0.6155453,0.24634916
-0.41432244,-0.8025707,0.941136,0.38824826
-0.51975757,-0.9073104,0.8871532,0.38755286
-0.3912174,-0.6528891,0.88344127,0.26167166
-0.21434075,-0.6130717,0.9356108,0.39873093
-0.08289939,-0.05767095,0.9844378,-0.02522844
0.059665382,-0.17527467,0.86395776,0.23494005
-0.13611871,-0.4999543,0.8747997,0.3638356
-0.34709167,-0.7381016,0.7991093,0.39100993
-0.6170109,-0.6373149,0.5558331,0.020304024
-0.98388916,-0.91970116,0.7209811,-0.064188
-1.1438004,-1.3402634,0.8349203,0.19646299
-1.3389826,-1.6918072,0.7283332,0.35282457
-1.0934303,-1.3594631,0.4158294,0.26603281
-1.10654,-1.1963198,0.21841651,0.089779854
-0.92121834,-0.91676825,-0.06654603,-0.004450083
-0.92976606,-0.7645546,-0.28910255,-0.16521144
-0.85454416,-0.74498713,-0.43853405,-0.10955703
-0.81792665,-0.75683534,-0.53851295,-0.061091304
-0.79684067,-0.7909074,-0.58560586,-0.0059332848
-0.7518672,-0.6359993,-0.46816054,-0.11586785
-0.44226694,-0.09505206,-0.2010659,-0.34721488
-0.40064505,0.009641439,0.3471673,-0.4102865
-0.38054094,-0.11029768,0.4689101,-0.27024326
-0.32598287,0.11847687,0.5918502,-0.44445974
-0.42226386,-0.0029283166,0.9405172,-0.41933554
-0.5312481,-0.34459758,0.9034168,-0.18665051
-0.4353642,-0.20533842,0.8958252,-0.23002577
-0.23895437,-0.354954,0.95525753,0.11599964
-0.060438097,0.077959895,1.0039221,-0.13839799
0.061548054,0.18168586,0.9506988,-0.12013781
-0.14401877,-0.041995764,0.80282545,-0.102023005
-0.37600672,-0.46124983,0.7206607,0.085243106
-0.6427676,-0.80289066,0.54284596,0.16012305
-1.0139046,-1.4214132,0.7014339,0.4075086
-1.1690993,-1.5462396,0.81363475,0.37714028
-1.3513391,-1.7515099,0.71949655,0.4001708
-1.0925238,-1.4143978,0.37877727,0.32187402
-1.091154,-1.1868153,0.1800533,0.09566128
-0.9226531,-1.0622871,-0.029247088,0.13963401
-0.912699,-0.9358264,-0.2837679,0.023127437
-0.8517207,-0.8668821,-0.4284662,0.015161395
-0.8368601,-1.0046053,-0.5522745,0.16774517
-0.7890469,-0.9684763,-0.67137206,0.17942941
-0.7244447,-0.78449744,-0.6749844,0.060052752
-0.3787979,-0.12889987,-0.7498019,-0.24989802
-0.27411175,-0.027878284,-0.65061665,-0.24623346
-0.23183042,0.2772071,-0.69236696,-0.5090375
-0.22117132,0.47901395,-0.64887536,-0.7001853
-0.27208602,0.91069025,-0.49436057,-1.1827762
-0.4069854,0.98878974,-0.45702547,-1.3957751
-0.30137005,0.70279765,-0.4397795,-1.0041677
-0.12113142,0.9200492,-0.38648129,-1.0411806
0.006039381,1.100255,-0.39714265,-1.0942156
0.058887452,1.1667732,-0.42217648,-1.1078857
-0.16325232,0.6770806,-0.34011212,-0.84033287
-0.39333874,0.35475123,-0.1819163,-0.74808997
-0.64562386,-0.08918545,-0.18348485,-0.55643845
-0.9592514,-0.6639357,0.0323361,-0.29531568
-1.0765672,-0.9410394,0.06414135,-0.13552779
-1.2158486,-1.0147218,0.029603828,-0.20112681
-0.9789541,-0.7300519,-0.2153854,-0.2489022
-1.0170617,-0.905446,-0.3628474,-0.11161572
-0.8658112,-0.9394914,-0.48030987,0.07368016
-0.8991858,-0.9366276,-0.7807783,0.03744185
-0.8089583,-0.7641473,-0.93161464,-0.04481101
-0.79130495,-0.6451566,-1.0542127,-0.14614832
-0.73953223,-0.48509967,-1.1439266,-0.25443256
-0.7012911,-0.450868,-1.2052133,-0.25042307
-0.36844528,0.13281608,-1.3181409,-0.50126135
-0.29324162,0.29338372,-1.3650776,-0.58662534
-0.27712536,0.41671437,-1.3567407,-0.6938397
-0.27765286,0.5212208,-1.306132,-0.79887366
-0.3658725,0.71583545,-1.1851052,-1.081708
-0.4701121,0.65206045,-1.04738,-1.1221726
-0.37598348,0.76290476,-1.0698447,-1.1388882
-0.24982238,0.8333068,-1.1618907,-1.0831292
-0.13790846,0.80662525,-1.1532458,-0.9445337
-0.04705,0.7433603,-1.2090228,-0.7904103
-0.20747757,0.49979913,-1.1259878,-0.7072767
-0.40489316,0.28395534,-1.0237749,-0.6888485
-0.5856259,-0.033020616,-1.0639246,-0.5526053
-0.86490476,-0.068995595,-1.1740464,-0.79590917
-0.94303286,-0.043521166,-1.2824894,-0.8995117
-1.0896432,-0.055898905,-1.365706,-1.0337443
-0.8682362,-0.026072502,-1.375692,-0.8421637
-0.91061187,-0.25719738,-1.317719,-0.6534145
-0.7674806,-0.25769794,-1.3082001,-0.5097827
-0.798285,-0.5049739,-1.3278666,-0.29331112
-0.72975624,-0.38510716,-1.2655631,-0.34464908
-0.7343724,-0.4127754,-1.2000179,-0.32159698
-0.72589564,-0.5497519,-1.0738635,-0.17614377
-0.68814427,-0.4444087,-0.795026,-0.24373555
-0.39358336,0.05857125,-0.51160806,-0.4521546
-0.34296173,0.10918821,0.05643206,-0.45214993
-0.3472572,0.050924927,0.28063253,-0.39818212
-0.35645643,0.2683283,0.44740975,-0.6247847
-0.48653495,0.5610533,0.77514553,-1.0475882
-0.6015239,0.22342736,0.72859085,-0.82495123
-0.5043617,0.42924327,0.75905496,-0.93360496
-0.30296504,0.755558,0.7736329,-1.058523
-0.17577648,0.53757447,0.8310903,-0.71335095
-0.03346938,0.26634908,0.7974963,-0.29981846
-0.20239484,0.27207863,0.7124055,-0.47447348
-0.40620095,0.2261036,0.5906397,-0.63230455
-0.6589788,-0.19048296,0.38496187,-0.46849585
-0.98505384,-0.86365426,0.5675363,-0.12139958
-1.1056021,-1.2737014,0.71785575,0.16809928
-1.2663647,-1.6234471,0.62209606,0.35708237
-1.0382838,-1.3922606,0.3115483,0.35397673
-1.0678847,-1.2074298,0.112288184,0.13954508
-0.8968287,-0.9790142,-0.15400426,0.08218551
-0.8963307,-0.8776401,-0.41049352,-0.018690586
-0.8172451,-0.7675166,-0.569316,-0.049728513
-0.81021535,-0.7176877,-0.7075244,-0.09252763
-0.764904,-0.80647755,-0.7197399,0.041573524
-0.70138764,-0.45323825,-0.5607383,-0.2481494
-0.40142104,-0.2994738,-0.32130387,-0.10194725
-0.34014976,-0.10007441,0.24585436,-0.24007535
-0.31461403,-0.10802671,0.39449254,-0.20658731
-0.32146704,0.03994727,0.5639636,-0.3614143
-0.4399835,-0.0072579384,0.8835222,-0.43272555
-0.53628343,-0.16888702,0.80887115,-0.3673964
-0.4303537,0.10341841,0.8413851,-0.5337721
-0.24037582,0.24441457,0.8843628,-0.48479038
-0.08356172,0.19159722,0.9263581,-0.27515894
0.09492326,0.12998861,0.88876516,-0.035065353
-0.06482047,0.23052227,0.8495561,-0.29534274
-0.2887571,-0.11674178,0.702616,-0.17201531
-0.57170707,-0.5554125,0.50459296,-0.016294599
-0.9416011,-1.294436,0.6826766,0.35283488
-1.0873684,-1.5140878,0.80132324,0.42671943
-1.2298993,-1.7397271,0.71673226,0.50982785
-0.9875666,-1.451589,0.39071718,0.4640224
-0.9999207,-1.3816168,0.19989945,0.3816961
-0.82804555,-1.0930629,-0.10669123,0.26501733
-0.84845114,-0.9495516,-0.36563706,0.101100445
-0.7611079,-0.8129171,-0.59966946,0.05180919
-0.7345424,-0.67338926,-0.7157497,-0.061153173
-0.6962947,-0.81987983,-0.7189632,0.123585105
-0.6092919,-0.50661206,-0.63181746,-0.10267985
-0.33750728,-0.16627386,-0.37514254,-0.17123342
-0.28695428,-0.4396546,0.17960992,0.1527003
-0.2603742,-0.7076421,0.2978932,0.4472679
-0.23716304,-0.4659229,0.42051437,0.22875986
-0.34648246,-0.21088672,0.7660986,-0.13559574
-0.43377644,-0.3551216,0.72816336,-0.078654826
-0.30047804,-0.4022899,0.72843635,0.101811856
-0.11869216,-0.29353684,0.8126754,0.17484468
0.014765739,0.19175547,0.8666789,-0.17698973
0.15909779,0.115559876,0.811207,0.043537915
-0.034791946,-0.353405,0.71562475,0.31861305
-0.24023193,-0.5994051,0.6243395,0.35917318
-0.51093745,-0.6983936,0.3986683,0.18745613
-0.88226986,-1.4208349,0.5619735,0.53856504
-1.0365405,-1.5679281,0.5016452,0.53138757
-1.1781952,-1.7065614,0.36612153,0.5283662
-0.9924672,-1.3433008,0.06418549,0.3508336
-0.9890457,-1.3312926,-0.0903122,0.34224695
-0.8298398,-1.1998017,-0.27771673,0.36996186
-0.8395304,-1.1981313,-0.46696836,0.3586009
-0.75803185,-1.0766668,-0.60466576,0.318635
-0.72374374,-0.9212746,-0.7023408,0.19753087
-0.68436486,-0.96775085,-0.72620744,0.283386
-0.6029454,-0.7423368,-0.51693827,0.13939142
-0.33024302,-0.5398227,-0.23787382,0.20957968
-0.278594,-0.6019914,0.2716038,0.32339743
-0.2431176,-0.46764988,0.42765233,0.22453228
-0.20597416,-0.43549567,0.6155453,0.22952151
-0.28928667,-0.4292121,0.941136,0.13992542
-0.38147646,-0.32472664,0.8871532,-0.05674982
-0.2735049,-0.35528433,0.88344127,0.08177942
-0.09553379,0.003781736,0.9356108,-0.099315524
0.041686177,0.5050725,0.9844378,-0.4633863
0.17223871,0.5407803,0.86395776,-0.3685416
0.0013974309,0.5046871,0.8747997,-0.50328964
-0.19623685,0.20341152,0.7991093,-0.39964837
-0.49095756,0.017415464,0.5558331,-0.508373
-0.8537854,-0.66899174,0.7209811,-0.18479365
-1.0138379,-1.2140069,0.8349203,0.20016897
-1.1695404,-1.5980165,0.7283332,0.4284761
-0.9812583,-1.3053532,0.4158294,0.3240949
-0.97333914,-1.5011392,0.21841651,0.5278
-0.8136252,-1.2053546,-0.06654603,0.39172935
-0.82343364,-0.95754683,-0.28910255,0.1341132
-0.74479437,-0.8928876,-0.43853405,0.14809322
-0.72911215,-0.76044273,-0.53851295,0.031330585
-0.69260454,-0.81976604,-0.58560586,0.1271615
-0.62872076,-0.6089444,-0.46816054,-0.019776344
-0.35310638,-0.15096566,-0.2010659,-0.20214072
-0.29099926,-0.093167454,0.3471673,-0.19783181
-0.25424445,-0.09045738,0.4689101,-0.16378707
-0.20448464,-0.13403624,0.5918502,-0.0704484
-0.28075314,-0.12016654,0.9405172,-0.1605866
-0.36740154,-0.6295767,0.9034168,0.26217514
-0.25914347,-0.9159824,0.8958252,0.65683895
-0.06396407,-0.65255874,0.95525753,0.5885947
0.11453402,-0.4198516,1.0039221,0.5343856
0.23781854,-0.2006911,0.9506988,0.43850964
0.046225727,-0.28007954,0.80282545,0.32630527
-0.19445819,-0.47207183,0.7206607,0.27761364
-0.48817122,-0.7884613,0.54284596,0.3002901
-0.85331106,-1.1202011,0.7014339,0.26689005
-1.0101712,-1.4650748,0.81363475,0.4549036
-1.1770042,-1.7406878,0.71949655,0.5636836
-0.9702047,-1.3458586,0.37877727,0.37565386
-0.96965533,-1.2679801,0.1800533,0.29832476
-0.81585765,-1.1254154,-0.029247088,0.3095578
-0.821404,-0.8258029,-0.2837679,0.004398942
-0.7706486,-0.82179046,-0.4284662,0.051141858
-0.7575082,-0.6961785,-0.5522745,-0.061329722
-0.7310096,-0.81336105,-0.67137206,0.082351446
-0.6785968,-0.6438115,-0.6749844,-0.03478527
-0.38956392,-0.2226904,-0.7498019,-0.16687351
-0.28488618,0.23184949,-0.65061665,-0.5167357
-0.23745549,0.2772071,-0.69236696,-0.5146626
-0.23507833,0.45015532,-0.64887536,-0.68523365
-0.28765458,0.37680542,-0.49436057,-0.66446
-0.37584525,0.1410672,-0.45702547,-0.51691246
-0.24928465,0.14185786,-0.4397795,-0.39114252
-0.06521183,0.3068031,-0.38648129,-0.37201494
0.076550454,0.6962341,-0.39714265,-0.6196836
0.13803875,0.8511318,-0.42217648,-0.71309304
-0.046984583,0.41554916,-0.34011212,-0.46253374
-0.2844589,-0.020411074,-0.1819163,-0.26404783
-0.54348487,-0.35432422,-0.18348485,-0.18916065
-0.8868686,-0.9885954,0.0323361,0.10172683
-1.0331345,-1.1520683,0.06414135,0.1189338
-1.1555982,-1.3159338,0.029603828,0.16033566
-0.97159934,-0.96993935,-0.2153854,-0.0016599894
-0.98930043,-0.9811999,-0.3628474,-0.00810051
-0.84274554,-1.0134417,-0.48030987,0.17069614
-0.87122643,-0.918591,-0.7807783,0.047364593
-0.7831583,-0.8399012,-0.93161464,0.056742907
-0.7679285,-0.64696026,-1.0542127,-0.12096822
-0.7187896,-0.62037456,-1.1439266,-0.09841502
-0.68618155,-0.49776328,-1.2052133,-0.18841827
-0.37804663,-0.1864326,-1.3181409,-0.19161403
-0.30920374,0.105802536,-1.3650776,-0.41500628
-0.2946732,0.13353896,-1.3567407,-0.42821217
-0.29492915,0.16950619,-1.306132,-0.46443534
-0.38144672,0.16752124,-1.1851052,-0.54896796
-0.46862102,0.16867822,-1.04738,-0.63729924
-0.35947537,0.03061676,-1.0698447,-0.39009213
-0.21246862,0.18398744,-1.1618907,-0.39645606
-0.10388017,0.19879013,-1.1532458,-0.3026703
-0.010481596,0.3826273,-1.2090228,-0.3931089
-0.13730001,0.121029496,-1.1259878,-0.2583295
-0.33872485,0.08194488,-1.0237749,-0.42066973
-0.5288706,-0.06007564,-1.0639246,-0.46879494
-0.8202568,-0.2439512,-1.1740464,-0.5763056
-0.9333149,-0.11386418,-1.2824894,-0.81945074
-1.0487216,-0.29939365,-1.365706,-0.7493279
-0.8895651,-0.18840241,-1.375692,-0.7011627
-0.9169216,-0.36000633,-1.317719,-0.5569153
-0.7818968,-0.4398681,-1.3082001,-0.34202874
-0.8042581,-0.49054456,-1.3278666,-0.31371355
-0.7357241,-0.45003915,-1.2655631,-0.28568494
-0.74011064,-0.61658955,-1.2000179,-0.12352109
-0.7086201,-0.6561681,-1.0738635,-0.05245197
-0.6576949,-0.6464192,-0.795026,-0.011275649
-0.38173813,-0.36168265,-0.51160806,-0.020055473
-0.31592968,-0.22448981,0.05643206,-0.09143987
-0.30952337,-0.4162243,0.28063253,0.10670093
-0.34101045,-0.39181304,0.44740975,0.05080259
-0.4280241,-0.50130534,0.77514553,0.07328123
-0.5218766,-0.37358576,0.72859085,-0.14829081
-0.42271388,-0.25434566,0.75905496,-0.16836822
-0.22647059,-0.09216446,0.7736329,-0.13430613
-0.083679914,0.0758363,0.8310903,-0.15951622
0.049483,0.19961351,0.7974963,-0.15013051
-0.10326868,0.37488753,0.7124055,-0.4781562
-0.32363975,0.3505565,0.5906397,-0.67419624
