pred_remain,true_remain,Q,prediction_error
0.8730386,2.0328128,0.8310903,-1.1597743
1.0888531,2.053781,0.7974963,-0.9649279
0.89412266,1.422817,0.7124055,-0.52869433
0.5892141,0.91510355,0.5906397,-0.32588947
0.54316723,0.88991237,0.38496187,-0.34674513
0.14649552,0.1824714,0.5675363,-0.035975873
-0.22181043,-0.14821452,0.71785575,-0.07359591
-0.32926878,-0.32841557,0.62209606,-0.0008532107
-0.30800933,-0.27579188,0.3115483,-0.032217443
-0.33125398,-0.39578047,0.112288184,0.0645265
-0.18517505,-0.14031003,-0.15400426,-0.044865012
-0.043740034,0.08551693,-0.41049352,-0.12925696
0.04814577,0.12349388,-0.569316,-0.07534811
0.13195384,0.22562897,-0.7075244,-0.09367514
0.12745833,0.22521883,-0.7197399,-0.0977605
0.1864411,0.14557847,-0.5607383,0.04086262
0.33690947,0.28130633,-0.32130387,0.055603147
0.33365172,0.27148056,0.24585436,0.06217116
0.4247993,0.47275338,0.39449254,-0.047954082
0.5359351,0.9327614,0.5639636,-0.39682627
0.63877064,0.9450771,0.8835222,-0.30630648
0.5735762,1.1459848,0.80887115,-0.57240856
0.6389439,1.4255047,0.8413851,-0.7865608
0.8114327,1.9200193,0.8843628,-1.1085865
0.96203125,1.8148957,0.9263581,-0.8528645
1.23333,2.1843631,0.88876516,-0.9510331
0.9828719,2.0017214,0.8495561,-1.0188495
0.6510173,1.3784964,0.702616,-0.7274791
0.5832432,1.0877264,0.50459296,-0.50448316
0.15178293,0.36313218,0.6826766,-0.21134925
-0.21433568,-0.26054066,0.80132324,0.046204984
-0.3354119,-0.3797638,0.71673226,0.044351906
-0.3093111,-0.3333168,0.39071718,0.024005711
-0.31447625,-0.40763783,0.19989945,0.09316158
-0.16465949,-0.10285081,-0.10669123,-0.061808676
-0.018624097,0.05148247,-0.36563706,-0.070106566
0.0859884,0.004143119,-0.59966946,0.08184528
0.16153151,0.27894586,-0.7157497,-0.117414355
0.16048652,0.2929814,-0.7189632,-0.13249487
0.23072127,0.42768642,-0.63181746,-0.19696516
0.38284412,0.5227262,-0.37514254,-0.13988206
0.36602148,0.29263338,0.17960992,0.0733881
0.4769046,0.21042338,0.2978932,0.26648122
0.60386336,0.6848154,0.42051437,-0.08095205
0.692202,0.60797715,0.7660986,0.08422482
0.61130595,0.416847,0.72816336,0.19445896
0.7241585,0.6582651,0.72843635,0.06589341
0.95068365,0.5758297,0.8126754,0.37485397
1.1297987,0.80500156,0.8666789,0.3247971
1.4086573,0.997552,0.811207,0.41110533
1.1448295,0.6981316,0.71562475,0.4466979
0.7045167,0.4232729,0.6243395,0.2812438
0.56544507,0.27558547,0.3986683,0.2898596
0.14204878,-0.064478904,0.5619735,0.20652768
-0.19318646,-0.29273698,0.5016452,0.099550515
-0.30346796,-0.44038868,0.36612153,0.13692072
-0.25388062,-0.19436628,0.06418549,-0.059514344
-0.27695155,-0.3537063,-0.0903122,0.07675475
-0.13889188,0.00865376,-0.27771673,-0.14754564
-0.019192547,0.05541584,-0.46696836,-0.074608386
0.08145261,0.034390748,-0.60466576,0.04706186
0.1572203,0.238482,-0.7023408,-0.081261694
0.17560488,0.26595598,-0.72620744,-0.090351105
0.24323028,0.40840146,-0.51693827,-0.16517118
0.37146372,0.36922446,-0.23787382,0.002239257
0.3649353,0.397239,0.2716038,-0.03230369
0.4754043,0.51354384,0.42765233,-0.038139552
0.55458844,0.605219,0.6155453,-0.05063057
0.6053159,0.3463639,0.941136,0.25895202
0.5194629,0.14963716,0.8871532,0.36982572
0.6542792,0.16958219,0.88344127,0.48469698
0.91446304,0.057891726,0.9356108,0.8565713
1.0654641,0.20927143,0.9844378,0.8561927
1.3225361,1.145008,0.86395776,0.17752814
1.1182806,1.0457865,0.8747997,0.07249415
0.7411701,0.39459997,0.7991093,0.34657013
0.62270045,0.3420751,0.5558331,0.28062534
0.18148887,-0.04672736,0.7209811,0.22821623
-0.2142998,-0.48893353,0.8349203,0.27463374
-0.3412952,-0.61862653,0.7283332,0.27733132
-0.32229644,-0.22315414,0.4158294,-0.0991423
-0.34102353,-0.44779885,0.21841651,0.10677531
-0.20398054,-0.10692271,-0.06654603,-0.09705783
-0.045597464,0.11924115,-0.28910255,-0.16483861
0.05896324,0.22538468,-0.43853405,-0.16642144
0.13064876,0.18467772,-0.53851295,-0.054028958
0.14822719,0.181268,-0.58560586,-0.03304082
0.21831772,0.26222584,-0.46816054,-0.04390812
0.35047454,0.22600031,-0.2010659,0.12447423
0.32882172,0.19722259,0.3471673,0.13159913
0.45849562,0.32979655,0.4689101,0.12869906
0.5213936,0.35656065,0.5918502,0.16483295
0.53809667,0.4299513,0.9405172,0.108145356
0.4768049,0.32095474,0.9034168,0.15585017
0.57468456,0.75781864,0.8958252,-0.18313408
0.7849722,0.92023706,0.95525753,-0.13526487
0.9281715,1.1836065,1.0039221,-0.255435
1.1719089,1.703979,0.9506988,-0.53207016
1.0121917,1.2530358,0.80282545,-0.24084413
0.6515008,0.6624334,0.7206607,-0.010932565
0.552369,0.6833292,0.54284596,-0.13096023
0.17302752,0.09366542,0.7014339,0.079362094
-0.20572072,-0.25842285,0.81363475,0.05270213
-0.34533054,-0.43303072,0.71949655,0.08770019
-0.29803708,-0.3574502,0.37877727,0.059413105
-0.30109575,-0.47076026,0.1800533,0.1696645
-0.17142166,-0.2921222,-0.029247088,0.12070052
-0.014043808,-0.15303591,-0.2837679,0.1389921
0.08152154,0.00789538,-0.4284662,0.07362616
0.14714453,3.618002e-05,-0.5522745,0.14710835
0.16238976,0.14077765,-0.67137206,0.021612108
0.21490183,0.18407062,-0.6749844,0.030831218
0.38017562,0.43203995,-0.7498019,-0.051864326
0.41990095,0.37614268,-0.65061665,0.043758273
0.5406951,0.50627255,-0.69236696,0.034422517
0.60869074,0.48262128,-0.64887536,0.12606946
0.6406157,0.37860912,-0.49436057,0.26200658
0.54734206,0.4044023,-0.45702547,0.14293978
0.6051377,0.66311705,-0.4397795,-0.057979345
0.7874856,0.9741591,-0.38648129,-0.18667352
0.9333411,1.5349383,-0.39714265,-0.60159725
1.1694889,1.6519591,-0.42217648,-0.48247015
0.9923502,1.3011487,-0.34011212,-0.30879843
0.63448405,1.013089,-0.1819163,-0.3786049
0.5211596,1.2004349,-0.18348485,-0.67927533
0.1474756,0.338902,0.0323361,-0.1914264
-0.15127678,0.14296322,0.06414135,-0.29424
-0.24279054,-0.3203108,0.029603828,0.077520266
-0.20255816,0.061756983,-0.2153854,-0.26431513
-0.22194356,-0.21644598,-0.3628474,-0.005497575
-0.12325737,-0.14227143,-0.48030987,0.01901406
-0.0003926754,-0.10694176,-0.7807783,0.106549084
0.08464897,-0.04087764,-0.93161464,0.1255266
0.15953934,0.13763398,-1.0542127,0.021905363
0.17788899,0.050588727,-1.1439266,0.12730026
0.22775555,-0.15867424,-1.2052133,0.3864298
0.37125957,0.18331873,-1.3181409,0.18794084
0.41162288,0.29338372,-1.3650776,0.118239164
0.5074942,0.29045784,-1.3567407,0.21703637
0.5586883,0.34446162,-1.306132,0.21422666
0.6273525,0.46151865,-1.1851052,0.16583383
0.5617124,0.31657875,-1.04738,0.24513364
0.62948346,0.8079964,-1.0698447,-0.17851293
0.7778716,0.8026445,-1.1618907,-0.024772882
0.90339565,0.95993674,-1.1532458,-0.056541085
1.1011499,1.1726326,-1.2090228,-0.07148266
0.9334783,1.0354877,-1.1259878,-0.102009356
0.62473774,0.7493009,-1.0237749,-0.12456316
0.5682876,0.84716785,-1.0639246,-0.27888024
0.27819777,0.7426536,-1.1740464,-0.46445584
0.0313946,0.74648404,-1.2824894,-0.71508944
-0.050230145,0.71787333,-1.365706,-0.7681035
-0.046384215,0.6052102,-1.375692,-0.6515944
-0.10982597,0.321779,-1.317719,-0.43160498
-0.051485777,0.11926806,-1.3082001,-0.17075384
0.035065293,-0.025199056,-1.3278666,0.06026435
0.08222985,-0.02257049,-1.2655631,0.10480034
0.13810074,0.086839795,-1.2000179,0.05126095
0.15166235,0.2618974,-1.0738635,-0.110235035
0.1945346,0.10210174,-0.795026,0.09243286
0.32557482,0.04774928,-0.51160806,0.27782553
0.32899874,0.20117512,0.05643206,0.12782362
0.39701852,0.09060556,0.28063253,0.30641297
0.44711185,0.19077075,0.44740975,0.2563411
0.53088176,0.18769461,0.77514553,0.34318715
0.48561215,0.5029954,0.72859085,-0.017383218
0.5477719,0.8855706,0.75905496,-0.3377987
0.68011606,1.3471602,0.7736329,-0.66704416
0.7861536,1.7893181,0.8310903,-1.0031645
0.9972147,2.3658152,0.7974963,-1.3686005
0.84210855,1.9783456,0.7124055,-1.1362371
0.5581577,1.0972737,0.5906397,-0.539116
0.48554966,1.4508522,0.38496187,-0.96530247
0.10975748,0.82637984,0.5675363,-0.71662235
-0.22061837,0.037562966,0.71785575,-0.25818133
-0.3320505,-0.20937368,0.62209606,-0.12267682
-0.31223804,-0.09542541,0.3115483,-0.21681263
-0.32059968,-0.13244541,0.112288184,-0.18815427
-0.1821789,0.0003758371,-0.15400426,-0.18255474
-0.0438298,0.08551693,-0.41049352,-0.12934673
0.044529557,0.11267191,-0.569316,-0.068142354
0.12594056,0.3482782,-0.7075244,-0.22233763
0.1236223,0.26850677,-0.7197399,-0.14488447
0.16073963,0.32774866,-0.5607383,-0.16700903
0.30445713,0.3354163,-0.32130387,-0.03095916
0.3068757,0.24262191,0.24585436,0.06425379
0.39705536,0.62426126,0.39449254,-0.2272059
0.4653241,1.1203425,0.5639636,-0.6550184
0.53452307,1.0821557,0.8835222,-0.54763263
0.46494997,1.127948,0.80887115,-0.6629981
0.5247669,1.3984499,0.8413851,-0.873683
0.7018981,1.7198125,0.8843628,-1.0179144
0.85280347,2.3379583,0.9263581,-1.4851549
1.099843,2.4044101,0.88876516,-1.3045671
0.9003997,2.063046,0.8495561,-1.1626463
0.6155231,1.8095725,0.702616,-1.1940494
0.5219211,1.8885536,0.50459296,-1.3666325
0.120215714,1.160352,0.6826766,-1.0401363
-0.22322798,0.59980756,0.80132324,-0.82303554
-0.3412869,0.32186186,0.71673226,-0.66314876
-0.32366577,-0.04653409,0.39071718,-0.27713168
-0.3278945,-0.090192795,0.19989945,-0.23770171
-0.18264852,0.18934292,-0.10669123,-0.37199146
-0.045675904,0.3220322,-0.36563706,-0.36770812
0.04944241,0.24403057,-0.59966946,-0.19458815
0.123812735,0.52785164,-0.7157497,-0.4040389
0.13184553,0.28937405,-0.7189632,-0.15752852
0.19205198,0.43309742,-0.63181746,-0.24104545
0.33288467,0.4541869,-0.37514254,-0.12130222
0.33700904,0.70928,0.17960992,-0.37227097
0.43237278,1.1609548,0.2978932,-0.728582
0.52483594,1.2331295,0.42051437,-0.70829356
0.5874282,1.195972,0.7660986,-0.60854375
0.52881205,1.2158705,0.72816336,-0.68705845
0.6104872,1.659299,0.72843635,-1.0488118
0.81008726,2.0476203,0.8126754,-1.2375331
0.963589,2.3615644,0.8666789,-1.3979754
1.2288768,2.9040258,0.811207,-1.675149
1.0276392,2.5577102,0.71562475,-1.530071
0.6478016,1.9870503,0.6243395,-1.3392487
0.5160184,1.7563944,0.3986683,-1.240376
0.11988288,1.0375605,0.5619735,-0.9176776
-0.18686599,0.6992787,0.5016452,-0.8861447
-0.29172063,0.3261689,0.36612153,-0.6178895
-0.26302016,0.21326199,0.06418549,-0.47628215
-0.2723804,0.1459089,-0.0903122,-0.4182893
-0.14817256,0.3964417,-0.27771673,-0.54461426
-0.03246841,0.3963085,-0.46696836,-0.42877692
0.043715477,0.22016823,-0.60466576,-0.17645276
0.11595231,0.54330134,-0.7023408,-0.42734903
0.14232224,0.40483817,-0.72620744,-0.26251593
0.20582941,0.3651135,-0.51693827,-0.15928409
0.33428484,0.33495483,-0.23787382,-0.000669986
0.33496585,0.22228348,0.2716038,0.11268237
0.42897573,0.23938677,0.42765233,0.18958896
0.49885583,0.13806975,0.6155453,0.36078608
0.54667854,0.08483243,0.941136,0.4618461
0.47497505,0.1334042,0.8871532,0.34157085
0.5835714,0.39143294,0.88344127,0.19213843
0.8017272,0.8460933,0.9356108,-0.04436612
0.9607991,1.1291405,0.9844378,-0.1683414
1.1875356,1.5796913,0.86395776,-0.39215565
1.0097134,1.3217473,0.8747997,-0.3120339
0.68393165,1.1304953,0.7991093,-0.44656366
0.5685667,1.0905961,0.5558331,-0.5220294
0.17722988,0.38254488,0.7209811,-0.205315
-0.1796149,-0.27790475,0.8349203,0.09828985
-0.3253222,-0.40579405,0.7283332,0.08047184
-0.2893688,-0.33137405,0.4158294,0.04200524
-0.3153284,-0.20250043,0.21841651,-0.11282796
-0.19505969,0.0932841,-0.06654603,-0.2883438
-0.056835443,0.259927,-0.28910255,-0.31676245
0.014501035,0.30294228,-0.43853405,-0.28844124
0.082277805,0.4678531,-0.53851295,-0.3855753
0.11081037,0.45542508,-0.58560586,-0.3446147
0.15656787,0.42094836,-0.46816054,-0.26438048
0.28301796,0.3901338,-0.2010659,-0.107115835
0.28243244,0.30183518,0.3471673,-0.019402742
0.40674996,0.37488818,0.4689101,0.031861782
0.47941464,0.36197162,0.5918502,0.117443025
0.50770354,0.4786502,0.9405172,0.02905333
0.45253426,0.37867206,0.9034168,0.073862195
0.55186266,0.32313544,0.8958252,0.22872722
0.74600875,0.46030247,0.95525753,0.28570628
0.88969636,0.44230032,1.0039221,0.44739604
1.115705,0.6217801,0.9506988,0.49392492
0.97176445,0.5099257,0.80282545,0.46183872
0.64784896,0.5181402,0.7206607,0.12970877
0.53296494,0.55346537,0.54284596,-0.020500422
0.16487849,0.23254764,0.7014339,-0.06766915
-0.17962265,-0.18988359,0.81363475,0.01026094
-0.3203895,-0.5881459,0.71949655,0.2677564
-0.28502965,-0.56487167,0.37877727,0.27984202
-0.28706107,-0.38057703,0.1800533,0.09351596
-0.16139813,0.054181494,-0.029247088,-0.21557963
-0.021297216,-0.12237361,-0.2837679,0.101076394
