pred_remain,true_remain,Q,prediction_error
-0.40059614,-0.9337296,0.9568603,0.53313345
-0.5064332,-1.0678952,0.9521437,0.561462
-0.44299805,-1.0303614,0.63504183,0.58736336
-0.50179356,-0.838894,0.4363598,0.33710045
-0.3745679,-0.522334,0.19555375,0.14776608
-0.44087702,-0.5072162,-0.008948883,0.066339195
-0.39923012,-0.65192264,-0.1185592,0.25269252
-0.23376068,-0.5140708,-0.25460738,0.28031012
-0.17463821,-0.5075455,-0.28458032,0.33290726
-0.13165191,-0.40682867,-0.1291767,0.27517676
-0.019387335,-0.4213758,0.0982029,0.40198848
-0.08925557,-0.6466032,0.67153764,0.55734766
-0.08767861,-0.3621757,0.7406284,0.2744971
0.17922443,-0.0067332983,0.7819923,0.18595773
0.27124822,-0.2323705,0.99139655,0.5036187
0.34785402,-0.18469244,0.82106924,0.53254646
0.4449603,-0.048132658,0.8342137,0.49309295
0.5163099,0.03686279,0.95844334,0.47944713
0.64211667,0.16424966,1.1088209,0.477867
0.76533747,0.6111189,1.1200825,0.15421855
0.6965797,0.84408224,1.0007501,-0.14750254
0.5426815,0.9115533,0.75291246,-0.3688718
0.4391696,0.37210953,0.51317304,0.06706005
0.046328545,-0.3142137,0.7720277,0.36054224
-0.41541827,-0.8331137,1.0257889,0.4176954
-0.54122627,-0.8274951,1.0345997,0.28626883
-0.4675742,-0.42886558,0.7099204,-0.038708627
-0.50403047,-0.8016713,0.51637536,0.29764086
-0.35473624,-0.4165572,0.22685546,0.061820954
-0.41048932,-0.3853365,0.026090253,-0.025152832
-0.34329677,-0.4957438,-0.17734008,0.15244704
-0.19010767,-0.487974,-0.2789005,0.2978663
-0.13427901,-0.46789208,-0.30619708,0.33361307
-0.09301767,-0.44109285,-0.22838372,0.34807518
0.0026670918,-0.36279353,0.016172983,0.36546063
-0.071918845,-0.59239125,0.58305603,0.5204724
-0.073774636,-0.23420861,0.61085767,0.16043398
0.16776323,0.2463733,0.6100506,-0.07861006
0.25114703,0.050133705,0.8387562,0.20101333
0.30242276,-0.42756075,0.7140266,0.7299835
0.38442332,-0.056158543,0.69975,0.44058186
0.46373492,-0.021840096,0.86203104,0.48557502
0.57917356,0.19739747,1.0269741,0.3817761
0.6976274,0.31380713,1.025999,0.3838203
0.6351614,0.28550506,0.8468796,0.34965634
0.46885103,-0.21325949,0.66566247,0.68211055
0.36426818,-0.23169094,0.3973112,0.5959591
0.0068299174,-0.73028904,0.6343779,0.73711896
-0.39218244,-1.1102597,0.68247414,0.7180772
-0.4891557,-1.2160954,0.6331947,0.72693974
-0.42787927,-0.96444046,0.32923356,0.5365612
-0.47287792,-1.1348953,0.18585064,0.6620174
-0.3508486,-0.7998837,0.02218722,0.44903514
-0.4187773,-0.91928846,-0.1109211,0.50051117
-0.3787682,-0.9093489,-0.20202559,0.5305807
-0.21338797,-0.6869411,-0.29096222,0.47355312
-0.15105909,-0.67784226,-0.32711598,0.52678317
-0.11776669,-0.36427158,-0.11762388,0.24650489
-0.015793994,-0.15937276,0.14462654,0.14357877
-0.07636273,-0.3957064,0.6623319,0.31934366
-0.06681764,-0.040692747,0.72937584,-0.026124895
0.16816247,0.17486441,0.7897794,-0.0067019463
0.25701153,0.55398643,1.0040631,-0.2969749
0.31853718,-0.014544129,0.8601461,0.3330813
0.41403598,0.33118874,0.8444839,0.08284724
0.48837668,0.76446,0.98297435,-0.27608335
0.59709907,0.75388527,1.1414497,-0.1567862
0.7118119,0.29538715,1.0642593,0.41642475
0.6368523,-0.14311254,0.9977328,0.77996486
0.47459054,-0.060383618,0.8320353,0.53497416
0.37823838,0.087643206,0.54512626,0.29059517
0.035009682,-0.6918346,0.79252297,0.7268443
-0.375351,-1.2415618,1.0302161,0.86621076
-0.47410208,-1.3777514,1.0185051,0.9036493
-0.40967909,-1.1948857,0.714794,0.7852067
-0.4612161,-1.0787518,0.52290606,0.6175357
-0.34827605,-0.72220874,0.252939,0.3739327
-0.42172915,-0.6034317,0.08907033,0.18170255
-0.38135245,-0.53049034,-0.010926091,0.14913788
-0.2352345,-0.5704431,-0.09903347,0.3352086
-0.17415911,-0.53137773,-0.1687612,0.35721862
-0.12165171,-0.5376144,-0.056108262,0.4159627
-0.017402515,-0.3971493,0.20384024,0.3797468
-0.0817557,-0.55867076,0.751346,0.47691506
-0.07501018,-0.19418085,0.785466,0.119170666
0.16368628,0.30666268,0.78423774,-0.1429764
0.24557722,0.4581399,1.0223521,-0.21256268
0.30520368,0.34997547,0.8870218,-0.04477179
0.39165246,0.4303074,0.8662108,-0.038654923
0.46373487,0.3168788,1.0103017,0.14685607
0.57159245,0.6871538,1.1793225,-0.115561366
0.68143344,0.72991955,1.1690227,-0.048486114
0.61779714,0.59120476,0.9307716,0.026592374
0.46055287,0.26337355,0.76980954,0.19717932
0.36008137,0.37664413,0.54831904,-0.01656276
0.025002718,-0.29612604,0.7900133,0.32112876
-0.37203038,-1.2543683,1.0267897,0.8823379
-0.46904844,-1.4768205,1.027391,1.007772
-0.4080924,-1.1784712,0.68755746,0.7703788
-0.4597081,-1.2612182,0.49975467,0.8015101
-0.35567972,-1.0340023,0.31402302,0.67832255
-0.42671126,-1.0422537,0.114853,0.6155425
-0.39477366,-0.9084397,0.018915929,0.51366603
-0.24394383,-1.0206147,-0.09617077,0.77667093
-0.17067079,-0.7437206,-0.24139737,0.5730498
-0.106289536,-0.74821985,-0.26395306,0.64193034
0.040245354,-0.52681863,-0.3627051,0.567064
0.03136134,-0.473826,-0.30567414,0.50518733
0.06207344,0.001713872,-0.46016166,0.060359567
0.3106957,0.3571266,-0.54863197,-0.046430886
0.4209843,0.52754253,-0.5188411,-0.10655823
0.46176794,0.29987144,-0.5653271,0.1618965
0.54849017,0.5781716,-0.56045187,-0.029681444
0.6103842,0.7002505,-0.41378465,-0.08986628
0.7246301,1.3625178,-0.32031643,-0.6378877
0.8297053,1.1723019,-0.2960376,-0.3425966
0.7348954,0.70688975,-0.27613077,0.02800566
0.546819,0.3967002,-0.18238097,0.15011877
0.43056297,0.29369932,-0.21104763,0.13686365
0.089350946,-0.4893637,0.08863319,0.57871467
-0.29536915,-0.88263154,0.23840627,0.5872624
-0.37960812,-0.87083745,0.29875877,0.49122933
-0.32016158,-0.8449101,0.061802614,0.5247485
-0.3779799,-0.7506344,-0.11003071,0.37265447
-0.29415658,-0.6765691,-0.15884465,0.38241252
-0.37256896,-0.8664193,-0.40187407,0.49385035
-0.34661925,-0.75385207,-0.50722665,0.40723282
-0.18861431,-0.7085057,-0.612094,0.5198914
-0.12422854,-0.50575185,-0.72466457,0.3815233
-0.06137526,-0.5380031,-0.8024368,0.47662783
0.091820836,-0.36381185,-0.94416213,0.4556327
0.08732331,-0.14187574,-1.0506637,0.22919905
0.09838152,0.24308366,-1.1524477,-0.14470214
0.33513325,0.6350998,-1.2270188,-0.29996657
0.42878896,0.8291999,-1.2299304,-0.40041095
0.4736671,0.75960326,-1.1819777,-0.28593618
0.55901,0.87789905,-1.2209123,-0.31888902
0.6541219,0.9667934,-1.2394637,-0.31267154
0.7686957,0.8749068,-1.1169147,-0.106211066
0.87284446,0.74993765,-1.1308279,0.122906804
0.78615856,0.29051304,-1.1078901,0.49564552
0.6061919,0.30545264,-1.0795418,0.30073923
0.5003559,0.52893496,-1.1551236,-0.028579056
0.2078147,0.3467077,-1.2073728,-0.13889301
-0.15414011,0.26521754,-1.2106549,-0.41935766
-0.23784757,0.112285495,-1.2092307,-0.35013306
-0.21320558,0.0855,-1.1896598,-0.29870558
-0.29865098,-0.2686299,-1.1042761,-0.030021071
-0.21978474,-0.22252405,-1.042162,0.0027393103
-0.3161062,-0.3692094,-0.98565984,0.05310321
-0.30564332,-0.42714107,-0.8573853,0.12149775
-0.16535038,-0.37411875,-0.76791805,0.20876837
-0.10871577,-0.4353851,-0.6471307,0.32666934
-0.07729569,-0.46638274,-0.36362004,0.38908705
0.026774287,-0.44179824,-0.08879616,0.46857253
-0.046918243,-0.6954987,0.4913677,0.64858043
-0.051854968,-0.54690605,0.6259504,0.4950511
0.1748482,-0.3418391,0.6643782,0.5166873
0.25412208,-0.29346526,0.8829468,0.54758734
0.32599986,-0.22794336,0.73625994,0.5539432
0.41414958,-0.16735446,0.75142497,0.58150405
0.49111944,-0.19700605,0.8496159,0.6881255
0.5924634,-0.16917181,1.0219884,0.7616352
0.69689226,-0.27258104,1.0352144,0.9694733
0.6233833,-0.21585935,0.8720765,0.83924264
0.46993268,0.03350514,0.6623926,0.43642753
0.36158583,0.012407005,0.40933368,0.34917882
0.01839745,-0.74528605,0.6692152,0.7636835
-0.385454,-1.18985,0.9568603,0.804396
-0.48477322,-1.2807276,0.9521437,0.7959544
-0.43577164,-1.1530106,0.63504183,0.71723896
-0.4950543,-0.9074333,0.4363598,0.41237897
-0.3885715,-0.7207371,0.19555375,0.3321656
-0.44910848,-0.7453,-0.008948883,0.2961915
-0.40208948,-0.7312839,-0.1185592,0.32919443
-0.24057344,-0.69082993,-0.25460738,0.4502565
-0.15916169,-0.59051406,-0.28458032,0.43135238
-0.117503375,-0.34550408,-0.1291767,0.2280007
-0.013749503,-0.33479992,0.0982029,0.3210504
-0.08105451,-0.4572184,0.67153764,0.3761639
-0.06935066,-0.33151338,0.7406284,0.26216272
0.16112638,-0.02116263,0.7819923,0.182289
0.24617565,-0.08086264,0.99139655,0.3270383
0.32025123,-0.05663222,0.82106924,0.37688345
0.41246647,0.0835349,0.8342137,0.32893157
0.48806852,0.13967174,0.95844334,0.34839678
0.5926435,0.4871056,1.1088209,0.10553789
0.7055789,0.4740404,1.1200825,0.23153853
0.63423204,0.100972295,1.0007501,0.53325975
0.47982353,0.62657434,0.75291246,-0.14675081
0.36639756,0.21158338,0.51317304,0.15481418
0.015467405,-0.5829598,0.7720277,0.5984272
-0.3903638,-1.1794174,1.0257889,0.78905356
-0.49446797,-1.3577726,1.0345997,0.8633046
-0.43740177,-1.3198761,0.7099204,0.8824743
-0.49269214,-1.0920614,0.51637536,0.5993693
-0.37023935,-0.79352313,0.22685546,0.4232838
-0.41842106,-0.7172108,0.026090253,0.29878977
-0.36462903,-0.5787124,-0.17734008,0.21408337
-0.21550968,-0.5709426,-0.2789005,0.3554329
-0.13948584,-0.58513033,-0.30619708,0.4456445
-0.09196094,-0.45552218,-0.22838372,0.36356124
-0.00046271458,-0.5269271,0.016172983,0.5264644
-0.071107745,-0.6158389,0.58305603,0.54473114
-0.06075698,-0.3821091,0.61085767,0.32135212
0.15577716,0.047970176,0.6100506,0.10780698
