pred_remain,true_remain,Q,prediction_error
-1.4344923,-1.5145583,0.32923356,0.080065966
-1.427672,-1.4469293,0.18585064,0.019257307
-1.2599647,-1.207512,0.02218722,-0.052452683
-1.2174606,-1.2691995,-0.1109211,0.05173886
-1.1181507,-1.3061552,-0.20202559,0.1880045
-1.0757353,-1.139661,-0.29096222,0.063925624
-1.0112705,-1.2063161,-0.32711598,0.19504559
-1.0195495,-0.89815634,-0.11762388,-0.121393144
-0.87034416,-0.67161363,0.14462654,-0.19873053
-0.9567885,-0.9223765,0.6623319,-0.034411967
-0.8999635,-0.9948315,0.72937584,0.094868004
-0.87137467,-0.7251644,0.7897794,-0.14621025
-0.8855157,-0.8654978,1.0040631,-0.020017862
-0.87325084,-0.8803033,0.8601461,0.007052481
-0.8381212,-0.6139317,0.8444839,-0.22418946
-0.86114734,-0.6604352,0.98297435,-0.20071214
-0.8344619,-0.21468282,1.1414497,-0.6197791
-0.76803243,-0.3755762,1.0642593,-0.39245623
-0.86941487,-0.6228874,0.9977328,-0.2465275
-0.95223445,-0.7710276,0.8320353,-0.18120682
-1.0224769,-0.6266081,0.54512626,-0.39586884
-1.3683125,-0.991243,0.79252297,-0.37706947
-1.6271408,-1.5355592,1.0302161,-0.09158158
-1.8146962,-1.9819791,1.0185051,0.16728294
-1.5919671,-1.6584277,0.714794,0.06646061
-1.5669096,-1.5008094,0.52290606,-0.06610012
-1.362237,-1.2362533,0.252939,-0.12598372
-1.3095746,-1.1427275,0.08907033,-0.16684711
-1.2232591,-1.172595,-0.010926091,-0.050664067
-1.1803039,-1.1963148,-0.09903347,0.01601088
-1.1127791,-1.207752,-0.1687612,0.09497285
-1.0886775,-1.0480516,-0.056108262,-0.04062593
-0.9346736,-0.49995822,0.20384024,-0.4347154
-1.025837,-0.39453724,0.751346,-0.63129973
-0.9434948,-0.4268536,0.785466,-0.5166412
-0.8804867,-0.07391065,0.78423774,-0.8065761
-0.8977067,-0.08476323,1.0223521,-0.81294346
-0.8893062,-0.32820255,0.8870218,-0.56110364
-0.85203063,-0.17572403,0.8662108,-0.6763066
-0.87324435,-0.40999818,1.0103017,-0.46324617
-0.84064233,-0.09744048,1.1793225,-0.74320185
-0.78230333,-0.03663802,1.1690227,-0.7456653
-0.81755984,-0.1699419,0.9307716,-0.64761794
-0.894956,-0.5103987,0.76980954,-0.3845573
-1.0026667,-0.8083637,0.54831904,-0.19430304
-1.3544931,-1.5099926,0.7900133,0.15549946
-1.621228,-1.7593945,1.0267897,0.13816655
-1.809794,-2.0594044,1.027391,0.24961042
-1.5731133,-1.723178,0.68755746,0.1500647
-1.5383935,-1.5065166,0.49975467,-0.03187692
-1.3558112,-1.4055572,0.31402302,0.049745917
-1.2925128,-1.3344474,0.114853,0.04193461
-1.2084892,-1.3142642,0.018915929,0.105775
-1.1776508,-1.460709,-0.09617077,0.28305817
-1.0811113,-1.398451,-0.24139737,0.31733966
-1.0004649,-1.1955287,-0.26395306,0.19506383
-0.70440865,-0.51599663,-0.3627051,-0.18841201
-0.60759556,-0.3728208,-0.30567414,-0.23477477
-0.45820627,0.045001805,-0.46016166,-0.50320804
-0.38056678,0.37877056,-0.54863197,-0.7593373
-0.3331625,0.93517077,-0.5188411,-1.2683332
-0.35433733,1.0970914,-0.5653271,-1.4514288
-0.3248142,0.82347,-0.56045187,-1.1482842
-0.34547272,0.9473525,-0.41378465,-1.2928252
-0.29925847,1.0234289,-0.32031643,-1.3226874
-0.27079082,1.0406344,-0.2960376,-1.3114252
-0.4169149,0.6130992,-0.27613077,-1.0300142
-0.5964101,0.3552159,-0.18238097,-0.951626
-0.7640984,-0.061622664,-0.21104763,-0.7024757
-1.1151226,-0.7202328,0.08863319,-0.39488977
-1.3249601,-1.1153044,0.23840627,-0.20965576
-1.5394847,-1.2838768,0.29875877,-0.25560796
-1.3529897,-1.0072399,0.061802614,-0.34574974
-1.3285408,-1.1582627,-0.11003071,-0.17027807
-1.2024887,-1.2609565,-0.15884465,0.058467865
-1.1138663,-1.3155318,-0.40187407,0.20166552
-1.006846,-1.1885352,-0.50722665,0.18168926
-0.96235293,-1.0872753,-0.612094,0.124922335
-0.8685807,-0.9043617,-0.72466457,0.035781026
-0.7662587,-0.8536445,-0.8024368,0.08738577
-0.46802855,-0.24116266,-0.94416213,-0.22686589
-0.3104515,-0.021030188,-1.0506637,-0.28942132
-0.18191051,0.21242136,-1.1524477,-0.39433187
-0.112374544,0.44210768,-1.2270188,-0.5544822
-0.061696768,0.76066065,-1.2299304,-0.8223574
-0.115311146,0.7866582,-1.1819777,-0.9019694
-0.07548869,0.9139724,-1.2209123,-0.98946106
-0.037012577,0.91087973,-1.2394637,-0.9478923
-0.0039596558,0.7702942,-1.1169147,-0.77425385
0.03768134,0.6651654,-1.1308279,-0.6274841
-0.09453797,0.4817015,-1.1078901,-0.57623947
-0.23443878,0.33972228,-1.0795418,-0.57416105
-0.37214577,0.058178425,-1.1551236,-0.4303242
-0.5654192,-0.035669208,-1.2073728,-0.52975
-0.6979567,-0.11535573,-1.2106549,-0.58260095
-0.8716142,-0.21237421,-1.2092307,-0.65924
-0.7961621,-0.21210468,-1.1896598,-0.58405745
-0.8791853,-0.4706403,-1.1042761,-0.40854502
-0.8053732,-0.5237361,-1.042162,-0.28163707
-0.8408383,-0.8471806,-0.98565984,0.006342292
-0.8282176,-0.793285,-0.8573853,-0.034932613
-0.8432333,-0.8448753,-0.76791805,0.0016419888
-0.8276012,-0.97648466,-0.6471307,0.14888346
-0.86117613,-0.8758147,-0.36362004,0.014638543
-0.7270931,-0.36424065,-0.08879616,-0.36285245
-0.8401718,-0.32574743,0.4913677,-0.5144244
-0.82450515,-0.29439294,0.6259504,-0.5301122
-0.8080889,0.051359832,0.6643782,-0.85944873
-0.8326552,0.45325202,0.8829468,-1.2859073
-0.837553,0.21575826,0.73625994,-1.0533113
-0.82224005,0.43687326,0.75142497,-1.2591133
-0.82350236,0.679575,0.8496159,-1.5030774
-0.7976384,0.34667635,1.0219884,-1.1443148
-0.7459674,0.028630972,1.0352144,-0.77459836
-0.78718925,0.112407625,0.8720765,-0.89959687
-0.826302,0.1543507,0.6623926,-0.9806527
-0.91145813,-0.21485476,0.40933368,-0.69660336
-1.2393191,-0.96533316,0.6692152,-0.27398592
-1.500319,-1.512706,0.9568603,0.012387037
-1.6832356,-1.9534948,0.9521437,0.27025914
-1.4941595,-1.715754,0.63504183,0.22159457
-1.4726514,-1.5315013,0.4363598,0.05884993
-1.2908893,-1.3285723,0.19555375,0.03768301
-1.21086,-1.2791847,-0.008948883,0.068324685
-1.1032859,-1.2182734,-0.1185592,0.11498749
-1.0326922,-1.1706047,-0.25460738,0.13791251
-0.96372306,-1.2416371,-0.28458032,0.27791405
-0.9414109,-0.88479984,-0.1291767,-0.05661106
-0.80573654,-0.71898055,0.0982029,-0.08675599
-0.9175647,-0.5257577,0.67153764,-0.39180702
-0.8616633,-0.4541626,0.7406284,-0.40750068
-0.8419714,-0.17808145,0.7819923,-0.66388994
-0.8707853,-0.11513227,0.99139655,-0.755653
-0.8508331,-0.18108511,0.82106924,-0.669748
-0.8338836,0.11058986,0.8342137,-0.94447345
-0.8428998,0.17033404,0.95844334,-1.0132339
-0.8103734,0.009134412,1.1088209,-0.81950784
-0.76417136,-0.10132873,1.1200825,-0.66284263
-0.82954067,0.0793283,1.0007501,-0.90886897
-0.87183136,-0.16703826,0.75291246,-0.7047931
-0.96217954,-0.56399256,0.51317304,-0.39818698
-1.3016448,-1.3837869,0.7720277,0.082142115
-1.5498292,-1.7385535,1.0257889,0.18872428
-1.7308567,-2.0575945,1.0345997,0.32673788
-1.5398309,-1.7707922,0.7099204,0.23096132
-1.5196767,-1.6980927,0.51637536,0.17841601
-1.3237684,-1.4266095,0.22685546,0.10284114
-1.2405639,-1.3412789,0.026090253,0.10071504
-1.1066709,-1.2352465,-0.17734008,0.12857568
-1.0405586,-1.1102384,-0.2789005,0.06967986
-0.97185326,-1.232646,-0.30619708,0.26079273
-0.9188382,-0.9100458,-0.22838372,-0.0087924
-0.79032224,-0.5575894,0.016172983,-0.23273283
-0.9125632,-0.84310067,0.58305603,-0.06946254
-0.84011596,-1.0206065,0.61085767,0.18049055
-0.8049238,-0.65545917,0.6100506,-0.1494646
-0.8325012,-0.2835443,0.8387562,-0.5489569
-0.8242251,-0.34098482,0.7140266,-0.4832403
-0.78610915,-0.37360355,0.69975,-0.4125056
-0.809724,-0.34289247,0.86203104,-0.4668315
-0.7888366,0.031460285,1.0269741,-0.8202969
-0.7493733,-0.09923208,1.025999,-0.65014124
-0.7979258,-0.48465985,0.8468796,-0.31326592
-0.8686317,-0.64072806,0.66566247,-0.22790366
-0.9477001,-0.6970365,0.3973112,-0.25066358
-1.2579027,-1.4932393,0.6343779,0.23533654
-1.4411638,-1.748757,0.68247414,0.30759323
-1.6015806,-1.9736346,0.6331947,0.37205398
-1.4136508,-1.6083488,0.32923356,0.1946981
-1.4115533,-1.6074555,0.18585064,0.19590223
-1.252914,-1.4997057,0.02218722,0.24679172
-1.1923454,-1.5541785,-0.1109211,0.3618331
-1.1049769,-1.4793069,-0.20202559,0.37433004
-1.0528305,-1.3326532,-0.29096222,0.2798227
-0.9791187,-1.3668423,-0.32711598,0.38772357
-0.97365445,-1.1416512,-0.11762388,0.1679967
-0.86465806,-0.92232305,0.14462654,0.05766499
-0.95740193,-0.9927195,0.6623319,0.03531754
-0.90574455,-0.76937336,0.72937584,-0.1363712
-0.8925246,-0.6097298,0.7897794,-0.28279477
-0.91324764,-0.49213922,1.0040631,-0.42110842
-0.8927587,-0.29771954,0.8601461,-0.5950392
-0.84937197,-0.31632698,0.8444839,-0.533045
-0.8644408,-0.043581843,0.98297435,-0.82085896
-0.8420198,0.3480606,1.1414497,-1.1900804
-0.7753322,0.34047878,1.0642593,-1.115811
-0.8715658,0.38175398,0.9977328,-1.2533197
-0.94405425,0.1704855,0.8320353,-1.1145397
-1.0133394,0.028122306,0.54512626,-1.0414617
-1.3251503,-0.7405336,0.79252297,-0.58461666
-1.5819635,-1.4093027,1.0302161,-0.17266083
-1.7598163,-1.8881885,1.0185051,0.12837219
-1.5689098,-1.6043177,0.714794,0.0354079
-1.5393665,-1.8056288,0.52290606,0.2662623
-1.3362682,-1.5248396,0.252939,0.18857145
-1.2578032,-1.3357197,0.08907033,0.0779165
-1.1589429,-1.3204955,-0.010926091,0.16155255
-1.0998387,-1.1999222,-0.09903347,0.10008347
-1.0227115,-1.2366107,-0.1687612,0.21389914
-0.99576557,-1.0209967,-0.056108262,0.025231123
-0.8775884,-0.5558718,0.20384024,-0.3217166
-0.9880715,-0.49734613,0.751346,-0.49072537
-0.9180221,-0.4070133,0.785466,-0.5110088
-0.88978136,-0.32642376,0.78423774,-0.5633576
-0.92431164,-0.20200145,1.0223521,-0.7223102
-0.8989259,-0.6131816,0.8870218,-0.2857443
-0.8536921,-0.88636804,0.8662108,0.032675922
-0.86221856,-0.7076029,1.0103017,-0.15461564
-0.83640504,-0.595252,1.1793225,-0.24115306
-0.7891501,-0.419015,1.1690227,-0.37013513
-0.8290777,-0.40802568,0.9307716,-0.42105204
-0.90295744,-0.5212207,0.76980954,-0.38173676
-0.99563766,-0.79393435,0.54831904,-0.20170331
-1.328068,-1.2087805,0.7900133,-0.11928749
-1.5778985,-1.6782296,1.0267897,0.10033107
-1.7671438,-2.048582,1.027391,0.28143823
-1.5712054,-1.6546388,0.68755746,0.08343339
-1.5401525,-1.5876815,0.49975467,0.047528982
-1.3713007,-1.4686855,0.31402302,0.09738481
-1.2724782,-1.2244239,0.114853,-0.048054338
-1.1683649,-1.2691725,0.018915929,0.10080767
-1.1004773,-1.1522822,-0.09617077,0.0518049
-0.97811186,-1.2433357,-0.24139737,0.26522386
-0.9048909,-1.0548428,-0.26395306,0.14995193
-0.66360795,-0.60978717,-0.3627051,-0.05382079
-0.59807366,-0.11309302,-0.30567414,-0.48498064
-0.46866617,0.045001805,-0.46016166,-0.51366794
-0.4065752,0.34991193,-0.54863197,-0.75648713
-0.3747493,0.40128595,-0.5188411,-0.77603525
-0.3868816,0.24936885,-0.5653271,-0.63625044
-0.34876466,0.26253024,-0.56045187,-0.61129487
-0.36964503,0.3341065,-0.41378465,-0.70375156
-0.33486438,0.6194079,-0.32031643,-0.9542723
-0.31569028,0.724993,-0.2960376,-1.0406833
-0.4470674,0.3515678,-0.27613077,-0.79863524
-0.608081,-0.019946396,-0.18238097,-0.5881346
-0.75838387,-0.32676142,-0.21104763,-0.43162245
-1.0894642,-1.0448925,0.08863319,-0.044571638
-1.30059,-1.3263332,0.23840627,0.025743127
-1.4990819,-1.5850887,0.29875877,0.08600688
-1.3385278,-1.2471274,0.061802614,-0.091400385
-1.3143806,-1.2340167,-0.11003071,-0.08036399
-1.1963553,-1.3349068,-0.15884465,0.13855147
-1.0804309,-1.2974952,-0.40187407,0.21706438
-0.98810774,-1.2642891,-0.50722665,0.2761814
-0.9261648,-1.0890789,-0.612094,0.1629141
-0.8253658,-1.0396366,-0.72466457,0.21427083
-0.73214126,-0.90053976,-0.8024368,0.1683985
-0.48040318,-0.56041133,-0.94416213,0.08000815
-0.3605597,-0.20861137,-1.0506637,-0.15194833
-0.25058413,-0.07075405,-1.1524477,-0.17983007
-0.19230151,0.09039307,-1.2270188,-0.28269458
-0.14274406,0.21234643,-1.2299304,-0.3550905
-0.18695903,0.303276,-1.1819777,-0.49023503
-0.14868224,0.18168437,-1.2209123,-0.3303666
-0.11527169,0.26156038,-1.2394637,-0.37683207
-0.08978176,0.16245908,-1.1169147,-0.25224084
-0.052222133,0.30443245,-1.1308279,-0.35665458
-0.17108274,0.10293186,-1.1078901,-0.2740146
-0.3024516,0.13771182,-1.0795418,-0.44016343
-0.42363417,0.0311234,-1.1551236,-0.45475757
-0.60396147,-0.21062481,-1.2073728,-0.39333665
-0.7504742,-0.18569875,-1.2106549,-0.56477547
-0.91069174,-0.45586896,-1.2092307,-0.45482278
-0.850003,-0.3744346,-1.1896598,-0.4755684
-0.9211141,-0.57344925,-1.1042761,-0.34766483
-0.84420216,-0.7059063,-1.042162,-0.13829589
-0.8545387,-0.8327513,-0.98565984,-0.021787405
-0.8496522,-0.858217,-0.8573853,0.00856483
-0.8570493,-1.0486894,-0.76791805,0.19164008
-0.83509684,-1.0829009,-0.6471307,0.24780405
-0.87209296,-1.0778252,-0.36362004,0.20573223
-0.7727822,-0.7844946,-0.08879616,0.011712372
-0.90077394,-0.65942544,0.4913677,-0.2413485
-0.88290274,-0.7615422,0.6259504,-0.12136054
-0.8710732,-0.6087815,0.6643782,-0.26229167
-0.91234255,-0.60910666,0.8829468,-0.3032359
-0.887647,-0.38125485,0.73625994,-0.5063921
-0.87316954,-0.24671566,0.75142497,-0.6264539
-0.8792676,-0.16814744,0.8496159,-0.7111201
-0.8712208,-0.11506182,1.0219884,-0.756159
-0.82227814,-0.038104594,1.0352144,-0.78417355
-0.8604077,0.21521652,0.8720765,-1.0756242
-0.89711106,0.2788036,0.6623926,-1.1759146
