pred_remain,true_remain,Q,prediction_error
-0.6041379,-0.14420378,0.22685546,-0.45993412
-0.48386568,-0.069695115,0.026090253,-0.41417056
-0.395571,-0.17829882,-0.17734008,-0.21727218
-0.31760615,0.09100245,-0.2789005,-0.40860862
-0.22395304,-0.123392075,-0.30619708,-0.10056096
-0.1470766,0.029663667,-0.22838372,-0.17674027
-0.07950834,0.06287137,0.016172983,-0.1423797
-0.06499845,0.30583388,0.58305603,-0.37083232
0.033043265,0.84799033,0.61085767,-0.81494707
0.13917577,1.0435932,0.6100506,-0.9044174
0.2956736,1.1233144,0.8387562,-0.8276408
0.41344368,1.2300073,0.7140266,-0.8165636
0.5264972,1.6879854,0.69975,-1.1614883
0.68673605,1.9982648,0.86203104,-1.3115287
0.8127891,2.2012691,1.0269741,-1.3884801
0.9189409,2.6892338,1.025999,-1.7702929
0.72247946,2.4264555,0.8468796,-1.703976
0.425847,1.9457273,0.66566247,-1.5198803
0.23054743,1.7577515,0.3973112,-1.527204
-0.11320883,0.965156,0.6343779,-1.0783648
-0.46772963,0.5184498,0.68247414,-0.9861794
-0.6688688,0.05909574,0.6331947,-0.7279645
-0.7280265,-0.051786065,0.32923356,-0.67624044
-0.7355278,-0.13025393,0.18585064,-0.6052739
-0.60215515,0.09653776,0.02218722,-0.6986929
-0.4901855,0.04026126,-0.1109211,-0.53044677
-0.38365316,-0.18247193,-0.20202559,-0.20118123
-0.30914217,0.1319228,-0.29096222,-0.44106495
-0.21689376,0.005746722,-0.32711598,-0.22264048
-0.1370623,-0.034200877,-0.11762388,-0.10286142
-0.06760703,-0.047545545,0.14462654,-0.020061485
-0.039763093,-0.1684446,0.6623319,0.12868151
0.049795628,-0.062336743,0.72937584,0.11213237
0.16344196,-0.036164403,0.7897794,0.19960636
0.32587218,0.021905303,1.0040631,0.30396688
0.43405074,0.1604113,0.8601461,0.27363944
0.54316527,0.4303903,0.8444839,0.11277497
0.70067304,0.7987297,0.98297435,-0.098056674
0.81518483,0.9721286,1.1414497,-0.1569438
0.92587996,1.3793898,1.0642593,-0.4535098
0.7380956,1.1988142,0.9977328,-0.46071857
0.4279698,1.0975692,0.8320353,-0.6695994
0.24429876,1.1013029,0.54512626,-0.8570041
-0.09324098,0.31100303,0.79252297,-0.404244
-0.42720354,-0.47320056,1.0302161,0.045997024
-0.61658007,-0.695966,1.0185051,0.079385936
-0.6767098,-0.6303386,0.714794,-0.046371162
-0.69817734,-0.50698996,0.52290606,-0.19118738
-0.56448835,-0.22620092,0.252939,-0.3382874
-0.4499026,-0.11824587,0.08907033,-0.33165672
-0.33259937,-0.124665685,-0.010926091,-0.2079337
-0.24606425,0.028373629,-0.09903347,-0.27443787
-0.1640513,0.038580418,-0.1687612,-0.20263171
-0.1035054,0.008896068,-0.056108262,-0.11240147
-0.030348942,-0.014772326,0.20384024,-0.015576616
-0.010699093,-0.1023435,0.751346,0.09164441
0.0727877,0.058332264,0.785466,0.014455438
0.16748118,0.1695841,0.78423774,-0.0021029115
0.3150903,0.3968153,1.0223521,-0.081725
0.41628265,0.3950671,0.8870218,0.021215558
0.5292293,0.35274982,0.8662108,0.17647946
0.6807951,0.4052583,1.0103017,0.27553678
0.79013324,0.26689994,1.1793225,0.5232333
0.88964665,0.4034562,1.1690227,0.48619044
0.69426537,0.38197958,0.9307716,0.31228578
0.40338272,0.46899134,0.76980954,-0.06560862
0.22976345,0.5479923,0.54831904,-0.31822884
-0.10320419,0.14396822,0.7900133,-0.24717242
-0.43003374,-0.4030385,1.0267897,-0.026995242
-0.60582954,-0.8960403,1.027391,0.29021078
-0.68773544,-0.87365186,0.68755746,0.18591642
-0.7225277,-0.7002784,0.49975467,-0.022249281
-0.59408516,-0.2890886,0.31402302,-0.30499655
-0.4762874,-0.52099454,0.114853,0.04470715
