pred_remain,true_remain,Q,prediction_error
-0.4124316,-0.25932372,-1.2073728,-0.15310788
-0.6843792,-0.14060712,-1.2106549,-0.5437721
-0.7718977,-0.19073021,-1.2092307,-0.58116746
-0.7562846,-0.30228794,-1.1896598,-0.45399666
-0.69923747,-0.44178164,-1.1042761,-0.25745583
-0.622108,-0.41010523,-1.042162,-0.21200275
-0.6283324,-0.5622016,-0.98565984,-0.06613076
-0.56799173,-0.68145776,-0.8573853,0.113466024
-0.5573618,-0.66811615,-0.76791805,0.11075437
-0.5292227,-0.64821756,-0.6471307,0.11899483
-0.5304419,-0.76579106,-0.36362004,0.23534918
-0.52742004,-0.43097624,-0.08879616,-0.0964438
-0.5697153,-0.5187396,0.4913677,-0.05097574
-0.4911764,-0.5126364,0.6259504,0.021460027
-0.38817894,-0.37971607,0.6643782,-0.008462876
-0.33430666,-0.7335595,0.8829468,0.39925283
-0.24910569,-0.8826737,0.73625994,0.633568
-0.21889484,-0.79863715,0.75142497,0.5797423
-0.26444542,-0.84632546,0.8496159,0.58188003
-0.16698337,-0.8744048,1.0219884,0.7074214
-0.14703369,-1.037335,1.0352144,0.89030135
-0.15591133,-0.24652171,0.8720765,0.090610385
-0.21315199,-0.4372514,0.6623926,0.2240994
-0.34580463,-0.4547422,0.40933368,0.10893756
-0.79406184,-0.99599546,0.6692152,0.20193362
-1.1188959,-1.3539835,0.9568603,0.23508763
-1.2127757,-1.6522827,0.9521437,0.439507
-1.1346796,-1.360432,0.63504183,0.22575247
-1.0172049,-1.232093,0.4363598,0.2148881
-0.8798028,-0.6143209,0.19555375,-0.26548195
-0.83101946,-0.7254597,-0.008948883,-0.10555977
-0.72755855,-0.69521064,-0.1185592,-0.032347918
-0.66552305,-0.41847652,-0.25460738,-0.24704653
-0.60392857,-0.45704284,-0.28458032,-0.14688572
-0.57720923,-0.4410983,-0.1291767,-0.13611093
-0.56752825,-0.36546224,0.0982029,-0.202066
-0.62505984,-0.5600273,0.67153764,-0.06503254
-0.54064363,-0.50466526,0.7406284,-0.035978377
-0.43740153,-0.31516,0.7819923,-0.12224153
-0.3804909,-0.47766894,0.99139655,0.09717804
-0.29326415,-0.63200134,0.82106924,0.3387372
-0.25434822,-0.32228976,0.8342137,0.06794155
-0.2962399,-1.3357263,0.95844334,1.0394864
-0.19663692,-0.26862997,1.1088209,0.07199305
-0.16968465,-0.6568575,1.1200825,0.48717284
-0.18694437,-0.5321141,1.0007501,0.34516972
-0.23828578,-0.5458079,0.75291246,0.30752212
-0.37161088,-0.5170973,0.51317304,0.14548641
-0.80025184,-1.2376901,0.7720277,0.43743825
-1.1213449,-1.5563834,1.0257889,0.43503845
-1.2158101,-1.8916574,1.0345997,0.6758473
-1.1290296,-1.723897,0.7099204,0.59486735
-1.0270259,-1.2471766,0.51637536,0.22015071
-0.88083297,-0.84943676,0.22685546,-0.03139621
-0.83404005,-0.85609305,0.026090253,0.022053003
-0.7189223,-0.8185999,-0.17734008,0.09967756
-0.6673424,-0.78197134,-0.2789005,0.11462891
-0.6009269,-0.8250178,-0.30619708,0.22409093
-0.55965143,-0.57817143,-0.22838372,0.018519998
-0.5588871,-0.64236164,0.016172983,0.08347452
-0.60604066,-0.7402918,0.58305603,0.13425112
-0.512522,-0.74103844,0.61085767,0.22851646
-0.402803,-0.5724906,0.6100506,0.16968757
-0.35114968,-0.6154187,0.8387562,0.264269
-0.271181,-0.5898906,0.7140266,0.3187096
-0.22509992,-0.3050643,0.69975,0.07996437
-0.2804584,-0.32665944,0.86203104,0.04620105
-0.18207502,-0.5601418,1.0269741,0.37806678
-0.15203488,-0.6944415,1.025999,0.5424066
-0.16210729,-0.6109164,0.8468796,0.4488091
-0.23225963,-0.5198825,0.66566247,0.28762287
-0.3596977,-0.45895272,0.3973112,0.099255025
-0.7889198,-1.0838073,0.6343779,0.29488754
-1.0748023,-1.1373146,0.68247414,0.06251228
-1.1526418,-1.0303179,0.6331947,-0.12232387
-1.0648636,-0.83096933,0.32923356,-0.23389423
-0.9598979,-0.6046178,0.18585064,-0.3552801
-0.8326816,-0.30567953,0.02218722,-0.5270021
-0.80438703,-0.5296969,-0.1109211,-0.27469015
-0.7081494,-0.69471276,-0.20202559,-0.0134366155
-0.6555014,-0.4993599,-0.29096222,-0.15614152
-0.596611,-0.45238414,-0.32711598,-0.14422688
-0.58843666,-0.4075595,-0.11762388,-0.18087715
-0.58627313,-0.21709004,0.14462654,-0.3691831
-0.63193804,-0.29470113,0.6623319,-0.3372369
-0.5430131,-0.38158542,0.72937584,-0.16142768
-0.45028156,-0.23096019,0.7897794,-0.21932137
-0.40002823,-0.22880411,1.0040631,-0.17122412
-0.31461495,-0.548429,0.8601461,0.23381406
-0.2767589,-0.45340553,0.8444839,0.17664662
-0.3208062,-0.44038808,0.98297435,0.11958188
-0.21138477,-0.45817757,1.1414497,0.2467928
-0.15193915,-0.32687724,1.0642593,0.17493808
-0.18732673,-0.3469267,0.9977328,0.15959996
-0.2550735,-0.4571899,0.8320353,0.2021164
-0.3758566,-0.4462416,0.54512626,0.07038498
-0.82667506,-1.0201017,0.79252297,0.19342661
-1.1502656,-1.5427738,1.0302161,0.39250827
-1.2480669,-1.7601283,1.0185051,0.51206136
-1.165647,-1.515938,0.714794,0.350291
-1.0509269,-1.260922,0.52290606,0.20999503
-0.9088247,-0.8033737,0.252939,-0.10545099
-0.86773443,-0.8848035,0.08907033,0.017069042
-0.77022547,-1.0445348,-0.010926091,0.27430934
-0.7138338,-1.00693,-0.09903347,0.29309618
-0.6323461,-0.8181604,-0.1687612,0.18581432
-0.6027418,-0.7594652,-0.056108262,0.15672344
-0.5969674,-0.62441105,0.20384024,0.027443647
-0.6452137,-0.86168647,0.751346,0.21647274
-0.5522264,-0.80923057,0.785466,0.25700414
-0.44657594,-0.70699704,0.78423774,0.2604211
-0.4005075,-0.8964125,1.0223521,0.49590498
-0.31814235,-0.9811293,0.8870218,0.66298693
-0.27070677,-0.81422144,0.8662108,0.54351467
-0.32504946,-0.91682804,1.0103017,0.5917786
-0.23274505,-0.918108,1.1793225,0.68536294
-0.20496011,-0.6679207,1.1690227,0.4629606
-0.20297027,-0.6262691,0.9307716,0.42329884
-0.27613872,-0.68174684,0.76980954,0.40560812
-0.40573725,-0.93281657,0.54831904,0.52707934
-0.83786666,-1.4594898,0.7900133,0.62162316
-1.1512848,-1.8441668,1.0267897,0.69288194
-1.2409457,-2.104496,1.027391,0.8635503
-1.1478605,-1.8945262,0.68755746,0.7466657
-1.0339648,-1.6201475,0.49975467,0.5861827
-0.9158386,-1.3388216,0.31402302,0.42298305
-0.8618337,-1.2821411,0.114853,0.4203074
-0.7630564,-1.3900181,0.018915929,0.6269617
-0.6995285,-1.2911644,-0.09617077,0.5916359
-0.6080998,-1.0629693,-0.24139737,0.4548695
-0.5520648,-0.9790889,-0.26395306,0.42702413
-0.47357726,-0.728829,-0.3627051,0.25525177
-0.41885036,-0.65779984,-0.30567414,0.23894948
-0.2932903,-0.49609765,-0.46016166,0.20280737
-0.17733997,-0.28317446,-0.54863197,0.105834484
-0.08144492,-0.2191748,-0.5188411,0.13772988
-0.009904325,-0.21236938,-0.5653271,0.20246506
0.03280109,-0.112632036,-0.56045187,0.14543313
-0.022521645,-0.27553228,-0.41378465,0.25301063
0.08045511,0.15406236,-0.32031643,-0.07360725
0.0877105,-0.08845991,-0.2960376,0.17617041
0.038491562,-0.054256827,-0.27613077,0.09274839
-0.09062603,-0.3337841,-0.18238097,0.24315807
-0.2593835,-0.46564358,-0.21104763,0.20626009
-0.68876374,-1.111628,0.08863319,0.42286432
-0.9871429,-1.3966761,0.23840627,0.40953314
-1.0814912,-1.4750652,0.29875877,0.393574
-1.0115067,-1.3318996,0.061802614,0.32039297
-0.9056614,-1.1654773,-0.11003071,0.25981587
-0.8143354,-1.0733755,-0.15884465,0.25904006
-0.7548046,-1.0918775,-0.40187407,0.33707285
-0.6522253,-1.0298128,-0.50722665,0.3775875
-0.59580964,-0.87805015,-0.612094,0.2822405
-0.5066898,-0.687922,-0.72466457,0.18123221
-0.4328053,-0.72558427,-0.8024368,0.29277897
-0.33875418,-0.48105,-0.94416213,0.14229584
-0.24167895,-0.36011922,-1.0506637,0.11844027
-0.1276145,-0.24570954,-1.1524477,0.11809504
-0.016056776,0.011031747,-1.2270188,-0.027088523
0.07422447,0.14380717,-1.2299304,-0.0695827
0.117120266,-0.05204594,-1.1819777,0.1691662
0.15241718,0.05542791,-1.2209123,0.096989274
0.12635791,-0.005382061,-1.2394637,0.13173997
0.20798331,-0.18384457,-1.1169147,0.39182788
0.22347122,-0.14828742,-1.1308279,0.37175864
0.17768538,-0.055790663,-1.1078901,0.23347604
0.069729924,-0.12021232,-1.0795418,0.18994224
