pred_remain,true_remain,Q,prediction_error
-0.081618845,0.037278652,0.8894882,-0.1188975
0.060546458,-0.08214694,0.77083004,0.1426934
-0.1652633,-0.45221964,0.82706505,0.28695634
-0.44525737,-0.7307437,0.7917514,0.28548634
-0.69615835,-0.6467084,0.5652266,-0.04944992
-1.0548701,-0.9047732,0.70605314,-0.15009695
-1.1459521,-1.2928019,0.7874588,0.14684975
-1.3503737,-1.6620232,0.6985492,0.31164944
-1.2122494,-1.3930223,0.44938862,0.1807729
-1.2422249,-1.2723796,0.29447633,0.030154705
-1.0607175,-0.97898877,-0.004325487,-0.0817287
-1.0310993,-0.81053674,-0.2431204,-0.22056258
-0.9553354,-0.80139816,-0.38212302,-0.15393722
-0.9698112,-0.85312927,-0.442219,-0.11668193
-0.9388046,-0.9038856,-0.47262764,-0.034919024
-0.8458041,-0.7123077,-0.3918521,-0.1334964
-0.4665603,-0.11654155,-0.17957641,-0.35001874
-0.41844237,-0.002444625,0.35925338,-0.41599774
-0.38759047,-0.13705423,0.49566665,-0.25053623
-0.31343365,0.115437925,0.59488916,-0.42887157
-0.37007505,0.054525673,0.8830632,-0.42460072
-0.48997808,-0.27903748,0.8378567,-0.2109406
-0.39752102,-0.17465746,0.86514425,-0.22286355
-0.19088507,-0.31154794,0.91185147,0.12066287
0.025124252,0.17393017,0.90795183,-0.14880592
0.13814318,0.2727527,0.85963196,-0.13460952
-0.12516713,0.009419322,0.75141037,-0.13458645
-0.45434195,-0.45598894,0.7153998,0.0016469955
-0.72193897,-0.81281877,0.55277413,0.0908798
-1.0769169,-1.4052651,0.6852859,0.32834816
-1.1997449,-1.4990442,0.76643926,0.29929924
-1.3461334,-1.7249951,0.6929818,0.37886178
-1.1590211,-1.4482968,0.41267627,0.28927565
-1.1879628,-1.2617463,0.2549844,0.07378352
-0.99989474,-1.1255487,0.03401462,0.12565398
-0.9628424,-0.9810489,-0.23854548,0.018206477
-0.91873825,-0.9251306,-0.37021765,0.0063923597
-0.96774036,-1.1034262,-0.45345348,0.13568586
-0.93648773,-1.082119,-0.5577294,0.14563125
-0.83886224,-0.8613662,-0.5981156,0.022503972
-0.43137258,-0.14980674,-0.728895,-0.28156585
-0.30943906,-0.038757145,-0.6397378,-0.27068192
-0.28157967,0.2506859,-0.66584575,-0.53226554
-0.2099852,0.47641078,-0.6462722,-0.686396
-0.2494629,0.96891946,-0.5525898,-1.2183824
-0.3560251,1.0532181,-0.52145386,-1.4092432
-0.2664407,0.7353394,-0.4723212,-1.00178
-0.08316329,0.96868956,-0.4351217,-1.0518528
0.06895417,1.1975172,-0.49440473,-1.1285629
0.10154569,1.2595718,-0.5149751,-1.1580261
-0.20413148,0.72828174,-0.3913133,-0.9324132
-0.48640302,0.36082175,-0.18798682,-0.8472248
-0.7605018,-0.09735532,-0.17531498,-0.6631465
-1.0571334,-0.65296793,0.021368353,-0.4041655
-1.1020898,-0.8948081,0.01791008,-0.20728165
-1.2146745,-0.99018055,0.005062576,-0.22449392
-1.0063155,-0.76791435,-0.17752296,-0.23840111
-1.0810628,-0.9760303,-0.2922631,-0.1050325
-0.9248806,-1.0067428,-0.4130584,0.08186221
-0.9195,-0.9844234,-0.7329825,0.064923406
-0.83168435,-0.8239176,-0.8718443,-0.0077667236
-0.88883436,-0.74707246,-0.95229685,-0.1417619
-0.8658848,-0.6013783,-1.027648,-0.26450646
-0.8105947,-0.5309069,-1.1251744,-0.27968776
-0.4204048,0.10947013,-1.2947949,-0.5298749
-0.3127272,0.28037572,-1.3520696,-0.59310293
-0.2978294,0.39035767,-1.330384,-0.68818706
-0.25815225,0.5164008,-1.301312,-0.77455306
-0.31220806,0.7732359,-1.2425057,-1.085444
-0.39848757,0.7158207,-1.1111403,-1.1143084
-0.33074307,0.79577744,-1.1027174,-1.1265205
-0.17788374,0.8797473,-1.2083312,-1.057631
-0.035803914,0.90484416,-1.2514647,-0.9406481
0.008275986,0.8394699,-1.3051324,-0.8311939
-0.22739065,0.55002594,-1.1762146,-0.7774166
-0.46886218,0.28972375,-1.0295433,-0.75858593
-0.6777843,-0.04188299,-1.0550622,-0.63590133
-0.91730905,-0.055232048,-1.18781,-0.862077
-0.96069896,0.0045473576,-1.330558,-0.9652463
-1.1069903,-0.026834726,-1.3947701,-1.0801556
-0.9822463,-0.061925888,-1.3398386,-0.9203204
-1.0458455,-0.3316896,-1.2432268,-0.7141559
-0.86562085,-0.3236562,-1.2422419,-0.54196465
-0.89094865,-0.55215776,-1.2806827,-0.3387909
-0.86335194,-0.4450072,-1.2056631,-0.41834474
-0.8984332,-0.51675713,-1.0960362,-0.38167608
-0.9269215,-0.6690664,-0.95454895,-0.25785506
-0.8450642,-0.52511245,-0.71432227,-0.31995177
-0.4742982,0.03298515,-0.48602197,-0.50728333
-0.3802116,0.09051975,0.07510052,-0.47073135
-0.37752935,0.016684294,0.31487316,-0.39421365
-0.35827076,0.25709754,0.45864052,-0.6153683
-0.43107218,0.609297,0.7269018,-1.0403692
-0.51408947,0.27359927,0.67841893,-0.78768873
-0.44597793,0.44767088,0.74062735,-0.8936488
-0.24285418,0.7897114,0.7394795,-1.0325656
-0.06539261,0.6214071,0.74725765,-0.6867997
0.013219714,0.34600538,0.71784,-0.33278567
-0.19733143,0.30870128,0.67578286,-0.5060327
-0.49798536,0.22104192,0.5957014,-0.7190273
-0.7521007,-0.21122737,0.4057063,-0.54087335
-1.0766194,-0.8580122,0.56189424,-0.21860719
-1.1357808,-1.2342564,0.6784107,0.098475575
-1.3386137,-1.6042178,0.6028668,0.26560402
-1.1427588,-1.436135,0.35542282,0.2933762
-1.1732367,-1.290144,0.19500248,0.11690724
-0.98917556,-1.0524516,-0.08056686,0.06327605
-0.96371675,-0.9336772,-0.35445642,-0.030039549
-0.898988,-0.8333422,-0.50349045,-0.065645814
-0.9462941,-0.8230923,-0.60211986,-0.12320185
-0.91742283,-0.92523414,-0.6009833,0.007811308
-0.81665325,-0.5355518,-0.4784248,-0.28110147
-0.44628102,-0.32373846,-0.2970392,-0.12254256
-0.3626563,-0.11743249,0.26321244,-0.2452238
-0.33630237,-0.13955712,0.42602295,-0.19674525
-0.30930144,0.028613329,0.57529753,-0.33791476
-0.38133526,0.04264903,0.83361524,-0.4239843
-0.43908286,-0.11301637,0.7530005,-0.3260665
-0.370758,0.12692136,0.8178822,-0.49767935
-0.1932913,0.28267694,0.84610045,-0.47596824
-0.038876176,0.2804435,0.83751184,-0.31931967
0.103064656,0.21705192,0.80170184,-0.11398727
-0.12333691,0.27590162,0.80417675,-0.39923853
-0.38338917,-0.11498648,0.7008607,-0.2684027
