pred_remain,true_remain,Q,prediction_error
-0.18105662,-0.5832587,0.42602295,0.40220207
-0.006490648,-0.5810254,0.57529753,0.5745348
-0.09155446,-0.87361276,0.83361524,0.7820583
-0.15479755,-0.93548757,0.7530005,0.78069
-0.062006354,-1.0346389,0.8178822,0.9726325
0.008906722,-0.9528336,0.84610045,0.9617403
0.19026071,-0.6845172,0.83751184,0.8747779
0.3031929,-0.76053447,0.80170184,1.0637274
0.13599569,-0.69807744,0.80417675,0.8340731
-0.02968198,-0.55868804,0.7008607,0.52900606
-0.12835065,-0.8169959,0.52087796,0.68864524
-0.6262457,-1.248389,0.6763103,0.6221433
-0.9117095,-1.5149851,0.7589326,0.6032756
-0.9665247,-1.7077454,0.6955725,0.7412207
-0.99210894,-1.5842451,0.4313862,0.59213614
-0.7557656,-1.4670624,0.27993396,0.71129674
-0.6145887,-1.0960863,-0.040539455,0.4814976
-0.42847806,-0.87200445,-0.3169276,0.4435264
-0.30697054,-0.68625695,-0.5405521,0.3792864
-0.23762834,-0.5983677,-0.614012,0.36073935
-0.2804585,-0.6688538,-0.6048505,0.3883953
-0.22748733,-0.5141798,-0.55571043,0.2866925
-0.1477834,-0.53748035,-0.35565066,0.38969696
-0.17413059,-0.68063414,0.19513139,0.5065036
-0.10794458,-0.6504339,0.3290646,0.5424893
0.03915173,-0.59597677,0.4297227,0.6351285
-0.04927355,-0.8576008,0.71479434,0.80832726
-0.09537351,-0.8659228,0.6708101,0.7705493
-0.00975126,-0.9446987,0.700887,0.93494743
0.039207935,-0.90611285,0.7687174,0.9453208
0.25331432,-0.81058365,0.77419347,1.063898
0.41631913,-0.7075173,0.72162974,1.1238365
0.232202,-0.7844747,0.6669195,1.0166767
-0.005580902,-0.82672924,0.62079453,0.82114834
-0.13374394,-0.9010699,0.41015613,0.76732594
-0.60682845,-1.3552878,0.5505363,0.74845934
-0.8030033,-1.3197385,0.45726982,0.5167352
-0.8298164,-1.2872992,0.34005815,0.45748276
-0.8497691,-1.2546661,0.10000357,0.40489697
-0.63222975,-1.1683435,-0.013373889,0.5361138
-0.52395123,-1.0298986,-0.21494704,0.5059474
-0.3618867,-0.8521445,-0.42155984,0.49025777
-0.30398005,-0.8397011,-0.54763407,0.53572106
-0.2666571,-0.7129216,-0.60407066,0.4462645
-0.28439158,-0.7198668,-0.61335844,0.43547523
-0.24487916,-0.58054006,-0.44425854,0.3356609
-0.18705642,-0.47790566,-0.22223327,0.29084924
-0.1964642,-0.6194829,0.2836843,0.4230187
-0.108594775,-0.41778308,0.45534313,0.3091883
0.057404935,-0.3313645,0.61783034,0.38876945
-0.012426674,-0.8080774,0.8799071,0.7956507
-0.08578503,-0.7984096,0.8251476,0.71262455
-0.058276236,-0.81129587,0.8560706,0.75301963
0.0109218955,-1.0070174,0.8894623,1.0179393
0.27995837,-0.7599412,0.8894882,1.0398996
0.4702636,-0.45009458,0.77083004,0.9203582
0.27588528,-0.6398008,0.82706505,0.9156861
0.025228858,-0.72352904,0.7917514,0.7487579
-0.11916253,-0.7260697,0.5652266,0.6069071
-0.6334164,-1.061692,0.70605314,0.4282756
-0.9051658,-1.3054276,0.7874588,0.40026176
-0.9162779,-1.2778425,0.6985492,0.36156464
-0.9080535,-1.1874045,0.44938862,0.279351
-0.6522236,-1.1046388,0.29447633,0.45241523
-0.584574,-0.6525254,-0.004325487,0.06795144
-0.41445294,-0.4822698,-0.2431204,0.06781685
-0.3512611,-0.3360525,-0.38212302,-0.015208602
-0.31101266,-0.4815744,-0.442219,0.17056173
-0.32030118,-0.49986464,-0.47262764,0.17956346
-0.2760959,-0.31009045,-0.3918521,0.033994555
-0.2362607,-0.32937402,-0.17957641,0.09311332
-0.23581335,-0.51468545,0.35925338,0.2788721
-0.17656958,-0.29216942,0.49566665,0.11559984
-0.007965207,-0.18757778,0.59488916,0.17961258
-0.08245039,-0.5893827,0.8830632,0.5069323
-0.14331144,-0.7155244,0.8378567,0.57221293
-0.06657255,-0.6003224,0.86514425,0.5337499
-0.018492043,-0.46666312,0.91185147,0.44817108
0.18902087,-0.37799126,0.90795183,0.56701213
0.33548218,-0.33508235,0.85963196,0.67056453
0.17361784,-0.51183987,0.75141037,0.6854577
-0.040067255,-0.61651516,0.7153998,0.5764479
-0.2128568,-0.88676906,0.55277413,0.6739123
-0.684965,-1.2880269,0.6852859,0.6030619
-0.91306174,-1.4737928,0.76643926,0.56073105
-0.9224801,-1.5338066,0.6929818,0.61132646
-0.89102197,-1.4320638,0.41267627,0.54104185
-0.6014141,-1.2869977,0.2549844,0.6855836
-0.56212527,-0.95961165,0.03401462,0.3974864
-0.39161044,-0.63654894,-0.23854548,0.2449385
-0.3097624,-0.6491699,-0.37021765,0.33940753
-0.2761472,-0.4793582,-0.45345348,0.20321101
-0.3099602,-0.47067648,-0.5577294,0.1607163
-0.26684147,-0.3383034,-0.5981156,0.071461916
-0.16134137,-0.26524127,-0.728895,0.103899896
-0.109488666,-0.57444566,-0.6397378,0.464957
0.0049535036,-0.67459416,-0.66584575,0.67954767
0.1884116,-0.36048973,-0.6462722,0.5489013
0.13243839,-0.20526642,-0.5525898,0.3377048
0.06764749,-0.037999153,-0.52145386,0.10564664
0.111184776,0.055357695,-0.4723212,0.05582708
0.19392382,-0.05759576,-0.4351217,0.25151956
0.4099011,0.18566114,-0.49440473,0.22423998
0.5302507,0.18458748,-0.5149751,0.34566325
0.3136813,0.005012125,-0.3913133,0.30866918
0.11623843,-0.25783533,-0.18798682,0.37407374
-0.08432327,-0.50859094,-0.17531498,0.42426765
-0.52689904,-0.95778733,0.021368353,0.4308883
-0.7334921,-1.0372977,0.01791008,0.30380565
-0.7435396,-1.0262538,0.005062576,0.28271425
-0.71989566,-0.861705,-0.17752296,0.14180934
-0.32064885,-0.8623994,-0.2922631,0.54175055
-0.4493842,-0.81916165,-0.4130584,0.36977744
-0.3630991,-0.8293083,-0.7329825,0.46620917
-0.2872653,-0.66699874,-0.8718443,0.37973344
-0.22208357,-0.52702534,-0.95229685,0.30494177
-0.27252746,-0.51119506,-1.027648,0.2386676
-0.21480131,-0.43531263,-1.1251744,0.22051132
-0.099237084,-0.24224448,-1.2947949,0.1430074
0.008745551,0.07475793,-1.3520696,-0.06601238
0.098790646,0.11439693,-1.330384,-0.015606284
0.2568698,0.29996097,-1.301312,-0.043091178
0.21994507,0.12391651,-1.2425057,0.09602857
0.14518201,-0.0020378828,-1.1111403,0.1472199
0.20784354,0.09054446,-1.1027174,0.11729908
0.2761966,0.15467405,-1.2083312,0.121522546
0.43424463,0.096802235,-1.2514647,0.3374424
0.5075005,0.09996736,-1.3051324,0.40753317
0.33551824,0.028766751,-1.1762146,0.3067515
0.13502789,-0.10527885,-1.0295433,0.24030674
-0.00069117546,-0.25471544,-1.0550622,0.25402427
-0.35917974,-0.27888656,-1.18781,-0.08029318
-0.49878585,-0.020704031,-1.330558,-0.47808182
-0.5345346,-0.00519073,-1.3947701,-0.52934384
-0.5733887,-0.15210915,-1.3398386,-0.42127955
-0.35880804,-0.30283093,-1.2432268,-0.055977106
-0.37824595,-0.21002531,-1.2422419,-0.16822064
-0.28810787,-0.26717877,-1.2806827,-0.020929098
-0.24790084,-0.33317995,-1.2056631,0.08527911
-0.22953212,-0.339998,-1.0960362,0.110465884
-0.26395547,-0.34079933,-0.95454895,0.07684386
-0.22965413,-0.41508883,-0.71432227,0.1854347
-0.14044383,-0.033750445,-0.48602197,-0.10669339
-0.12417751,-0.102472395,0.07510052,-0.021705113
-0.07832521,-0.20155917,0.31487316,0.12323396
0.08626133,-0.17397836,0.45864052,0.2602397
0.013266265,-0.5775145,0.7269018,0.5907808
-0.030542195,-0.8248327,0.67841893,0.7942905
0.023104608,-0.78783953,0.74062735,0.81094414
0.0974049,-0.73618907,0.7394795,0.83359396
0.24545103,-0.59967405,0.74725765,0.8451251
0.35436267,-0.7199606,0.71784,1.0743232
0.2031799,-0.05022806,0.67578286,0.25340796
0.053698003,-0.37056017,0.5957014,0.42425817
