pred_remain,true_remain,Q,prediction_error
1.1762114,1.0530419,0.71784,0.12316942
1.0494223,1.176264,0.67578286,-0.12684178
0.7139954,0.70262045,0.5957014,0.01137495
0.60437906,0.5751705,0.4057063,0.02920854
0.31062084,0.02037263,0.56189424,0.29024822
-0.12053025,-0.65528,0.6784107,0.53474975
-0.27419436,-0.7186183,0.6028668,0.4444239
-0.24538335,-0.7507423,0.35542282,0.50535893
-0.30173117,-0.5975367,0.19500248,0.2958055
-0.069039606,-0.2462134,-0.08056686,0.1771738
-0.027352571,-0.16170865,-0.35445642,0.13435608
-0.04119444,-0.26699138,-0.50349045,0.22579694
0.047514975,-0.16655833,-0.60211986,0.2140733
0.08712405,-0.1911425,-0.6009833,0.27826655
0.11793554,-0.05758059,-0.4784248,0.17551613
0.2753697,-0.026133716,-0.2970392,0.30150342
0.23680437,-0.23827803,0.26321244,0.4750824
0.25733876,-0.04757023,0.42602295,0.304909
0.4817124,0.19996148,0.57529753,0.28175092
0.562313,-0.07458919,0.83361524,0.6369022
0.5305983,-0.1166237,0.7530005,0.647222
0.68941367,-0.031801164,0.8178822,0.72121483
0.9680276,0.14920568,0.84610045,0.8188219
1.2240388,0.43555874,0.83751184,0.7884801
1.310036,0.92949957,0.80170184,0.38053638
1.153146,1.0406556,0.80417675,0.112490416
0.833698,0.9636051,0.7008607,-0.12990713
0.76236665,0.36440462,0.52087796,0.39796203
0.40032637,-0.21849632,0.6763103,0.6188227
-0.052271247,-0.56625736,0.7589326,0.5139861
-0.23111403,-0.48846793,0.6955725,0.2573539
-0.18756837,-0.15033138,0.4313862,-0.03723699
-0.2404854,-0.5652299,0.27993396,0.3247445
-0.015891004,-0.14916226,-0.040539455,0.13327126
0.02151072,-0.042318612,-0.3169276,0.06382933
-0.0081576705,-0.13253182,-0.5405521,0.12437415
0.12439656,-0.15286249,-0.614012,0.27725905
0.18380302,-0.16923869,-0.6048505,0.3530417
0.22685844,-0.113766134,-0.55571043,0.34062457
0.37063843,0.009030104,-0.35565066,0.36160833
0.334731,-0.20446663,0.19513139,0.5391976
0.34517884,0.047584444,0.3290646,0.2975944
0.55373454,0.42670122,0.4297227,0.12703332
0.56701356,0.17409557,0.71479434,0.392918
0.5335239,-0.38434428,0.6708101,0.9178682
0.6252045,-0.05729556,0.700887,0.68250006
0.95230985,0.07147354,0.7687174,0.8808363
1.125112,0.4501781,0.77419347,0.67493397
1.1910331,0.61817634,0.72162974,0.5728568
1.0373628,0.46546513,0.6669195,0.5718977
0.72231007,-0.16839156,0.62079453,0.89070165
0.5993506,-0.24453586,0.41015613,0.84388644
0.30905592,-0.6464474,0.5505363,0.95550334
-0.10454488,-0.8850553,0.45726982,0.7805104
-0.25180453,-0.92295885,0.34005815,0.6711543
-0.20580074,-0.73521054,0.10000357,0.52940977
-0.24476728,-0.93567073,-0.013373889,0.6909034
-0.03593844,-0.56274945,-0.21494704,0.526811
0.024032861,-0.60864973,-0.42155984,0.63268256
-0.016088188,-0.56374043,-0.54763407,0.54765224
0.104622364,-0.37383264,-0.60407066,0.478455
0.13124329,-0.39159983,-0.61335844,0.5228431
0.14751902,-0.037636906,-0.44425854,0.18515593
0.31650868,0.20748705,-0.22223327,0.109021634
0.31072068,-0.01705882,0.2836843,0.3277795
0.3617729,0.23333997,0.45534313,0.12843293
0.5151612,0.3468135,0.61783034,0.16834772
