pred_remain,true_remain,Q,prediction_error
0.21015462,0.26116082,0.33373168,-0.051006198
0.13436916,0.15883324,0.16731322,-0.02446407
0.028875059,0.056292556,0.017340804,-0.027417498
-0.22371043,-0.06893046,-0.18931054,-0.15477997
-0.7094413,-0.72297657,0.082358584,0.013535261
-1.0183728,-0.9833962,0.15158978,-0.0349766
-1.2516928,-1.1855837,0.11208622,-0.06610906
-1.1382164,-1.0545427,-0.13078216,-0.083673716
-1.1710229,-1.0707933,-0.19028549,-0.10022962
-0.9752653,-0.91760117,-0.26772362,-0.057664156
-1.0481224,-1.0192475,-0.3608731,-0.028874874
-1.0231857,-1.0342133,-0.4739675,0.011027575
-0.9834581,-0.86486644,-0.56575674,-0.118591666
-0.994254,-0.94923043,-0.5842017,-0.04502356
-0.88694024,-0.6166614,-0.39911878,-0.2702788
-0.42688137,-0.28740972,-0.23957735,-0.13947165
-0.18140653,-0.36068854,0.100643866,0.17928201
0.026060015,-0.32924622,0.06379056,0.35530624
0.10912309,-0.021053582,0.085668616,0.13017666
0.09270698,-0.12806794,0.26663324,0.22077492
0.1281576,-0.1318594,0.11170219,0.260017
0.20709284,0.14762348,0.08292873,0.059469357
0.38124904,0.16803396,0.15450516,0.21321508
0.49952215,0.68218964,0.24457724,-0.1826675
0.6261693,0.5449038,0.14377928,0.08126551
0.544296,0.2915972,0.08324823,0.25269884
0.39426693,0.110831216,-0.04982351,0.2834357
0.071226105,0.1830148,-0.26449662,-0.11178869
-0.48463982,-0.22144964,0.022729587,-0.26319018
-0.8140571,-0.7873213,0.28197828,-0.026735783
-1.0868919,-1.2541636,0.29068965,0.16727173
-0.99853855,-0.99991006,0.056276374,0.0013715029
-1.0738845,-0.952435,-0.025468271,-0.12144947
-0.9275218,-0.8051305,-0.17818378,-0.12239134
-1.0384022,-0.7752689,-0.27838823,-0.2631333
-0.9972424,-0.8104935,-0.37302762,-0.18674886
-0.96961486,-0.84778464,-0.44756362,-0.121830225
-0.9837371,-0.9019389,-0.4745743,-0.081798196
-0.8881298,-0.7375819,-0.36657792,-0.15054786
-0.44328386,-0.09075643,-0.20536153,-0.35252744
-0.16468625,0.17172576,0.18508299,-0.336412
-0.006321728,0.22891974,0.12969267,-0.23524147
0.07374631,0.6135332,0.096793905,-0.5397869
0.038013577,0.61984885,0.31774,-0.58183527
0.1404401,0.37603572,0.18278351,-0.23559561
0.18820696,0.5297614,0.1607254,-0.3415544
0.37332523,0.34334254,0.256961,0.029982686
0.4236422,0.71585524,0.36602673,-0.29221305
0.5608362,0.78637004,0.34601465,-0.22553384
0.38822794,0.62521505,0.13561465,-0.23698711
0.21539886,0.23103146,0.028379394,-0.0156326
-0.18201497,-0.16475186,-0.095292814,-0.017263114
-0.72413427,-0.9347979,0.21481866,0.21066362
-1.1266652,-1.2489076,0.51630276,0.12224233
-1.4433472,-1.6151974,0.5831842,0.1718502
-1.3535337,-1.4055814,0.3699608,0.05204761
-1.4945242,-1.3406163,0.33385447,-0.1539079
-1.3739308,-1.3953421,0.303808,0.0214113
-1.485597,-1.4398234,0.22022903,-0.045773625
-1.4765304,-1.4697255,0.1743772,-0.006804943
-1.4688356,-1.6837101,0.1268303,0.2148745
-1.4667227,-1.7151797,0.07533134,0.24845695
-1.3091581,-1.5731267,0.11364485,0.2639686
-0.8800918,-0.874299,-0.0044027395,-0.0057927966
-0.6154193,-0.66583705,-0.012657862,0.05041772
-0.374995,-0.24081634,-0.17434351,-0.13417865
-0.30674282,0.055243254,-0.22510466,-0.36198607
-0.2797229,0.5637053,-0.14737567,-0.84342825
-0.24962063,0.6832759,-0.1515116,-0.9328965
-0.21642275,0.3649733,-0.10195516,-0.58139604
-0.090261586,0.5039107,0.029657206,-0.5941723
-0.09484561,0.5991705,0.1039419,-0.6940161
-0.07852931,0.60927343,0.1353233,-0.68780273
-0.27631217,0.15636338,0.18060507,-0.43267554
-0.45757186,-0.1525402,0.32537514,-0.30503166
-0.78949493,-0.652596,0.37992573,-0.13689893
-1.2464232,-1.3725877,0.7409881,0.12616444
-1.5954125,-1.8257506,0.9488526,0.2303381
-1.8195884,-2.0399678,1.0548497,0.22037935
-1.7277312,-1.8514395,0.9060022,0.12370825
-1.8853953,-2.1130362,0.8447427,0.22764087
-1.726022,-2.3044264,0.8846252,0.5784044
-1.832782,-2.4163325,0.6989265,0.58355045
-1.752784,-2.286994,0.591232,0.53420997
-1.7276258,-2.189154,0.48978463,0.46152806
-1.7208406,-2.0454326,0.41640615,0.324592
-1.6205044,-2.0116456,0.35556418,0.39114118
-1.1943235,-1.3431863,0.15786146,0.14886272
-0.9881511,-1.0328214,-0.038872495,0.044670343
-0.76827973,-0.74548686,-0.1945395,-0.022792876
-0.68738174,-0.51330423,-0.2716069,-0.17407751
-0.66458404,-0.20020178,-0.269068,-0.46438226
-0.62556887,-0.17318693,-0.2221326,-0.45238194
-0.51964736,-0.041961968,-0.26497796,-0.4776854
-0.3587507,0.006715387,-0.3352993,-0.3654661
-0.2959313,-0.05067137,-0.2959492,-0.24525994
-0.18954048,-0.106041014,-0.35962144,-0.08349946
-0.24815148,-0.2529034,-0.37328523,0.0047519207
-0.30609474,-0.37255082,-0.3672687,0.06645608
-0.48497158,-0.65862817,-0.438317,0.17365658
-0.8579855,-0.74506986,-0.49797213,-0.112915635
-1.0801768,-0.79125017,-0.5347604,-0.28892666
-1.2409501,-0.8339316,-0.58767325,-0.40701848
-1.0781319,-0.807856,-0.5939085,-0.2702759
-1.1379976,-1.0600765,-0.51483995,-0.07792115
-0.99009275,-1.1027964,-0.46310166,0.11270368
-1.0378456,-1.3781325,-0.454708,0.34028685
-0.9599198,-1.2190496,-0.43162075,0.25912976
-0.92413956,-1.1872807,-0.4255126,0.2631411
-0.90840137,-1.2696221,-0.35399333,0.36122072
-0.821269,-1.0903623,-0.14907245,0.26909333
-0.43832502,-0.42747957,-0.025557244,-0.010845453
-0.22312921,-0.1724791,0.33809936,-0.05065012
-0.022150248,-0.0043429136,0.33590037,-0.017807335
-0.040049076,0.41158614,0.30415192,-0.4516352
-0.046896696,0.8680155,0.4681833,-0.9149122
-0.041184574,0.65934765,0.29267052,-0.7005322
0.035886765,0.91182804,0.2764702,-0.8759413
0.20555535,1.2281328,0.30105802,-1.0225775
0.2742414,0.9767272,0.39193755,-0.7024858
0.42545918,0.70409775,0.35974762,-0.27863857
0.30237794,0.79343307,0.1910511,-0.49105513
0.1774539,0.81803083,-0.0012875444,-0.64057696
-0.08468597,0.39096445,-0.19648553,-0.47565043
-0.5442493,-0.3822001,0.08608212,-0.1620492
-0.82328224,-0.92458713,0.36874142,0.10130489
-1.0181756,-1.3663964,0.36504546,0.34822083
-0.98356605,-1.1956432,0.11493098,0.21207714
-1.0502843,-1.0946504,-0.00049116916,0.04436612
-0.8989777,-0.97735816,-0.15566032,0.078380466
-0.9649824,-0.97790134,-0.31023228,0.012918949
-0.8830652,-0.9008951,-0.4359375,0.017829895
-0.8462965,-0.8639845,-0.5612276,0.017688036
-0.81392074,-0.9614879,-0.5647296,0.14756715
-0.6987999,-0.59434325,-0.41963333,-0.10445666
-0.28635445,-0.33104435,-0.28973332,0.044689894
-0.09867597,0.028489225,0.11729073,-0.1271652
0.059223257,0.19456592,0.09189991,-0.13534266
0.106564775,0.49166703,0.112243816,-0.38510227
0.0646607,0.5678431,0.3084212,-0.5031824
0.07686861,0.49348843,0.14649568,-0.41661984
0.20986126,0.77190465,0.17289887,-0.56204337
0.38838908,0.8748702,0.25390723,-0.4864811
0.4077298,0.76880306,0.34915227,-0.36107326
0.5443497,0.6696718,0.34908202,-0.1253221
0.47408327,0.8339567,0.24612167,-0.35987344
0.26670608,0.53526,0.05061417,-0.26855394
