pred_remain,true_remain,Q,prediction_error
-0.0051382836,-0.09921254,-0.025557244,0.09407426
0.23714668,0.07823032,0.33809936,0.15891635
0.5689074,0.54216754,0.33590037,0.026739836
0.8511945,1.0771385,0.30415192,-0.22594404
1.0504743,1.4109187,0.4681833,-0.36044443
1.073703,1.406065,0.29267052,-0.33236194
1.2144378,1.5485219,0.2764702,-0.33408403
1.3427163,2.0974994,0.30105802,-0.75478303
1.4116035,2.4719656,0.39193755,-1.0603621
1.6400808,2.4915297,0.35974762,-0.8514489
1.4703233,1.9441713,0.1910511,-0.473848
1.1663145,1.5070308,-0.0012875444,-0.34071636
1.0455561,1.4713597,-0.19648553,-0.42580366
0.5912919,0.6639256,0.08608212,-0.07263368
0.1457561,0.20089981,0.36874142,-0.055143714
-0.07701653,-0.07136497,0.36504546,-0.0056515634
-0.103766285,-0.079174586,0.11493098,-0.0245917
-0.14124492,-0.28300112,-0.00049116916,0.1417562
-0.1408347,-0.13865398,-0.15566032,-0.0021807253
-0.1290322,-0.014744312,-0.31023228,-0.11428788
-0.15603879,-0.0098846555,-0.4359375,-0.14615414
-0.08045894,0.07933217,-0.5612276,-0.15979111
-0.028019309,0.07020849,-0.5647296,-0.0982278
0.06315267,0.0044734776,-0.41963333,0.058679193
0.327627,0.24973579,-0.28973332,0.077891216
0.5339002,0.4000442,0.11729073,0.133856
0.8002023,0.775346,0.09189991,0.024856329
1.0671513,1.3844812,0.112243816,-0.31732988
1.2259276,1.5201781,0.3084212,-0.2942505
1.219349,1.8083602,0.14649568,-0.5890112
1.3742108,2.093991,0.17289887,-0.7197802
1.5335319,2.550475,0.25390723,-1.016943
1.6020582,2.3921015,0.34915227,-0.79004335
1.8292475,2.7240462,0.34908202,-0.89479876
1.643696,2.6051557,0.24612167,-0.96145976
1.3174248,2.0304983,0.05061417,-0.7130735
1.1353354,1.7095289,-0.11720973,-0.5741935
0.64255476,0.863713,0.18209577,-0.22115827
0.14738938,0.09541121,0.44537136,0.05197817
-0.12307933,-0.13247368,0.46944213,0.009394348
-0.10716613,-0.15681462,0.214215,0.049648494
-0.20116296,-0.33238295,0.124644585,0.13121998
-0.17912294,-0.1464069,-0.06313513,-0.032716036
-0.17692469,-0.100368336,-0.21378626,-0.076556355
-0.16686407,-0.18271437,-0.41281196,0.015850306
-0.09906489,0.07200223,-0.50880605,-0.17106712
-0.07967317,0.07137531,-0.49735713,-0.15104848
5.045533e-05,0.21588844,-0.42001948,-0.21583799
0.2485637,0.41409832,-0.2665147,-0.16553462
0.48302025,0.3301034,0.1421399,0.15291685
0.7560687,0.42272794,0.085588634,0.33334076
0.99339163,1.0425464,0.06278338,-0.04915476
1.1732721,1.0912313,0.28284436,0.08204079
1.1778574,0.9851102,0.15990013,0.19274718
1.381362,1.2370573,0.1496441,0.14430463
1.5623425,1.1299635,0.25854155,0.432379
1.6312871,1.3159834,0.35569707,0.31530368
1.8698969,1.4750273,0.33373168,0.39486957
1.6510445,1.2464432,0.16731322,0.40460134
1.3216156,1.0302716,0.017340804,0.29134393
1.1177933,0.8635643,-0.18931054,0.254229
0.62789565,0.41513604,0.082358584,0.21275961
0.147203,0.05731845,0.15158978,0.08988455
-0.08884968,-0.18635339,0.11208622,0.09750371
-0.10669866,0.00060138106,-0.13078216,-0.10730004
-0.19509669,-0.25373298,-0.19028549,0.058636293
-0.19671458,-0.0013393462,-0.26772362,-0.19537523
-0.19141388,-0.050679415,-0.3608731,-0.14073446
-0.15812463,-0.096307516,-0.4739675,-0.06181711
-0.06916708,0.101897955,-0.56575674,-0.17106503
-0.039413095,0.12395024,-0.5842017,-0.16336334
0.06325072,0.29058197,-0.39911878,-0.22733125
0.34077945,0.370928,-0.23957735,-0.030148536
0.59084207,0.5681989,0.100643866,0.022643149
0.8637583,0.87740564,0.06379056,-0.013647318
1.0832032,1.1350957,0.085668616,-0.05189252
1.2860408,1.0208666,0.26663324,0.26517415
1.3286196,0.92508817,0.11170219,0.40353143
1.4920161,0.97009474,0.08292873,0.52192134
1.6768789,0.83899736,0.15450516,0.83788157
1.7423657,0.949132,0.24457724,0.7932337
1.9825015,1.8651865,0.14377928,0.117315054
1.8074429,1.837338,0.08324823,-0.029895067
1.4661015,1.2435328,-0.04982351,0.22256875
1.2693374,1.1624048,-0.26449662,0.10693264
0.7980818,0.6515242,0.022729587,0.14655763
0.29244468,0.064008474,0.28197828,0.2284362
0.03765881,-0.18098299,0.29068965,0.2186418
-0.030537657,0.13639888,0.056276374,-0.16693655
-0.12560488,-0.20391408,-0.025468271,0.07830919
-0.16634054,0.0047150403,-0.17818378,-0.17105559
-0.164682,0.108526826,-0.27838823,-0.27320883
-0.13408625,0.15987825,-0.37302762,-0.2939645
-0.03887841,0.09372839,-0.44756362,-0.1326068
0.023018152,0.070236444,-0.4745743,-0.047218293
0.119923234,0.16064322,-0.36657792,-0.040719986
0.3827529,0.23029593,-0.20536153,0.15245697
0.58436584,0.35930693,0.18508299,0.22505891
0.873484,0.669014,0.12969267,0.20447004
1.0756156,0.851617,0.096793905,0.22399867
1.2303624,1.0527285,0.31774,0.17763388
1.2543132,1.0415881,0.18278351,0.21272516
1.3774223,1.4929185,0.1607254,-0.11549616
1.5281361,1.6185336,0.256961,-0.09039748
1.5919834,1.8215019,0.36602673,-0.22951841
1.7935439,2.3086631,0.34601465,-0.5151192
1.6032847,1.9202466,0.13561465,-0.31696188
1.3018639,1.3547146,0.028379394,-0.052850723
1.0858369,1.321468,-0.095292814,-0.23563111
0.61335224,0.58028066,0.21481866,0.033071578
0.0819152,0.038909137,0.51630276,0.043006063
-0.19389412,-0.29671836,0.5831842,0.10282424
-0.3093653,-0.34863374,0.3699608,0.039268434
-0.4353955,-0.6245614,0.33385447,0.18916592
-0.48016283,-0.62517726,0.303808,0.14501444
-0.5427348,-0.65703285,0.22022903,0.114298046
-0.5709953,-0.59494805,0.1743772,0.023952782
-0.5341128,-0.6790686,0.1268303,0.14495581
-0.54590887,-0.60592574,0.07533134,0.06001687
-0.47706026,-0.60455865,0.11364485,0.12749839
-0.2823861,-0.3133592,-0.0044027395,0.030973107
-0.1156521,-0.2618161,-0.012657862,0.14616401
0.11109878,-0.011750877,-0.17434351,0.12284966
0.2727697,0.058850586,-0.22510466,0.2139191
0.39028174,0.031624213,-0.14737567,0.35865754
0.36667857,0.09888841,-0.1515116,0.26779014
0.4262755,0.3252927,-0.10195516,0.100982785
0.52743775,0.55802065,0.029657206,-0.030582905
0.51995444,1.0338538,0.1039419,-0.5138993
0.67956907,1.0944593,0.1353233,-0.41489023
0.48892105,0.78043145,0.18060507,-0.2915104
0.20749879,0.5057975,0.32537514,-0.29829872
-0.013774157,0.6370244,0.37992573,-0.65079856
-0.47702056,-0.36975,0.7409881,-0.10727057
-0.911112,-0.74174803,0.9488526,-0.16936398
-1.1669128,-1.3455567,1.0548497,0.17864394
-1.199608,-1.0596306,0.9060022,-0.13997734
-1.318069,-1.424036,0.8447427,0.105967045
-1.3623626,-1.5072064,0.8846252,0.14484382
-1.3732846,-1.5866466,0.6989265,0.21336198
