pred_remain,true_remain,Q,prediction_error
-0.09110652,-0.14545996,-0.21378626,0.054353446
-0.2122508,-0.26027194,-0.41281196,0.048021138
-0.00836134,-0.25806844,-0.50880605,0.2497071
0.016183913,-0.27673203,-0.49735713,0.29291594
0.058906764,-0.24945709,-0.42001948,0.30836385
0.24595347,-0.08010587,-0.2665147,0.32605934
0.38439196,-0.15147513,0.1421399,0.5358671
0.53107405,0.29106042,0.085588634,0.24001363
0.87168396,0.79364055,0.06278338,0.0780434
1.0044565,0.60604554,0.28284436,0.39841098
1.0267084,0.1265657,0.15990013,0.90014267
1.133462,0.49394736,0.1496441,0.63951457
1.3349853,0.5816494,0.25854155,0.75333583
1.5191132,0.8686745,0.35569707,0.65043867
1.6167157,1.0060744,0.33373168,0.61064124
1.582318,0.96507144,0.16731322,0.6172465
1.4052925,0.43506217,0.017340804,0.97023034
1.2496922,0.35493082,-0.18931054,0.8947614
0.81341255,-0.17826973,0.082358584,0.9916823
0.24258757,-0.57937527,0.15158978,0.82196283
-0.009231165,-0.69498694,0.11208622,0.6857558
0.01248458,-0.5044248,-0.13078216,0.51690936
-0.08484103,-0.75875914,-0.19028549,0.6739181
-0.033623815,-0.5099729,-0.26772362,0.47634906
0.015722513,-0.66933644,-0.3608731,0.68505895
-0.11256492,-0.637407,-0.4739675,0.5248421
0.056204557,-0.41214657,-0.56575674,0.46835113
0.108834326,-0.42075658,-0.5842017,0.5295909
0.17925626,-0.082776666,-0.39911878,0.26203293
0.3785047,0.22483113,-0.23957735,0.15367356
0.55786777,0.16598162,0.100643866,0.39188614
0.702848,0.62489253,0.06379056,0.077955484
1.0385289,0.8789752,0.085668616,0.1595537
