pred_remain,true_remain,Q,prediction_error
0.7825603,-0.038154013,0.08292873,0.8207143
0.79567266,-0.27206028,0.15450516,1.0677329
0.8973648,-0.115030274,0.24457724,1.012395
1.1150044,0.17695618,0.14377928,0.93804824
1.0667453,0.10401602,0.08324823,0.9627293
0.93974173,0.11804587,-0.04982351,0.82169586
0.71505815,0.103653535,-0.26449662,0.6114046
0.114661574,-0.37836847,0.022729587,0.49303004
-0.27385798,-0.799947,0.28197828,0.5260891
-0.46996096,-0.869983,0.29068965,0.40002206
-0.5089077,-0.7942923,0.056276374,0.2853846
-0.4109346,-0.7846942,-0.025468271,0.3737596
-0.4772318,-0.47866714,-0.17818378,0.0014353395
-0.4934046,-0.44700196,-0.27838823,-0.046402633
-0.48315382,-0.3451479,-0.37302762,-0.13800591
-0.44945905,-0.47622976,-0.44756362,0.026770711
-0.45455095,-0.49791798,-0.4745743,0.04336703
-0.40642285,-0.33536464,-0.36657792,-0.07105821
-0.3001542,-0.30358887,-0.20536153,0.003434658
-0.1111172,-0.34051508,0.18508299,0.22939788
0.20038453,0.07380456,0.12969267,0.12657997
0.43402088,0.3105175,0.096793905,0.12350339
0.39705798,-0.024059504,0.31774,0.42111748
0.57438195,-0.060451202,0.18278351,0.63483316
0.707057,0.10409643,0.1607254,0.6029606
0.69024223,0.18822736,0.256961,0.5020149
0.7805563,0.16393384,0.36602673,0.61662245
0.94716024,0.17853495,0.34601465,0.76862526
0.86291236,0.10395588,0.13561465,0.7589565
0.68102586,0.07050527,0.028379394,0.6105206
0.41330665,-0.23870212,-0.095292814,0.6520088
-0.15192458,-0.81755966,0.21481866,0.6656351
-0.5426759,-1.2236563,0.51630276,0.6809804
-0.8077847,-1.424009,0.5831842,0.6162243
-0.9221474,-1.3893484,0.3699608,0.467201
-0.8724506,-1.3658677,0.33385447,0.49341714
-0.97862625,-1.229405,0.303808,0.2507788
-1.0277677,-1.0953234,0.22022903,0.067555785
-1.0192349,-1.1937648,0.1743772,0.17452991
-1.0212468,-1.059642,0.1268303,0.038395166
-1.050381,-1.1037372,0.07533134,0.05335629
-1.0292155,-1.0500638,0.11364485,0.020848393
-0.92976445,-0.9897335,-0.0044027395,0.059969068
-0.7643648,-1.2015256,-0.012657862,0.4371608
-0.5294309,-1.1660964,-0.17434351,0.6366655
-0.3158246,-0.7816572,-0.22510466,0.46583262
-0.3541511,-0.61048055,-0.14737567,0.25632945
-0.29410863,-0.4079414,-0.1515116,0.11383277
-0.2010964,-0.31500834,-0.10195516,0.11391194
-0.26454788,-0.52237463,0.029657206,0.25782675
-0.18659836,-0.4126855,0.1039419,0.22608715
-0.03773591,-0.46571088,0.1353233,0.42797497
-0.15650092,-0.5669063,0.18060507,0.41040534
-0.35251725,-0.7711973,0.32537514,0.41868007
-0.5344422,-1.0638316,0.37992573,0.5293894
-1.0587066,-1.677407,0.7409881,0.6187004
-1.3907819,-1.9682403,0.9488526,0.5774584
-1.5341957,-2.076041,1.0548497,0.5418453
-1.6070471,-1.9452302,0.9060022,0.33818316
-1.5277418,-1.9994051,0.8447427,0.47166336
-1.6566405,-2.1168451,0.8846252,0.4602046
-1.653582,-2.2612174,0.6989265,0.6076354
-1.6518886,-2.130075,0.591232,0.47818637
-1.6109102,-1.9691068,0.48978463,0.35819662
-1.6580849,-1.9552492,0.41640615,0.29716432
-1.5944421,-1.9160511,0.35556418,0.32160902
-1.4465652,-1.6949009,0.15786146,0.24833572
-1.2455934,-1.2384392,-0.038872495,-0.0071542263
-0.96468264,-1.0214475,-0.1945395,0.0567649
-0.72789884,-0.7297441,-0.2716069,0.0018452406
-0.7909049,-0.84952116,-0.269068,0.05861628
-0.6832658,-0.8910456,-0.2221326,0.20777977
-0.5698267,-0.747195,-0.26497796,0.17736828
-0.56758904,-0.71835786,-0.3352993,0.15076882
-0.5311427,-0.85871327,-0.2959492,0.32757056
-0.2914413,-0.8455436,-0.35962144,0.5541023
-0.32988125,-0.7741626,-0.37328523,0.44428134
-0.41089967,-0.76755345,-0.3672687,0.35665378
-0.44978827,-0.8714606,-0.438317,0.42167234
-0.8542087,-0.96872437,-0.49797213,0.11451566
-1.072582,-0.81650156,-0.5347604,-0.25608045
-1.13747,-0.8122876,-0.58767325,-0.32518238
-1.1955247,-0.8980393,-0.5939085,-0.2974854
-1.0828378,-1.0312178,-0.51483995,-0.051620007
-1.0934409,-0.98916554,-0.46310166,-0.104275346
-1.0188665,-1.0931535,-0.454708,0.07428694
-0.9330838,-1.1072223,-0.43162075,0.17413855
-0.85819024,-1.0105217,-0.4255126,0.15233141
-0.86018157,-0.941355,-0.35399333,0.08117342
-0.78026414,-0.98033863,-0.14907245,0.2000745
-0.5393967,-0.49421516,-0.025557244,-0.045181543
-0.3407702,-0.36547124,0.33809936,0.024701029
0.011424005,-0.22258638,0.33590037,0.23401038
0.252713,-0.019489765,0.30415192,0.27220276
0.21968415,-0.31879604,0.4681833,0.53848016
0.39328685,-0.4390843,0.29267052,0.8323711
0.48806122,-0.3236824,0.2764702,0.8117436
0.48155662,-0.2977676,0.30105802,0.77932423
0.5933924,-0.24435394,0.39193755,0.8377463
0.7941959,-0.3618682,0.35974762,1.156064
0.79417133,0.4345037,0.1910511,0.35966763
0.63579726,0.22642876,-0.0012875444,0.40936852
