pred_remain,true_remain,Q,prediction_error
-0.34018743,-1.1005294,0.98297435,0.760342
-0.16796076,-1.0119027,1.1414497,0.8439419
-0.11635065,-0.74352384,1.0642593,0.6271732
-0.16942269,-0.81046855,0.9977328,0.64104587
-0.24973905,-0.76381296,0.8320353,0.5140739
-0.40519905,-0.70596933,0.54512626,0.30077028
-0.9000807,-1.1481619,0.79252297,0.2480812
-1.2070203,-1.5481849,1.0302161,0.3411646
-1.3043013,-1.5977985,1.0185051,0.2934972
-1.2185099,-1.4528098,0.714794,0.2342999
-1.0808543,-1.3330686,0.52290606,0.2522143
-0.94171536,-0.9097899,0.252939,-0.03192544
-0.9257561,-0.8144605,0.08907033,-0.11129558
-0.8262885,-0.70724946,-0.010926091,-0.11903906
-0.7752656,-0.8247599,-0.09903347,0.049494326
-0.7127188,-0.8037311,-0.1687612,0.0910123
-0.6773753,-0.6458343,-0.056108262,-0.03154099
-0.6797432,-0.71279067,0.20384024,0.033047497
-0.7253208,-0.9067781,0.751346,0.18145728
-0.58375114,-0.5819688,0.785466,-0.0017823577
-0.44777757,-0.37692636,0.78423774,-0.07085121
-0.3968084,-0.7286716,1.0223521,0.33186322
-0.32147747,-0.76468945,0.8870218,0.44321197
-0.3272016,-0.601389,0.8662108,0.2741874
-0.35894668,-0.56511337,1.0103017,0.20616668
-0.19687402,-0.6493619,1.1793225,0.4524879
-0.16687596,-0.6444731,1.1690227,0.47759712
-0.19269943,-0.6912011,0.9307716,0.49850166
-0.27680618,-0.6709249,0.76980954,0.39411873
-0.4344265,-0.88231397,0.54831904,0.44788748
-0.9133253,-1.3927543,0.7900133,0.479429
-1.2058754,-1.7341433,1.0267897,0.52826786
-1.2985651,-1.8682158,1.027391,0.56965065
-1.2078663,-1.7069451,0.68755746,0.49907875
-1.0731407,-1.531768,0.49975467,0.45862722
-0.9625111,-1.23962,0.31402302,0.27710885
-0.933881,-0.98994744,0.114853,0.056066453
-0.83025336,-1.0383035,0.018915929,0.20805013
-0.7683059,-0.8366409,-0.09617077,0.068335
-0.68566644,-0.7870085,-0.24139737,0.10134208
-0.6124048,-0.6724659,-0.26395306,0.060061097
-0.5394635,-0.63143116,-0.3627051,0.09196764
-0.4566489,-0.9085093,-0.30567414,0.45186043
-0.27316508,-0.8802782,-0.46016166,0.6071131
-0.11472148,-0.45812994,-0.54863197,0.34340847
-0.027166009,-0.2390151,-0.5188411,0.2118491
0.036653936,0.0058740973,-0.5653271,0.030779839
0.024390519,0.14348835,-0.56045187,-0.11909783
-0.021543771,-0.07893279,-0.41378465,0.05738902
0.14689302,0.011572838,-0.32031643,0.13532019
0.15746541,-0.034349978,-0.2960376,0.19181539
0.074349016,-0.110170424,-0.27613077,0.18451944
-0.05448103,-0.26344118,-0.18238097,0.20896015
-0.24828236,-0.47285825,-0.21104763,0.22457589
-0.7218727,-1.0250522,0.08863319,0.3031795
-1.0000298,-1.2577939,0.23840627,0.2577641
-1.0979967,-1.31995,0.29875877,0.22195327
-1.0311664,-1.1010306,0.061802614,0.069864154
-0.9130139,-1.0446317,-0.11003071,0.13161784
-0.8277149,-1.0733755,-0.15884465,0.24566054
-0.7880906,-1.1604167,-0.40187407,0.37232614
-0.6830321,-1.0316164,-0.50722665,0.34858435
-0.62454337,-0.8672282,-0.612094,0.24268484
-0.54958594,-0.81417847,-0.72466457,0.26459253
-0.46406746,-0.7580502,-0.8024368,0.29398274
-0.3790059,-0.59287727,-0.94416213,0.21387136
-0.2763735,-0.22664797,-1.0506637,-0.049725533
-0.110548735,-0.063539386,-1.1524477,-0.04700935
0.04027772,0.22566783,-1.2270188,-0.18539011
0.12952232,0.11134124,-1.2299304,0.018181086
0.1554023,0.068799615,-1.1819777,0.08660269
0.14513147,0.2087394,-1.2209123,-0.06360793
0.13735473,0.18580651,-1.2394637,-0.04845178
0.2771151,-0.03774774,-1.1169147,0.31486285
0.2979653,-0.074337125,-1.1308279,0.3723024
0.21895349,-0.039557695,-1.1078901,0.2585112
0.11093575,-0.055280328,-1.0795418,0.16621608
-0.06389153,-0.15465403,-1.1551236,0.090762496
-0.45425522,-0.25932372,-1.2073728,-0.1949315
-0.68752694,-0.14060712,-1.2106549,-0.5469198
-0.7746873,-0.19073021,-1.2092307,-0.5839571
-0.7717167,-0.30228794,-1.1896598,-0.46942878
-0.7193874,-0.44178164,-1.1042761,-0.27760577
-0.6578343,-0.41010523,-1.042162,-0.24772906
-0.6755992,-0.5622016,-0.98565984,-0.1133976
-0.620597,-0.68145776,-0.8573853,0.060860753
-0.6003944,-0.66811615,-0.76791805,0.067721725
-0.5768719,-0.64821756,-0.6471307,0.07134569
-0.57050335,-0.76579106,-0.36362004,0.1952877
-0.58061713,-0.43097624,-0.08879616,-0.14964089
-0.62900186,-0.5187396,0.4913677,-0.110262275
-0.5048276,-0.5126364,0.6259504,0.0078088045
-0.38456446,-0.37971607,0.6643782,-0.004848391
-0.3458557,-0.7335595,0.8829468,0.38770378
-0.2653904,-0.8826737,0.73625994,0.6172833
-0.28151476,-0.79863715,0.75142497,0.5171224
-0.30681765,-0.84632546,0.8496159,0.5395078
-0.17705214,-0.8744048,1.0219884,0.69735265
-0.16680086,-1.037335,1.0352144,0.8705342
-0.20657748,-0.24652171,0.8720765,0.03994423
-0.26975542,-0.4372514,0.6623926,0.16749597
-0.40471035,-0.4547422,0.40933368,0.05003184
-0.85044163,-0.99599546,0.6692152,0.14555383
-1.1237025,-1.3539835,0.9568603,0.230281
-1.2117593,-1.6522827,0.9521437,0.4405234
-1.1487863,-1.360432,0.63504183,0.21164572
-1.0347692,-1.232093,0.4363598,0.1973238
-0.9163747,-0.6143209,0.19555375,-0.3020538
-0.8806555,-0.7254597,-0.008948883,-0.15519583
-0.77818274,-0.69521064,-0.1185592,-0.08297211
-0.7085459,-0.41847652,-0.25460738,-0.2900694
-0.65294254,-0.45704284,-0.28458032,-0.1958997
-0.62162614,-0.4410983,-0.1291767,-0.18052784
-0.6180604,-0.36546224,0.0982029,-0.25259817
-0.6765163,-0.5600273,0.67153764,-0.11648899
-0.54451096,-0.50466526,0.7406284,-0.039845705
-0.42817402,-0.31516,0.7819923,-0.11301401
-0.38673544,-0.47766894,0.99139655,0.0909335
-0.30427366,-0.63200134,0.82106924,0.32772768
-0.31216055,-0.32228976,0.8342137,0.010129213
-0.3328761,-1.3357263,0.95844334,1.0028502
-0.1957202,-0.26862997,1.1088209,0.07290977
-0.18300319,-0.6568575,1.1200825,0.4738543
-0.22964966,-0.5321141,1.0007501,0.30246443
-0.29464972,-0.5458079,0.75291246,0.25115818
-0.4377701,-0.5170973,0.51317304,0.079327196
-0.86579883,-1.2376901,0.7720277,0.37189126
-1.1306831,-1.5563834,1.0257889,0.4257003
-1.2231096,-1.8916574,1.0345997,0.66854775
-1.1490152,-1.723897,0.7099204,0.5748818
-1.0462663,-1.2471766,0.51637536,0.20091033
-0.9174717,-0.84943676,0.22685546,-0.06803495
-0.888206,-0.85609305,0.026090253,-0.032112956
-0.77649987,-0.8185999,-0.17734008,0.042100012
-0.7172635,-0.78197134,-0.2789005,0.064707816
-0.65788186,-0.8250178,-0.30619708,0.16713595
-0.6145264,-0.57817143,-0.22838372,-0.03635496
-0.6238557,-0.64236164,0.016172983,0.01850593
-0.67041713,-0.7402918,0.58305603,0.069874644
-0.53066134,-0.74103844,0.61085767,0.2103771
-0.40264994,-0.5724906,0.6100506,0.16984063
-0.3617106,-0.6154187,0.8387562,0.25370806
-0.28285915,-0.5898906,0.7140266,0.30703145
-0.2850842,-0.3050643,0.69975,0.019980103
-0.32337993,-0.32665944,0.86203104,0.0032795072
-0.19208944,-0.5601418,1.0269741,0.36805236
-0.17381799,-0.6944415,1.025999,0.5206235
-0.21181744,-0.6109164,0.8468796,0.39909893
-0.29019672,-0.5198825,0.66566247,0.22968578
-0.4294766,-0.45895272,0.3973112,0.029476136
-0.8529491,-1.0838073,0.6343779,0.23085827
-1.0765713,-1.1373146,0.68247414,0.060743213
-1.1561623,-1.0303179,0.6331947,-0.12584436
-1.0894917,-0.83096933,0.32923356,-0.2585224
-0.9917437,-0.6046178,0.18585064,-0.3871259
-0.88714826,-0.30567953,0.02218722,-0.5814687
-0.86987233,-0.5296969,-0.1109211,-0.34017545
-0.7740273,-0.69471276,-0.20202559,-0.07931453
-0.71041346,-0.4993599,-0.29096222,-0.21105355
-0.6541275,-0.45238414,-0.32711598,-0.20174333
-0.6375018,-0.4075595,-0.11762388,-0.22994226
-0.6458001,-0.21709004,0.14462654,-0.42871007
-0.68754625,-0.29470113,0.6623319,-0.39284512
-0.5575175,-0.38158542,0.72937584,-0.17593211
-0.44440562,-0.23096019,0.7897794,-0.21344543
-0.4086638,-0.22880411,1.0040631,-0.1798597
-0.32401735,-0.548429,0.8601461,0.22441167
-0.33237302,-0.45340553,0.8444839,0.121032506
-0.3580566,-0.44038808,0.98297435,0.08233148
-0.21853209,-0.45817757,1.1414497,0.23964548
-0.180184,-0.32687724,1.0642593,0.14669323
-0.24829394,-0.3469267,0.9977328,0.09863275
-0.32231104,-0.4571899,0.8320353,0.13487884
-0.45614287,-0.4462416,0.54512626,-0.009901285
-0.89413065,-1.0201017,0.79252297,0.12597102
-1.1507956,-1.5427738,1.0302161,0.39197826
-1.2397841,-1.7601283,1.0185051,0.52034414
-1.1762687,-1.515938,0.714794,0.33966935
-1.0711076,-1.260922,0.52290606,0.18981433
-0.95503664,-0.8033737,0.252939,-0.15166295
-0.92505765,-0.8848035,0.08907033,-0.040254176
-0.8287752,-1.0445348,-0.010926091,0.21575958
-0.7661928,-1.00693,-0.09903347,0.2407372
-0.6988288,-0.8181604,-0.1687612,0.1193316
-0.65806866,-0.7594652,-0.056108262,0.10139656
-0.6688787,-0.62441105,0.20384024,-0.044467628
-0.71663153,-0.86168647,0.751346,0.14505494
-0.5846342,-0.80923057,0.785466,0.22459638
-0.4596854,-0.70699704,0.78423774,0.24731165
-0.4275722,-0.8964125,1.0223521,0.4688403
-0.35092336,-0.9811293,0.8870218,0.6302059
-0.3441857,-0.81422144,0.8662108,0.47003573
-0.3781346,-0.91682804,1.0103017,0.5386934
-0.24939513,-0.918108,1.1793225,0.66871285
-0.23656595,-0.6679207,1.1690227,0.43135476
-0.26074463,-0.6262691,0.9307716,0.36552447
-0.33979332,-0.68174684,0.76980954,0.34195352
-0.47273186,-0.93281657,0.54831904,0.4600847
-0.89430916,-1.4594898,0.7900133,0.56518066
-1.1526725,-1.8441668,1.0267897,0.6914942
-1.2412875,-2.104496,1.027391,0.86320853
-1.1644936,-1.8945262,0.68755746,0.7300327
-1.0562251,-1.6201475,0.49975467,0.5639224
-0.96375275,-1.3388216,0.31402302,0.3750689
-0.92265016,-1.2821411,0.114853,0.35949093
-0.8327626,-1.3900181,0.018915929,0.5572555
-0.7679781,-1.2911644,-0.09617077,0.5231863
-0.6853035,-1.0629693,-0.24139737,0.37766582
-0.6198145,-0.9790889,-0.26395306,0.3592744
-0.55659974,-0.728829,-0.3627051,0.17222929
-0.49255043,-0.65779984,-0.30567414,0.1652494
-0.32041177,-0.49609765,-0.46016166,0.17568588
-0.17732793,-0.28317446,-0.54863197,0.105846524
-0.10093254,-0.2191748,-0.5188411,0.118242264
-0.044902384,-0.21236938,-0.5653271,0.167467
-0.0482772,-0.112632036,-0.56045187,0.06435484
-0.07920012,-0.27553228,-0.41378465,0.19633216
0.052890897,0.15406236,-0.32031643,-0.101171464
0.055863082,-0.08845991,-0.2960376,0.14432299
-0.018841296,-0.054256827,-0.27613077,0.03541553
-0.14407042,-0.3337841,-0.18238097,0.18971369
-0.31422436,-0.46564358,-0.21104763,0.15141922
-0.7362282,-1.111628,0.08863319,0.37539983
-0.9920089,-1.3966761,0.23840627,0.40466714
-1.0873058,-1.4750652,0.29875877,0.38775945
-1.0310818,-1.3318996,0.061802614,0.30081785
-0.9221558,-1.1654773,-0.11003071,0.24332148
-0.848502,-1.0733755,-0.15884465,0.22487348
-0.8036431,-1.0918775,-0.40187407,0.28823435
-0.7095042,-1.0298128,-0.50722665,0.32030863
-0.6496616,-0.87805015,-0.612094,0.22838855
-0.5816026,-0.687922,-0.72466457,0.10631943
-0.5030881,-0.72558427,-0.8024368,0.22249615
-0.42692053,-0.48105,-0.94416213,0.05412948
-0.32685447,-0.36011922,-1.0506637,0.033264756
-0.17036021,-0.24570954,-1.1524477,0.07534933
-0.029424548,0.011031747,-1.2270188,-0.040456295
0.039919615,0.14380717,-1.2299304,-0.10388756
0.08003473,-0.05204594,-1.1819777,0.13208067
0.08333337,0.05542791,-1.2209123,0.027905464
0.08034384,-0.005382061,-1.2394637,0.0857259
0.1952141,-0.18384457,-1.1169147,0.37905866
0.20358765,-0.14828742,-1.1308279,0.35187507
0.13482451,-0.055790663,-1.1078901,0.19061518
0.022316813,-0.12021232,-1.0795418,0.14252913
