pred_remain,true_remain,Q,prediction_error
0.10518259,-0.08604741,-0.94416213,0.19123
0.11187059,-0.042674184,-1.0506637,0.15454477
0.14411354,0.07895017,-1.1524477,0.065163374
0.42919368,0.4962176,-1.2270188,-0.06702393
0.49297023,0.8778988,-1.2299304,-0.38492858
0.5322964,0.5864514,-1.1819777,-0.054154992
0.6673233,0.9265981,-1.2209123,-0.25927478
0.754228,0.8657881,-1.2394637,-0.11156011
0.88036716,0.59894603,-1.1169147,0.28142112
0.99661475,0.53169423,-1.1308279,0.46492052
0.9079026,0.4600575,-1.1078901,0.4478451
0.7377201,0.37759924,-1.0795418,0.36012083
0.6562182,0.5415606,-1.1551236,0.11465758
0.33652514,0.42246163,-1.2073728,-0.08593649
-0.072505355,0.15519392,-1.2106549,-0.22769928
-0.20799065,0.26740068,-1.2092307,-0.47539133
-0.18222392,0.17207587,-1.1896598,-0.35429978
-0.27341604,-0.08826339,-1.1042761,-0.18515265
-0.18620598,-0.08364189,-1.042162,-0.1025641
-0.29522038,-0.22671986,-0.98565984,-0.06850052
-0.29474258,-0.3099028,-0.8573853,0.015160203
-0.13741022,-0.06569207,-0.76791805,-0.07171816
-0.13094664,0.006512761,-0.6471307,-0.1374594
-0.106253,-0.3653775,-0.36362004,0.2591245
0.013011232,-0.04859928,-0.08879616,0.061610512
-0.062471837,-0.3437841,0.4913677,0.28131226
-0.06328684,0.044696033,0.6259504,-0.107982874
0.20528376,0.28763998,0.6643782,-0.082356215
0.26148647,0.117770374,0.8829468,0.1437161
0.3317474,-0.10529411,0.73625994,0.43704152
0.46932024,0.005797386,0.75142497,0.46352285
0.5527869,0.32786041,0.8496159,0.22492647
0.6820134,0.42423403,1.0219884,0.25777936
0.8097217,0.7356676,1.0352144,0.07405412
0.7356374,0.97997046,0.8720765,-0.24433303
0.5809151,0.6359292,0.6623926,-0.055014133
0.48807827,0.5715431,0.40933368,-0.08346483
0.09044403,-0.086948335,0.6692152,0.17739236
-0.38988078,-0.9337296,0.9568603,0.5438488
-0.5418309,-1.0678952,0.9521437,0.5260643
-0.4787717,-1.0303614,0.63504183,0.5515897
-0.5275389,-0.838894,0.4363598,0.3113551
-0.39744484,-0.522334,0.19555375,0.124889135
-0.45443547,-0.5072162,-0.008948883,0.052780747
-0.4211144,-0.65192264,-0.1185592,0.23080826
-0.22943524,-0.5140708,-0.25460738,0.28463557
-0.18847275,-0.5075455,-0.28458032,0.31907272
-0.14167765,-0.40682867,-0.1291767,0.26515102
-0.0066130683,-0.4213758,0.0982029,0.41476274
-0.073406816,-0.6466032,0.67153764,0.5731964
-0.06393224,-0.3621757,0.7406284,0.29824346
0.21110076,-0.0067332983,0.7819923,0.21783406
0.27639186,-0.2323705,0.99139655,0.50876236
0.35805547,-0.18469244,0.82106924,0.5427479
0.496368,-0.048132658,0.8342137,0.54450065
0.5706777,0.03686279,0.95844334,0.5338149
0.7112479,0.16424966,1.1088209,0.54699826
0.8532171,0.6111189,1.1200825,0.24209821
0.7928082,0.84408224,1.0007501,-0.05127406
0.6384569,0.9115533,0.75291246,-0.27309644
0.5360425,0.37210953,0.51317304,0.16393298
0.12827986,-0.3142137,0.7720277,0.44249356
-0.36087334,-0.8331137,1.0257889,0.47224033
-0.5334893,-0.8274951,1.0345997,0.2940058
-0.4632632,-0.42886558,0.7099204,-0.034397632
-0.4916576,-0.8016713,0.51637536,0.3100137
-0.34793597,-0.4165572,0.22685546,0.06862122
-0.3970772,-0.3853365,0.026090253,-0.011740714
-0.34823138,-0.4957438,-0.17734008,0.14751244
-0.17272964,-0.487974,-0.2789005,0.31524435
-0.13030624,-0.46789208,-0.30619708,0.33758584
-0.084261686,-0.44109285,-0.22838372,0.35683116
0.025350966,-0.36279353,0.016172983,0.3881445
-0.053715885,-0.59239125,0.58305603,0.53867537
-0.04867959,-0.23420861,0.61085767,0.18552902
0.21251297,0.2463733,0.6100506,-0.033860326
0.27292037,0.050133705,0.8387562,0.22278666
0.3379228,-0.42756075,0.7140266,0.76548356
0.45449919,-0.056158543,0.69975,0.5106577
0.5299539,-0.021840096,0.86203104,0.551794
0.65538466,0.19739747,1.0269741,0.4579872
0.78745866,0.31380713,1.025999,0.47365153
0.7346959,0.28550506,0.8468796,0.44919086
0.5828293,-0.21325949,0.66566247,0.7960888
0.4842748,-0.23169094,0.3973112,0.71596575
0.11204934,-0.73028904,0.6343779,0.8423384
-0.32542762,-1.1102597,0.68247414,0.784832
-0.48180988,-1.2160954,0.6331947,0.7342856
-0.43362758,-0.96444046,0.32923356,0.53081286
-0.47915363,-1.1348953,0.18585064,0.6557417
-0.3604815,-0.7998837,0.02218722,0.43940222
-0.41754907,-0.91928846,-0.1109211,0.5017394
-0.3893788,-0.9093489,-0.20202559,0.5199701
-0.2104935,-0.6869411,-0.29096222,0.47644758
-0.16637772,-0.67784226,-0.32711598,0.51146454
-0.1358508,-0.36427158,-0.11762388,0.22842078
-0.022434026,-0.15937276,0.14462654,0.13693874
-0.083625734,-0.3957064,0.6623319,0.31208065
-0.06793511,-0.040692747,0.72937584,-0.027242362
0.17769873,0.17486441,0.7897794,0.00283432
0.23967445,0.55398643,1.0040631,-0.31431198
0.31371266,-0.014544129,0.8601461,0.3282568
0.44424635,0.33118874,0.8444839,0.11305761
0.52103394,0.76446,0.98297435,-0.24342608
0.62926936,0.75388527,1.1414497,-0.12461591
0.75887823,0.29538715,1.0642593,0.46349108
0.6997712,-0.14311254,0.9977328,0.84288377
0.55066955,-0.060383618,0.8320353,0.61105317
0.46694082,0.087643206,0.54512626,0.3792976
0.10684836,-0.6918346,0.79252297,0.798683
-0.3383305,-1.2415618,1.0302161,0.90323126
-0.5013648,-1.3777514,1.0185051,0.8763865
-0.4572914,-1.1948857,0.714794,0.73759437
-0.51001996,-1.0787518,0.52290606,0.56873184
-0.3874354,-0.72220874,0.252939,0.33477333
-0.4474024,-0.6034317,0.08907033,0.15602931
-0.41020256,-0.53049034,-0.010926091,0.120287776
-0.247233,-0.5704431,-0.09903347,0.3232101
-0.19898519,-0.53137773,-0.1687612,0.33239254
-0.15261197,-0.5376144,-0.056108262,0.38500243
-0.039458677,-0.3971493,0.20384024,0.35769063
-0.097340524,-0.55867076,0.751346,0.46133024
-0.07888681,-0.19418085,0.785466,0.11529404
0.16743189,0.30666268,0.78423774,-0.13923079
0.22501624,0.4581399,1.0223521,-0.23312366
0.30152977,0.34997547,0.8870218,-0.0484457
0.42747366,0.4303074,0.8662108,-0.002833724
0.50172305,0.3168788,1.0103017,0.18484426
0.6137254,0.6871538,1.1793225,-0.07342839
0.7354363,0.72991955,1.1690227,0.0055167675
0.685449,0.59120476,0.9307716,0.09424424
0.5355362,0.26337355,0.76980954,0.27216268
0.44253856,0.37664413,0.54831904,0.065894425
0.0846585,-0.29612604,0.7900133,0.38078454
-0.34261978,-1.2543683,1.0267897,0.9117485
-0.5041954,-1.4768205,1.027391,0.9726251
-0.4590884,-1.1784712,0.68755746,0.7193828
-0.51234025,-1.2612182,0.49975467,0.74887794
-0.39720547,-1.0340023,0.31402302,0.63679683
-0.44339207,-1.0422537,0.114853,0.5988617
-0.41029933,-0.9084397,0.018915929,0.49814036
-0.2394049,-1.0206147,-0.09617077,0.7812098
-0.17941196,-0.7437206,-0.24139737,0.56430864
-0.12193388,-0.74821985,-0.26395306,0.626286
0.036306053,-0.52681863,-0.3627051,0.56312466
0.030372083,-0.473826,-0.30567414,0.5041981
0.06344715,0.001713872,-0.46016166,0.061733276
0.31997094,0.3571266,-0.54863197,-0.037155658
0.40315774,0.52754253,-0.5188411,-0.12438479
0.46619713,0.29987144,-0.5653271,0.16632569
0.5908611,0.5781716,-0.56045187,0.012689471
0.6545658,0.7002505,-0.41378465,-0.045684695
0.7672075,1.3625178,-0.32031643,-0.59531033
0.878142,1.1723019,-0.2960376,-0.2941599
0.7953181,0.70688975,-0.27613077,0.08842838
0.61149704,0.3967002,-0.18238097,0.21479684
0.49624693,0.29369932,-0.21104763,0.20254761
0.13144737,-0.4893637,0.08863319,0.6208111
-0.279769,-0.88263154,0.23840627,0.60286254
-0.43098888,-0.87083745,0.29875877,0.43984857
-0.38547373,-0.8449101,0.061802614,0.45943636
-0.4435593,-0.7506344,-0.11003071,0.30707508
-0.35272658,-0.6765691,-0.15884465,0.32384253
-0.40332448,-0.8664193,-0.40187407,0.46309483
-0.37822974,-0.75385207,-0.50722665,0.37562233
-0.19646817,-0.7085057,-0.612094,0.5120375
-0.14036053,-0.50575185,-0.72466457,0.3653913
-0.076657236,-0.5380031,-0.8024368,0.46134585
0.087842286,-0.36381185,-0.94416213,0.45165414
0.09091902,-0.14187574,-1.0506637,0.23279476
0.11035454,0.24308366,-1.1524477,-0.13272911
0.35715055,0.6350998,-1.2270188,-0.27794927
0.42444354,0.8291999,-1.2299304,-0.40475637
0.47507685,0.75960326,-1.1819777,-0.2845264
0.60157883,0.87789905,-1.2209123,-0.27632022
0.6986063,0.9667934,-1.2394637,-0.2681871
0.81436235,0.8749068,-1.1169147,-0.06054443
0.92707443,0.74993765,-1.1308279,0.17713678
0.8507041,0.29051304,-1.1078901,0.56019104
0.6878828,0.30545264,-1.0795418,0.38243014
0.59704256,0.52893496,-1.1551236,0.068107605
0.28441834,0.3467077,-1.2073728,-0.062289357
-0.10404122,0.26521754,-1.2106549,-0.36925876
-0.24495685,0.112285495,-1.2092307,-0.35724235
-0.23486817,0.0855,-1.1896598,-0.32036817
-0.32144487,-0.2686299,-1.1042761,-0.05281496
-0.24578011,-0.22252405,-1.042162,-0.023256063
-0.32147193,-0.3692094,-0.98565984,0.04773748
-0.31187904,-0.42714107,-0.8573853,0.11526203
-0.15465474,-0.37411875,-0.76791805,0.219464
-0.1218307,-0.4353851,-0.6471307,0.3135544
-0.09508172,-0.46638274,-0.36362004,0.37130103
0.010038629,-0.44179824,-0.08879616,0.45183688
-0.05832389,-0.6954987,0.4913677,0.63717484
-0.05812055,-0.54690605,0.6259504,0.4887855
0.17672586,-0.3418391,0.6643782,0.51856494
0.22787231,-0.29346526,0.8829468,0.52133757
0.30072343,-0.22794336,0.73625994,0.5286668
0.4298994,-0.16735446,0.75142497,0.59725386
0.51903397,-0.19700605,0.8496159,0.71604
0.6304883,-0.16917181,1.0219884,0.7996601
0.7470126,-0.27258104,1.0352144,1.0195937
0.6910033,-0.21585935,0.8720765,0.9068627
0.5569136,0.03350514,0.6623926,0.5234085
0.4543284,0.012407005,0.40933368,0.44192138
0.07989907,-0.74528605,0.6692152,0.8251851
-0.35814393,-1.18985,0.9568603,0.83170605
-0.511536,-1.2807276,0.9521437,0.7691916
-0.4717291,-1.1530106,0.63504183,0.6812815
-0.5220012,-0.9074333,0.4363598,0.38543206
-0.41348058,-0.7207371,0.19555375,0.30725652
-0.45999187,-0.7453,-0.008948883,0.28530812
-0.41078418,-0.7312839,-0.1185592,0.32049972
-0.23064801,-0.69082993,-0.25460738,0.46018192
-0.17034149,-0.59051406,-0.28458032,0.42017257
-0.12620354,-0.34550408,-0.1291767,0.21930054
-0.012998275,-0.33479992,0.0982029,0.32180163
-0.07273567,-0.4572184,0.67153764,0.38448274
-0.057032406,-0.33151338,0.7406284,0.27448097
0.17652047,-0.02116263,0.7819923,0.1976831
0.23946178,-0.08086264,0.99139655,0.32032442
0.3194729,-0.05663222,0.82106924,0.37610513
0.44827467,0.0835349,0.8342137,0.36473978
0.5257116,0.13967174,0.95844334,0.38603985
0.6371591,0.4871056,1.1088209,0.1500535
0.7653613,0.4740404,1.1200825,0.29132092
0.71102786,0.100972295,1.0007501,0.61005557
0.57228833,0.62657434,0.75291246,-0.054286003
0.46319503,0.21158338,0.51317304,0.25161165
0.0835942,-0.5829598,0.7720277,0.666554
-0.36190724,-1.1794174,1.0257889,0.8175101
-0.5287142,-1.3577726,1.0345997,0.8290584
-0.48409167,-1.3198761,0.7099204,0.83578444
-0.5307959,-1.0920614,0.51637536,0.5612655
-0.40606758,-0.79352313,0.22685546,0.38745555
-0.43483555,-0.7172108,0.026090253,0.28237528
-0.3779654,-0.5787124,-0.17734008,0.20074701
-0.20505479,-0.5709426,-0.2789005,0.3658878
-0.1485591,-0.58513033,-0.30619708,0.43657124
-0.09984809,-0.45552218,-0.22838372,0.3556741
-0.0019062683,-0.5269271,0.016172983,0.52502084
-0.06703448,-0.6158389,0.58305603,0.5488044
-0.05892259,-0.3821091,0.61085767,0.32318652
0.16782564,0.047970176,0.6100506,0.11985546
