pred_remain,true_remain,Q,prediction_error
-1.2639358,-1.2749958,0.6343779,0.0110599995
-1.4113505,-1.5142806,0.68247414,0.10293007
-1.6420854,-1.7066922,0.6331947,0.064606786
-1.4396592,-1.5145583,0.32923356,0.07489908
-1.4416316,-1.4469293,0.18585064,0.00529778
-1.3218277,-1.207512,0.02218722,-0.11431563
-1.327877,-1.2691995,-0.1109211,-0.058677554
-1.2095098,-1.3061552,-0.20202559,0.096645355
-1.1707864,-1.139661,-0.29096222,-0.031125426
-1.1075236,-1.2063161,-0.32711598,0.09879255
-1.1211942,-0.89815634,-0.11762388,-0.2230379
-0.9399122,-0.67161363,0.14462654,-0.26829857
-0.9900778,-0.9223765,0.6623319,-0.06770128
-0.9407552,-0.9948315,0.72937584,0.054076314
-0.9474605,-0.7251644,0.7897794,-0.22229606
-0.9466633,-0.8654978,1.0040631,-0.08116549
-0.91368216,-0.8803033,0.8601461,-0.03337884
-0.8958111,-0.6139317,0.8444839,-0.28187937
-0.8956004,-0.6604352,0.98297435,-0.23516518
-0.8540958,-0.21468282,1.1414497,-0.639413
-0.80695236,-0.3755762,1.0642593,-0.43137616
-0.9576515,-0.6228874,0.9977328,-0.33476412
-1.0017877,-0.7710276,0.8320353,-0.23076004
-1.0391833,-0.6266081,0.54512626,-0.4125752
-1.378876,-0.991243,0.79252297,-0.38763297
-1.5940102,-1.5355592,1.0302161,-0.058451056
-1.8330102,-1.9819791,1.0185051,0.14896894
-1.6339815,-1.6584277,0.714794,0.024446249
-1.6179289,-1.5008094,0.52290606,-0.11711943
-1.4332737,-1.2362533,0.252939,-0.19702041
-1.4122901,-1.1427275,0.08907033,-0.2695626
-1.3034033,-1.172595,-0.010926091,-0.13080823
-1.2548476,-1.1963148,-0.09903347,-0.058532834
-1.1731613,-1.207752,-0.1687612,0.03459072
-1.1389213,-1.0480516,-0.056108262,-0.090869665
-0.95585155,-0.49995822,0.20384024,-0.45589334
-1.0281403,-0.39453724,0.751346,-0.6336031
-0.96401584,-0.4268536,0.785466,-0.53716224
-0.93938863,-0.07391065,0.78423774,-0.865478
-0.9389869,-0.08476323,1.0223521,-0.85422367
-0.9118648,-0.32820255,0.8870218,-0.5836623
-0.89586735,-0.17572403,0.8662108,-0.7201433
-0.9042288,-0.40999818,1.0103017,-0.49423063
-0.8623079,-0.09744048,1.1793225,-0.7648674
-0.8347101,-0.03663802,1.1690227,-0.7980721
-0.9273896,-0.1699419,0.9307716,-0.7574477
-0.97047406,-0.5103987,0.76980954,-0.46007538
-1.0412875,-0.8083637,0.54831904,-0.23292387
-1.3714767,-1.5099926,0.7900133,0.13851595
-1.5963292,-1.7593945,1.0267897,0.16306531
-1.8402288,-2.0594044,1.027391,0.21917558
-1.6096048,-1.723178,0.68755746,0.11357319
-1.5784266,-1.5065166,0.49975467,-0.07191002
-1.422759,-1.4055572,0.31402302,-0.0172019
-1.4070245,-1.3344474,0.114853,-0.07257712
-1.3009912,-1.3142642,0.018915929,0.013273001
-1.2557441,-1.460709,-0.09617077,0.20496488
-1.1548613,-1.398451,-0.24139737,0.24358964
-1.0799412,-1.1955287,-0.26395306,0.11558759
-0.7599188,-0.51599663,-0.3627051,-0.24392217
-0.651752,-0.3728208,-0.30567414,-0.2789312
-0.52052116,0.045001805,-0.46016166,-0.56552297
-0.4781236,0.37877056,-0.54863197,-0.85689414
-0.41255176,0.93517077,-0.5188411,-1.3477225
-0.41478848,1.0970914,-0.5653271,-1.5118799
-0.41380918,0.82347,-0.56045187,-1.2372792
-0.4106649,0.9473525,-0.41378465,-1.3580174
-0.3577788,1.0234289,-0.32031643,-1.3812077
-0.3445912,1.0406344,-0.2960376,-1.3852255
-0.52484083,0.6130992,-0.27613077,-1.13794
-0.66537756,0.3552159,-0.18238097,-1.0205934
-0.79451823,-0.061622664,-0.21104763,-0.73289555
-1.1239077,-0.7202328,0.08863319,-0.4036749
-1.2878822,-1.1153044,0.23840627,-0.17257786
-1.5373906,-1.2838768,0.29875877,-0.2535138
-1.3506908,-1.0072399,0.061802614,-0.3434509
-1.3351202,-1.1582627,-0.11003071,-0.17685747
-1.2543991,-1.2609565,-0.15884465,0.0065574646
-1.2204738,-1.3155318,-0.40187407,0.09505808
-1.0947185,-1.1885352,-0.50722665,0.09381676
-1.0422623,-1.0872753,-0.612094,0.04501295
-0.953899,-0.9043617,-0.72466457,-0.0495373
-0.8558645,-0.8536445,-0.8024368,-0.0022200346
-0.5331006,-0.24116266,-0.94416213,-0.29193795
-0.35671997,-0.021030188,-1.0506637,-0.33568978
-0.2477907,0.21242136,-1.1524477,-0.46021205
-0.21826792,0.44210768,-1.2270188,-0.6603756
-0.14903045,0.76066065,-1.2299304,-0.9096911
-0.18672562,0.7866582,-1.1819777,-0.97338384
-0.16456687,0.9139724,-1.2209123,-1.0785393
-0.10548985,0.91087973,-1.2394637,-1.0163696
-0.05097699,0.7702942,-1.1169147,-0.8212712
-0.03146839,0.6651654,-1.1308279,-0.6966338
-0.21649134,0.4817015,-1.1078901,-0.69819283
-0.3286804,0.33972228,-1.0795418,-0.6684027
-0.43562138,0.058178425,-1.1551236,-0.4937998
-0.61521137,-0.035669208,-1.2073728,-0.57954216
-0.708825,-0.11535573,-1.2106549,-0.59346926
-0.917567,-0.21237421,-1.2092307,-0.7051928
-0.832906,-0.21210468,-1.1896598,-0.6208013
-0.9278418,-0.4706403,-1.1042761,-0.45720148
-0.88992846,-0.5237361,-1.042162,-0.36619234
-0.9667008,-0.8471806,-0.98565984,-0.11952019
-0.92087066,-0.793285,-0.8573853,-0.12758565
-0.9380403,-0.8448753,-0.76791805,-0.09316504
-0.9353578,-0.97648466,-0.6471307,0.041126847
-0.9793346,-0.8758147,-0.36362004,-0.10351992
-0.8051258,-0.36424065,-0.08879616,-0.44088513
-0.8846172,-0.32574743,0.4913677,-0.5588698
-0.87114036,-0.29439294,0.6259504,-0.5767474
-0.89544004,0.051359832,0.6643782,-0.9467999
-0.91028,0.45325202,0.8829468,-1.3635321
-0.9044741,0.21575826,0.73625994,-1.1202323
-0.9074729,0.43687326,0.75142497,-1.3443462
-0.87165827,0.679575,0.8496159,-1.5512333
-0.82664967,0.34667635,1.0219884,-1.173326
-0.79457474,0.028630972,1.0352144,-0.8232057
-0.88872933,0.112407625,0.8720765,-1.001137
-0.9047684,0.1543507,0.6623926,-1.0591191
-0.9549564,-0.21485476,0.40933368,-0.74010164
-1.271742,-0.96533316,0.6692152,-0.30640882
-1.4957547,-1.512706,0.9568603,0.016951323
-1.7125766,-1.9534948,0.9521437,0.24091816
-1.5257095,-1.715754,0.63504183,0.19004452
-1.5105224,-1.5315013,0.4363598,0.020978928
-1.3627547,-1.3285723,0.19555375,-0.03418243
-1.320577,-1.2791847,-0.008948883,-0.041392326
-1.1823686,-1.2182734,-0.1185592,0.035904765
-1.1091352,-1.1706047,-0.25460738,0.061469555
-1.0456617,-1.2416371,-0.28458032,0.19597542
-1.0340588,-0.88479984,-0.1291767,-0.14925897
-0.860015,-0.71898055,0.0982029,-0.14103442
-0.9392095,-0.5257577,0.67153764,-0.41345185
-0.889377,-0.4541626,0.7406284,-0.4352144
-0.90686923,-0.17808145,0.7819923,-0.7287878
-0.92554164,-0.11513227,0.99139655,-0.81040937
-0.9001435,-0.18108511,0.82106924,-0.7190584
-0.9019895,0.11058986,0.8342137,-1.0125794
-0.8865122,0.17033404,0.95844334,-1.0568463
-0.8487673,0.009134412,1.1088209,-0.8579017
-0.8346045,-0.10132873,1.1200825,-0.7332758
-0.9523198,0.0793283,1.0007501,-1.0316482
-0.9639548,-0.16703826,0.75291246,-0.79691654
-1.006201,-0.56399256,0.51317304,-0.44220847
-1.3221824,-1.3837869,0.7720277,0.0616045
-1.5245794,-1.7385535,1.0257889,0.21397412
-1.7441356,-2.0575945,1.0345997,0.31345892
-1.5634868,-1.7707922,0.7099204,0.20730543
-1.5559142,-1.6980927,0.51637536,0.14217854
-1.3942003,-1.4266095,0.22685546,0.03240919
-1.3562171,-1.3412789,0.026090253,-0.014938235
-1.1948996,-1.2352465,-0.17734008,0.04034698
-1.1289018,-1.1102384,-0.2789005,-0.018663406
-1.0645386,-1.232646,-0.30619708,0.16810739
-1.0241249,-0.9100458,-0.22838372,-0.11407906
-0.8611016,-0.5575894,0.016172983,-0.30351222
-0.94490325,-0.84310067,0.58305603,-0.10180259
-0.8834348,-1.0206065,0.61085767,0.13717175
-0.88223976,-0.65545917,0.6100506,-0.2267806
-0.90235096,-0.2835443,0.8387562,-0.61880666
-0.8882687,-0.34098482,0.7140266,-0.5472839
-0.86741656,-0.37360355,0.69975,-0.493813
-0.8603969,-0.34289247,0.86203104,-0.51750445
-0.82363486,0.031460285,1.0269741,-0.85509515
-0.8108566,-0.09923208,1.025999,-0.7116245
-0.9071331,-0.48465985,0.8468796,-0.42247325
-0.95288587,-0.64072806,0.66566247,-0.3121578
-0.98684114,-0.6970365,0.3973112,-0.28980464
-1.2792344,-1.4932393,0.6343779,0.21400487
-1.4111603,-1.748757,0.68247414,0.33759665
-1.610758,-1.9736346,0.6331947,0.36287665
-1.4299442,-1.6083488,0.32923356,0.17840469
-1.4320723,-1.6074555,0.18585064,0.17538321
-1.3091432,-1.4997057,0.02218722,0.19056249
-1.2966021,-1.5541785,-0.1109211,0.25757635
-1.1846261,-1.4793069,-0.20202559,0.29468083
-1.1321983,-1.3326532,-0.29096222,0.20045483
-1.0608668,-1.3668423,-0.32711598,0.30597544
-1.0696706,-1.1416512,-0.11762388,0.071980596
-0.9327019,-0.92232305,0.14462654,-0.010378838
-0.9948744,-0.9927195,0.6623319,-0.0021549463
-0.9449775,-0.76937336,0.72937584,-0.17560416
-0.9619444,-0.6097298,0.7897794,-0.35221457
-0.9682141,-0.49213922,1.0040631,-0.47607487
-0.9408504,-0.29771954,0.8601461,-0.64313084
-0.92220145,-0.31632698,0.8444839,-0.6058745
-0.919248,-0.043581843,0.98297435,-0.87566614
-0.8816159,0.3480606,1.1414497,-1.2296765
-0.8372599,0.34047878,1.0642593,-1.1777387
-0.9753136,0.38175398,0.9977328,-1.3570676
-1.0291144,0.1704855,0.8320353,-1.1995999
-1.0566998,0.028122306,0.54512626,-1.084822
-1.3572538,-0.7405336,0.79252297,-0.6167202
-1.5546011,-1.4093027,1.0302161,-0.14529836
-1.7739761,-1.8881885,1.0185051,0.114212394
-1.6055509,-1.6043177,0.714794,-0.0012332201
-1.5936738,-1.8056288,0.52290606,0.21195495
-1.4249039,-1.5248396,0.252939,0.09993577
-1.3855908,-1.3357197,0.08907033,-0.049871087
-1.2574091,-1.3204955,-0.010926091,0.06308639
-1.1959375,-1.1999222,-0.09903347,0.0039846897
-1.1094558,-1.2366107,-0.1687612,0.12715483
-1.0786184,-1.0209967,-0.056108262,-0.057621717
-0.9332322,-0.5558718,0.20384024,-0.3773604
-1.0161299,-0.49734613,0.751346,-0.5187837
-0.9489385,-0.4070133,0.785466,-0.5419252
-0.9452881,-0.32642376,0.78423774,-0.61886436
-0.96979105,-0.20200145,1.0223521,-0.7677896
-0.9467605,-0.6131816,0.8870218,-0.33357888
-0.9275177,-0.88636804,0.8662108,-0.041149676
-0.9197085,-0.7076029,1.0103017,-0.21210557
-0.881768,-0.595252,1.1793225,-0.286516
-0.86721325,-0.419015,1.1690227,-0.44819826
-0.9515705,-0.40802568,0.9307716,-0.5435448
-1.003159,-0.5212207,0.76980954,-0.48193836
-1.0574613,-0.79393435,0.54831904,-0.26352692
-1.3619721,-1.2087805,0.7900133,-0.15319157
-1.5553246,-1.6782296,1.0267897,0.122905016
-1.7794297,-2.048582,1.027391,0.2691524
-1.5878774,-1.6546388,0.68755746,0.066761374
-1.5665507,-1.5876815,0.49975467,0.0211308
-1.4338005,-1.4686855,0.31402302,0.03488505
-1.3884217,-1.2244239,0.114853,-0.16399777
-1.2632053,-1.2691725,0.018915929,0.0059672594
-1.1907114,-1.1522822,-0.09617077,-0.03842914
-1.0750182,-1.2433357,-0.24139737,0.16831756
-0.9974903,-1.0548428,-0.26395306,0.057352543
-0.7145711,-0.60978717,-0.3627051,-0.10478395
-0.6166706,-0.11309302,-0.30567414,-0.5035776
-0.48432955,0.045001805,-0.46016166,-0.5293313
-0.4524277,0.34991193,-0.54863197,-0.8023396
-0.40628523,0.40128595,-0.5188411,-0.8075712
-0.42446196,0.24936885,-0.5653271,-0.6738308
-0.41770774,0.26253024,-0.56045187,-0.680238
-0.43012843,0.3341065,-0.41378465,-0.7642349
-0.38553905,0.6194079,-0.32031643,-1.004947
-0.3916095,0.724993,-0.2960376,-1.1166024
-0.55984867,0.3515678,-0.27613077,-0.9114165
-0.69763803,-0.019946396,-0.18238097,-0.67769164
-0.80580044,-0.32676142,-0.21104763,-0.479039
-1.1095629,-1.0448925,0.08863319,-0.064670324
-1.257125,-1.3263332,0.23840627,0.069208145
-1.4890184,-1.5850887,0.29875877,0.09607029
-1.3306834,-1.2471274,0.061802614,-0.08355594
-1.3253336,-1.2340167,-0.11003071,-0.09131694
-1.2567213,-1.3349068,-0.15884465,0.07818556
-1.1895891,-1.2974952,-0.40187407,0.1079061
-1.0716367,-1.2642891,-0.50722665,0.19265246
-1.0032272,-1.0890789,-0.612094,0.08585167
-0.9033835,-1.0396366,-0.72466457,0.13625312
-0.8153367,-0.90053976,-0.8024368,0.08520305
-0.5319414,-0.56041133,-0.94416213,0.02846992
-0.37910318,-0.20861137,-1.0506637,-0.17049181
-0.2693435,-0.07075405,-1.1524477,-0.19858944
-0.24692702,0.09039307,-1.2270188,-0.3373201
-0.19532752,0.21234643,-1.2299304,-0.40767395
-0.24321198,0.303276,-1.1819777,-0.546488
-0.22499764,0.18168437,-1.2209123,-0.406682
-0.17004788,0.26156038,-1.2394637,-0.43160826
-0.13892043,0.16245908,-1.1169147,-0.3013795
-0.13084435,0.30443245,-1.1308279,-0.4352768
-0.28418362,0.10293186,-1.1078901,-0.38711548
-0.38595474,0.13771182,-1.0795418,-0.52366656
-0.46538126,0.0311234,-1.1551236,-0.49650466
-0.63520324,-0.21062481,-1.2073728,-0.42457843
-0.7369343,-0.18569875,-1.2106549,-0.55123556
-0.9390514,-0.45586896,-1.2092307,-0.48318243
-0.88002324,-0.3744346,-1.1896598,-0.50558865
-0.9600588,-0.57344925,-1.1042761,-0.38660955
-0.9233018,-0.7059063,-1.042162,-0.21739554
-0.97397184,-0.8327513,-0.98565984,-0.14122057
-0.9405819,-0.858217,-0.8573853,-0.08236492
-0.9473167,-1.0486894,-0.76791805,0.10137266
-0.9445636,-1.0829009,-0.6471307,0.13833725
-0.9955344,-1.0778252,-0.36362004,0.08229077
-0.86275196,-0.7844946,-0.08879616,-0.07825738
-0.9543982,-0.65942544,0.4913677,-0.29497278
-0.93785894,-0.7615422,0.6259504,-0.17631674
-0.9588485,-0.6087815,0.6643782,-0.35006696
-0.9987635,-0.60910666,0.8829468,-0.38965684
-0.97305554,-0.38125485,0.73625994,-0.5918007
-0.9726592,-0.24671566,0.75142497,-0.7259435
-0.94979334,-0.16814744,0.8496159,-0.7816459
-0.92406344,-0.11506182,1.0219884,-0.8090016
-0.8968019,-0.038104594,1.0352144,-0.8586973
-0.97459185,0.21521652,0.8720765,-1.1898084
-0.9915775,0.2788036,0.6623926,-1.2703811
