pred_remain,true_remain,Q,prediction_error
0.96785045,0.052259564,1.1414497,0.9155909
1.1170063,0.94470644,1.0642593,0.17229986
0.9244774,0.9228534,0.9977328,0.0016239882
0.6297145,0.36167395,0.8320353,0.26804054
0.4194947,0.35278195,0.54512626,0.06671274
0.04181117,-0.118269205,0.79252297,0.16008037
-0.34975892,-0.6842294,1.0302161,0.33447045
-0.5468211,-0.90879846,1.0185051,0.36197734
-0.59486264,-0.52211875,0.714794,-0.07274389
-0.6084624,-0.7522884,0.52290606,0.14382601
-0.48500317,-0.42640772,0.252939,-0.05859545
-0.34931248,-0.25893173,0.08907033,-0.09038076
-0.28164062,-0.20222327,-0.010926091,-0.07941735
-0.191989,-0.25480175,-0.09903347,0.062812746
-0.11943841,-0.23557666,-0.1687612,0.11613825
-0.07506463,-0.14982644,-0.056108262,0.07476181
0.0013824254,-0.17890584,0.20384024,0.18028827
0.04434192,-0.20695609,0.751346,0.251298
0.18176442,0.013240635,0.785466,0.16852379
0.30940354,0.16417313,0.78423774,0.14523041
0.45402753,0.3481164,1.0223521,0.105911136
0.5724076,0.33734977,0.8870218,0.23505783
0.66165245,0.787433,0.8662108,-0.12578058
0.8141333,0.8651929,1.0103017,-0.051059604
0.96861863,1.0082061,1.1793225,-0.039587498
1.1138602,1.4856552,1.1690227,-0.37179494
0.9067869,1.1250896,0.9307716,-0.21830273
0.6280448,0.6132845,0.76980954,0.014760256
0.4130029,0.67785615,0.54831904,-0.26485324
0.05468452,0.0050860047,0.7900133,0.049598515
-0.34578753,-0.47157776,1.0267897,0.12579024
-0.5441382,-0.74092513,1.027391,0.19678694
-0.6106599,-0.6662304,0.68755746,0.055570483
-0.63234234,-0.79046166,0.49975467,0.15811932
-0.51704204,-0.6353923,0.31402302,0.11835027
-0.3861213,-0.55165684,0.114853,0.16553554
-0.31794176,-0.43948674,0.018915929,0.12154499
-0.24065287,-0.45606756,-0.09617077,0.21541469
-0.16900666,-0.28919703,-0.24139737,0.12019037
-0.12573001,-0.22696072,-0.26395306,0.10123071
-0.07499868,0.044943184,-0.3627051,-0.11994186
-0.062201858,0.03120017,-0.30567414,-0.09340203
0.06762889,0.27406728,-0.46016166,-0.20643839
0.18684125,0.3823779,-0.54863197,-0.19553664
0.3147195,0.40308964,-0.5188411,-0.088370144
0.43304998,0.5127039,-0.5653271,-0.07965392
0.51706123,0.7837894,-0.56045187,-0.26672816
0.665372,1.0014625,-0.41378465,-0.33609045
0.8006696,1.4581121,-0.32031643,-0.6574425
0.9227683,1.5258203,-0.2960376,-0.60305196
0.7342065,1.2371672,-0.27613077,-0.50296074
0.47207403,1.0135536,-0.18238097,-0.5414796
0.2734263,1.2279978,-0.21104763,-0.9545715
-0.06119115,0.2826049,0.08863319,-0.34379604
-0.42942712,-0.031301707,0.23840627,-0.3981254
-0.63164234,-0.58946574,0.29875877,-0.042176604
-0.6918362,-0.21543103,0.061802614,-0.47640514
-0.7079016,-0.46926266,-0.11003071,-0.23863894
-0.5966599,-0.46373665,-0.15884465,-0.13292325
-0.47350043,-0.48584598,-0.40187407,0.012345552
-0.413262,-0.46526563,-0.50722665,0.052003622
-0.34553647,-0.30448472,-0.612094,-0.041051745
-0.2637717,-0.36867332,-0.72466457,0.10490161
-0.21545053,-0.5614507,-0.8024368,0.3460002
-0.15718222,-0.19066,-0.94416213,0.033477783
-0.13268709,-0.021030188,-1.0506637,-0.111656904
-0.013673067,0.08616483,-1.1524477,-0.0998379
0.099653006,0.2653485,-1.2270188,-0.16569549
0.235668,0.50634384,-1.2299304,-0.27067584
0.3595534,0.45117652,-1.1819777,-0.09162313
0.4269145,0.959064,-1.2209123,-0.5321495
0.5568096,0.88021743,-1.2394637,-0.32340783
0.6896848,0.9236057,-1.1169147,-0.23392087
0.7904615,1.0944377,-1.1308279,-0.30397624
0.61705536,1.01739,-1.1078901,-0.40033466
0.35592514,0.80506784,-1.0795418,-0.4491427
0.17842072,0.9383669,-1.1551236,-0.75994617
-0.172315,0.77598,-1.2073728,-0.948295
-0.5367924,0.6746495,-1.2106549,-1.2114419
-0.71960115,0.561398,-1.2092307,-1.2809992
-0.7657273,0.419178,-1.1896598,-1.1849053
-0.7644206,0.10833609,-1.1042761,-0.8727567
-0.65264106,-0.14677012,-1.042162,-0.50587094
-0.5179126,-0.36740577,-0.98565984,-0.15050685
-0.45147717,-0.43074834,-0.8573853,-0.020728827
-0.35666734,-0.34526008,-0.76791805,-0.011407256
-0.2701159,-0.1648354,-0.6471307,-0.10528052
-0.21122915,-0.32930422,-0.36362004,0.11807507
-0.13598445,-0.3750626,-0.08879616,0.23907816
-0.077673346,-0.2337605,0.4913677,0.15608716
0.052326202,-0.2547123,0.6259504,0.30703852
0.1820926,-0.026197731,0.6643782,0.20829034
0.32325286,0.07989335,0.8829468,0.2433595
0.4238516,0.49532628,0.73625994,-0.07147467
0.5100284,0.8932006,0.75142497,-0.38317215
0.6670324,1.2711773,0.8496159,-0.6041449
0.7933414,1.5984199,1.0219884,-0.8050785
0.9079521,2.128097,1.0352144,-1.220145
0.72340393,1.8186746,0.8720765,-1.0952706
0.4615903,1.0255208,0.6623926,-0.5639305
0.2667977,1.4264803,0.40933368,-1.1596826
-0.07071388,0.7247009,0.6692152,-0.7954148
-0.4300033,-0.20144159,0.9568603,-0.2285617
-0.61829245,-0.5394213,0.9521437,-0.07887113
-0.679225,-0.41891897,0.63504183,-0.26030606
-0.69430506,-0.456517,0.4363598,-0.23778805
-0.6070292,-0.3491822,0.19555375,-0.257847
-0.48669025,-0.3160277,-0.008948883,-0.17066255
-0.42076623,-0.33808494,-0.1185592,-0.0826813
-0.32594943,-0.104638845,-0.25460738,-0.22131059
-0.22789642,-0.16665283,-0.28458032,-0.061243594
-0.1638821,-0.10381298,-0.1291767,-0.06006913
-0.085869685,-0.084090486,0.0982029,-0.0017791986
-0.037519097,-0.18306136,0.67153764,0.14554226
0.106769145,0.27812535,0.7406284,-0.1713562
0.23743689,0.9023138,0.7819923,-0.66487694
0.37283313,0.9742813,0.99139655,-0.6014482
0.4781568,1.11575,0.82106924,-0.63759315
0.5663087,1.4056213,0.8342137,-0.8393126
0.71886,1.6457319,0.95844334,-0.92687196
0.849576,2.1554956,1.1088209,-1.3059196
0.9511782,2.1730928,1.1200825,-1.2219146
0.775838,1.9118519,1.0007501,-1.1360139
0.50707537,1.7592759,0.75291246,-1.2522006
0.31351966,1.8799734,0.51317304,-1.5664537
-0.022028863,1.071001,0.7720277,-1.09303
-0.3903247,0.3753419,1.0257889,-0.7656666
-0.58317137,0.003994465,1.0345997,-0.58716583
-0.63124037,-0.36573732,0.7099204,-0.26550305
-0.6542778,-0.40666872,0.51637536,-0.24760908
-0.5810063,-0.14420378,0.22685546,-0.4368025
-0.44909936,-0.069695115,0.026090253,-0.37940425
-0.38611138,-0.17829882,-0.17734008,-0.20781256
-0.29041857,0.09100245,-0.2789005,-0.38142103
-0.21057299,-0.123392075,-0.30619708,-0.08718091
-0.14909768,0.029663667,-0.22838372,-0.17876135
-0.07854036,0.06287137,0.016172983,-0.14141172
-0.048235,0.30583388,0.58305603,-0.35406888
0.0938552,0.84799033,0.61085767,-0.75413513
0.21816754,1.0435932,0.6100506,-0.8254256
0.34930944,1.1233144,0.8387562,-0.77400494
0.45879948,1.2300073,0.7140266,-0.7712078
0.5373693,1.6879854,0.69975,-1.1506162
0.69757646,1.9982648,0.86203104,-1.3006883
0.8508843,2.2012691,1.0269741,-1.3503848
0.96433055,2.6892338,1.025999,-1.7249032
0.77812326,2.4264555,0.8468796,-1.6483322
0.50670415,1.9457273,0.66566247,-1.4390233
0.29704952,1.7577515,0.3973112,-1.460702
-0.036999345,0.965156,0.6343779,-1.0021553
-0.4159882,0.5184498,0.68247414,-0.934438
-0.6257863,0.05909574,0.6331947,-0.68488204
-0.69541466,-0.051786065,0.32923356,-0.6436286
-0.7043881,-0.13025393,0.18585064,-0.5741342
-0.6010383,0.09653776,0.02218722,-0.69757605
-0.48322845,0.04026126,-0.1109211,-0.5234897
-0.40625572,-0.18247193,-0.20202559,-0.22378379
-0.31877345,0.1319228,-0.29096222,-0.45069623
-0.23868808,0.005746722,-0.32711598,-0.2444348
-0.17300378,-0.034200877,-0.11762388,-0.1388029
-0.09884022,-0.047545545,0.14462654,-0.051294677
-0.04752755,-0.1684446,0.6623319,0.12091705
0.09336984,-0.062336743,0.72937584,0.15570658
0.23898625,-0.036164403,0.7897794,0.27515066
0.3751166,0.021905303,1.0040631,0.35321128
0.4830144,0.1604113,0.8601461,0.3226031
0.5558602,0.4303903,0.8444839,0.12546992
0.7066929,0.7987297,0.98297435,-0.09203684
0.84342647,0.9721286,1.1414497,-0.12870216
0.95156074,1.3793898,1.0642593,-0.42782903
0.7680941,1.1988142,0.9977328,-0.43072003
0.48429537,1.0975692,0.8320353,-0.61327386
0.29008597,1.1013029,0.54512626,-0.8112169
-0.03508717,0.31100303,0.79252297,-0.3460902
-0.39045364,-0.47320056,1.0302161,0.08274692
-0.58346635,-0.695966,1.0185051,0.112499654
-0.6471966,-0.6303386,0.714794,-0.016857982
-0.66260123,-0.50698996,0.52290606,-0.15561128
-0.5497404,-0.22620092,0.252939,-0.32353944
-0.41444212,-0.11824587,0.08907033,-0.29619625
-0.33180925,-0.124665685,-0.010926091,-0.20714357
-0.23365659,0.028373629,-0.09903347,-0.2620302
-0.16727412,0.038580418,-0.1687612,-0.20585454
-0.11949322,0.008896068,-0.056108262,-0.12838928
-0.050731584,-0.014772326,0.20384024,-0.03595926
-0.017974019,-0.1023435,0.751346,0.08436948
0.10771656,0.058332264,0.785466,0.049384296
0.22884345,0.1695841,0.78423774,0.059259355
0.35269392,0.3968153,1.0223521,-0.044121385
0.45721018,0.3950671,0.8870218,0.062143087
0.53681684,0.35274982,0.8662108,0.18406701
0.67810786,0.4052583,1.0103017,0.27284956
0.8045645,0.26689994,1.1793225,0.53766453
0.9201361,0.4034562,1.1690227,0.5166799
0.73724806,0.38197958,0.9307716,0.35526848
0.47266525,0.46899134,0.76980954,0.003673911
0.2815898,0.5479923,0.54831904,-0.26640248
-0.04653555,0.14396822,0.7900133,-0.19050378
-0.39390802,-0.4030385,1.0267897,0.009130478
-0.5771023,-0.8960403,1.027391,0.31893802
-0.6571465,-0.87365186,0.68755746,0.21650535
-0.6848876,-0.7002784,0.49975467,0.015390813
-0.5881613,-0.2890886,0.31402302,-0.29907268
-0.46784988,-0.52099454,0.114853,0.053144664
