pred_remain,true_remain,Q,prediction_error
0.66679275,0.64841974,0.23686287,0.018373013
0.35375085,0.061792403,0.39602157,0.29195845
-0.13810119,-0.4449188,0.63759404,0.30681762
-0.34789127,-0.5086908,0.71579534,0.1607995
-0.34661394,-0.1995562,0.48061103,-0.14705774
-0.42983243,-0.6637471,0.3784511,0.23391464
-0.29163486,-0.3311265,0.14142479,0.039491653
-0.39566126,-0.34253517,-0.016711043,-0.053126097
-0.4067605,-0.48662412,-0.1864598,0.07986361
-0.23702368,-0.47496614,-0.29190835,0.23794246
-0.19610238,-0.45324177,-0.3208474,0.25713938
-0.1318045,-0.47529864,-0.19417793,0.34349415
0.028472073,-0.4099422,0.06332164,0.43841428
0.041702926,-0.5226192,0.51328397,0.5643221
0.107343584,-0.082557976,0.45920703,0.18990156
0.36707684,0.40815404,0.44826987,-0.041077197
0.3530627,0.14763492,0.741255,0.20542777
0.31579673,-0.41172308,0.6981889,0.7275198
0.31810147,-0.12037861,0.7639701,0.43848008
0.343938,-0.1512062,0.99139714,0.4951442
0.41200888,0.05696988,1.1674017,0.355039
0.59878707,0.22188663,1.1179194,0.37690043
0.6603562,0.30122858,0.8311561,0.35912764
0.5641497,-0.08525494,0.5376579,0.64940464
0.62911195,0.018531993,0.14708827,0.61057997
0.35904863,-0.37729433,0.2813832,0.73634297
-0.06780526,-0.74791765,0.32013217,0.68011236
-0.25257266,-0.9206748,0.3377741,0.66810215
-0.26867855,-0.77259266,0.13738574,0.5039141
-0.36041617,-1.0309423,0.081897706,0.67052615
-0.2767383,-0.75389296,-0.023803541,0.47715467
-0.37851387,-0.92767054,-0.10253899,0.54915667
-0.39921933,-0.9459996,-0.16537489,0.5467803
-0.26012304,-0.7187393,-0.25916407,0.45861623
-0.20616141,-0.692446,-0.31251225,0.48628458
-0.16695797,-0.42059284,-0.061302606,0.25363487
0.0012345463,-0.21778704,0.20304082,0.21902159
0.040234864,-0.32488933,0.5915148,0.3651242
0.111720145,0.118150175,0.5705329,-0.00643003
0.35885495,0.3460486,0.61859524,0.012806356
