pred_remain,true_remain,Q,prediction_error
-0.20071715,1.1015546,-0.5697903,-1.3022718
-0.21504682,0.7598945,-0.4968763,-0.9749413
-0.2689672,0.84451467,-0.31094676,-1.1134819
-0.23195009,0.9208862,-0.21777381,-1.1528363
-0.22121745,0.9862962,-0.24169943,-1.2075136
-0.27947173,0.65912,-0.32215157,-0.9385917
-0.39268363,0.48975092,-0.316916,-0.88243455
-0.45171252,0.19061923,-0.46328953,-0.6423317
-0.7200576,-0.36168274,-0.26991686,-0.35837486
-0.89083076,-0.75939703,-0.11750101,-0.13143373
-1.1989044,-0.99442166,0.009303706,-0.20448273
-1.1022774,-0.795769,-0.14966835,-0.30650842
-1.1638794,-1.0053074,-0.2629859,-0.15857196
-1.1198854,-1.1527218,-0.26707947,0.032836318
-1.1311488,-1.2381161,-0.47928977,0.10696733
-1.047267,-1.1264653,-0.56929654,0.07919836
-0.9436056,-1.0029185,-0.69645077,0.05931288
-0.8325275,-0.8035996,-0.8254267,-0.028927922
-0.7684535,-0.7998558,-0.8562255,0.03140235
-0.39560127,-0.19589889,-0.9894259,-0.19970238
-0.13403046,0.11496031,-1.1866542,-0.24899077
0.010323286,0.40327567,-1.343302,-0.39295238
0.08036649,0.62491786,-1.409829,-0.5445514
0.081938386,0.88864505,-1.3579148,-0.80670667
-0.041840434,0.84273106,-1.2380506,-0.8845715
-0.041407824,0.8921075,-1.1990474,-0.9335153
-0.023291111,0.83223224,-1.1608162,-0.85552335
0.0020532608,0.6882372,-1.0348577,-0.6861839
0.045523763,0.6305777,-1.0962402,-0.5850539
0.026983142,0.54988456,-1.1760732,-0.5229014
-0.0123826265,0.50096714,-1.2407867,-0.5133498
-0.00746274,0.3391497,-1.4360949,-0.34661245
-0.115951896,0.35003078,-1.5930728,-0.46598268
-0.22361887,0.27445316,-1.6004637,-0.49807203
-0.5120144,0.11346555,-1.5350704,-0.62547994
-0.50457144,0.03699076,-1.4387553,-0.5415622
-0.6741611,-0.2922231,-1.2826933,-0.38193798
-0.681924,-0.3828293,-1.1830688,-0.29909468
-0.8203534,-0.73862326,-1.0942172,-0.08173013
-0.8511586,-0.6998458,-0.9508245,-0.15131283
-0.8446891,-0.74561805,-0.8671753,-0.099071026
-0.8559211,-0.8716211,-0.7519943,0.015699983
-0.90982664,-0.82540333,-0.41403136,-0.0844233
-0.70630527,-0.33517087,-0.11786595,-0.3711344
-0.71626586,-0.19813976,0.36376002,-0.51812613
-0.6710612,-0.10754269,0.43910015,-0.5635185
-0.6448827,0.23241341,0.48332465,-0.8772961
-0.7524358,0.57435715,0.76184165,-1.326793
-0.81994945,0.2571587,0.6948595,-1.0771081
-0.83345026,0.39648724,0.791811,-1.2299376
-0.8399758,0.584039,0.9451519,-1.4240148
-0.8056824,0.245767,1.1228977,-1.0514494
-0.7131982,-0.018591285,1.0824367,-0.6946069
-0.6525678,0.17637813,0.808106,-0.82894593
-0.61178267,0.33613202,0.4806113,-0.9479147
-0.5672688,0.081527114,0.1129518,-0.6487959
-0.8210661,-0.5622426,0.26612467,-0.25882345
-1.0705551,-1.1025738,0.5467281,0.03201866
-1.3642278,-1.610321,0.60897005,0.24609327
-1.2689254,-1.4697227,0.38901052,0.20079732
-1.3274153,-1.3657432,0.2706016,0.038327813
-1.2255396,-1.2064381,0.073419586,-0.0191015
-1.2566626,-1.200638,-0.08749552,-0.05602455
-1.1908296,-1.1604779,-0.17635477,-0.030351758
-1.094447,-1.1228932,-0.30231893,0.028446198
-1.0412863,-1.1792244,-0.34699312,0.13793802
-1.05234,-0.8772026,-0.136774,-0.17513746
-0.84378755,-0.72099316,0.100215495,-0.12279439
-0.8414568,-0.41118068,0.55696064,-0.4302761
-0.74425185,-0.26249188,0.5489577,-0.48175997
-0.70696455,0.01374191,0.59016895,-0.72070646
-0.8012616,0.023272693,0.8529916,-0.8245343
-0.84056973,-0.120207906,0.76019204,-0.7203618
-0.8556315,0.08134848,0.86345506,-0.93697995
-0.8742326,0.083210826,1.0455666,-0.9574434
-0.84166515,-0.08405566,1.202011,-0.7576095
-0.7652255,-0.155043,1.1737968,-0.6101825
-0.74143577,0.13478053,0.94529784,-0.8762163
-0.7107344,-0.010385454,0.59625965,-0.700349
