pred_remain,true_remain,Q,prediction_error
0.53578424,0.4078219,0.879678,0.12796235
0.54768175,0.22556514,0.81122524,0.3221166
0.5931632,0.1824053,0.87061816,0.4107579
0.714319,-0.06276941,1.0562719,0.7770884
0.84652746,-0.02481699,1.2185262,0.87134445
0.9980855,0.9128945,1.0960712,0.08519101
0.9241156,0.98866516,0.93192106,-0.064549565
0.7321103,0.53103095,0.6626783,0.20107937
0.6255287,0.63898444,0.25892377,-0.013455749
0.36906746,0.27953038,0.3947234,0.089537084
0.03924191,-0.27452978,0.62051654,0.3137717
-0.23058414,-0.56873596,0.6784426,0.3381518
-0.35028198,-0.27934092,0.4720162,-0.07094106
-0.38631943,-0.61617255,0.3867902,0.22985312
-0.34604007,-0.3609265,0.18745779,0.014886439
-0.3073354,-0.25204915,0.08218775,-0.05528626
-0.28430212,-0.22283411,0.009684749,-0.061468005
-0.17400776,-0.2599916,-0.093843654,0.08598383
-0.06435688,-0.22581719,-0.17852066,0.16146031
0.055782326,-0.16823184,-0.037702866,0.22401416
0.18121955,-0.19721559,0.22215,0.37843513
0.24243063,-0.12345874,0.66784865,0.36588937
0.3680094,0.1604703,0.63823634,0.20753908
0.44171256,0.31365627,0.6347546,0.12805629
0.5113449,0.43792284,0.93254566,0.073422074
0.53016955,0.3584785,0.86589307,0.17169106
0.5707197,0.7359781,0.9176657,-0.16525841
0.66662204,0.7622318,1.1132628,-0.095609784
0.77167594,0.9096652,1.2778634,-0.13798928
0.9330778,1.4287696,1.2259083,-0.49569178
0.86656356,1.1636281,0.89223313,-0.29706454
0.6953208,0.7478127,0.6352814,-0.052491903
0.5841917,0.9250479,0.3011273,-0.3408562
0.37950483,0.36384287,0.43125644,0.015661955
0.055269837,-0.10610223,0.66131413,0.16137207
-0.17625797,-0.44011235,0.7265782,0.26385438
-0.3131172,-0.4512306,0.47255766,0.13811338
-0.34495556,-0.6587477,0.36804068,0.3137921
-0.32298213,-0.5608811,0.23951183,0.23789895
-0.2731864,-0.5226178,0.085814014,0.24943143
-0.24241385,-0.42328405,0.0027132349,0.1808702
-0.14259319,-0.42640805,-0.12583031,0.28381485
-0.03199041,-0.23883486,-0.29175955,0.20684445
0.05618894,-0.22328922,-0.26762456,0.27947816
0.16412118,0.03794092,-0.35570285,0.12618026
0.2111966,0.11269367,-0.38716763,0.098502934
0.29382616,0.40299892,-0.5890933,-0.10917276
0.3496679,0.5080186,-0.6742727,-0.1583507
0.39239544,0.46784365,-0.5835951,-0.075448215
0.4088714,0.5171671,-0.5697903,-0.10829568
0.4533735,0.72021383,-0.4968763,-0.26684034
0.54861325,0.8986246,-0.31094676,-0.35001135
0.6446357,1.3555695,-0.21777381,-0.7109338
0.78149414,1.471482,-0.24169943,-0.6899879
0.74834615,1.2831881,-0.32215157,-0.53484195
0.6027517,1.1480887,-0.316916,-0.545337
0.504403,1.4802396,-0.46328953,-0.97583663
0.30007175,0.64115494,-0.26991686,-0.3410832
0.0072528645,0.32460558,-0.11750101,-0.3173527
-0.21663435,-0.30001068,0.009303706,0.08337633
-0.3399728,-0.003960073,-0.14966835,-0.33601272
-0.38190436,-0.3163075,-0.2629859,-0.06559688
-0.34733993,-0.35550183,-0.26707947,0.008161902
-0.31958276,-0.40843028,-0.47928977,0.08884752
