pred_remain,true_remain,Q,prediction_error
-0.035676003,-0.7435926,0.5376579,0.7079166
-0.063605025,-0.63800204,0.14708827,0.574397
-0.4259968,-1.0861347,0.2813832,0.6601379
-0.6827593,-1.1826009,0.32013217,0.49984157
-0.84132576,-1.2850151,0.3377741,0.44368935
-0.8680901,-1.2920482,0.13738574,0.42395812
-0.8818971,-1.2636151,0.081897706,0.38171804
-0.81636286,-1.2210422,-0.023803541,0.4046793
-0.8896348,-1.1711653,-0.10253899,0.28153056
-0.82467306,-1.2219603,-0.16537489,0.39728725
-0.767468,-1.0578282,-0.25916407,0.2903602
-0.66340685,-1.020713,-0.31251225,0.35730612
-0.6822336,-0.963496,-0.061302606,0.28126246
-0.6160618,-0.90317976,0.20304082,0.28711796
-0.5427673,-0.92731345,0.5915148,0.38454616
-0.3663923,-0.5329729,0.5705329,0.16658056
-0.25706726,-0.33212942,0.61859524,0.075062156
-0.26660442,-0.80784833,0.879678,0.5412439
-0.27936256,-0.7844872,0.81122524,0.5051246
-0.33309722,-0.82584345,0.87061816,0.49274623
-0.3682351,-1.173827,1.0562719,0.80559194
-0.21275485,-1.0889792,1.2185262,0.8762244
-0.100022316,-0.7753358,1.0960712,0.6753135
-0.019612491,-0.7446568,0.93192106,0.7250443
-0.0046474934,-0.59445596,0.6626783,0.58980846
-0.035963178,-0.41976684,0.25892377,0.38380367
-0.43445978,-0.7503623,0.3947234,0.3159025
-0.7352298,-1.1384852,0.62051654,0.4032554
-0.91390514,-1.257736,0.6784426,0.34383082
-0.9557384,-1.2100321,0.4720162,0.25429368
-0.9588162,-1.1969527,0.3867902,0.23813653
-0.8813319,-0.84430873,0.18745779,-0.037023187
-0.9428931,-0.80757797,0.08218775,-0.13531512
-0.882509,-0.7278603,0.009684749,-0.15464872
-0.8284815,-0.82994974,-0.093843654,0.0014682412
-0.7046708,-0.7939716,-0.17852066,0.08930081
-0.6893301,-0.6642397,-0.037702866,-0.025090396
-0.62740934,-0.73110044,0.22215,0.1036911
-0.5758321,-0.82328075,0.66784865,0.24744862
-0.40602255,-0.4347391,0.63823634,0.028716564
-0.3000883,-0.22744322,0.6347546,-0.07264507
-0.3280444,-0.6388652,0.93254566,0.31082076
-0.3335917,-0.74356073,0.86589307,0.40996903
-0.36198074,-0.6528439,0.9176657,0.29086316
-0.3972819,-0.6680744,1.1132628,0.27079254
-0.27276242,-0.7479028,1.2778634,0.4751404
-0.18500209,-0.7013587,1.2259083,0.5163566
-0.07775223,-0.65266263,0.89223313,0.5749104
-0.0753082,-0.53639674,0.6352814,0.46108854
-0.1257515,-0.63512224,0.3011273,0.50937074
-0.50098014,-1.0339974,0.43125644,0.5330173
-0.8007469,-1.3686676,0.66131413,0.5679207
-0.9754853,-1.567403,0.7265782,0.59191763
-1.0003122,-1.4919453,0.47255766,0.49163306
-0.9865676,-1.400054,0.36804068,0.41348636
-0.9087773,-1.1651088,0.23951183,0.2563315
-0.94292206,-0.9609084,0.085814014,0.017986357
-0.8902176,-1.0221008,0.0027132349,0.1318832
-0.8189074,-0.8069814,-0.12583031,-0.011925995
-0.67083013,-0.73664635,-0.29175955,0.06581622
-0.63819754,-0.66879445,-0.26762456,0.030596912
-0.49162534,-0.63843346,-0.35570285,0.14680812
-0.34483874,-0.8270158,-0.38716763,0.48217708
-0.12550873,-0.7513466,-0.5890933,0.62583786
-0.0011437535,-0.3324892,-0.6742727,0.33134544
0.009144008,-0.1742611,-0.5835951,0.1834051
-0.028956234,0.010337293,-0.5697903,-0.039293528
-0.058027208,0.07991278,-0.4968763,-0.13793999
-0.089606196,-0.18177068,-0.31094676,0.09216449
0.04594803,-0.090969786,-0.21777381,0.13691781
0.11635205,-0.088688165,-0.24169943,0.20504022
0.17424817,-0.06414962,-0.32215157,0.23839779
0.12973449,-0.12890616,-0.316916,0.25864065
0.039604664,-0.22061637,-0.46328953,0.26022103
-0.34021786,-0.6665021,-0.26991686,0.32628426
-0.6244771,-0.9018866,-0.11750101,0.2774095
-0.7907779,-1.0304949,0.009303706,0.239717
-0.8184071,-0.8895596,-0.14966835,0.07115251
-0.80278605,-0.8916766,-0.2629859,0.08889055
-0.75093627,-0.9651406,-0.26707947,0.21420431
-0.7851646,-1.083001,-0.47928977,0.29783642
-0.7366608,-0.9695465,-0.56929654,0.23288572
-0.66720694,-0.7828714,-0.69645077,0.11566448
-0.5316286,-0.71341634,-0.8254267,0.18178773
-0.48254824,-0.70426154,-0.8562255,0.2217133
-0.34318078,-0.5476135,-0.9894259,0.20443273
-0.14446819,-0.09065747,-1.1866542,-0.053810716
0.035598278,0.12731493,-1.343302,-0.09171665
0.15960348,0.40847802,-1.409829,-0.24887455
0.17894447,0.23932564,-1.3579148,-0.060381174
0.1281265,0.124872446,-1.2380506,0.003254056
0.09198034,0.18687451,-1.1990474,-0.09489417
0.084575176,0.10715902,-1.1608162,-0.022583842
0.18495446,-0.11980474,-1.0348577,0.3047592
0.25432545,-0.108924866,-1.0962402,0.36325032
0.31357282,0.02862537,-1.1760732,0.28494745
0.29729044,0.10596454,-1.2407867,0.1913259
0.23626053,0.12631726,-1.4360949,0.10994327
-0.04760456,0.12637627,-1.5930728,-0.17398083
-0.2834705,0.24920177,-1.6004637,-0.5326723
-0.4469236,0.13510954,-1.5350704,-0.58203316
-0.5430434,-0.053192496,-1.4387553,-0.48985088
-0.600688,-0.26336443,-1.2826933,-0.33732355
-0.58342004,-0.26919842,-1.1830688,-0.31422162
-0.68166256,-0.45364428,-1.0942172,-0.22801828
-0.6877924,-0.58801854,-0.9508245,-0.099773884
-0.6683062,-0.5688589,-0.8671753,-0.09944725
-0.587655,-0.543354,-0.7519943,-0.044301033
-0.6141747,-0.7153797,-0.41403136,0.10120499
-0.5483854,-0.40190646,-0.11786595,-0.14647892
-0.5150889,-0.3911319,0.36376002,-0.12395701
-0.38466096,-0.32578617,0.43910015,-0.058874786
-0.28941518,-0.19866249,0.48332465,-0.09075269
-0.31517214,-0.61245435,0.76184165,0.29728222
-0.32083362,-0.84127325,0.6948595,0.5204396
-0.36310786,-0.8390232,0.791811,0.4759153
-0.3948056,-0.9418615,0.9451519,0.5470559
-0.28715467,-0.97531414,1.1228977,0.68815947
-0.20547831,-1.0845573,1.0824367,0.879079
-0.09820312,-0.1825512,0.808106,0.08434808
-0.07320836,-0.2554701,0.4806113,0.18226174
