pred_remain,true_remain,Q,prediction_error
-0.50691485,-0.5129136,-0.42891642,0.0059987307
-0.55353296,-0.64604676,-0.37153718,0.0925138
-0.77756953,-0.99701357,-0.19552587,0.21944404
-0.84675467,-1.0394495,-0.08635436,0.19269478
-0.8444324,-1.1320828,-0.080296926,0.2876504
-0.84481555,-1.0917479,-0.07554014,0.24693233
-0.7504426,-0.7253844,-0.108225726,-0.02505821
-0.6230955,-0.5826762,-0.057941765,-0.04041934
-0.57669336,-0.823136,0.09413844,0.24644262
-0.2490753,-0.2420662,0.104670756,-0.007009089
-0.0032633543,-0.19546534,0.34304896,0.19220199
0.31075743,0.34132662,0.3293198,-0.030569196
0.5631274,0.63334626,0.31867194,-0.07021886
0.7852341,0.5336255,0.46709165,0.2516086
0.83093894,0.3102661,0.32069972,0.5206728
1.1349196,0.4869191,0.27030325,0.64800054
1.3930488,0.9575274,0.21994892,0.43552136
1.5835478,1.1840608,0.26216167,0.39948702
1.7828751,1.5097289,0.26115304,0.27314615
1.6097027,1.6903119,0.16173501,-0.0806092
1.3284367,1.333647,-0.035325203,-0.0052102804
1.2834333,1.2432698,-0.26239303,0.040163517
0.83876777,0.5819888,0.00027803893,0.25677896
0.2727717,-0.2573707,0.28050146,0.5301424
0.079090595,-0.42832148,0.31257004,0.5074121
-0.011322901,-0.57939243,0.18407293,0.5680695
-0.2945943,-0.633823,0.23128878,0.3392287
-0.38541782,-0.5093072,0.18252696,0.12388939
-0.41832188,-0.5714226,0.05525747,0.1531007
-0.48638305,-0.70674515,-0.0637367,0.2203621
-0.36382538,-0.5524327,-0.21624546,0.18860734
-0.29935795,-0.557718,-0.23440784,0.25836003
-0.2725026,-0.38132185,-0.15468353,0.10881925
0.081574574,-0.18035756,-0.14281537,0.26193213
0.28141713,-0.102647714,0.12758212,0.38406485
0.61976975,0.3192762,0.059176497,0.30049354
0.88847184,0.7150508,0.060208216,0.17342103
1.0463223,0.54875207,0.21027398,0.49757028
1.1470908,0.59154177,0.044835057,0.555549
1.4177052,0.7824472,0.0036338097,0.63525796
1.6464549,1.0046916,-0.009385422,0.6417633
1.8955867,1.2434864,0.02958413,0.6521003
1.984192,1.69428,0.036921415,0.289912
1.8637859,1.8483039,-0.003471669,0.015481949
1.5843463,1.8683321,-0.20386632,-0.28398585
1.4444085,1.2982688,-0.41298616,0.14613974
0.97690165,0.59797,-0.14015606,0.37893164
0.39776474,0.06729646,0.12537879,0.3304683
0.19873664,0.01719442,0.18991014,0.18154222
0.04937119,0.20910016,0.07195466,-0.15972897
-0.20907389,-0.43710905,0.15181307,0.22803517
-0.36049783,-0.28077543,0.0910737,-0.079722404
-0.40464333,-0.35832143,-0.00092479313,-0.0463219
-0.4457664,-0.5068018,-0.1662821,0.061035395
-0.38226774,-0.50468373,-0.2621908,0.12241599
-0.33923864,-0.53301734,-0.24107182,0.1937787
-0.26716262,-0.4560895,-0.21338706,0.18892688
0.0029108226,-0.18624249,-0.16037807,0.18915331
0.24988161,-0.12528554,0.1159503,0.37516713
0.55850375,0.34611788,0.030531172,0.21238586
0.75446624,0.85822576,-0.0018018456,-0.10375953
0.8989253,0.70257497,0.18631496,0.19635034
1.0054371,0.22454815,0.061917674,0.780889
1.2921492,0.6513184,-0.0077269357,0.6408308
1.5832373,0.81757087,0.022620061,0.7656664
1.7975333,1.1480718,0.07629981,0.6494615
1.8733896,1.2725673,0.06723879,0.6008223
1.8001287,1.1656774,-0.03329277,0.63445127
1.4511662,0.6392493,-0.18684632,0.8119168
1.4653492,0.58906233,-0.42344207,0.87628686
0.9515341,0.07892978,-0.17484093,0.8726043
0.37737864,-0.32374465,-0.10404083,0.7011233
0.172901,-0.4788731,-0.1040276,0.6517741
0.0985841,-0.4201703,-0.21503662,0.5187544
-0.20466073,-0.83371425,-0.11533038,0.62905353
-0.21930137,-0.7007587,-0.07693782,0.48145732
-0.32566708,-0.9095475,-0.12066204,0.5838804
-0.38790423,-0.9047602,-0.2066143,0.51685596
-0.3021548,-0.678393,-0.29951033,0.3762382
-0.20405126,-0.68997097,-0.3149873,0.4859197
-0.21241042,-0.3092626,-0.17263284,0.09685218
0.15468985,0.100027636,-0.11477386,0.054662213
0.27464384,0.16308764,0.10353786,0.1115562
0.6095258,0.6358574,0.05282569,-0.026331604
0.7787599,0.88515806,0.07948575,-0.106398165
0.986241,1.3207701,0.23727944,-0.33452916
1.1629136,0.7551002,0.0905018,0.40781337
1.3489763,1.1615876,0.014085037,0.18738866
1.6417415,1.7388779,0.008556471,-0.09713638
1.8827527,1.8423156,0.053019427,0.040437102
1.9345154,1.3754373,-0.01579079,0.5590781
1.8221506,0.8693694,-0.014749105,0.9527812
1.5590162,0.92471063,-0.15305893,0.6343056
1.4232626,1.0398129,-0.4070435,0.38344967
1.0069253,0.2505479,-0.14985956,0.75637746
0.45347416,-0.31404266,0.10269696,0.76751685
0.28075528,-0.49954563,0.14029941,0.7803009
0.15360506,-0.50768834,0.02759655,0.6612934
-0.12083021,-0.650386,0.09454033,0.5295558
-0.24673316,-0.5168906,0.04762081,0.27015743
-0.20840164,-0.49508974,-0.019271655,0.2866881
-0.31080523,-0.4378982,-0.10351821,0.12709296
-0.2425079,-0.47825363,-0.19122294,0.23574573
-0.19481233,-0.48312643,-0.2170125,0.2883141
-0.18065126,-0.43745595,-0.15626667,0.2568047
0.1744574,-0.099457644,-0.09385141,0.27391505
0.39302313,0.015063763,0.17761149,0.37795937
0.6830068,0.4919839,0.09930128,0.19102293
0.9025493,1.0280089,0.062891506,-0.12545961
1.0573084,1.2356277,0.2448644,-0.17831922
1.1317005,1.1240442,0.11295313,0.007656336
1.4048355,1.2689255,0.027592627,0.13590991
1.673379,1.3039317,0.023248732,0.36944723
1.8761499,1.8071139,0.059362367,0.06903601
1.967029,1.8525263,0.046415936,0.11450267
1.8139043,1.6345427,-0.11256637,0.17936158
1.5783355,1.2933929,-0.26020977,0.28494263
1.5033004,1.3680875,-0.4431243,0.1352129
1.0229518,0.6745634,-0.1806761,0.34838843
0.46753567,-0.31735158,0.08977288,0.78488725
0.19206665,-0.6195139,0.17008446,0.8115806
0.106639214,-0.55665934,0.065745555,0.66329855
-0.2356649,-0.9326055,0.17114198,0.6969406
-0.3623682,-0.9712287,0.25124946,0.6088605
-0.46551883,-1.1346484,0.20724773,0.6691296
-0.67421424,-1.0861362,0.19661245,0.41192198
-0.62963444,-1.2794628,0.16267733,0.6498284
-0.6882776,-1.1409304,0.1558124,0.4526528
-0.6608121,-1.210123,0.19795005,0.54931086
-0.40934417,-0.91830987,0.028786143,0.50896573
-0.18767858,-0.7531297,-0.026370414,0.56545115
-0.030374587,-0.30656198,-0.15188581,0.2761874
0.1652365,-0.029090568,-0.16241482,0.19432707
0.3380195,0.08988183,-0.08118041,0.24813765
0.37306368,-0.20337331,-0.062082343,0.576437
0.52800494,0.07362725,-0.055907506,0.4543777
0.76879305,0.30918226,-0.022716446,0.4596108
0.9508271,1.0638313,-0.0216299,-0.11300421
0.98748815,0.8794002,-0.003135915,0.10808796
0.90384036,0.37525254,0.05550648,0.5285878
0.653321,0.089538924,0.124780305,0.5637821
0.55236065,0.0016026124,0.08104907,0.55075806
0.208116,-0.7512313,0.35050082,0.9593473
-0.321754,-1.1333492,0.4891239,0.8115952
-0.48032653,-1.134008,0.56192935,0.6536815
-0.58811027,-1.2590442,0.4759367,0.6709339
-0.78479236,-1.4155447,0.5548797,0.6307524
-0.93592,-1.4720235,0.6366097,0.5361035
-0.95823276,-1.7398721,0.47157872,0.78163934
-1.1137561,-1.6406691,0.37959036,0.52691305
-1.079628,-1.6117798,0.29118016,0.5321518
-1.0295857,-1.4983044,0.26788795,0.46871865
-1.0383106,-1.5640528,0.22361295,0.5257422
-0.84576803,-1.3114725,0.0034986082,0.4657045
-0.5255283,-0.9867537,-0.20578577,0.4612254
-0.47159323,-0.6309637,-0.27840033,0.15937045
-0.30175224,-0.31882903,-0.27308998,0.01707679
-0.16495052,-0.19041711,-0.21031341,0.025466591
-0.09243265,-0.34415397,-0.07822052,0.25172132
0.09605604,-0.24625775,-0.0967555,0.3423138
0.33848986,-0.083548516,-0.18912178,0.42203838
0.5161864,-0.083764,-0.158244,0.59995043
0.66593385,-0.2140304,-0.16685982,0.87996423
0.54261637,-0.69607294,-0.12130416,1.2386893
0.3770031,-0.6521719,-0.12191727,1.029175
0.32218826,-0.3987028,-0.22748584,0.72089106
0.04773259,-0.54448986,-0.31617522,0.59222245
-0.44489968,-0.56692946,-0.37850785,0.12202978
-0.5199946,-0.6680287,-0.42891642,0.1480341
-0.5653931,-0.7326226,-0.37153718,0.16722953
-0.75184023,-1.1773801,-0.19552587,0.42553985
-0.72693396,-1.1783316,-0.08635436,0.45139766
-0.8083815,-1.2745724,-0.080296926,0.46619087
-0.8461891,-1.2089862,-0.07554014,0.36279708
-0.6846585,-1.0338111,-0.108225726,0.34915257
-0.5630053,-1.024574,-0.057941765,0.4615687
-0.4838187,-0.9241412,0.09413844,0.44032252
-0.15766692,-0.6352652,0.104670756,0.47759825
0.09868172,-0.54718,0.34304896,0.64586174
0.36269405,-0.25027546,0.3293198,0.6129695
0.60766435,0.0038671792,0.31867194,0.6037972
0.7997409,0.12238988,0.46709165,0.677351
0.89267623,0.18761685,0.32069972,0.7050594
1.185711,0.31376725,0.27030325,0.8719438
1.4608558,0.4326609,0.21994892,1.0281949
1.6393368,0.5906549,0.26216167,1.048682
1.6922159,0.50148034,0.26115304,1.1907356
1.6430308,0.49448216,0.16173501,1.1485486
1.4728128,0.731223,-0.035325203,0.7415898
1.2687625,0.6841337,-0.26239303,0.58462876
0.8776703,-0.07634887,0.00027803893,0.9540192
0.3202249,-0.51349115,0.28050146,0.83371603
0.109467566,-0.64115393,0.31257004,0.7506215
0.054130152,-0.7020416,0.18407293,0.75617176
-0.21988307,-0.70236224,0.23128878,0.48247916
-0.33549887,-0.7077103,0.18252696,0.37221146
-0.38472882,-0.8095063,0.05525747,0.42477748
-0.42845425,-0.7861064,-0.0637367,0.35765216
-0.38706237,-0.72919184,-0.21624546,0.34212947
-0.31297606,-0.6406866,-0.23440784,0.3277105
-0.18466127,-0.31999725,-0.15468353,0.13533598
0.1638468,-0.09378165,-0.14281537,0.25762844
0.3831005,0.08673711,0.12758212,0.2963634
0.6147553,0.34993854,0.059176497,0.26481673
0.84494436,0.7006215,0.060208216,0.14432287
1.0539393,0.7002599,0.21027398,0.35367942
1.1219654,0.719602,0.044835057,0.40236342
1.4157455,0.9141148,0.0036338097,0.5016307
1.7130198,1.1075006,-0.009385422,0.6055193
1.8554394,1.5663424,0.02958413,0.28909707
1.8845567,1.5572015,0.036921415,0.32735515
1.8378391,1.105194,-0.003471669,0.73264515
1.56528,1.5833532,-0.20386632,-0.018073201
1.4280074,1.1377425,-0.41298616,0.29026484
0.98616445,0.329224,-0.14015606,0.65694046
0.4160577,-0.2790072,0.12537879,0.6950649
0.1286954,-0.5130831,0.18991014,0.64177847
0.044859596,-0.68191034,0.07195466,0.7267699
-0.2439882,-0.7274991,0.15181307,0.4835109
-0.3468706,-0.65774137,0.0910737,0.31087077
-0.4236031,-0.6901958,-0.00092479313,0.2665927
-0.4873405,-0.5897704,-0.1662821,0.10242987
-0.34576765,-0.5876523,-0.2621908,0.24188468
-0.34295642,-0.65025556,-0.24107182,0.30729914
-0.17193909,-0.47051883,-0.21338706,0.29857975
0.05650243,-0.35037604,-0.16037807,0.40687847
0.27478784,-0.14873317,0.1159503,0.423521
0.5560771,0.19821738,0.030531172,0.35785973
0.68182755,0.65982264,-0.0018018456,0.022004902
0.8867823,0.78013253,0.18631496,0.10664976
0.9830538,0.45541728,0.061917674,0.5276365
1.2867379,0.8298812,-0.0077269357,0.45685673
1.4630784,1.44705,0.022620061,0.016028404
1.6948869,1.0849435,0.07629981,0.6099434
1.752368,1.5791904,0.06723879,0.1731776
1.6876028,1.2522534,-0.03329277,0.43534935
1.471952,0.8827441,-0.18684632,0.5892079
1.3328125,0.8109131,-0.42344207,0.52189946
0.95112306,0.2376523,-0.17484093,0.71347076
0.35438263,-0.15600383,-0.10404083,0.51038647
0.15957233,-0.1902867,-0.1040276,0.34985903
0.03361331,-0.30112845,-0.21503662,0.33474177
-0.18171902,-0.55053884,-0.11533038,0.36881983
-0.27367023,-0.5726985,-0.07693782,0.29902825
-0.3758753,-0.77968365,-0.12066204,0.40380836
-0.4088586,-0.7965403,-0.2066143,0.38768172
-0.3653665,-0.6008353,-0.29951033,0.23546883
-0.25651956,-0.68095267,-0.3149873,0.4244331
-0.23843583,-0.5419353,-0.17263284,0.3034995
0.10656016,-0.33645928,-0.11477386,0.44301945
0.31502098,-0.102051094,0.10353786,0.41707206
0.5414563,0.38695166,0.05282569,0.15450463
0.80669886,0.80218947,0.07948575,0.0045093894
0.9085336,0.8409953,0.23727944,0.06753826
1.1124786,0.8921787,0.0905018,0.2202999
1.2929314,1.1273179,0.014085037,0.16561353
1.6064166,1.9733543,0.008556471,-0.36693776
1.7568938,1.8837998,0.053019427,-0.12690604
1.8417734,1.9237514,-0.01579079,-0.08197796
1.7170411,1.3960395,-0.014749105,0.32100165
1.446453,1.2169043,-0.15305893,0.2295487
1.3861586,1.341025,-0.4070435,0.04513359
0.91898334,0.7303228,-0.14985956,0.18866056
0.39184803,-0.15892749,0.10269696,0.5507755
0.21592405,-0.3011425,0.14029941,0.5170666
0.07200663,-0.53654695,0.02759655,0.6085536
-0.16805509,-0.57823944,0.09454033,0.41018435
-0.3095685,-0.5223016,0.04762081,0.21273312
-0.35830447,-0.62314993,-0.019271655,0.26484546
-0.43596068,-0.7571469,-0.10351821,0.3211862
-0.3214117,-0.6928898,-0.19122294,0.3714781
-0.29618064,-0.7717128,-0.2170125,0.47553214
-0.24054064,-0.5276392,-0.15626667,0.2870986
0.046536766,-0.32852307,-0.09385141,0.37505984
0.27559507,-0.25728965,0.17761149,0.5328847
0.56935555,0.15830591,0.09930128,0.41104963
0.8227155,0.72138584,0.062891506,0.101329684
0.9794901,0.8279993,0.2448644,0.15149081
1.0185752,0.83365405,0.11295313,0.18492115
1.3456658,1.2635145,0.027592627,0.082151294
1.6118932,2.3085732,0.023248732,-0.69668007
1.7601223,2.5628495,0.059362367,-0.8027272
1.7961879,2.4369137,0.046415936,-0.64072585
1.6878136,1.4325322,-0.11256637,0.25528145
1.5069835,1.1707437,-0.26020977,0.3362398
1.3285868,1.1318073,-0.4431243,0.19677949
0.8847385,0.5483068,-0.1806761,0.33643168
0.3324166,-0.07024947,0.08977288,0.40266606
0.14444883,-0.3020689,0.17008446,0.4465177
0.018307365,-0.33480853,0.065745555,0.3531159
-0.2378301,-0.83340394,0.17114198,0.59557384
-0.433897,-0.6646056,0.25124946,0.23070863
-0.5504471,-0.7198055,0.20724773,0.16935837
-0.662339,-0.9220027,0.19661245,0.2596637
-0.6836142,-0.86642355,0.16267733,0.18280935
-0.6555762,-0.91006124,0.1558124,0.254485
-0.7444963,-0.9215366,0.19795005,0.17704034
-0.46489605,-0.804679,0.028786143,0.33978292
-0.32234192,-0.49881297,-0.026370414,0.17647105
-0.12495929,-0.38231593,-0.15188581,0.25735664
0.09030256,-0.18059844,-0.16241482,0.270901
0.11441679,-0.13737996,-0.08118041,0.25179675
0.18034416,-0.51901466,-0.062082343,0.6993588
0.3879651,-0.334001,-0.055907506,0.72196615
0.58223903,-0.10024967,-0.022716446,0.6824887
0.8245472,0.42533395,-0.0216299,0.39921322
0.81007123,0.48620123,-0.003135915,0.32387
0.73610395,0.24719231,0.05550648,0.48891163
0.5677616,-0.011466317,0.124780305,0.5792279
0.47226012,-0.10661729,0.08104907,0.5788774
0.043873876,-0.8558439,0.35050082,0.8997178
-0.3860074,-1.1712261,0.4891239,0.7852187
-0.49938732,-1.0961311,0.56192935,0.59674376
-0.6171925,-1.10934,0.4759367,0.49214745
-0.90263814,-1.3452018,0.5548797,0.4425637
-0.996807,-1.2952642,0.6366097,0.29845726
-1.0214134,-1.5450763,0.47157872,0.5236628
-1.1237499,-1.35569,0.37959036,0.23194015
-1.1299192,-1.314175,0.29118016,0.18425584
-1.1140985,-1.3792624,0.26788795,0.2651639
-1.0997821,-1.2916994,0.22361295,0.1919173
-0.86743397,-1.1293024,0.0034986082,0.26186842
-0.7420919,-0.8803375,-0.20578577,0.13824558
-0.5351504,-0.74820197,-0.27840033,0.21305156
-0.4046246,-0.46312222,-0.27308998,0.058497608
-0.25106195,-0.28961867,-0.21031341,0.038556725
-0.24192563,-0.5245205,-0.07822052,0.2825949
-0.060104854,-0.42842788,-0.0967555,0.36832303
0.15886974,-0.35229462,-0.18912178,0.51116437
0.37428188,-0.40842366,-0.158244,0.78270555
0.46578294,-0.3637346,-0.16685982,0.82951754
0.39935288,-0.47602582,-0.12130416,0.8753787
0.29317668,-0.598062,-0.12191727,0.8912387
0.20926213,-0.38246983,-0.22748584,0.59173197
-0.09026039,-0.45069927,-0.31617522,0.36043888
-0.4418162,-0.6066101,-0.37850785,0.16479391
-0.6410425,-0.5580052,-0.42891642,-0.08303726
-0.6395546,-0.5901332,-0.37153718,-0.04942143
-0.7930378,-1.1322885,-0.19552587,0.33925068
-0.8132931,-1.2432636,-0.08635436,0.4299705
-0.8145583,-1.276376,-0.080296926,0.46181768
-0.81770664,-1.3063841,-0.07554014,0.48867744
-0.7575897,-1.114976,-0.108225726,0.35738635
-0.6478071,-1.132794,-0.057941765,0.4849869
-0.51476175,-0.83215433,0.09413844,0.3173926
-0.25552624,-0.6749458,0.104670756,0.41941953
0.039693236,-0.51291037,0.34304896,0.5526036
0.3274733,-0.23584613,0.3293198,0.56331944
0.49957186,0.43313944,0.31867194,0.06643242
0.6976286,0.605772,0.46709165,0.0918566
0.83564353,0.52129495,0.32069972,0.31434858
1.0435162,0.8260081,0.27030325,0.21750808
1.3292725,1.0386924,0.21994892,0.29058015
1.5342526,1.3824639,0.26216167,0.15178871
1.5861161,1.7333834,0.26115304,-0.14726734
1.5096179,1.3999219,0.16173501,0.10969603
1.302179,0.56348217,-0.035325203,0.7386968
1.177187,0.5813248,-0.26239303,0.59586215
0.79380256,-0.35591692,0.00027803893,1.1497195
0.24582031,-0.89045715,0.28050146,1.1362774
0.030728012,-0.96581364,0.31257004,0.9965416
-0.08239891,-1.039327,0.18407293,0.95692813
-0.3143199,-1.1154015,0.23128878,0.8010816
-0.4074782,-0.8934878,0.18252696,0.4860096
-0.4688764,-0.86902726,0.05525747,0.40015087
-0.4831017,-0.7933211,-0.0637367,0.31021938
-0.42443794,-0.75083584,-0.21624546,0.3263979
-0.36297923,-0.7615321,-0.23440784,0.3985529
-0.2817995,-0.52561504,-0.15468353,0.24381554
0.037530318,-0.30120313,-0.14281537,0.33873343
0.2598843,-0.14052469,0.12758212,0.40040898
0.5768499,0.17678669,0.059176497,0.4000632
0.77310777,0.7457131,0.060208216,0.027394652
0.9503354,1.1223176,0.21027398,-0.17198217
1.0706024,1.020814,0.044835057,0.049788475
1.3335103,1.2387744,0.0036338097,0.09473586
1.5637363,1.8758618,-0.009385422,-0.31212544
1.6863815,1.7701565,0.02958413,-0.08377504
1.8081498,1.6798507,0.036921415,0.12829912
1.6985024,1.6462934,-0.003471669,0.05220902
1.5299498,1.5995861,-0.20386632,-0.069636345
1.3048489,1.3974702,-0.41298616,-0.09262133
0.87537324,0.7116009,-0.14015606,0.16377234
0.36202216,-0.21587893,0.12537879,0.5779011
0.06442702,-0.50406474,0.18991014,0.56849176
-0.041528158,-0.5610648,0.07195466,0.5195366
-0.25435513,-0.8699886,0.15181307,0.6156335
-0.3809095,-0.7551393,0.0910737,0.3742298
-0.5263353,-0.8146487,-0.00092479313,0.2883134
-0.5072244,-0.7809589,-0.1662821,0.2737345
-0.41711548,-0.72473085,-0.2621908,0.30761537
-0.3608985,-0.67009586,-0.24107182,0.30919737
-0.31032413,-0.44526756,-0.21338706,0.13494343
-0.044434518,-0.17542052,-0.16037807,0.130986
0.241847,0.08213593,0.1159503,0.15971106
0.42535603,0.6671702,0.030531172,-0.2418142
0.6710912,1.265854,-0.0018018456,-0.5947628
0.78881574,1.4979912,0.18631496,-0.70917547
0.86532754,1.4293963,0.061917674,-0.56406873
1.1401308,1.9066691,-0.0077269357,-0.7665384
1.4097404,1.8059793,0.022620061,-0.3962388
1.6703242,2.4358885,0.07629981,-0.7655643
1.6188486,2.6433527,0.06723879,-1.0245042
1.63817,2.4733346,-0.03329277,-0.83516455
1.3998966,1.7611289,-0.18684632,-0.36123228
1.2024779,1.7127457,-0.42344207,-0.51026773
0.8832037,0.88697165,-0.17484093,-0.0037679672
0.3173606,0.41034696,-0.10404083,-0.092986345
0.09418705,0.3093285,-0.1040276,-0.21514145
-0.032979503,0.22914903,-0.21503662,-0.26212853
-0.20147426,-0.24211217,-0.11533038,0.04063791
-0.36047193,0.13073087,-0.07693782,-0.4912028
-0.3958102,0.17265141,-0.12066204,-0.5684616
-0.46138912,0.04577121,-0.2066143,-0.5071603
-0.36874142,0.17113322,-0.29951033,-0.5398747
-0.29405546,0.26056045,-0.3149873,-0.5546159
-0.18403587,0.42302537,-0.17263284,-0.60706127
0.033814065,0.2821978,-0.11477386,-0.24838373
0.31345654,0.9837552,0.10353786,-0.67029864
0.57915986,0.95510614,0.05282569,-0.37594628
0.75036895,1.7473099,0.07948575,-0.996941
0.89344764,1.8582623,0.23727944,-0.96481466
1.0086286,1.7507232,0.0905018,-0.74209464
1.2932236,2.1968913,0.014085037,-0.9036677
1.5124047,2.896831,0.008556471,-1.3844264
1.6767446,3.056182,0.053019427,-1.3794373
1.73666,3.1033483,-0.01579079,-1.3666883
1.6205869,2.6513903,-0.014749105,-1.0308034
1.4318407,2.0844672,-0.15305893,-0.6526265
1.3034934,2.0173993,-0.4070435,-0.71390593
0.8769811,1.1505767,-0.14985956,-0.27359563
0.41292578,0.40922695,0.10269696,0.0036988258
0.16924998,0.16781038,0.14029941,0.0014396012
0.043615088,0.20295566,0.02759655,-0.15934058
-0.18911877,-0.102071896,0.09454033,-0.08704688
-0.30925384,-0.010060754,0.04762081,-0.29919308
-0.35552725,-0.053191848,-0.019271655,-0.3023354
-0.38944712,-0.21785104,-0.10351821,-0.17159608
-0.3049086,-0.16261229,-0.19122294,-0.14229631
