pred_remain,true_remain,Q,prediction_error
-0.6140303,-1.2248135,0.07195466,0.61078316
-0.63768953,-1.3389415,0.15181307,0.7012519
-0.76504487,-1.2276995,0.0910737,0.46265465
-0.7745988,-1.1880072,-0.00092479313,0.41340846
-0.6898717,-1.060527,-0.1662821,0.37065524
-0.60593355,-0.9501889,-0.2621908,0.34425533
-0.6153047,-1.0326325,-0.24107182,0.41732776
-0.55339366,-0.8565032,-0.21338706,0.30310953
-0.3980277,-0.7327529,-0.16037807,0.33472523
-0.14747372,-0.60145307,0.1159503,0.45397934
0.13479675,-0.35190043,0.030531172,0.4866972
0.4964513,-0.16445222,-0.0018018456,0.6609035
0.47879088,-0.3291214,0.18631496,0.8079123
0.52197075,-0.2570304,0.061917674,0.7790011
0.59292674,-0.23608473,-0.0077269357,0.82901144
0.731503,-0.16001551,0.022620061,0.89151853
0.8814275,-0.11269002,0.07629981,0.99411756
1.0706797,-0.05312638,0.06723879,1.123806
0.9478512,-0.084262356,-0.03329277,1.0321136
0.82102853,-0.019088387,-0.18684632,0.8401169
0.63350284,-0.06747171,-0.42344207,0.7009746
0.13957274,-0.6299105,-0.17484093,0.76948327
-0.2931945,-0.75842786,-0.10404083,0.46523336
-0.4537066,-0.84321344,-0.1040276,0.38950685
-0.6028875,-0.93962586,-0.21503662,0.33673835
-0.5222271,-1.066387,-0.11533038,0.54415995
-0.713029,-1.167908,-0.07693782,0.45487893
-0.67494446,-1.1530422,-0.12066204,0.47809774
-0.6814645,-1.1807209,-0.2066143,0.49925643
-0.5843123,-1.0174819,-0.29951033,0.4331696
-0.5280123,-1.018238,-0.3149873,0.49022567
-0.5516013,-0.8521658,-0.17263284,0.30056453
-0.29251283,-0.58536506,-0.11477386,0.29285222
-0.013059631,-0.43933645,0.10353786,0.4262768
0.16088691,-0.015265632,0.05282569,0.17615254
0.52953684,0.20698008,0.07948575,0.32255676
0.6034919,-0.16544975,0.23727944,0.76894164
0.5742109,-0.06376373,0.0905018,0.6379746
0.6818267,0.030689683,0.014085037,0.65113705
0.87257636,-0.1261116,0.008556471,0.998688
1.1068918,0.07652754,0.053019427,1.0303642
1.1842753,0.33652624,-0.01579079,0.847749
1.1073263,0.20201336,-0.014749105,0.9053129
1.0139327,0.22128129,-0.15305893,0.7926514
0.75242746,0.2462004,-0.4070435,0.5062271
0.2895934,-0.20577933,-0.14985956,0.4953727
-0.1949552,-0.62066567,0.10269696,0.42571047
-0.41995525,-0.7195928,0.14029941,0.29963756
-0.47489527,-0.7656124,0.02759655,0.29071715
-0.5080526,-0.9047028,0.09454033,0.3966502
-0.63246304,-0.70447177,0.04762081,0.07200873
-0.7253327,-0.7061185,-0.019271655,-0.019214153
-0.6613093,-0.61465734,-0.10351821,-0.04665196
-0.571115,-0.7325704,-0.19122294,0.1614554
-0.58873546,-0.7554798,-0.2170125,0.16674435
-0.511873,-0.5456759,-0.15626667,0.033802867
-0.29075873,-0.415099,-0.09385141,0.124340266
-0.099569306,-0.33304358,0.17761149,0.23347427
0.108986735,0.10419595,0.09930128,0.004790783
0.50583446,0.34441987,0.062891506,0.1614146
0.51616365,0.048816085,0.2448644,0.46734756
0.5875501,0.009379186,0.11295313,0.5781709
0.6479011,0.2372292,0.027592627,0.41067192
0.8591642,0.4219396,0.023248732,0.43722457
0.98080474,0.47059822,0.059362367,0.5102065
1.1931006,0.47813368,0.046415936,0.7149669
0.96787024,0.3521369,-0.11256637,0.6157333
0.8236344,0.35909444,-0.26020977,0.46453995
0.64174306,0.10912937,-0.4431243,0.5326137
0.14885944,-0.4220649,-0.1806761,0.57092434
-0.31207496,-0.7971264,0.08977288,0.48505145
-0.46111357,-1.0109092,0.17008446,0.5497956
-0.5531373,-1.0851332,0.065745555,0.5319959
-0.54632735,-1.2031553,0.17114198,0.6568279
-0.86676764,-1.1768465,0.25124946,0.31007886
-0.8962413,-1.0823421,0.20724773,0.18610084
-0.9522413,-1.2160001,0.19661245,0.26375878
-1.0174406,-1.095489,0.16267733,0.07804847
-1.0892179,-1.1842183,0.1558124,0.095000386
-1.0085101,-1.134369,0.19795005,0.1258589
-0.9922083,-1.0229224,0.028786143,0.030714095
-0.7744813,-1.187813,-0.026370414,0.41333175
-0.5725253,-1.188554,-0.15188581,0.6160287
-0.27775767,-0.8443471,-0.16241482,0.5665895
-0.3248052,-0.6766758,-0.08118041,0.3518706
-0.3309128,-0.49737066,-0.062082343,0.16645786
-0.24630396,-0.361056,-0.055907506,0.11475204
-0.22289813,-0.470001,-0.022716446,0.24710289
-0.053403042,-0.2871137,-0.0216299,0.23371065
0.06950962,-0.32725167,-0.003135915,0.3967613
0.03041302,-0.44180766,0.05550648,0.4722207
-0.088764675,-0.5706025,0.124780305,0.4818378
-0.34646195,-0.764955,0.08104907,0.41849303
-0.7483028,-1.2869198,0.35050082,0.538617
-1.1388035,-1.5085115,0.4891239,0.36970806
-1.2084354,-1.5831206,0.56192935,0.37468517
-1.1647019,-1.5151646,0.4759367,0.35046268
-1.2034268,-1.7095423,0.5548797,0.50611544
-1.409956,-1.8688297,0.6366097,0.45887375
-1.3755369,-2.0338695,0.47157872,0.6583326
-1.3873966,-1.9184334,0.37959036,0.53103685
-1.4654311,-1.7705023,0.29118016,0.30507123
-1.4628105,-1.806731,0.26788795,0.34392047
-1.4220326,-1.7840999,0.22361295,0.36206734
-1.3072265,-1.540538,0.0034986082,0.23331141
-1.1673275,-1.0715259,-0.20578577,-0.09580159
-0.9946383,-0.9375868,-0.27840033,-0.05705154
-0.8038597,-0.728261,-0.27308998,-0.07559872
-0.7913451,-0.9082757,-0.21031341,0.116930604
-0.8804889,-1.0349576,-0.07822052,0.15446877
-0.82831836,-0.91541743,-0.0967555,0.087099075
-0.810324,-0.8645354,-0.18912178,0.054211378
-0.64678097,-0.9964185,-0.158244,0.3496375
-0.5669829,-1.0383052,-0.16685982,0.47132224
-0.58782434,-1.0261437,-0.12130416,0.43831933
-0.68448126,-1.0129049,-0.12191727,0.32842362
-0.8385059,-1.0822918,-0.22748584,0.24378592
-1.1288116,-1.1505213,-0.31617522,0.02170968
-1.3966914,-0.9727541,-0.37850785,-0.42393732
-1.3824264,-0.9710444,-0.42891642,-0.41138196
-1.3744082,-1.1204106,-0.37153718,-0.25399768
-1.2900022,-1.3505318,-0.19552587,0.06052959
-1.4038687,-1.3659128,-0.08635436,-0.03795588
-1.3467976,-1.4675646,-0.080296926,0.120767
-1.1904231,-1.4633029,-0.07554014,0.27287972
-1.0904503,-1.3278085,-0.108225726,0.23735821
-1.1172237,-1.2374065,-0.057941765,0.12018275
-0.90298456,-1.2235496,0.09413844,0.32056504
-0.77332616,-0.6244432,0.104670756,-0.14888299
-0.38988453,-0.37042084,0.34304896,-0.019463688
-0.20062682,-0.21600582,0.3293198,0.015378997
0.14214888,-0.034009784,0.31867194,0.17615867
0.20702651,-0.31770438,0.46709165,0.5247309
0.2248232,-0.4671135,0.32069972,0.69193673
0.340361,-0.31751543,0.27030325,0.65787643
0.44795582,-0.21665849,0.21994892,0.6646143
0.56873864,-0.11457805,0.26216167,0.6833167
0.7012815,-0.26327363,0.26115304,0.96455514
0.6298341,0.4638198,0.16173501,0.16601431
0.50627464,0.26046643,-0.035325203,0.24580821
0.28611267,0.2169845,-0.26239303,0.06912817
-0.14055939,-0.3270583,0.00027803893,0.1864989
-0.5779946,-0.67762464,0.28050146,0.09963006
-0.7037618,-1.0127089,0.31257004,0.3089471
-0.76570445,-0.9094631,0.18407293,0.14375865
-0.7239081,-1.0270219,0.23128878,0.30311376
-0.9481864,-0.6012941,0.18252696,-0.3468923
-0.8597995,-0.78966606,0.05525747,-0.07013345
-0.7189053,-0.75003314,-0.0637367,0.03112781
-0.64371485,-0.45683843,-0.21624546,-0.18687642
-0.60418206,-0.5072153,-0.23440784,-0.09696674
-0.47542197,-0.41559148,-0.15468353,-0.059830487
-0.30369413,-0.12444396,-0.14281537,-0.17925017
-0.04109797,-0.016071796,0.12758212,-0.025026172
0.21096656,0.17678669,0.059176497,0.034179866
0.6256888,0.40662408,0.060208216,0.21906471
0.69512296,0.30345362,0.21027398,0.39166933
0.71939737,0.14423285,0.044835057,0.5751645
0.77361673,0.5082901,0.0036338097,0.26532662
0.9371349,-0.36789745,-0.009385422,1.3050324
1.0283514,0.81060684,0.02958413,0.21774459
1.1504204,0.42630357,0.036921415,0.72411686
1.0387349,0.47210765,-0.003471669,0.56662726
0.93403333,0.41097087,-0.20386632,0.52306247
0.7411876,0.40906194,-0.41298616,0.33212563
0.29843694,-0.3255064,-0.14015606,0.6239433
-0.24035333,-0.6559732,0.12537879,0.41561985
-0.47087404,-1.0469679,0.18991014,0.5760938
-0.52318454,-1.0859312,0.07195466,0.56274664
-0.6082255,-0.8826143,0.15181307,0.2743888
-0.6585068,-0.713655,0.0910737,0.055148184
-0.7208676,-0.829078,-0.00092479313,0.108210444
-0.6655609,-0.82965785,-0.1662821,0.16409695
-0.62501085,-0.798681,-0.2621908,0.17367017
-0.60031426,-0.89014304,-0.24107182,0.28982878
-0.5217659,-0.5931681,-0.21338706,0.07140219
-0.3419887,-0.46581057,-0.16037807,0.123821855
-0.071684055,-0.27318606,0.1159503,0.201502
0.13881099,-0.16071194,0.030531172,0.29952294
0.4485049,0.0393619,-0.0018018456,0.409143
0.52013254,0.03702259,0.18631496,0.48310995
0.5388392,0.062218305,0.061917674,0.4766209
0.6565025,0.40241265,-0.0077269357,0.25408983
0.78251815,0.5127515,0.022620061,0.26976663
0.95433617,0.3905325,0.07629981,0.5638037
1.075387,0.26431865,0.06723879,0.81106836
0.98088825,0.26925597,-0.03329277,0.71163225
0.8587193,0.33262628,-0.18684632,0.526093
0.65318435,0.36180055,-0.42344207,0.2913838
0.20785528,-0.27458856,-0.17484093,0.48244384
-0.27222157,-0.35079965,-0.10404083,0.078578085
-0.42744508,-0.2930956,-0.1040276,-0.1343495
-0.4167446,-0.28669912,-0.21503662,-0.13004547
-0.3940702,-0.30343676,-0.11533038,-0.09063345
-0.6478014,-0.20655447,-0.07693782,-0.44124693
-0.6529111,-0.51995593,-0.12066204,-0.1329552
-0.559184,-0.69012403,-0.2066143,0.13094002
-0.5257113,-0.4908118,-0.29951033,-0.034899503
-0.5373136,-0.46451283,-0.3149873,-0.072800756
-0.43144056,-0.35255054,-0.17263284,-0.078890026
-0.2470488,0.042310357,-0.11477386,-0.28935915
-0.020006448,0.2640929,0.10353786,-0.28409934
0.19610298,0.29496473,0.05282569,-0.098861754
0.56127644,0.4793335,0.07948575,0.081942946
0.6404946,0.5379796,0.23727944,0.10251498
0.6566999,0.22121532,0.0905018,0.4354846
0.6994548,0.37699336,0.014085037,0.32246143
0.96182203,0.5340298,0.008556471,0.42779225
1.0749748,0.6302527,0.053019427,0.44472206
1.2344648,0.7531729,-0.01579079,0.4812919
1.1004632,0.66555524,-0.014749105,0.4349079
0.9671541,0.52790433,-0.15305893,0.43924975
0.7806353,0.50592816,-0.4070435,0.27470714
0.26903906,-0.07771912,-0.14985956,0.3467582
-0.19970629,-0.6152547,0.10269696,0.4155484
-0.35794568,-0.8819226,0.14029941,0.5239769
-0.5164965,-0.82874066,0.02759655,0.31224418
-0.45219642,-0.83255625,0.09454033,0.38035983
-0.6758787,-0.59805554,0.04762081,-0.07782316
-0.7184443,-0.7764615,-0.019271655,0.058017194
-0.65014714,-0.95194274,-0.10351821,0.3017956
-0.59854305,-0.91474056,-0.19122294,0.3161975
-0.55677795,-0.76990914,-0.2170125,0.21313119
-0.46213865,-0.65930676,-0.15626667,0.19716811
-0.29120067,-0.3267194,-0.09385141,0.035518736
-0.07841417,-0.28795195,0.17761149,0.20953777
0.15829378,-0.12306583,0.09930128,0.2813596
0.49160704,0.014349185,0.062891506,0.47725785
0.568885,-0.11892477,0.2448644,0.6878098
0.62568885,-0.2070606,0.11295313,0.8327495
0.731615,0.02439675,0.027592627,0.7072182
0.91953844,0.07022494,0.023248732,0.8493135
1.0116656,0.20185216,0.059362367,0.80981344
1.161558,0.45468605,0.046415936,0.706872
1.0422385,0.41706884,-0.11256637,0.62516963
0.86613786,0.34827244,-0.26020977,0.5178654
0.7139157,0.05862677,-0.4431243,0.65528893
0.22677505,-0.48880047,-0.1806761,0.7155755
-0.24203908,-0.90715,0.08977288,0.6651109
-0.41193596,-1.2471894,0.17008446,0.8352535
-0.542921,-1.2727144,0.065745555,0.72979337
-0.5182326,-1.2915348,0.17114198,0.7733022
-0.8597747,-1.2760481,0.25124946,0.41627336
-0.9178436,-1.3745358,0.20724773,0.45669222
-0.96506023,-1.5677147,0.19661245,0.60265446
-1.0242347,-1.5500125,0.16267733,0.5257778
-1.0682513,-1.4601791,0.1558124,0.39192784
-1.0958096,-1.440992,0.19795005,0.34518242
-0.8829408,-1.1203203,0.028786143,0.23737949
-0.77235925,-0.93710357,-0.026370414,0.16474432
-0.59285134,-0.8043735,-0.15188581,0.21152216
-0.33566082,-0.66939163,-0.16241482,0.33373082
-0.26413983,-0.6568355,-0.08118041,0.39269567
-0.32015318,-0.71561414,-0.062082343,0.39546096
-0.30200619,-0.6171764,-0.055907506,0.31517023
-0.15035738,-0.66660047,-0.022716446,0.5162431
-0.042866677,-0.14462417,-0.0216299,0.1017575
0.037724484,-0.3813616,-0.003135915,0.4190861
0.0051535703,-0.38589406,0.05550648,0.39104763
-0.09206367,-0.6409454,0.124780305,0.5488817
-0.26946956,-0.7577403,0.08104907,0.48827076
-0.6117331,-1.3734957,0.35050082,0.7617626
-1.0477444,-1.6473937,0.4891239,0.5996493
-1.1971564,-1.7382358,0.56192935,0.5410794
-1.1328657,-1.7460337,0.4759367,0.613168
-1.1898851,-1.8303878,0.5548797,0.6405027
-1.3495383,-1.8688297,0.6366097,0.5192914
-1.4274247,-1.9653302,0.47157872,0.5379056
-1.4321696,-1.9166298,0.37959036,0.48446023
-1.3949093,-1.7813243,0.29118016,0.386415
-1.4856942,-1.6804745,0.26788795,0.19478035
-1.4410117,-1.751634,0.22361295,0.31062233
-1.3843036,-1.4287107,0.0034986082,0.04440713
-1.121051,-1.2049972,-0.20578577,0.08394623
-0.99451864,-1.1197569,-0.27840033,0.1252383
-0.7289666,-0.9428971,-0.27308998,0.21393049
-0.7502291,-0.8758098,-0.21031341,0.12558067
-0.82896197,-1.1558032,-0.07822052,0.32684124
-0.8141577,-1.0687289,-0.0967555,0.2545712
-0.6574407,-1.0557239,-0.18912178,0.39828318
-0.6298902,-1.1425153,-0.158244,0.5126251
-0.5444352,-1.1122555,-0.16685982,0.56782025
-0.5844109,-1.0423766,-0.12130416,0.45796573
-0.61734414,-1.0778369,-0.12191727,0.46049273
-0.7542643,-1.118365,-0.22748584,0.36410075
-1.0832007,-1.1396993,-0.31617522,0.056498647
-1.3665001,-1.0935997,-0.37850785,-0.27290046
-1.3531574,-1.0251544,-0.42891642,-0.32800305
-1.3525077,-1.1168033,-0.37153718,-0.23570442
-1.2570252,-1.291011,-0.19552587,0.033985734
-1.4059428,-1.2486746,-0.08635436,-0.15726817
-1.2872088,-1.5018342,-0.080296926,0.21462536
-1.1663764,-1.4993762,-0.07554014,0.33299983
-1.1009243,-1.3602744,-0.108225726,0.25935018
-1.0312229,-1.2969275,-0.057941765,0.2657045
-0.9082784,-1.2271569,0.09413844,0.31887847
-0.6423204,-0.786773,0.104670756,0.14445263
-0.46387944,-0.49307007,0.34304896,0.02919063
-0.19323406,-0.5406655,0.3293198,0.34743145
0.14040473,-0.34604383,0.31867194,0.48644856
0.21081474,-0.3916546,0.46709165,0.6024693
0.19866034,-0.5627077,0.32069972,0.76136804
0.22906199,-0.24897617,0.27030325,0.47803816
0.48118004,-0.050721318,0.21994892,0.53190136
0.5129929,-0.09293407,0.26216167,0.605927
0.6641938,0.122710675,0.26115304,0.54148316
0.6139694,0.2888643,0.16173501,0.32510507
0.52955955,0.033204634,-0.035325203,0.4963549
0.3485182,-0.030117601,-0.26239303,0.3786358
-0.117224336,-0.635485,0.00027803893,0.51826066
-0.524771,-1.0762346,0.28050146,0.5514636
-0.70270467,-1.2850623,0.31257004,0.58235765
-0.74262804,-1.2593741,0.18407293,0.5167461
-0.7114739,-1.2993753,0.23128878,0.5879014
-0.80216837,-1.1009094,0.18252696,0.29874098
-0.86676455,-1.0728414,0.05525747,0.20607686
-0.7175453,-1.0819075,-0.0637367,0.36436224
-0.6076091,-0.9366134,-0.21624546,0.3290043
-0.6199797,-0.8787703,-0.23440784,0.2587906
-0.55517906,-0.8232198,-0.15468353,0.26804072
-0.29699636,-0.5176429,-0.14281537,0.22064656
-0.067472324,-0.43993306,0.12758212,0.37246072
0.24957743,-0.09737037,0.059176497,0.3469478
0.5398426,0.6122419,0.060208216,-0.07239932
0.63373387,0.025689214,0.21027398,0.6080446
0.6332876,0.13701819,0.044835057,0.4962694
0.7727929,0.30627966,0.0036338097,0.46651322
0.849199,0.3337282,-0.009385422,0.5154708
0.96336824,0.57252306,0.02958413,0.39084518
1.0840055,0.63192135,0.036921415,0.45208412
1.0194672,0.44505268,-0.003471669,0.57441455
0.88645023,0.43802583,-0.20386632,0.4484244
0.66583264,0.3783996,-0.41298616,0.28743303
0.13019419,-0.3561687,-0.14015606,0.48636287
-0.19230404,-0.6144889,0.12537879,0.42218485
-0.49354345,-0.88283443,0.18991014,0.389291
-0.55916107,-0.8550621,0.07195466,0.29590106
-0.6191287,-0.879007,0.15181307,0.25987828
-0.80569774,-0.5188592,0.0910737,-0.28683853
-0.762785,-0.6036199,-0.00092479313,-0.15916514
-0.65245694,-0.7268489,-0.1662821,0.07439196
-0.70335245,-0.65979886,-0.2621908,-0.04355359
-0.66173124,-0.6430409,-0.24107182,-0.018690348
-0.5677703,-0.5408618,-0.21338706,-0.026908517
-0.38327137,-0.16099119,-0.16037807,-0.22228017
-0.20851319,0.08213593,0.1159503,-0.29064912
0.0077986233,0.20903936,0.030531172,-0.20124073
0.43926963,0.37123626,-0.0018018456,0.06803337
0.4030608,-0.006265372,0.18631496,0.40932617
0.43720707,-0.017142955,0.061917674,0.45435002
0.5896789,0.22565348,-0.0077269357,0.3640254
0.68241715,0.20612848,0.022620061,0.47628868
0.8604716,0.37249586,0.07629981,0.48797575
0.98724604,0.11822179,0.06723879,0.8690243
0.9134494,0.19710937,-0.03329277,0.71634007
0.6948994,0.20456606,-0.18684632,0.49033332
0.5379154,0.033533543,-0.42344207,0.5043819
0.12799335,-0.28360686,-0.17484093,0.4116002
-0.31224084,-0.53477347,-0.10404083,0.22253263
-0.4900798,-0.5834856,-0.1040276,0.09340581
-0.5235939,-0.5193719,-0.21503662,-0.004221976
-0.5728958,-0.6840101,-0.11533038,0.11111426
-0.70422184,-0.46087125,-0.07693782,-0.2433506
-0.76376396,-0.63719416,-0.12066204,-0.12656981
-0.6663876,-0.760467,-0.2066143,0.094079375
-0.63296545,-0.5719768,-0.29951033,-0.060988665
-0.6253439,-0.5041935,-0.3149873,-0.121150434
-0.44687626,-0.44093016,-0.17263284,-0.0059460998
-0.30787703,-0.1344488,-0.11477386,-0.17342824
-0.0627908,0.19014263,0.10353786,-0.25293344
0.15472001,0.16329719,0.05282569,-0.008577183
0.4150706,0.33143297,0.07948575,0.083637625
0.4894323,0.2133199,0.23727944,0.2761124
0.53681314,0.07511847,0.0905018,0.46169466
0.6113465,0.2092525,0.014085037,0.40209398
0.7784138,0.18231511,0.008556471,0.59609866
0.95278907,0.105386175,0.053019427,0.8474029
1.0647141,0.5836283,-0.01579079,0.48108578
0.98370284,0.36253953,-0.014749105,0.6211633
0.8950582,0.14733103,-0.15305893,0.74772716
0.6548407,-0.03517133,-0.4070435,0.69001204
0.20262195,-0.6729286,-0.14985956,0.8755505
-0.25572282,-0.9146631,0.10269696,0.65894026
-0.50340724,-1.0063754,0.14029941,0.5029682
-0.50351316,-0.98565954,0.02759655,0.48214638
-0.5370245,-0.9497944,0.09454033,0.4127699
-0.7418774,-0.5637859,0.04762081,-0.17809147
-0.74470586,-0.7908908,-0.019271655,0.046184957
-0.6932767,-0.8022385,-0.10351821,0.10896182
-0.6283444,-0.86604166,-0.19122294,0.23769724
-0.6511575,-0.73563945,-0.2170125,0.084481955
-0.487625,-0.6520921,-0.15626667,0.1644671
-0.32626566,-0.5197116,-0.09385141,0.19344595
-0.18557203,-0.35108024,0.17761149,0.16550821
0.10925838,-0.06174122,0.09930128,0.1709996
0.42517155,0.23259264,0.062891506,0.19257891
0.52463657,0.19310927,0.2448644,0.3315273
0.5809111,0.1482614,0.11295313,0.4326497
0.63850003,0.39595172,0.027592627,0.24254832
0.8303357,0.5355705,0.023248732,0.29476517
0.9488179,0.73573697,0.059362367,0.21308094
1.0261704,0.8947803,0.046415936,0.1313901
0.9975977,0.72008455,-0.11256637,0.27751315
0.8244182,0.38254207,-0.26020977,0.4418761
0.61178064,0.4157524,-0.4431243,0.19602823
0.1416511,-0.292201,-0.1806761,0.4338521
-0.36110663,-0.6726736,0.08977288,0.31156695
-0.5272746,-1.0235349,0.17008446,0.4962603
-0.60812765,-0.9336253,0.065745555,0.32549763
-0.6527619,-0.9434275,0.17114198,0.29066563
-0.8383261,-0.8792417,0.25124946,0.04091561
-0.9888365,-1.0498762,0.20724773,0.061039686
-1.055541,-1.1709085,0.19661245,0.11536741
-1.0686424,-1.2163345,0.16267733,0.14769208
-1.1208578,-1.1752,0.1558124,0.05434215
-1.0727602,-1.161424,0.19795005,0.08866382
-0.9643318,-0.84075224,0.028786143,-0.12357956
-0.8553996,-0.832491,-0.026370414,-0.022908628
-0.6611771,-0.65466934,-0.15188581,-0.0065077543
-0.4056891,-0.60806704,-0.16241482,0.20237795
-0.35610223,-0.5089349,-0.08118041,0.15283269
-0.36078915,-0.43243873,-0.062082343,0.07164958
-0.38263708,-0.27989107,-0.055907506,-0.10274601
-0.21984327,-0.26799053,-0.022716446,0.04814726
-0.1273346,0.2738261,-0.0216299,-0.4011607
0.029903855,-0.09277523,-0.003135915,0.122679085
-0.110370114,-0.13698831,0.05550648,0.026618198
-0.23438382,-0.4695972,0.124780305,0.23521337
-0.38010073,-0.5431042,0.08104907,0.16300344
-0.7202004,-1.1498413,0.35050082,0.4296409
-1.0941839,-1.2343544,0.4891239,0.14017045
-1.302482,-1.4280055,0.56192935,0.12552345
-1.2795069,-1.4358034,0.4759367,0.15629649
-1.2738876,-1.554427,0.5548797,0.2805394
-1.4469588,-1.3890548,0.6366097,-0.057904005
-1.4702578,-1.7019951,0.47157872,0.23173738
-1.3674045,-1.5811481,0.37959036,0.21374369
-1.5410467,-1.3863217,0.29118016,-0.15472507
-1.5141081,-1.3810661,0.26788795,-0.13304198
-1.4968153,-1.4197596,0.22361295,-0.07705569
-1.3341706,-1.0643704,0.0034986082,-0.2698002
-1.1977669,-0.93625104,-0.20578577,-0.26151586
-0.9996116,-0.7626313,-0.27840033,-0.23698032
-0.7712742,-0.6308631,-0.27308998,-0.14041114
-0.7881563,-0.69363964,-0.21031341,-0.094516635
-0.85414875,-0.9501854,-0.07822052,0.09603667
-0.8968636,-0.8901661,-0.0967555,-0.006697476
-0.77685076,-0.8681428,-0.18912178,0.09129202
-0.6508914,-0.9242718,-0.158244,0.2733804
-0.5790716,-0.9409074,-0.16685982,0.36183584
-0.6292031,-0.8511881,-0.12130416,0.22198504
-0.6653366,-1.0129049,-0.12191727,0.34756827
-0.8795031,-0.8027237,-0.22748584,-0.076779366
-1.1012245,-0.9106338,-0.31617522,-0.19059074
-1.3867013,-0.81583524,-0.37850785,-0.5708661
-1.4282397,-0.84118056,-0.42891642,-0.58705914
-1.439342,-0.8805232,-0.37153718,-0.5588188
-1.4120651,-1.1557361,-0.19552587,-0.25632906
-1.4849832,-0.96910655,-0.08635436,-0.51587665
-1.3789353,-1.1771744,-0.080296926,-0.20176089
-1.2761321,-1.2180045,-0.07554014,-0.05812764
-1.1363668,-1.1023504,-0.108225726,-0.03401649
-1.1034973,-1.0119485,-0.057941765,-0.0915488
-0.99400467,-0.96923286,0.09413844,-0.02477181
-0.7206706,-0.22944054,0.104670756,-0.49123004
-0.5755409,-0.12692608,0.34304896,-0.44861484
-0.26413494,-0.035639316,0.3293198,-0.22849563
0.053248227,0.012885511,0.31867194,0.040362716
0.12161222,-0.009277672,0.46709165,0.1308899
0.13396603,-0.050466895,0.32069972,0.18443292
0.17465797,0.1279898,0.27030325,0.046668172
0.3061888,0.40740958,0.21994892,-0.10122079
0.4944728,0.57622564,0.26216167,-0.08175284
0.5627001,0.5952709,0.26115304,-0.03257078
0.4768291,0.5594141,0.16173501,-0.08258498
0.41017646,0.34163132,-0.035325203,0.06854513
0.25286698,0.2891311,-0.26239303,-0.03626412
-0.18288243,-0.58137506,0.00027803893,0.39849263
-0.5993665,-0.9193157,0.28050146,0.3199492
-0.7178694,-1.1407691,0.31257004,0.42289972
-0.8400945,-1.0898297,0.18407293,0.24973518
-0.8325801,-1.1496711,0.23128878,0.317091
-0.9919753,-0.9475978,0.18252696,-0.044377506
-0.9698818,-0.9754435,0.05525747,0.0055617094
-0.7951063,-1.0079572,-0.0637367,0.21285093
