pred_remain,true_remain,Q,prediction_error
1.1374469,1.1412785,0.07948575,-0.003831625
1.3199712,1.0502205,0.23727944,0.2697507
1.3049352,0.9462886,0.0905018,0.35864663
1.5354962,1.0389384,0.014085037,0.49655783
1.7834592,0.984946,0.008556471,0.7985132
1.9533333,1.1406898,0.053019427,0.8126434
2.1335158,2.0247564,-0.01579079,0.1087594
1.8810786,1.9353353,-0.014749105,-0.054256678
1.6258458,1.3467681,-0.15305893,0.27907765
1.5679259,1.3049517,-0.4070435,0.26297426
1.0543828,0.8241133,-0.14985956,0.23026949
0.52031225,0.2432898,0.10269696,0.27702245
0.22672996,-0.030592754,0.14029941,0.25732273
0.06222208,0.1650787,0.02759655,-0.10285662
-0.26438922,-0.3239227,0.09454033,0.059533477
-0.34248954,-0.22108954,0.04762081,-0.1214
-0.37513596,-0.15058975,-0.019271655,-0.22454621
-0.3026107,-0.10963116,-0.10351821,-0.19297954
-0.21030635,-0.16261229,-0.19122294,-0.047694057
-0.2062347,-0.18732536,-0.2170125,-0.018909335
-0.088503614,-0.04966803,-0.15626667,-0.038835585
0.21846099,0.11878581,-0.09385141,0.09967518
0.548242,0.36677843,0.17761149,0.18146354
0.9051779,0.6994054,0.09930128,0.20577252
1.0874653,0.8855194,0.062891506,0.2019459
1.3155699,1.1256042,0.2448644,0.18996572
1.2556365,1.1114185,0.11295313,0.14421797
1.4267554,1.6260512,0.027592627,-0.19929576
1.6891227,1.8522458,0.023248732,-0.16312313
1.8783201,2.1281662,0.059362367,-0.2498461
2.0150583,2.6082618,0.046415936,-0.59320354
1.7938154,2.1684277,-0.11256637,-0.37461233
1.5250049,1.6433039,-0.26020977,-0.11829901
1.44313,1.6692995,-0.4431243,-0.22616947
0.90399826,0.9757754,-0.1806761,-0.071777165
0.37131962,0.46543902,0.08977288,-0.0941194
0.014028266,0.11638136,0.17008446,-0.102353096
-0.08206027,-0.04441848,0.065745555,-0.03764179
-0.38127968,-0.46184894,0.17114198,0.08056927
-0.5355795,-0.5726187,0.25124946,0.03703922
-0.5881343,-0.64405155,0.20724773,0.055917263
-0.6221284,-0.61718327,0.19661245,-0.004945159
-0.60729027,-0.7149157,0.16267733,0.107625425
-0.6600344,-0.6864068,0.1558124,0.026372373
-0.6656369,-0.6888638,0.19795005,0.023226917
-0.42796522,-0.34654808,0.028786143,-0.08141714
-0.16383028,-0.24810356,-0.026370414,0.08427328
0.1216577,-0.03420858,-0.15188581,0.15586628
0.24485305,-0.0038392544,-0.16241482,0.2486923
0.41673344,-0.03457105,-0.08118041,0.4513045
0.26558968,0.009459157,-0.062082343,0.25613052
0.3735877,0.27924505,-0.055907506,0.09434265
0.58531255,0.6103943,-0.022716446,-0.025081754
0.6852889,1.1594256,-0.0216299,-0.4741367
0.7930609,1.2329185,-0.003135915,-0.4398576
0.6388422,0.90553004,0.05550648,-0.2666878
0.42592657,0.70639235,0.124780305,-0.28046578
0.30845964,0.93590105,0.08104907,-0.6274414
-0.0023794472,0.02073726,0.35050082,-0.023116708
-0.5153544,-0.28201935,0.4891239,-0.23333505
-0.7431261,-0.85263634,0.56192935,0.10951024
-0.8440335,-0.6295651,0.4759367,-0.21446836
-1.0973179,-1.1341732,0.5548797,0.03685522
-1.1389159,-1.259191,0.6366097,0.12027514
-1.2344729,-1.3592987,0.47157872,0.124825835
-1.2151475,-1.3520826,0.37959036,0.13693511
-1.1553876,-1.2077589,0.29118016,0.052371264
-1.2248268,-1.3612258,0.26788795,0.13639903
-1.2276143,-1.5875005,0.22361295,0.35988617
-0.9548884,-1.1383207,0.0034986082,0.18343228
-0.7262356,-0.86590815,-0.20578577,0.13967252
-0.4786261,-0.78788257,-0.27840033,0.30925646
-0.4007174,-0.6885804,-0.27308998,0.287863
-0.36097363,-0.5132731,-0.21031341,0.1522995
-0.41999972,-0.65258074,-0.07822052,0.23258102
-0.2865307,-0.16509283,-0.0967555,-0.12143788
-0.15982619,-0.17012444,-0.18912178,0.010298252
-0.014654264,-0.035065055,-0.158244,0.020410791
0.13463302,0.13046962,-0.16685982,0.0041633993
0.012501396,0.030804008,-0.12130416,-0.018302612
-0.21931899,-0.15255669,-0.12191727,-0.0667623
-0.18254414,0.010729134,-0.22748584,-0.19327328
-0.47068822,-0.1152176,-0.31617522,-0.35547063
-0.8439506,-0.15749753,-0.37850785,-0.6864531
-1.0232965,-0.21891621,-0.42891642,-0.8043803
-1.0021995,-0.39894465,-0.37153718,-0.6032549
-1.1695818,-0.8004141,-0.19552587,-0.3691677
-1.1886475,-1.1025777,-0.08635436,-0.08606982
-1.0360707,-1.2727687,-0.080296926,0.23669803
-1.0126672,-1.2125934,-0.07554014,0.19992626
-0.8832971,-1.0049524,-0.108225726,0.121655345
-0.79115045,-0.7540244,-0.057941765,-0.037126064
-0.69463545,-0.7870627,0.09413844,0.09242725
-0.30931196,-0.56852955,0.104670756,0.2592176
0.017995685,-0.08544177,0.34304896,0.10343745
0.30206642,0.041918278,0.3293198,0.26014814
0.47995245,0.31950855,0.31867194,0.1604439
0.69846725,0.4957485,0.46709165,0.20271876
0.6323477,0.9108865,0.32069972,-0.27853882
0.815436,1.3743223,0.27030325,-0.5588863
1.0310597,1.9008442,0.21994892,-0.8697845
1.2298872,2.3582466,0.26216167,-1.1283593
1.3805299,2.9021585,0.26115304,-1.5216286
1.2004422,2.529016,0.16173501,-1.3285738
0.9876507,1.7232386,-0.035325203,-0.7355879
0.9083228,2.098207,-0.26239303,-1.1898842
0.4996515,1.3936381,0.00027803893,-0.89398664
0.008327216,0.47491726,0.28050146,-0.46659005
-0.2052775,0.10015234,0.31257004,-0.30542985
-0.3251348,0.032049954,0.18407293,-0.35718477
-0.5011756,-0.251446,0.23128878,-0.24972957
-0.63602114,-0.33615538,0.18252696,-0.29986575
-0.55761695,-0.38023406,0.05525747,-0.17738289
-0.47135672,-0.3929074,-0.0637367,-0.07844931
-0.30625993,-0.14300077,-0.21624546,-0.16325916
-0.28222793,-0.2168253,-0.23440784,-0.06540263
-0.16390541,-0.07830615,-0.15468353,-0.08559926
0.22238709,0.15692778,-0.14281537,0.06545931
0.54080653,0.36089414,0.12758212,0.17991239
0.8883744,0.95957726,0.059176497,-0.071202874
1.0373406,1.624098,0.060208216,-0.5867573
1.2983625,1.7554039,0.21027398,-0.45704138
1.2332894,1.8919841,0.044835057,-0.65869474
1.377362,2.2362013,0.0036338097,-0.8588393
1.6303581,2.6135607,-0.009385422,-0.9832026
1.777947,3.2347324,0.02958413,-1.4567854
1.9176577,3.2562537,0.036921415,-1.338596
1.7134168,2.9160736,-0.003471669,-1.2026567
1.425914,2.7160547,-0.20386632,-1.2901406
1.2665753,2.8061328,-0.41298616,-1.5395575
0.90503037,1.9831847,-0.14015606,-1.0781543
0.30364603,1.2757521,0.12537879,-0.97210604
0.05707611,0.84868395,0.18991014,-0.79160786
-0.09611567,0.27222842,0.07195466,-0.3683441
-0.3620208,-0.04210642,0.15181307,-0.31991437
-0.49267337,-0.008422017,0.0910737,-0.48425135
-0.48102826,-0.04268007,-0.00092479313,-0.43834817
-0.40243453,-0.18935679,-0.1662821,-0.21307774
-0.30761054,0.074292734,-0.2621908,-0.3819033
-0.26016808,-0.18851733,-0.24107182,-0.07165074
-0.19892375,0.014667004,-0.21338706,-0.21359076
0.1618011,0.23942241,-0.16037807,-0.07762131
0.45358282,0.7729396,0.1159503,-0.3193568
0.8000388,1.4283168,0.030531172,-0.628278
1.0201193,1.6554457,-0.0018018456,-0.6353264
1.1809223,1.7757556,0.18631496,-0.5948334
1.1819172,1.8821162,0.061917674,-0.700199
1.3430489,2.3954623,-0.0077269357,-1.0524133
1.6525166,2.8376758,0.022620061,-1.1851592
1.7545314,3.1519434,0.07629981,-1.3974121
1.8838617,3.647994,0.06723879,-1.7641324
1.6903136,3.3066278,-0.03329277,-1.6163142
1.4154146,2.7982361,-0.18684632,-1.3828216
1.29741,2.5785048,-0.42344207,-1.2810948
0.8713225,1.7743748,-0.17484093,-0.90305233
0.35380304,1.3049648,-0.10404083,-0.95116174
0.025469214,0.79631805,-0.1040276,-0.7708489
-0.082640216,0.4924841,-0.21503662,-0.5751243
-0.39780504,0.17092709,-0.11533038,-0.56873214
-0.46695146,0.1956628,-0.07693782,-0.6626142
-0.46738142,0.050002202,-0.12066204,-0.51738364
-0.41786724,-0.17788322,-0.2066143,-0.23998402
-0.32881525,0.1404709,-0.29951033,-0.46928614
-0.30890524,-0.0063819587,-0.3149873,-0.3025233
-0.12459034,0.020808086,-0.17263284,-0.14539842
0.23884714,0.21185486,-0.11477386,0.026992276
0.51949906,0.39034942,0.10353786,0.12914965
0.8949553,0.6142134,0.05282569,0.28074187
1.0664012,0.67412925,0.07948575,0.392272
1.273571,0.788689,0.23727944,0.484882
1.2644562,0.9300556,0.0905018,0.33440053
1.4439368,1.2607892,0.014085037,0.18314767
1.7281895,1.7731476,0.008556471,-0.044958115
1.9080372,2.0605588,0.053019427,-0.15252161
1.9984908,2.4594398,-0.01579079,-0.46094894
1.8064115,2.211296,-0.014749105,-0.40488458
1.5858438,2.0826635,-0.15305893,-0.49681973
1.5506586,2.0534728,-0.4070435,-0.5028142
0.989135,1.2533855,-0.14985956,-0.26425052
0.4837641,0.45431858,0.10269696,0.029445529
0.17563826,0.18223971,0.14029941,-0.006601453
0.001512913,0.0568588,0.02759655,-0.055345885
-0.32703298,-0.07862425,0.09454033,-0.24840873
-0.39769572,-0.020882742,0.04762081,-0.37681296
-0.4313212,-0.009903889,-0.019271655,-0.42141733
-0.32476252,-0.032073565,-0.10351821,-0.29268897
-0.1901493,0.1205631,-0.19122294,-0.3107124
-0.17285454,0.08683172,-0.2170125,-0.25968626
-0.10455166,0.109054476,-0.15626667,-0.21360613
0.23290619,0.28291932,-0.09385141,-0.050013125
0.53428876,0.47139102,0.17761149,0.06289774
0.89726454,0.744497,0.09930128,0.15276754
1.0804789,0.89093035,0.062891506,0.18954855
1.2398946,1.174303,0.2448644,0.06559157
1.2751739,1.1691358,0.11295313,0.10603809
1.4731395,1.191368,0.027592627,0.28177154
1.6412792,1.3923113,0.023248732,0.24896789
1.8490837,1.38686,0.059362367,0.46222365
2.0003567,1.526063,0.046415936,0.4742937
1.8170643,1.4253175,-0.11256637,0.39174676
1.5229639,1.4990107,-0.26020977,0.0239532
1.3848586,1.5394356,-0.4431243,-0.15457702
0.9251504,1.1146576,-0.1806761,-0.18950725
0.38598698,0.5339783,0.08977288,-0.1479913
0.12101014,-0.038733825,0.17008446,0.15974396
-0.105312966,-0.25183994,0.065745555,0.14652696
-0.3543269,-0.37166572,0.17114198,0.017338812
-0.48635453,-0.22631505,0.25124946,-0.26003948
-0.60104144,-0.61338925,0.20724773,0.012347817
-0.6061113,-0.6514529,0.19661245,0.04534161
-0.6203103,-0.2315335,0.16267733,-0.3887768
-0.6463359,-0.25172353,0.1558124,-0.39461237
-0.6567346,-0.47603136,0.19795005,-0.18070322
-0.4294235,-0.31047478,0.028786143,-0.11894873
-0.094625436,-0.04609309,-0.026370414,-0.048532344
0.15490815,0.2291265,-0.15188581,-0.07421835
0.28980225,0.38575238,-0.16241482,-0.09595013
0.33869994,0.6399996,-0.08118041,-0.3012997
0.2529333,0.49464503,-0.062082343,-0.24171174
0.40388277,0.61653036,-0.055907506,-0.21264759
0.61419505,0.8087975,-0.022716446,-0.19460243
0.71545553,0.81853294,-0.0216299,-0.10307741
0.8227526,1.2906358,-0.003135915,-0.46788323
0.7196859,0.89831537,0.05550648,-0.17862946
0.44083142,0.6144054,0.124780305,-0.17357397
0.37594593,0.9340974,0.08104907,-0.5581515
-0.034491092,0.23537338,0.35050082,-0.26986447
-0.47935903,-0.48222616,0.4891239,0.0028671324
-0.740481,-0.41614938,0.56192935,-0.32433164
-0.8106228,-0.6277615,0.4759367,-0.18286133
-1.1059046,-0.870838,0.5548797,-0.2350666
-1.1687772,-0.9182983,0.6366097,-0.25047892
-1.196745,-0.89756054,0.47157872,-0.2991845
-1.2104405,-0.6540643,0.37959036,-0.5563762
-1.1367863,-0.673874,0.29118016,-0.46291232
-1.1397947,-0.8525923,0.26788795,-0.28720242
-1.2203858,-1.0391864,0.22361295,-0.18119943
-0.9864666,-0.7505328,0.0034986082,-0.23593378
-0.7226839,-0.49976414,-0.20578577,-0.22291976
-0.4823161,-0.25940874,-0.27840033,-0.22290736
-0.3534949,-0.19437614,-0.27308998,-0.15911877
-0.28821445,-0.16877314,-0.21031341,-0.1194413
-0.35281932,-0.30988434,-0.07822052,-0.042934984
-0.25771758,0.05134697,-0.0967555,-0.30906454
-0.12556013,-0.00959827,-0.18912178,-0.115961865
0.039354846,0.13087212,-0.158244,-0.09151727
0.1320184,0.105218306,-0.16685982,0.026800096
0.032843716,-0.15316981,-0.12130416,0.18601352
-0.1404148,-0.3726038,-0.12191727,0.232189
-0.16979721,-0.29769754,-0.22748584,0.12790033
-0.42903852,-0.2703328,-0.31617522,-0.15870571
-0.7945725,-0.26932478,-0.37850785,-0.5252477
-0.9191344,-0.2802408,-0.42891642,-0.6388936
-0.93042517,-0.5197902,-0.37153718,-0.410635
-1.0948294,-0.811236,-0.19552587,-0.28359342
-1.1080067,-0.9240149,-0.08635436,-0.18399179
-1.0801606,-1.0653473,-0.080296926,-0.014813304
-1.0279797,-1.0466563,-0.07554014,0.01867652
-0.8284209,-0.8750886,-0.108225726,0.046667695
-0.78588355,-0.7251657,-0.057941765,-0.06071782
-0.6380338,-0.67523545,0.09413844,0.037201643
-0.31087908,-0.2564955,0.104670756,-0.054383576
-0.026472956,-0.19366167,0.34304896,0.16718872
0.32079223,0.15735283,0.3293198,0.1634394
0.48718607,0.50348234,0.31867194,-0.016296268
0.6951119,0.7194029,0.46709165,-0.024291039
0.69078016,1.0028734,0.32069972,-0.31209326
0.81139076,1.4230212,0.27030325,-0.61163044
1.0898776,2.3679934,0.21994892,-1.2781157
1.2732832,1.9740658,0.26216167,-0.70078254
1.2888486,1.8957133,0.26115304,-0.6068647
1.2083316,1.7841024,0.16173501,-0.57577085
0.93535274,1.414812,-0.035325203,-0.47945923
0.88934827,1.5697331,-0.26239303,-0.6803849
0.5081771,0.7172637,0.00027803893,-0.2090866
0.07999918,0.18993819,0.28050146,-0.10993901
-0.24169704,-0.09283982,0.31257004,-0.14885722
-0.30899858,-0.15372753,0.18407293,-0.15527105
-0.5159431,-0.4209905,0.23128878,-0.09495261
-0.5903581,-0.23695381,0.18252696,-0.35340428
-0.55548525,-0.18904558,0.05525747,-0.36643967
-0.48340723,-0.18909329,-0.0637367,-0.29431394
-0.3174854,-0.031173542,-0.21624546,-0.28631186
-0.23602584,0.069957435,-0.23440784,-0.30598328
-0.1813266,0.015484422,-0.15468353,-0.19681102
0.18710011,0.34270525,-0.14281537,-0.15560514
0.45633286,0.7522895,0.12758212,-0.2959566
0.8360581,1.1453549,0.059176497,-0.3092968
1.0417566,1.6385273,0.060208216,-0.59677064
1.186581,1.9267521,0.21027398,-0.7401711
1.226958,2.1859815,0.044835057,-0.9590235
1.3922789,2.5698793,0.0036338097,-1.1776004
1.6121844,2.815571,-0.009385422,-1.2033867
1.7707288,2.8198895,0.02958413,-1.0491607
1.8154805,2.6971176,0.036921415,-0.8816371
1.6718708,2.4831939,-0.003471669,-0.81132305
1.3687507,2.1587222,-0.20386632,-0.7899715
1.3127874,1.8718342,-0.41298616,-0.55904675
0.87180233,1.1354622,-0.14015606,-0.26365983
0.3481384,0.72563416,0.12537879,-0.37749577
0.08158311,0.4861473,0.18991014,-0.4045642
-0.12535644,0.23254779,0.07195466,-0.35790423
-0.37346774,-0.1719703,0.15181307,-0.20149745
-0.45282564,-0.0066183507,0.0910737,-0.44620728
-0.49977627,-0.13647065,-0.00092479313,-0.36330563
-0.4245656,-0.0450636,-0.1662821,-0.379502
-0.36986342,0.07970372,-0.2621908,-0.44956714
-0.31625867,0.011689469,-0.24107182,-0.32794815
-0.19053338,0.10845759,-0.21338706,-0.29899096
0.13712078,0.3783046,-0.16037807,-0.24118382
0.43433243,0.47894222,0.1159503,-0.044609785
0.72092843,1.0531546,0.030531172,-0.33222616
0.99393034,1.4786866,-0.0018018456,-0.48475623
1.0736473,1.9092268,0.18631496,-0.8355795
1.1736652,2.3853385,0.061917674,-1.2116734
1.3074516,2.5559886,-0.0077269357,-1.248537
1.5512948,2.8611233,0.022620061,-1.3098285
1.6895131,2.356527,0.07629981,-0.667014
1.7820219,3.1537898,0.06723879,-1.3717679
1.6343048,2.2027848,-0.03329277,-0.56848
1.3994677,2.1687572,-0.18684632,-0.7692895
1.2352402,2.1167665,-0.42344207,-0.88152623
0.8295768,1.5489167,-0.17484093,-0.7193399
0.38634577,1.2634805,-0.10404083,-0.8771348
0.009587467,0.9478259,-0.1040276,-0.93823844
-0.16396527,0.57364905,-0.21503662,-0.73761433
-0.39319724,0.30620196,-0.11533038,-0.69939923
-0.4604852,0.37422565,-0.07693782,-0.83471084
-0.53107685,0.08246817,-0.12066204,-0.613545
-0.42689055,0.1287398,-0.2066143,-0.5556303
-0.33025602,0.39478767,-0.29951033,-0.72504365
-0.2826922,0.44453427,-0.3149873,-0.7272265
-0.2169435,0.46090233,-0.17263284,-0.67784584
0.19197232,0.91708785,-0.11477386,-0.72511554
0.44882756,1.0270431,0.10353786,-0.57821554
0.870733,1.4366846,0.05282569,-0.5659516
0.97743475,1.9060324,0.07948575,-0.9285977
1.1954643,2.006163,0.23727944,-0.8106986
1.2421532,1.9617519,0.0905018,-0.71959877
1.3266364,2.2473938,0.014085037,-0.9207574
1.6214594,2.579386,0.008556471,-0.95792663
1.8028444,2.9028704,0.053019427,-1.100026
1.8742627,3.0672748,-0.01579079,-1.1930121
1.7696877,2.9562097,-0.014749105,-1.186522
1.5174743,2.4379857,-0.15305893,-0.92051136
1.3573395,2.7370617,-0.4070435,-1.3797222
0.87330544,2.1245558,-0.14985956,-1.2512504
0.39838684,1.6032531,0.10269696,-1.2048663
0.060289383,1.0029073,0.14029941,-0.9426179
-0.026748152,0.7729138,0.02759655,-0.799662
-0.3559998,0.4859229,0.09454033,-0.8419227
-0.43876398,0.40478218,0.04762081,-0.84354615
-0.44138646,0.35443643,-0.019271655,-0.79582286
-0.38842183,0.45491597,-0.10351821,-0.8433378
-0.27431172,0.5877123,-0.19122294,-0.862024
-0.21523291,0.5882506,-0.2170125,-0.8034835
-0.17267595,0.57981104,-0.15626667,-0.752487
0.16395032,0.7103879,-0.09385141,-0.54643756
0.5029944,0.83392763,0.17761149,-0.3309332
0.8696832,1.6409185,0.09930128,-0.7712353
0.971405,2.0524905,0.062891506,-1.0810854
1.1747408,2.0797427,0.2448644,-0.9050019
1.1195159,1.8833871,0.11295313,-0.7638712
1.3101126,2.2789779,0.027592627,-0.9688653
1.5460885,2.2490523,0.023248732,-0.7029638
1.7593921,2.732394,0.059362367,-0.97300184
1.8782877,2.768788,0.046415936,-0.8905004
1.6959522,2.6031108,-0.11256637,-0.9071586
1.4476765,2.4351127,-0.26020977,-0.9874362
1.2644701,2.5043964,-0.4431243,-1.2399263
0.8508833,2.0146866,-0.1806761,-1.1638033
0.34538376,0.8676563,0.08977288,-0.5222725
0.0075605214,0.7566824,0.17008446,-0.7491219
-0.17952433,0.38846108,0.065745555,-0.5679854
-0.4050471,-0.09570496,0.17114198,-0.30934215
-0.6028542,0.08030799,0.25124946,-0.6831622
-0.60256314,0.10988039,0.20724773,-0.71244353
-0.6916061,0.046565413,0.19661245,-0.7381715
-0.6838158,-0.025915697,0.16267733,-0.6579001
-0.70387614,-0.15973663,0.1558124,-0.5441395
-0.6815975,-0.37141877,0.19795005,-0.3101787
-0.4267605,-0.070587344,0.028786143,-0.35617316
-0.15346098,0.13607708,-0.026370414,-0.28953806
0.07822901,0.41490397,-0.15188581,-0.33667496
0.20801146,1.1342733,-0.16241482,-0.92626184
0.3204087,2.2488687,-0.08118041,-1.92846
0.2826986,2.255022,-0.062082343,-1.9723234
0.29926935,2.2362216,-0.055907506,-1.9369522
0.5226381,2.5547452,-0.022716446,-2.032107
0.65106034,2.3949358,-0.0216299,-1.7438755
0.6582985,2.441374,-0.003135915,-1.7830756
0.55422527,2.2636898,0.05550648,-1.7094646
0.34814936,2.0645518,0.124780305,-1.7164025
0.19589154,1.8142859,0.08104907,-1.6183944
-0.08687791,1.0325933,0.35050082,-1.1194712
-0.54503053,0.5819361,0.4891239,-1.1269667
-0.8033829,0.4604318,0.56192935,-1.2638147
-0.9225545,-0.045177698,0.4759367,-0.8773768
-1.16397,-0.6543982,0.5548797,-0.5095718
-1.196077,-0.6044606,0.6366097,-0.5916164
-1.296205,-0.6161888,0.47157872,-0.6800162
-1.3054806,-0.6089727,0.37959036,-0.6965079
-1.1892062,-0.5061332,0.29118016,-0.68307304
-1.219474,-0.6541891,0.26788795,-0.56528485
-1.2803376,-0.87866026,0.22361295,-0.4016773
-1.0424486,-0.56836265,0.0034986082,-0.474086
-0.79512036,-0.285128,-0.20578577,-0.50999236
-0.53692555,-0.17824379,-0.27840033,-0.35868177
-0.44030967,0.16635683,-0.27308998,-0.6066665
-0.38717595,0.52563787,-0.21031341,-0.9128138
