pred_remain,true_remain,Q,prediction_error
0.85781425,1.9244332,0.93946975,-1.0666189
0.9068018,1.9094727,0.94180465,-1.0026709
0.6514072,1.3494964,0.78572613,-0.6980892
0.77373105,0.97621185,0.5295314,-0.2024808
0.7028114,1.0973904,0.17748386,-0.394579
0.30842453,0.44705665,0.30295104,-0.13863212
-0.1291953,0.12173575,0.44790548,-0.25093105
-0.3064221,-0.0554775,0.349158,-0.2509446
-0.13622695,-0.0184821,0.054238494,-0.11774485
-0.41842127,-0.22719501,-0.056297284,-0.19122626
-0.2720048,-0.031131268,-0.26318303,-0.24087355
-0.12574217,0.15481412,-0.47979072,-0.2805563
0.062404573,0.20352247,-0.6493446,-0.1411179
0.40920594,0.36772263,-0.8496181,0.041483313
0.49517867,0.44668037,-0.94120145,0.048498303
0.47923568,0.40912446,-0.8242843,0.070111215
0.4491083,0.52810156,-0.5680991,-0.07899326
0.56708586,0.46462604,0.052708887,0.10245982
0.41239345,0.60694486,0.26030105,-0.19455141
0.5784603,1.0854607,0.41126424,-0.5070004
0.7272566,1.1661046,0.6624947,-0.43884796
0.7871629,1.4255723,0.52928364,-0.6384094
1.1104567,1.7257581,0.54113173,-0.6153014
1.3666987,2.1530147,0.6513674,-0.7863159
1.3071724,1.9671494,0.7741045,-0.65997696
1.3037043,2.2677257,0.80540246,-0.96402144
1.2267534,2.10681,0.74446714,-0.88005674
0.8837406,1.5835929,0.49751955,-0.6998523
0.8581333,1.4051781,0.1871412,-0.54704475
0.48757496,0.7355528,0.31025597,-0.24797782
-0.07558441,0.10364646,0.4371361,-0.17923087
-0.31591836,-0.04090351,0.37787196,-0.27501485
-0.13757867,-0.04841009,0.10581046,-0.08916858
-0.19169562,-0.20210318,-0.005635188,0.010407567
-0.26700893,-0.010832965,-0.19870907,-0.25617597
-0.0743607,0.094468504,-0.4086231,-0.1688292
0.20499465,0.06954658,-0.6650729,0.13544807
0.20293045,0.38424528,-0.8210491,-0.18131483
0.3227815,0.45706964,-0.88305146,-0.13428813
0.34135678,0.63224626,-0.8363773,-0.29088947
0.4877795,0.68663055,-0.53904694,-0.19885105
0.5021949,0.38515905,0.08708426,0.117035836
0.49551892,0.25731462,0.25100195,0.2382043
0.6891755,0.74270105,0.36262867,-0.053525567
0.8667102,0.717849,0.65622675,0.14886117
0.7566064,0.5555621,0.5894483,0.20104432
0.9093952,0.8231509,0.5635506,0.086244345
1.2839239,0.72075456,0.66775054,0.5631693
1.4077005,0.83198833,0.8396921,0.5757122
1.3849492,0.94157606,0.8671829,0.44337314
1.3550236,0.67287546,0.7408809,0.68214816
0.965455,0.5062502,0.5413622,0.4592048
0.73260903,0.47256094,0.20169283,0.2600481
0.3182108,0.19660705,0.30088755,0.12160376
-0.0444472,-0.037249193,0.24615742,-0.007198006
-0.28571308,-0.2124572,0.13819003,-0.07325588
-0.22948644,-0.01163774,-0.11854304,-0.21784869
-0.28777227,-0.2496236,-0.19439489,-0.03814867
-0.2874351,0.049386352,-0.31844932,-0.33682147
-0.05942294,0.04739815,-0.45895067,-0.10682109
0.043210983,0.05207199,-0.622347,-0.008861005
0.23995817,0.3228938,-0.7867526,-0.08293563
0.26513195,0.41960633,-0.8798578,-0.15447438
0.3457046,0.58991206,-0.69844884,-0.24420747
0.29655865,0.5179525,-0.38660187,-0.22139385
0.4270851,0.4802869,0.18855588,-0.053201795
0.47732082,0.5367813,0.40441486,-0.05946049
0.36361414,0.6538803,0.566884,-0.29026616
0.73419774,0.46482015,0.82267976,0.2693776
0.8279628,0.3577065,0.6790839,0.47025633
0.98505247,0.38661063,0.66641283,0.59844184
0.9788622,0.24263448,0.750868,0.73622775
1.0842493,0.29104823,0.902661,0.793201
1.1250777,1.1751232,0.8338426,-0.05004549
1.2303247,1.1082674,0.8123188,0.12205732
0.8766205,0.5561878,0.63752145,0.32043266
0.8441781,0.6411872,0.256721,0.20299089
0.43480814,0.29910177,0.375152,0.13570637
0.038882703,-0.13119131,0.47717807,0.17007402
-0.19518512,-0.2804281,0.39013478,0.08524299
-0.34011555,0.06592417,0.12675108,-0.4060397
-0.38807926,-0.23659272,0.0072103674,-0.15148653
-0.3228215,0.022509411,-0.19597815,-0.3453309
-0.1476169,0.20747185,-0.37733325,-0.35508874
0.1909512,0.3421551,-0.55530447,-0.1512039
0.23129663,0.35818464,-0.71201986,-0.126888
0.3111977,0.42822608,-0.83256394,-0.117028385
0.3482531,0.55167115,-0.75760585,-0.20341805
0.29234362,0.4952826,-0.47034818,-0.20293897
0.3979108,0.41662875,0.12776116,-0.018717945
0.5015229,0.48013997,0.31856668,0.021382928
0.6456156,0.5274986,0.4209123,0.118116975
0.6834041,0.6542742,0.7161943,0.029129863
0.5429834,0.591534,0.63283753,-0.048550606
0.7680838,1.0607018,0.592942,-0.29261804
1.0311186,1.1543815,0.721113,-0.12326288
0.9730701,1.3137639,0.8737648,-0.34069377
1.024184,1.7527637,0.9019142,-0.72857976
1.069305,1.3364322,0.7194291,-0.26712728
0.8706996,0.8517538,0.5313403,0.018945813
0.676594,0.9910859,0.2350893,-0.31449187
0.26616856,0.45579246,0.33930686,-0.18962389
-0.021310836,0.067966044,0.48724586,-0.08927688
-0.2694514,-0.118765056,0.40523088,-0.15068635
-0.20367494,-0.08645332,0.1077804,-0.11722162
-0.35226482,-0.33616048,0.045453507,-0.01610434
-0.4511965,-0.25900403,-0.06236523,-0.19219247
-0.105049565,-0.1868311,-0.24997272,0.08178154
0.11822006,-0.03490922,-0.3856616,0.15312928
0.097972125,-0.02430433,-0.527934,0.122276455
0.171857,0.15919179,-0.6897862,0.012665212
0.17068315,0.22280666,-0.71372044,-0.052123517
0.35315087,0.42569718,-0.7434591,-0.0725463
0.22779825,0.26435822,-0.5388322,-0.03655997
0.5479036,0.3195668,-0.5056612,0.22833681
0.5028781,0.26683015,-0.43308422,0.23604798
0.47696373,0.20168681,-0.31743827,0.2752769
0.469826,0.22358483,-0.276208,0.24624118
0.621051,0.46756932,-0.24423178,0.15348169
0.80128586,0.7167162,-0.1290383,0.08456969
0.91707194,1.1800563,-0.042260647,-0.2629844
0.8950761,1.1939864,0.035796206,-0.29891032
0.786457,0.8499119,0.11112458,-0.063454926
0.445516,0.64064074,0.1905319,-0.19512475
0.36234236,0.9170857,0.09986444,-0.55474335
0.03445667,0.11259368,0.2586444,-0.07813701
-0.55883396,-0.11372247,0.32082704,-0.44511148
-0.6687943,-0.60695314,0.3162462,-0.06184113
-0.54816794,-0.2875188,0.13389039,-0.26064914
-0.72533613,-0.6554584,0.07616503,-0.06987774
-0.78344584,-0.68853533,0.065954,-0.0949105
-0.59479934,-0.73965394,-0.1480661,0.1448546
-0.41606194,-0.67123723,-0.30125505,0.2551753
-0.14131808,-0.45553297,-0.46104574,0.3142149
-0.21549284,-0.49770093,-0.59563696,0.28220809
-0.07475388,-0.6782553,-0.6856322,0.60350144
-0.12385845,-0.36637306,-0.76844907,0.24251461
-0.28063697,-0.3202669,-0.751427,0.039629936
-0.12500131,-0.39751673,-0.66876614,0.27251542
0.024623156,-0.37359673,-0.5880736,0.39821988
-0.06662279,-0.2131316,-0.51045495,0.14650881
0.057503283,-0.33397356,-0.39682767,0.39147684
0.12341511,0.15327659,-0.41512492,-0.02986148
0.3120492,0.104819894,-0.46406612,0.20722932
0.4296683,0.19875495,-0.392064,0.23091336
0.4489873,0.33613518,-0.3725254,0.11285213
0.53637743,0.24253926,-0.3330394,0.29383817
0.2650097,0.06984013,-0.3443141,0.19516957
0.21758327,0.28720176,-0.50395846,-0.06961849
-0.029105008,0.23866466,-0.6700575,-0.26776966
-0.33089572,0.25104147,-0.78704685,-0.5819372
-0.6086276,0.23982888,-0.8876615,-0.8484565
-0.42957824,0.15080923,-0.92129105,-0.5803875
-0.71771884,-0.13437498,-0.861565,-0.58334386
-0.6417167,-0.36735582,-0.82157624,-0.2743609
-0.43378168,-0.52387005,-0.82919556,0.09008837
-0.27614343,-0.5015497,-0.7865839,0.22540629
-0.32191205,-0.3109125,-0.80226564,-0.01099956
-0.0046369433,-0.046971798,-0.7649943,0.042334855
-0.10476458,-0.13561273,-0.55731153,0.030848145
-0.1029976,-0.16785797,-0.2960008,0.064860374
-0.13942374,-0.040560752,0.29816794,-0.09886299
0.06483811,-0.17353597,0.54477406,0.23837408
0.14583308,-0.037516654,0.67569715,0.18334973
0.21840179,0.026050866,0.9367893,0.19235092
0.32877153,0.43107146,0.80051476,-0.10229993
0.43216604,0.8606599,0.78396565,-0.42849386
0.64429116,1.3133668,0.80742633,-0.6690756
0.8745485,1.6809385,0.93946975,-0.80639
0.95097065,2.2215068,0.94180465,-1.2705362
0.70663995,1.905025,0.78572613,-1.198385
0.5616867,1.1583819,0.5295314,-0.59669524
0.41689193,1.6583302,0.17748386,-1.2414383
0.3627951,1.090965,0.30295104,-0.7281699
-0.31372815,0.30751324,0.44790548,-0.6212414
-0.17204712,0.06356439,0.349158,-0.23561151
-0.28709093,0.16188438,0.054238494,-0.44897532
-0.24699168,0.036140062,-0.056297284,-0.28313175
-0.3602508,0.1095546,-0.26318303,-0.46980542
-0.075152725,0.15481412,-0.47979072,-0.22996685
0.028035104,0.1927005,-0.6493446,-0.1646654
0.093918085,0.49037185,-0.8496181,-0.39645377
0.2190913,0.4899683,-0.94120145,-0.270877
0.26534772,0.59129465,-0.8242843,-0.32594693
0.28005716,0.5822115,-0.5680991,-0.30215433
0.28553674,0.43576738,0.052708887,-0.15023065
0.49290818,0.7584527,0.26030105,-0.26554453
0.50392157,1.273042,0.41126424,-0.7691204
0.544738,1.3031831,0.6624947,-0.7584451
0.5507984,1.4075356,0.52928364,-0.85673714
0.71956956,1.6987033,0.54113173,-0.9791337
1.1139916,1.9528079,0.6513674,-0.8388163
0.90890324,2.490212,0.7741045,-1.5813087
1.0217888,2.4877727,0.80540246,-1.4659839
0.95461607,2.1681347,0.74446714,-1.2135186
0.93669087,2.014669,0.49751955,-1.0779781
0.69222045,2.2060053,0.1871412,-1.5137849
0.21947709,1.5327727,0.31025597,-1.3132956
0.016583622,0.9639947,0.4371361,-0.94741106
-0.26180053,0.66072214,0.37787196,-0.92252266
-0.2927448,0.23837262,0.10581046,-0.53111744
-0.38255742,0.11534184,-0.005635188,-0.49789926
-0.26636192,0.28136075,-0.19870907,-0.5477227
-0.21698046,0.36501825,-0.4086231,-0.5819987
-0.07566631,0.30943403,-0.6650729,-0.38510033
0.2686857,0.63315105,-0.8210491,-0.36446536
0.20317239,0.4534623,-0.88305146,-0.25028992
0.35292646,0.6376573,-0.8363773,-0.28473082
0.3611931,0.6180913,-0.53904694,-0.2568982
0.41356507,0.8018056,0.08708426,-0.38824055
0.42977428,1.207846,0.25100195,-0.77807176
0.51626086,1.2910151,0.36262867,-0.7747543
0.48646104,1.3058438,0.65622675,-0.8193828
0.698294,1.3545856,0.5894483,-0.65629166
0.71708024,1.8241848,0.5635506,-1.1071045
1.0867116,2.1925452,0.66775054,-1.1058335
1.2057505,2.3885512,0.8396921,-1.1828008
0.92902666,2.8480499,0.8671829,-1.9190233
1.10397,2.532454,0.7408809,-1.428484
0.7354513,2.0700276,0.5413622,-1.3345764
0.82373834,1.9533699,0.20169283,-1.1296315
0.33166733,1.2986463,0.30088755,-0.966979
-0.15836246,0.9547665,0.24615742,-1.113129
-0.29567793,0.5541004,0.13819003,-0.8497783
-0.2657834,0.39599052,-0.11854304,-0.6617739
-0.30909055,0.2499916,-0.19439489,-0.55908215
-0.42170066,0.4371743,-0.31844932,-0.8588749
-0.1112704,0.38829082,-0.45895067,-0.49956122
-0.07114792,0.23784947,-0.622347,-0.3089974
-0.049354196,0.62771314,-0.7867526,-0.67706734
0.10336602,0.5584885,-0.8798578,-0.45512247
0.2603046,0.54662406,-0.69844884,-0.28631946
0.3198214,0.48368287,-0.38660187,-0.16386148
0.32220638,0.3053314,0.18855588,0.016874969
0.34306338,0.26262423,0.40441486,0.08043915
0.52431315,0.18673104,0.566884,0.3375821
0.4865898,0.20328867,0.82267976,0.28330112
0.4186582,0.34147352,0.6790839,0.07718468
0.77364826,0.6084614,0.66641283,0.16518688
0.9620002,1.0308361,0.750868,-0.068835914
1.0058317,1.2109172,0.902661,-0.20508552
1.2005427,1.6098065,0.8338426,-0.40926385
0.843341,1.3842282,0.8123188,-0.54088724
0.8385249,1.292083,0.63752145,-0.45355815
0.66851294,1.3897082,0.256721,-0.7211952
0.38471615,0.728374,0.375152,-0.34365785
-0.017864853,0.07983747,0.47717807,-0.097702324
-0.2735823,-0.06759566,0.39013478,-0.20598665
-0.20162876,-0.04229573,0.12675108,-0.15933302
-0.3450518,0.008705712,0.0072103674,-0.3537575
-0.39904046,0.22271621,-0.19597815,-0.6217567
-0.097572446,0.3481577,-0.37733325,-0.44573015
-0.027744353,0.4197127,-0.55530447,-0.44745705
-0.0030142665,0.64136004,-0.71201986,-0.6443743
0.14037508,0.70238316,-0.83256394,-0.5620081
0.22657198,0.71039367,-0.75760585,-0.4838217
0.2025562,0.6594161,-0.47034818,-0.4568599
0.26924133,0.5212413,0.12776116,-0.25199997
0.36561602,0.5252316,0.31856668,-0.15961558
0.62396276,0.5329095,0.4209123,0.09105325
0.54870343,0.7029731,0.7161943,-0.1542697
0.6057981,0.64925134,0.63283753,-0.043453217
0.6702275,0.62601864,0.592942,0.044208884
0.86333054,0.694447,0.721113,0.16888356
0.9905575,0.5724576,0.8737648,0.41809988
0.8701537,0.6705647,0.9019142,0.19958901
0.9137135,0.5933221,0.7194291,0.32039142
0.7062467,0.7074606,0.5313403,-0.0012139082
0.5013976,0.861222,0.2350893,-0.35982442
0.15433183,0.5946747,0.33930686,-0.44034287
0.13180512,0.1365053,0.48724586,-0.004700184
-0.28654215,-0.27388024,0.40523088,-0.012661904
-0.3027446,-0.2938748,0.1077804,-0.008869797
-0.30913478,-0.24597722,0.045453507,-0.06315756
-0.36389902,0.08729963,-0.06236523,-0.45119864
-0.24059422,-0.1561688,-0.24997272,-0.08442542
-0.17108393,-0.06917888,-0.3856616,-0.10190505
-0.033293426,0.45907784,-0.527934,-0.49237126
-0.10141134,0.59387505,-0.6897862,-0.6952864
0.20291686,0.43563914,-0.71372044,-0.23272228
0.3123189,0.46177047,-0.7434591,-0.14945158
0.36697283,0.46636868,-0.5388322,-0.09939584
0.118484944,0.5829019,-0.5056612,-0.46441695
0.45394954,0.6564218,-0.43308422,-0.20247224
0.5486069,0.87625754,-0.31743827,-0.32765067
0.45811713,0.7087707,-0.276208,-0.25065356
0.5459819,0.80485463,-0.24423178,-0.25887275
0.590168,0.9151193,-0.1290383,-0.3249513
0.7168347,0.83916366,-0.042260647,-0.12232894
0.841122,1.2517037,0.035796206,-0.41058177
0.59645647,0.84269726,0.11112458,-0.2462408
0.66654605,0.5486538,0.1905319,0.117892265
0.32106203,0.9152821,0.09986444,-0.59422004
-0.0763665,0.3272298,0.2586444,-0.40359628
-0.43401065,-0.3139293,0.32082704,-0.120081365
-0.5687374,-0.17046626,0.3162462,-0.39827114
-0.59033465,-0.28571516,0.13389039,-0.3046195
-0.6085059,-0.39212328,0.07616503,-0.21638262
-0.75550723,-0.34764263,0.065954,-0.4078646
-0.4415682,-0.27791572,-0.1480661,-0.16365248
-0.55119056,0.026781082,-0.30125505,-0.57797164
-0.16760576,0.078351885,-0.46104574,-0.24595764
-0.39697313,0.010932624,-0.59563696,-0.40790576
-0.3227942,-0.12994123,-0.6856322,-0.19285297
-0.25379646,0.021414876,-0.76844907,-0.27521133
-0.12979573,0.0458771,-0.751427,-0.17567283
-0.25866914,0.13095707,-0.66876614,-0.3896262
-0.098629475,0.120607495,-0.5880736,-0.21923697
-0.08291048,0.1313684,-0.51045495,-0.21427888
0.073619425,0.008722812,-0.39682767,0.06489661
0.21515173,0.3697164,-0.41512492,-0.15456468
0.23154455,0.26534605,-0.46406612,-0.033801496
0.42521262,0.36469212,-0.392064,0.0605205
0.26656303,0.31088388,-0.3725254,-0.04432085
0.20079333,0.058565438,-0.3330394,0.14222789
0.2745398,-0.15020698,-0.3443141,0.42474678
0.075446695,-0.021224916,-0.50395846,0.09667161
-0.025128424,0.08354944,-0.6700575,-0.108677864
-0.37560064,0.13921422,-0.78704685,-0.51481485
-0.7390174,0.17850429,-0.8876615,-0.9175217
-0.5898438,0.029963672,-0.92129105,-0.6198075
-0.6437956,-0.14519691,-0.861565,-0.4985987
-0.7044283,-0.18879306,-0.82157624,-0.51563525
-0.5232082,-0.31644863,-0.82919556,-0.20675957
-0.53741837,-0.33561254,-0.7865839,-0.20180583
-0.16840911,-0.18104863,-0.80226564,0.012639523
-0.01020056,-0.018113136,-0.7649943,0.007912576
0.016059399,-0.023785472,-0.55731153,0.03984487
-0.024225295,0.14417605,-0.2960008,-0.16840135
0.0177235,-0.14878066,0.29816794,0.16650416
-0.036133826,-0.058101416,0.54477406,0.02196759
0.12916106,0.14645714,0.67569715,-0.017296076
0.17148292,0.24970531,0.9367893,-0.078222394
0.3339519,0.52305835,0.80051476,-0.18910646
0.40976387,0.9093588,0.78396565,-0.49959493
0.5956397,1.780516,0.80742633,-1.1848763
0.6989352,1.2967577,0.93946975,-0.5978225
0.56077445,1.2150617,0.94180465,-0.6542872
0.6558847,1.1601114,0.78572613,-0.50422674
0.5966881,0.8499554,0.5295314,-0.2532673
0.5037622,1.1298563,0.17748386,-0.62609416
0.19712144,0.41459072,0.30295104,-0.21746927
-0.22717462,0.022534162,0.44790548,-0.24970879
-0.47762686,-0.12942778,0.349158,-0.34819907
-0.30862695,-0.023893096,0.054238494,-0.28473386
-0.5510011,-0.13340443,-0.056297284,-0.41759664
-0.37341496,0.20875618,-0.26318303,-0.58217114
0.030714095,0.3460026,-0.47979072,-0.3152885
0.07755643,0.39651462,-0.6493446,-0.3189582
0.23836279,0.6021991,-0.8496181,-0.3638363
0.16778111,0.77675104,-0.94120145,-0.6089699
0.37738386,0.6850852,-0.8242843,-0.30770132
0.2586567,0.767989,-0.5680991,-0.5093323
0.33585992,0.82716274,0.052708887,-0.49130282
0.54508394,0.94423026,0.26030105,-0.39914632
0.4811955,1.2874713,0.41126424,-0.8062758
0.47046167,1.4745314,0.6624947,-1.0040698
0.5123322,1.701533,0.52928364,-1.1892008
0.4539237,2.0323813,0.54113173,-1.5784576
0.8685769,2.1548183,0.6513674,-1.2862414
0.922757,2.0753694,0.7741045,-1.1526123
0.74071306,1.9286366,0.80540246,-1.1879234
0.92546725,1.7352551,0.74446714,-0.80978787
0.74001414,1.4573364,0.49751955,-0.7173223
0.6805973,1.2717068,0.1871412,-0.5911095
0.1547719,0.68505013,0.31025597,-0.5302782
-0.3840829,0.41387683,0.4371361,-0.79795974
-0.28460327,0.2981855,0.37787196,-0.58278877
-0.42304733,0.198692,0.10581046,-0.6217393
-0.26741013,-0.014522032,-0.005635188,-0.25288808
-0.16855744,0.2831644,-0.19870907,-0.45172185
-0.07909867,0.27122766,-0.4086231,-0.35032633
0.094116926,0.45372722,-0.6650729,-0.3596103
0.089164615,0.638562,-0.8210491,-0.5493974
0.26885325,0.6536691,-0.88305146,-0.38481587
0.35305527,0.7314479,-0.8363773,-0.3783926
0.25541052,0.7569735,-0.53904694,-0.50156295
0.19913548,0.5078082,0.08708426,-0.30867273
0.25963354,0.8326838,0.25100195,-0.57305026
0.50418496,1.114256,0.36262867,-0.61007106
0.62045574,1.439315,0.65622675,-0.8188592
0.48673695,1.8578081,0.5894483,-1.3710711
0.5072416,1.984711,0.5635506,-1.4774694
0.84044725,2.2159927,0.66775054,-1.3755455
0.93440366,1.5931349,0.8396921,-0.6587312
0.930106,2.3538456,0.8671829,-1.4237397
0.7521427,1.428611,0.7408809,-0.6764683
0.81670886,1.4405487,0.5413622,-0.6238398
0.77098,1.4916316,0.20169283,-0.7206516
0.20073012,1.0731882,0.30088755,-0.8724581
0.013058886,0.9132823,0.24615742,-0.9002234
-0.20156264,0.70560825,0.13819003,-0.9071709
-0.3609617,0.47715545,-0.11854304,-0.8381171
-0.19556591,0.38526648,-0.19439489,-0.58083236
-0.2632776,0.61573714,-0.31844932,-0.87901473
-0.18573257,0.4207568,-0.45895067,-0.60648936
-0.16136551,0.5444725,-0.622347,-0.705838
0.011406541,0.8820299,-0.7867526,-0.87062335
0.0263803,1.0094048,-0.8798578,-0.9830245
0.25549075,0.9867183,-0.69844884,-0.7312275
0.16842562,1.1889158,-0.38660187,-1.0204902
0.29641485,0.9420251,0.18855588,-0.6456103
0.26685777,1.0850954,0.40441486,-0.81823766
0.25649565,1.4186342,0.566884,-1.1621385
0.36768258,1.4207625,0.82267976,-1.05308
0.48391217,1.3731699,0.6790839,-0.8892577
0.786358,1.5950661,0.66641283,-0.8087081
0.8038935,1.8370743,0.750868,-1.0331807
0.8724986,2.0532289,0.902661,-1.1807303
0.9337527,2.2176416,0.8338426,-1.2838888
0.9043735,2.1291418,0.8123188,-1.2247683
0.8029048,1.6474051,0.63752145,-0.84450036
0.41056582,2.0732973,0.256721,-1.6627314
0.15908927,1.5995442,0.375152,-1.440455
-0.21187645,1.228772,0.47717807,-1.4406486
-0.15292297,0.7530719,0.39013478,-0.9059949
-0.23324926,0.6737593,0.12675108,-0.9070085
-0.2331979,0.57325286,0.0072103674,-0.8064507
-0.40053117,0.6483811,-0.19597815,-1.0489123
-0.11559206,0.71249807,-0.37733325,-0.82809013
-0.09456843,0.9067022,-0.55530447,-1.0012707
0.25172248,1.1085093,-0.71201986,-0.85678685
0.17154759,1.203802,-0.83256394,-1.0322545
0.45503303,1.1811502,-0.75760585,-0.72611713
0.2856811,1.0868847,-0.47034818,-0.8012036
0.43685767,0.883778,0.12776116,-0.4469203
0.37201327,1.421653,0.31856668,-1.0496397
0.37699005,1.6944697,0.4209123,-1.3174796
0.59954524,1.6084129,0.7161943,-1.0088676
0.5581262,1.3635026,0.63283753,-0.8053764
0.6373794,1.7136285,0.592942,-1.0762491
0.7847946,1.551188,0.721113,-0.76639336
0.7856756,1.9179916,0.8737648,-1.1323161
1.0186958,1.91329,0.9019142,-0.8945942
0.83968943,1.7711153,0.7194291,-0.93142587
0.7124309,1.6435626,0.5313403,-0.93113166
0.5331149,1.8261828,0.2350893,-1.2930679
0.26870593,1.4947035,0.33930686,-1.2259976
-0.09492141,0.4701833,0.48724586,-0.5651047
-0.5144606,0.521536,0.40523088,-1.0359967
-0.28174418,0.34642625,0.1077804,-0.62817043
-0.6266529,0.029983517,0.045453507,-0.6566364
-0.4259598,0.3939227,-0.06236523,-0.8198825
-0.30441666,0.5671008,-0.24997272,-0.8715175
-0.1503675,0.6288395,-0.3856616,-0.779207
-0.042339146,0.6646956,-0.527934,-0.70703477
-0.11464536,0.68586195,-0.6897862,-0.8005073
0.08333838,0.54025173,-0.71372044,-0.45691335
0.1476202,0.7016579,-0.7434591,-0.5540377
0.1339589,0.6485388,-0.5388322,-0.5145799
0.1955373,0.7686794,-0.5056612,-0.57314205
0.2965551,1.4049428,-0.43308422,-1.1083877
0.59672,2.4851267,-0.31743827,-1.8884068
0.23521265,2.4691477,-0.276208,-2.233935
0.3984475,2.4245458,-0.24423178,-2.0260983
0.5174495,2.661067,-0.1290383,-2.1436176
0.5743528,2.4155667,-0.042260647,-1.841214
0.64781386,2.402442,0.035796206,-1.7546282
0.6402679,2.2080717,0.11112458,-1.5678039
0.51723254,1.9988004,0.1905319,-1.4815679
0.079034984,1.7954705,0.09986444,-1.7164354
-0.0350454,1.1244497,0.2586444,-1.1594951
-0.43781853,0.75023305,0.32082704,-1.1880516
-0.71187663,0.70611495,0.3162462,-1.4179916
-0.63721347,0.29686862,0.13389039,-0.9340821
-0.71863836,-0.1756835,0.07616503,-0.54295486
-0.68831015,-0.033804934,0.065954,-0.6545052
-0.66972274,0.0034559965,-0.1480661,-0.67317873
-0.6215245,0.0718727,-0.30125505,-0.6933972
-0.60503185,0.2460927,-0.46104574,-0.8511245
-0.41342902,0.20933577,-0.59563696,-0.6227648
-0.28879,0.030584931,-0.6856322,-0.31937492
-0.5719999,0.20358503,-0.76844907,-0.77558494
-0.31524748,0.26051322,-0.751427,-0.5757607
-0.28631186,0.21212202,-0.66876614,-0.4984339
-0.07500577,0.48134047,-0.5880736,-0.55634624
-0.16383415,0.82577944,-0.51045495,-0.9896136
-0.21627882,0.70493746,-0.39682767,-0.92121625
0.04794085,1.3689468,-0.41512492,-1.321006
0.1906274,1.051744,-0.46406612,-0.8611166
0.29073206,0.93645394,-0.392064,-0.6457219
0.21279097,0.9728289,-0.3725254,-0.76003796
0.15818074,0.7331361,-0.3330394,-0.57495534
0.30516404,0.53698933,-0.3443141,-0.23182529
0.13994816,0.60103947,-0.50395846,-0.4610913
