pred_remain,true_remain,Q,prediction_error
-0.28760254,-0.63819873,0.80742633,0.3505962
-0.27156538,-0.77024215,0.93946975,0.49867678
0.004206896,-0.55794096,0.94180465,0.56214786
0.052534997,-0.3351268,0.78572613,0.38766178
-0.20067957,-0.531652,0.5295314,0.3309724
-0.0465077,-0.4699945,0.17748386,0.42348677
-0.3995019,-0.938158,0.30295104,0.5386561
-0.71601427,-1.2436386,0.44790548,0.52762437
-0.76565003,-1.3216503,0.349158,0.55600023
-0.7844711,-1.1295396,0.054238494,0.3450685
-0.52178836,-1.0117892,-0.056297284,0.49000084
-0.45599625,-0.6551993,-0.26318303,0.19920304
-0.5249984,-0.5377933,-0.47979072,0.012794852
-0.31646484,-0.49629956,-0.6493446,0.17983472
-0.06759548,-0.30324078,-0.8496181,0.2356453
-0.14774609,-0.17197669,-0.94120145,0.0242306
-0.049042463,-0.15361899,-0.8242843,0.10457653
-0.088936865,-0.092359185,-0.5680991,0.00342232
-0.13300626,-0.36505982,0.052708887,0.23205356
-0.20339371,-0.29849494,0.26030105,0.09510122
-0.14232016,0.26118588,0.41126424,-0.40350604
-0.20918146,-0.42653152,0.6624947,0.21735007
-0.21484265,-0.3474304,0.52928364,0.13258776
-0.11283162,-0.23121828,0.54113173,0.118386656
0.15849197,-0.32702464,0.6513674,0.4855166
0.20238173,-0.17199731,0.7741045,0.37437904
0.03629917,-0.13655967,0.80540246,0.17285883
0.1644392,-0.30288613,0.74446714,0.46732533
0.07072133,-0.26336002,0.49751955,0.33408135
0.020387515,-0.22172773,0.1871412,0.24211524
-0.30511343,-0.8065807,0.31025597,0.5014673
-0.55520886,-0.9262462,0.4371361,0.37103736
-0.6788461,-1.0707963,0.37787196,0.39195013
-0.6409661,-0.8889179,0.10581046,0.2479518
-0.4499536,-0.7215587,-0.005635188,0.2716051
-0.49012178,-0.22907642,-0.19870907,-0.26104537
-0.45230412,-0.19592154,-0.4086231,-0.25638258
-0.36460555,-0.2280581,-0.6650729,-0.13654745
-0.16662514,-0.100940585,-0.8210491,-0.06568456
-0.06784445,-0.0010612607,-0.88305146,-0.06678319
-0.16225415,0.082128465,-0.8363773,-0.24438262
-0.19984299,0.21767768,-0.53904694,-0.41752067
-0.15994051,0.11100197,0.08708426,-0.27094248
-0.10988414,-0.011431426,0.25100195,-0.09845272
-0.0045511723,0.0068057477,0.36262867,-0.01135692
-0.099752784,-0.47617716,0.65622675,0.37642437
-0.15653148,-0.54467356,0.5894483,0.38814208
-0.09552112,-0.34562403,0.5635506,0.2501029
-0.042230904,-0.43900198,0.66775054,0.39677107
0.029459238,-0.39089644,0.8396921,0.42035568
0.106244504,-0.68172234,0.8671829,0.78796685
0.1452536,-0.5770643,0.7408809,0.7223179
0.05175394,-0.5236425,0.5413622,0.5753964
-0.10198952,-0.5916014,0.20169283,0.48961186
-0.43119773,-0.75933534,0.30088755,0.3281376
-0.5379068,-0.8849717,0.24615742,0.34706485
-0.70371866,-0.82570326,0.13819003,0.1219846
-0.85890424,-0.6158655,-0.11854304,-0.24303871
-0.4834705,-0.6049456,-0.19439489,0.1214751
-0.4689842,-0.21935976,-0.31844932,-0.24962443
-0.47432098,-0.29890552,-0.45895067,-0.17541546
-0.27732837,-0.3447343,-0.622347,0.06740594
-0.05885887,-0.0847345,-0.7867526,0.025875628
-0.24121249,0.060676992,-0.8798578,-0.30188948
-0.20871943,0.084885836,-0.69844884,-0.29360527
-0.25681025,0.1373792,-0.38660187,-0.39418945
-0.22197863,0.10512461,0.18855588,-0.32710326
-0.19846359,-0.18829198,0.40441486,-0.010171607
-0.14847898,-0.15596527,0.566884,0.007486284
-0.07031381,-0.37208042,0.82267976,0.3017666
-0.187825,-0.5134636,0.6790839,0.32563862
-0.014550924,-0.4430753,0.66641283,0.42852437
-0.045242608,-0.5599964,0.750868,0.5147538
-0.015930355,-0.7442554,0.902661,0.72832507
0.014337957,-0.26600504,0.8338426,0.280343
0.04994893,-0.46452838,0.8123188,0.5144773
0.11298877,-0.64324933,0.63752145,0.7562381
-0.11420208,-0.6989358,0.256721,0.5847337
-0.45243096,-1.1979401,0.375152,0.74550915
-0.62917006,-1.2891442,0.47717807,0.6599741
-0.74713945,-1.2562108,0.39013478,0.50907135
-0.6137011,-1.0848141,0.12675108,0.47111297
-0.5365958,-0.8624644,0.0072103674,0.3258686
-0.5372385,-0.3201869,-0.19597815,-0.21705157
-0.49124184,-0.43282923,-0.37733325,-0.05841261
-0.41853327,-0.35045224,-0.55530447,-0.06808102
-0.26194543,-0.3452447,-0.71201986,0.08329928
-0.051861107,-0.12008804,-0.83256394,0.06822693
-0.14083976,-0.050752938,-0.75760585,-0.09008682
-0.18624824,-0.14321482,-0.47034818,-0.04303342
-0.0970278,-0.3012299,0.12776116,0.20420209
-0.148357,-0.28100663,0.31856668,0.13264963
-0.110061795,-0.12542814,0.4209123,0.015366346
-0.13797557,-0.2782206,0.7161943,0.14024502
-0.13861933,-0.371623,0.63283753,0.23300368
-0.07206643,-0.16939765,0.592942,0.097331226
-0.051463187,-0.16229379,0.721113,0.110830605
-0.06349808,-0.078665495,0.8737648,0.015167415
0.13450783,0.039282024,0.9019142,0.09522581
0.006419599,-0.11191088,0.7194291,0.11833048
-0.017433107,-0.409008,0.5313403,0.3915749
-0.039766222,-0.2624612,0.2350893,0.22269496
-0.2888832,-0.812184,0.33930686,0.52330077
-0.5922733,-1.0701466,0.48724586,0.47787327
-0.80339146,-1.2586813,0.40523088,0.45528984
-0.65420514,-0.97566015,0.1077804,0.321455
-0.62897605,-0.817739,0.045453507,0.18876296
-0.62610847,-0.56562704,-0.06236523,-0.06048143
-0.47443807,-0.5926557,-0.24997272,0.11821765
-0.5315993,-0.5886344,-0.3856616,0.05703509
-0.35031217,-0.52572316,-0.527934,0.17541099
-0.25177503,-0.3296014,-0.6897862,0.07782638
-0.23076332,-0.24975353,-0.71372044,0.018990219
-0.2945726,-0.068507016,-0.7434591,-0.22606558
-0.34149325,-0.3200292,-0.5388322,-0.02146405
-0.36420137,-0.30089396,-0.5056612,-0.063307405
-0.23481205,-0.3373976,-0.43308422,0.102585554
-0.20006809,-0.27267703,-0.31743827,0.07260895
-0.3583639,-0.21831307,-0.276208,-0.14005083
-0.23086856,-0.091566816,-0.24423178,-0.13930175
-0.24768904,-0.16166866,-0.1290383,-0.08602038
-0.10511759,0.29445684,-0.042260647,-0.39957443
-0.014103662,-0.13170736,0.035796206,0.11760369
-0.09343587,-0.19260642,0.11112458,0.09917055
-0.14895569,-0.5353488,0.1905319,0.38639307
-0.402301,-0.56191957,0.09986444,0.15961856
-0.5737923,-1.0579848,0.2586444,0.48419255
-0.8633716,-1.0660576,0.32082704,0.20268595
-1.0539598,-1.1823223,0.3162462,0.12836242
-0.9873941,-1.093757,0.13389039,0.10636294
-0.993784,-1.0757123,0.07616503,0.08192831
-0.9189073,-0.8183992,0.065954,-0.100508094
-0.8127691,-1.0823503,-0.1480661,0.26958114
-0.9563456,-0.9003027,-0.30125505,-0.05604291
-0.72610617,-0.6340958,-0.46104574,-0.09201038
-0.706532,-0.51754117,-0.59563696,-0.18899083
-0.66684294,-0.5105145,-0.6856322,-0.15632844
-0.6627333,-0.29242277,-0.76844907,-0.37031054
-0.7763435,-0.3906098,-0.751427,-0.38573372
-0.64237475,-0.37226546,-0.66876614,-0.2701093
-0.69048476,-0.3158794,-0.5880736,-0.37460536
-0.77403265,-0.39349806,-0.51045495,-0.3805346
-0.687083,-0.6315782,-0.39682767,-0.0555048
-0.6666037,-0.57179666,-0.41512492,-0.09480703
-0.61751556,-0.5931984,-0.46406612,-0.024317145
-0.42357704,-0.69045186,-0.392064,0.26687482
-0.43175727,-0.73524183,-0.3725254,0.30348456
-0.266248,-0.6394529,-0.3330394,0.3732049
-0.3600607,-0.79050803,-0.3443141,0.43044734
-0.477777,-0.5262511,-0.50395846,0.048474073
-0.55649835,-0.55675155,-0.6700575,0.00025320053
-0.9169956,-0.40729624,-0.78704685,-0.50969934
-0.8403931,-0.3824355,-0.8876615,-0.45795763
-0.9005329,-0.33076936,-0.92129105,-0.56976354
-0.7983326,-0.48969698,-0.861565,-0.3086356
-0.82209814,-0.23388469,-0.82157624,-0.58821344
-0.89177555,-0.42827576,-0.82919556,-0.46349978
-0.73779297,-0.50696075,-0.7865839,-0.23083222
-0.5958363,-0.4083104,-0.80226564,-0.18752587
-0.5255466,-0.30489594,-0.7649943,-0.22065067
-0.5630902,-0.31778288,-0.55731153,-0.24530733
-0.47268596,0.17123103,-0.2960008,-0.64391696
-0.5793437,-0.08204506,0.29816794,-0.4972986
-0.5844569,-0.25109357,0.54477406,-0.33336335
-0.3881686,-0.3441397,0.67569715,-0.044028908
-0.6126101,-0.4789753,0.9367893,-0.1336348
-0.598036,-0.5302819,0.80051476,-0.06775409
-0.5571877,-0.3856726,0.78396565,-0.17151508
-0.43127632,-0.18006784,0.80742633,-0.25120848
-0.19097191,-0.101082444,0.93946975,-0.08988947
-0.09608054,-0.08538073,0.94180465,-0.010699809
-0.15086204,-0.06457704,0.78572613,-0.086284995
-0.15846103,-0.2232253,0.5295314,0.06476426
-0.30654407,-0.1507458,0.17748386,-0.15579827
-0.52019614,-0.88404804,0.30295104,0.3638519
-0.74714386,-1.0867198,0.44790548,0.3395759
