pred_remain,true_remain,Q,prediction_error
-0.22257157,-0.5062021,0.24615742,0.28363055
-0.53551745,-0.43250433,0.13819003,-0.10301313
-0.27356315,-0.39762205,-0.11854304,0.1240589
-0.5067721,-0.47147435,-0.19439489,-0.03529775
-0.36847132,-0.33118695,-0.31844932,-0.037284374
0.020182759,-0.441395,-0.45895067,0.46157777
-0.19035101,-0.38080764,-0.622347,0.19045663
-0.07243669,-0.1135931,-0.7867526,0.04115641
0.18002725,-0.11608219,-0.8798578,0.29610944
0.3101279,-0.01611936,-0.69844884,0.32624727
0.21331197,-0.06463128,-0.38660187,0.27794325
0.06385274,-0.18706912,0.18855588,0.25092185
0.14956304,0.035362482,0.40441486,0.11420056
0.16253388,0.31479126,0.566884,-0.15225738
0.124791026,0.25559497,0.82267976,-0.13080394
0.02605933,0.30359662,0.6790839,-0.2775373
0.13938862,0.47499013,0.66641283,-0.3356015
0.31971794,1.2310429,0.750868,-0.9113249
0.4018951,1.0341582,0.902661,-0.6322631
0.5734686,1.0741179,0.8338426,-0.5006493
0.6812726,0.56897163,0.8123188,0.11230099
0.49858922,0.42632395,0.63752145,0.07226527
0.4531078,0.6772605,0.256721,-0.22415271
-0.004563093,0.20531124,0.375152,-0.20987433
-0.11558998,-0.5334086,0.47717807,0.4178186
-0.30476305,-0.5509779,0.39013478,0.24621484
-0.3016547,-0.6357015,0.12675108,0.33404678
-0.2839036,-0.4909095,0.0072103674,0.20700589
-0.18145432,-0.27870262,-0.19597815,0.0972483
-0.09284797,-0.26508835,-0.37733325,0.17224038
0.049086273,-0.30536062,-0.55530447,0.3544469
-0.16548115,-0.17209285,-0.71201986,0.006611705
0.20647293,-0.15616137,-0.83256394,0.3626343
0.32030338,0.07369995,-0.75760585,0.24660343
0.24477416,0.047973692,-0.47034818,0.19680047
0.20007339,-0.20743932,0.12776116,0.40751272
0.12555838,-0.06095949,0.31856668,0.18651786
-0.041627496,0.36336502,0.4209123,-0.40499252
0.099448025,0.35666943,0.7161943,-0.2572214
0.043239176,0.31376964,0.63283753,-0.27053046
0.12544805,0.6981652,0.592942,-0.57271713
0.37492067,1.610709,0.721113,-1.2357883
0.589451,1.7484472,0.8737648,-1.1589961
0.55982226,1.5814157,0.9019142,-1.0215933
0.41478735,0.60053676,0.7194291,-0.18574941
0.40110534,0.3791936,0.5313403,0.02191174
0.3651902,0.4535938,0.2350893,-0.08840358
0.064273864,0.028323889,0.33930686,0.035949975
-0.33929422,-0.46772245,0.48724586,0.12842822
-0.49202126,-0.53721535,0.40523088,0.04519409
-0.47964185,-0.37684336,0.1077804,-0.10279849
-0.504538,-0.70771545,0.045453507,0.20317745
-0.43898326,-0.35099095,-0.06236523,-0.08799231
-0.38119578,-0.26258504,-0.24997272,-0.11861074
-0.2175014,-0.3397286,-0.3856616,0.12222719
-0.2821315,-0.17581218,-0.527934,-0.10631931
-0.13902068,-0.06446266,-0.6897862,-0.07455802
0.055884957,-0.009866118,-0.71372044,0.065751076
-0.0785619,-0.03243375,-0.7434591,-0.046128154
-0.20367551,0.013648808,-0.5388322,-0.21732432
-0.014211237,-0.028540552,-0.5056612,0.014329314
-0.16587451,0.09007096,-0.43308422,-0.25594547
-0.26820073,0.09887791,-0.31743827,-0.36707863
-0.15984729,-0.304889,-0.276208,0.1450417
0.04122795,-0.14567675,-0.24423178,0.1869047
0.12116775,0.006072186,-0.1290383,0.11509556
0.2728053,0.4459647,-0.042260647,-0.17315939
0.44805962,0.4472691,0.035796206,0.0007905066
0.23930353,0.19157422,0.11112458,0.047729313
0.1650892,-0.07721791,0.1905319,0.24230711
0.28857255,-0.12543266,0.09986444,0.41400522
-0.20213461,-0.7639875,0.2586444,0.5618529
-0.34572038,-1.0029293,0.32082704,0.6572089
-0.7513351,-0.85044795,0.3162462,0.09911287
-0.5910282,-0.7672937,0.13389039,0.17626548
-0.55849606,-0.86648715,0.07616503,0.3079911
-0.77702665,-0.72460866,0.065954,-0.052417994
-0.48447543,-0.92543143,-0.1480661,0.440956
-0.45048112,-0.67484456,-0.30125505,0.22436345
-0.44561994,-0.56194913,-0.46104574,0.11632919
-0.21951807,-0.51573753,-0.59563696,0.29621947
-0.2165631,-0.38245428,-0.6856322,0.16589117
-0.340343,-0.35735476,-0.76844907,0.017011762
-0.22669512,-0.33469623,-0.751427,0.10800111
-0.28246975,-0.35783613,-0.66876614,0.07536638
-0.31975865,-0.14813858,-0.5880736,-0.17162007
-0.15028363,0.010522872,-0.51045495,-0.1608065
-0.3337846,-0.20591334,-0.39682767,-0.12787127
-0.2114949,-0.11005846,-0.41512492,-0.101436436
0.2230967,-0.07735029,-0.46406612,0.300447
0.12202522,-0.17460367,-0.392064,0.2966289
0.1947031,-0.15806901,-0.3725254,0.35277212
0.27195215,-0.26429057,-0.3330394,0.5362427
0.18852985,-0.37566513,-0.3443141,0.564195
0.032531142,-0.105997205,-0.50395846,0.13852835
-0.2330746,-0.09681702,-0.6700575,-0.13625759
-0.36625415,-0.19807112,-0.78704685,-0.16818303
-0.41518623,-0.09926009,-0.8876615,-0.31592613
-0.5890023,-0.040379286,-0.92129105,-0.548623
-0.4893099,-0.46624935,-0.861565,-0.02306056
-0.5300505,-0.50804174,-0.82157624,-0.022008777
-0.3044867,-0.5274773,-0.82919556,0.22299063
-0.33551812,-0.5953404,-0.7865839,0.25982225
-0.23192513,-0.4209361,-0.80226564,0.18901098
-0.15933102,-0.4257415,-0.7649943,0.26641047
0.014191866,-0.18070436,-0.55731153,0.19489622
-0.15152112,-0.2742742,-0.2960008,0.12275308
-0.06772897,-0.46802935,0.29816794,0.40030038
-0.25177723,-0.45130038,0.54477406,0.19952315
-0.23909584,0.07611424,0.67569715,-0.31521007
-0.19212669,0.13607442,0.9367893,-0.32820112
-0.07100564,0.041479886,0.80051476,-0.11248553
-0.034697056,0.31234568,0.78396565,-0.34704274
0.19586277,0.4512149,0.80742633,-0.25535214
0.21118575,0.7051558,0.93946975,-0.49397004
0.34781075,1.0527319,0.94180465,-0.7049211
0.38308424,0.7759308,0.78572613,-0.39284658
0.49334234,-0.0013744831,0.5295314,0.49471682
0.25916094,0.14144793,0.17748386,0.117713004
0.12877437,-0.65858996,0.30295104,0.78736436
-0.28321278,-1.0578611,0.44790548,0.7746483
-0.26176685,-1.0024016,0.349158,0.74063474
-0.27473348,-0.90949255,0.054238494,0.63475907
-0.33251205,-0.8278154,-0.056297284,0.49530336
-0.35173044,-0.44777784,-0.26318303,0.0960474
-0.29094037,-0.3339791,-0.47979072,0.043038726
-0.07325643,-0.20771313,-0.6493446,0.1344567
0.1671536,-0.11746323,-0.8496181,0.28461683
0.3791901,-0.05473852,-0.94120145,0.4339286
0.1698016,0.14398575,-0.8242843,0.025815845
0.12020427,0.1240806,-0.5680991,-0.0038763285
0.027234174,-0.06565145,0.052708887,0.09288562
0.16282421,-0.024337858,0.26030105,0.18716207
0.06602496,0.39465708,0.41126424,-0.32863212
0.15313852,0.6700968,0.6624947,-0.5169583
0.033100724,0.5363654,0.52928364,-0.50326467
-0.030319095,0.70127654,0.54113173,-0.73159564
0.24532282,1.2151089,0.6513674,-0.96978605
0.2699473,1.0256362,0.7741045,-0.7556889
0.5875172,0.9113696,0.80540246,-0.32385242
0.4914255,0.89835465,0.74446714,-0.40692914
0.3689937,0.8982002,0.49751955,-0.5292065
0.3818227,0.79734296,0.1871412,-0.41552025
0.18827334,0.2611889,0.31025597,-0.072915554
-0.05458522,-0.5276363,0.4371361,0.47305107
-0.43432274,-0.69202656,0.37787196,0.2577038
-0.24329561,-0.5949206,0.10581046,0.35162497
-0.32809305,-0.7125403,-0.005635188,0.38444728
-0.4190809,-0.46535653,-0.19870907,0.046275616
-0.22249556,-0.40695035,-0.4086231,0.1844548
-0.14118934,-0.2821681,-0.6650729,0.14097875
-0.17252636,-0.16587251,-0.8210491,-0.0066538453
0.0076952577,-0.028116226,-0.88305146,0.035811484
0.119158804,0.17772269,-0.8363773,-0.058563888
0.08624166,0.20324835,-0.53904694,-0.11700669
0.07581502,0.11100197,0.08708426,-0.035186946
-0.0876469,0.44669944,0.25100195,-0.53434634
-0.056334168,0.90142345,0.36262867,-0.9577576
-0.21201944,1.0280794,0.65622675,-1.2400988
-0.14791578,0.90186566,0.5894483,-1.0497814
0.16862863,1.3353916,0.5635506,-1.1667631
0.2744519,1.1608489,0.66775054,-0.88639694
0.4385016,1.6724963,0.8396921,-1.2339947
0.27484852,1.8434086,0.8671829,-1.5685601
0.30597502,1.6991608,0.7408809,-1.3931859
0.20093656,1.0329204,0.5413622,-0.8319838
0.10505505,1.0876107,0.20169283,-0.9825557
0.08839238,0.41124317,0.30088755,-0.3228508
-0.27925104,0.0601487,0.24615742,-0.33939976
-0.4971195,0.06711087,0.13819003,-0.5642303
-0.46275353,0.13265546,-0.11854304,-0.595409
-0.46989864,-0.16304767,-0.19439489,-0.30685097
-0.35585588,0.37224236,-0.31844932,-0.7280983
-0.29690406,0.5109401,-0.45895067,-0.80784416
-0.0708431,0.46150392,-0.622347,-0.532347
-0.027678251,0.6583755,-0.7867526,-0.68605375
0.16917956,0.8254309,-0.8798578,-0.6562514
0.09766096,0.94884133,-0.69844884,-0.8511804
0.14622682,0.55402577,-0.38660187,-0.40779895
0.20696594,0.89873713,0.18855588,-0.6917712
0.18516627,0.60351694,0.40441486,-0.41835067
0.14432132,1.2599118,0.566884,-1.1155905
-0.033405185,1.272862,0.82267976,-1.3062671
0.06700933,1.1621411,0.6790839,-1.0951318
0.10251868,1.5445635,0.66641283,-1.4420449
0.05334288,2.1545193,0.750868,-2.1011765
0.39577228,2.2065403,0.902661,-1.8107681
0.31054586,2.253715,0.8338426,-1.9431691
0.37250316,1.8243225,0.8123188,-1.4518193
0.25132334,1.2938869,0.63752145,-1.0425636
0.31149402,1.3536348,0.256721,-1.0421408
0.16338676,0.6255652,0.375152,-0.4621784
-0.22971255,0.034745842,0.47717807,-0.2644584
-0.45975843,-0.08202499,0.39013478,-0.37773344
-0.4488905,0.10380113,0.12675108,-0.55269164
-0.3112908,-0.014741932,0.0072103674,-0.29654887
-0.39555132,0.23353821,-0.19597815,-0.62908953
-0.33139625,0.30486974,-0.37733325,-0.636266
