pred_remain,true_remain,Q,prediction_error
-1.300416,-0.94150555,0.30088755,-0.35891044
-1.2013551,-1.0779638,0.24615742,-0.12339127
-1.5668371,-1.2116876,0.13819003,-0.3551495
-1.2106696,-1.0667818,-0.11854304,-0.14388788
-1.2870054,-1.0666838,-0.19439489,-0.22032166
-1.0759017,-0.86687547,-0.31844932,-0.20902628
-1.1034282,-0.92117,-0.45895067,-0.18225825
-0.79870975,-0.88583374,-0.622347,0.08712399
-0.98809946,-0.6438706,-0.7867526,-0.34422886
-0.7764349,-0.65357435,-0.8798578,-0.12286055
-0.84886533,-0.31733137,-0.69844884,-0.53153396
-0.6195026,-0.14038521,-0.38660187,-0.4791174
-0.62743556,-0.44860053,0.18855588,-0.17883503
-0.6250605,-0.6698705,0.40441486,0.044809997
-0.5758024,-0.50226897,0.566884,-0.073533416
-0.6425308,-0.68411446,0.82267976,0.041583657
-0.90751576,-0.6992411,0.6790839,-0.20827466
-0.54476094,-0.43586063,0.66641283,-0.10890031
-0.5215407,-0.4283289,0.750868,-0.0932118
-0.4696405,0.024105847,0.902661,-0.49374634
-0.45915085,-0.14515948,0.8338426,-0.31399137
-0.4446702,-0.4374734,0.8123188,-0.007196814
-0.7128129,-0.57651377,0.63752145,-0.13629913
-0.96765983,-0.33820283,0.256721,-0.629457
-1.2694298,-0.573872,0.375152,-0.6955578
-1.3050114,-0.9825212,0.47717807,-0.32249022
-1.3442581,-1.3536087,0.39013478,0.009350657
-1.3413554,-1.0703847,0.12675108,-0.2709707
-1.171458,-0.9851137,0.0072103674,-0.18634433
-1.1595621,-0.7873361,-0.19597815,-0.372226
-1.0183424,-0.6763239,-0.37733325,-0.34201849
-0.8909264,-0.6282167,-0.55530447,-0.26270974
-1.0037982,-0.5833284,-0.71201986,-0.42046982
-0.84771913,-0.5439493,-0.83256394,-0.30376983
-0.7289068,-0.34655398,-0.75760585,-0.38235283
-0.3765061,0.17423022,-0.47034818,-0.5507363
-0.5757166,0.2290476,0.12776116,-0.8047642
-0.45626563,0.04004574,0.31856668,-0.49631137
-0.6862586,0.2894148,0.4209123,-0.97567344
-0.6990324,0.2213946,0.7161943,-0.920427
-0.5559877,-0.0740183,0.63283753,-0.48196942
-0.47337812,0.09754479,0.592942,-0.5709229
-0.39544618,-0.120809495,0.721113,-0.2746367
-0.30674928,0.20811719,0.8737648,-0.5148665
-0.24516892,0.23047048,0.9019142,-0.4756394
-0.31505436,0.04140061,0.7194291,-0.35645497
-0.57686967,-0.27192944,0.5313403,-0.30494022
-0.79393095,-0.49513397,0.2350893,-0.29879698
-1.1236764,-1.0592861,0.33930686,-0.0643903
-1.2529206,-1.2198508,0.48724586,-0.03306985
-1.2070603,-1.4372442,0.40523088,0.23018384
-1.4379487,-1.1434009,0.1077804,-0.2945478
-1.2137008,-1.0522155,0.045453507,-0.16148531
-1.1249003,-1.029169,-0.06236523,-0.09573138
-1.0951246,-0.96962166,-0.24997272,-0.12550294
-0.92568433,-0.9096867,-0.3856616,-0.015997648
-0.76555246,-1.0289457,-0.527934,0.26339322
-0.8496735,-0.95006216,-0.6897862,0.100388646
-0.768427,-0.7457614,-0.71372044,-0.02266562
-0.5455097,-0.13524264,-0.7434591,-0.41026706
-0.5890715,-0.13966274,-0.5388322,-0.44940877
-0.34309286,0.09050134,-0.5056612,-0.4335942
-0.46006504,0.2632228,-0.43308422,-0.7232878
-0.758546,0.733768,-0.31743827,-1.492314
-0.76179206,0.8079723,-0.276208,-1.5697644
-0.49715728,0.50724995,-0.24423178,-1.0044072
-0.44863012,0.66260624,-0.1290383,-1.1112363
-0.46382844,0.7453731,-0.042260647,-1.2092016
-0.24231954,0.7088005,0.035796206,-0.95112
-0.3987403,0.22584388,0.11112458,-0.6245842
-0.46259856,-0.017696962,0.1905319,-0.4449016
-1.0046524,-0.37253475,0.09986444,-0.6321176
-1.0763237,-0.890244,0.2586444,-0.18607974
-1.4772803,-1.197725,0.32082704,-0.2795552
-1.5091846,-1.3013642,0.3162462,-0.20782042
-1.5277171,-1.0793277,0.13389039,-0.4483894
-1.3348314,-1.3444585,0.07616503,0.009627104
-1.1960444,-1.4857552,0.065954,0.28971076
-1.4234138,-1.5693398,-0.1480661,0.145926
-1.0125773,-1.3945069,-0.30125505,0.38192964
-1.0315888,-1.2383236,-0.46104574,0.20673478
-1.1102761,-1.0333893,-0.59563696,-0.07688677
-0.9834614,-0.9704491,-0.6856322,-0.01301229
-0.76838017,-0.41687572,-0.76844907,-0.35150445
-0.8489525,-0.3202669,-0.751427,-0.52868557
-0.69113386,-0.2712602,-0.66876614,-0.41987365
-0.886171,-0.19683754,-0.5880736,-0.68933344
-1.100074,0.04118517,-0.51045495,-1.1412592
-0.8185284,0.0015081465,-0.39682767,-0.82003653
-0.7863653,0.10818499,-0.41512492,-0.89455026
-0.6993555,0.13548219,-0.46406612,-0.8348377
-0.6155907,0.045443445,-0.392064,-0.6610341
-0.60536295,-0.093137056,-0.3725254,-0.51222587
-0.60609674,-0.29314923,-0.3330394,-0.3129475
-0.78769946,-0.39550543,-0.3443141,-0.39219403
-0.8833091,-0.5929867,-0.50395846,-0.29032242
-1.3028488,-0.5729845,-0.6700575,-0.7298643
-1.4139166,-0.53896374,-0.78704685,-0.87495285
-1.3308659,-0.53394336,-0.8876615,-0.7969225
-1.6070952,-0.48047346,-0.92129105,-1.1266217
-1.4922713,-0.71335137,-0.861565,-0.77891994
-1.3120013,-0.7443218,-0.82157624,-0.5676795
-1.336684,-1.003645,-0.82919556,-0.33303905
-1.0065603,-0.8640864,-0.7865839,-0.14247394
-0.96717095,-0.8105277,-0.80226564,-0.15664327
-0.8680549,-0.85862106,-0.7649943,-0.009433866
-0.9369433,-0.6821232,-0.55731153,-0.2548201
-0.71932447,-0.157036,-0.2960008,-0.56228846
-0.69054234,-0.13254768,0.29816794,-0.55799466
-0.52309906,-0.2132166,0.54477406,-0.30988246
-0.78782064,0.04004091,0.67569715,-0.82786155
-0.86351645,0.39940953,0.9367893,-1.262926
-0.81877613,0.15150344,0.80051476,-0.9702796
-0.7019783,0.40433258,0.78396565,-1.1063108
-0.49645668,0.72176456,0.80742633,-1.2182212
-0.41362154,0.429195,0.93946975,-0.84281653
-0.4166882,0.12204075,0.94180465,-0.53872895
-0.43261504,0.198758,0.78572613,-0.63137305
-0.63274384,0.2872119,0.5295314,-0.91995573
-0.92830676,0.016995057,0.17748386,-0.94530183
-1.133436,-0.599069,0.30295104,-0.53436697
-1.3141935,-1.0037512,0.44790548,-0.31044233
-1.4012122,-1.3505089,0.349158,-0.050703287
-1.4745938,-1.1349506,0.054238494,-0.33964312
-1.2053049,-1.0388442,-0.056297284,-0.16646063
-1.1305836,-0.8698355,-0.26318303,-0.26074815
-1.1138451,-0.80834293,-0.47979072,-0.30550218
-1.0672605,-0.687488,-0.6493446,-0.37977248
-0.7451614,-0.57559407,-0.8496181,-0.16956735
-1.0365751,-0.585016,-0.94120145,-0.45155907
-0.8951628,-0.18969226,-0.8242843,-0.70547056
-0.71690184,-0.052678585,-0.5680991,-0.66422325
-0.6499936,0.093071066,0.052708887,-0.74306464
-0.58881843,0.02616477,0.26030105,-0.6149832
-0.7207932,0.19264662,0.41126424,-0.9134398
-0.59391844,0.21376956,0.6624947,-0.807688
-0.7187942,0.11070049,0.52928364,-0.8294947
-0.7647489,0.4036718,0.54113173,-1.1684207
-0.5462123,0.47740996,0.6513674,-1.0236223
-0.5593867,0.34385085,0.7741045,-0.9032375
-0.46823275,0.21335131,0.80540246,-0.68158406
-0.32330275,0.33561122,0.74446714,-0.65891397
-0.720962,0.08835465,0.49751955,-0.80931664
-1.03423,-0.23796073,0.1871412,-0.7962693
-1.3329958,-0.9220153,0.31025597,-0.41098046
-1.2788312,-1.1499007,0.4371361,-0.12893057
-1.3195599,-1.4008669,0.37787196,0.081306934
-1.3285592,-1.1666822,0.10581046,-0.16187692
-1.1564709,-1.1760823,-0.005635188,0.019611359
-1.1425736,-1.001045,-0.19870907,-0.1415286
-1.2449819,-0.90656555,-0.4086231,-0.33841634
-0.7815063,-0.74751365,-0.6650729,-0.033992648
-0.8276423,-0.56808984,-0.8210491,-0.25955248
-0.85698336,-0.6557916,-0.88305146,-0.20119178
-0.752992,-0.3020522,-0.8363773,-0.45093977
-0.62408715,-0.0023694634,-0.53904694,-0.6217177
-0.5649791,-0.34712893,0.08708426,-0.21785015
-0.55948555,-0.6607508,0.25100195,0.10126525
-0.7279023,-0.4080372,0.36262867,-0.3198651
-1.0663984,-0.10101485,0.65622675,-0.9653835
-0.7582562,-0.21640652,0.5894483,-0.5418497
-0.5195832,-0.23740414,0.5635506,-0.2821791
-0.53219575,-0.14861196,0.66775054,-0.38358378
-0.5903582,0.21874225,0.8396921,-0.80910045
-0.43083853,0.059583962,0.8671829,-0.4904225
-0.5745424,-0.37866116,0.7408809,-0.19588125
-0.665796,-0.5164278,0.5413622,-0.14936817
-0.90397143,-0.5014181,0.20169283,-0.40255332
-1.2520353,-1.1597489,0.30088755,-0.09228635
-1.2583687,-1.3124403,0.24615742,0.054071546
-1.362958,-1.47863,0.13819003,0.11567199
-1.2774874,-1.1605723,-0.11854304,-0.11691511
-1.3142459,-1.22721,-0.19439489,-0.087035894
-0.93145555,-1.1590691,-0.31844932,0.22761351
-1.0682181,-1.206149,-0.45895067,0.13793087
-0.96931756,-1.0589856,-0.622347,0.089668036
-0.929922,-0.8368628,-0.7867526,-0.09305918
-0.98619676,-0.8141005,-0.8798578,-0.17209625
-0.86317474,-0.56082624,-0.69844884,-0.3023485
-0.65918344,-0.39109462,-0.38660187,-0.26808882
-0.69730705,-0.5189435,0.18855588,-0.17836356
-0.6195563,-0.4444124,0.40441486,-0.1751439
-0.6819513,-0.38683438,0.566884,-0.2951169
-0.92174906,-0.31075585,0.82267976,-0.6109932
-0.8597071,-0.11665732,0.6790839,-0.7430498
-0.7563683,-0.1382559,0.66641283,-0.6181124
-0.60450697,0.18852448,0.750868,-0.79303145
-0.3767128,0.5868493,0.902661,-0.9635621
-0.48583978,0.5708955,0.8338426,-1.0567353
-0.50795466,0.567168,0.8123188,-1.0751226
-0.7906139,0.36499935,0.63752145,-1.1556132
-0.8941579,0.31652758,0.256721,-1.2106855
-1.2225058,-0.32316262,0.375152,-0.8993432
-1.3018287,-0.8562646,0.47717807,-0.44556415
-1.227573,-1.2598182,0.39013478,0.03224516
-1.2968296,-1.0162748,0.12675108,-0.28055477
-1.0870506,-1.2899331,0.0072103674,0.20288253
-1.2207186,-1.0759225,-0.19597815,-0.14479613
-1.0473498,-0.8693161,-0.37733325,-0.17803371
-0.9569126,-0.77611715,-0.55530447,-0.18079543
-0.74738795,-0.5869358,-0.71201986,-0.16045213
-0.97559136,-0.57280797,-0.83256394,-0.4027834
-0.79624265,-0.31949908,-0.75760585,-0.47674358
-0.636687,0.11831662,-0.47034818,-0.7550036
-0.80841124,0.1262387,0.12776116,-0.93464994
-0.51015633,0.05988604,0.31856668,-0.5700424
-0.7387214,0.036901683,0.4209123,-0.7756231
-0.7650138,0.104156375,0.7161943,-0.8691702
-0.9002919,-0.35899737,0.63283753,-0.5412946
-0.6429342,-0.6130992,0.592942,-0.029834986
-0.642702,-0.41841424,0.721113,-0.22428775
-0.41467214,-0.2896943,0.8737648,-0.12497783
-0.39585692,-0.15190649,0.9019142,-0.24395043
-0.42760217,-0.19668317,0.7194291,-0.230919
-0.39494988,-0.28275144,0.5313403,-0.11219844
-1.0263641,-0.48070464,0.2350893,-0.5456594
-0.99128497,-0.75807405,0.33930686,-0.23321092
-1.1371223,-1.1386858,0.48724586,0.001563549
-1.2877069,-1.4264221,0.40523088,0.13871527
-1.3131325,-1.0748618,0.1077804,-0.23827076
-1.2304779,-1.1333804,0.045453507,-0.097097516
-1.2368547,-1.0922973,-0.06236523,-0.14455736
-1.3193368,-0.85959816,-0.24997272,-0.4597386
-0.92042255,-0.86459506,-0.3856616,-0.0558275
-0.69492275,-0.720519,-0.527934,0.025596261
-1.0254364,-0.7949469,-0.6897862,-0.23048949
-1.0737356,-0.6050755,-0.71372044,-0.46866012
-0.78046,-0.22903317,-0.7434591,-0.5514268
-0.55500436,0.12006503,-0.5388322,-0.6750694
-0.45943815,0.09050134,-0.5056612,-0.5499395
-0.7058611,0.23436417,-0.43308422,-0.94022524
-0.78001153,0.19988315,-0.31743827,-0.9798947
-0.8417884,-0.03975025,-0.276208,-0.8020382
-0.7494522,-0.053689852,-0.24423178,-0.69576234
-0.65149784,0.04936014,-0.1290383,-0.700858
-0.5243215,0.34135213,-0.042260647,-0.86567366
-0.32237822,0.39315915,0.035796206,-0.71553737
-0.40376958,-0.03568756,0.11112458,-0.36808202
-0.49563646,-0.39285928,0.1905319,-0.10277718
-0.9024705,-0.6376735,0.09986444,-0.26479703
-1.388222,-1.2149037,0.2586444,-0.17331827
-1.3536177,-1.4087539,0.32082704,0.055136204
-1.4736118,-1.6025763,0.3162462,0.12896442
-1.4821706,-1.3192152,0.13389039,-0.1629554
-1.446227,-1.4202124,0.07616503,-0.026014566
-1.2415569,-1.5597055,0.065954,0.3181486
-1.2330844,-1.5513031,-0.1480661,0.3182187
-1.1169097,-1.4702609,-0.30125505,0.35335112
-1.2348661,-1.2401272,-0.46104574,0.0052610636
-1.1438109,-1.1686642,-0.59563696,0.024853349
-0.9336467,-1.0173444,-0.6856322,0.08369768
-0.7534342,-0.7361244,-0.76844907,-0.017309785
-0.73664135,-0.5078481,-0.751427,-0.22879326
-0.9191259,-0.5544356,-0.66876614,-0.3646903
-0.92598116,-0.54855216,-0.5880736,-0.377429
-1.1633158,-0.507129,-0.51045495,-0.65618676
-1.2215333,-0.48187408,-0.39682767,-0.7396592
-0.87435436,-0.62410307,-0.41512492,-0.2502513
-0.7877208,-0.5138372,-0.46406612,-0.27388358
-0.79019225,-0.56239164,-0.392064,-0.22780061
-0.6955381,-0.45387006,-0.3725254,-0.24166805
-0.6317407,-0.67191887,-0.3330394,0.04017818
-0.7245066,-0.5975159,-0.3443141,-0.12699074
-0.91919494,-0.6200417,-0.50395846,-0.2991532
-1.2620814,-0.7479401,-0.6700575,-0.51414126
-1.6745913,-0.60930675,-0.78704685,-1.0652845
-1.4489179,-0.7774381,-0.8876615,-0.67147976
-1.4841511,-0.6428034,-0.92129105,-0.84134775
-1.3510703,-0.8161603,-0.861565,-0.53490996
-1.4140466,-0.926492,-0.82157624,-0.48755467
-1.304625,-0.98921555,-0.82919556,-0.31540948
-1.0396228,-0.9290184,-0.7865839,-0.110604405
-0.92162156,-1.0143418,-0.80226564,0.09272027
-1.0476751,-0.9650373,-0.7649943,-0.08263785
-0.9491756,-0.8841337,-0.55731153,-0.0650419
-0.81090033,-0.57728994,-0.2960008,-0.23361039
-0.74695677,-0.46622568,0.29816794,-0.28073108
-0.9146443,-0.6803658,0.54477406,-0.2342785
-1.0610502,-0.62010044,0.67569715,-0.44094974
-1.0664061,-0.6629491,0.9367893,-0.40345705
-1.119687,-0.44550967,0.80051476,-0.6741773
-0.9220828,-0.27925634,0.78396565,-0.64282644
-0.6991265,-0.1259579,0.80742633,-0.5731686
-0.50118315,-0.032543182,0.93946975,-0.46863997
-0.35627127,0.055305183,0.94180465,-0.41157645
-0.3187638,0.3015669,0.78572613,-0.6203307
-0.7531991,0.41166478,0.5295314,-1.1648638
-0.9222564,0.43003434,0.17748386,-1.3522907
-1.2637534,-0.28703496,0.30295104,-0.9767184
-1.4813967,-0.8558507,0.44790548,-0.625546
-1.3972423,-1.1358728,0.349158,-0.26136947
-1.3210455,-0.9149036,0.054238494,-0.40614194
-1.225322,-0.8656924,-0.056297284,-0.35962963
-1.1631817,-0.8355658,-0.26318303,-0.32761586
-1.2044525,-0.71274877,-0.47979072,-0.49170375
-0.9463609,-0.5377838,-0.6493446,-0.40857708
-0.80069435,-0.48180354,-0.8496181,-0.3188908
-1.0702198,-0.40104222,-0.94120145,-0.66917753
-0.87568283,-0.28167915,-0.8242843,-0.5940037
-0.7526888,0.068167,-0.5680991,-0.82085586
-0.8165771,-0.44261742,0.052708887,-0.37395966
-0.9668625,-0.5852777,0.26030105,-0.38158482
-0.86250913,-0.5486597,0.41126424,-0.31384945
-0.8649796,-0.6357567,0.6624947,-0.22922295
-0.8909527,-0.45384663,0.52928364,-0.43710607
-0.65732217,-0.14464235,0.54113173,-0.5126798
-0.7339171,-0.036634564,0.6513674,-0.69728255
-0.58445543,-0.040329754,0.7741045,-0.5441257
-0.50840217,-0.11491567,0.80540246,-0.3934865
-0.48688328,-0.106286645,0.74446714,-0.38059664
-0.7787481,0.4057997,0.49751955,-1.1845478
-0.9410013,0.19311519,0.1871412,-1.1341165
-1.2636206,-0.42420375,0.31025597,-0.83941686
-1.4096363,-1.0218405,0.4371361,-0.3877958
-1.1634147,-1.3287203,0.37787196,0.16530561
-1.3759818,-1.0332112,0.10581046,-0.34277058
-1.4534372,-1.0877028,-0.005635188,-0.36573446
-1.1915915,-0.8946288,-0.19870907,-0.29696268
-0.96373355,-0.7334137,-0.4086231,-0.23031986
-0.9844451,-0.5869875,-0.6650729,-0.3974576
-0.7754394,-0.5320165,-0.8210491,-0.24342287
-0.94663924,-0.59266335,-0.88305146,-0.3539759
-0.8027945,-0.31287414,-0.8363773,-0.48992038
-0.65532786,-0.070908725,-0.53904694,-0.58441913
-0.63993096,0.049677372,0.08708426,-0.68960834
-0.8136601,0.18697172,0.25100195,-1.0006318
-0.9484805,0.48658058,0.36262867,-1.4350611
-1.0067704,0.5988071,0.65622675,-1.6055775
-1.0723892,0.6186903,0.5894483,-1.6910796
-0.94043577,1.3588393,0.5635506,-2.299275
-0.70138896,1.9887309,0.66775054,-2.6901197
-0.57248855,1.9953523,0.8396921,-2.5678408
-0.77444315,2.0418117,0.8671829,-2.8162549
-0.7053448,1.7388413,0.7408809,-2.4441862
-0.82799494,1.4477632,0.5413622,-2.2757583
-1.0018852,1.1110584,0.20169283,-2.1129436
-1.2290812,0.2813793,0.30088755,-1.5104605
-1.4955885,0.0403084,0.24615742,-1.5358969
-1.4140178,-0.16015092,0.13819003,-1.2538669
-1.302493,-0.2767765,-0.11854304,-1.0257165
-1.4059639,-0.35062885,-0.19439489,-1.055335
-1.2548256,-0.27707702,-0.31844932,-0.9777486
-1.2193493,-0.4017144,-0.45895067,-0.8176348
-1.0555276,-0.27258772,-0.622347,-0.78293985
-0.9111515,-0.1135931,-0.7867526,-0.7975584
-0.96061563,0.16889691,-0.8798578,-1.1295125
-0.92302805,0.37707958,-0.69844884,-1.3001076
-0.94801766,0.7975206,-0.38660187,-1.7455382
-0.83914155,0.9546508,0.18855588,-1.7937924
-0.8413793,1.2095484,0.40441486,-2.0509276
-0.8213912,1.382561,0.566884,-2.2039523
-0.8135356,1.6967232,0.82267976,-2.5102587
-1.0858997,1.9701831,0.6790839,-3.0560827
-0.9575331,2.2065084,0.66641283,-3.1640415
-0.78353447,2.232077,0.750868,-3.0156114
-0.81422466,2.0514252,0.902661,-2.86565
-0.79442346,2.7118459,0.8338426,-3.5062695
-0.7299214,2.908325,0.8123188,-3.6382463
-0.8071853,2.6304023,0.63752145,-3.4375877
-1.0060264,2.477318,0.256721,-3.4833446
-1.2316949,1.4624656,0.375152,-2.6941605
-1.155982,0.98708093,0.47717807,-2.143063
-1.3462335,0.5510614,0.39013478,-1.8972949
-1.4534997,0.3220446,0.12675108,-1.7755443
-1.3327662,0.1223366,0.0072103674,-1.4551028
-1.1162541,0.23173454,-0.19597815,-1.3479886
-1.2568363,0.16418388,-0.37733325,-1.4210202
-0.995627,0.05356872,-0.55530447,-1.0491958
-0.9225393,0.22290975,-0.71201986,-1.145449
-1.0760407,-0.1922347,-0.83256394,-0.88380605
-1.103512,0.48493555,-0.75760585,-1.5884476
-0.7496924,0.97145015,-0.47034818,-1.7211425
-0.7917062,1.3328905,0.12776116,-2.1245966
-0.7368608,1.6615405,0.31856668,-2.3984013
-0.8251487,2.0479882,0.4209123,-2.873137
-0.9035489,2.3623447,0.7161943,-3.2658937
-0.93717647,2.0921834,0.63283753,-3.0293598
-0.86226696,2.2240658,0.592942,-3.0863328
-0.73155415,3.2484367,0.721113,-3.979991
-0.64178526,3.3428872,0.8737648,-3.9846725
-0.47143513,3.4427977,0.9019142,-3.9142327
-0.68194526,3.354733,0.7194291,-4.0366783
-0.80162984,3.0269737,0.5313403,-3.8286035
-1.0506349,2.7658923,0.2350893,-3.8165271
-1.2846092,1.9672637,0.33930686,-3.251873
-1.1909041,1.0491598,0.48724586,-2.240064
-1.4067625,0.7668344,0.40523088,-2.1735969
-1.3622997,0.37348124,0.1077804,-1.735781
-1.3640505,0.07327147,0.045453507,-1.437322
-1.151769,0.22437817,-0.06236523,-1.3761473
-1.3414832,0.15045424,-0.24997272,-1.4919375
-1.1105235,0.11118764,-0.3856616,-1.2217112
-0.9672547,0.18492076,-0.527934,-1.1521754
-0.8288796,-0.102339625,-0.6897862,-0.72653997
-0.7646748,-0.17219597,-0.71372044,-0.5924788
-0.7928599,0.55015004,-0.7434591,-1.34301
-0.8017762,0.8234943,-0.5388322,-1.6252705
-0.7909213,0.61897516,-0.5056612,-1.4098964
-0.79143393,0.5139322,-0.43308422,-1.3053662
-0.83490527,0.6724434,-0.31743827,-1.5073487
-0.98036563,0.9739094,-0.276208,-1.954275
-0.8056719,1.0429385,-0.24423178,-1.8486104
-0.9306692,1.9576377,-0.1290383,-2.8883069
-0.87874675,2.237004,-0.042260647,-3.1157508
-0.605718,2.5341094,0.035796206,-3.1398273
-0.70630854,2.168391,0.11112458,-2.8746996
-0.8337101,1.9140283,0.1905319,-2.7477384
-1.0708201,1.517706,0.09986444,-2.5885262
-1.3057053,0.72944707,0.2586444,-2.0351524
-1.5549672,0.16764924,0.32082704,-1.7226164
-1.5977857,-0.22277254,0.3162462,-1.3750131
-1.6819599,-0.2622675,0.13389039,-1.4196924
-1.4316202,-0.4426259,0.07616503,-0.98899436
-1.3718415,-0.3494463,0.065954,-1.0223953
-1.3449442,-0.4961592,-0.1480661,-0.84878504
-1.2711182,-0.41331315,-0.30125505,-0.857805
-1.1723869,-0.31304342,-0.46104574,-0.85934347
-1.2458264,-0.53377414,-0.59563696,-0.7120522
-1.0987349,-0.24898309,-0.6856322,-0.8497518
-0.9869716,0.20899606,-0.76844907,-1.1959677
-1.2415199,0.44087973,-0.751427,-1.6823996
-1.0747145,0.45020577,-0.66876614,-1.5249203
-1.0263134,0.5246284,-0.5880736,-1.5509418
-1.1875334,0.4758684,-0.51045495,-1.6634018
-1.0906715,0.47947934,-0.39682767,-1.5701509
-0.96121454,0.25969285,-0.41512492,-1.2209074
-1.0089799,0.5052335,-0.46406612,-1.5142134
-0.84801304,0.5143963,-0.392064,-1.3624094
-0.83603793,0.7419598,-0.3725254,-1.5779977
-0.80229366,0.47881937,-0.3330394,-1.281113
-0.8048823,0.52977467,-0.3443141,-1.334657
-1.0835528,0.49823058,-0.50395846,-1.5817834
-1.3951621,0.5290547,-0.6700575,-1.9242167
-1.5458937,0.55044985,-0.78704685,-2.0963435
-1.4935005,0.476109,-0.8876615,-1.9696095
-1.6902895,0.22475946,-0.92129105,-1.915049
-1.3090225,-0.13437498,-0.861565,-1.1746476
-1.4353923,-0.07516211,-0.82157624,-1.3602302
-1.4005258,-0.2551239,-0.82919556,-1.145402
-1.467557,-0.2598586,-0.7865839,-1.2076983
-1.1172125,0.04080212,-0.80226564,-1.1580147
-1.1548991,0.09912509,-0.7649943,-1.2540243
-1.0986726,-0.11396873,-0.55731153,-0.9847039
-0.8073307,0.56443,-0.2960008,-1.3717607
-1.1350065,0.99293923,0.29816794,-2.127946
-0.9631593,0.7932284,0.54477406,-1.7563877
-1.1494657,0.8156168,0.67569715,-1.9650824
-1.2777189,0.68078125,0.9367893,-1.9585001
-0.98106265,0.78098243,0.80051476,-1.7620451
-0.9470645,0.5937174,0.78396565,-1.540782
-1.0076164,1.607364,0.80742633,-2.6149805
-0.79224145,1.3129907,0.93946975,-2.1052322
-0.7771888,2.0970538,0.94180465,-2.8742425
-0.7541747,2.0096376,0.78572613,-2.7638123
-0.84252024,1.7788427,0.5295314,-2.621363
-1.1219065,1.7737646,0.17748386,-2.8956711
-1.2370822,0.9953708,0.30295104,-2.232453
-1.4192362,0.3850708,0.44790548,-1.804307
-1.4179392,0.29443347,0.349158,-1.7123727
-1.573718,0.23222733,0.054238494,-1.8059453
-1.2243453,0.102875665,-0.056297284,-1.327221
-1.2911268,0.19793418,-0.26318303,-1.489061
-1.2359762,0.17645809,-0.47979072,-1.4124343
-1.0326803,0.08267695,-0.6493446,-1.1153572
-0.9309796,0.23425144,-0.8496181,-1.165231
-1.2211254,0.075125396,-0.94120145,-1.2962508
-1.083293,0.4289648,-0.8242843,-1.5122578
-0.7659945,0.746345,-0.5680991,-1.5123395
-0.97241956,0.9317753,0.052708887,-1.9041948
-0.9314313,1.0127695,0.26030105,-1.9442008
-0.8343435,0.97724086,0.41126424,-1.8115844
-1.1970456,0.95327216,0.6624947,-2.1503177
-1.130626,1.0377842,0.52928364,-2.1684103
