pred_remain,true_remain,Q,prediction_error
-0.5414996,-0.44713157,0.18708691,-0.09436804
-0.5647363,-0.6581409,0.39268523,0.09340459
-0.57697725,-0.5313365,0.5959515,-0.045640767
-0.7130935,-0.79794663,0.93651193,0.08485311
-0.8002611,-0.91654354,0.8963863,0.11628246
-0.7220384,-0.71153563,0.9420878,-0.010502756
-0.71806526,-0.77320063,1.0957397,0.05513537
-0.6259371,-0.30653155,1.2332984,-0.31940556
-0.48431802,-0.42723054,1.1159136,-0.05708748
-0.55647194,-0.6315365,1.0063819,0.07506454
-0.6023092,-0.7239875,0.7849952,0.12167829
-0.81127614,-0.562324,0.48084214,-0.24895215
-1.073097,-0.87090045,0.6721804,-0.20219654
-1.3274094,-1.3427546,0.8374116,0.015345216
-1.5113049,-1.7052277,0.74175376,0.19392288
-1.2766976,-1.3170753,0.37344155,0.040377617
-1.2570201,-1.0742466,0.09634339,-0.18277347
-1.0842698,-0.7516512,-0.23166305,-0.33261853
-1.042021,-0.5830668,-0.47059038,-0.45895422
-0.845261,-0.5316961,-0.6518251,-0.3135649
-0.746145,-0.51439154,-0.78095675,-0.23175347
-0.68923813,-0.5269051,-0.8496081,-0.16233301
-0.65062153,-0.3925227,-0.71163714,-0.25809884
-0.41352,0.062799364,-0.35891733,-0.47631937
-0.4456267,0.08920914,0.2675996,-0.5348358
-0.4379019,-0.07911193,0.43772435,-0.35878998
-0.368286,0.12778592,0.58254117,-0.49607193
-0.45465326,-0.010637581,0.94822645,-0.44401568
-0.47380632,-0.36221445,0.9210337,-0.111591876
-0.4090969,-0.27375454,0.9642413,-0.13534236
-0.38142496,-0.5136844,1.1139879,0.13225943
-0.32249445,-0.17326021,1.2551422,-0.14923424
-0.22704142,-0.07108593,1.2034706,-0.1559555
-0.3611871,-0.19068414,0.9515138,-0.17050296
-0.47224432,-0.4703344,0.72974527,-0.0019099116
-0.6949034,-0.7461747,0.48613,0.05127132
-0.98861384,-1.3681967,0.64821744,0.37958288
-1.2910998,-1.5376238,0.8050189,0.24652398
-1.4649131,-1.7606468,0.72863346,0.2957337
-1.2472965,-1.3683159,0.3326954,0.12101948
-1.2144842,-1.0635084,0.05674643,-0.15097582
-1.0231194,-0.89136696,-0.20016718,-0.13175249
-0.9533049,-0.74666953,-0.4729248,-0.20663536
-0.8292111,-0.6529689,-0.6423794,-0.17624223
-0.73113865,-0.7514588,-0.80542094,0.020320177
-0.69288516,-0.70169985,-0.9381485,0.0088146925
-0.6457744,-0.54306215,-0.9164197,-0.10271227
-0.46647918,0.02895099,-0.90765274,-0.49543017
-0.5487123,0.05558628,-0.7340812,-0.6042986
-0.55533,0.30473784,-0.7198977,-0.86006784
-0.53602004,0.4762719,-0.6461333,-1.0122919
-0.6394998,0.8947744,-0.4784447,-1.5342741
-0.6849171,0.9627377,-0.43097344,-1.6476548
-0.61235714,0.6173184,-0.35430023,-1.2296755
-0.5787432,0.7355015,-0.2019336,-1.3142447
-0.5441736,0.83882946,-0.13571705,-1.383003
-0.43465886,0.90671635,-0.1621196,-1.3413752
-0.5442244,0.5348311,-0.19786264,-1.0790555
-0.6422056,0.35415643,-0.1813215,-0.99636203
-0.8302082,-0.020476729,-0.25219357,-0.8097315
-1.1380805,-0.6173301,-0.014269552,-0.5207504
-1.3658346,-0.95643467,0.07953661,-0.40939993
-1.5255051,-1.0385274,0.053409375,-0.4869777
-1.2320008,-0.6953317,-0.25010565,-0.53666914
-1.1900955,-0.805766,-0.4625274,-0.38432956
-0.9528332,-0.7778256,-0.64197564,-0.17500758
-0.88619554,-0.7518532,-0.9655527,-0.13434231
-0.7564558,-0.55744064,-1.1383213,-0.19901514
-0.65272343,-0.39973664,-1.2996327,-0.2529868
-0.63448846,-0.22865629,-1.40037,-0.40583217
-0.57116616,-0.21886706,-1.4372143,-0.3522991
-0.35396075,0.28369153,-1.4690163,-0.6376523
-0.38364804,0.36111057,-1.4328045,-0.7447586
-0.36471272,0.43070954,-1.3707359,-0.79542226
-0.38278472,0.5110134,-1.2959245,-0.8937981
-0.44358206,0.6980336,-1.1673033,-1.1416156
-0.4657501,0.62297446,-1.018294,-1.0887246
-0.4222961,0.68049014,-0.98743004,-1.1027863
-0.42399067,0.65554273,-0.9841266,-1.0795333
-0.39804655,0.52924055,-0.8758611,-0.9272871
-0.33838922,0.47077832,-0.93644077,-0.8091675
-0.46084917,0.3483994,-0.97458804,-0.80924857
-0.5173147,0.27072573,-1.0105453,-0.7880404
-0.6612252,0.022294521,-1.1192397,-0.6835197
-0.91918087,-0.03779936,-1.2052426,-0.8813815
-1.1136519,-0.06398797,-1.2620226,-1.0496639
-1.2209277,-0.09227872,-1.3293262,-1.128649
-0.9330728,0.00024688244,-1.4020114,-0.9333197
-0.89986515,-0.15515208,-1.4197643,-0.74471307
-0.68929875,-0.10488868,-1.4610094,-0.5844101
-0.65324855,-0.32162786,-1.5112126,-0.3316207
-0.5394044,-0.17397356,-1.4766967,-0.36543083
-0.47858894,-0.16682243,-1.4459709,-0.3117665
-0.47393882,-0.2875495,-1.3360659,-0.18638933
-0.45984328,-0.21221983,-1.0272149,-0.24762344
-0.28971374,0.21687397,-0.6699108,-0.50658774
-0.42158657,0.19218096,-0.026560694,-0.6137675
-0.4198055,0.077932835,0.25362462,-0.49773833
-0.4355027,0.26867506,0.447063,-0.70417774
-0.5750456,0.55900156,0.77719724,-1.1340472
-0.712186,0.20445961,0.7475586,-0.9166456
-0.6886915,0.3600288,0.8282694,-1.0487204
-0.71598816,0.59149164,0.93769926,-1.3074799
-0.6630088,0.2830348,1.0856299,-0.9460436
-0.5728596,0.02004683,1.0437986,-0.5929064
-0.6068939,0.13411736,0.8503668,-0.74101126
-0.66109985,0.2191217,0.5976216,-0.88022155
-0.80197626,-0.13046904,0.32494795,-0.67150724
-1.0754743,-0.81842595,0.522308,-0.2570483
-1.2594392,-1.2890607,0.73321503,0.029621482
-1.4082661,-1.6513453,0.6499942,0.24307919
-1.2180619,-1.3542997,0.27358747,0.13623774
-1.203254,-1.10114,0.0059984964,-0.10211396
-1.024178,-0.81835437,-0.31466413,-0.20582366
-0.962167,-0.6941068,-0.5940268,-0.2680602
-0.850104,-0.56599545,-0.7708372,-0.28410852
-0.78076535,-0.4737957,-0.95141643,-0.30696964
-0.75033164,-0.5476911,-0.97852635,-0.20264053
-0.7086278,-0.21853864,-0.79543793,-0.49008918
-0.5553303,-0.137781,-0.48299667,-0.41754928
-0.62212765,-0.011244386,0.15702434,-0.61088324
-0.60358393,-0.07295343,0.35941926,-0.53063047
-0.6637752,0.038588643,0.5653222,-0.70236385
-0.7494769,-0.019736469,0.89600074,-0.72974044
-0.8014024,-0.19562793,0.83561206,-0.60577446
-0.7283437,0.022364676,0.92243886,-0.7507084
-0.7094383,0.08625221,1.0425252,-0.79569054
-0.6181658,-0.06745088,1.1854062,-0.5507149
-0.4962502,-0.12225866,1.1410124,-0.37399155
-0.5290572,0.090605736,0.9894726,-0.61966294
-0.56520975,-0.12642604,0.71230024,-0.4387837
-0.68292487,-0.49482206,0.44400254,-0.18810281
-0.9637264,-1.2492995,0.6375403,0.28557312
-1.1637962,-1.5165644,0.8037998,0.35276818
-1.3409011,-1.7584567,0.73546183,0.41755557
-1.1486504,-1.4079406,0.34706882,0.25929022
-1.1210955,-1.264384,0.08266663,0.1432885
-0.96324897,-0.92580664,-0.27394745,-0.037442327
-0.87253803,-0.7679207,-0.547268,-0.10461736
-0.70456004,-0.60086334,-0.81172323,-0.103696704
-0.621139,-0.42802757,-0.96111137,-0.19311142
-0.60241896,-0.5564968,-0.98234624,-0.04592216
-0.5653565,-0.27027023,-0.8681593,-0.29508626
-0.4074325,-0.010067999,-0.5313484,-0.3973645
-0.46771735,-0.35150784,0.09146318,-0.11620951
-0.471133,-0.6733928,0.2636439,0.20225978
-0.48776644,-0.45663363,0.4112251,-0.031132817
-0.5437422,-0.21330875,0.76852065,-0.33043343
-0.59439707,-0.3762076,0.74924934,-0.21818948
-0.4612711,-0.46828958,0.79443604,0.0070184767
-0.40435088,-0.453211,0.9723496,0.048860133
-0.34306055,-0.05973196,1.1181663,-0.2833286
-0.27646285,-0.12631345,1.0530803,-0.1501494
-0.37089318,-0.49010766,0.8523274,0.119214475
-0.44719607,-0.59864706,0.62358147,0.15145099
-0.595626,-0.6365694,0.3368441,0.040943384
-0.8523661,-1.3729243,0.514063,0.52055824
-1.0831397,-1.5681363,0.50185347,0.48499668
-1.2608092,-1.7245604,0.3841205,0.4637512
-1.0619,-1.3077734,0.02865806,0.24587333
-1.0767405,-1.2244235,-0.19718131,0.14768302
-0.9030646,-1.0424926,-0.43502584,0.13942802
-0.8193682,-1.0182707,-0.64682883,0.19890255
-0.66040266,-0.8767959,-0.8045367,0.21639323
-0.5722217,-0.6777125,-0.9459029,0.1054908
-0.5369927,-0.7087974,-0.9851609,0.17180467
-0.473598,-0.51089036,-0.7483847,0.03729236
-0.3075797,-0.39089793,-0.38679856,0.08331823
-0.41590795,-0.51747453,0.18708691,0.10156658
-0.4338014,-0.43268275,0.39268523,-0.00111866
-0.39578265,-0.4159019,0.5959515,0.02011925
-0.4855349,-0.42458802,0.93651193,-0.06094688
-0.47135645,-0.33395976,0.8963863,-0.1373967
-0.38261938,-0.4139309,0.9420878,0.031311512
-0.33054274,-0.15634722,1.0957397,-0.17419553
-0.27321094,0.25621188,1.2332984,-0.5294228
-0.16635984,0.28882444,1.1159136,-0.45518428
-0.28443843,0.37310493,1.0063819,-0.65754336
-0.40412015,0.2175256,0.7849952,-0.62164575
-0.57641,0.09240642,0.48084214,-0.66881645
-0.8527215,-0.62019104,0.6721804,-0.23253047
-1.0775738,-1.2164981,0.8374116,0.13892436
-1.2300303,-1.6114371,0.74175376,0.38140678
-1.0366877,-1.2629653,0.37344155,0.22627759
-1.0461972,-1.3790661,0.09634339,0.33286893
-0.8816213,-1.0402377,-0.23166305,0.15861636
-0.80610967,-0.77605903,-0.47059038,-0.030050635
-0.60027075,-0.67959654,-0.6518251,0.079325795
-0.5375259,-0.51799893,-0.78095675,-0.019526958
-0.51493794,-0.5557638,-0.8496081,0.040825844
-0.499377,-0.3654678,-0.71163714,-0.13390923
-0.30971947,0.006885767,-0.35891733,-0.31660524
-0.34226876,-0.013599753,0.2675996,-0.328669
-0.30312997,-0.059271634,0.43772435,-0.24385834
-0.30288363,-0.12472719,0.58254117,-0.17815644
-0.3139869,-0.1278758,0.94822645,-0.1861111
-0.3122204,-0.64719355,0.9210337,0.33497316
-0.23411894,-0.98439854,0.9642413,0.7502796
-0.21230179,-0.81128913,1.1139879,0.59898734
-0.1613431,-0.6710717,1.2551422,0.5097286
-0.081457496,-0.4534629,1.2034706,0.3720054
-0.26374304,-0.42876792,0.9515138,0.16502488
-0.33661246,-0.4811564,0.72974527,0.14454395
-0.5820493,-0.73174536,0.48613,0.14969605
-0.881657,-1.0669847,0.64821744,0.18532765
-1.1021353,-1.4564588,0.8050189,0.3543235
-1.1962746,-1.7498248,0.72863346,0.5535501
-0.97625625,-1.2997767,0.3326954,0.32352042
-1.0159152,-1.1446733,0.05674643,0.12875819
-0.8587804,-0.9544953,-0.20016718,0.09571493
-0.7714523,-0.63664603,-0.4729248,-0.13480628
-0.6462971,-0.60787725,-0.6423794,-0.038419843
-0.5858838,-0.4430321,-0.80542094,-0.14285171
-0.53222847,-0.5465846,-0.9381485,0.014356136
-0.5221763,-0.40237623,-0.9164197,-0.11980009
-0.37324357,-0.06483954,-0.90765274,-0.30840403
-0.4128142,0.31531405,-0.7340812,-0.72812825
-0.42798966,0.30473784,-0.7198977,-0.7327275
-0.43072104,0.44741327,-0.6461333,-0.8781343
-0.4875753,0.36088955,-0.4784447,-0.84846485
-0.49590555,0.11501518,-0.43097344,-0.6109207
-0.4055582,0.056378603,-0.35430023,-0.4619368
-0.38473335,0.12225543,-0.2019336,-0.50698876
-0.37027138,0.43480855,-0.13571705,-0.80507994
-0.27621958,0.59107494,-0.1621196,-0.86729455
-0.4165548,0.27329966,-0.19786264,-0.6898545
-0.5146853,-0.021005869,-0.1813215,-0.4936794
-0.68556273,-0.2856155,-0.25219357,-0.39994723
-0.95471823,-0.9419898,-0.014269552,-0.012728453
-1.1620632,-1.1674634,0.07953661,0.005400181
-1.2747798,-1.3397393,0.053409375,0.064959526
-1.0573999,-0.93521917,-0.25010565,-0.1221807
-1.0646614,-0.8815199,-0.4625274,-0.18314147
-0.88633657,-0.8517759,-0.64197564,-0.03456068
-0.812225,-0.7338166,-0.9655527,-0.07840836
-0.6677116,-0.63319457,-1.1383213,-0.03451705
-0.5903381,-0.40154028,-1.2996327,-0.18879783
-0.56988347,-0.36393118,-1.40037,-0.20595229
-0.5825926,-0.26576233,-1.4372143,-0.31683028
-0.4254377,-0.03555715,-1.4690163,-0.38988054
-0.45743215,0.17352939,-1.4328045,-0.63096154
-0.46020842,0.14753413,-1.3707359,-0.60774255
-0.49955595,0.15929878,-1.2959245,-0.6588547
-0.5614693,0.14971936,-1.1673033,-0.7111887
-0.5491756,0.13959223,-1.018294,-0.68876785
-0.4654618,-0.051797926,-0.98743004,-0.41366386
-0.42308778,0.006223321,-0.9841266,-0.4293111
-0.39091533,-0.078594565,-0.8758611,-0.31232077
-0.33799404,0.110045314,-0.93644077,-0.44803935
-0.45339406,-0.030370235,-0.97458804,-0.42302382
-0.5270424,0.068715274,-1.0105453,-0.59575766
-0.63682926,-0.004760504,-1.1192397,-0.63206875
-0.86302304,-0.21275496,-1.2052426,-0.6502681
-1.0888366,-0.13433099,-1.2620226,-0.95450556
-1.2164967,-0.33577347,-1.3293262,-0.88072324
-0.99511886,-0.16208303,-1.4020114,-0.8330358
-0.9763489,-0.25796103,-1.4197643,-0.71838784
-0.7762083,-0.28705883,-1.4610094,-0.48914945
-0.7142353,-0.30719852,-1.5112126,-0.40703678
-0.6256511,-0.23890555,-1.4766967,-0.38674557
-0.5522152,-0.37063658,-1.4459709,-0.18157864
-0.5405899,-0.39396572,-1.3360659,-0.14662421
-0.52424276,-0.41423035,-1.0272149,-0.11001241
-0.41067636,-0.20337993,-0.6699108,-0.20729643
-0.46979806,-0.14149705,-0.026560694,-0.328301
-0.47121894,-0.3892164,0.25362462,-0.08200255
-0.46416408,-0.3914663,0.447063,-0.07269779
-0.5490607,-0.50335705,0.77719724,-0.04570365
-0.5882708,-0.3925535,0.7475586,-0.19571728
-0.5207898,-0.32356012,0.8282694,-0.19722968
-0.5050426,-0.25623083,0.93769926,-0.24881178
-0.47511393,-0.17870337,1.0856299,-0.29641056
-0.39681226,-0.046688735,1.0437986,-0.35012352
-0.4817258,0.23692626,0.8503668,-0.71865207
-0.5906733,0.34357458,0.5976216,-0.9342479
-0.7318155,0.28257024,0.32494795,-1.0143857
-0.9987739,-0.5063919,0.522308,-0.492382
-1.2051251,-1.1411602,0.73321503,-0.063964844
-1.3820541,-1.4367089,0.6499942,0.054654837
-1.1952894,-1.1342525,0.27358747,-0.061036825
-1.1655723,-0.9279882,0.0059984964,-0.23758411
-0.9962226,-0.7840847,-0.31466413,-0.21213794
-0.92649984,-0.59851265,-0.5940268,-0.3279872
-0.7814084,-0.41629124,-0.7708372,-0.3651172
-0.696806,-0.38000518,-0.95141643,-0.31680083
-0.6654782,-0.36371732,-0.97852635,-0.3017609
-0.6552502,-0.31052554,-0.79543793,-0.34472466
-0.48872033,-0.016935408,-0.48299667,-0.47178492
-0.5304526,-0.5469329,0.15702434,0.016480267
-0.5654634,-0.68439585,0.35941926,0.118932426
-0.60467637,-0.70271766,0.5653222,0.098041296
-0.657103,-0.8692627,0.89600074,0.2121597
-0.6711186,-0.76017505,0.83561206,0.08905643
-0.58402383,-0.5259495,0.92243886,-0.058074355
-0.55885625,-0.4277923,1.0425252,-0.13106394
-0.5197714,-0.4516315,1.1854062,-0.06813991
-0.4693305,-0.45052564,1.1410124,-0.018804848
-0.53399724,-0.35129213,0.9894726,-0.1827051
-0.6288079,0.191019,0.71230024,-0.8198269
-0.7484042,-0.063746154,0.44400254,-0.68465805
-0.9880633,-0.7514881,0.6375403,-0.23657519
-1.2100134,-1.3885041,0.8037998,0.17849076
-1.370656,-1.6863102,0.73546183,0.31565416
-1.2160611,-1.2744695,0.34706882,0.05840838
-1.2109733,-1.1760045,0.08266663,-0.034968734
-1.0729086,-0.8193904,-0.27394745,-0.25351822
-0.948806,-0.5947688,-0.547268,-0.35403717
-0.84144425,-0.44033718,-0.81172323,-0.40110707
-0.75535816,-0.39195424,-0.96111137,-0.36340392
-0.7061394,-0.49336857,-0.98234624,-0.21277082
-0.6674924,-0.28109217,-0.8681593,-0.38640022
-0.4795044,-0.07860726,-0.5313484,-0.40089715
-0.5185933,0.045298457,0.09146318,-0.56389177
-0.5306275,0.17432979,0.2636439,-0.70495725
-0.5535829,0.43798414,0.4112251,-0.991567
-0.6306083,0.4865132,0.76852065,-1.1171215
-0.6229654,0.45888925,0.74924934,-1.0818546
-0.52225864,1.1279538,0.79443604,-1.6502124
-0.4691034,1.6841319,0.9723496,-2.1532352
-0.4313994,1.716878,1.1181663,-2.1482775
-0.3584693,1.8559144,1.0530803,-2.2143836
-0.44575447,1.6273949,0.8523274,-2.0731494
-0.55254596,1.3655441,0.62358147,-1.9180901
-0.69562244,0.9759071,0.3368441,-1.6715295
-0.9322962,0.06820387,0.514063,-1.0005001
-1.1354356,-0.21538764,0.50185347,-0.92004794
-1.2822955,-0.40608138,0.3841205,-0.8762141
-1.113362,-0.42397758,0.02865806,-0.68938434
-1.0980374,-0.34784243,-0.19718131,-0.7501949
-0.94990146,-0.1605005,-0.43502584,-0.78940094
-0.88375884,-0.21383625,-0.64682883,-0.6699226
-0.7509111,-0.09039801,-0.8045367,-0.6605131
-0.6595637,0.0455572,-0.9459029,-0.7051209
-0.6232104,0.27420002,-0.9851609,-0.8974104
-0.57329595,0.42701545,-0.7483847,-1.0003114
-0.4258597,0.7977173,-0.38679856,-1.223577
-0.46813843,0.9561198,0.18708691,-1.4242582
-0.4672753,1.221278,0.39268523,-1.6885532
-0.4815036,1.3534935,0.5959515,-1.834997
-0.5257734,1.582891,0.93651193,-2.1086645
-0.5462163,1.7528806,0.8963863,-2.2990968
-0.45004934,1.9308333,0.9420878,-2.3808827
-0.42482376,1.8872052,1.0957397,-2.312029
-0.3826694,1.7207879,1.2332984,-2.1034572
-0.30706412,2.4297748,1.1159136,-2.7368388
-0.3924315,2.714262,1.0063819,-3.1066935
-0.51134425,2.4829288,0.7849952,-2.994273
-0.65555847,2.253197,0.48084214,-2.9087553
-0.8924264,1.1654372,0.6721804,-2.0578637
-1.0863945,0.62684745,0.8374116,-1.713242
-1.2235677,0.19944245,0.74175376,-1.4230101
-1.0953819,0.07535413,0.37344155,-1.170736
-1.0807067,0.03320358,0.09634339,-1.1139103
-0.9463952,0.26741946,-0.23166305,-1.2138147
-0.88485384,0.257441,-0.47059038,-1.1422949
-0.7569195,0.15008932,-0.6518251,-0.9070088
-0.68946266,0.29184663,-0.78095675,-0.9813093
-0.6504124,-0.17519051,-0.8496081,-0.47522187
-0.6293403,0.43896684,-0.71163714,-1.0683072
-0.49486777,0.8600193,-0.35891733,-1.3548871
-0.4942309,1.193052,0.2675996,-1.6872829
-0.5027919,1.5423828,0.43772435,-2.0451746
-0.4622453,1.8863592,0.58254117,-2.3486044
-0.52819294,2.1303127,0.94822645,-2.6585057
-0.5290908,1.8039873,0.9210337,-2.3330781
-0.46941322,1.8527665,0.9642413,-2.3221798
-0.44889402,2.8555617,1.1139879,-3.3044558
-0.38739592,2.9615097,1.2551422,-3.3489056
-0.3333667,3.141241,1.2034706,-3.4746077
-0.4293688,3.1226482,0.9515138,-3.552017
-0.56183624,2.828569,0.72974527,-3.3904052
-0.72562224,2.5148516,0.48613,-3.2404737
-0.9579208,1.6583531,0.64821744,-2.6162739
-1.1773286,0.73138666,0.8050189,-1.9087152
-1.3477106,0.4434318,0.72863346,-1.7911425
-1.1543914,0.14856625,0.3326954,-1.3029577
-1.0925759,0.06197855,0.05674643,-1.1545545
-0.9880413,0.3621801,-0.20016718,-1.3502214
-0.9243661,0.37340632,-0.4729248,-1.2977724
-0.8108765,0.36790544,-0.6423794,-1.178782
-0.7373921,0.46240768,-0.80542094,-1.1997998
-0.7161212,0.14602268,-0.9381485,-0.8621439
-0.7129012,0.030503273,-0.9164197,-0.74340445
-0.553264,0.71434367,-0.90765274,-1.2676077
-0.5832717,1.0187434,-0.7340812,-1.602015
-0.57255596,0.83321166,-0.7198977,-1.4057677
-0.55848265,0.72698134,-0.6461333,-1.285464
-0.5926492,0.8334498,-0.4784447,-1.4260991
-0.5937754,1.1286749,-0.43097344,-1.7224503
-0.51430297,1.1530069,-0.35430023,-1.6673099
-0.47563198,2.0305328,-0.2019336,-2.5061648
-0.4851882,2.3304605,-0.13571705,-2.8156488
-0.40250292,2.7320251,-0.1621196,-3.1345282
-0.5064839,2.4773781,-0.19786264,-2.983862
-0.5953746,2.2858815,-0.1813215,-2.881256
-0.72978896,1.8697641,-0.25219357,-2.599553
-0.97106177,1.002361,-0.014269552,-1.9734228
-1.1822766,0.40893966,0.07953661,-1.5912163
-1.3074377,0.040064298,0.053409375,-1.347502
-1.1042733,0.12172854,-0.25010565,-1.2260019
-1.056192,0.096066505,-0.4625274,-1.1522585
-0.9086571,0.35848334,-0.64197564,-1.2671404
-0.8350035,0.3213274,-0.9655527,-1.1563308
-0.7220601,0.42375308,-1.1383213,-1.1458132
-0.6274072,0.5255435,-1.2996327,-1.1529508
-0.591148,0.2709589,-1.40037,-0.8621069
-0.5822226,0.50259894,-1.4372143,-1.0848215
-0.44234705,0.9095633,-1.4690163,-1.3519104
-0.4556569,1.1222572,-1.4328045,-1.5779141
-0.47722912,1.1521755,-1.3707359,-1.6294047
-0.47525394,1.2324793,-1.2959245,-1.7077333
-0.53087664,1.1327168,-1.1673033,-1.6635934
-0.51505744,1.1009457,-1.018294,-1.6160032
-0.4498487,0.83199793,-0.98743004,-1.2818466
-0.44641083,1.0252941,-0.9841266,-1.471705
-0.42114812,0.99819344,-0.8758611,-1.4193416
-0.3838126,1.3058752,-0.93644077,-1.6896877
-0.45947802,1.120368,-0.97458804,-1.579846
-0.54423046,1.1960058,-1.0105453,-1.7402363
-0.6596621,1.1135118,-1.1192397,-1.7731739
-0.92134833,1.0642399,-1.2052426,-1.9855882
-1.0960156,1.0254256,-1.2620226,-2.1214411
-1.2163336,0.9177736,-1.3293262,-2.134107
-1.0145662,0.7054798,-1.4020114,-1.720046
-0.9780257,0.4238243,-1.4197643,-1.40185
-0.84265983,0.56427103,-1.4610094,-1.4069309
-0.75145864,0.42689312,-1.5112126,-1.1783518
-0.655473,0.43025422,-1.4766967,-1.0857272
-0.60915554,0.68450737,-1.4459709,-1.2936629
-0.5845932,0.67019665,-1.3360659,-1.2547898
-0.56649196,0.35593462,-1.0272149,-0.9224266
-0.41385615,0.93833995,-0.6699108,-1.3521961
-0.44110408,1.3176678,-0.026560694,-1.7587719
-0.40995467,1.0843778,0.25362462,-1.4943324
-0.4159695,1.044251,0.447063,-1.4602205
-0.45494223,0.8403733,0.77719724,-1.2953155
-0.49161446,0.8339386,0.7475586,-1.325553
-0.45793837,0.5494136,0.8282694,-1.007352
-0.41390443,1.4770911,0.93769926,-1.8909955
-0.3765543,1.1668305,1.0856299,-1.5433848
-0.30149096,1.9950598,1.0437986,-2.2965508
-0.36793822,1.9449968,0.8503668,-2.312935
-0.44712275,1.7107525,0.5976216,-2.1578753
-0.5963766,1.6263006,0.32494795,-2.2226772
-0.8139024,0.77601385,0.522308,-1.5899162
-1.0017385,0.09976125,0.73321503,-1.1014998
-1.14236,-0.006402731,0.6499942,-1.1359572
-1.0112625,0.012878358,0.27358747,-1.0241408
-0.9570761,0.04057989,0.0059984964,-0.997656
-0.87530303,0.24941528,-0.31466413,-1.1247183
-0.81606007,0.29069418,-0.5940268,-1.1067543
-0.6750852,0.20416951,-0.7708372,-0.8792547
-0.5978008,0.3360498,-0.95141643,-0.9338506
-0.6064768,0.1124503,-0.97852635,-0.7189271
-0.5965744,0.4001184,-0.79543793,-0.99669284
-0.46292862,0.6612426,-0.48299667,-1.1241713
-0.43681514,0.8274598,0.15702434,-1.264275
-0.44566622,0.91365135,0.35941926,-1.3593175
-0.4338636,0.8231829,0.5653222,-1.2570465
-0.4892043,0.71976614,0.89600074,-1.2089704
-0.49433005,0.7314558,0.83561206,-1.2257859
