pred_remain,true_remain,Q,prediction_error
0.3801126,0.5563644,-0.98234624,-0.17625183
0.36240435,0.6640283,-0.8681593,-0.30162394
0.4612216,0.678932,-0.5313484,-0.2177104
0.43489483,0.38078013,0.09146318,0.0541147
0.42462465,0.24467269,0.2636439,0.17995197
0.53057706,0.6941047,0.4112251,-0.16352761
0.571183,0.6055551,0.76852065,-0.03437209
0.54868615,0.395761,0.74924934,0.15292513
0.59813696,0.5922654,0.79443604,0.0058715343
0.67770714,0.41615552,0.9723496,0.26155162
0.77398276,0.5535141,1.1181663,0.22046864
0.9818952,0.75567865,1.0530803,0.22621655
0.88905925,0.56142896,0.8523274,0.32763028
0.6848721,0.42403096,0.62358147,0.26084113
0.69510007,0.33740968,0.3368441,0.3576904
0.2840824,-0.016568393,0.514063,0.3006508
-0.06508848,-0.29294524,0.50185347,0.22785676
-0.21309844,-0.45838767,0.3841205,0.24528924
-0.16622823,-0.15883884,0.02865806,-0.0073893964
-0.1873464,-0.24683717,-0.19718131,0.05949077
-0.07292041,0.16596287,-0.43502584,-0.23888329
0.09635955,0.23527631,-0.64682883,-0.13891676
0.26097214,0.23426169,-0.8045367,0.02671045
0.3553434,0.4820441,-0.9459029,-0.1267007
0.39078814,0.52490944,-0.9851609,-0.1341213
0.36130014,0.63984793,-0.7483847,-0.2785478
0.45278454,0.5181492,-0.38679856,-0.06536466
0.40017202,0.48175588,0.18708691,-0.08158386
0.40024513,0.54851097,0.39268523,-0.14826584
0.49525052,0.6248128,0.5959515,-0.12956226
0.51826257,0.35098797,0.93651193,0.1672746
0.48238212,0.14040405,0.8963863,0.34197807
0.51164836,0.11093563,0.9420878,0.40071273
0.58888364,-0.102237225,1.0957397,0.69112086
0.6520083,-0.039589167,1.2332984,0.69159746
0.86745393,0.8930521,1.1159136,-0.025598168
0.75726223,0.91420436,1.0063819,-0.15694213
0.5216615,0.40871406,0.7849952,0.112947464
0.5504259,0.41706607,0.48084214,0.13335982
0.16844869,0.0020733476,0.6721804,0.16637534
-0.15953267,-0.49142483,0.8374116,0.33189216
-0.31475103,-0.6320471,0.74175376,0.3172961
-0.2315396,-0.1807663,0.37344155,-0.050773308
-0.21615657,-0.32572573,0.09634339,0.10956916
-0.07215431,0.05819431,-0.23166305,-0.13034862
0.11104518,0.30072898,-0.47059038,-0.1896838
0.25332317,0.4386757,-0.6518251,-0.18535253
0.3196037,0.42712152,-0.78095675,-0.10751781
0.3699303,0.44527027,-0.8496081,-0.07533997
0.35122624,0.50570244,-0.71163714,-0.1544762
0.4262447,0.38385174,-0.35891733,0.04239297
0.3784767,0.2767903,0.2675996,0.10168642
0.37942076,0.3609823,0.43772435,0.018438458
0.4748816,0.3658697,0.58254117,0.10901189
0.51036346,0.42224205,0.94822645,0.088121414
0.46542972,0.30333787,0.9210337,0.16209185
0.46949452,0.6894025,0.9642413,-0.219908
0.5428313,0.7615067,1.1139879,-0.21867537
0.6020999,0.9323864,1.2551422,-0.3302865
0.79634345,1.4512073,1.2034706,-0.65486383
0.7003308,1.1043475,0.9515138,-0.40401667
0.47398245,0.6533488,0.72974527,-0.17936635
0.48314106,0.7400452,0.48613,-0.25690413
0.11968207,0.14688188,0.64821744,-0.027199805
-0.19526076,-0.249807,0.8050189,0.054546237
-0.33511883,-0.44216764,0.72863346,0.10704881
-0.23254706,-0.31136832,0.3326954,0.07882126
-0.22388884,-0.3474534,0.05674643,0.12356454
-0.091404825,-0.12120208,-0.20016718,0.029797256
0.093254685,0.03612098,-0.4729248,0.057133704
0.24326268,0.22180858,-0.6423794,0.021454096
0.31366435,0.2531826,-0.80542094,0.060481757
0.35165823,0.4075541,-0.9381485,-0.055895865
0.33144528,0.4255059,-0.9164197,-0.09406063
0.41428068,0.58989084,-0.90765274,-0.17561015
0.396848,0.45960724,-0.7340812,-0.06275925
0.40432522,0.5338033,-0.7198977,-0.12947807
0.4984853,0.47987923,-0.6461333,0.018606067
0.5409903,0.36269325,-0.4784447,0.17829704
0.48764038,0.37835026,-0.43097344,0.10929012
0.50383955,0.5776378,-0.35430023,-0.07379824
0.5612291,0.78961146,-0.2019336,-0.22838235
0.6140994,1.2735127,-0.13571705,-0.65941334
0.790169,1.3919022,-0.1621196,-0.6017332
0.6945399,1.1588992,-0.19786264,-0.46435928
0.48613846,1.0124941,-0.1813215,-0.5263556
0.50441015,1.2691437,-0.25219357,-0.76473355
0.1733403,0.38550764,-0.014269552,-0.21216734
-0.1434426,0.12756795,0.07953661,-0.27101055
-0.24932429,-0.34411633,0.053409375,0.09479204
-0.16546291,0.096477225,-0.25010565,-0.26194012
-0.14592409,-0.116765976,-0.4625274,-0.029158115
-0.021512628,0.019394338,-0.64197564,-0.040906966
0.14528716,0.07783264,-0.9655527,0.06745452
0.2755419,0.165829,-1.1383213,0.1097129
0.3305614,0.38305396,-1.2996327,-0.05249256
0.34022582,0.3070321,-1.40037,0.033193707
0.31016397,0.07332671,-1.4372143,0.23683727
0.39265668,0.33419418,-1.4690163,0.0584625
0.37321496,0.36111057,-1.4328045,0.012104392
0.35388446,0.30445302,-1.3707359,0.049431443
0.45785594,0.3342542,-1.2959245,0.123601735
0.4861096,0.44371676,-1.1673033,0.04239285
0.4194206,0.28749275,-1.018294,0.13192785
0.4254089,0.7255817,-0.98743004,-0.3001728
0.4911783,0.62488043,-0.9841266,-0.13370213
0.5513984,0.68255204,-0.8758611,-0.13115364
0.7340452,0.9000506,-0.93644077,-0.16600537
0.6557174,0.88408786,-0.97458804,-0.22837049
0.47715402,0.7360713,-1.0105453,-0.25891727
0.5111238,0.902483,-1.1192397,-0.3913592
0.20840442,0.77384984,-1.2052426,-0.5654454
-0.04767871,0.72601724,-1.2620226,-0.77369595
-0.17216206,0.6814935,-1.3293262,-0.8536556
-0.11104679,0.63152957,-1.4020114,-0.74257636
-0.11815727,0.4238243,-1.4197643,-0.5419816
0.017443776,0.27207732,-1.4610094,-0.25463355
0.16995132,0.15814698,-1.5112126,0.011804342
0.25245547,0.18856311,-1.4766967,0.063892365
0.2924248,0.33279276,-1.4459709,-0.04036796
0.29460263,0.52409977,-1.3360659,-0.22949713
0.23671556,0.33429062,-1.0272149,-0.09757507
0.31648192,0.206052,-0.6699108,0.11042991
0.25505754,0.2841679,-0.026560694,-0.029110342
0.23683876,0.117613465,0.25362462,0.11922529
0.33340654,0.1911175,0.447063,0.14228904
0.3655287,0.1856429,0.77719724,0.1798858
0.31742907,0.48402762,0.7475586,-0.16659856
0.345856,0.8163561,0.8282694,-0.4705001
0.40814346,1.1830938,0.93769926,-0.7749503
0.47679496,1.5347784,1.0856299,-1.0579834
0.6565224,2.119513,1.0437986,-1.4629906
0.5687515,1.8403842,0.8503668,-1.2716327
0.3713047,1.0902917,0.5976216,-0.71898705
0.3842808,1.510866,0.32494795,-1.1265852
0.08740854,0.87160814,0.522308,-0.7841996
-0.19125181,0.022203684,0.73321503,-0.2134555
-0.30730465,-0.23727182,0.6499942,-0.070032835
-0.23820934,-0.057464585,0.27358747,-0.18074475
-0.22002208,-0.026155716,0.0059984964,-0.19386637
-0.08268353,0.1610357,-0.31466413,-0.24371924
0.07407284,0.2690502,-0.5940268,-0.19497737
0.18394697,0.31419307,-0.7708372,-0.1302461
0.25854903,0.59217024,-0.95141643,-0.3336212
0.27712238,0.5272932,-0.97852635,-0.25017083
0.22528076,0.56244826,-0.79543793,-0.3371675
0.28707752,0.4971091,-0.48299667,-0.21003157
0.24747743,0.33145195,0.15702434,-0.083974525
0.23918638,0.65933454,0.35941926,-0.42014816
0.33292073,1.118984,0.5653222,-0.78606325
0.35622823,1.0696771,0.89600074,-0.7134489
0.3059386,1.1012071,0.83561206,-0.79526854
0.35125864,1.3173962,0.92243886,-0.9661375
0.4263271,1.5616502,1.0425252,-1.135323
0.484051,2.0789104,1.1854062,-1.5948594
0.66443324,2.1521628,1.1410124,-1.4877295
0.56898594,1.9231293,0.9894726,-1.3541434
0.35974842,1.7998881,0.71230024,-1.4401398
0.38532755,1.949144,0.44400254,-1.5638164
0.06370443,1.2054884,0.6375403,-1.141784
-0.24309361,0.597331,0.8037998,-0.8404246
-0.35555282,0.3031323,0.73546183,-0.6586851
-0.2791331,-0.002885729,0.34706882,-0.27624738
-0.23665589,0.027040027,0.08266663,-0.26369593
-0.13680458,0.35659912,-0.27394745,-0.4934037
0.045222938,0.5036631,-0.547268,-0.45844018
0.16563678,0.45608434,-0.81172323,-0.29044756
0.24018031,0.7732133,-0.96111137,-0.533033
0.26695997,0.5527571,-0.98234624,-0.28579712
0.2320342,0.66943926,-0.8681593,-0.43740505
0.32491633,0.61039275,-0.5313484,-0.28547642
0.27648273,0.7974267,0.09146318,-0.520944
0.2709988,1.1952041,0.2636439,-0.9242053
0.37136766,1.2424188,0.4112251,-0.8710511
0.4092297,1.1935499,0.76852065,-0.7843202
0.374992,1.1947845,0.74924934,-0.8197925
0.42941207,1.5932994,0.79443604,-1.1638873
0.50902325,1.8879461,0.9723496,-1.3789229
0.5890006,2.110077,1.1181663,-1.5210763
0.76023793,2.6621525,1.0530803,-1.9019146
0.66264683,2.4210076,0.8523274,-1.7583609
0.4907772,1.9878085,0.62358147,-1.4970312
0.48909485,1.8182186,0.3368441,-1.3291237
0.17194927,1.0854709,0.514063,-0.91352165
-0.13323748,0.69907045,0.50185347,-0.83230793
-0.26432884,0.30816993,0.3841205,-0.5724988
-0.19674584,0.24878943,0.02865806,-0.44553527
-0.18044734,0.25277802,-0.19718131,-0.43322536
-0.0689424,0.5537508,-0.43502584,-0.6226932
0.069848835,0.576169,-0.64682883,-0.5063202
0.17960465,0.42003918,-0.8045367,-0.24043453
0.24648231,0.78686345,-0.9459029,-0.54038113
0.2587195,0.66379166,-0.9851609,-0.40507215
0.23611677,0.59655994,-0.7483847,-0.36044317
0.32569617,0.48387957,-0.38679856,-0.1581834
0.30000407,0.30680037,0.18708691,-0.0067963004
0.26888067,0.27435386,0.39268523,-0.0054731965
0.35225266,0.15766352,0.5959515,0.19458914
0.35628778,0.0894565,0.93651193,0.26683128
0.3278218,0.12417108,0.8963863,0.20365071
0.3570637,0.33278638,0.9420878,0.02427733
0.43692827,0.68596435,1.0957397,-0.24903607
0.50056875,0.8802799,1.2332984,-0.37971115
0.6850989,1.3277354,1.1159136,-0.64263654
0.581018,1.1901652,1.0063819,-0.6091472
0.389194,1.1446093,0.7849952,-0.7554153
0.40531465,1.1655871,0.48084214,-0.7602724
0.09733331,0.43134558,0.6721804,-0.33401227
-0.19575399,-0.28039604,0.8374116,0.08464205
-0.30803046,-0.41921464,0.74175376,0.11118418
-0.22513747,-0.2889862,0.37344155,0.063848734
-0.2120558,-0.08042731,0.09634339,-0.13162848
-0.061661094,0.25840113,-0.23166305,-0.32006222
0.11190045,0.44141483,-0.47059038,-0.32951438
0.22942224,0.5162333,-0.6518251,-0.28681108
0.32137725,0.7102969,-0.78095675,-0.38891968
0.33249313,0.71942735,-0.8496081,-0.38693422
0.299374,0.66442496,-0.71163714,-0.36505094
0.3698157,0.54798526,-0.35891733,-0.17816955
0.33109626,0.38140288,0.2675996,-0.05030662
0.30727947,0.40607393,0.43772435,-0.09879446
0.37832445,0.37128067,0.58254117,0.007043779
0.41223395,0.47094095,0.94822645,-0.058707
0.36768895,0.3610552,0.9210337,0.0066337585
0.38203675,0.25471932,0.9642413,0.12731743
0.43921554,0.30157208,1.1139879,0.13764346
0.49973857,0.19108021,1.2551422,0.30865836
0.68041706,0.3690083,1.2034706,0.31140876
0.60735124,0.36123735,0.9515138,0.2461139
0.42015564,0.5090556,0.72974527,-0.08889997
0.42845356,0.61018133,0.48613,-0.18172777
0.123211026,0.2857641,0.64821744,-0.16255307
-0.16410434,-0.18126774,0.8050189,0.017163396
-0.29016185,-0.5972828,0.72863346,0.30712098
-0.20616099,-0.51878977,0.3326954,0.31262878
-0.20361835,-0.25727016,0.05674643,0.05365181
-0.07880959,0.22510159,-0.20016718,-0.30391118
0.07234037,0.06678328,-0.4729248,0.00555709
0.20574257,0.18753892,-0.6423794,0.018203646
0.28573424,0.73656476,-0.80542094,-0.45083052
0.33196735,0.84223735,-0.9381485,-0.51027
0.30531245,0.6383384,-0.9164197,-0.33302593
0.3863045,0.6259641,-0.90765274,-0.2396596
0.38136366,0.6616177,-0.7340812,-0.28025404
0.36977538,0.7971384,-0.7198977,-0.427363
0.46248972,0.86947083,-0.6461333,-0.4069811
0.49348497,1.0372639,-0.4784447,-0.5437789
0.44181272,0.8635361,-0.43097344,-0.4217234
0.46521103,0.9149231,-0.35430023,-0.44971204
0.5040928,0.9880146,-0.2019336,-0.48392177
0.5875798,0.93262005,-0.13571705,-0.34504026
0.7529439,1.4496195,-0.1621196,-0.69667566
0.6622832,1.1516845,-0.19786264,-0.48940134
0.4712289,0.9205072,-0.1813215,-0.4492783
0.48988527,1.2673401,-0.25219357,-0.7774548
0.19537811,0.60014373,-0.014269552,-0.4047656
-0.06381535,-0.072638854,0.07953661,0.0088235065
-0.17814946,0.09237058,0.053409375,-0.27052003
-0.12173855,0.09828089,-0.25010565,-0.22001944
-0.13740921,0.14656913,-0.4625274,-0.28397834
-0.015915632,0.360287,-0.64197564,-0.37620264
0.13965559,0.53957087,-0.9655527,-0.39991528
0.23351729,0.8638473,-1.1383213,-0.63033
0.29299462,0.9169388,-1.2996327,-0.62394416
0.31655943,0.81566566,-1.40037,-0.49910623
0.27289522,0.6216408,-1.4372143,-0.34874558
0.3717829,0.7219821,-1.4690163,-0.35019922
0.371629,0.72725457,-1.4328045,-0.35562557
0.34943962,0.8329268,-1.3707359,-0.4834872
0.43620074,0.8284584,-1.2959245,-0.3922577
0.4589913,0.78821677,-1.1673033,-0.32922548
0.38902438,0.6301891,-1.018294,-0.24116474
0.4395476,0.9420215,-0.98743004,-0.5024739
0.49195537,0.7854066,-0.9841266,-0.29345122
0.5467955,0.8484892,-0.8758611,-0.30169374
0.7179818,0.87479925,-0.93644077,-0.15681744
0.6464819,0.7001141,-0.97458804,-0.0536322
0.48593497,0.5160242,-1.0105453,-0.0300892
0.49695373,0.5940563,-1.1192397,-0.09710258
0.23332095,0.6187346,-1.2052426,-0.38541365
-0.0010739565,0.61419,-1.2620226,-0.61526394
-0.09490812,0.6201689,-1.3293262,-0.71507704
-0.035675526,0.510684,-1.4020114,-0.54635954
-0.047883034,0.41300237,-1.4197643,-0.4608854
0.041110873,0.45064008,-1.4610094,-0.4095292
0.1690414,0.3655684,-1.5112126,-0.196527
0.26542735,0.3545003,-1.4766967,-0.08907294
0.3081603,0.46265662,-1.4459709,-0.15449631
0.28965843,0.5529584,-1.3360659,-0.2633
0.242859,0.44611788,-1.0272149,-0.20325887
0.29582962,0.518086,-0.6699108,-0.22225639
0.25033376,0.17594798,-0.026560694,0.07438578
0.2249125,0.23304802,0.25362462,-0.008135527
0.30757222,0.37509128,0.447063,-0.06751907
0.3190211,0.40929735,0.77719724,-0.09027624
0.29709816,0.5760145,0.7475586,-0.27891636
0.3217637,0.865055,0.8282694,-0.54329133
0.3832124,1.650243,0.93769926,-1.2670307
0.4377805,1.1505976,1.0856299,-0.7128171
0.60270154,1.1130677,1.0437986,-0.5103662
0.55110353,1.0954707,0.8503668,-0.54436713
0.39455694,0.7818652,0.5976216,-0.38730824
0.41731536,0.9823922,0.32494795,-0.5650768
0.1316495,0.19523376,0.522308,-0.06358427
-0.12658387,-0.2627754,0.73321503,0.13619152
-0.24101552,-0.430264,0.6499942,0.18924847
-0.1830255,-0.24324207,0.27358747,0.060216576
-0.1684125,-0.19570021,0.0059984964,0.027287707
-0.052214295,0.26023728,-0.31466413,-0.31245157
0.09977856,0.4602387,-0.5940268,-0.36046013
0.22008312,0.51800716,-0.7708372,-0.29792404
0.2873488,0.70399743,-0.95141643,-0.41664863
0.29627466,0.81407595,-0.97852635,-0.5178013
0.24842453,0.6562388,-0.79543793,-0.40781426
0.2922504,0.6828866,-0.48299667,-0.3906362
0.26311648,0.7228473,0.15702434,-0.4597308
0.2207,0.8451121,0.35941926,-0.62441206
0.2779854,1.1334133,0.5653222,-0.8554279
0.3035406,1.2410253,0.89600074,-0.93748474
0.25577223,1.3952045,0.83561206,-1.1394323
0.30849373,1.6510742,0.92243886,-1.3425804
0.3642876,1.7636606,1.0425252,-1.3993729
0.43285954,1.6640675,1.1854062,-1.231208
0.5941144,1.5930266,1.1410124,-0.9989122
0.5280018,1.4902496,0.9894726,-0.96224785
0.35668522,1.2425556,0.71230024,-0.8858704
0.35360023,1.0148455,0.44400254,-0.6612452
0.054791868,0.35776585,0.6375403,-0.302974
-0.2231589,0.047213137,0.8037998,-0.27037203
-0.3309078,-0.059404373,0.73546183,-0.27150342
-0.2578969,-0.04256636,0.34706882,-0.21533054
-0.2550615,-0.102823846,0.08266663,-0.15223765
-0.13481522,0.3584028,-0.27394745,-0.493218
0.015256226,0.40987253,-0.547268,-0.3946163
0.15517664,0.60037756,-0.81172323,-0.44520092
0.24210817,0.7786243,-0.96111137,-0.53651613
0.2847355,0.7529639,-0.98234624,-0.4682284
0.23306096,0.76322985,-0.8681593,-0.5301689
0.31128886,0.74927497,-0.5313484,-0.4379861
0.2670522,0.5034293,0.09146318,-0.23637709
0.23843649,0.8200419,0.2636439,-0.58160543
0.30319855,1.0656596,0.4112251,-0.76246107
0.33442837,1.3270211,0.76852065,-0.99259275
0.30723715,1.698007,0.74924934,-1.3907698
0.35468513,1.7538257,0.79443604,-1.3991406
0.42127615,1.9113936,0.9723496,-1.4901175
0.4996482,1.3146607,1.1181663,-0.81501245
0.67206025,2.1679482,1.0530803,-1.495888
0.58305246,1.3171647,0.8523274,-0.7341122
0.40540463,1.3583293,0.62358147,-0.95292467
0.3961544,1.3564804,0.3368441,-0.96032596
0.10228896,0.86001277,0.514063,-0.7577238
-0.17516074,0.6575862,0.50185347,-0.832747
-0.28430828,0.4596778,0.3841205,-0.74398607
-0.2426435,0.32995436,0.02865806,-0.57259786
-0.24176806,0.38805288,-0.19718131,-0.62982094
-0.1266478,0.73231363,-0.43502584,-0.85896146
0.02077645,0.60863495,-0.64682883,-0.5878585
0.12595415,0.7266622,-0.8045367,-0.60070807
0.19469374,1.0411803,-0.9459029,-0.8464865
0.23030835,1.1147078,-0.9851609,-0.8843995
0.20911932,1.0366542,-0.7483847,-0.8275349
0.2691583,1.1891125,-0.38679856,-0.91995424
0.24597254,0.9434941,0.18708691,-0.69752157
0.22311753,1.0968251,0.39268523,-0.8737076
0.27588636,1.3895667,0.5959515,-1.1136804
0.28897947,1.3069303,0.93651193,-1.0179508
0.2423771,1.1558673,0.8963863,-0.91349024
0.2732373,1.319391,0.9420878,-1.0461538
0.31839454,1.4922026,1.0957397,-1.1738081
0.37634242,1.7225915,1.2332984,-1.3462491
0.55033004,1.9355705,1.1159136,-1.3852404
0.4576192,1.9350787,1.0063819,-1.4774595
0.27373993,1.4999315,0.7849952,-1.2261915
0.24501345,1.8491762,0.48084214,-1.6041627
-0.030380726,1.3025157,0.6721804,-1.3328965
-0.28214127,0.86853856,0.8374116,-1.1506798
-0.38381672,0.40145296,0.74175376,-0.7852697
-0.32127774,0.4270688,0.37344155,-0.74834657
-0.29964176,0.48411983,0.09634339,-0.7837616
-0.17453125,0.68406606,-0.23166305,-0.8585973
-0.032190293,0.80575514,-0.47059038,-0.83794546
0.08360481,1.0032228,-0.6518251,-0.919618
0.16160083,1.1774461,-0.78095675,-1.0158453
0.19811946,1.2208462,-0.8496081,-1.0227268
0.1647203,1.1351814,-0.71163714,-0.97046113
0.24537075,0.97545385,-0.35891733,-0.7300831
0.20578036,0.7439395,0.2675996,-0.53815913
0.19368213,1.3024954,0.43772435,-1.1088133
0.25063723,1.5328407,0.58254117,-1.2822034
0.26600945,1.3763807,0.94822645,-1.1103712
0.20322329,1.0753064,0.9210337,-0.8720831
0.22739834,1.3423293,0.9642413,-1.1149309
0.26331258,1.158313,1.1139879,-0.89500046
0.3374616,1.5366142,1.2551422,-1.1991526
0.49188268,1.6117336,1.2034706,-1.1198509
0.40315408,1.5390306,0.9515138,-1.1358764
0.25036597,1.4451576,0.72974527,-1.1947917
0.251212,1.5751421,0.48613,-1.3239301
-0.009989381,1.1857929,0.64821744,-1.1957823
-0.27811134,0.15241027,0.8050189,-0.4305216
-0.34582537,0.19813341,0.72863346,-0.5439588
-0.29383975,0.12151125,0.3326954,-0.415351
-0.2868215,0.018690594,0.05674643,-0.3055121
-0.16212764,0.53172463,-0.20016718,-0.6938523
0.00844115,0.7900529,-0.4729248,-0.78161174
0.10662222,0.8855573,-0.6423794,-0.7789351
0.17531854,0.94218254,-0.80542094,-0.766864
0.20953155,0.93422425,-0.9381485,-0.7246927
0.18819195,0.7429509,-0.9164197,-0.55475897
0.24195564,0.8658515,-0.90765274,-0.6238959
0.24500498,0.84378785,-0.7340812,-0.5987829
0.22340551,0.9829159,-0.7198977,-0.7595104
0.28773758,1.6179918,-0.6461333,-1.3302542
0.31205142,2.646133,-0.4784447,-2.3340816
0.26441857,2.6239133,-0.43097344,-2.3594947
0.27970505,2.5346143,-0.35430023,-2.2549093
0.3155311,2.7339623,-0.2019336,-2.4184313
0.3910079,2.5090232,-0.13571705,-2.1180153
0.54124475,2.6003578,-0.1621196,-2.059113
0.4835561,2.5170588,-0.19786264,-2.0335028
0.33769065,2.3706536,-0.1813215,-2.032963
0.3379739,2.1475286,-0.25219357,-1.8095548
0.09731994,1.3973637,-0.014269552,-1.3000437
-0.16438475,0.99152344,0.07953661,-1.1559082
-0.24952608,0.96895176,0.053409375,-1.2184778
-0.20408797,0.6808647,-0.25010565,-0.88495266
-0.17850518,0.36300892,-0.4625274,-0.5415141
-0.08309162,0.6741247,-0.64197564,-0.75721633
0.060759425,0.8209426,-0.9655527,-0.76018316
0.15010738,0.90893894,-1.1383213,-0.75883156
0.21293533,1.0846796,-1.2996327,-0.8717443
0.22914076,1.0140688,-1.40037,-0.7849281
0.20470786,0.78216696,-1.4372143,-0.5774591
0.27390063,0.9041523,-1.4690163,-0.63025165
0.2668779,0.9418907,-1.4328045,-0.6750128
0.2208376,0.91409177,-1.3707359,-0.6932542
0.30614614,1.1891915,-1.2959245,-0.8830453
0.33828902,1.4826277,-1.1673033,-1.1443387
0.28911293,1.3264037,-1.018294,-1.0372908
0.3097207,1.9412519,-0.98743004,-1.6315312
0.38210183,1.5718045,-0.9841266,-1.1897027
0.4468908,1.420251,-0.8758611,-0.9733602
0.5902089,1.5367444,-0.93644077,-0.94653547
0.522225,1.3746848,-0.97458804,-0.8524598
0.38210952,1.2032205,-1.0105453,-0.82111096
0.3913592,1.2163206,-1.1192397,-0.8249614
0.16952479,1.1562268,-1.2052426,-0.98670197
-0.043851256,1.0542842,-1.2620226,-1.0981355
