pred_remain,true_remain,Q,prediction_error
0.43469417,0.29723835,-1.3707359,0.13745582
0.544397,0.5651233,-1.2959245,-0.020726323
0.514272,0.81527174,-1.1673033,-0.30099976
0.42750084,0.42276764,-1.018294,0.004733205
0.5231481,0.6931157,-0.98743004,-0.16996759
0.648957,0.6104511,-0.9841266,0.03850591
0.70122796,0.3578924,-0.8758611,0.34333557
0.7808013,0.3373071,-0.93644077,0.4434942
0.7546559,0.3267554,-0.97458804,0.4279005
0.62505984,0.3086027,-1.0105453,0.31645715
0.64443266,0.5056767,-1.1192397,0.13875598
0.3824675,0.42033148,-1.2052426,-0.03786397
-0.05955851,0.20656168,-1.2620226,-0.2661202
-0.16905653,0.38749617,-1.3293262,-0.5565527
-0.015844226,0.38442743,-1.4020114,-0.40027165
0.0353328,0.22722483,-1.4197643,-0.19189203
0.2972132,0.33520555,-1.4610094,-0.03799236
0.31590307,0.2988329,-1.5112126,0.017070174
0.28759468,0.30940866,-1.4766967,-0.021813989
0.4205916,0.6123608,-1.4459709,-0.19176918
0.44937205,0.6954479,-1.3360659,-0.24607587
0.42655098,0.29821736,-1.0272149,0.12833363
0.4668098,0.53251535,-0.6699108,-0.06570554
0.34468105,0.17414431,-0.026560694,0.17053674
0.34613442,0.4170218,0.25362462,-0.07088739
0.4297221,0.5049552,0.447063,-0.07523307
0.4055705,0.22351992,0.77719724,0.18205059
0.33336818,-0.116592765,0.7475586,0.44996095
0.4426945,-0.07104707,0.8282694,0.51374155
0.53695756,0.23977703,0.93769926,0.29718053
0.5914507,0.36059248,1.0856299,0.2308582
0.6996865,0.72708344,1.0437986,-0.027396917
0.70227677,1.0016801,0.8503668,-0.29940337
0.5818946,0.7007002,0.5976216,-0.11880565
0.5976233,0.65592885,0.32494795,-0.05830556
0.33136988,0.059958875,0.522308,0.271411
-0.084141314,-0.7100843,0.73321503,0.625943
-0.20550853,-0.76574564,0.6499942,0.5602371
-0.06913361,-0.668907,0.27358747,0.5997734
0.009878036,-0.40853268,0.0059984964,0.41841072
0.26552808,-0.012116134,-0.31466413,0.27764422
0.2923367,0.07786173,-0.5940268,0.21447498
0.27127397,0.0003553629,-0.7708372,0.2709186
0.42017466,0.18273824,-0.95141643,0.23743641
0.45399904,0.18640053,-0.97852635,0.2675985
0.45567244,0.25943255,-0.79543793,0.19623989
0.49607494,0.15982375,-0.48299667,0.3362512
0.39001495,-0.13208994,0.15702434,0.52210486
0.39065203,0.019033462,0.35941926,0.37161857
0.4902069,0.2099368,0.5653222,0.2802701
0.49936283,-0.13697469,0.89600074,0.6363375
0.41685152,-0.19923526,0.83561206,0.6160868
0.5223806,-0.13635784,0.92243886,0.65873843
0.64632595,-0.047219038,1.0425252,0.693545
0.7086779,0.087664366,1.1854062,0.6210135
0.8009683,0.590189,1.1410124,0.21077931
0.7973355,0.8553597,0.9894726,-0.058024168
0.6635197,0.95216554,0.71230024,-0.28864586
0.66584015,0.44128004,0.44400254,0.22456011
0.4116779,-0.1797263,0.6375403,0.5914042
-0.040436566,-0.6111246,0.8037998,0.570688
-0.14682508,-0.52835727,0.73546183,0.3815322
-0.044989407,-0.06601399,0.34706882,0.021024585
0.016551562,-0.3679626,0.08266663,0.38451415
0.23419407,0.08424573,-0.27394745,0.14994834
0.28451806,0.18802175,-0.547268,0.096496314
0.27041578,0.13863933,-0.81172323,0.13177645
0.44375747,0.19423687,-0.96111137,0.2495206
0.48953694,0.20825708,-0.98234624,0.28127986
0.47031307,0.19868273,-0.8681593,0.27163035
0.5199877,0.18472785,-0.5313484,0.33525985
0.41132483,-0.100798406,0.09146318,0.5121232
0.43011013,0.11300516,0.2636439,0.31710497
0.5260873,0.4451988,0.4112251,0.08088848
0.5379173,0.120369256,0.76852065,0.41754806
0.4508344,-0.46278352,0.74924934,0.9136179
0.550234,-0.15084457,0.79443604,0.7010786
0.6965466,-0.13215864,0.9723496,0.82870525
0.7333156,0.106205225,1.1181663,0.62711036
0.7883457,0.28672576,1.0530803,0.50161994
0.76819223,0.28005725,0.8523274,0.48813498
0.65013665,-0.17117849,0.62358147,0.82131517
0.6350635,-0.17122382,0.3368441,0.80628735
0.344675,-0.60997415,0.514063,0.95464915
-0.07572192,-0.929639,0.50185347,0.85391706
-0.17493689,-0.9670212,0.3841205,0.79208434
-0.068641394,-0.663865,0.02865806,0.59522355
-0.0020305216,-0.75186336,-0.19718131,0.74983287
0.23202714,-0.34267065,-0.43502584,0.5746978
0.26735502,-0.3833807,-0.64682883,0.65073574
0.24202538,-0.3068378,-0.8045367,0.5488632
0.4087065,-0.032000422,-0.9459029,0.4407069
0.454845,-0.019797385,-0.9851609,0.4746424
0.46343422,0.26648927,-0.7483847,0.19694495
0.5054663,0.37205234,-0.38679856,0.13341394
0.43721244,0.079538584,0.18708691,0.35767385
0.4265164,0.29599786,0.39268523,0.13051856
0.5286482,0.36869234,0.5959515,0.15995586
0.54558426,0.6215376,0.93651193,-0.075953364
0.46255928,-0.05078435,0.8963863,0.51334363
0.5367481,0.23358482,0.9420878,0.3031633
0.6465099,0.65169466,1.0957397,-0.0051847696
0.68739676,0.66203654,1.2332984,0.025360227
0.7383187,0.24373281,1.1159136,0.49458587
0.7098087,-0.15176159,1.0063819,0.8615703
0.61477935,-0.013343513,0.7849952,0.62812287
0.60439646,0.15192732,0.48084214,0.45246914
0.33710802,-0.5714921,0.6721804,0.9086001
-0.07345164,-1.0487573,0.8374116,0.9753057
-0.19222432,-1.101,0.74175376,0.9087756
-0.07733032,-0.8535333,0.37344155,0.77620304
-0.005295925,-0.6521891,0.09634339,0.64689314
0.23072553,-0.23760673,-0.23166305,0.46833226
0.2922586,-0.043771,-0.47059038,0.3360296
0.2710948,0.110408664,-0.6518251,0.16068614
0.41048622,0.11148018,-0.78095675,0.29900604
0.46734422,0.1494692,-0.8496081,0.31787503
0.45665276,0.1179145,-0.71163714,0.33873826
0.51549757,0.16560827,-0.35891733,0.34988928
0.41587767,-0.074924365,0.2675996,0.49080205
0.4468512,0.15356082,0.43772435,0.29329038
0.5459946,0.50835925,0.58254117,0.037635326
0.5225754,0.53226554,0.94822645,-0.0096901655
0.43497986,0.31596357,0.9210337,0.11901629
0.51896423,0.33227688,0.9642413,0.18668735
0.6270361,0.21319258,1.1139879,0.4138435
0.6719277,0.6113341,1.2551422,0.060593605
0.74085605,0.69547164,1.2034706,0.045384407
0.70879287,0.5704625,0.9515138,0.13833034
0.6051297,0.30343783,0.72974527,0.3016919
0.6041578,0.43883318,0.48613,0.16532463
0.34025413,-0.15433016,0.64821744,0.4945843
-0.04930544,-1.0325975,0.8050189,0.9832921
-0.16221946,-1.1780629,0.72863346,1.0158434
-0.03633049,-0.8236092,0.3326954,0.78727865
-0.015099354,-0.81820995,0.05674643,0.8031106
0.22761261,-0.51981205,-0.20016718,0.74742466
0.27211335,-0.4544759,-0.4729248,0.72658926
0.25657654,-0.24714434,-0.6423794,0.5037209
0.40245754,-0.3113646,-0.80542094,0.7138221
0.4337852,-0.046969473,-0.9381485,0.48075467
0.41677958,-0.09575325,-0.9164197,0.51253283
0.45755076,0.018128991,-0.90765274,0.43942177
0.37383693,-0.045418918,-0.7340812,0.41925585
0.39395833,0.2614499,-0.7198977,0.13250843
0.48105162,0.45462793,-0.6461333,0.026423693
0.49094057,0.4871461,-0.4784447,0.0037944615
0.41998878,0.16551778,-0.43097344,0.254471
0.51307416,0.37201998,-0.35430023,0.14105418
0.6431649,0.48839942,-0.2019336,0.15476546
0.6958266,1.1779184,-0.13571705,-0.48209184
0.76027405,1.0383838,-0.1621196,-0.2781098
0.7318012,0.62862164,-0.19786264,0.103179574
0.6356269,0.39564073,-0.1813215,0.23998618
0.62413645,0.33484524,-0.25219357,0.2892912
0.35265118,-0.38646096,-0.014269552,0.73911214
-0.041422777,-0.7237619,0.07953661,0.68233913
-0.16040948,-0.6254881,0.053409375,0.46507862
-0.045418173,-0.5330018,-0.25010565,0.4875836
-0.006687522,-0.3981377,-0.4625274,0.39145017
0.22723603,-0.19343811,-0.64197564,0.42067415
0.26492667,-0.3027407,-0.9655527,0.56766737
0.2586125,-0.122757435,-1.1383213,0.38136995
0.39632058,-0.020967007,-1.2996327,0.4172876
0.4273057,0.16995358,-1.40037,0.2573521
0.41025972,0.09677434,-1.4372143,0.31348538
0.44752455,0.16104233,-1.4690163,0.28648221
0.3702327,0.24026501,-1.4328045,0.12996769
0.37190378,0.46137184,-1.3707359,-0.08946806
0.470711,0.70400554,-1.2959245,-0.23329455
0.45680296,0.76657283,-1.1673033,-0.30976987
0.3995402,0.5959195,-1.018294,-0.1963793
0.5082913,0.6444168,-0.98743004,-0.1361255
0.60616964,0.7114563,-0.9841266,-0.10528666
0.66266286,0.6338531,-0.8758611,0.028809786
0.70999336,0.5555506,-0.93644077,0.15444279
0.7045288,0.15721095,-0.97458804,0.54731786
0.6222073,0.2364561,-1.0105453,0.3857512
0.6280414,0.49305105,-1.1192397,0.13499033
0.36176038,0.34457755,-1.2052426,0.017182827
-0.01592493,0.3165853,-1.2620226,-0.33251023
-0.11789262,0.23238099,-1.3293262,-0.3502736
-0.022889018,0.29785156,-1.4020114,-0.32074058
0.039630055,0.04685831,-1.4197643,-0.0072282553
0.30329347,0.1963234,-1.4610094,0.10697007
0.34022546,0.15634334,-1.5112126,0.18388212
0.33104825,0.19217038,-1.4766967,0.13887787
0.45189047,0.3039341,-1.4459709,0.14795637
0.48335063,0.25355005,-1.3360659,0.22980058
0.46264267,0.1972121,-1.0272149,0.26543057
0.5065483,0.13931638,-0.6699108,0.3672319
0.4005267,-0.17757034,-0.026560694,0.57809705
0.40260774,-0.17458028,0.25362462,0.577188
0.4831538,-0.12452388,0.447063,0.6076777
0.46881926,-0.18771571,0.77719724,0.65653497
0.41531372,-0.23924202,0.7475586,0.65455574
0.51782376,-0.24419892,0.8282694,0.7620227
0.64343315,-0.28508943,0.93769926,0.9285226
0.69206274,-0.23281336,1.0856299,0.9248761
0.7571782,-0.28116518,1.0437986,1.0383434
0.72813994,-0.19414961,0.8503668,0.92228955
0.63876826,0.09827614,0.5976216,0.5404921
0.61753607,0.09679273,0.32494795,0.52074337
0.3565123,-0.59837884,0.522308,0.95489115
-0.016087234,-0.9662047,0.73321503,0.95011747
-0.11478567,-0.9785781,0.6499942,0.8637924
-0.009756595,-0.7915562,0.27358747,0.78179955
0.060263153,-0.47707194,0.0059984964,0.5373351
0.2677434,-0.21051925,-0.31466413,0.47826266
0.30182016,-0.16022205,-0.5940268,0.4620422
0.2788627,-0.0790059,-0.7708372,0.3578686
0.4132405,0.0059791207,-0.95141643,0.40726137
0.46454048,0.10343194,-0.97852635,0.36110854
0.4708299,0.32075715,-0.79543793,0.15007275
0.5144104,0.24639966,-0.48299667,0.26801074
0.40549445,0.05729489,0.15702434,0.34819955
0.41307732,0.04969579,0.35941926,0.36338153
0.5053323,0.19550747,0.5653222,0.30982482
0.503665,0.014533162,0.89600074,0.4891318
0.46696985,-0.07117504,0.83561206,0.5381449
0.55982494,-0.0046902895,0.92243886,0.56451523
0.6858597,0.055589914,1.0425252,0.63026977
0.73326886,0.41052032,1.1854062,0.32274854
0.79954743,0.45311046,1.1410124,0.34643698
0.78060484,0.11224973,0.9894726,0.6683551
0.659944,0.66718656,0.71230024,-0.0072425604
0.6386707,0.28075388,0.44400254,0.3579168
0.367441,-0.44847238,0.6375403,0.8159134
-0.008528709,-0.9574282,0.8037998,0.9488995
-0.11016244,-1.0586348,0.73546183,0.9484723
-0.019426018,-0.95702446,0.34706882,0.93759847
0.012360759,-0.6583527,0.08266663,0.6707134
0.24482468,-0.29272023,-0.27394745,0.5375449
0.30657142,-0.14385259,-0.547268,0.45042402
0.29695868,0.05567074,-0.81172323,0.24128795
0.4445278,0.11126828,-0.96111137,0.33325952
0.49802405,0.091018856,-0.98234624,0.4070052
0.50369453,0.1842534,-0.8681593,0.31944114
0.53693783,0.020594299,-0.5313484,0.51634353
0.43874314,-0.12424605,0.09146318,0.5629892
0.43487814,-0.034895346,0.2636439,0.46977347
0.5187551,0.24679568,0.4112251,0.2719594
0.51014096,0.19792682,0.76852065,0.31221414
0.42659438,-0.2319144,0.74924934,0.6585088
0.51466626,0.027718246,0.79443604,0.486948
0.61363107,0.49732047,0.9723496,0.1163106
0.6680522,0.043076992,1.1181663,0.6249752
0.73032427,0.59334886,1.0530803,0.13697541
0.7215268,0.36663324,0.8523274,0.35489357
0.60575145,0.07231629,0.62358147,0.53343517
0.5973686,0.050626963,0.3368441,0.5467416
0.32599986,-0.45125163,0.514063,0.7772515
-0.036603987,-0.76189816,0.50185347,0.7252942
-0.1279971,-0.6784348,0.3841205,0.5504377
-0.03376624,-0.5448231,0.02865806,0.5110569
0.026615709,-0.46868792,-0.19718131,0.49530363
0.25034156,-0.21461043,-0.43502584,0.464952
0.28507417,-0.25351685,-0.64682883,0.538591
0.28267705,-0.19861794,-0.8045367,0.481295
0.4232723,0.0455572,-0.9459029,0.3777151
0.4639514,-0.010779083,-0.9851609,0.4747305
0.46797383,0.033816516,-0.7483847,0.4341573
0.5055689,-0.06443459,-0.38679856,0.5700035
0.39002636,-0.18560015,0.18708691,0.5756265
0.38473207,0.04709211,0.39268523,0.33763996
0.45573407,0.28572375,0.5959515,0.17001033
0.45309776,0.1417628,0.93651193,0.31133497
0.37423116,0.086294174,0.8963863,0.287937
0.47293812,0.19931513,0.9420878,0.273623
0.5717946,0.8861711,1.0957397,-0.31437647
0.62967587,0.7035208,1.2332984,-0.07384491
0.6801245,0.7920469,1.1159136,-0.11192238
0.65892255,0.37490857,1.0063819,0.284014
0.5621934,0.2788502,0.7849952,0.2833432
0.54317856,0.4531394,0.48084214,0.090039164
0.27210963,-0.09171718,0.6721804,0.3638268
-0.07616919,-0.8936421,0.8374116,0.81747293
-0.17753273,-0.90259683,0.74175376,0.7250641
-0.06119892,-0.8823919,0.37344155,0.821193
0.0013110712,-0.5800425,0.09634339,0.58135355
0.23728478,-0.24301773,-0.23166305,0.4803025
0.29191694,-0.17183122,-0.47059038,0.46374816
0.27903128,-0.20884001,-0.6518251,0.4878713
0.40171993,-0.10315597,-0.78095675,0.5048759
0.45078844,-0.13911718,-0.8496081,0.5899056
0.46413416,0.02773124,-0.71163714,0.43640292
0.49033436,-0.06345716,-0.35891733,0.5537915
0.39034197,-0.34727776,0.2675996,0.73761976
0.3648473,-0.18011716,0.43772435,0.54496443
0.4336626,0.20173615,0.58254117,0.23192644
0.42833853,0.124637246,0.94822645,0.30370128
0.34751064,0.025573492,0.9210337,0.32193714
0.44056743,0.32686585,0.9642413,0.11370158
0.5670985,1.217834,1.1139879,-0.6507355
0.6191188,1.3670697,1.2551422,-0.7479509
0.67482555,1.2798592,1.2034706,-0.60503364
0.66464406,0.368452,0.9515138,0.29619205
0.5628747,0.18078864,0.72974527,0.38208604
0.5311394,0.2025531,0.48613,0.32858628
0.2989956,-0.2805867,0.64821744,0.57958233
-0.059631944,-0.7854955,0.8050189,0.7258636
-0.15439093,-0.8606179,0.72863346,0.70622694
-0.0462164,-0.60175836,0.3326954,0.555542
0.0073468015,-0.7190084,0.05674643,0.7263552
0.24625415,-0.213189,-0.20016718,0.45944315
0.29434547,-0.039632946,-0.4729248,0.3339784
0.28079998,-0.08301079,-0.6423794,0.36381078
0.40789396,0.101674736,-0.80542094,0.30621922
0.46008718,0.18389964,-0.9381485,0.27618754
0.44637924,0.19283313,-0.9164197,0.25354612
0.4714613,0.13175988,-0.90765274,0.3397014
0.38759416,0.20889783,-0.7340812,0.17869633
0.3859262,0.18569595,-0.7198977,0.20023024
0.45464122,0.30312005,-0.6461333,0.15152118
0.42514026,0.25988433,-0.4784447,0.16525593
0.35945782,-0.15012357,-0.43097344,0.5095814
0.4516172,-0.03560829,-0.35430023,0.4872255
0.56998956,0.078967474,-0.2019336,0.49102208
0.6194716,0.5394211,-0.13571705,0.08005053
0.698526,0.6451849,-0.1621196,0.05334115
0.6710065,0.5005614,-0.19786264,0.17044508
0.57866627,0.29463547,-0.1813215,0.2840308
0.57856464,0.22662535,-0.25219357,0.3519393
0.33307612,-0.49107352,-0.014269552,0.8241496
-0.017682366,-0.7616389,0.07953661,0.7439565
-0.12709537,-0.58761114,0.053409375,0.46051577
-0.026910096,-0.38329765,-0.25010565,0.35638756
0.036298633,-0.32779473,-0.4625274,0.36409336
0.24726033,-0.016678989,-0.64197564,0.26393932
0.30277002,-0.107944846,-0.9655527,0.41071486
0.2865038,0.16222167,-1.1383213,0.12428212
0.39738107,0.2766378,-1.2996327,0.120743275
0.420766,0.2889955,-1.40037,0.13177049
0.40216064,0.36912775,-1.4372143,0.033032894
0.43490195,0.3432125,-1.4690163,0.09168947
0.33146524,0.34668124,-1.4328045,-0.015215993
0.3315904,0.34413362,-1.3707359,-0.012543201
0.39944792,0.55971235,-1.2959245,-0.16026443
0.39142406,0.6673713,-1.1673033,-0.2759472
0.33488452,0.41555297,-1.018294,-0.08066845
0.42033058,0.46224666,-0.98743004,-0.041916072
0.51146454,0.44271022,-0.9841266,0.068754315
0.5561063,0.30919343,-0.8758611,0.2469129
0.6253266,0.40584636,-0.93644077,0.21948022
0.6133417,0.37725806,-0.97458804,0.23608363
0.52938867,0.29056603,-1.0105453,0.23882264
0.5277175,0.509284,-1.1192397,0.018433452
0.2984445,0.43836814,-1.2052426,-0.13992363
-0.021015406,0.27690464,-1.2620226,-0.29792005
-0.11312616,0.34240454,-1.3293262,-0.4555307
0.014810443,0.44034106,-1.4020114,-0.4255306
0.07614601,0.09194994,-1.4197643,-0.015803933
0.3032421,0.1313914,-1.4610094,0.17185068
0.35213733,0.1545397,-1.5112126,0.19759762
0.3117211,0.09477246,-1.4766967,0.21694863
0.42163706,0.22276914,-1.4459709,0.19886792
0.4474399,0.14533007,-1.3360659,0.30210984
0.43840206,0.289199,-1.0272149,0.14920306
0.45284915,0.09963578,-0.6699108,0.35321337
0.36410758,-0.14330071,-0.026560694,0.50740826
0.36679268,-0.16015095,0.25362462,0.5269436
0.4149061,0.3047484,0.447063,0.11015773
0.397161,0.29566646,0.77719724,0.10149455
0.32592976,0.09443605,0.7475586,0.23149371
0.41582686,0.2680419,0.8282694,0.14778495
0.5341709,0.32094198,0.93769926,0.21322894
0.5683789,0.5589956,1.0856299,0.009383321
0.63077223,0.95073795,1.0437986,-0.31996572
0.6157122,0.7112902,0.8503668,-0.095577955
0.5494284,-0.06946468,0.5976216,0.6188931
0.53343266,-0.006016165,0.32494795,0.53944886
0.29599005,-0.87794685,0.522308,1.1739368
-0.040983498,-1.3431706,0.73321503,1.3021872
-0.12841451,-1.3032378,0.6499942,1.1748233
-0.013409376,-1.1288415,0.27358747,1.1154321
0.052037116,-0.8901112,0.0059984964,0.9421483
0.23183858,-0.39629674,-0.31466413,0.6281353
0.2760979,-0.21974301,-0.5940268,0.4958409
0.24815726,-0.08622056,-0.7708372,0.33437783
0.33545238,-0.015664876,-0.95141643,0.35111725
0.37920678,-0.017413616,-0.97852635,0.3966204
0.39267147,0.115139365,-0.79543793,0.2775321
0.42591104,0.03897819,-0.48299667,0.38693285
0.33265936,-0.1699669,0.15702434,0.5026263
0.33248982,-0.12345606,0.35941926,0.45594588
0.4071958,0.2405991,0.5653222,0.16659671
0.3867668,0.4365908,0.89600074,-0.049824
0.3147092,0.23003697,0.83561206,0.08467221
0.4158002,0.31996942,0.92243886,0.0958308
0.51760495,0.8239511,1.0425252,-0.30634618
0.5717008,0.61433446,1.1854062,-0.042633653
0.629539,0.57575965,1.1410124,0.053779364
0.6335468,0.65334916,0.9894726,-0.019802332
0.546796,0.6834195,0.71230024,-0.1366235
0.52563727,0.54048157,0.44400254,-0.014844298
0.29636973,-0.06609541,0.6375403,0.36246514
-0.045361936,-0.8943,0.8037998,0.84893805
-0.1429103,-1.0496165,0.73546183,0.90670615
-0.028368294,-0.8361789,0.34706882,0.8078106
0.035242148,-0.80084217,0.08266663,0.8360843
0.22581217,-0.39011815,-0.27394745,0.6159303
0.26084894,-0.26830548,-0.547268,0.5291544
0.25052583,-0.13551778,-0.81172323,0.3860436
0.35836262,-0.025810242,-0.96111137,0.38417286
0.39733642,0.071178555,-0.98234624,0.32615787
0.42210484,0.20950466,-0.8681593,0.21260017
0.4517895,0.19554982,-0.5313484,0.25623968
0.37202534,0.10662305,0.09146318,0.2654023
0.36318895,0.4340575,0.2636439,-0.07086855
0.4229459,0.8528271,0.4112251,-0.4298812
0.38766462,0.9157855,0.76852065,-0.5281209
0.32145023,0.7420646,0.74924934,-0.42061436
0.40462297,1.1045063,0.79443604,-0.6998833
0.5103279,0.85624975,0.9723496,-0.34592187
0.54942715,1.3940221,1.1181663,-0.84459496
0.6161542,1.6575112,1.0530803,-1.041357
0.5995583,1.5877144,0.8523274,-0.98815614
0.5408096,0.95070106,0.62358147,-0.4098915
0.52262706,0.95245945,0.3368441,-0.4298324
0.28878498,0.19806772,0.514063,0.090717256
-0.05297619,-0.19554734,0.50185347,0.14257115
-0.14815593,-0.1788196,0.3841205,0.03066367
-0.01975849,-0.014545646,0.02865806,-0.0052128453
0.0262371,-0.16026124,-0.19718131,0.18649834
0.20258316,0.48881888,-0.43502584,-0.28623572
0.25570387,0.6988182,-0.64682883,-0.44311434
0.23844111,0.6436936,-0.8045367,-0.40525252
0.35956997,0.81752574,-0.9459029,-0.45795578
0.40332705,0.93073404,-0.9851609,-0.527407
0.4268154,0.9987773,-0.7483847,-0.5719619
0.44452554,0.55422246,-0.38679856,-0.109696925
0.35950932,0.9002061,0.18708691,-0.54069674
0.33210617,0.6152466,0.39268523,-0.28314042
0.39812642,1.2308443,0.5959515,-0.83271784
0.36474258,1.1590297,0.93651193,-0.79428715
0.30809242,0.9448387,0.8963863,-0.6367463
0.3834595,1.2688885,0.9420878,-0.88542897
0.47393024,1.8096477,1.0957397,-1.3357174
0.519377,1.875903,1.2332984,-1.356526
0.5755223,1.9716439,1.1159136,-1.3961216
0.571607,1.6302594,1.0063819,-1.0586524
0.5056381,1.1464131,0.7849952,-0.64077497
0.5138484,1.1295137,0.48084214,-0.6156653
0.29149127,0.32853675,0.6721804,-0.03704548
-0.03996426,-0.32548767,0.8374116,0.2855234
-0.11334181,-0.43364397,0.74175376,0.32030216
-0.02026698,-0.14288934,0.37344155,0.122622356
0.02380497,-0.10387495,0.09634339,0.12767991
0.20128512,0.2692231,-0.23166305,-0.06793797
0.25138208,0.39812687,-0.47059038,-0.14674479
0.25285828,0.3304558,-0.6518251,-0.07759753
0.35246837,0.42712152,-0.78095675,-0.07465315
0.41399616,0.20177549,-0.8496081,0.21222067
0.4224465,0.5760454,-0.71163714,-0.1535989
0.451166,0.56782556,-0.35891733,-0.11665955
0.3465632,0.39943948,0.2675996,-0.052876294
0.31838256,0.5377415,0.43772435,-0.21935892
0.37347895,0.8745032,0.58254117,-0.50102425
0.36290693,0.7631347,0.94822645,-0.4002278
0.28755528,0.94183534,0.9210337,-0.65428007
0.36052698,1.4325125,0.9642413,-1.0719855
