pred_remain,true_remain,Q,prediction_error
-0.101407826,-1.0382477,0.79443604,0.9368399
-0.14986187,-1.109745,0.9723496,0.95988315
-0.068953395,-1.1545565,1.1181663,1.0856031
0.026803255,-1.0389678,1.0530803,1.0657711
-0.019801557,-0.96988255,0.8523274,0.950081
-0.035196483,-0.8295162,0.62358147,0.7943197
-0.06505895,-0.82775784,0.3368441,0.7626989
-0.44386625,-1.3188145,0.514063,0.87494826
-0.74093026,-1.3643222,0.50185347,0.6233919
-0.7628831,-1.3313615,0.3841205,0.5684784
-0.68887234,-1.1833205,0.02865806,0.49444818
-0.39904764,-0.98453605,-0.19718131,0.58548844
-0.32816407,-0.80981994,-0.43502584,0.48165587
-0.16319364,-0.62687546,-0.64682883,0.46368182
-0.017757654,-0.5827985,-0.8045367,0.5650408
0.10586256,-0.3710894,-0.9459029,0.47695196
0.099031985,-0.34806436,-0.9851609,0.44709635
0.05401373,-0.27641392,-0.7483847,0.33042765
0.007010877,-0.31334037,-0.38679856,0.32035124
-0.044227794,-0.5228855,0.18708691,0.47865772
-0.06858289,-0.3551252,0.39268523,0.2865423
-0.015209377,-0.30948567,0.5959515,0.2942763
-0.13301176,-0.86468226,0.93651193,0.7316705
-0.17619962,-0.8696483,0.8963863,0.69344866
-0.10591823,-0.8973131,0.9420878,0.7913949
-0.15050888,-1.2132949,1.0957397,1.062786
-0.064003944,-1.1037514,1.2332984,1.0397475
0.041122437,-0.7951782,1.1159136,0.8363006
-0.0047984123,-0.8191176,1.0063819,0.8143192
-0.026578188,-0.71677285,0.7849952,0.69019467
-0.049712062,-0.64168525,0.48084214,0.5919732
-0.4470092,-1.0278193,0.6721804,0.58081007
-0.7695878,-1.3553803,0.8374116,0.5857925
-0.79934007,-1.3210471,0.74175376,0.521707
-0.7447648,-1.1114575,0.37344155,0.36669266
-0.45979238,-0.9065059,0.09634339,0.4467135
-0.40759832,-0.4251879,-0.23166305,0.01758957
-0.25233456,-0.2547998,-0.47059038,0.002465248
-0.13280916,-0.06635046,-0.6518251,-0.0664587
0.0037950277,-0.14283663,-0.78095675,0.14663166
0.014594734,-0.122884154,-0.8496081,0.13747889
-0.014384866,0.009694576,-0.71163714,-0.024079442
-0.038894355,-0.15003309,-0.35891733,0.11113873
-0.088608295,-0.4230317,0.2675996,0.3344234
-0.08757442,-0.23422712,0.43772435,0.1466527
-0.0012457967,-0.17522979,0.58254117,0.17398399
-0.14368951,-0.65454596,0.94822645,0.51085645
-0.1988545,-0.79870135,0.9210337,0.59984684
-0.10771066,-0.6994195,0.9642413,0.59170884
-0.14669275,-0.6687996,1.1139879,0.5221068
-0.09144962,-0.72518164,1.2551422,0.633732
-0.0063066483,-0.678921,1.2034706,0.67261434
-0.048895895,-0.71194327,0.9515138,0.6630474
-0.072621584,-0.6308606,0.72974527,0.55823904
-0.08356801,-0.8201249,0.48613,0.7365569
-0.45726633,-1.2509584,0.64821744,0.7936921
-0.75877285,-1.5123725,0.8050189,0.75359964
-0.806329,-1.5694582,0.72863346,0.76312923
-0.7118552,-1.352083,0.3326954,0.6402278
-0.45738813,-1.0887598,0.05674643,0.6313716
-0.39234507,-0.72542983,-0.20016718,0.33308476
-0.21682778,-0.40216962,-0.4729248,0.18534184
-0.09831059,-0.3770082,-0.6423794,0.2786976
0.04637879,-0.12739074,-0.80542094,0.17376953
0.029990792,-0.090257406,-0.9381485,0.1202482
0.019240797,-0.019999325,-0.9164197,0.03924012
0.024894595,-0.08648354,-0.90765274,0.11137813
0.01568216,-0.48010224,-0.7340812,0.4957844
0.029193103,-0.6205422,-0.7198977,0.64973533
0.08400184,-0.3606286,-0.6461333,0.44463044
-0.011201054,-0.2794115,-0.4784447,0.26821044
-0.055069685,-0.12847957,-0.43097344,0.073409885
0.025986046,-0.06266329,-0.35430023,0.08864933
0.0023295432,-0.29078385,-0.2019336,0.2931134
0.07898594,-0.17302655,-0.13571705,0.2520125
0.1564129,-0.168268,-0.1621196,0.3246809
0.08967163,-0.18843855,-0.19786264,0.27811018
0.06444347,-0.26450065,-0.1813215,0.32894412
0.030759722,-0.43171233,-0.25219357,0.46247205
-0.35848168,-0.9221495,-0.014269552,0.5636678
-0.6494684,-1.0989242,0.07953661,0.44945574
-0.69687206,-1.0746006,0.053409375,0.37772852
-0.6321436,-0.78912234,-0.25010565,0.15697873
-0.39282978,-0.6921351,-0.4625274,0.29930532
-0.3408134,-0.5902444,-0.64197564,0.24943101
-0.17972851,-0.5967381,-0.9655527,0.4170096
-0.04959774,-0.40052176,-1.1383213,0.35092402
0.09054065,-0.17968953,-1.2996327,0.27023017
0.09574592,-0.13847303,-1.40037,0.23421896
0.100138426,-0.12327278,-1.4372143,0.2234112
0.099892855,-0.068023086,-1.4690163,0.16791594
0.08183074,0.15549278,-1.4328045,-0.07366204
0.0769037,0.1547488,-1.3707359,-0.0778451
0.1435312,0.29457355,-1.2959245,-0.15104234
0.026858449,0.04871416,-1.1673033,-0.021855712
-0.06147027,-0.09488416,-1.018294,0.033413887
-0.000813663,-0.024742901,-0.98743004,0.023929238
-0.03421718,-0.06953055,-0.9841266,0.035313368
0.039369166,-0.27880138,-0.8758611,0.31817055
0.112107694,-0.26872426,-0.93644077,0.38083196
0.05718267,-0.17285979,-0.97458804,0.23004246
0.030479312,-0.12427688,-1.0105453,0.15475619
0.024667263,-0.19053793,-1.1192397,0.2152052
-0.31161094,-0.26145387,-1.2052426,-0.05015707
-0.5456604,-0.08923936,-1.2620226,-0.45642102
-0.58164,-0.07063472,-1.3293262,-0.5110053
-0.53458977,-0.089936376,-1.4020114,-0.4446534
-0.31672525,-0.12629342,-1.4197643,-0.19043183
-0.29044366,0.008742213,-1.4610094,-0.29918587
-0.1741575,-0.03664887,-1.5112126,-0.13750863
-0.08794212,-0.062146306,-1.4766967,-0.025795817
-0.005588174,0.00993669,-1.4459709,-0.015524864
-0.028237343,0.0407176,-1.3360659,-0.068954945
-0.06813395,-0.10219622,-1.0272149,0.034062266
-0.12421048,0.15013838,-0.6699108,-0.27434886
-0.19824956,-0.0008111857,-0.026560694,-0.19743837
-0.20804489,-0.14031063,0.25362462,-0.06773426
-0.1761702,-0.16240084,0.447063,-0.013769358
-0.2737621,-0.62780994,0.77719724,0.35404783
-0.31014124,-0.89397234,0.7475586,0.5838311
-0.2486636,-0.8754816,0.8282694,0.626818
-0.2697751,-0.93440884,0.93769926,0.66463375
-0.20920956,-0.93804634,1.0856299,0.7288368
-0.12332392,-1.0459192,1.0437986,0.92259526
-0.15665919,-0.22481197,0.8503668,0.068152785
-0.13802055,-0.3724804,0.5976216,0.23445985
-0.14193988,-0.37035647,0.32494795,0.22841659
-0.49363905,-0.84908825,0.522308,0.3554492
-0.7620409,-1.1303382,0.73321503,0.36829728
-0.7991633,-1.3501332,0.6499942,0.5509699
-0.72581327,-0.99897766,0.27358747,0.2731644
-0.48154053,-0.80173165,0.0059984964,0.32019112
-0.41711295,-0.10410303,-0.31466413,-0.31300992
-0.2660923,-0.14038175,-0.5940268,-0.12571055
-0.13133752,-0.04293263,-0.7708372,-0.088404894
-0.020374715,0.27833253,-0.95141643,-0.29870725
-0.032150507,0.23690319,-0.97852635,-0.2690537
-0.059835434,0.22516292,-0.79543793,-0.28499836
-0.098927885,0.21573734,-0.48299667,-0.31466523
-0.16059372,-0.045514017,0.15702434,-0.1150797
-0.17768398,-0.12345606,0.35941926,-0.05422792
-0.12362811,-0.09848991,0.5653222,-0.0251382
-0.22562134,-0.38227314,0.89600074,0.1566518
-0.25498414,-0.64654416,0.83561206,0.39156002
-0.16255867,-0.41051495,0.92243886,0.24795628
-0.18045425,-1.419808,1.0425252,1.2393538
-0.112486005,-0.34521526,1.1854062,0.23272926
-0.045111775,-0.6777874,1.1410124,0.63267565
-0.080659986,-0.52083665,0.9894726,0.44017667
-0.08939201,-0.5051957,0.71230024,0.41580367
-0.097830534,-0.44792676,0.44400254,0.35009623
-0.4334246,-1.1032027,0.6375403,0.6697781
-0.7196628,-1.3343942,0.8037998,0.61473143
-0.74518764,-1.5925195,0.73546183,0.8473319
-0.6593487,-1.3610454,0.34706882,0.70169663
-0.416315,-0.81346786,0.08266663,0.39715287
-0.34316638,-0.34863386,-0.27394745,0.0054674745
-0.18257982,-0.2827348,-0.547268,0.100154996
-0.04394722,-0.18421674,-0.81172323,0.14026952
0.07059449,-0.09976047,-0.96111137,0.17035496
0.06344193,-0.14886862,-0.98234624,0.21231055
0.042640924,0.061604142,-0.8681593,-0.018963218
-0.0019031167,-0.09484023,-0.5313484,0.09293711
-0.107744485,-0.24869893,0.09146318,0.14095445
-0.14693527,-0.39382467,0.2636439,0.2468894
-0.092865855,-0.37366506,0.4112251,0.2807992
-0.21323723,-0.5451831,0.76852065,0.3319459
-0.21944666,-0.62511337,0.74924934,0.4056667
-0.15384537,-0.39975032,0.79443604,0.24590495
-0.17232352,-0.43697798,0.9723496,0.26465446
-0.09186363,-0.65133405,1.1181663,0.5594704
-0.0038337708,-0.72152287,1.0530803,0.7176891
-0.057320893,-0.61636424,0.8523274,0.55904335
-0.076379836,-0.4778015,0.62358147,0.40142167
-0.07338673,-0.3984856,0.3368441,0.32509887
-0.41867635,-0.9634925,0.514063,0.54481614
-0.6726594,-0.95669395,0.50185347,0.28403455
-0.7029226,-0.7812437,0.3841205,0.0783211
-0.61256003,-0.5303938,0.02865806,-0.082166255
-0.36942515,-0.22158584,-0.19718131,-0.14783931
-0.3076875,0.15153354,-0.43502584,-0.45922104
-0.15051168,0.0062108636,-0.64682883,-0.15672255
-0.008525133,-0.09220165,-0.8045367,0.08367652
0.07639068,0.15558076,-0.9459029,-0.079190075
0.065160215,0.20566076,-0.9851609,-0.14050055
0.030246377,0.22320133,-0.7483847,-0.19295496
-0.01793763,0.31433505,-0.38679856,-0.33227268
-0.09134357,0.18054384,0.18708691,-0.27188742
-0.11828968,-0.044894814,0.39268523,-0.073394865
-0.096762866,-0.037132263,0.5959515,-0.059630603
-0.18989438,-0.16125292,0.93651193,-0.028641462
-0.20939499,-0.58466923,0.8963863,0.37527424
-0.13484925,-0.5510094,0.9420878,0.41616017
-0.13133204,-0.55315346,1.0957397,0.42182142
-0.07717335,-0.5500263,1.2332984,0.47285295
0.018637538,-0.37853158,1.1159136,0.3971691
-0.045431137,-0.35557574,1.0063819,0.3101446
-0.034703374,-0.41014978,0.7849952,0.3754464
-0.07979241,-0.38195747,0.48084214,0.30216506
-0.42189834,-0.8997591,0.6721804,0.47786078
-0.69504994,-1.3499694,0.8374116,0.65491945
-0.71296924,-1.483377,0.74175376,0.77040774
-0.647416,-1.1745857,0.37344155,0.5271697
-0.42742968,-0.8343593,0.09634339,0.4069296
-0.3723616,-0.31877166,-0.23166305,-0.05358994
-0.2234163,-0.32514277,-0.47059038,0.10172647
-0.09656751,-0.40363586,-0.6518251,0.30706835
0.013114333,-0.32500672,-0.78095675,0.33812106
0.019761264,-0.13731349,-0.8496081,0.15707475
8.8214874e-05,-0.103936315,-0.71163714,0.10402453
-0.03487584,-0.061653495,-0.35891733,0.026777655
-0.103248864,-0.3779401,0.2675996,0.27469122
-0.11304924,-0.4614889,0.43772435,0.34843966
-0.06424624,-0.50530046,0.58254117,0.44105422
-0.17395437,-0.82228684,0.94822645,0.6483325
-0.20366436,-1.0151411,0.9210337,0.81147677
-0.12787074,-0.91225195,0.9642413,0.7843812
-0.16217458,-1.0205142,1.1139879,0.85833967
-0.09511018,-0.9939277,1.2551422,0.89881754
-0.008775592,-0.7023686,1.2034706,0.693593
-0.06007999,-0.6470114,0.9515138,0.5869314
-0.06802547,-0.6416826,0.72974527,0.57365716
-0.082781285,-0.8706275,0.48613,0.7878462
-0.4061462,-1.317694,0.64821744,0.9115478
-0.6725902,-1.622396,0.8050189,0.9498058
-0.7128897,-1.8057384,0.72863346,1.0928488
-0.6171236,-1.5396641,0.3326954,0.92254055
-0.39360073,-1.1771393,0.05674643,0.7835386
-0.34611332,-0.82463145,-0.20016718,0.47851813
-0.18913451,-0.69436324,-0.4729248,0.50522876
-0.060081244,-0.7287228,-0.6423794,0.66864157
0.062570035,-0.58191425,-0.80542094,0.6444843
0.06458497,-0.3662182,-0.9381485,0.43080318
0.05036682,-0.3266223,-0.9164197,0.37698913
0.04733455,-0.1838814,-0.90765274,0.23121595
0.032623112,-0.22939277,-0.7340812,0.26201588
0.028942287,-0.23636162,-0.7198977,0.2653039
0.06596875,-0.18567312,-0.6461333,0.25164187
-0.02303338,-0.2595712,-0.4784447,0.23653781
-0.061411887,-0.34672305,-0.43097344,0.28531116
0.006477624,-0.31878367,-0.35430023,0.3252613
0.009007961,-0.48738334,-0.2019336,0.4963913
0.074790895,-0.030537024,-0.13571705,0.10532792
0.13119166,-0.22237793,-0.1621196,0.35356957
0.069740444,-0.13252495,-0.19786264,0.2022654
0.0499651,-0.33484358,-0.1813215,0.38480866
0.034690037,-0.42449766,-0.25219357,0.4591877
-0.278795,-1.0087253,-0.014269552,0.7299303
-0.5387375,-1.2378063,0.07953661,0.69906884
-0.5756077,-1.2297158,0.053409375,0.6541081
-0.5127981,-1.0199914,-0.25010565,0.5071933
-0.2907486,-0.81298065,-0.4625274,0.52223206
-0.23474002,-0.5902444,-0.64197564,0.3555044
-0.08119631,-0.52819884,-0.9655527,0.44700253
0.037163854,-0.39871812,-1.1383213,0.43588197
0.15882874,-0.19051147,-1.2996327,0.3493402
0.14586866,-0.012216568,-1.40037,0.15808523
0.13331735,-0.09080684,-1.4372143,0.2241242
0.11491954,0.04380417,-1.4690163,0.071115375
0.08006382,0.022021532,-1.4328045,0.058042288
0.068932176,-0.027421355,-1.3707359,0.09635353
0.12339175,0.07993746,-1.2959245,0.04345429
0.039833784,0.081180096,-1.1673033,-0.04134631
-0.012545228,-0.21572971,-1.018294,0.20318449
0.051638544,-0.17805439,-0.98743004,0.22969294
0.0502308,-0.26071912,-0.9841266,0.31094992
0.11151451,-0.4248982,-0.8758611,0.5364127
0.1687079,-0.34267455,-0.93644077,0.51138246
0.11651075,-0.18909276,-0.97458804,0.3056035
0.091097236,-0.18920887,-1.0105453,0.2803061
0.07731402,-0.22661126,-1.1192397,0.30392528
-0.20423782,-0.25063193,-1.2052426,0.04639411
-0.43677223,-0.21008492,-1.2620226,-0.22668731
-0.4843837,-0.12474465,-1.3293262,-0.35963905
-0.43812013,-0.0863291,-1.4020114,-0.35179102
-0.22978425,-0.06677258,-1.4197643,-0.16301167
-0.18183243,0.12598038,-1.4610094,-0.3078128
-0.06272018,-0.07091844,-1.5112126,0.008198261
0.022935867,-0.09821963,-1.4766967,0.1211555
0.09323764,-0.022529244,-1.4459709,0.11576688
0.070406675,-0.018803358,-1.3360659,0.08921003
0.013981342,-0.10580361,-1.0272149,0.11978495
-0.02670896,-0.012191474,-0.6699108,-0.014517486
-0.11612007,-0.1234604,-0.026560694,0.007340327
-0.15280537,-0.46497032,0.25362462,0.31216496
-0.13935518,-0.47443488,0.447063,0.3350797
-0.24066556,-0.70176023,0.77719724,0.46109468
-0.26819208,-0.98956656,0.7475586,0.7213745
-0.2071752,-0.80694234,0.8282694,0.59976715
-0.23927742,-0.76847166,0.93769926,0.52919424
-0.2009939,-0.91640234,1.0856299,0.71540844
-0.15737212,-0.6599349,1.0437986,0.50256276
-0.19090945,-0.39976743,0.8503668,0.20885798
-0.20665026,-0.5997422,0.5976216,0.39309192
-0.20697676,-0.6174586,0.32494795,0.4104818
-0.50863314,-1.1575149,0.522308,0.6488818
-0.74730855,-1.5289482,0.73321503,0.78163964
-0.78619033,-1.6224865,0.6499942,0.83629614
-0.70510423,-1.3488886,0.27358747,0.6437844
-0.48101342,-1.074085,0.0059984964,0.5930716
-0.42638838,-0.6037182,-0.31466413,0.17732984
-0.26111472,-0.42355716,-0.5940268,0.16244245
-0.17349958,-0.374807,-0.7708372,0.20130742
-0.074416816,-0.20144242,-0.95141643,0.1270256
-0.08888507,-0.13465178,-0.97852635,0.04576671
-0.10404503,-0.18246537,-0.79543793,0.07842034
-0.11293045,-0.1774616,-0.48299667,0.06453115
-0.18846557,-0.46937525,0.15702434,0.2809097
-0.2081543,-0.39761314,0.35941926,0.18945883
-0.17953536,0.107127905,0.5653222,-0.28666326
-0.27245927,-0.6600375,0.89600074,0.38757825
-0.28427935,-0.6537588,0.83561206,0.36947948
-0.20786619,-0.6125254,0.92243886,0.4046592
-0.21931493,-0.7181824,1.0425252,0.49886745
-0.16907835,-0.58329904,1.1854062,0.4142207
-0.12091541,-0.47216964,1.1410124,0.35125422
-0.17152095,-0.5478916,0.9894726,0.37637067
-0.18211585,-0.4781407,0.71230024,0.29602486
-0.19519979,-0.4785891,0.44400254,0.2833893
-0.5117316,-1.133865,0.6375403,0.6221334
-0.75337434,-1.2929099,0.8037998,0.5395355
-0.7847629,-1.4283861,0.73546183,0.6436232
-0.70594954,-1.1301763,0.34706882,0.42422676
-0.48143628,-0.8098605,0.08266663,0.32842425
-0.40294698,-0.15383804,-0.27394745,-0.24910894
-0.26995987,-0.057276666,-0.547268,-0.2126832
-0.14693785,-0.081407785,-0.81172323,-0.06553006
-0.027506888,0.039121687,-0.96111137,-0.066628575
-0.030618966,0.09823352,-0.98234624,-0.12885249
-0.042069197,0.11391044,-0.8681593,-0.15597963
-0.07746738,0.20997915,-0.5313484,-0.28744653
-0.1594981,0.10662305,0.09146318,-0.26612115
-0.18366306,-0.024073362,0.2636439,-0.1595897
-0.16140607,-0.041790694,0.4112251,-0.119615376
-0.2650408,-0.58847106,0.76852065,0.32343024
-0.29459962,-0.7044746,0.74924934,0.409875
-0.21532887,-0.5765095,0.79443604,0.3611806
-0.23948699,-0.743601,0.9723496,0.50411403
-0.19141269,-0.66937065,1.1181663,0.47795796
-0.12975049,-0.86761975,1.0530803,0.73786926
-0.1627602,-0.6885108,0.8523274,0.5257506
-0.19794396,-0.6058617,0.62358147,0.40791777
-0.21235828,-0.72675264,0.3368441,0.51439434
-0.50838435,-0.9725108,0.514063,0.46412647
-0.74111325,-1.1406677,0.50185347,0.39955443
-0.77026594,-1.0716337,0.3841205,0.30136776
-0.69802713,-0.7630666,0.02865806,0.065039456
-0.47366348,-0.60215914,-0.19718131,0.12849566
-0.41154787,-0.10278323,-0.43502584,-0.30876464
-0.28573674,-0.11102736,-0.64682883,-0.17470938
-0.14996219,-0.16254461,-0.8045367,0.012582421
-0.05036646,0.0744158,-0.9459029,-0.124782264
-0.056025565,0.1659801,-0.9851609,-0.22200567
-0.08815241,0.13482171,-0.7483847,-0.22297412
-0.13385397,0.1375759,-0.38679856,-0.27142987
-0.20594841,0.10659358,0.18708691,-0.312542
-0.24616611,-0.17656235,0.39268523,-0.069603756
-0.20620552,-0.18503278,0.5959515,-0.021172732
-0.3304388,-0.4859126,0.93651193,0.1554738
-0.3580858,-0.73076606,0.8963863,0.37268025
-0.28659862,-0.7187503,0.9420878,0.43215168
-0.2889924,-0.9048681,1.0957397,0.6158757
-0.22602892,-1.0748928,1.2332984,0.84886384
-0.16434193,-0.5480761,1.1159136,0.38373417
-0.19809937,-0.65859145,1.0063819,0.46049207
-0.20694458,-0.7907231,0.7849952,0.5837785
-0.23127064,-0.92305696,0.48084214,0.6917863
-0.5138593,-1.4949685,0.6721804,0.98110926
-0.77916443,-1.6493777,0.8374116,0.87021327
-0.84166896,-1.6078298,0.74175376,0.76616085
-0.76484144,-1.3315046,0.37344155,0.56666315
-0.54307437,-0.95159745,0.09634339,0.40852308
-0.503483,-0.28450203,-0.23166305,-0.21898097
-0.364763,-0.3395721,-0.47059038,-0.02519089
-0.22949481,-0.25393164,-0.6518251,0.024436831
-0.11458707,-0.27630782,-0.78095675,0.16172075
-0.10104948,-0.103043854,-0.8496081,0.0019943714
-0.11550999,-0.09672165,-0.71163714,-0.018788338
-0.14253035,-0.25464568,-0.35891733,0.11211532
-0.21085526,-0.44106835,0.2675996,0.23021309
-0.2211206,-0.4001643,0.43772435,0.17904371
-0.18020311,-0.287057,0.58254117,0.1068539
-0.27847886,-0.5102528,0.94822645,0.23177391
-0.31353468,-0.6598191,0.9210337,0.34628445
-0.24057394,-0.540697,0.9642413,0.30012304
-0.243667,-0.5551687,1.1139879,0.31150168
-0.20919323,-0.4600429,1.2551422,0.25084966
-0.15267348,-0.26227438,1.2034706,0.1096009
-0.18450063,-0.34399563,0.9515138,0.159495
-0.17788637,-0.60741293,0.72974527,0.42952657
-0.18885952,-0.5135019,0.48613,0.32464236
-0.49231046,-1.1210946,0.64821744,0.6287841
-0.7408554,-1.3879197,0.8050189,0.64706427
-0.7956551,-1.582084,0.72863346,0.78642887
-0.72404695,-1.2005751,0.3326954,0.47652817
-0.51666856,-0.82903194,0.05674643,0.3123634
-0.46231008,-0.4278251,-0.20016718,-0.034484982
-0.30930272,-0.36970362,-0.4729248,0.060400903
-0.18514144,-0.33191657,-0.6423794,0.14677513
-0.062761486,-0.24823624,-0.80542094,0.18547475
-0.056899548,-0.081239104,-0.9381485,0.024339557
-0.06752008,-0.04705429,-0.9164197,-0.020465791
-0.062023044,0.095686615,-0.90765274,-0.15770966
-0.07933873,-0.12478018,-0.7340812,0.04544145
-0.081504285,-0.086657465,-0.7198977,0.005153179
-0.024620056,-0.12434852,-0.6461333,0.099728465
-0.117521286,-0.11167061,-0.4784447,-0.0058506727
-0.1382843,-0.06354764,-0.43097344,-0.074736655
-0.0759044,0.01850164,-0.35430023,-0.09440604
-0.09346208,-0.08877337,-0.2019336,-0.00468871
-0.0282778,0.38791323,-0.13571705,-0.41619104
0.012516111,0.06620845,-0.1621196,-0.05369234
-0.03930694,0.11638081,-0.19786264,-0.15568775
-0.067364424,-0.16349539,-0.1813215,0.09613097
-0.09407577,-0.20986155,-0.25219357,0.11578578
-0.40483925,-0.78507096,-0.014269552,0.3802317
-0.6249573,-0.8247671,0.07953661,0.19980979
-0.6802171,-0.91948545,0.053409375,0.23926836
-0.61779666,-0.709761,-0.25010565,0.091964364
-0.41294968,-0.5370199,-0.4625274,0.12407023
-0.37645447,-0.11046952,-0.64197564,-0.26598495
-0.22843528,-0.26486373,-0.9655527,0.03642845
-0.10639858,-0.063236475,-1.1383213,-0.043162107
-0.013538241,0.20449114,-1.2996327,-0.21802938
-0.01873231,0.28719187,-1.40037,-0.30592418
-0.032260537,0.24106753,-1.4372143,-0.27332807
-0.007800579,0.40814447,-1.4690163,-0.41594505
-0.038113713,0.29076767,-1.4328045,-0.32888138
-0.03170824,0.32970428,-1.3707359,-0.36141253
0.015939355,0.39197153,-1.2959245,-0.37603217
-0.060382724,0.2633503,-1.1673033,-0.32373303
-0.09472191,-0.010111928,-1.018294,-0.084609985
-0.05500835,0.0005084276,-0.98743004,-0.05551678
-0.045051396,-0.07313794,-0.9841266,0.028086543
-0.008618414,-0.20665473,-0.8758611,0.19803631
0.050994575,-0.17132646,-0.93644077,0.22232103
0.008611321,0.002095759,-0.97458804,0.0065155625
-0.010065794,-0.12427688,-1.0105453,0.11421108
-0.057014704,0.08903015,-1.1192397,-0.14604485
-0.28926158,-0.021566391,-1.2052426,-0.2676952
-0.49372637,0.067679524,-1.2620226,-0.5614059
-0.5367768,0.059229136,-1.3293262,-0.5960059
-0.50107944,0.14995098,-1.4020114,-0.6510304
-0.31020558,0.06850231,-1.4197643,-0.3787079
-0.2939986,0.40554845,-1.4610094,-0.69954705
-0.19511068,0.25374126,-1.5112126,-0.44885194
-0.107667565,0.18315208,-1.4766967,-0.29081964
-0.027294159,0.23539484,-1.4459709,-0.262689
-0.07332635,0.26617563,-1.3360659,-0.33950198
-0.11539364,0.15212047,-1.0272149,-0.2675141
-0.1354034,0.545141,-0.6699108,-0.6805444
-0.20648752,0.24268357,-0.026560694,-0.4491711
-0.23641503,0.04005587,0.25362462,-0.2764709
-0.20353574,-0.11550555,0.447063,-0.08803019
-0.3042144,-0.31938326,0.77719724,0.015168875
-0.31740472,-0.47732577,0.7475586,0.15992105
-0.26720792,-0.42997637,0.8282694,0.16276845
-0.29461795,-0.31034076,0.93769926,0.015722811
-0.269773,-0.24724263,1.0856299,-0.022530377
-0.21633649,-0.18737465,1.0437986,-0.028961837
-0.2525937,-0.12921768,0.8503668,-0.12337601
-0.25446483,-0.2913155,0.5976216,0.03685066
-0.25025117,-0.29820988,0.32494795,0.0479587
