pred_remain,true_remain,Q,prediction_error
-0.14087784,0.14040422,-0.7810222,-0.28128207
0.010549486,-0.105003834,-0.6239937,0.11555332
0.2160646,0.3141184,-0.45151383,-0.09805378
0.39610612,0.25460047,-0.10701683,0.14150566
0.3951726,0.64298654,0.027659865,-0.24781394
0.6601924,0.8266015,0.12541668,-0.16640913
0.7869451,0.70384586,0.29687133,0.083099246
0.7024876,0.35096762,0.2799982,0.35151997
0.7670896,0.4431598,0.31406257,0.32392982
0.93359935,0.8128152,0.3646611,0.12078416
1.1310132,1.0031494,0.443073,0.12786376
1.272392,1.3441584,0.4267236,-0.07176638
1.1326816,1.5253677,0.3266793,-0.39268613
0.8871421,1.1001614,0.19816045,-0.21301931
0.7402026,0.9158071,0.06506965,-0.17560452
0.5718911,0.41887933,0.16338755,0.1530118
0.3121832,-0.2543067,0.27743745,0.56648993
0.2028933,-0.35456195,0.2388105,0.55745524
0.13726215,-0.45187235,0.056552812,0.5891345
0.04395879,-0.31975272,-0.082781464,0.3637115
0.081273794,-0.07609549,-0.25068477,0.15736929
-0.04300779,-0.12247461,-0.39369047,0.07946682
-0.06992647,-0.2861391,-0.48434272,0.21621263
-0.017264724,-0.20060992,-0.56806827,0.1833452
-0.017071366,-0.1931814,-0.5989444,0.17611003
0.09840953,-0.04483956,-0.49116582,0.1432491
0.28880468,0.021928191,-0.34510112,0.2668765
0.47690338,0.041091252,-0.016156849,0.43581212
0.45681602,0.2813655,0.09708721,0.1754505
0.73347753,0.5834387,0.19182034,0.15003884
0.8498063,0.40125704,0.357769,0.44854927
0.7459769,0.3090896,0.3272872,0.43688732
0.8297627,0.421328,0.364753,0.4084347
1.0096958,0.5691871,0.42611903,0.44050866
1.1871346,0.78544724,0.48762333,0.40168738
1.313121,1.2568141,0.47438726,0.05630684
1.2206136,1.4444501,0.40038216,-0.22383654
0.9776659,1.4018222,0.2626436,-0.4241563
0.8186638,0.765691,0.119591594,0.052972794
0.6304305,0.2336375,0.22417648,0.396793
0.34823692,-0.1115707,0.30424595,0.45980763
0.25810912,-0.07744232,0.28454688,0.33555144
0.15683547,0.18851939,0.09253543,-0.03168392
0.073240146,-0.24392001,-0.041375946,0.31716016
0.101002984,0.034972385,-0.2246741,0.0660306
0.0023720562,0.0050044954,-0.36425072,-0.0026324391
-0.05355841,-0.17184532,-0.5012386,0.11828691
0.009881616,-0.18470764,-0.58216685,0.19458926
0.01910758,-0.17802662,-0.59606254,0.1971342
0.07194832,-0.13065732,-0.53881925,0.20260563
0.25893703,0.028937697,-0.37555826,0.22999933
0.43888018,0.038895577,-0.04823081,0.3999846
0.40441602,0.3278411,0.04880795,0.07657492
0.62818587,0.73927236,0.11715156,-0.11108649
0.78410643,0.59098405,0.29790586,0.19312239
0.7130302,-0.0073833764,0.2938492,0.72041357
0.77185667,0.32665184,0.31693962,0.44520482
0.95865977,0.44076487,0.39942607,0.51789486
1.1260076,0.76023465,0.4641369,0.3657729
1.2487885,0.89581645,0.4439896,0.35297203
1.1134269,0.79379666,0.33858803,0.31963027
0.8982728,0.22500537,0.2273976,0.6732674
0.7390913,0.0846972,0.080923066,0.6543941
0.5818615,-0.27006862,0.17415747,0.85193014
0.26718923,-0.59793377,0.17014828,0.86512303
0.17818052,-0.69817203,0.11527132,0.87635255
0.09686147,-0.57394576,-0.061261196,0.67080724
0.00471437,-0.7687156,-0.180329,0.77343
0.08290362,-0.4794172,-0.2982793,0.5623208
-0.023811638,-0.61128795,-0.41892156,0.5874763
-0.02111581,-0.6192026,-0.49217185,0.59808683
0.044522583,-0.41396874,-0.56393456,0.45849133
0.021943867,-0.4171844,-0.58777386,0.43912828
0.1295003,-0.012277663,-0.46961778,0.14177796
0.32004246,0.28809288,-0.3028391,0.03194958
0.4834273,0.2643491,0.0022763915,0.21907818
0.46704507,0.58604044,0.10264265,-0.11899537
0.7077917,0.7542615,0.21038231,-0.046469808
0.8450825,1.1770511,0.38099852,-0.33196855
0.7622501,0.47808826,0.36751372,0.28416187
0.81129986,0.7898142,0.38585848,0.021485686
0.98627234,1.2903137,0.45712063,-0.3040414
1.1530691,1.3755,0.519835,-0.22243083
1.2372248,0.88985556,0.46979088,0.34736925
1.1499065,0.44273728,0.411883,0.70716923
0.9475969,0.4676927,0.30395898,0.4799042
0.7695638,0.48613077,0.1466387,0.28343302
0.6365039,-0.1382634,0.23895174,0.7747673
0.42703193,-0.53823495,0.32688922,0.9652669
0.3570906,-0.6517781,0.2925319,1.0088687
0.26799378,-0.5890914,0.10899967,0.8570852
0.19234785,-0.5288142,-0.027031457,0.7211621
0.16846967,-0.2635103,-0.20575948,0.43197995
0.05325362,-0.18255621,-0.33180517,0.23580983
0.0326733,-0.12217423,-0.41924217,0.15484753
0.09181416,-0.18210933,-0.48736724,0.2739235
0.06547943,-0.17733693,-0.522802,0.24281636
0.13150865,-0.13594064,-0.457782,0.2674493
0.32555485,0.08636211,-0.27967116,0.23919274
0.5043279,0.1628038,0.029871443,0.3415241
0.505278,0.467485,0.12380014,0.03779298
0.7102099,0.8943741,0.19652636,-0.18416417
0.8604717,1.0987437,0.38174832,-0.23827195
0.781827,0.8712661,0.3657311,-0.08943915
0.8204513,0.9091683,0.3873499,-0.088716984
1.0057485,0.8556017,0.47157878,0.15014678
1.1434445,1.3328917,0.5335846,-0.18944716
1.2476093,1.391378,0.5075642,-0.14376879
1.071004,1.1485443,0.37343204,-0.07754028
0.89290446,0.76316255,0.27002054,0.1297419
0.7663126,0.77526575,0.14969744,-0.008953154
0.6155921,0.2596252,0.23426208,0.35596693
0.40694547,-0.5522516,0.32467288,0.95919704
0.34450978,-0.732864,0.2834345,1.0773737
0.24470833,-0.5792119,0.08829812,0.82392025
0.15924542,-0.7140172,-0.047446333,0.87326264
0.18810003,-0.53904146,-0.18093775,0.7271415
0.0505504,-0.5973015,-0.33009925,0.6478519
0.043788373,-0.4765667,-0.41295704,0.5203551
0.08738041,-0.6195657,-0.49721977,0.70694613
0.027656734,-0.4228769,-0.5622411,0.45053363
0.030643046,-0.4544878,-0.55768514,0.48513085
0.062144995,-0.32374156,-0.5657822,0.38588655
0.0630773,-0.30704135,-0.47245878,0.37011865
-0.035720855,0.005958438,-0.46440622,-0.041679293
0.14739493,0.23951517,-0.43102056,-0.092120245
0.21508995,0.36177212,-0.3530707,-0.14668217
0.16235012,0.06265813,-0.3281138,0.09969199
0.18953225,0.31024697,-0.29252723,-0.120714724
0.37689048,0.49661493,-0.21014911,-0.11972445
0.5127285,1.2189112,-0.17670979,-0.70618266
0.6156205,1.0607631,-0.18449879,-0.44514263
0.5769804,0.63868755,-0.20792852,-0.06170714
0.4842785,0.4034421,-0.18912289,0.080836385
0.4421452,0.30494314,-0.22229147,0.13720205
0.32228348,-0.28752285,-0.113207676,0.6098063
0.080790535,-0.58315,-0.061075263,0.66394055
0.05176594,-0.5032009,-0.068877816,0.5549668
-0.0115799755,-0.55903417,-0.2240733,0.5474542
-0.07846281,-0.5192245,-0.3414406,0.44076172
-0.026655018,-0.4068369,-0.42857686,0.38018188
-0.17161912,-0.67908233,-0.58921105,0.5074632
-0.20280361,-0.58004457,-0.68103415,0.37724096
-0.15946549,-0.56312394,-0.75747573,0.40365845
-0.21031976,-0.4181733,-0.8122431,0.20785356
-0.21827215,-0.5140733,-0.8263666,0.29580116
-0.18735856,-0.46769828,-0.8402757,0.28033972
-0.26898408,-0.36247742,-0.83006203,0.09349334
-0.34104568,-0.110147715,-0.79921633,-0.23089796
-0.16568333,0.16535401,-0.757273,-0.33103734
-0.12978911,0.28797534,-0.68870586,-0.41776446
-0.1307177,0.19959718,-0.62197167,-0.33031487
-0.097367465,0.26904634,-0.6120596,-0.3664138
0.010447621,0.34051988,-0.6131902,-0.33007225
0.14478225,0.31483874,-0.55684674,-0.17005649
0.24800515,0.20284387,-0.5837341,0.045161277
0.19046614,-0.22000611,-0.597371,0.41047224
0.08025092,-0.1630143,-0.61107486,0.24326521
-0.0013324022,0.046191096,-0.67237973,-0.0475235
-0.24957687,-0.13736993,-0.72329515,-0.112206936
-0.53147525,-0.19712776,-0.74830955,-0.3343475
-0.5751004,-0.3189491,-0.77799606,-0.25615132
-0.5291036,-0.29625875,-0.8079011,-0.23284483
-0.51410925,-0.56054413,-0.81236184,0.04643488
-0.3966524,-0.4299969,-0.8346891,0.033344507
-0.42129046,-0.49524766,-0.8596216,0.073957205
-0.35582805,-0.4327991,-0.85172725,0.076971054
-0.2243877,-0.30565625,-0.83638054,0.08126855
-0.17044115,-0.30149364,-0.7810222,0.1310525
-0.030704558,-0.20600909,-0.6239937,0.17530453
0.16165146,-0.07908058,-0.45151383,0.24073204
0.37201142,-0.097114205,-0.10701683,0.46912563
0.37677568,0.051384486,0.027659865,0.3253912
0.6139061,0.19712244,0.12541668,0.41678363
0.7609011,0.2926102,0.29687133,0.4682909
0.6898024,0.22831836,0.2799982,0.46148404
0.7330766,0.27000794,0.31406257,0.46306863
0.891664,0.28794873,0.3646611,0.6037153
1.0706674,0.40974358,0.443073,0.66092384
1.1885623,0.33590978,0.4267236,0.8526525
1.0545526,0.32953787,0.3266793,0.7250147
0.8268277,0.4977373,0.19816045,0.32909042
0.6889416,0.35667104,0.06506965,0.33227056
0.5624091,-0.23945838,0.16338755,0.8018675
0.3581025,-0.5104271,0.27743745,0.8685296
0.25783616,-0.56739444,0.2388105,0.8252306
0.18416713,-0.57452154,0.056552812,0.7586887
0.09462564,-0.38829198,-0.082781464,0.4829176
0.097628206,-0.2744986,-0.25068477,0.37212682
-0.026634812,-0.3605584,-0.39369047,0.33392358
-0.05640641,-0.36550036,-0.48434272,0.30909395
-0.026380122,-0.37736905,-0.56806827,0.35098892
-0.038182437,-0.27615,-0.5989444,0.23796755
0.06407863,0.016485035,-0.49116582,0.047593594
0.23697531,0.1085041,-0.34510112,0.12847121
0.45371166,0.23047608,-0.016156849,0.22323558
0.44492352,0.31202784,0.09708721,0.13289568
0.68587446,0.56900936,0.19182034,0.1168651
0.8080667,0.5527649,0.357769,0.25530183
0.7306242,0.43714982,0.3272872,0.29347438
0.7955153,0.55299556,0.364753,0.24251974
0.959227,0.67199606,0.42611903,0.28723097
1.1182257,1.1083032,0.48762333,0.009922504
1.2348379,1.1197356,0.47438726,0.11510229
1.1338631,0.7013402,0.40038216,0.4325229
0.921859,1.1168432,0.2626436,-0.1949842
0.7711874,0.6051648,0.119591594,0.1660226
0.63468593,-0.035108566,0.22417648,0.6697945
0.39757657,-0.45787436,0.30424595,0.8554509
0.32911775,-0.6077198,0.28454688,0.93683755
0.22437474,-0.7024911,0.09253543,0.9268658
0.11949448,-0.5343101,-0.041375946,0.6538046
0.11632455,-0.34199357,-0.2246741,0.4583181
-0.0025408864,-0.32686985,-0.36425072,0.32432896
-0.07076281,-0.2548139,-0.5012386,0.1840511
-0.007093549,-0.26767623,-0.58216685,0.2605827
-0.019254148,-0.29526484,-0.59606254,0.2760107
0.04098186,-0.14508665,-0.53881925,0.1860685
0.22148159,-0.13519585,-0.37555826,0.35667744
0.41773674,0.015447933,-0.04823081,0.4022888
0.38717553,0.1799406,0.04880795,0.20723493
0.5821695,0.54086924,0.11715156,0.041300237
0.74206716,0.6685416,0.29790586,0.07352555
0.69009256,0.22348574,0.2938492,0.46660683
0.7430663,0.5052147,0.31693962,0.23785162
0.91685605,1.070244,0.39942607,-0.1533879
1.0699041,0.6971064,0.4641369,0.37279767
1.1641536,1.2024395,0.4439896,-0.03828597
1.0428195,0.88037264,0.33858803,0.16244686
0.8536791,0.46850014,0.2273976,0.38517898
0.699941,0.306548,0.080923066,0.39339298
0.5685674,-0.1113461,0.17415747,0.6799135
0.283241,-0.43019295,0.17014828,0.713434
0.20982167,-0.40958562,0.11527132,0.6194073
0.11594604,-0.45490387,-0.061261196,0.5708499
0.03211975,-0.48554024,-0.180329,0.51766
0.07044369,-0.35135698,-0.2982793,0.42180067
-0.046311915,-0.48142412,-0.41892156,0.4351122
-0.057988256,-0.51098275,-0.49217185,0.4529945
-0.02139008,-0.33641112,-0.56393456,0.31502104
-0.025367498,-0.4081661,-0.58777386,0.3827986
0.08057648,-0.24495041,-0.46961778,0.3255269
0.27435696,-0.14839405,-0.3028391,0.422751
0.46055695,-0.0007896316,0.0022763915,0.4613466
0.46257818,0.3371347,0.10264265,0.12544349
0.6741674,0.6712929,0.21038231,0.0028744936
0.81484914,0.69727623,0.38099852,0.1175729
0.7443351,0.6151668,0.36751372,0.12916833
0.7783856,0.7555445,0.38585848,0.022841096
0.9420093,1.5247902,0.45712063,-0.58278084
1.0900476,1.4169842,0.519835,-0.3269366
1.169919,1.4381697,0.46979088,-0.2682507
1.0971394,0.96940744,0.411883,0.12773192
0.9124975,0.7598864,0.30395898,0.15261114
0.7409613,0.78734285,0.1466387,-0.046381533
0.62925494,0.3415115,0.23895174,0.28774345
0.4342792,-0.38311973,0.32688922,0.8173989
0.36437201,-0.45337498,0.2925319,0.817747
0.27358514,-0.6179501,0.10899967,0.8915352
0.1770156,-0.45666766,-0.027031457,0.63368326
0.15585992,-0.26892132,-0.20575948,0.42478123
0.044047594,-0.31061643,-0.33180517,0.35466403
0.011689663,-0.4414229,-0.41924217,0.45311257
0.05604306,-0.39674547,-0.48736724,0.45278853
0.026623875,-0.4659233,-0.522802,0.49254718
0.090780675,-0.2261239,-0.457782,0.31690457
0.27053145,-0.14270332,-0.27967116,0.41323477
0.47743276,-0.109549604,0.029871443,0.58698237
0.4657907,0.13380705,0.12380014,0.33198363
0.66018975,0.587751,0.19652636,0.07243878
0.8312923,0.6911154,0.38174832,0.14017689
0.74682164,0.5808761,0.3657311,0.16594553
0.7944426,0.9037573,0.3873499,-0.10931468
0.9472082,1.8602431,0.47157878,-0.91303486
1.1116192,2.0886273,0.5335846,-0.9770081
1.1824139,1.9757656,0.5075642,-0.79335165
1.0197115,0.9465338,0.37343204,0.073177695
0.85110384,0.64051336,0.27002054,0.21059048
0.6949471,0.53898567,0.14969744,0.15596145
0.58336973,0.13336867,0.23426208,0.45000106
0.40889305,-0.30514947,0.32467288,0.71404254
0.3431785,-0.41541895,0.2834345,0.7585975
0.23978809,-0.35736108,0.08829812,0.59714913
0.14757353,-0.61481565,-0.047446333,0.7623892
0.15093282,-0.23241843,-0.18093775,0.38335127
0.03112933,-0.18245849,-0.33009925,0.21358782
0.0056616366,-0.31243315,-0.41295704,0.3180948
0.036432505,-0.20652643,-0.49721977,0.24295893
-0.021102488,-0.19200778,-0.5622411,0.17090529
-0.009188652,-0.16590142,-0.55768514,0.15671277
0.01858306,-0.21011066,-0.5657822,0.22869372
0.019577175,-0.0527246,-0.47245878,0.072301775
-0.047891527,-0.06979552,-0.46440622,0.021903992
0.110621125,0.0880073,-0.43102056,0.022613823
0.16566965,0.13451034,-0.3530707,0.031159312
0.122936666,-0.2529832,-0.3281138,0.37591988
0.15771896,-0.097381294,-0.29252723,0.25510025
0.302186,0.08718299,-0.21014911,0.21500301
0.43275392,0.5804138,-0.17670979,-0.1476599
0.5503619,0.6675641,-0.18449879,-0.11720222
0.49364173,0.5106273,-0.20792852,-0.016985595
0.4218134,0.3024369,-0.18912289,0.11937651
0.3554295,0.19672325,-0.22229147,0.15870625
0.26256835,-0.3921354,-0.113207676,0.65470374
0.035269998,-0.621027,-0.061075263,0.65629697
0.020720996,-0.46532393,-0.068877816,0.4860449
-0.025328413,-0.40933,-0.2240733,0.3840016
-0.10810381,-0.44888154,-0.3414406,0.34077772
-0.059488297,-0.23007777,-0.42857686,0.17058948
-0.21617424,-0.4842865,-0.58921105,0.26811224
-0.24013364,-0.29506546,-0.68103415,0.05493182
-0.22052145,-0.26551914,-0.75747573,0.044997692
-0.25587487,-0.2991314,-0.8122431,0.04325652
-0.2694798,-0.2417199,-0.8263666,-0.02775991
-0.23520392,-0.28552812,-0.8402757,0.0503242
-0.31587124,-0.2560612,-0.83006203,-0.059810042
-0.36871177,-0.22738594,-0.79921633,-0.14132583
-0.24034113,0.021060824,-0.757273,-0.26140195
-0.19568104,0.18877378,-0.68870586,-0.38445482
-0.17591822,0.019230664,-0.62197167,-0.19514889
-0.14026129,0.08687621,-0.6120596,-0.2271375
-0.073263705,0.07177377,-0.6131902,-0.14503747
0.06654301,-0.009820938,-0.55684674,0.07636395
0.1609348,0.053139687,-0.5837341,0.10779512
0.12387398,4.1007996e-05,-0.597371,0.12383297
0.036853552,-0.10890436,-0.61107486,0.14575791
-0.05253476,0.062424064,-0.67237973,-0.11495882
-0.27070636,-0.04357934,-0.72329515,-0.22712702
-0.5294743,-0.23680842,-0.74830955,-0.2926659
-0.5794318,-0.20892555,-0.77799606,-0.37050623
-0.537929,-0.15376925,-0.8079011,-0.38415974
-0.5308813,-0.5154525,-0.81236184,-0.0154287815
-0.43870896,-0.4949289,-0.8346891,0.056219935
-0.45731515,-0.4970513,-0.8596216,0.03973615
-0.3912921,-0.530197,-0.85172725,0.13890493
-0.28811198,-0.3868212,-0.83638054,0.098709226
-0.21386659,-0.40971363,-0.7810222,0.19584703
-0.07966739,-0.114022195,-0.6239937,0.034354806
0.10896984,-0.11876118,-0.45151383,0.22773102
0.3288563,-0.062844574,-0.10701683,0.39170086
0.32117316,0.06581381,0.027659865,0.25535935
0.5692923,0.6263947,0.12541668,-0.057102382
0.6894667,0.7759924,0.29687133,-0.08652568
0.63881326,0.56199646,0.2799982,0.0768168
0.6639681,0.78224874,0.31406257,-0.11828065
0.7937193,0.89398015,0.3646611,-0.100260854
1.014338,1.2015525,0.443073,-0.1872145
1.1012787,1.5678129,0.4267236,-0.46653426
0.99940866,1.2349777,0.3266793,-0.23556906
0.78724456,0.32999647,0.19816045,0.4572481
0.616217,0.25386214,0.06506965,0.36235487
0.5331732,-0.51902646,0.16338755,1.0521996
0.35925996,-0.8873931,0.27743745,1.2466531
0.28224915,-0.8920541,0.2388105,1.1743033
0.18849124,-0.9118069,0.056552812,1.1002982
0.10212135,-0.8013313,-0.082781464,0.90345263
0.07671988,-0.4602761,-0.25068477,0.536996
-0.029492408,-0.42007935,-0.39369047,0.39058694
-0.06704268,-0.37271503,-0.48434272,0.30567235
-0.045100152,-0.39901304,-0.56806827,0.3539129
-0.05555284,-0.39699554,-0.5989444,0.3414427
0.047686785,-0.18913275,-0.49116582,0.23681954
0.20736313,-0.098917365,-0.34510112,0.3062805
0.41347867,0.0032142885,-0.016156849,0.41026437
0.42878562,0.13887599,0.09708721,0.28990963
0.6471666,0.614101,0.19182034,0.033065617
0.7704148,0.9748225,0.357769,-0.20440769
0.707283,0.73836184,0.3272872,-0.031078815
0.7748766,0.87765527,0.364753,-0.10277867
0.9162087,1.4403572,0.42611903,-0.5241485
1.0694702,1.3121173,0.48762333,-0.24264717
1.1647125,1.2423848,0.47438726,-0.07767224
1.0714785,1.2424396,0.40038216,-0.17096114
0.8602425,1.1330762,0.2626436,-0.2728337
0.7033348,0.86489254,0.119591594,-0.16155773
0.59427804,0.3472684,0.22417648,0.24700963
0.39046085,-0.3947461,0.30424595,0.7852069
0.32733622,-0.5987015,0.28454688,0.92603767
0.22556996,-0.58164555,0.09253543,0.8072155
0.14696787,-0.6767996,-0.041375946,0.8237675
0.11522501,-0.4393915,-0.2246741,0.5546165
0.02037096,-0.45132273,-0.36425072,0.4716937
-0.074876726,-0.44600242,-0.5012386,0.3711257
-0.034421265,-0.40475476,-0.58216685,0.3703335
-0.0356794,-0.31510514,-0.59606254,0.27942574
0.007001817,-0.11983538,-0.53881925,0.1268372
0.17093015,0.039759666,-0.37555826,0.13117048
0.37586635,0.24631704,-0.04823081,0.12954931
0.36914977,0.6488935,0.04880795,-0.2797437
0.52127093,1.1469007,0.11715156,-0.6256297
0.6855593,1.3864002,0.29790586,-0.70084095
0.64310646,1.1974647,0.2938492,-0.55435824
0.69106555,1.5820026,0.31693962,-0.8909371
0.8694246,1.4291732,0.39942607,-0.55974865
1.0115504,2.0480516,0.4641369,-1.0365012
1.0860394,2.266602,0.4439896,-1.1805626
0.9711133,2.1014538,0.33858803,-1.1303405
0.8011202,1.346885,0.2273976,-0.54576474
0.63622415,1.2083805,0.080923066,-0.5721563
0.52820075,0.5379733,0.17415747,-0.009772539
0.2833895,0.13615784,0.17014828,0.14723167
0.18964913,0.090029575,0.11527132,0.09961956
0.10397369,0.07537361,-0.061261196,0.028600074
0.05158961,-0.17711356,-0.180329,0.22870317
0.06178844,0.35207233,-0.2982793,-0.2902839
-0.032465458,0.47091094,-0.41892156,-0.50337636
-0.05936876,0.33132875,-0.49217185,-0.3906975
-0.022620559,0.43555745,-0.56393456,-0.458178
-0.03038311,0.533347,-0.58777386,-0.5637301
0.06450552,0.7200103,-0.46961778,-0.65550476
0.24294475,0.47026303,-0.3028391,-0.22731829
0.41903138,1.0850166,0.0022763915,-0.6659852
0.43800205,0.9052892,0.10264265,-0.46728712
0.62104094,1.6164134,0.21038231,-0.9953724
0.76834583,1.7145432,0.38099852,-0.9461974
0.6960271,1.4737113,0.36751372,-0.77768415
0.73906034,1.8251178,0.38585848,-1.0860574
0.889007,2.4482667,0.45712063,-1.5592598
1.0340856,2.5893664,0.519835,-1.5552808
1.1085117,2.6177666,0.46979088,-1.5092549
1.0465374,2.2247581,0.411883,-1.1782207
0.8848933,1.6274493,0.30395898,-0.742556
0.7047672,1.4637171,0.1466387,-0.7589499
0.6043454,0.7617654,0.23895174,-0.15742004
0.4445756,0.18503469,0.32688922,0.25954092
0.3748036,0.0155778825,0.2925319,0.35922572
0.27122176,0.12155254,0.10899967,0.14966922
0.18315157,0.019499892,-0.027031457,0.16365167
0.15150298,0.24331954,-0.20575948,-0.09181656
0.040266484,0.25934166,-0.33180517,-0.21907517
0.0029298365,0.09787291,-0.41924217,-0.09494308
0.036138356,0.13353202,-0.48736724,-0.09739366
0.019822001,-0.12503064,-0.522802,0.14485264
0.08037618,0.32219023,-0.457782,-0.24181405
0.2556818,0.4885794,-0.27967116,-0.23289758
