pred_remain,true_remain,Q,prediction_error
-1.2888839,-0.29390144,-0.3719678,-0.9949825
-1.3180455,-0.5509168,-0.12036345,-0.7671287
-0.88090986,0.42337233,-0.15494318,-1.3042822
-0.6242021,1.2075355,0.08357162,-1.8317375
-0.6149539,1.1117734,0.22622907,-1.7267272
-0.5520948,1.2073057,0.28400832,-1.7594005
-0.41826144,1.2718256,0.34574494,-1.690087
-0.34975022,1.3902525,0.1912447,-1.7400026
-0.29918218,1.1887264,0.18895657,-1.4879086
-0.15364487,2.2725096,0.14228089,-2.4261544
0.03757097,2.113353,0.13910739,-2.075782
0.019211516,2.8470325,0.19182588,-2.827821
-0.07533571,2.694014,0.1013495,-2.7693498
-0.18099186,2.3211834,-0.012809304,-2.5021753
-0.67327076,1.7215554,0.22969313,-2.3948262
-0.5088019,1.2067949,0.09152698,-1.7155967
-0.12060633,1.0098895,-0.17691317,-1.1304958
-0.21405701,0.8866735,-0.24308206,-1.1007305
-0.31801975,0.60288924,-0.31642342,-0.920909
-0.44212544,0.38814256,-0.34156418,-0.830268
-0.6538855,0.24937615,-0.314625,-0.90326166
-0.8072407,0.079229295,-0.38256192,-0.88647
-0.9308017,-0.22248131,-0.34418637,-0.7083204
-1.1698716,-0.38035884,-0.2350078,-0.78951275
-1.153745,-0.57864153,-0.2874345,-0.5751035
-1.0794374,-0.17819557,-0.21712396,-0.9012418
-0.72267604,0.38173813,-0.20349221,-1.1044142
-0.5455779,0.90272135,0.08176277,-1.4482992
-0.5027051,1.0752951,0.19777544,-1.5780002
-0.44664654,1.1590301,0.22947499,-1.6056767
-0.32385808,1.2797039,0.3360631,-1.6035619
-0.27742386,1.3953731,0.17169474,-1.672797
-0.2057474,1.5832607,0.16056648,-1.789008
-0.11464442,2.2303944,0.19882543,-2.345039
0.024605513,2.2826676,0.19885862,-2.2580621
