pred_remain,true_remain,Q,prediction_error
-0.31408077,-0.16046701,0.0032312607,-0.15361376
-0.40425122,-0.008116639,0.0023887395,-0.3961346
-0.40542322,-0.03705351,-0.002944024,-0.3683697
-0.21471286,-0.18379727,0.0013102053,-0.030915588
0.004109864,-0.21353549,-0.0032212185,0.21764535
0.105154954,-0.10527268,-0.0014604537,0.21042764
0.047675125,0.15369006,-0.0006954311,-0.10601493
0.23297161,0.037374206,0.0037931849,0.19559741
0.4788826,0.10349454,0.0026047807,0.3753881
0.15810168,0.13960902,0.0025635904,0.018492654
-0.15056065,-0.29930243,0.003184466,0.14874178
0.15544224,-0.5687752,-0.0033035022,0.7242174
-0.23532021,-0.75392216,-0.0021303308,0.51860195
-0.7948805,-1.0145904,0.0024174415,0.21970987
-1.2119137,-1.1517022,-0.0011566391,-0.06021154
-0.9530401,-1.1869159,-0.00021256125,0.23387575
-0.97068465,-1.1350567,-0.0015690727,0.16437209
-0.7600411,-1.1854938,-0.003438262,0.4254527
-1.1667757,-1.2237747,-0.0030343777,0.056998968
-1.351489,-1.2089138,-0.0034658336,-0.14257514
-0.99649453,-1.2760795,0.0023752055,0.279585
-0.7155259,-1.0713065,0.0014162066,0.35578054
-0.65688765,-0.89264256,-0.000488452,0.2357549
-0.41811302,-0.48871505,0.0032122843,0.07060203
-0.44297117,-0.32166252,0.000293249,-0.121308655
-0.5758021,-0.16894129,0.0026872177,-0.4068608
0.11379377,-0.14535956,0.002553127,0.25915334
-0.06920806,-0.19106889,-0.004043827,0.121860825
0.0320392,-0.24078038,-0.003031288,0.27281958
0.4951858,-0.14125292,0.0038574848,0.6364387
0.6061219,-0.03507099,-0.0013192153,0.6411929
0.3178904,0.013952309,0.00016010557,0.3039381
0.38767156,-0.11412141,-0.003433721,0.50179297
0.1438228,-0.20282562,-0.003109086,0.34664842
-0.07343315,-0.49311772,0.0022039467,0.41968456
-0.016791077,-0.8044755,-0.00027596767,0.7876844
-0.07327381,-0.859609,-0.0028597265,0.78633523
-0.41349483,-0.9502048,0.0029637879,0.53670996
-0.8835963,-1.1542668,-0.00039564504,0.27067053
-0.7869036,-1.1826195,0.0009020828,0.39571583
-0.7914224,-1.243689,-0.0011568341,0.4522665
-0.96929246,-1.2724367,-0.0012675846,0.30314428
-0.97341603,-1.3854219,-0.0019132644,0.41200584
-0.8678095,-1.3203338,0.0033415344,0.45252436
-0.7744478,-1.3305404,-0.0026848644,0.5560926
-0.47602794,-1.0261365,0.0013378268,0.55010855
-0.7996136,-0.6968893,-0.003249616,-0.102724314
-0.2754062,-0.33917618,0.0033775761,0.06376997
0.075518005,0.034071922,0.0034881344,0.041446082
0.11434543,0.28422183,0.0022439922,-0.1698764
-0.12249908,0.0694485,0.002381189,-0.19194758
0.33979303,0.022855476,0.0038825918,0.31693757
0.78796566,0.040348,0.004426718,0.74761766
0.01595937,-0.1204431,0.0028879752,0.13640247
1.2691807,0.13104996,-0.0015029856,1.1381307
0.63295895,0.32257342,-0.0018379755,0.31038553
0.42925388,0.1879962,-0.0007319384,0.24125768
0.52506274,0.070418544,-0.0021961825,0.4546442
-0.383366,-0.16057827,-0.00026482518,-0.22278772
-0.081092015,-0.3570202,0.0013813066,0.2759282
-8.9458306e-05,-0.5196799,0.0017111815,0.51959044
0.064268,-0.5812442,0.0019508197,0.64551216
-0.310661,-0.7416586,0.0036427663,0.43099764
-0.95262027,-0.81423026,0.0040677907,-0.13839
-0.87437814,-0.6547834,-0.0020674802,-0.21959472
-0.72900695,-0.7239644,-0.0014257976,-0.005042553
-0.8965223,-0.7145656,-0.0036099835,-0.18195671
-0.9599955,-0.9212316,-0.0025617275,-0.03876388
-0.69871545,-0.96897453,-0.0035177323,0.27025908
-0.5363207,-0.7028219,0.00087937206,0.16650122
-0.25207424,-0.51096046,0.0020100218,0.25888622
-0.08496582,-0.15631652,0.00088443566,0.0713507
-0.057748616,0.20081785,0.002679378,-0.25856647
-0.122896686,0.4044317,0.0028796762,-0.5273284
0.34777972,0.29042235,0.003258133,0.05735737
-0.0038489143,0.12608409,-0.0037517806,-0.129933
0.25972933,0.2689892,-0.0041673835,-0.00925988
0.74536115,0.44317314,0.0020151953,0.302188
0.41263452,0.52790153,0.002059062,-0.11526701
0.44646397,0.519969,0.004580635,-0.073505014
0.5940944,0.23854628,0.0010242494,0.3555481
0.21368444,0.10336235,-0.004477685,0.11032209
0.087815195,-0.330819,-0.0031759145,0.4186342
0.12880361,-0.6058115,0.0030704725,0.7346151
-0.052528683,-0.70720273,-0.00015082765,0.65467405
-0.50937325,-0.84276485,0.0019400963,0.3333916
-0.7387244,-1.0237132,0.004325633,0.28498882
-0.7526182,-1.0320387,2.5372856e-05,0.2794205
-0.7315949,-0.9228333,-0.002763703,0.1912384
-0.98417175,-0.8732172,-0.0018771779,-0.11095452
-1.1991837,-1.0257399,0.0063522696,-0.1734438
-0.98606783,-0.93042976,-0.002381922,-0.055638075
-0.8373713,-1.0302459,0.0018400343,0.19287461
-0.65790254,-0.9382045,0.0017855297,0.280302
-0.7087071,-0.9972612,0.0031249267,0.28855413
-0.54395366,-1.2108121,-0.0033713065,0.66685843
-0.7533002,-1.3396096,-0.0008303082,0.58630943
-0.50807256,-1.0098448,0.003082827,0.5017722
-0.3615685,-0.7550272,-0.0028290085,0.39345866
-0.16251461,-0.5636067,0.0041536917,0.40109205
-0.12167343,-0.4165048,-0.0004587075,0.29483137
-0.18892846,-0.48995516,-0.0027623014,0.3010267
-0.19031118,-0.31145957,0.0027159643,0.12114839
0.077368304,-0.32855883,-0.0018287458,0.40592712
-0.030797623,-0.384248,-0.002053208,0.35345036
-0.06682805,-0.44238284,-0.0034393119,0.3755548
-0.304267,-0.6809783,-0.0029275988,0.3767113
-0.48996687,-0.9334482,-0.002970793,0.44348133
-0.60646594,-1.0172671,-0.0021204762,0.41080117
-0.5619375,-1.023849,0.0026577308,0.4619115
-1.0624168,-1.0379844,-0.0012435744,-0.02443242
-1.1985716,-1.1576424,0.0029799077,-0.0409292
-0.97866386,-1.2306126,-0.0016074146,0.25194877
-1.2099326,-1.5587653,-0.0035254904,0.34883273
-0.911585,-1.5373144,-0.0015286182,0.62572944
-1.025706,-1.4791121,-0.00021004103,0.4534061
-1.3119876,-1.5360134,-0.0028297098,0.22402573
-1.0859108,-1.5623918,0.0019047596,0.47648096
-1.0840714,-1.5410005,0.003961031,0.4569291
-0.5740006,-1.2786652,0.0013535303,0.7046646
-0.4231635,-1.2170261,0.0010390546,0.7938626
0.07970304,-1.0031501,0.0017991003,1.0828532
-0.50554335,-1.1200991,0.0015098614,0.6145557
-0.2666386,-1.109109,-0.0040690308,0.8424704
-0.13644633,-1.0143502,0.002177229,0.8779038
-0.114376314,-1.0520085,-0.0016487165,0.9376322
-0.3426545,-1.1546996,3.7049627e-05,0.8120451
0.027124904,-1.204312,-0.0008530538,1.2314368
-0.27935144,-1.1491706,0.0017227734,0.86981916
-0.50415224,-1.1340079,-0.0008142407,0.6298557
-0.35125482,-1.307227,-0.0025506222,0.9559722
-0.4389077,-1.463684,-0.0030125552,1.0247762
-0.76827407,-1.3477697,-0.0034922257,0.57949567
-0.49690932,-1.404265,0.004304185,0.9073557
-1.2715806,-1.4938093,0.0018616108,0.22222877
-1.3173676,-1.5443156,-0.0017421478,0.22694802
-1.8485423,-1.4549025,0.0026353446,-0.3936398
-1.4314315,-1.5457295,-0.0021319818,0.114297986
-1.4385968,-1.5413901,0.0025469959,0.10279322
-1.2789296,-1.4323541,-0.003680138,0.1534245
-1.2259173,-1.2928537,-0.0024945629,0.06693637
-0.6307947,-1.1311496,0.0017384919,0.50035495
-0.67103827,-0.52358115,0.0038087429,-0.14745712
-0.7150304,-0.0314449,0.004073019,-0.68358546
-0.30574068,0.11107203,0.002241953,-0.41681272
-0.29737255,0.28715906,-0.0024968903,-0.5845316
-0.06931971,0.14707695,0.0023103347,-0.21639666
-0.5092665,-0.1448734,-0.0015403673,-0.36439312
0.57929105,-0.044862803,-0.002349391,0.62415385
0.207841,0.00096263597,0.0023277889,0.20687836
0.45112336,0.1482438,-0.00066017435,0.30287957
0.0018462364,-0.00053131906,-0.001589251,0.0023775555
-0.13107765,0.6246519,0.0009028658,-0.75572956
0.10453975,0.22946896,-0.0043277447,-0.124929205
-0.37148568,-0.042782914,-0.002625615,-0.32870278
-0.44768724,-0.32827756,0.0014972899,-0.11940968
-0.28332376,-0.3953002,-0.0018229932,0.111976445
-0.3723958,-0.7010188,0.00087990594,0.328623
-0.7170238,-0.72627074,0.00088051654,0.009246945
-1.1215428,-0.7927718,-0.0029613099,-0.328771
-0.87833333,-0.41868812,-7.9042366e-05,-0.4596452
-0.50754625,-0.73259753,-0.0018110103,0.22505128
-0.8956515,-0.81204456,-0.0017252478,-0.08360696
-0.8680373,-0.67268616,-0.00039776153,-0.19535112
-1.1125413,-0.7384273,-0.0031958553,-0.37411404
-1.0004203,-0.5673622,-0.0029128483,-0.43305814
-1.0572275,-0.2701875,0.0029281732,-0.78704
-0.58791673,0.10844086,0.0030694637,-0.6963576
-0.35143834,0.23273194,0.0032312607,-0.5841703
-0.6015084,0.46444356,0.0023887395,-1.065952
-0.2647989,0.51667166,-0.002944024,-0.78147054
-0.23624696,0.18775772,0.0013102053,-0.42400467
-0.05887222,0.5151451,-0.0032212185,-0.57401735
0.064453594,-0.37582242,-0.0014604537,0.44027603
0.4957687,0.84088635,-0.0006954311,-0.34511766
0.37666178,0.4594318,0.0037931849,-0.08277002
0.36869228,0.4660312,0.0026047807,-0.097338915
-0.1438031,0.20454097,0.0025635904,-0.3483441
-0.044049323,-0.0071087005,0.003184466,-0.036940623
0.0889873,-0.46235895,-0.0033035022,0.55134624
-0.3112247,-0.5284641,-0.0021303308,0.21723938
-0.7127148,-0.8594752,0.0024174415,0.1467604
-0.85132486,-1.0128199,-0.0011566391,0.16149503
-0.6917678,-0.7305887,-0.00021256125,0.038820863
-0.92908204,-0.6210122,-0.0015690727,-0.30806983
-0.92786777,-0.82656455,-0.003438262,-0.10130322
-0.9491378,-0.9929056,-0.0030343777,0.04376781
-1.0725157,-1.057406,-0.0034658336,-0.015109777
-1.2697824,-1.1335901,0.0023752055,-0.13619232
-0.82006824,-0.80797136,0.0014162066,-0.012096882
-0.3659259,-0.6257002,-0.000488452,0.25977427
-0.89053935,-0.16044804,0.0032122843,-0.73009133
-0.43125564,-0.13047403,0.000293249,-0.3007816
-0.07070783,0.034872837,0.0026872177,-0.105580665
-0.07907011,0.22078443,0.002553127,-0.29985455
0.08080805,0.1281798,-0.004043827,-0.047371753
0.20493284,0.397717,-0.003031288,-0.19278416
0.47609812,0.5315141,0.0038574848,-0.055415988
0.6473521,0.46815154,-0.0013192153,0.17920056
0.40929323,0.33139735,0.00016010557,0.07789588
0.5948339,0.23939691,-0.003433721,0.35543698
0.45640582,0.14888903,-0.003109086,0.30751678
-0.27342412,-0.06384546,0.0022039467,-0.20957866
0.19137204,-0.4491535,-0.00027596767,0.6405256
-0.5633341,-0.45198077,-0.0028597265,-0.11135334
-0.68339443,-0.40008697,0.0029637879,-0.28330746
-0.9945427,-0.5013401,-0.00039564504,-0.49320263
-0.4836909,-0.41966924,0.0009020828,-0.06402165
-0.886606,-0.28233546,-0.0011568341,-0.6042705
-0.9353045,-0.63935035,-0.0012675846,-0.29595417
-1.0522892,-0.8948251,-0.0019132644,-0.15746415
-0.84024924,-0.7936637,0.0033415344,-0.04658556
-0.46309587,-0.77681524,-0.0026848644,0.31371936
-0.47501802,-0.5265212,0.0013378268,0.05150318
-0.71900356,-0.06921389,-0.003249616,-0.6497897
-0.27880797,0.36425316,0.0033775761,-0.64306116
0.051344026,0.3443023,0.0034881344,-0.29295826
0.21015632,0.55657524,0.0022439922,-0.34641892
0.45475218,0.7728778,0.002381189,-0.31812564
0.3276202,0.30783454,0.0038825918,0.019785672
0.43659455,0.38665166,0.004426718,0.04994288
0.5025476,0.5396983,0.0028879752,-0.03715068
1.1590669,0.6847751,-0.0015029856,0.4742918
0.5353729,0.73922,-0.0018379755,-0.20384711
0.5195922,0.6515381,-0.0007319384,-0.13194585
0.6642706,0.3770416,-0.0021961825,0.28722897
0.26892853,0.09914949,-0.00026482518,0.16977903
-0.36892655,-0.22895999,0.0013813066,-0.13996656
0.16715162,-0.51426893,0.0017111815,0.68142056
-1.0726755,-0.74357396,0.0019508197,-0.3291015
-0.51627016,-0.80478686,0.0036427663,0.2885167
-0.39646113,-0.74208367,0.0040677907,0.34562254
-0.83136874,-0.5483672,-0.0020674802,-0.28300154
-0.83094835,-0.79430735,-0.0014257976,-0.036641
-0.8083249,-1.0518509,-0.0036099835,0.24352604
-0.79872906,-1.1034018,-0.0025617275,0.30467272
-0.73894876,-0.98340386,-0.0035177323,0.2444551
-1.2472364,-0.8164528,0.00087937206,-0.43078357
-0.33070642,-0.42258084,0.0020100218,0.09187442
-0.4451044,-0.111224905,0.00088443566,-0.33387947
0.28831366,-0.026443927,0.002679378,0.3147576
0.09671548,0.07436101,0.0028796762,0.022354469
0.21759894,0.122681506,0.003258133,0.09491744
0.049699213,-0.0903557,-0.0037517806,0.14005491
0.15386504,0.056156762,-0.0041673835,0.09770828
0.7135082,0.09145848,0.0020151953,0.6220497
0.23684369,0.25915545,0.002059062,-0.022311762
0.6263764,0.49652132,0.004580635,0.12985507
0.69651747,0.3034782,0.0010242494,0.39303926
0.08981324,0.09254036,-0.004477685,-0.002727121
0.016516358,-0.3813216,-0.0031759145,0.39783797
-0.17290764,-0.67254704,0.0030704725,0.4996394
0.22131452,-0.8172263,-0.00015082765,1.0385408
-0.8013861,-1.079045,0.0019400963,0.27765894
-1.0847449,-1.2112944,0.004325633,0.12654948
-0.56305456,-1.1204182,2.5372856e-05,0.5573636
-1.0764546,-1.0220349,-0.002763703,-0.054419756
-0.72739935,-1.1654109,-0.0018771779,0.43801153
-1.2808449,-1.3774545,0.0063522696,0.09660959
-0.94910485,-1.3849533,-0.002381922,0.4358484
-0.70139426,-1.3062067,0.0018400343,0.60481244
-0.8622335,-1.2448275,0.0017855297,0.382594
-0.52745897,-1.0946591,0.0031249267,0.5672001
-0.14835346,-0.9601027,-0.0033713065,0.8117492
-0.006261721,-0.955429,-0.0008303082,0.9491673
-0.35391703,-0.83488923,0.003082827,0.4809722
-0.30019873,-0.7351869,-0.0028290085,0.43498814
-0.25750166,-0.78185016,0.0041536917,0.5243485
-0.18928261,-0.6726252,-0.0004587075,0.4833426
-0.16806155,-0.6865546,-0.0027623014,0.51849306
-0.19639592,-0.16897003,0.0027159643,-0.027425885
-0.08625242,-0.38266876,-0.0018287458,0.29641634
0.038606144,-0.3283344,-0.002053208,0.36694053
0.04029343,-0.5127258,-0.0034393119,0.5530192
-0.29969257,-0.67376363,-0.0029275988,0.37407106
-0.26876286,-1.0200241,-0.002970793,0.75126123
-0.51380634,-1.1561493,-0.0021204762,0.6423429
-0.95025194,-1.1789643,0.0026577308,0.22871232
-0.7177433,-1.2688534,-0.0012435744,0.55111015
-1.1172663,-1.2784879,0.0029799077,0.16122162
-1.3163042,-1.2306126,-0.0016074146,-0.08569157
-0.9337226,-1.490226,-0.0035254904,0.5565034
-0.90004015,-1.5355108,-0.0015286182,0.6354706
-1.1822801,-1.4899341,-0.00021004103,0.30765402
-1.5592147,-1.4097569,-0.0028297098,-0.14945781
-1.2578204,-1.5299258,0.0019047596,0.27210546
-0.7826897,-1.4291732,0.003961031,0.64648354
-1.0448084,-1.4121364,0.0013535303,0.36732805
-0.9322137,-1.3991963,0.0010390546,0.46698254
-0.2277616,-1.2177862,0.0017991003,0.99002457
-0.20629232,-1.0876331,0.0015098614,0.8813408
-0.52389544,-1.2299546,-0.0040690308,0.70605916
-0.071445756,-1.1676617,0.002177229,1.096216
-0.21670856,-1.2431971,-0.0016487165,1.0264885
-0.16568029,-1.3007964,3.7049627e-05,1.1351161
-0.4017633,-1.2782623,-0.0008530538,0.87649894
-0.12395648,-1.1654036,0.0017227734,1.0414472
-0.15836811,-1.1989399,-0.0008142407,1.0405718
-0.038895797,-1.3433003,-0.0025506222,1.3044045
-0.4054672,-1.452862,-0.0030125552,1.0473948
-0.42533463,-1.4686153,-0.0034922257,1.0432806
-0.7420471,-1.458375,0.004304185,0.7163279
-1.1750283,-1.4902021,0.0018616108,0.31517375
-1.4268994,-1.4847947,-0.0017421478,0.057895303
-1.2443157,-1.3376644,0.0026353446,0.09334862
-1.5991421,-1.5799991,-0.0021319818,-0.019142985
-1.7509723,-1.5774634,0.0025469959,-0.17350888
-1.2797407,-1.46482,-0.003680138,0.18507934
-0.88373166,-1.3523747,-0.0024945629,0.468643
-0.75433916,-1.134757,0.0017384919,0.38041788
-0.9222223,-0.685911,0.0038087429,-0.23631132
-0.6350672,-0.15409411,0.004073019,-0.48097312
-0.6139195,-0.21358766,0.002241953,-0.40033185
-0.65349287,-0.024874989,-0.0024968903,-0.6286179
0.0494363,0.07312669,0.0023103347,-0.023690388
-0.49412167,-0.24046764,-0.0015403673,-0.25365403
0.14651893,0.023676466,-0.002349391,0.12284246
0.34830332,0.16689982,0.0023277889,0.1814035
0.060090147,0.16988778,-0.00066017435,-0.109797634
0.40152216,0.38545296,-0.001589251,0.016069204
-0.032485906,0.44969648,0.0009028658,-0.48218238
0.13559225,0.0022071747,-0.0043277447,0.13338508
-0.31645077,-0.289885,-0.002625615,-0.02656576
-0.21533564,-0.6367042,0.0014972899,0.42136857
-0.0955348,-0.79391015,-0.0018229932,0.69837534
-0.50212204,-0.97337216,0.00087990594,0.47125012
-0.9244719,-1.0761817,0.00088051654,0.15170974
-1.106074,-1.0651252,-0.0029613099,-0.04094875
-1.176005,-0.9183033,-7.9042366e-05,-0.2577017
-1.0551944,-1.0157729,-0.0018110103,-0.03942144
-1.3299683,-1.143919,-0.0017252478,-0.18604934
-1.0841122,-1.152461,-0.00039776153,0.068348885
-1.4994961,-1.1099823,-0.0031958553,-0.38951385
-0.7777284,-0.9749905,-0.0029128483,0.19726211
-0.67935383,-0.66338646,0.0029281732,-0.01596737
-0.8022054,-0.3154204,0.0030694637,-0.486785
-0.093807235,-0.04142513,0.0032312607,-0.052382104
0.0053650797,0.6700614,0.0023887395,-0.66469634
-0.55153793,0.23890722,-0.002944024,-0.79044515
0.190965,0.18054305,0.0013102053,0.010421947
0.35210574,0.31313467,-0.0032212185,0.038971066
-0.07094433,0.32580325,-0.0014604537,-0.3967476
0.41730657,0.6028026,-0.0006954311,-0.185496
0.43060756,0.6650496,0.0037931849,-0.23444206
-0.01415324,0.43897623,0.0026047807,-0.45312947
0.16046244,0.23159593,0.0025635904,-0.071133494
-0.0354802,-0.037771005,0.003184466,0.002290804
-0.05182546,-0.49302125,-0.0033035022,0.4411958
-0.38763145,-0.48697978,-0.0021303308,0.09934834
-0.8200207,-0.6953417,0.0024174415,-0.12467897
-0.8660994,-0.78195083,-0.0011566391,-0.084148586
-0.72428346,-0.72698134,-0.00021256125,0.002697885
-1.2923213,-0.42621642,-0.0015690727,-0.8661049
-1.1389649,-0.6011064,-0.003438262,-0.5378585
-1.2692626,-0.89009666,-0.0030343777,-0.3791659
-0.9696407,-0.91852385,-0.0034658336,-0.051116824
-1.218927,-0.8864879,0.0023752055,-0.33243912
-0.9387924,-0.75566506,0.0014162066,-0.18312734
-0.5016328,-0.3208808,-0.000488452,-0.18075201
-0.53320044,0.19487394,0.0032122843,-0.7280744
-0.19602017,0.23927727,0.000293249,-0.43529743
-0.32655483,0.3667472,0.0026872177,-0.69330204
0.11162893,0.17749646,0.002553127,-0.065867536
-0.16722257,0.048818544,-0.004043827,-0.21604112
0.3099582,0.22095783,-0.003031288,0.08900036
0.31982827,0.22489107,0.0038574848,0.094937205
0.6973948,0.4501149,-0.0013192153,0.24727988
0.65755063,0.18530047,0.00016010557,0.47225016
0.5313901,0.16725032,-0.003433721,0.36413974
0.49315065,0.02082883,-0.003109086,0.4723218
0.15545866,-0.39211246,0.0022039467,0.5475711
-0.09282862,-0.4581718,-0.00027596767,0.3653432
-0.13615096,-0.63595456,-0.0028597265,0.4998036
-0.5141598,-0.690477,0.0029637879,0.17631721
-0.5398518,-0.7340129,-0.00039564504,0.19416112
-0.7880013,-0.80024254,0.0009020828,0.012241244
-0.9300415,-0.53665227,-0.0011568341,-0.39338923
-0.6512587,-0.7565886,-0.0012675846,0.10532987
-0.7683728,-0.96516806,-0.0019132644,0.19679528
-0.58989644,-0.87482864,0.0033415344,0.2849322
-0.9506715,-0.8164959,-0.0026848644,-0.1341756
-0.8462058,-0.6149008,0.0013378268,-0.23130494
-0.4242237,-0.24597305,-0.003249616,-0.17825064
-0.33864415,0.2903029,0.0033775761,-0.628947
-0.36538425,0.21263474,0.0034881344,-0.578019
0.07060313,0.40867472,0.0022439922,-0.33807158
0.13777958,0.44821817,0.002381189,-0.31043857
0.10662412,0.16173768,0.0038825918,-0.05511356
0.41360277,0.21891083,0.004426718,0.19469194
0.17612217,0.1879836,0.0028879752,-0.011861429
0.7615273,0.1599086,-0.0015029856,0.6016187
0.94595695,0.5696755,-0.0018379755,0.37628144
0.70575356,0.34852237,-0.0007319384,0.3572312
0.48303902,-0.0035317172,-0.0021961825,0.48657075
0.5540863,-0.44195,-0.00026482518,0.9960363
0.054438114,-0.8241694,0.0013813066,0.8786075
-0.2618805,-0.8136773,0.0017111815,0.5517968
-0.58722395,-0.86802685,0.0019508197,0.2808029
-0.5901204,-0.96170574,0.0036427663,0.37158537
-0.6667779,-0.85932183,0.0040677907,0.19254392
-0.81077296,-0.5140976,-0.0020674802,-0.29667538
-0.8856658,-0.8087367,-0.0014257976,-0.07692909
-0.85834795,-0.90214676,-0.0036099835,0.043798804
-0.6714589,-1.0547029,-0.0025617275,0.38324398
-0.52180463,-0.94913423,-0.0035177323,0.4273296
-1.0359589,-0.80923814,0.00087937206,-0.22672075
-0.39391515,-0.61557305,0.0020100218,0.2216579
-0.6687999,-0.17435317,0.00088443566,-0.4944467
-0.20985192,0.03488068,0.002679378,-0.2447326
0.11874518,0.29260448,0.0028796762,-0.1738593
0.2499915,0.43471554,0.003258133,-0.18472403
0.17901239,0.2649663,-0.0037517806,-0.08595392
0.4107834,0.42771173,-0.0041673835,-0.016928315
0.2358443,0.55680406,0.0020151953,-0.32095975
0.46171877,0.7930403,0.002059062,-0.3313215
0.4639357,0.9366156,0.004580635,-0.47267988
0.29402894,0.60649395,0.0010242494,-0.312465
0.20286858,0.12681,-0.004477685,0.07605858
0.0026505294,-0.024195965,-0.0031759145,0.026846495
-0.26963133,-0.4759476,0.0030704725,0.20631626
-0.08990398,-0.5827499,-0.00015082765,0.49284592
-0.25019425,-0.8553905,0.0019400963,0.60519624
-0.61333823,-0.8722054,0.004325633,0.25886714
-1.1663636,-0.7723109,2.5372856e-05,-0.39405268
-0.528562,-0.6252286,-0.002763703,0.096666574
-0.77881294,-0.84075123,-0.0018771779,0.061938286
-1.134266,-0.9806482,0.0063522696,-0.1536178
-0.69936395,-1.0512753,-0.002381922,0.3519113
-0.66016024,-1.0212276,0.0018400343,0.36106735
-0.85584754,-0.9652595,0.0017855297,0.109411955
-0.8834808,-0.8150911,0.0031249267,-0.068389714
-0.46990225,-0.8554901,-0.0033713065,0.38558784
-0.6180885,-0.80572486,-0.0008303082,0.18763638
-0.3889999,-0.77356464,0.003082827,0.38456473
-0.1039455,-0.5872863,-0.0028290085,0.4833408
-0.24734843,-0.49867478,0.0041536917,0.25132635
-0.26685655,-0.33533987,-0.0004587075,0.06848332
0.2950894,-0.28794467,-0.0027623014,0.58303404
-0.25445634,0.24948023,0.0027159643,-0.5039366
-0.042790487,-0.0940824,-0.0018287458,0.051291913
-0.0112428,-0.07942862,-0.002053208,0.06818582
-0.066266395,-0.3413776,-0.0034393119,0.2751112
-0.14208162,-0.45912752,-0.0029275988,0.3170459
-0.36228648,-0.7963697,-0.002970793,0.4340832
-0.69216466,-0.74311,-0.0021204762,0.05094534
-0.90394866,-0.86873376,0.0026577308,-0.0352149
-0.9555021,-0.95862305,-0.0012435744,0.0031209588
-1.2742854,-1.0025272,0.0029799077,-0.2717582
-1.0939655,-0.75083774,-0.0016074146,-0.3431278
-0.938443,-1.2268909,-0.0035254904,0.28844792
-1.0424038,-1.2000291,-0.0015286182,0.15762532
-1.1933775,-1.0949315,-0.00021004103,-0.09844601
-1.2501664,-1.1103485,-0.0028297098,-0.13981795
-1.1714473,-1.1980515,0.0019047596,0.026604176
-0.7853498,-1.0648329,0.003961031,0.27948314
-0.7532649,-1.1433903,0.0013535303,0.3901254
-0.43191627,-1.0420706,0.0010390546,0.6101544
-0.20866515,-0.9057521,0.0017991003,0.697087
-0.33382884,-0.90546286,0.0015098614,0.57163405
-0.44100797,-1.0243368,-0.0040690308,0.58332884
-0.44617742,-0.98909885,0.002177229,0.5429214
-0.23245971,-1.0556159,-0.0016487165,0.8231562
0.032643285,-1.0825529,3.7049627e-05,1.1151962
0.075866036,-1.1069142,-0.0008530538,1.1827801
-0.17021629,-0.97421503,0.0017227734,0.8039987
-0.29000917,-1.1340079,-0.0008142407,0.8439988
-0.33260322,-1.0276589,-0.0025506222,0.6950557
-0.42106768,-1.2237965,-0.0030125552,0.8027288
-0.639894,-1.1908509,-0.0034922257,0.55095685
-0.7142364,-1.2744012,0.004304185,0.5601648
-1.2758496,-1.253922,0.0018616108,-0.021927595
-1.4045801,-1.3495198,-0.0017421478,-0.055060267
-1.7477369,-1.0580963,0.0026353446,-0.68964064
-1.1199676,-1.2553394,-0.0021319818,0.1353718
-1.5696702,-1.2960917,0.0025469959,-0.27357852
-1.4447767,-1.206896,-0.003680138,-0.2378807
