pred_remain,true_remain,Q,prediction_error
-0.35611576,-0.16256009,0.11715156,-0.19355567
-0.28427708,0.25730604,0.29790586,-0.5415831
-0.37209484,0.07919255,0.2938492,-0.4512874
-0.36105707,0.009206831,0.31693962,-0.3702639
-0.26850137,0.1197125,0.39942607,-0.38821387
-0.17801827,0.59429747,0.4641369,-0.77231574
-0.12268457,0.48277727,0.4439896,-0.60546184
-0.24774715,0.023631722,0.33858803,-0.27137887
-0.34538215,-0.20246321,0.2273976,-0.14291894
-0.4656688,-0.38064837,0.080923066,-0.08502042
-0.58282065,-1.0330188,0.17415747,0.45019817
-0.6517408,-1.2364311,0.17014828,0.58469033
-0.7841413,-1.4557112,0.11527132,0.67156994
-0.7514613,-1.2178541,-0.061261196,0.46639282
-0.79162216,-1.2412759,-0.180329,0.44965374
-0.76626444,-1.1792392,-0.2982793,0.41297472
-0.8134111,-1.246178,-0.41892156,0.4327669
-0.79909,-1.1891607,-0.49217185,0.39007068
-0.8175843,-1.0596808,-0.56393456,0.24209654
-0.81776947,-1.1061845,-0.58777386,0.288415
-0.7586096,-0.7896573,-0.46961778,0.031047702
-0.53141385,-0.4748574,-0.3028391,-0.056556463
-0.36642846,-0.33266398,0.0022763915,-0.03376448
-0.33028883,-0.14264017,0.10264265,-0.18764865
-0.32043883,-0.03033273,0.21038231,-0.29010612
-0.2504033,0.13092539,0.38099852,-0.3813287
-0.33833075,0.19491285,0.36751372,-0.5332436
-0.3214944,0.14229846,0.38585848,-0.46379286
-0.24530849,0.48227188,0.45712063,-0.72758037
-0.15604985,0.9696753,0.519835,-1.1257252
-0.106693566,0.9349472,0.46979088,-1.0416408
-0.20851135,0.9676038,0.411883,-1.1761152
-0.2989556,0.6985618,0.30395898,-0.99751735
-0.4278221,0.42660987,0.1466387,-0.854432
-0.54076225,-0.18696237,0.23895174,-0.35379988
-0.59713507,-0.7059758,0.32688922,0.108840704
-0.7309537,-1.1622152,0.2925319,0.43126154
-0.687081,-0.9985234,0.10899967,0.31144243
-0.7323075,-1.2556913,-0.027031457,0.5233838
-0.7113673,-1.0661411,-0.20575948,0.35477382
-0.77629715,-0.9148442,-0.33180517,0.13854706
-0.76656365,-0.91217947,-0.41924217,0.14561582
-0.790578,-0.8115884,-0.48736724,0.021010399
-0.7929183,-0.8825699,-0.522802,0.089651585
-0.74438953,-0.6193229,-0.457782,-0.12506664
-0.5024115,-0.0723604,-0.27967116,-0.4300511
-0.34561917,0.22412841,0.029871443,-0.56974757
-0.31353998,0.25465256,0.12380014,-0.56819254
-0.30794907,0.26128763,0.19652636,-0.5692367
-0.23513597,0.43860233,0.38174832,-0.6737383
-0.33086333,-0.09189093,0.3657311,-0.2389724
-0.31376988,-0.40750712,0.3873499,0.093737245
-0.24381441,-0.16887999,0.47157878,-0.07493442
-0.13277245,0.05048591,0.5335846,-0.18325835
-0.08718121,0.2424435,0.5075642,-0.3296247
-0.2234664,0.14931387,0.37343204,-0.37278026
-0.32198763,-0.021431684,0.27002054,-0.30055594
-0.44224626,-0.3953128,0.14969744,-0.046933472
-0.5688485,-0.6530292,0.23426208,0.08418071
-0.6091196,-0.97611284,0.32467288,0.36699325
-0.75436556,-1.3046257,0.2834345,0.5502602
-0.71221995,-1.0553794,0.08829812,0.34315944
-0.75632215,-1.0404805,-0.047446333,0.28415835
-0.7133818,-0.9737247,-0.18093775,0.2603429
-0.7858627,-0.77947164,-0.33009925,-0.0063910484
-0.7903056,-0.8372996,-0.41295704,0.04699397
-0.81867826,-0.7512332,-0.49721977,-0.06744504
-0.82406485,-0.922492,-0.5622411,0.09842718
-0.80974054,-0.7611108,-0.55768514,-0.04862976
-0.63461745,-0.4067101,-0.5657822,-0.22790736
-0.5399472,0.053691626,-0.47245878,-0.59363884
-0.5208286,0.04924637,-0.46440622,-0.570075
-0.53856194,0.2323005,-0.43102056,-0.77086246
-0.50008225,0.23551558,-0.3530707,-0.73559785
-0.58796483,0.012155533,-0.3281138,-0.60012037
-0.55066586,-0.005394399,-0.29252723,-0.54527146
-0.48824,0.13047095,-0.21014911,-0.61871094
-0.41211832,0.4758013,-0.17670979,-0.8879196
-0.3655771,0.6134541,-0.18449879,-0.9790312
-0.4603811,0.28336555,-0.20792852,-0.74374664
-0.51811516,-0.013204485,-0.18912289,-0.5049107
-0.5964075,-0.3155176,-0.22229147,-0.28088987
-0.7029172,-0.8430516,-0.113207676,0.1401344
-0.75185096,-1.0268517,-0.061075263,0.2750007
-0.86355627,-1.2174522,-0.068877816,0.3538959
-0.8204917,-0.9612515,-0.2240733,0.14075983
-0.8600241,-1.0026067,-0.3414406,0.14258265
-0.80560803,-1.0651747,-0.42857686,0.25956666
-0.88430876,-1.1101582,-0.58921105,0.22584945
-0.8674037,-1.0904818,-0.68103415,0.22307807
-0.89082205,-0.9436972,-0.75747573,0.05287516
-0.9104887,-0.9520581,-0.8122431,0.041569352
-0.9050761,-0.87661,-0.8263666,-0.028466105
-0.73497134,-0.66429776,-0.8402757,-0.070673585
-0.6877457,-0.42921305,-0.83006203,-0.25853264
-0.6727001,-0.42398542,-0.79921633,-0.24871469
-0.6944441,-0.37935275,-0.757273,-0.31509137
-0.6779497,-0.3288781,-0.68870586,-0.34907162
-0.74224085,-0.25673008,-0.62197167,-0.48551077
-0.7216941,-0.42716837,-0.6120596,-0.29452574
-0.68847203,-0.36471313,-0.6131902,-0.3237589
-0.6006957,-0.39760894,-0.55684674,-0.2030868
-0.55057734,-0.24266136,-0.5837341,-0.307916
-0.63441694,-0.4075873,-0.597371,-0.22682965
-0.6951174,-0.3307551,-0.61107486,-0.3643623
-0.7690525,-0.45162046,-0.67237973,-0.31743205
-0.9177175,-0.69470245,-0.72329515,-0.22301507
-0.97389084,-0.64804405,-0.74830955,-0.3258468
-1.0978291,-0.88710356,-0.77799606,-0.21072555
-1.0038214,-0.75619334,-0.8079011,-0.24762803
-1.0099648,-0.8653635,-0.81236184,-0.14460135
-0.93956095,-0.91337913,-0.8346891,-0.026181817
-0.9608311,-0.9587895,-0.8596216,-0.0020415783
-0.92039585,-0.86387503,-0.85172725,-0.05652082
-0.919619,-0.98022693,-0.83638054,0.06060791
-0.89295304,-0.9490094,-0.7810222,0.05605638
-0.82643276,-0.81745154,-0.6239937,-0.008981228
-0.5932991,-0.4217769,-0.45151383,-0.1715222
-0.43846318,-0.061040908,-0.10701683,-0.37742227
-0.39639914,-0.16325164,0.027659865,-0.2331475
-0.39991808,-0.06981997,0.12541668,-0.3300981
-0.34422174,-0.023031175,0.29687133,-0.32119057
-0.43725875,0.07500687,0.2799982,-0.5122656
-0.40860066,0.19064674,0.31406257,-0.5992474
-0.32421446,0.31680733,0.3646611,-0.6410218
-0.22890767,0.46385357,0.443073,-0.69276124
-0.16344333,0.57038623,0.4267236,-0.73382956
-0.27393013,0.76061374,0.3266793,-1.0345439
-0.3767324,0.74303573,0.19816045,-1.1197681
-0.4812805,0.5424485,0.06506965,-1.0237291
-0.56887555,-0.14747147,0.16338755,-0.42140406
-0.5841856,-0.6853826,0.27743745,0.101197004
-0.7026975,-1.0255253,0.2388105,0.32282782
-0.6860841,-0.9172179,0.056552812,0.23113382
-0.74544966,-0.83920825,-0.082781464,0.09375858
-0.73506784,-0.84806406,-0.25068477,0.11299622
-0.79012036,-0.798849,-0.39369047,0.008728623
-0.79078937,-0.70278573,-0.48434272,-0.088003635
-0.82464886,-0.76335335,-0.56806827,-0.06129551
-0.8335886,-0.74329925,-0.5989444,-0.090289354
-0.7674779,-0.61479765,-0.49116582,-0.15268028
-0.5615853,-0.15483096,-0.34510112,-0.40675434
-0.41064578,-0.37375167,-0.016156849,-0.036894113
-0.37115097,-0.4220638,0.09708721,0.050912827
-0.37578166,-0.32921576,0.19182034,-0.04656589
-0.31353033,-0.33103094,0.357769,0.01750061
-0.3970484,-0.2518502,0.3272872,-0.14519823
-0.3669359,0.031736374,0.364753,-0.39867228
-0.29568446,0.18861383,0.42611903,-0.4842983
-0.20348632,0.24615139,0.48762333,-0.4496377
-0.152809,0.21609953,0.47438726,-0.36890852
-0.25095773,0.23779833,0.40038216,-0.48875606
-0.34000602,0.64067566,0.2626436,-0.98068166
-0.4606483,0.2606648,0.119591594,-0.7213131
-0.5650651,-0.33812428,0.22417648,-0.22694081
-0.59818083,-0.8889503,0.30424595,0.29076946
-0.7056598,-1.2353952,0.28454688,0.5297354
-0.681267,-1.0199361,0.09253543,0.33866906
-0.7345612,-1.0519619,-0.041375946,0.3174007
-0.7216874,-0.8686638,-0.2246741,0.14697641
-0.78293747,-0.7777861,-0.36425072,-0.005151391
-0.7946298,-0.7508218,-0.5012386,-0.043807983
-0.82541925,-0.77089876,-0.58216685,-0.054520488
-0.82788074,-0.87965226,-0.59606254,0.05177152
-0.79550797,-0.6104322,-0.53881925,-0.18507576
-0.5764886,-0.23439741,-0.37555826,-0.3420912
-0.40567476,0.18499245,-0.04823081,-0.5906672
-0.38797814,0.38916573,0.04880795,-0.77714384
-0.39460474,0.7320577,0.11715156,-1.1266625
-0.3182332,0.957128,0.29790586,-1.2753612
-0.39377686,0.91428936,0.2938492,-1.3080662
-0.3732734,1.6054503,0.31693962,-1.9787236
-0.299589,2.2570555,0.39942607,-2.5566444
-0.21121866,2.3709075,0.4641369,-2.5821261
-0.1637424,2.4650052,0.4439896,-2.6287475
-0.27697292,2.1411343,0.33858803,-2.4181073
-0.36725485,1.7617279,0.2273976,-2.1289828
-0.4805526,1.2318281,0.080923066,-1.7123806
-0.57024884,0.4081094,0.17415747,-0.97835827
-0.64406157,0.11631754,0.17014828,-0.7603791
-0.76458377,-0.13723221,0.11527132,-0.6273515
-0.7413114,-0.3340583,-0.061261196,-0.40725306
-0.7822716,-0.36469474,-0.180329,-0.41757688
-0.75955963,-0.29724705,-0.2982793,-0.46231258
-0.8098024,-0.44174352,-0.41892156,-0.3680589
-0.8004409,-0.40276286,-0.49217185,-0.39767805
-0.8207972,-0.33641112,-0.56393456,-0.4843861
-0.8204475,-0.123187006,-0.58777386,-0.6972605
-0.7668831,0.14824852,-0.46961778,-0.91513157
-0.54679704,0.7137578,-0.3028391,-1.2605548
-0.400523,1.1409303,0.0022763915,-1.5414534
-0.36668432,1.5113206,0.10264265,-1.8780049
-0.35276142,1.7390625,0.21038231,-2.091824
-0.28461918,2.1384044,0.38099852,-2.4230235
-0.35069233,2.2817533,0.36751372,-2.6324456
-0.33002448,2.4870627,0.38585848,-2.8170872
-0.25508067,2.5258243,0.45712063,-2.780905
-0.17365563,2.4342513,0.519835,-2.6079068
-0.1348769,3.0758975,0.46979088,-3.2107744
-0.22200024,3.3087606,0.411883,-3.5307608
-0.31808212,2.963965,0.30395898,-3.282047
-0.44228262,2.5874004,0.1466387,-3.029683
-0.5495393,1.598666,0.23895174,-2.1482053
-0.59306103,1.1373699,0.32688922,-1.7304308
-0.70979315,0.6486643,0.2925319,-1.3584574
-0.6897276,0.339796,0.10899967,-1.0295236
-0.7488972,0.15657842,-0.027031457,-0.9054756
-0.7318215,0.24151587,-0.20575948,-0.97333735
-0.7808946,0.1186558,-0.33180517,-0.8995504
-0.7828784,-0.08249357,-0.41924217,-0.70038486
-0.80857384,-0.0017428696,-0.48736724,-0.806831
-0.82060516,-0.50199664,-0.522802,-0.31860852
-0.77558076,0.1851117,-0.457782,-0.96069247
-0.54577196,0.78077316,-0.27967116,-1.3265451
-0.39221555,1.4307802,0.029871443,-1.8229957
-0.35584098,1.856307,0.12380014,-2.212148
-0.35766822,2.2723742,0.19652636,-2.6300423
-0.28025413,2.6967907,0.38174832,-2.9770448
-0.37220034,2.35929,0.3657311,-2.7314901
-0.34014326,2.429658,0.3873499,-2.7698011
-0.27642018,3.4979708,0.47157878,-3.774391
-0.16638172,3.6830673,0.5335846,-3.8494492
-0.11758542,3.8371477,0.5075642,-3.9547331
-0.24752009,3.7007298,0.37343204,-3.9482498
-0.34913355,3.2882936,0.27002054,-3.637427
-0.46651924,2.851284,0.14969744,-3.3178034
-0.57354116,2.0723085,0.23426208,-2.6458497
-0.6146105,1.2117326,0.32467288,-1.826343
-0.7349783,0.88863075,0.2834345,-1.6236091
-0.7187847,0.39296353,0.08829812,-1.1117482
-0.75422484,0.16617131,-0.047446333,-0.92039615
-0.73623735,0.3429507,-0.18093775,-1.0791881
-0.80110204,0.23058078,-0.33009925,-1.0316828
-0.8025125,0.13848308,-0.41295704,-0.9409956
-0.81498754,0.15420651,-0.49721977,-0.96919405
-0.82148004,-0.22988474,-0.5622411,-0.5915953
-0.8154814,-0.32823128,-0.55768514,-0.48725015
-0.66140866,0.37247312,-0.5657822,-1.0338818
-0.58487827,0.75712097,-0.47245878,-1.3419993
-0.56894135,0.5777202,-0.46440622,-1.1466615
-0.58595246,0.5118686,-0.43102056,-1.097821
-0.5389904,0.70807576,-0.3530707,-1.2470661
-0.6262715,1.0258152,-0.3281138,-1.6520867
-0.5914234,1.0912338,-0.29252723,-1.6826572
-0.5127743,2.0387485,-0.21014911,-2.5515227
-0.4430684,2.3714533,-0.17670979,-2.8145218
-0.398421,2.7544043,-0.18449879,-3.1528254
-0.49298614,2.487444,-0.20792852,-2.9804301
-0.5337074,2.293683,-0.18912289,-2.8273904
-0.6183393,1.839862,-0.22229147,-2.4582014
-0.70194656,1.1012992,-0.113207676,-1.8032458
-0.7531883,0.54955155,-0.061075263,-1.3027399
-0.86201596,0.16235149,-0.068877816,-1.0243675
-0.8093368,0.095696196,-0.2240733,-0.905033
-0.8550725,-0.025020301,-0.3414406,-0.8300522
-0.80767953,0.14508456,-0.42857686,-0.9527641
-0.88243216,-0.055014253,-0.58921105,-0.8274179
-0.89453465,-0.03353405,-0.68103415,-0.8610006
-0.9001354,-0.016613424,-0.75747573,-0.883522
-0.9136735,-0.317168,-0.8122431,-0.5965055
-0.8988839,-0.10824871,-0.8263666,-0.79063517
-0.75613743,0.2808227,-0.8402757,-1.0369601
-0.71156275,0.5195148,-0.83006203,-1.2310776
-0.70582145,0.58065593,-0.79921633,-1.2864773
-0.71333855,0.69382787,-0.757273,-1.4071665
-0.6914554,0.6541193,-0.68870586,-1.3455747
-0.7488913,0.70462334,-0.62197167,-1.4535146
-0.72134197,0.4566275,-0.6120596,-1.1779695
-0.68494344,0.65435755,-0.6131902,-1.339301
-0.6058513,0.6791791,-0.55684674,-1.2850304
-0.55913347,0.9531685,-0.5837341,-1.5123019
-0.62747645,0.74315095,-0.597371,-1.3706274
-0.6810208,0.79653543,-0.61107486,-1.4775562
-0.7640202,0.66665184,-0.67237973,-1.430672
-0.8843902,0.5822924,-0.72329515,-1.4666826
-0.94646436,0.51171255,-0.74830955,-1.4581769
-1.0579534,0.36644354,-0.77799606,-1.4243969
-0.9875317,0.11136949,-0.8079011,-1.0989013
-0.9899703,-0.18357813,-0.81236184,-0.8063922
-0.93552,-0.06204927,-0.8346891,-0.8734707
-0.9584766,-0.22469789,-0.8596216,-0.7337787
-0.9211669,-0.19471526,-0.85172725,-0.72645164
-0.9040963,0.07491702,-0.83638054,-0.9790133
-0.88965976,0.115152955,-0.7810222,-1.0048127
-0.82205313,-0.04728657,-0.6239937,-0.77476656
-0.6091663,0.719943,-0.45151383,-1.3291093
-0.44621083,1.398124,-0.10701683,-1.8443348
-0.41477102,1.3103426,0.027659865,-1.7251136
-0.40645885,1.3658973,0.12541668,-1.7723562
-0.35527906,1.3206992,0.29687133,-1.6759783
-0.43393573,1.301499,0.2799982,-1.7354348
-0.40916023,1.0636204,0.31406257,-1.4727807
-0.33895326,2.0501294,0.3646611,-2.3890827
-0.24676105,1.8093874,0.443073,-2.0561485
-0.18781674,2.612135,0.4267236,-2.7999516
-0.28696084,2.4686844,0.3266793,-2.7556453
-0.3842833,2.1102138,0.19816045,-2.494497
-0.48826227,1.8861789,0.06506965,-2.3744411
-0.5591988,1.1349343,0.16338755,-1.694133
-0.5750321,0.55553883,0.27743745,-1.1305709
-0.6655248,0.40478098,0.2388105,-1.0703058
-0.6579081,0.22991301,0.056552812,-0.8878211
-0.7147553,0.12935984,-0.082781464,-0.84411514
-0.7223877,0.18543592,-0.25068477,-0.90782356
-0.77622414,0.09035784,-0.39369047,-0.866582
-0.7724526,-0.08232495,-0.48434272,-0.6901276
-0.80981565,-0.04729837,-0.56806827,-0.7625173
-0.8165351,-0.26713163,-0.5989444,-0.5494035
-0.7688114,0.095846295,-0.49116582,-0.8646577
-0.5799513,0.523347,-0.34510112,-1.1032983
-0.41923687,1.000641,-0.016156849,-1.4198779
-0.38646597,1.1759833,0.09708721,-1.5624492
-0.37902123,1.1966847,0.19182034,-1.575706
-0.33115637,1.2579979,0.357769,-1.5891542
-0.40127993,1.2397807,0.3272872,-1.6410606
-0.37346303,1.3790741,0.364753,-1.7525371
-0.31718743,2.0031006,0.42611903,-2.3202882
