pred_remain,true_remain,Q,prediction_error
0.44870245,0.23053902,0.32467288,0.21816343
0.28093213,0.0030313134,0.2834345,0.27790082
0.13940671,-0.06697105,0.08829812,0.20637776
0.05183377,-0.24326062,-0.047446333,0.2950944
0.0976433,-0.14043151,-0.18093775,0.23807481
0.11198303,-0.10670456,-0.33009925,0.2186876
0.12080315,-0.007613778,-0.41295704,0.12841693
0.12556878,-0.055018574,-0.49721977,0.18058735
0.09827548,0.03164667,-0.5622411,0.066628814
0.11004251,0.06677136,-0.55768514,0.043271154
0.07245344,0.24802026,-0.5657822,-0.17556682
0.01839006,0.19798481,-0.47245878,-0.17959476
0.021419555,0.27831185,-0.46440622,-0.2568923
0.07833564,0.26476648,-0.43102056,-0.18643084
0.19051382,0.23731925,-0.3530707,-0.046805426
0.23792493,0.2754906,-0.3281138,-0.03756568
0.3004708,0.5158648,-0.29252723,-0.21539399
0.5316113,0.79782695,-0.21014911,-0.26621562
0.73626447,1.3145055,-0.17670979,-0.578241
0.9798532,1.4142814,-0.18449879,-0.43442816
0.82344735,1.168965,-0.20792852,-0.34551764
0.5930301,1.0202955,-0.18912289,-0.4272654
0.5160664,1.2392416,-0.22229147,-0.7231752
0.33910558,0.48444575,-0.113207676,-0.14534017
0.058590703,0.26817983,-0.061075263,-0.20958912
-0.059817553,-0.22182915,-0.068877816,0.1620116
-0.1736943,0.07044488,-0.2240733,-0.24413918
-0.23427203,-0.23785278,-0.3414406,0.003580749
-0.14870122,-0.19400445,-0.42857686,0.045303226
-0.17317152,-0.298509,-0.58921105,0.12533748
-0.1836698,-0.29145813,-0.68103415,0.107788324
-0.1517449,-0.15910298,-0.75747573,0.007358074
-0.1899687,-0.2810948,-0.8122431,0.091126084
-0.20677048,-0.53752095,-0.8263666,0.33075047
-0.25241452,-0.29454643,-0.8402757,0.0421319
-0.4065205,-0.24163187,-0.83006203,-0.16488862
-0.35680026,-0.26706654,-0.79921633,-0.08973372
-0.3016531,-0.20439732,-0.757273,-0.09725577
-0.1865462,-0.034880698,-0.68870586,-0.15166551
-0.1021626,-0.10882956,-0.62197167,0.0066669583
-0.07560557,0.35021126,-0.6120596,-0.42581683
0.04627484,0.25394395,-0.6131902,-0.20766911
0.26616675,0.36353767,-0.55684674,-0.09737092
0.48188066,0.5473439,-0.5837341,-0.065463245
0.32735842,0.5068708,-0.597371,-0.17951238
0.059348464,0.3366009,-0.61107486,-0.27725244
-0.02448076,0.45562303,-0.67237973,-0.4801038
-0.3946455,0.29190233,-0.72329515,-0.6865479
-0.75973064,0.21230417,-0.74830955,-0.9720348
-0.8998592,0.13016343,-0.77799606,-1.0300226
-0.8519953,0.03741926,-0.8079011,-0.88941455
-0.78552306,-0.18357813,-0.81236184,-0.6019449
-0.6403318,-0.35424298,-0.8346891,-0.28608882
-0.51131004,-0.49344403,-0.8596216,-0.017866015
-0.39278936,-0.43640637,-0.85172725,0.04361701
-0.26742095,-0.2767976,-0.83638054,0.009376645
-0.16486698,-0.03094393,-0.7810222,-0.13392305
0.035236955,-0.06893057,-0.6239937,0.10416752
0.21246648,-0.012344956,-0.45151383,0.22481143
0.47895235,0.36462402,-0.10701683,0.114328325
0.64411694,0.34357822,0.027659865,0.30053872
0.7721545,0.5127638,0.12541668,0.2593907
0.9987196,0.6659688,0.29687133,0.3327508
0.9834783,0.95158803,0.2799982,0.031890273
1.032006,1.330563,0.31406257,-0.29855692
1.2087294,1.756132,0.3646611,-0.5474026
1.4536374,2.1773353,0.443073,-0.7236979
1.682536,2.736588,0.4267236,-1.054052
1.42415,2.3640718,0.3266793,-0.93992186
1.0255141,1.489753,0.19816045,-0.46423888
0.84326077,1.7707443,0.06506965,-0.92748356
0.6614615,1.2305286,0.16338755,-0.5690671
0.4927814,0.47798127,0.27743745,0.014800131
0.34544814,0.17391188,0.2388105,0.17153625
0.19900914,0.15957007,0.056552812,0.039439067
0.094092935,0.062624246,-0.082781464,0.03146869
0.07901415,0.097056344,-0.25068477,-0.018042192
0.05714041,0.06871387,-0.39369047,-0.011573464
0.043041795,0.027698606,-0.48434272,0.015343189
0.049646676,0.20882204,-0.56806827,-0.15917537
0.06300241,0.14771128,-0.5989444,-0.08470887
0.19588101,0.25817615,-0.49116582,-0.06229514
0.32165074,0.35921353,-0.34510112,-0.037562788
0.57292336,0.5046331,-0.016156849,0.06829023
0.71148723,0.92166656,0.09708721,-0.21017933
0.8514419,1.4924858,0.19182034,-0.64104384
1.0706058,1.6079088,0.357769,-0.5373031
1.0573645,1.609532,0.3272872,-0.55216753
1.1104413,1.875082,0.364753,-0.7646407
1.2830691,2.1780562,0.42611903,-0.8949871
1.5139819,2.7766933,0.48762333,-1.2627114
1.7382044,2.818788,0.47438726,-1.0805837
1.4845797,2.51222,0.40038216,-1.0276402
1.0749037,2.2495449,0.2626436,-1.1746411
0.91226053,2.2735548,0.119591594,-1.3612943
0.72768456,1.6188521,0.22417648,-0.8911676
0.50789356,1.0968848,0.30424595,-0.5889913
0.37995252,0.7540473,0.28454688,-0.37409475
0.21727091,0.25164765,0.09253543,-0.03437674
0.12318058,0.1510826,-0.041375946,-0.027902022
0.08986819,0.30732578,-0.2246741,-0.21745759
0.06988299,0.32064587,-0.36425072,-0.25076288
0.016150773,0.1455997,-0.5012386,-0.12944892
0.02630496,0.3942688,-0.58216685,-0.36796385
0.055031,0.16647339,-0.59606254,-0.11144239
0.111552,0.34009922,-0.53881925,-0.22854722
0.29504347,0.4546026,-0.37555826,-0.15955913
0.5177482,0.93712074,-0.04823081,-0.41937256
0.66173184,1.41004,0.04880795,-0.7483082
0.76226467,1.5364923,0.11715156,-0.7742277
1.0137758,1.6641648,0.29790586,-0.65038896
1.0261014,1.6501846,0.2938492,-0.6240833
1.0645491,2.0707958,0.31693962,-1.0062467
1.2638141,2.4608698,0.39942607,-1.1970557
1.4967146,2.7641065,0.4641369,-1.2673919
1.7426854,3.2712433,0.4439896,-1.5285579
1.4816258,2.934747,0.33858803,-1.4531212
1.0703403,2.3839922,0.2273976,-1.3136519
0.86734146,2.0741396,0.080923066,-1.2067981
0.6825942,1.4253764,0.17415747,-0.74278224
0.35604176,1.0307757,0.17014828,-0.6747339
0.19061652,0.5770191,0.11527132,-0.38640258
0.04299112,0.3387087,-0.061261196,-0.29571757
-0.016006917,0.2359257,-0.180329,-0.25193262
0.019539416,0.41700426,-0.2982793,-0.39746484
0.008611709,0.3482617,-0.41892156,-0.33965
0.031662017,0.10767433,-0.49217185,-0.07601231
0.037815988,0.40489513,-0.56393456,-0.36707914
0.0722419,0.2664046,-0.58777386,-0.1941627
0.22238827,0.317793,-0.46961778,-0.095404744
0.39179683,0.3999201,-0.3028391,-0.008123279
0.59940964,0.49161088,0.0022763915,0.107798755
0.7255038,0.56439644,0.10264265,0.16110736
0.84727585,0.5432327,0.21038231,0.30404317
1.0654477,0.64496994,0.38099852,0.42047775
1.0430553,0.6530437,0.36751372,0.3900116
1.0901501,0.88901573,0.38585848,0.20113438
1.3210347,1.3245834,0.45712063,-0.0035487413
1.5426784,1.5937433,0.519835,-0.051064968
1.7280309,1.9738581,0.46979088,-0.2458272
1.517991,1.784664,0.411883,-0.2666731
1.1546229,1.6256455,0.30395898,-0.4710226
0.9473056,1.4997904,0.1466387,-0.5524848
0.7660276,0.86457425,0.23895174,-0.098546624
0.5475907,0.23012632,0.32688922,0.31746435
0.40574563,0.030007213,0.2925319,0.3757384
0.26800677,-0.024544321,0.10899967,0.2925511
0.17090014,0.04294754,-0.027031457,0.1279526
0.12799777,0.23249754,-0.20575948,-0.10449977
0.13915962,0.30262962,-0.33180517,-0.16347
0.13434562,0.2836504,-0.41924217,-0.14930478
0.1545619,0.4167074,-0.48736724,-0.2621455
0.14404482,0.39262122,-0.522802,-0.2485764
0.22885731,0.41056982,-0.457782,-0.18171251
0.4179304,0.4687391,-0.27967116,-0.050808698
0.64349663,0.619131,0.029871443,0.024365604
0.73578525,0.7199981,0.12380014,0.015787125
0.8251266,0.7572955,0.19652636,0.0678311
1.0517532,1.0374191,0.38174832,0.014334083
1.0319043,0.91635776,0.3657311,0.115546584
1.0792813,0.83161074,0.3873499,0.24767059
1.308274,0.94398123,0.47157878,0.3642928
1.5193553,0.9126378,0.5335846,0.60671747
1.7091438,1.0649147,0.5075642,0.64422905
1.4500927,0.93931913,0.37343204,0.51077354
1.0960729,0.96878034,0.27002054,0.12729257
0.9418646,0.9466139,0.14969744,-0.004749298
0.76348054,0.6997194,0.23426208,0.063761115
0.5678254,0.2990783,0.32467288,0.2687471
0.41701108,-0.15208387,0.2834345,0.56909496
0.24845073,-0.27439252,0.08829812,0.52284324
0.15325043,-0.1530774,-0.047446333,0.30632782
0.18588881,0.20587215,-0.18093775,-0.019983336
0.1492137,-0.076042265,-0.33009925,0.22525597
0.14287427,-0.04188344,-0.41295704,0.18475771
0.1345295,0.4283636,-0.49721977,-0.2938341
0.09709889,0.46632993,-0.5622411,-0.36923105
0.09367019,0.27960384,-0.55768514,-0.18593365
0.05787307,0.28409356,-0.5657822,-0.22622049
0.024619937,0.39999527,-0.47245878,-0.37537533
0.020090967,0.5416469,-0.46440622,-0.5215559
0.06466293,0.6543581,-0.43102056,-0.58969516
0.17409483,0.9118899,-0.3530707,-0.7377951
0.21397573,0.7606765,-0.3281138,-0.5467008
0.27791682,0.8531501,-0.29252723,-0.57523334
0.49575138,0.9962301,-0.21014911,-0.50047874
0.67788136,0.9736128,-0.17670979,-0.29573143
0.88320553,1.4719987,-0.18449879,-0.58879316
0.73672915,1.1617503,-0.20792852,-0.42502117
0.5585461,0.9283086,-0.18912289,-0.36976248
0.50832754,1.237438,-0.22229147,-0.7291104
0.36805567,0.6990819,-0.113207676,-0.33102623
0.13222247,0.06797302,-0.061075263,0.064249456
0.03562236,0.21465777,-0.068877816,-0.17903541
-0.07564823,0.07224855,-0.2240733,-0.14789678
-0.15697077,0.025482327,-0.3414406,-0.1824531
-0.10930303,0.14688823,-0.42857686,-0.25619125
-0.15997195,0.16322923,-0.58921105,-0.32320118
-0.15825415,0.40656018,-0.68103415,-0.5648143
-0.16921824,0.37478188,-0.75747573,-0.54400015
-0.19416416,0.22753876,-0.8122431,-0.42170292
-0.23194939,0.0107931495,-0.8263666,-0.24274254
-0.26827604,0.09324151,-0.8402757,-0.36151755
-0.40585744,0.124512136,-0.83006203,-0.5303696
-0.38938636,0.26140726,-0.79921633,-0.6507936
-0.32980746,0.2898069,-0.757273,-0.61961436
-0.22439635,0.3096193,-0.68870586,-0.53401566
-0.1441946,0.23386681,-0.62197167,-0.3780614
-0.100198925,0.56665105,-0.6120596,-0.66685
0.008043826,0.41447014,-0.6131902,-0.4064263
0.22206742,0.52947485,-0.55684674,-0.30740744
0.40422446,0.5220926,-0.5837341,-0.117868125
0.2741652,0.32289702,-0.597371,-0.048731804
0.037465572,0.11655378,-0.61107486,-0.07908821
-0.051934063,0.14719635,-0.67237973,-0.19913042
-0.3789528,0.13678712,-0.72329515,-0.5157399
-0.69392663,0.10047692,-0.74830955,-0.79440355
-0.82688546,0.068838835,-0.77799606,-0.8957243
-0.78785044,-0.0834263,-0.8079011,-0.70442414
-0.7241167,-0.19440007,-0.81236184,-0.5297166
-0.58439666,-0.17568022,-0.8346891,-0.40871644
-0.48476142,-0.2860226,-0.8596216,-0.19873881
-0.37882304,-0.2704692,-0.85172725,-0.10835385
-0.26508206,-0.14693373,-0.83638054,-0.11814833
-0.18324226,-0.0020852685,-0.7810222,-0.181157
0.0024285316,0.042896688,-0.6239937,-0.040468156
0.169626,0.29968905,-0.45151383,-0.13006306
0.47703168,0.2564041,-0.10701683,0.22062758
0.6227999,0.45901278,0.027659865,0.1637871
0.7476794,0.6967376,0.12541668,0.050941825
0.97757924,0.8896233,0.29687133,0.08795595
0.97565854,1.0435749,0.2799982,-0.06791639
1.0401089,1.3792619,0.31406257,-0.33915293
1.2158042,2.2232814,0.3646611,-1.0074772
1.4453158,1.7931545,0.443073,-0.34783864
1.6332718,1.7301427,0.4267236,-0.0968709
1.4009988,1.6191583,0.3266793,-0.21815944
1.0306487,1.1813264,0.19816045,-0.15067768
0.85071796,1.2422705,0.06506965,-0.3915525
0.70280385,0.5541542,0.16338755,0.14864963
0.5497094,0.1930022,0.27743745,0.3567072
0.40997142,-0.019080281,0.2388105,0.4290517
0.25851673,-0.026207414,0.056552812,0.28472415
0.16564348,-0.10692026,-0.082781464,0.27256376
0.10559723,0.19625792,-0.25068477,-0.09066069
0.06741351,0.25990236,-0.39369047,-0.19248885
0.051318616,0.23151273,-0.48434272,-0.18019411
0.040039957,0.32064927,-0.56806827,-0.2806093
0.037570417,0.43449402,-0.5989444,-0.3969236
0.16855288,0.3519667,-0.49116582,-0.18341383
0.3032645,0.544991,-0.34510112,-0.24172652
0.5767028,0.89602846,-0.016156849,-0.3193257
0.7086217,1.107444,0.09708721,-0.39882237
0.8319501,1.5069151,0.19182034,-0.67496496
1.0502605,1.779257,0.357769,-0.7289965
1.0258363,1.9035294,0.3272872,-0.87769306
1.0984249,2.20876,0.364753,-1.1103351
1.2748477,2.3800666,0.42611903,-1.1052189
1.4823536,2.3618503,0.48762333,-0.8794967
1.6737245,2.259652,0.47438726,-0.58592737
1.461145,2.07934,0.40038216,-0.61819494
1.0866435,1.6922123,0.2626436,-0.6055689
0.90471876,1.3392564,0.119591594,-0.43453765
0.7691398,0.77112967,0.22417648,-0.0019898415
0.5755248,0.546767,0.30424595,0.02875781
0.4498411,0.39151058,0.28454688,0.058330536
0.28419995,0.21196702,0.09253543,0.07223293
0.20057537,0.021218726,-0.041375946,0.17935663
0.120815516,0.30912945,-0.2246741,-0.18831393
0.09773195,0.22685528,-0.36425072,-0.12912333
0.02829057,0.28989288,-0.5012386,-0.2616023
0.015847206,0.39967978,-0.58216685,-0.38383257
0.032002628,0.3666802,-0.59606254,-0.33467758
0.09911358,0.43388978,-0.53881925,-0.3347762
0.2565003,0.5934848,-0.37555826,-0.33698452
0.50148666,0.6431233,-0.04823081,-0.14163667
0.61756265,1.0348778,0.04880795,-0.41731513
0.73437566,1.3597331,0.11715156,-0.62535745
0.9806815,1.7976358,0.29790586,-0.8169543
0.9892142,2.153407,0.2938492,-1.1641929
1.0364903,2.231322,0.31693962,-1.1948317
1.2495476,2.4843173,0.39942607,-1.2347697
1.4705763,1.9686902,0.4641369,-0.49811387
1.6830658,2.777039,0.4439896,-1.0939733
1.4351132,1.830904,0.33858803,-0.39579082
1.0685138,1.7545133,0.2273976,-0.6859995
0.85056734,1.6124014,0.080923066,-0.761834
0.6873205,1.1999183,0.17415747,-0.5125978
0.4006975,0.9892914,0.17014828,-0.58859396
0.25061494,0.72852695,0.11527132,-0.477912
0.11336787,0.41987363,-0.061261196,-0.30650574
0.029000312,0.37120056,-0.180329,-0.34220025
0.054560483,0.5955671,-0.2982793,-0.5410066
0.030483514,0.38072768,-0.41892156,-0.35024416
0.043325454,0.41429734,-0.49217185,-0.3709719
0.043906987,0.6592119,-0.56393456,-0.6153049
0.051652312,0.7173208,-0.58777386,-0.6656685
0.19310927,0.75788724,-0.46961778,-0.564778
0.34297216,1.1051531,-0.3028391,-0.7621809
0.5900548,1.1283046,0.0022763915,-0.5382498
0.6772608,1.3868676,0.10264265,-0.7096068
0.8080001,1.7751359,0.21038231,-0.9671358
1.0446831,1.8624438,0.38099852,-0.8177607
1.0343401,1.6847401,0.36751372,-0.6503999
1.0802612,1.8756204,0.38585848,-0.79535913
1.3000133,2.1308217,0.45712063,-0.8308084
1.5160353,2.436055,0.519835,-0.9200196
1.6639161,2.5816932,0.46979088,-0.91777706
1.4889227,2.5295777,0.411883,-1.040655
1.1345752,1.9809676,0.30395898,-0.8463924
0.91596097,2.1833797,0.1466387,-1.2674186
0.75038964,1.7357445,0.23895174,-0.98535484
0.57377803,1.379061,0.32688922,-0.80528295
0.45455307,0.8506748,0.2925319,-0.39612174
0.30742368,0.6915107,0.10899967,-0.384087
0.21753111,0.6074947,-0.027031457,-0.3899636
0.16181816,0.6581625,-0.20575948,-0.49634433
0.13506454,0.66696995,-0.33180517,-0.5319054
0.1308429,0.7706399,-0.41924217,-0.639797
0.12776604,0.88385665,-0.48736724,-0.75609064
0.12292701,0.8940401,-0.522802,-0.7711131
0.19442025,0.8813263,-0.457782,-0.6869061
0.3674921,0.8962077,-0.27967116,-0.5287156
0.61167794,0.98166764,0.029871443,-0.3699897
0.71595436,1.6164196,0.12380014,-0.9004652
0.79856426,1.9188555,0.19652636,-1.1202912
1.0272714,1.9428588,0.38174832,-0.9155874
1.0224115,1.630609,0.3657311,-0.60819757
1.0699141,1.9192207,0.3873499,-0.8493066
1.297977,1.8007221,0.47157878,-0.50274515
1.4983392,2.2581718,0.5335846,-0.7598326
1.6579944,2.30764,0.5075642,-0.6496457
1.4106094,2.1171122,0.37343204,-0.7065028
1.0785339,1.9048824,0.27002054,-0.82634854
0.91898,1.9115747,0.14969744,-0.9925947
0.7656597,1.5997483,0.23426208,-0.83408856
0.597517,0.6327563,0.32467288,-0.03523928
0.46089774,0.64333236,0.2834345,-0.18243462
0.29457846,0.36590853,0.08829812,-0.07133007
0.19588473,0.12288336,-0.047446333,0.07300138
0.1957687,0.5124952,-0.18093775,-0.3167265
0.15655056,0.6472274,-0.33009925,-0.49067685
0.14633921,0.6561349,-0.41295704,-0.50979567
0.1216847,0.6339814,-0.49721977,-0.5122967
0.06742352,0.5583168,-0.5622411,-0.4908933
0.06516558,0.3842164,-0.55768514,-0.31905082
0.023386419,0.523981,-0.5657822,-0.50059456
0.011209726,0.5821654,-0.47245878,-0.5709557
0.005114585,0.7274244,-0.46440622,-0.7223098
0.03285873,1.402879,-0.43102056,-1.3700203
0.14044204,2.520759,-0.3530707,-2.380317
0.19121319,2.5210536,-0.3281138,-2.3298404
0.24871168,2.4728413,-0.29252723,-2.2241297
0.46465522,2.7421777,-0.21014911,-2.2775226
0.63053066,2.550016,-0.17670979,-1.9194853
0.8014186,2.622737,-0.18449879,-1.8213184
0.694688,2.5271246,-0.20792852,-1.8324366
0.5247531,2.3784552,-0.18912289,-1.8537021
0.46948528,2.1176264,-0.22229147,-1.6481411
0.36253682,1.4963018,-0.113207676,-1.133765
0.15944785,1.1321353,-0.061075263,-0.9726874
0.06970954,1.091239,-0.068877816,-1.0215294
-0.06991653,0.6548323,-0.2240733,-0.72474885
-0.14680937,0.24192211,-0.3414406,-0.38873148
-0.110198885,0.46072593,-0.42857686,-0.5709248
-0.16399205,0.44460094,-0.58921105,-0.608593
-0.19010651,0.4516518,-0.68103415,-0.6417583
-0.19235605,0.54252267,-0.75747573,-0.7348787
-0.24461305,0.4259419,-0.8122431,-0.670555
-0.27416402,0.1713193,-0.8263666,-0.44548333
-0.30759698,0.27541167,-0.8402757,-0.58300865
-0.42721808,0.33914825,-0.83006203,-0.76636636
-0.40256184,0.3425722,-0.79921633,-0.74513406
-0.37189263,0.6505399,-0.757273,-1.0224326
-0.26389003,1.0040303,-0.68870586,-1.2679204
-0.1721741,0.9300815,-0.62197167,-1.1022556
-0.13599294,1.5658815,-0.6120596,-1.7018745
-0.03201431,1.200868,-0.6131902,-1.2328823
0.15822738,1.1012366,-0.55684674,-0.9430092
0.32292497,1.1840377,-0.5837341,-0.8611127
0.19903451,0.9974677,-0.597371,-0.7984332
0.002310872,0.8037501,-0.61107486,-0.8014392
-0.08706576,0.76946074,-0.67237973,-0.8565265
-0.37696463,0.6742793,-0.72329515,-1.0512439
-0.66928107,0.5405712,-0.74830955,-1.2098522
-0.7832091,0.6315823,-0.77799606,-1.4147913
