pred_remain,true_remain,Q,prediction_error
-0.34016913,-0.2075258,-0.00021256125,-0.13264333
-0.5207807,-0.20797296,-0.0015690727,-0.31280774
-0.08707258,-0.31071633,-0.003438262,0.22364375
-0.33576968,-0.592492,-0.0030343777,0.2567223
-0.41098404,-0.433338,-0.0034658336,0.022353947
-0.52425504,-0.42835703,0.0023752055,-0.095898
-0.07270557,-0.20554724,0.0014162066,0.13284168
0.092462055,0.14807206,-0.000488452,-0.05561001
0.5097535,0.46903104,0.0032122843,0.04072249
0.9799875,0.5080233,0.000293249,0.47196418
1.2352991,1.1026425,0.0026872177,0.13265657
1.3705956,1.3715227,0.002553127,-0.00092709064
1.9086835,1.1490542,-0.004043827,0.75962937
2.0828798,1.3897327,-0.003031288,0.69314706
2.081776,1.3846476,0.0038574848,0.6971283
2.7431674,1.6729996,-0.0013192153,1.0701678
2.1413581,1.8085989,0.00016010557,0.33275926
1.8963604,1.4171901,-0.003433721,0.47917032
1.8015577,1.0507215,-0.003109086,0.75083613
1.2715113,0.6720498,0.0022039467,0.5994615
0.9443538,0.49777058,-0.00027596767,0.44658324
0.64935935,0.21176796,-0.0028597265,0.43759137
0.17183334,-0.07723095,0.0029637879,0.2490643
-0.12655796,-0.12978514,-0.00039564504,0.0032271743
-0.2556089,-0.44492057,0.0009020828,0.18931168
-0.48006168,-0.26790613,-0.0011568341,-0.21215555
-0.6494696,-0.41028494,-0.0012675846,-0.23918468
-0.70285463,-0.56836176,-0.0019132644,-0.13449287
-0.32803586,-0.4672003,0.0033415344,0.13916445
-0.74695027,-0.4575666,-0.0026848644,-0.28938368
-0.020161867,-0.10987463,0.0013378268,0.08971276
0.34210876,0.13460025,-0.003249616,0.2075085
0.68531775,0.66546524,0.0033775761,0.019852519
0.8622824,0.9377081,0.0034881344,-0.075425684
1.1847222,1.2185203,0.0022439922,-0.0337981
1.6115552,1.2851187,0.002381189,0.32643652
1.6234958,1.0329077,0.0038825918,0.5905881
2.1590347,1.0485967,0.004426718,1.110438
2.142883,0.99061453,0.0028879752,1.1522685
2.3546238,1.1952122,-0.0015029856,1.1594115
1.970005,2.0108037,-0.0018379755,-0.040798664
2.0209956,1.9213182,-0.0007319384,0.09967744
1.7409765,1.1959054,-0.0021961825,0.545071
1.3329043,0.89817303,-0.00026482518,0.4347313
1.0400966,0.6728725,0.0013813066,0.36722416
0.5265763,0.34427556,0.0017111815,0.18230072
-0.08982291,0.10775583,0.0019508197,-0.19757874
-0.11750844,0.18903248,0.0036427663,-0.3065409
-0.13990058,-0.23345014,0.0040677907,0.093549564
-0.032396104,-0.17140126,-0.0020674802,0.13900515
-0.23468614,-0.1684356,-0.0014257976,-0.06625053
-0.35863397,-0.20953938,-0.0036099835,-0.14909458
-0.17271121,-0.3512735,-0.0025617275,0.1785623
-0.33245808,-0.4008201,-0.0035177323,0.06836203
-0.22753754,-0.20681408,0.00087937206,-0.020723462
0.03034499,0.022924382,0.0020100218,0.007420607
0.46856257,0.5435055,0.00088443566,-0.07494292
0.67346966,0.79602724,0.002679378,-0.12255758
0.85252374,0.9455312,0.0028796762,-0.093007445
1.2871479,1.3672104,0.003258133,-0.08006251
1.7191201,1.2281233,-0.0037517806,0.49099684
1.7320311,1.6578113,-0.0041673835,0.07421982
2.245563,1.8734794,0.0020151953,0.37208366
2.147623,2.1854696,0.002059062,-0.037846565
2.2984042,2.6500971,0.004580635,-0.35169291
1.8735218,2.054837,0.0010242494,-0.18131518
1.7805979,1.3875718,-0.004477685,0.3930261
1.3750736,1.2293512,-0.0031759145,0.14572239
1.1615306,0.79202884,0.0030704725,0.36950177
0.204496,0.5553627,-0.00015082765,-0.3508667
0.053747926,0.28452572,0.0019400963,-0.2307778
0.035605248,0.017001443,0.004325633,0.018603805
-0.46972528,-0.29073232,2.5372856e-05,-0.17899296
-0.11117642,-0.31860557,-0.002763703,0.20742916
-0.1897821,-0.43492663,-0.0018771779,0.24514453
-0.31941202,-0.4269231,0.0063522696,0.10751107
-0.363393,-0.5498564,-0.002381922,0.18646342
-0.036127664,-0.53243446,0.0018400343,0.4963068
-0.04316629,-0.4926993,0.0017855297,0.44953302
0.24413475,-0.32088685,0.0031249267,0.56502163
0.6469046,-0.27110267,-0.0033713065,0.91800725
0.63205814,-0.18526408,-0.0008303082,0.81732225
1.0214024,-0.1693369,0.003082827,1.1907393
1.0776993,-0.11292245,-0.0028290085,1.1906217
1.2550756,-0.056776877,0.0041536917,1.3118525
1.4140142,0.22379625,-0.0004587075,1.190218
1.4997268,0.59044015,-0.0027623014,0.9092866
1.4093984,1.1350797,0.0027159643,0.2743187
1.6785284,1.2316114,-0.0018287458,0.44691706
1.2789342,0.9630897,-0.002053208,0.31584454
1.3279192,0.83461195,-0.0034393119,0.4933073
1.0209373,1.0198777,-0.0029275988,0.0010596514
0.8950237,0.37420887,-0.002970793,0.52081484
0.5950545,0.20922504,-0.0021204762,0.38582945
0.30708307,-0.2933647,0.0026577308,0.6004478
0.14037882,-0.15238485,-0.0012435744,0.29276365
-0.59389377,-0.5822733,0.0029799077,-0.011620462
-0.13653654,-0.6209739,-0.0016074146,0.48443735
-0.0019195727,-0.88419455,-0.0035254904,0.882275
0.15999681,-0.97096366,-0.0015286182,1.1309605
-0.28495663,-0.91636866,-0.00021004103,0.631412
-0.31158295,-1.0905082,-0.0028297098,0.7789253
-0.1873757,-1.3657923,0.0019047596,1.1784166
0.3449195,-1.1387832,0.003961031,1.4837027
0.21601382,-1.0730474,0.0013535303,1.2890612
0.6420611,-1.0673219,0.0010390546,1.709383
1.3622904,-0.96346945,0.0017991003,2.32576
1.2616478,-0.7250964,0.0015098614,1.9867442
1.447635,-0.7267322,-0.0040690308,2.1743672
1.6131209,-0.26402557,0.002177229,1.8771465
1.5793073,-0.3575975,-0.0016487165,1.9369048
1.6184872,-0.1933461,3.7049627e-05,1.8118334
1.6905787,-0.03553715,-0.0008530538,1.7261158
1.5135777,-0.09222293,0.0017227734,1.6058006
1.3178103,-0.27365974,-0.0008142407,1.59147
1.2428792,-0.21420608,-0.0025506222,1.4570853
0.91636115,-0.42838025,-0.0030125552,1.3447413
0.7107346,-0.53251314,-0.0034922257,1.2432477
0.19847475,-0.6521368,0.004304185,0.85061157
-0.10374818,-0.77234346,0.0018616108,0.66859525
-0.39114133,-0.99419785,-0.0017421478,0.60305655
-0.6285158,-1.1915674,0.0026353446,0.56305164
-0.62701833,-1.3509337,-0.0021319818,0.72391534
-1.0653307,-1.2906806,0.0025469959,0.2253499
-0.5719536,-1.109498,-0.003680138,0.5375444
-0.35108954,-0.80947155,-0.0024945629,0.458382
-0.034516875,-0.69466275,0.0017384919,0.6601459
0.082033925,-0.46766752,0.0038087429,0.54970145
0.5557671,0.25353417,0.004073019,0.30223295
0.91159433,0.36899614,0.002241953,0.5425982
0.9262234,0.6406774,-0.0024968903,0.285546
1.6937189,0.9605298,0.0023103347,0.7331891
1.6452682,1.2331266,-0.0015403673,0.41214156
1.9004796,1.6469749,-0.002349391,0.25350463
2.1211655,2.1184654,0.0023277889,0.0027000904
2.4843001,2.6210685,-0.00066017435,-0.13676834
2.305273,3.1649008,-0.001589251,-0.8596277
1.9156861,2.6898482,0.0009028658,-0.77416205
1.8078935,1.6922412,-0.0043277447,0.11565232
1.3977698,1.8384396,-0.002625615,-0.44066978
0.866438,1.3924189,0.0014972899,-0.5259809
0.7433297,0.7572417,-0.0018229932,-0.013912022
0.14575861,0.41184247,0.00087990594,-0.26608384
-0.11667398,0.21524237,0.00088051654,-0.33191636
-0.19975379,-0.01719591,-0.0029613099,-0.18255788
-0.58688,-0.15354939,-7.9042366e-05,-0.43333066
-0.16541637,-0.3231656,-0.0018110103,0.15774922
-0.3077104,-0.45491886,-0.0017252478,0.14720845
-0.336593,-0.35884845,-0.00039776153,0.02225545
-0.32633743,-0.4480373,-0.0031958553,0.12169987
0.0585185,-0.23007683,-0.0029128483,0.28859532
0.37593952,0.011184242,0.0029281732,0.36475527
0.42767572,0.48540682,0.0030694637,-0.057731092
0.7581393,1.0155225,0.0032312607,-0.25738317
1.1524303,1.6819174,0.0023887395,-0.52948713
1.4532852,1.9686219,-0.002944024,-0.51533663
1.7338332,1.935509,0.0013102053,-0.20167577
2.130118,2.2430563,-0.0032212185,-0.112938404
2.1110203,2.605636,-0.0014604537,-0.49461555
2.3192613,3.265012,-0.0006954311,-0.9457507
2.2883623,3.289382,0.0037931849,-1.0010197
2.1041286,2.9099972,0.0026047807,-0.8058686
1.3001302,2.509625,0.0025635904,-1.2094947
1.2578759,2.389962,0.003184466,-1.132086
1.0322214,1.8463322,-0.0033035022,-0.81411076
0.5381674,1.4032612,-0.0021303308,-0.86509377
0.19645178,1.0361767,0.0024174415,-0.8397249
-0.085789256,0.34533972,-0.0011566391,-0.43112898
-0.29932183,0.10991921,-0.00021256125,-0.40924105
-0.4515331,0.08422075,-0.0015690727,-0.53575385
-0.35566822,-0.0401666,-0.003438262,-0.31550163
-0.27595046,-0.3526045,-0.0030343777,0.07665405
-0.5328989,-0.18443222,-0.0034658336,-0.3484667
-0.29762605,-0.43196437,0.0023752055,0.13433832
0.038907826,-0.20013626,0.0014162066,0.23904409
0.23451792,0.0795328,-0.000488452,0.15498511
0.62348646,0.88567764,0.0032122843,-0.26219118
0.81552297,1.4585547,0.000293249,-0.6430318
1.4792948,1.6509566,0.0026872177,-0.17166185
1.5409566,1.9595175,0.002553127,-0.41856086
1.6807171,1.9480777,-0.004043827,-0.26736057
1.8626268,2.3907666,-0.003031288,-0.5281398
2.0366092,2.8564384,0.0038574848,-0.8198292
2.438269,3.2295625,-0.0013192153,-0.7912936
2.2952156,3.7150726,0.00016010557,-1.419857
2.193889,3.2767687,-0.003433721,-1.0828798
1.5455784,2.6144989,-0.003109086,-1.0689205
1.3882072,2.1528587,0.0022039467,-0.76465154
0.9364041,1.5998099,-0.00027596767,-0.6634058
0.7013026,1.2037836,-0.0028597265,-0.50248104
0.13330203,0.68932664,0.0029637879,-0.5560246
-0.25698072,0.27784315,-0.00039564504,-0.5348239
-0.10275492,0.054694626,0.0009020828,-0.15744954
-0.4390041,0.119881816,-0.0011568341,-0.55888593
-0.4359379,-0.06939226,-0.0012675846,-0.36654565
-0.60902107,-0.38258427,-0.0019132644,-0.2264368
-0.343527,-0.16238096,0.0033415344,-0.18114603
-0.7899152,-0.3186844,-0.0026848644,-0.4712308
-0.17811942,-0.15316258,0.0013378268,-0.024956837
0.24409142,0.10033061,-0.003249616,0.1437608
0.61678606,0.4905097,0.0033775761,0.12627637
0.8786442,0.663551,0.0034881344,0.21509326
1.2563865,0.751371,0.0022439922,0.5050155
1.3752779,1.0235872,0.002381189,0.35169065
1.5095608,1.0166748,0.0038825918,0.49288607
1.8744154,1.2704475,0.004426718,0.6039679
2.5340312,1.7788161,0.0028879752,0.75521505
2.711268,2.1150813,-0.0015029856,0.59618664
1.999182,2.445487,-0.0018379755,-0.44630504
2.2246153,2.197279,-0.0007319384,0.027336359
1.8169414,1.9318007,-0.0021961825,-0.11485934
1.1982806,1.6466941,-0.00026482518,-0.4484135
0.8012332,1.1021447,0.0013813066,-0.30091155
0.38583308,0.55530435,0.0017111815,-0.16947126
0.1630377,0.3205883,0.0019508197,-0.15755059
-0.11647746,0.08081258,0.0036427663,-0.19729003
0.12774377,0.011848289,0.0040677907,0.11589548
-0.1629965,0.028805548,-0.0020674802,-0.19180205
-0.37267745,-0.027749747,-0.0014257976,-0.3449277
-0.51607084,-0.13198179,-0.0036099835,-0.38408905
-0.516487,-0.06809811,-0.0025617275,-0.44838887
-0.26232105,-0.12666304,-0.0035177323,-0.13565801
-0.16532233,-0.048091568,0.00087937206,-0.117230766
0.26460132,0.1870579,0.0020100218,0.07754342
0.40830693,0.6481181,0.00088443566,-0.23981115
0.59409624,0.8411189,0.002679378,-0.24702263
1.021063,0.95094216,0.0028796762,0.07012081
1.2532381,1.4159093,0.003258133,-0.16267121
1.4888899,1.2858406,-0.0037517806,0.2030493
1.669777,1.2231281,-0.0041673835,0.44664896
2.3432422,1.4135448,0.0020151953,0.9296974
2.070963,1.4441633,0.002059062,0.6267996
2.6072986,1.5678983,0.004580635,1.0394003
1.9857502,1.3117269,0.0010242494,0.6740233
1.7389607,1.2432786,-0.004477685,0.49568212
1.1818079,1.0994873,-0.0031759145,0.08232057
0.9458424,0.93091106,0.0030704725,0.014931321
0.58648294,0.62390196,-0.00015082765,-0.03741902
-0.070910834,0.12941054,0.0019400963,-0.20032138
-0.030947927,-0.19042002,0.004325633,0.1594721
-0.2768506,-0.2005491,2.5372856e-05,-0.076301515
-0.1152098,0.027698107,-0.002763703,-0.14290792
-0.32258397,-0.40426433,-0.0018771779,0.08168036
-0.5598098,-0.46119276,0.0063522696,-0.09861705
-0.28059965,-0.06647425,-0.002381922,-0.2141254
-0.25766417,-0.09775118,0.0018400343,-0.159913
-0.107693925,-0.2798668,0.0017855297,0.17217289
-0.0006503803,-0.28481355,0.0031249267,0.28416318
0.5798388,-0.0690922,-0.0033713065,0.648931
0.8206439,0.078071,-0.0008303082,0.7425729
0.9207825,0.22025472,0.003082827,0.7005278
1.411625,0.56164825,-0.0028290085,0.8499768
1.4209276,0.42840898,0.0041536917,0.99251866
1.4161453,0.5610816,-0.0004587075,0.85506374
1.6503146,0.78884333,-0.0027623014,0.86147124
1.4060336,0.79418707,0.0027159643,0.61184657
1.4625913,1.2893287,-0.0018287458,0.1732626
1.3954328,0.95587504,-0.002053208,0.4395578
1.1579068,0.742625,-0.0034393119,0.41528177
1.0559733,1.018074,-0.0029275988,0.037899256
0.89890444,0.588845,-0.002970793,0.31005943
0.60898095,0.009018231,-0.0021204762,0.5999627
0.17484115,0.14312223,0.0026577308,0.031718925
0.13788955,-0.15058118,-0.0012435744,0.28847075
-0.4496561,-0.31893817,0.0029799077,-0.13071793
-0.087863505,-0.2800812,-0.0016074146,0.19221771
-0.1301412,-0.42245632,-0.0035254904,0.29231513
-0.020483198,-0.27294534,-0.0015286182,0.25246215
-0.31960112,-0.3824838,-0.00021004103,0.06288269
-0.5470573,-0.5818746,-0.0028297098,0.034817338
-0.07488641,-0.81747824,0.0019047596,0.74259186
0.14384627,-0.7509952,0.003961031,0.8948415
0.8025342,-0.7069034,0.0013535303,1.5094376
0.5509537,-0.5388481,0.0010390546,1.0898018
1.0601528,-0.46926522,0.0017991003,1.529418
1.2049148,-0.38059643,0.0015098614,1.5855112
1.3524165,-0.38403583,-0.0040690308,1.7364523
1.5044732,-0.047585756,0.002177229,1.5520589
1.7222145,-0.19707134,-0.0016487165,1.9192858
1.6984802,-0.02740893,3.7049627e-05,1.7258892
1.7255235,-0.06078846,-0.0008530538,1.786312
1.4521995,-0.27619675,0.0017227734,1.7283962
1.3306715,-0.49370685,-0.0008142407,1.8243784
1.2802908,-0.5226328,-0.0025506222,1.8029237
0.9422757,-0.5834955,-0.0030125552,1.5257711
0.5222373,-0.6443404,-0.0034922257,1.1665777
0.35704944,-0.7134614,0.004304185,1.0705109
-0.39195368,-0.893189,0.0018616108,0.50123537
-0.5427962,-1.0050198,-0.0017421478,0.4622236
-0.85694426,-1.0130047,0.0026353446,0.1560604
-0.8750957,-1.1435122,-0.0021319818,0.26841652
-1.034234,-1.1247435,0.0025469959,0.090509415
-0.732789,-0.97963417,-0.003680138,0.24684519
-0.33085102,-0.7806129,-0.0024945629,0.44976187
0.19190472,-0.5828355,0.0017384919,0.7747402
0.32968113,-0.1556335,0.0038087429,0.4853146
0.5162395,0.14531426,0.004073019,0.37092525
0.8454184,0.4844307,0.002241953,0.3609877
1.1737399,0.8246512,-0.0024968903,0.34908873
1.4543804,1.1841843,0.0023103347,0.27019608
1.5034121,1.3251135,-0.0015403673,0.1782986
2.1513627,1.6956738,-0.002349391,0.45568883
1.982459,2.5856147,0.0023277889,-0.60315573
2.2239854,2.2368877,-0.00066017435,-0.01290226
2.60092,2.1584556,-0.001589251,0.44246435
2.0971887,1.9449346,0.0009028658,0.1522541
1.8037751,1.3838146,-0.0043277447,0.4199605
1.2654079,1.3099657,-0.002625615,-0.04455781
1.0123783,0.7160445,0.0014972899,0.29633385
0.58519566,0.47226262,-0.0018229932,0.11293304
0.08243898,0.21885031,0.00087990594,-0.13641134
-0.1581001,0.029464882,0.00088051654,-0.18756498
-0.02984306,-0.18674041,-0.0029613099,0.15689735
-0.27222294,-0.05434781,-7.9042366e-05,-0.21787512
-0.2993314,-0.1319771,-0.0018110103,-0.1673543
-0.5758263,-0.25110474,-0.0017252478,-0.32472154
-0.18054943,-0.24702124,-0.00039776153,0.066471815
-0.1458557,-0.16125455,-0.0031958553,0.01539886
0.019062608,-0.13628626,-0.0029128483,0.15534887
0.24292073,0.19696173,0.0029281732,0.045958996
0.43132943,0.87680215,0.0030694637,-0.44547272
0.84082955,1.2013,0.0032312607,-0.36047047
1.2250493,1.6963468,0.0023887395,-0.4712975
1.5826073,2.13997,-0.002944024,-0.5573628
1.7204083,2.2295065,0.0013102053,-0.5090982
1.775319,2.5767343,-0.0032212185,-0.8014153
2.314002,2.8076463,-0.0014604537,-0.49364424
2.3458667,2.8501692,-0.0006954311,-0.5043025
2.159316,2.7302458,0.0037931849,-0.57092977
2.168082,2.4771175,0.0026047807,-0.30903554
1.5698227,1.9522923,0.0025635904,-0.38246965
1.1361574,1.4556636,0.003184466,-0.31950617
0.91502964,0.99860966,-0.0033035022,-0.08358002
0.8451308,0.8531433,-0.0021303308,-0.008012474
0.16406524,0.67364,0.0024174415,-0.5095748
-0.18000697,0.3056591,-0.0011566391,-0.48566604
-0.1211127,-0.019944659,-0.00021256125,-0.10116804
-0.51866126,0.08602442,-0.0015690727,-0.60468566
-0.17609319,-0.13395718,-0.003438262,-0.042136014
-0.3813204,-0.20831132,-0.0030343777,-0.17300907
-0.37094045,-0.17902124,-0.0034658336,-0.19191921
-0.5026313,-0.23175755,0.0023752055,-0.27087376
-0.26234013,-0.106345676,0.0014162066,-0.15599445
0.37747723,0.21841499,-0.000488452,0.15906224
0.56583387,0.5916802,0.0032122843,-0.025846362
0.6790261,1.0833925,0.000293249,-0.40436637
1.2646154,1.4741975,0.0026872177,-0.20958209
1.5739801,2.0929885,0.002553127,-0.5190084
1.8189514,2.4513001,-0.004043827,-0.6323488
2.049839,2.551293,-0.003031288,-0.5014539
2.053097,2.879886,0.0038574848,-0.8267889
2.3959434,2.4341462,-0.0013192153,-0.038202763
2.4324174,3.2208683,0.00016010557,-0.78845096
2.2028491,2.1729257,-0.003433721,0.029923439
1.5803832,1.9850199,-0.003109086,-0.40463674
1.3068713,1.6911205,0.0022039467,-0.3842492
1.160109,1.3743517,-0.00027596767,-0.2142427
0.7324547,1.1622994,-0.0028597265,-0.42984468
0.26884466,0.8408345,0.0029637879,-0.57198983
-0.26664764,0.35900807,-0.00039564504,-0.6256557
-0.010367539,0.1899695,0.0009020828,-0.20033704
-0.34303966,0.29844466,-0.0011568341,-0.6414843
-0.5620947,-0.036926284,-0.0012675846,-0.5251684
-0.48127425,-0.07596123,-0.0019132644,-0.40531301
-0.65753716,0.091935806,0.0033415344,-0.749473
-0.6736443,0.13223183,-0.0026848644,-0.80587614
0.38045222,0.28693166,0.0013378268,0.09352055
0.061624497,0.8055636,-0.003249616,-0.74393916
0.49180034,1.1272035,0.0033775761,-0.63540316
0.736519,1.4860221,0.0034881344,-0.74950314
1.1361871,1.9832742,0.0022439922,-0.84708714
1.5386633,2.2410612,0.002381189,-0.70239794
1.8016694,2.048371,0.0038825918,-0.24670172
1.8684883,2.2570522,0.004426718,-0.38856387
2.6568217,2.5850544,0.0028879752,0.07176733
2.3923135,2.957393,-0.0015029856,-0.56507945
2.098167,3.053322,-0.0018379755,-0.95515513
2.1024213,2.9421926,-0.0007319384,-0.8397713
1.5845273,2.2871227,-0.0021961825,-0.7025955
1.4106865,2.3302832,-0.00026482518,-0.9195967
1.0316349,1.9733149,0.0013813066,-0.94167995
0.8993475,1.704239,0.0017111815,-0.8048915
0.021738451,1.1412559,0.0019508197,-1.1195174
-0.11966184,0.7968676,0.0036427663,-0.9165294
-0.046634506,0.57639545,0.0040677907,-0.62302995
-0.33146647,0.45447046,-0.0020674802,-0.78593695
-0.33728516,0.3365906,-0.0014257976,-0.67387575
-0.35540053,0.35500774,-0.0036099835,-0.7104083
-0.16679515,0.3990511,-0.0025617275,-0.56584626
-0.42962152,0.37475583,-0.0035177323,-0.8043773
-0.22542801,0.42266497,0.00087937206,-0.648093
0.27958784,0.61452645,0.0020100218,-0.33493862
0.2687874,1.0106547,0.00088443566,-0.7418673
0.6911526,1.7375404,0.002679378,-1.0463878
1.0621477,2.1125023,0.0028796762,-1.0503546
1.3292598,2.321349,0.003258133,-0.99208915
1.6902978,2.000092,-0.0037517806,-0.3097942
1.7120324,2.3107378,-0.0041673835,-0.5987054
2.1922345,2.2702858,0.0020151953,-0.07805133
2.1471138,2.7896974,0.002059062,-0.6425836
2.204089,2.8106234,0.004580635,-0.6065345
2.1323397,2.48952,0.0010242494,-0.35718036
1.6234041,2.1793807,-0.004477685,-0.5559765
1.2072212,2.064448,-0.0031759145,-0.85722697
0.85433257,1.8309399,0.0030704725,-0.9766073
0.56453884,0.95758,-0.00015082765,-0.39304113
0.09521226,0.9248268,0.0019400963,-0.8296145
-0.089616306,0.44988102,0.004325633,-0.5394973
-0.5448411,0.075411655,2.5372856e-05,-0.6202528
-0.20412217,0.33432114,-0.002763703,-0.5384433
-0.025385272,0.3190053,-0.0018771779,-0.34439057
-0.4309111,0.23682559,0.0063522696,-0.66773665
-0.43477815,0.13914356,-0.002381922,-0.5739217
-0.45975646,-0.0057642693,0.0018400343,-0.4539922
0.10176627,-0.17525427,0.0017855297,0.27702054
0.18840459,-0.044926126,0.0031249267,0.23333071
0.3941288,0.11307796,-0.0033713065,0.28105083
0.5382131,0.26384848,-0.0008303082,0.2743646
1.043505,0.9687757,0.003082827,0.074729264
1.4307365,2.1705174,-0.0028290085,-0.7397809
1.2899578,2.188786,0.0041536917,-0.89882827
1.3403816,2.1807728,-0.0004587075,-0.84039116
1.502291,2.534791,-0.0027623014,-1.0325
1.3083334,2.37059,0.0027159643,-1.0622566
1.4962611,2.4400668,-0.0018287458,-0.9438057
1.4040537,2.3212495,-0.002053208,-0.9171958
1.2526358,2.1927717,-0.0034393119,-0.94013584
1.1965959,1.8982625,-0.0029275988,-0.7016666
0.86568457,1.3860649,-0.002970793,-0.5203803
0.74819756,1.0731806,-0.0021204762,-0.324983
0.3256663,1.0197034,0.0026577308,-0.6940371
0.07246576,0.43200257,-0.0012435744,-0.35953683
-0.09792724,-0.10249838,0.0029799077,0.00457114
0.0029076303,0.03375648,-0.0016074146,-0.03084885
-0.12242914,-0.14108461,-0.0035254904,0.018655472
0.03651833,-0.22785373,-0.0015286182,0.26437205
-0.24538928,-0.21474299,-0.00021004103,-0.030646294
