pred_remain,true_remain,Q,prediction_error
0.44103804,-0.29733887,0.15994343,0.7383769
0.76273704,-0.19636133,0.15997113,0.95909834
0.7869935,-0.17178209,0.1858945,0.9587756
0.7165916,-0.22856972,0.11101459,0.94516134
0.55347335,-0.21510166,0.009166956,0.768575
-0.037123874,-0.7021069,0.21119313,0.66498303
-0.1346391,-0.8608043,0.056052882,0.72616524
-0.09846702,-0.6866342,-0.17583454,0.5881672
-0.12867153,-0.6927937,-0.25444728,0.5641222
-0.27697855,-0.8425493,-0.31211317,0.5655708
-0.32659146,-0.8524047,-0.3293127,0.5258132
-0.35580647,-0.91550225,-0.3293435,0.5596958
-0.43043894,-0.9026809,-0.37102342,0.47224194
-0.50802547,-1.0571241,-0.3302111,0.5490987
-0.6797172,-1.1042212,-0.21277104,0.42450404
-0.5774021,-1.036634,-0.29659134,0.45923185
-0.511118,-0.8257778,-0.19902082,0.31465983
-0.3079102,-0.55759704,-0.14254189,0.24968684
-0.06337671,-0.45772398,0.12192537,0.39434725
0.039240643,-0.18388712,0.22144718,0.22312777
0.2639919,0.02559954,0.26086628,0.23839235
0.37697724,-0.3160842,0.3879139,0.6930615
0.5045726,-0.22482078,0.25155884,0.72939336
0.51042753,-0.15920877,0.2039835,0.6696363
0.5887953,-0.3127786,0.19522348,0.9015739
0.86450565,-0.1180722,0.24761917,0.98257786
0.8658019,0.069377005,0.25135845,0.79642487
0.8479348,0.013714895,0.17354935,0.8342199
0.7616055,0.050207913,0.018014446,0.7113976
0.1316834,-0.36948612,0.20864303,0.5011695
0.007377822,-0.39760217,0.04196329,0.40498
0.19000927,-0.3257683,-0.19220042,0.5157776
0.088167876,-0.40342683,-0.17586656,0.4915947
-0.06707105,-0.46386245,-0.27415344,0.3967914
-0.08485654,-0.473811,-0.33635148,0.38895446
-0.26387945,-0.34418687,-0.31266406,0.080307424
-0.351159,-0.3503674,-0.3750228,-0.0007916093
-0.4481647,-0.39059436,-0.32758117,-0.05757034
-0.5645051,-0.6748303,-0.24896303,0.11032522
-0.5651941,-0.7026551,-0.2698372,0.137461
-0.55287796,-0.51862293,-0.18331964,-0.034255028
-0.29458088,-0.32176447,-0.18718593,0.027183592
-0.060074396,-0.24597022,0.09053812,0.18589583
-0.009795234,-0.016238913,0.21973614,0.0064436793
0.1047138,0.10941124,0.29790014,-0.004697442
0.3106053,-0.048784137,0.34246463,0.35938942
0.37889597,-0.10380571,0.22613803,0.4827017
0.38406104,0.04442562,0.2203962,0.33963543
0.4836728,0.22706626,0.21812208,0.25660652
0.7941477,0.30554473,0.22441582,0.48860294
0.7611433,0.23622668,0.28832293,0.52491665
0.64572275,0.041037366,0.19853316,0.60468537
0.46404618,-0.008077644,0.10696231,0.47212383
0.01535219,-0.53239983,0.19840491,0.547752
-0.080673724,-0.6427343,0.03999329,0.5620606
0.10786888,-0.5220338,-0.18531972,0.6299027
0.08922851,-0.6008895,-0.23993528,0.690118
-0.030133963,-0.6428844,-0.37650323,0.6127504
-0.11918822,-0.68058443,-0.35142884,0.56139624
-0.18241867,-0.52815187,-0.3974451,0.3457332
-0.2821961,-0.4172569,-0.45783752,0.13506079
-0.39280912,-0.59262836,-0.4267592,0.19981924
-0.54372764,-0.6413609,-0.29145083,0.09763324
-0.5835732,-0.6967188,-0.33168706,0.11314559
-0.5527932,-0.5693297,-0.36708933,0.016536474
-0.660236,-0.7247682,-0.26936805,0.06453222
-0.7061873,-1.112675,-0.10150844,0.40648764
-0.8943482,-1.4652618,0.12482191,0.5709136
-0.82777405,-1.1826619,0.17589995,0.35488784
-0.8504867,-1.0500875,0.29223126,0.19960076
-0.82750154,-0.82727945,0.26782647,-0.0002220869
-0.7694815,-0.695033,0.2780695,-0.07444847
-0.60689425,-0.7033013,0.21058387,0.096407056
-0.3472733,-0.49052873,0.18178514,0.14325544
-0.3354677,-0.56271785,0.23233026,0.22725016
-0.3135382,-0.5813646,0.1950634,0.26782638
-0.37057883,-0.6791804,0.23335823,0.30860156
-0.62396216,-0.93745303,0.25354716,0.31349087
-0.64540637,-1.0426276,0.10620861,0.3972212
-0.56042284,-0.95042104,-0.06896656,0.3899982
-0.47947365,-0.83429813,-0.18689312,0.35482448
-0.6794115,-0.86554724,-0.17368072,0.18613577
-0.80363435,-1.0369856,-0.11767682,0.23335129
-0.78327787,-1.0601467,-0.17207333,0.27686882
-0.882506,-1.2601798,-0.302111,0.37767375
-0.9597925,-1.266741,-0.27210203,0.30694854
-1.0683417,-1.2507644,-0.22855788,0.18242264
-1.0218837,-1.2053062,-0.3335369,0.18342245
-1.0558078,-1.2211652,-0.3393219,0.16535735
-1.366032,-1.4669563,-0.07008313,0.10092425
-1.4719055,-1.3202078,0.042896092,-0.15169764
-1.5915154,-1.4404426,0.22445546,-0.15107286
-1.4820385,-1.2352198,0.23386884,-0.24681866
-1.3401207,-1.2896143,0.17102513,-0.050506353
-1.3330688,-1.3930938,0.27991575,0.060024977
-1.2841817,-1.2205924,0.2084194,-0.063589334
-1.2069119,-1.155338,0.10168088,-0.051573873
-1.0280828,-1.3165982,0.16193563,0.28851533
-1.0291547,-1.3755168,0.17035171,0.3463621
-0.9862636,-1.2535528,0.10610497,0.26728922
-1.0514398,-1.2364063,0.10158417,0.18496656
-1.2663543,-1.4164535,0.106675826,0.15009916
-1.5653292,-1.4308149,-0.03588167,-0.13451433
-1.6440264,-1.2021207,-0.1491413,-0.44190574
-1.6645238,-1.2132552,-0.18670575,-0.45126867
-1.6433413,-1.2724991,-0.21944863,-0.37084222
-1.5560827,-1.3728378,-0.17321986,-0.18324494
-1.4015745,-1.2033468,-0.24892029,-0.19822764
-1.315008,-1.2115434,-0.33631805,-0.1034646
-1.1386356,-1.160435,-0.37840804,0.021799326
-1.085885,-1.0995448,-0.33648938,0.013659716
-0.9246211,-0.9233805,-0.3719678,-0.0012406111
-0.9391675,-1.0090476,-0.12036345,0.06988013
-0.6061471,-0.36482924,-0.15494318,-0.24131787
-0.32329482,-0.110943496,0.08357162,-0.21235132
-0.20602486,-0.112915084,0.22622907,-0.09310977
-0.05505967,0.00065383315,0.28400832,-0.055713505
0.11161587,-0.19635765,0.34574494,0.3079735
0.248046,-0.33765846,0.1912447,0.58570445
0.27289724,-0.23616877,0.18895657,0.509066
0.3625661,-0.13899046,0.14228089,0.5015566
0.6853183,0.0084762275,0.13910739,0.6768421
0.66243505,-0.19394645,0.19182588,0.85638154
0.61300135,0.5242053,0.1013495,0.08879602
0.4592609,0.23795052,-0.012809304,0.22131039
-0.14511691,-0.27510166,0.22969313,0.12998475
-0.18780941,-0.41830724,0.09152698,0.23049784
0.111350596,-0.22021002,-0.17691317,0.3315606
0.10820067,-0.45705688,-0.24308206,0.56525755
-0.07077965,-0.40896678,-0.31642342,0.33818713
-0.13620359,-0.45416898,-0.34156418,0.3179654
-0.3046988,-0.10414216,-0.314625,-0.20055664
-0.46219385,-0.35184664,-0.38256192,-0.11034721
-0.5641104,-0.46958345,-0.34418637,-0.09452695
-0.74697435,-0.4380761,-0.2350078,-0.30889824
-0.6820357,-0.45418867,-0.2874345,-0.22784701
-0.6372962,-0.35315105,-0.21712396,-0.28414515
-0.38631898,-0.06376712,-0.20349221,-0.32255185
-0.16673565,0.029747553,0.08176277,-0.1964832
-0.084089234,0.038187757,0.19777544,-0.12227699
0.11437592,0.23735732,0.22947499,-0.1229814
0.22370732,0.17766452,0.3360631,0.0460428
0.33414412,0.017373174,0.17169474,0.31677094
0.37174097,0.35135743,0.16056648,0.020383537
0.41181254,-0.57610834,0.19882543,0.9879209
0.6898507,0.6413323,0.19885862,0.04851836
0.70433295,0.2162,0.24702498,0.48813295
0.65919644,0.29678857,0.1718474,0.36240786
0.5327503,0.19995654,0.0071480316,0.33279377
0.044498578,-0.16910967,0.16518544,0.21360825
0.044073645,-0.4526759,-0.012986545,0.49674955
0.18748339,-0.37187266,-0.15872173,0.55935603
0.17442682,-0.6439859,-0.21307182,0.8184128
0.022804141,-0.7141558,-0.29982078,0.73695993
-0.056889415,-0.39363873,-0.3371625,0.33674932
-0.23472393,-0.27619952,-0.34638178,0.041475594
-0.3916968,-0.4280448,-0.401958,0.036347985
-0.56263494,-0.64470226,-0.3512377,0.08206731
-0.74192166,-0.8196753,-0.24119653,0.07775366
-0.6612642,-0.8186624,-0.31255245,0.15739822
-0.68936604,-0.5843501,-0.22220504,-0.10501593
-0.48521012,-0.44066554,-0.1855231,-0.044544578
-0.25056273,-0.26207387,0.10483813,0.011511147
-0.16794121,-0.32051766,0.19033688,0.15257645
-0.02842763,-0.19349004,0.2310501,0.16506241
0.14960998,-0.09307675,0.3164143,0.24268673
0.28094214,-0.03577382,0.1599098,0.31671596
0.27124313,0.23392302,0.1607627,0.037320107
0.3957251,0.37542817,0.15994343,0.020296931
0.68668425,0.30686116,0.15997113,0.3798231
0.6956364,0.14566295,0.1858945,0.5499734
0.6290275,0.124948606,0.11101459,0.50407887
0.47490036,0.136613,0.009166956,0.33828735
-0.09544121,-0.27283466,0.21119313,0.17739345
-0.123903215,-0.5054824,0.056052882,0.38157916
-0.060572416,-0.27900594,-0.17583454,0.21843353
-0.10645226,-0.1426759,-0.25444728,0.03622365
-0.26082683,-0.18962258,-0.31211317,-0.071204245
-0.30362925,-0.08945444,-0.3293127,-0.2141748
-0.39496553,0.0458512,-0.3293435,-0.44081673
-0.46731037,-0.26959455,-0.37102342,-0.19771582
-0.5738232,-0.56652725,-0.3302111,-0.007295966
-0.76556337,-0.57755107,-0.21277104,-0.1880123
-0.6704276,-0.4829088,-0.29659134,-0.18751884
-0.5952443,-0.32616258,-0.19902082,-0.2690817
-0.41305912,0.07007838,-0.14254189,-0.4831375
-0.1944194,0.24570538,0.12192537,-0.44012478
-0.081851885,0.12634324,0.22144718,-0.20819512
0.11922741,0.29795295,0.26086628,-0.17872554
0.22655448,0.3873451,0.3879139,-0.16079062
0.3420658,0.060158283,0.25155884,0.28190753
0.36948174,0.18709488,0.2039835,0.18238686
0.47133377,0.3473628,0.19522348,0.123970985
0.73219633,0.43565297,0.24761917,0.29654336
0.7291998,0.4860236,0.25135845,0.24317622
0.72074634,0.47725677,0.17354935,0.24348956
0.6487851,0.35683095,0.018014446,0.29195416
0.05972956,-0.10975837,0.20864303,0.16948792
0.02349313,-0.26954198,0.04196329,0.29303512
0.23453513,-0.32035732,-0.19220042,0.5548924
0.15119697,-0.5657566,-0.17586656,0.7169536
-0.020353556,-0.52699065,-0.27415344,0.5066371
-0.055352896,-0.4016644,-0.33635148,0.3463115
-0.23712888,-0.23777065,-0.31266406,0.0006417632
-0.3428062,-0.42071036,-0.3750228,0.077904165
-0.446424,-0.72787976,-0.32758117,0.28145576
-0.58311033,-0.85700047,-0.24896303,0.27389014
-0.58010983,-0.7170844,-0.2698372,0.13697457
-0.55886376,-0.6322538,-0.18331964,0.07339007
-0.31064713,-0.23338489,-0.18718593,-0.07726224
-0.08201722,-0.20087859,0.09053812,0.11886137
-0.040608272,-0.2435007,0.21973614,0.20289242
0.045261383,-0.22065945,0.29790014,0.26592082
0.2584129,-0.21652499,0.34246463,0.4749379
0.33228645,-0.3202455,0.22613803,0.652532
0.3432207,-0.16840683,0.2203962,0.51162755
0.46831685,-0.12464841,0.21812208,0.59296525
0.7413601,0.0367987,0.22441582,0.7045614
0.6933644,0.21277905,0.28832293,0.48058534
0.5768869,0.105969295,0.19853316,0.47091758
0.4213686,-0.018899634,0.10696231,0.44026822
0.012416005,-0.58290243,0.19840491,0.59531844
-0.016443912,-0.70946985,0.03999329,0.69302595
0.16884655,-0.63205737,-0.18531972,0.8009039
0.16289182,-0.83716965,-0.23993528,1.0000615
0.018789113,-0.83046556,-0.37650323,0.84925467
-0.099240035,-0.76896393,-0.35142884,0.66972387
-0.16655919,-0.62735355,-0.3974451,0.46079436
-0.26922178,-0.70945054,-0.45783752,0.44022876
-0.41488925,-0.944343,-0.4267592,0.52945375
-0.5782043,-1.0958843,-0.29145083,0.51768005
-0.619014,-0.9726796,-0.33168706,0.3536656
-0.57948655,-0.87595266,-0.36708933,0.2964661
-0.7055897,-0.8221661,-0.26936805,0.11657637
-0.7477916,-0.86196554,-0.10150844,0.11417395
-0.9680521,-1.0810813,0.12482191,0.11302918
-0.89909005,-1.0077064,0.17589995,0.10861635
-0.90845037,-1.0302472,0.29223126,0.12179685
-0.86000013,-1.0455229,0.26782647,0.1855228
-0.8051685,-0.9511534,0.2780695,0.14598489
-0.64480567,-0.8999008,0.21058387,0.25509512
-0.40399867,-0.3480392,0.18178514,-0.055959463
-0.404835,-0.6168278,0.23233026,0.2119928
-0.37975967,-0.525451,0.1950634,0.14569134
-0.4409604,-0.7495233,0.23335823,0.30856287
-0.67656136,-0.93023837,0.25354716,0.253677
-0.6469311,-1.1292034,0.10620861,0.48227233
-0.55514306,-1.0893033,-0.06896656,0.5341602
-0.46638906,-0.9894134,-0.18689312,0.5230243
-0.6549356,-1.0964162,-0.17368072,0.44148064
-0.8080115,-1.1578312,-0.11767682,0.34981972
-0.78714967,-1.0601467,-0.17207333,0.27299702
-0.88313735,-1.1916405,-0.302111,0.30850315
-0.9793774,-1.2649374,-0.27210203,0.28556
-1.0973642,-1.2615862,-0.22855788,0.164222
-1.058374,-1.0790497,-0.3335369,0.02067566
-1.1071651,-1.1886992,-0.3393219,0.08153415
-1.4157172,-1.355129,-0.07008313,-0.06058824
-1.5062432,-1.4536791,0.042896092,-0.052564144
-1.6205038,-1.6226127,0.22445546,0.0021089315
-1.5353444,-1.4498559,0.23386884,-0.08548844
-1.3758692,-1.2571484,0.17102513,-0.11872077
-1.3633978,-1.5139394,0.27991575,0.15054154
-1.2937521,-1.3739039,0.2084194,0.0801518
-1.203662,-1.3465266,0.10168088,0.14286458
-1.061044,-1.4626949,0.16193563,0.4016509
-1.0380446,-1.4494671,0.17035171,0.4114225
-1.0064206,-1.2697858,0.10610497,0.26336515
-1.0707846,-1.3013383,0.10158417,0.23055375
-1.2714767,-1.4525268,0.106675826,0.18105006
-1.5202125,-1.4199929,-0.03588167,-0.10021961
-1.6069182,-1.3229662,-0.1491413,-0.283952
-1.6096817,-1.2673651,-0.18670575,-0.34231663
-1.5845239,-1.2688918,-0.21944863,-0.3156321
-1.5276959,-1.3133171,-0.17321986,-0.21437883
-1.3940451,-1.0861087,-0.24892029,-0.30793643
-1.3056638,-1.245813,-0.33631805,-0.059850812
-1.1486614,-1.1965083,-0.37840804,0.047846913
-1.0968788,-1.1320107,-0.33648938,0.03513193
-0.93025434,-0.98290145,-0.3719678,0.052647114
-0.9629228,-1.012655,-0.12036345,0.04973221
-0.64812595,-0.5271591,-0.15494318,-0.12096685
-0.3302847,-0.23359272,0.08357162,-0.096691996
-0.24570125,-0.43757477,0.22622907,0.19187352
-0.102247685,-0.3113802,0.28400832,0.20913252
0.084670216,-0.2703079,0.34574494,0.3549781
0.22158565,-0.4332527,0.1912447,0.6548383
0.23160587,-0.1676295,0.18895657,0.39923537
0.326999,0.026946709,0.14228089,0.3000523
0.62409896,0.030120209,0.13910739,0.59397876
0.6198579,0.19203784,0.19182588,0.4278201
0.5823865,0.34924984,0.1013495,0.23313665
0.41960427,0.010688733,-0.012809304,0.40891555
-0.17623429,-0.52220374,0.22969313,0.34596944
-0.14358482,-0.7267339,0.09152698,0.5831491
0.14000425,-0.61881995,-0.17691317,0.7588242
0.15069933,-0.72941023,-0.24308206,0.88010955
-0.031074703,-0.75887775,-0.31642342,0.72780305
-0.12089193,-0.7265223,-0.34156418,0.6056304
-0.3038546,-0.6037574,-0.314625,0.29990277
-0.46881342,-0.63502204,-0.38256192,0.16620862
-0.56893283,-0.8014578,-0.34418637,0.23252499
-0.7770704,-0.9178511,-0.2350078,0.14078069
-0.7339467,-0.8257437,-0.2874345,0.091796994
-0.67186797,-0.7607794,-0.21712396,0.088911414
-0.43171424,-0.45696604,-0.20349221,0.025251806
-0.19768462,-0.3941137,0.08176277,0.19642907
-0.12075548,-0.2359693,0.19777544,0.11521383
0.057741135,0.44297513,0.22947499,-0.385234
0.18247437,-0.10009989,0.3360631,0.28257427
0.27833563,0.010158509,0.17169474,0.26817712
0.35403606,0.14934698,0.16056648,0.20468909
0.39555,0.12551735,0.19882543,0.27003264
0.6333444,0.40324855,0.19885862,0.23009586
0.65409446,0.4218178,0.24702498,0.23227665
0.6246545,0.2697336,0.1718474,0.35492086
0.49307454,0.2270115,0.0071480316,0.26606303
0.029138401,-0.19977197,0.16518544,0.22891037
0.05813575,-0.4833382,-0.012986545,0.541474
0.20138763,-0.33038837,-0.15872173,0.531776
0.19376534,-0.47985244,-0.21307182,0.6736178
0.04380095,-0.48328668,-0.29982078,0.5270876
-0.050630927,-0.3900314,-0.3371625,0.33940047
-0.24505389,-0.0814037,-0.34638178,-0.16365018
-0.38479918,-0.20258665,-0.401958,-0.18221253
-0.5772412,-0.5418933,-0.3512377,-0.03534788
-0.76383567,-0.68079317,-0.24119653,-0.0830425
-0.6820992,-0.57156026,-0.31255245,-0.11053896
-0.7260593,-0.5320438,-0.22220504,-0.1940155
-0.53355265,-0.13584617,-0.1855231,-0.39770648
-0.26170242,0.0932481,0.10483813,-0.35495052
-0.19625816,0.049233645,0.19033688,-0.2454918
-0.06731588,0.13838431,0.2310501,-0.20570019
0.11990458,-0.13636471,0.3164143,0.25626928
0.26153606,-0.11513508,0.1599098,0.37667114
0.24157205,0.05716385,0.1607627,0.1844082
0.36547086,0.06880511,0.15994343,0.29666573
0.6227001,0.28882456,0.15997113,0.33387554
0.6445428,-0.0004339218,0.1858945,0.64497674
0.5833211,0.05280201,0.11101459,0.53051907
0.42234898,0.008552788,0.009166956,0.4137962
-0.12661515,-0.60110164,0.21119313,0.47448647
-0.108003125,-0.5145007,0.056052882,0.40649754
-0.03707026,-0.46297973,-0.17583454,0.42590946
-0.07137418,-0.43306595,-0.25444728,0.36169177
-0.2362619,-0.4222954,-0.31211317,0.18603349
-0.32455125,-0.47002777,-0.3293127,0.14547652
-0.38710904,-0.20846558,-0.3293435,-0.17864347
-0.4813764,-0.38683277,-0.37102342,-0.094543636
-0.58664155,-0.6368702,-0.3302111,0.050228655
-0.7952999,-0.658716,-0.21277104,-0.13658386
-0.7097451,-0.52258945,-0.29659134,-0.18715566
-0.62394774,-0.4145422,-0.19902082,-0.20940554
-0.4307487,-0.10668078,-0.14254189,-0.32406792
-0.20463377,0.17175512,0.12192537,-0.3763889
-0.09832694,-0.005324304,0.22144718,-0.09300263
0.09577143,0.15005243,0.26086628,-0.054280996
0.21992567,0.06268543,0.3879139,0.15724024
0.31304604,-0.08593857,0.25155884,0.3989846
0.36614954,0.019354045,0.2039835,0.3467955
0.46971747,-0.004351899,0.19522348,0.47406936
0.7131599,-0.089213565,0.24761917,0.80237347
0.6822346,0.3164791,0.25135845,0.3657555
0.67284507,0.17424107,0.17354935,0.498604
0.6100808,-0.023742346,0.018014446,0.6338231
0.022178754,-0.65085787,0.20864303,0.67303663
0.045553703,-0.8647514,0.04196329,0.9103051
0.2765684,-0.6197657,-0.19220042,0.8963341
0.17803906,-0.6902095,-0.17586656,0.8682486
0.026288182,-0.68390954,-0.27415344,0.7101977
-0.056246012,-0.51890254,-0.33635148,0.46265653
-0.24886474,-0.20350102,-0.31266406,-0.045363724
-0.34259698,-0.4351397,-0.3750228,0.09254271
-0.48040396,-0.57817554,-0.32758117,0.097771585
-0.60867655,-0.80830157,-0.24896303,0.19962502
-0.6092303,-0.6828148,-0.2698372,0.0735845
-0.59297794,-0.62503916,-0.18331964,0.03206122
-0.33211702,-0.42637706,-0.18718593,0.09426004
-0.1069809,-0.26400685,0.09053812,0.15702596
-0.073172346,-0.18217608,0.21973614,0.10900374
0.0222736,-0.0024159849,0.29790014,0.024689585
0.25994492,0.09550905,0.34246463,0.16443586
0.32900324,0.0350765,0.22613803,0.29392675
0.34893548,0.20314814,0.2203962,0.14578734
0.45460683,0.34069717,0.21812208,0.11390966
0.71879715,0.5706835,0.22441582,0.14811367
0.6732689,0.6528733,0.28832293,0.020395637
0.5528412,0.40898502,0.19853316,0.14385617
0.3863126,0.015370004,0.10696231,0.3709426
-0.0355677,-0.22577679,0.19840491,0.19020909
-0.00842217,-0.51287043,0.03999329,0.50444824
0.208893,-0.39758098,-0.18531972,0.606474
0.19642103,-0.61351514,-0.23993528,0.80993617
0.071727574,-0.49137652,-0.37650323,0.5631041
-0.07485348,-0.42085668,-0.35142884,0.3460032
-0.1666005,-0.23054716,-0.3974451,0.063946664
-0.27073866,-0.3847909,-0.45783752,0.114052236
-0.42494592,-0.54753673,-0.4267592,0.12259081
-0.5909096,-0.7622063,-0.29145083,0.17129672
-0.65505064,-0.6877005,-0.33168706,0.032649875
-0.60750866,-0.59638464,-0.36708933,-0.011124015
-0.72680557,-0.54259807,-0.26936805,-0.1842075
-0.7801696,-0.75735295,-0.10150844,-0.022816658
-0.98992825,-0.93137705,0.12482191,-0.058551192
-0.9394765,-0.9463818,0.17589995,0.0069053173
-0.93895316,-0.8823466,0.29223126,-0.05660659
-0.89595413,-0.7623476,0.26782647,-0.13360655
-0.8415102,-0.6138681,0.2780695,-0.22764206
-0.6498958,-0.5012908,0.21058387,-0.14860499
-0.4472549,0.07041106,0.18178514,-0.517666
-0.434743,-0.3282414,0.23233026,-0.10650158
-0.416767,-0.27654523,0.1950634,-0.14022177
-0.47130933,-0.5781751,0.23335823,0.10686579
-0.67854357,-0.7156023,0.25354716,0.03705871
-0.6284161,-0.9055491,0.10620861,0.277133
-0.51688725,-0.6762639,-0.06896656,0.15937668
-0.43346995,-0.67918295,-0.18689312,0.245713
-0.6186351,-0.7861859,-0.17368072,0.1675508
-0.7996336,-0.8818705,-0.11767682,0.082236886
-0.7794229,-0.58037186,-0.17207333,-0.19905102
-0.87905705,-0.9283054,-0.302111,0.049248338
-0.98164594,-0.92945576,-0.27210203,-0.052190185
-1.0894101,-0.86658365,-0.22855788,-0.22282642
-1.0591288,-0.7796413,-0.3335369,-0.2794875
-1.1078522,-0.8568248,-0.3393219,-0.2510274
-1.3941396,-0.9907887,-0.07008313,-0.40335095
-1.5033436,-1.184933,0.042896092,-0.31841063
-1.6573367,-1.2654871,0.22445546,-0.39184964
-1.553349,-1.1378219,0.23386884,-0.4155271
-1.4042171,-1.0749781,0.17102513,-0.329239
-1.3894901,-1.3083217,0.27991575,-0.08116841
-1.322806,-1.195341,0.2084194,-0.12746501
-1.2344038,-1.1589454,0.10168088,-0.07545841
-1.0874586,-1.2444515,0.16193563,0.15699291
-1.0789721,-1.278119,0.17035171,0.19914687
-1.0277941,-1.0785973,0.10610497,0.050803185
-1.0910087,-1.2364063,0.10158417,0.14539766
-1.2943218,-1.1368854,0.106675826,-0.15743637
-1.5076792,-1.1909274,-0.03588167,-0.31675184
-1.5452749,-1.0452018,-0.1491413,-0.5000731
-1.5716077,-1.0833913,-0.18670575,-0.4882164
-1.5559442,-1.0326118,-0.21944863,-0.52333236
-1.4994946,-1.1780422,-0.17321986,-0.32145238
-1.3979164,-0.8065406,-0.24892029,-0.5913758
-1.302035,-0.9211533,-0.33631805,-0.38088167
-1.1451364,-0.9151366,-0.37840804,-0.22999978
-1.1083562,-0.8740867,-0.33648938,-0.23426956
-0.9564915,-0.69792247,-0.3719678,-0.258569
-0.9655633,-0.75473094,-0.12036345,-0.21083236
-0.6427532,0.030173399,-0.15494318,-0.6729266
-0.36479002,0.13255125,0.08357162,-0.49734128
-0.23728833,0.06745142,0.22622907,-0.30473974
-0.114243954,0.04754913,0.28400832,-0.16179308
0.09193054,0.11206904,0.34574494,-0.020138502
0.198801,0.07898812,0.1912447,0.119812876
0.22609018,0.20933647,0.18895657,0.016753703
0.33716023,0.48507762,0.14228089,-0.14791739
0.6198979,0.6992799,0.13910739,-0.079382
0.59438896,0.66459805,0.19182588,-0.070209086
0.5446062,0.6197996,0.1013495,-0.075193405
0.38914344,0.31911543,-0.012809304,0.07002801
-0.17497171,-0.20295507,0.22969313,0.027983353
-0.13439524,-0.672624,0.09152698,0.53822875
0.17481142,-0.4619011,-0.17691317,0.63671255
0.177603,-0.58511704,-0.24308206,0.76272005
-0.014543772,-0.5893333,-0.31642342,0.5747895
-0.10799244,-0.57681817,-0.34156418,0.46882573
