pred_remain,true_remain,Q,prediction_error
-0.7568205,-0.7287646,-0.3393219,-0.028055906
-1.020505,-1.0557207,-0.07008313,0.035215735
-1.2196257,-1.1290193,0.042896092,-0.09060645
-1.4285712,-1.2510577,0.22445546,-0.17751348
-1.2447066,-0.97008103,0.23386884,-0.2746256
-1.0497726,-0.6709572,0.17102513,-0.3788154
-1.0546321,-0.88265675,0.27991575,-0.17197531
-0.9169311,-0.73360276,0.2084194,-0.18332833
-0.7206351,-0.6430973,0.10168088,-0.077537835
-0.6028836,-0.7286033,0.16193563,0.12571973
-0.55891055,-0.7009461,0.17035171,0.14203554
-0.56426406,-0.70343494,0.10610497,0.13917089
-0.67670095,-0.82156336,0.10158417,0.14486241
-0.8247955,-0.7166315,0.106675826,-0.10816401
-0.9392433,-0.7309928,-0.03588167,-0.20825052
-1.1171372,-0.83597666,-0.1491413,-0.28116053
-1.1371764,-0.80021584,-0.18670575,-0.33696055
-1.09202,-0.7422217,-0.21944863,-0.34979832
-1.1535985,-1.1545944,-0.17321986,0.0009958744
-1.0274702,-1.0806977,-0.24892029,0.053227425
-0.96670234,-1.0203549,-0.33631805,0.053652525
-0.8335309,-1.0035162,-0.37840804,0.1699853
-0.7551753,-0.8867124,-0.33648938,0.13153708
-0.58115447,-0.818768,-0.3719678,0.23761356
-0.55410886,-0.6176524,-0.12036345,0.06354356
-0.15171133,-0.41533184,-0.15494318,0.2636205
0.14416665,-0.25343302,0.08357162,0.39759967
0.18789473,-0.1327554,0.22622907,0.32065013
0.42596215,0.46780306,0.28400832,-0.04184091
0.6755271,0.72711873,0.34574494,-0.051591635
0.754248,0.6507499,0.1912447,0.1034981
0.85208875,0.9073548,0.18895657,-0.055266023
1.0700655,1.1163603,0.14228089,-0.04629481
1.3485243,1.5055182,0.13910739,-0.15699387
1.3637679,1.8027107,0.19182588,-0.4389428
1.2429936,1.4603075,0.1013495,-0.21731389
1.029093,0.5409662,-0.012809304,0.4881268
0.45848942,0.08923866,0.22969313,0.36925077
0.6233993,-0.44716588,0.09152698,1.0705652
0.8008299,-0.4330425,-0.17691317,1.2338724
0.765158,-0.41016155,-0.24308206,1.1753196
0.5590192,-0.53883064,-0.31642342,1.0978498
0.36714774,-0.54254854,-0.34156418,0.9096963
0.1775429,-0.39633587,-0.314625,0.57387877
-0.049574077,-0.4312079,-0.38256192,0.38163382
-0.20674282,-0.5128714,-0.34418637,0.30612856
-0.40223947,-0.73207355,-0.2350078,0.32983407
-0.3631735,-0.7085055,-0.2874345,0.345332
-0.246746,-0.4631746,-0.21712396,0.21642861
0.07445948,-0.24052627,-0.20349221,0.31498575
0.31536138,-0.09470533,0.08176277,0.41006672
0.31830442,0.038187757,0.19777544,0.28011668
0.61973035,0.5764463,0.22947499,0.04328406
0.8054382,0.99652845,0.3360631,-0.19109023
0.84908915,0.8939543,0.17169474,-0.04486513
0.96471906,1.0818418,0.16056648,-0.11712277
1.1467575,1.6676508,0.19882543,-0.52089334
1.3716776,1.600882,0.19885862,-0.22920442
1.391204,1.4697471,0.24702498,-0.07854307
1.2928886,1.4709744,0.1718474,-0.1780858
1.106002,1.3885717,0.0071480316,-0.28256977
0.66418046,0.8192987,0.16518544,-0.15511823
0.8308827,0.5844314,-0.012986545,0.24645132
0.87046534,0.06822158,-0.15872173,0.80224377
0.8299247,-0.10108277,-0.21307182,0.9310075
0.66962194,-0.18928933,-0.29982078,0.8589113
0.48633373,-0.38101304,-0.3371625,0.86734676
0.25067034,-0.31768382,-0.34638178,0.5683541
0.057552516,-0.41361547,-0.401958,0.47116798
-0.21558535,-0.5960033,-0.3512377,0.38041794
-0.35167825,-0.7457251,-0.24119653,0.39404684
-0.31130248,-0.5986152,-0.31255245,0.28731275
-0.32799858,-0.4364496,-0.22220504,0.10845101
-0.056984127,-0.1502755,-0.1855231,0.09329137
0.20450553,0.0932481,0.10483813,0.111257434
0.20580253,0.5073645,0.19033688,-0.30156198
0.43638542,1.033002,0.2310501,-0.5966166
0.6758012,1.3678918,0.3164143,-0.6920906
0.7684982,1.3314041,0.1599098,-0.5629059
0.8625996,1.7381796,0.1607627,-0.87557995
1.0836653,1.6686559,0.15994343,-0.5849906
1.2889414,2.3522172,0.15997113,-1.0632758
1.3605206,2.524697,0.1858945,-1.1641765
1.1745725,2.3290272,0.11101459,-1.1544547
0.9750693,1.5651156,0.009166956,-0.5900463
0.48261106,1.0781105,0.21119313,-0.5954994
0.62674594,0.65607786,0.056052882,-0.029331923
0.61924696,0.48214066,-0.17583454,0.1371063
0.5741316,0.45974818,-0.25444728,0.11438343
0.3971833,0.32622558,-0.31211317,0.07095772
0.19484216,-0.028129846,-0.3293127,0.222972
0.13989243,0.38313654,-0.3293435,-0.24324411
-0.043937504,0.4230128,-0.37102342,-0.4669503
-0.19139737,0.16936801,-0.3302111,-0.3607654
-0.38769406,0.08439393,-0.21277104,-0.47208798
-0.3203928,0.2421645,-0.29659134,-0.5625573
-0.17644547,0.44941336,-0.19902082,-0.62585884
0.06684252,0.30996582,-0.14254189,-0.2431233
0.28347212,0.9653677,0.12192537,-0.68189555
0.32337463,0.78648466,0.22144718,-0.46311003
0.59654295,1.5659294,0.26086628,-0.96938646
0.7777288,1.7076278,0.3879139,-0.929899
0.8449958,1.5896661,0.25155884,-0.74467033
0.95163804,2.0069928,0.2039835,-1.0553548
1.1743813,2.7101638,0.19522348,-1.5357826
1.3200319,2.8615823,0.24761917,-1.5415504
1.3304541,2.836199,0.25135845,-1.5057449
1.2714012,2.4630919,0.17354935,-1.1916907
1.1666694,1.9133939,0.018014446,-0.7467245
0.64036196,1.4017128,0.20864303,-0.7613508
0.8056238,0.9587539,0.04196329,-0.15313005
0.9864732,0.70412433,-0.19220042,0.28234887
0.877363,0.48397636,-0.17586656,0.39338666
0.70222235,0.50470567,-0.27415344,0.19751668
0.53158903,0.32881993,-0.33635148,0.2027691
0.30469552,0.3502241,-0.31266406,-0.04552859
0.13733435,0.3025593,-0.3750228,-0.16522494
-0.028110743,0.0062119067,-0.32758117,-0.03432265
-0.16511863,-0.1048722,-0.24896303,-0.060246438
