pred_remain,true_remain,Q,prediction_error
1.2033656,1.7831612,0.17169474,-0.5797956
1.3006006,2.1063232,0.16056648,-0.8057226
1.5352427,2.6055567,0.19882543,-1.070314
1.8264052,2.542395,0.19885862,-0.71598995
2.0556548,2.8261032,0.24702498,-0.77044845
1.7594786,2.67943,0.1718474,-0.91995144
1.3188955,2.0739644,0.0071480316,-0.7550689
0.8990712,1.4271338,0.16518544,-0.5280626
0.9129157,1.0587953,-0.012986545,-0.14587963
0.86596704,0.6995043,-0.15872173,0.16646272
0.75687635,0.55004025,-0.21307182,0.2068361
0.50723946,0.35722116,-0.29982078,0.1500183
0.34312975,0.12942412,-0.3371625,0.21370563
0.1345002,0.13683975,-0.34638178,-0.002339542
0.057364285,0.08780339,-0.401958,-0.030439109
-0.16332245,-0.24428862,-0.3512377,0.080966175
-0.28030413,-0.19560729,-0.24119653,-0.084696844
-0.20407861,-0.11342937,-0.31255245,-0.09064925
-0.18580562,0.018074006,-0.22220504,-0.20387962
0.10180056,0.3331067,-0.1855231,-0.23130614
0.35306832,0.36740518,0.10483813,-0.014336854
0.50059426,0.3179797,0.19033688,0.18261456
0.64718413,0.8742796,0.2310501,-0.22709548
1.0218732,1.0576615,0.3164143,-0.035788298
1.1869637,0.98510057,0.1599098,0.20186311
1.2699594,1.2259388,0.1607627,0.044020653
1.5887942,1.2285616,0.15994343,0.3602326
1.8929998,1.5117093,0.15997113,0.38129044
2.1559517,1.6228645,0.1858945,0.53308725
1.8390853,1.3027418,0.11101459,0.5363436
1.3454676,1.0384455,0.009166956,0.3070221
0.77209544,0.46306062,0.21119313,0.30903482
0.7451467,0.4414417,0.056052882,0.30370498
0.59693164,0.38474277,-0.17583454,0.21218887
0.44793212,0.18018012,-0.25444728,0.267752
0.20082486,0.18193239,-0.31211317,0.018892467
0.016896099,-0.11470577,-0.3293127,0.13160187
-0.012609839,0.06028053,-0.3293435,-0.07289037
-0.04691404,-0.040529102,-0.37102342,-0.006384939
-0.1608156,-0.2400639,-0.3302111,0.07924831
-0.337043,-0.25108773,-0.21277104,-0.08595526
-0.2230593,-0.16366011,-0.29659134,-0.059399188
-0.036104307,0.090484016,-0.19902082,-0.12658831
0.20835805,0.27389252,-0.14254189,-0.06553447
0.45180452,0.54691744,0.12192537,-0.09511292
0.61525476,0.71974903,0.22144718,-0.10449427
0.82008255,0.959898,0.26086628,-0.13981545
1.0689478,0.89958596,0.3879139,0.16936183
1.1879013,0.78523153,0.25155884,0.40266973
1.3260145,0.84904,0.2039835,0.47697455
1.6902019,0.79827905,0.19522348,0.89192283
1.9460795,0.9460901,0.24761917,0.9999894
2.0922356,1.7576072,0.25135845,0.33462834
1.8778114,1.7470369,0.17354935,0.1307745
1.5223693,1.1756948,0.018014446,0.34667444
0.931241,0.6892652,0.20864303,0.24197578
0.9298391,0.6322905,0.04196329,0.2975486
0.9891826,0.53818715,-0.19220042,0.45099545
0.8098102,0.2855732,-0.17586656,0.52423704
0.56166124,0.4668287,-0.27415344,0.09483254
0.38795432,0.10696913,-0.33635148,0.28098518
0.17494455,0.13919532,-0.31266406,0.035749227
0.1533576,0.2051614,-0.3750228,-0.051803797
0.045989573,0.1144318,-0.32758117,-0.068442225
-0.0698947,-0.1048722,-0.24896303,0.034977496
-0.075591326,-0.13450065,-0.2698372,0.058909327
-0.0068261474,-0.02261506,-0.18331964,0.015788913
0.3391698,0.21212032,-0.18718593,0.12704948
0.58853424,0.4538518,0.09053812,0.13468245
0.6744663,0.5789705,0.21973614,0.09549582
0.721008,0.6505107,0.29790014,0.070497274
1.1099794,1.0280039,0.34246463,0.08197546
1.1715388,0.99823356,0.22613803,0.17330527
1.2696775,1.4332477,0.2203962,-0.16357017
1.5958298,1.6573725,0.21812208,-0.06154263
1.9035118,1.9631128,0.22441582,-0.05960107
2.0119407,2.366355,0.28832293,-0.35441422
1.6998035,1.857328,0.19853316,-0.15752459
1.2562927,1.2761317,0.10696231,-0.019839048
0.8818042,1.0277703,0.19840491,-0.14596605
0.93070346,0.75510603,0.03999329,0.17559743
0.9535379,0.7405316,-0.18531972,0.21300626
0.832276,0.5264011,-0.23993528,0.30587488
0.59825593,0.3978303,-0.37650323,0.20042562
0.34655008,0.060721874,-0.35142884,0.2858282
0.2863151,0.07607585,-0.3974451,0.21023926
0.243397,0.021033704,-0.45783752,0.2223633
0.09082678,0.0061883926,-0.4267592,0.08463839
-0.043982834,-0.26078752,-0.29145083,0.21680468
-0.12277982,-0.19890735,-0.33168706,0.07612753
-0.049398065,-0.12382445,-0.36708933,0.07442638
-0.18705827,-0.048393875,-0.26936805,-0.1386644
-0.3639369,-0.17296553,-0.10150844,-0.19097137
-0.59611803,-0.3109163,0.12482191,-0.28520173
-0.5614568,-0.34215403,0.17589995,-0.21930277
-0.46845007,-0.4079827,0.29223126,-0.060467362
-0.39385745,-0.32044965,0.26782647,-0.0734078
-0.27467173,-0.05473195,0.2780695,-0.21993978
0.11824691,0.37709397,0.21058387,-0.25884706
0.35037467,0.9560106,0.18178514,-0.6056359
0.5444743,0.9974523,0.23233026,-0.45297801
0.41260558,0.7659731,0.1950634,-0.3533675
0.19520125,0.59781444,0.23335823,-0.4026132
0.043804526,0.76340294,0.25354716,-0.7195984
0.116962746,0.2650295,0.10620861,-0.14806674
0.038814776,0.27607113,-0.06896656,-0.23725635
0.028733984,-0.10381384,-0.18689312,0.13254783
-0.24253023,0.020052299,-0.17368072,-0.26258254
-0.4900876,-0.46161655,-0.11767682,-0.028471053
-0.44668242,-0.45050797,-0.17207333,0.0038255453
-0.5043608,-0.5856091,-0.302111,0.08124828
-0.6247263,-0.7003902,-0.27210203,0.075663924
-0.6711142,-0.6880208,-0.22855788,0.01690662
-0.7038071,-0.75980103,-0.3335369,0.055993915
-0.7361106,-1.0245657,-0.3393219,0.28845507
-1.0451448,-1.064739,-0.07008313,0.019594193
-1.3425174,-1.1145899,0.042896092,-0.22792745
-1.4497114,-1.2907383,0.22445546,-0.1589731
-1.3752253,-1.1955392,0.23386884,-0.17968607
-1.1228119,-0.8946117,0.17102513,-0.2282002
-1.0421863,-1.0107169,0.27991575,-0.031469345
-0.9255444,-0.4702677,0.2084194,-0.45527667
-0.66940445,-0.4609271,0.10168088,-0.20847735
-0.46261764,-0.3552447,0.16193563,-0.10737294
-0.25460294,-0.20674191,0.17035171,-0.047861025
-0.40607375,-0.19660512,0.10610497,-0.20946863
-0.6928729,-0.37605813,0.10158417,-0.31681475
-0.7891724,-0.32343253,0.106675826,-0.46573988
-1.0815727,-0.39551115,-0.03588167,-0.6860615
-1.3635285,-0.38686407,-0.1491413,-0.9766644
-1.480661,-0.46112686,-0.18670575,-1.0195341
-1.4489479,-0.5510332,-0.21944863,-0.8979147
-1.4338562,-0.8227201,-0.17321986,-0.61113614
-1.2627,-0.94001174,-0.24892029,-0.32268822
-1.0597024,-1.0167476,-0.33631805,-0.042954803
-0.8414074,-0.90972555,-0.37840804,0.06831813
-0.7460328,-0.77668875,-0.33648938,0.03065598
-0.5546923,-0.43999833,-0.3719678,-0.114694
-0.4652321,-0.5725608,-0.12036345,0.10732868
-0.05726622,-0.30891562,-0.15494318,0.25164938
0.24567816,0.17403558,0.08357162,0.07164258
0.40102506,0.14500901,0.22622907,0.25601605
0.57534593,0.35417217,0.28400832,0.22117376
0.92394257,0.61709523,0.34574494,0.30684733
1.0637686,1.0403415,0.1912447,0.023427129
1.1380763,1.4556689,0.18895657,-0.31759262
1.4120198,1.9785122,0.14228089,-0.5664923
1.7740666,2.4813008,0.13910739,-0.70723426
1.914674,2.9714856,0.19182588,-1.0568116
1.6392156,2.5894015,0.1013495,-0.9501859
1.2239861,1.7007227,-0.012809304,-0.47673655
0.6537296,1.6061208,0.22969313,-0.9523912
0.7248332,1.3023891,0.09152698,-0.57755595
0.9213946,0.9323319,-0.17691317,-0.010937333
0.81438893,0.65580446,-0.24308206,0.15858448
0.52538186,0.5325463,-0.31642342,-0.0071644187
0.33058107,0.32140696,-0.34156418,0.0091741085
0.14310089,0.16099657,-0.314625,-0.017895684
0.011546433,0.05758533,-0.38256192,-0.046038896
-0.12716389,-0.11245775,-0.34418637,-0.014706135
-0.33237782,-0.12423843,-0.2350078,-0.20813939
-0.2859539,-0.16379866,-0.2874345,-0.12215525
-0.16831955,-0.015865728,-0.21712396,-0.15245382
0.15722136,0.21760462,-0.20349221,-0.06038326
0.43591347,0.40671352,0.08176277,0.029199958
0.5246423,0.82097834,0.19777544,-0.29633605
0.7438437,1.4548311,0.22947499,-0.71098745
1.0193865,1.6296148,0.3360631,-0.6102283
1.142632,1.7651244,0.17169474,-0.62249243
1.2481482,2.0792685,0.16056648,-0.83112025
1.4744126,2.40535,0.19882543,-0.9309374
1.7475828,3.0654578,0.19885862,-1.317875
1.9502215,3.0461502,0.24702498,-1.0959287
1.6861002,2.7407546,0.1718474,-1.0546544
1.3181083,2.5050404,0.0071480316,-1.1869321
0.8879225,2.227961,0.16518544,-1.3400385
0.9593494,1.8560152,-0.012986545,-0.8966658
0.9581202,1.5598525,-0.15872173,-0.60173225
0.8533802,1.251666,-0.21307182,-0.39828575
0.61604524,0.64400387,-0.29982078,-0.027958632
0.42842525,0.44686913,-0.3371625,-0.018443882
0.19246691,0.42903346,-0.34638178,-0.23656654
0.06231743,0.35835314,-0.401958,-0.2960357
-0.1717416,-0.004401177,-0.3512377,-0.16734043
-0.32368475,0.053298473,-0.24119653,-0.37698323
-0.24086696,-0.1170367,-0.31255245,-0.12383026
-0.22869378,0.02348499,-0.22220504,-0.2521788
0.035120487,0.26456743,-0.1855231,-0.22944695
0.3207261,0.7840518,0.10483813,-0.46332568
0.4237972,1.268511,0.19033688,-0.84471387
0.5705867,1.4225937,0.2310501,-0.85200703
0.9267543,1.6456563,0.3164143,-0.71890205
1.0949825,1.784124,0.1599098,-0.6891415
1.1559235,2.2269726,0.1607627,-1.0710491
1.462512,2.7003524,0.15994343,-1.2378404
1.7499493,3.068272,0.15997113,-1.3183228
1.9812534,3.5293384,0.1858945,-1.548085
1.7033796,3.1623204,0.11101459,-1.4589407
1.2632586,2.602223,0.009166956,-1.3389643
0.72720414,1.9438696,0.21119313,-1.2166655
0.763169,1.543481,0.056052882,-0.780312
0.66645586,1.3767585,-0.17583454,-0.7103026
0.51519406,0.9467377,-0.25444728,-0.43154365
0.2594502,0.5895606,-0.31211317,-0.33011043
0.09638199,0.38490942,-0.3293127,-0.28852743
0.044528723,0.44806847,-0.3293435,-0.40353975
-0.024139464,0.30036357,-0.37102342,-0.32450303
-0.14883065,-0.05428642,-0.3302111,-0.09454423
-0.34500974,0.05373162,-0.21277104,-0.39874136
-0.23493111,-0.024777919,-0.29659134,-0.21015319
-0.06218861,0.04719606,-0.19902082,-0.10938467
0.18571442,0.23962289,-0.14254189,-0.053908467
0.42376256,0.3719619,0.12192537,0.05180067
0.59028876,0.44559193,0.22144718,0.14469683
0.79287183,0.49274874,0.26086628,0.3001231
1.0393054,0.6380545,0.3879139,0.40125096
1.1513884,0.76899856,0.25155884,0.38238984
1.2760607,1.0708907,0.2039835,0.20517004
1.5922401,1.5864806,0.19522348,0.0057594776
1.8391771,1.8659592,0.24761917,-0.026782036
1.964073,2.1922905,0.25135845,-0.2282176
1.7958555,2.0229976,0.17354935,-0.2271421
1.4870579,1.9115901,0.018014446,-0.42453218
0.91443104,1.4377861,0.20864303,-0.52335507
0.9690564,1.0615627,0.04196329,-0.09250623
1.0619434,0.74921596,-0.19220042,0.31272745
0.8795971,0.4984057,-0.17586656,0.38119143
0.62427956,0.35860878,-0.27415344,0.26567078
0.4411942,0.35226756,-0.33635148,0.08892664
0.2436581,0.33940214,-0.31266406,-0.09574404
0.16928574,0.34584725,-0.3750228,-0.1765615
0.038194478,0.19198939,-0.32758117,-0.15379491
-0.081790835,0.17830318,-0.24896303,-0.26009402
-0.09191632,0.13965642,-0.2698372,-0.23157275
-0.033479795,0.13610744,-0.18331964,-0.16958724
0.2871964,0.37625384,-0.18718593,-0.089057446
0.5594998,0.55846435,0.09053812,0.0010354519
0.6345324,0.6240621,0.21973614,0.010470271
0.69993454,0.6559217,0.29790014,0.044012845
1.0708525,1.0767028,0.34246463,-0.005850315
1.1592138,1.0559509,0.22613803,0.1032629
1.2341632,0.9985644,0.2203962,0.23559874
1.5596989,1.1974379,0.21812208,0.36226106
1.8516481,1.2218066,0.22441582,0.62984145
1.9308546,1.284156,0.28832293,0.6466986
1.6299399,1.114218,0.19853316,0.5157219
1.2396443,1.1318386,0.10696231,0.10780573
0.8615855,0.8979064,0.19840491,-0.036320925
0.93800926,0.89398825,0.03999329,0.04402101
1.0147417,0.8090709,-0.18531972,0.20567077
0.9054401,0.37128592,-0.23993528,0.5341542
0.67295396,0.19040884,-0.37650323,0.48254514
0.4123998,0.15090512,-0.35142884,0.2614947
0.29496452,0.42237952,-0.3974451,-0.127415
0.23879278,0.051696002,-0.45783752,0.18709677
0.06735578,-0.028081268,-0.4267592,0.09543705
-0.09304544,0.22259465,-0.29145083,-0.3156401
-0.17267963,0.23577592,-0.33168706,-0.40845555
-0.11394918,0.08900803,-0.36708933,-0.20295721
-0.24683386,-0.012320578,-0.26936805,-0.23451328
-0.40565896,0.029044934,-0.10150844,-0.4347039
-0.63800067,-0.04758122,0.12482191,-0.5904195
-0.5818534,0.047437593,0.17589995,-0.629291
-0.49040473,0.26658797,0.29223126,-0.7569927
-0.41528007,0.16473621,0.26782647,-0.58001626
-0.28652614,0.28255337,0.2780695,-0.5690795
0.09968987,0.57549715,0.21058387,-0.47580728
0.32359114,0.6151179,0.18178514,-0.29152676
0.4765113,1.0551696,0.23233026,-0.5786583
0.3612066,0.7587584,0.1950634,-0.39755183
0.16023675,0.5058274,0.23335823,-0.34559068
0.019215554,0.7615993,0.25354716,-0.7423837
0.13767244,0.47966558,0.10620861,-0.34199315
0.106341235,0.075864315,-0.06896656,0.03047692
0.108737364,0.33267307,-0.18689312,-0.22393571
-0.17676365,0.021855965,-0.17368072,-0.19861962
-0.4394885,-0.19828144,-0.11767682,-0.24120706
-0.40237483,-0.109615296,-0.17207333,-0.29275954
-0.50384784,-0.12387082,-0.302111,-0.37997702
-0.63987744,-0.002371937,-0.27210203,-0.63750553
-0.7412406,-0.15413597,-0.22855788,-0.5871047
-0.7292514,-0.25116745,-0.3335369,-0.47808394
-0.7857935,-0.47625154,-0.3393219,-0.30954194
-1.097471,-0.67695105,-0.07008313,-0.42051995
-1.3544486,-0.748446,0.042896092,-0.60600257
-1.4757265,-0.76226455,0.22445546,-0.71346194
-1.4115732,-0.70133495,0.23386884,-0.7102382
-1.1440932,-0.55011165,0.17102513,-0.5939815
-1.074842,-0.6680206,0.27991575,-0.40682137
-0.9440638,-0.25382793,0.2084194,-0.69023585
-0.6908955,-0.30040094,0.10168088,-0.39049456
-0.5023371,-0.18930751,0.16193563,-0.3130296
-0.32962885,-0.23199323,0.17035171,-0.09763563
-0.44353765,-0.38057894,0.10610497,-0.06295872
-0.68545926,-0.5961052,0.10158417,-0.08935404
-0.82325363,-0.6318592,0.106675826,-0.19139445
-1.0528182,-0.5506264,-0.03588167,-0.5021918
-1.2940998,-0.49869132,-0.1491413,-0.7954085
-1.4218787,-0.52245146,-0.18670575,-0.89942724
-1.4232054,-0.67187876,-0.21944863,-0.7513266
-1.4084496,-0.83354205,-0.17321986,-0.5749076
-1.2476255,-0.761449,-0.24892029,-0.4861765
-1.0587206,-0.8093262,-0.33631805,-0.24939442
-0.8813621,-0.74378836,-0.37840804,-0.13757372
-0.7737203,-0.6468249,-0.33648938,-0.12689543
-0.57622486,-0.41113967,-0.3719678,-0.1650852
-0.49606296,-0.46073356,-0.12036345,-0.0353294
-0.091924414,0.0031184256,-0.15494318,-0.09504284
0.26082134,0.065815665,0.08357162,0.19500569
0.41467583,0.26044357,0.22622907,0.15423226
0.57395136,0.53814596,0.28400832,0.035805404
0.9010608,0.8407496,0.34574494,0.0603112
1.029339,1.1323284,0.1912447,-0.102989435
1.1243893,1.5043678,0.18895657,-0.37997854
1.3889297,2.4456615,0.14228089,-1.0567318
1.7312056,2.09712,0.13910739,-0.36591446
1.858793,1.9650404,0.19182588,-0.106247425
1.6233543,1.844488,0.1013495,-0.22113371
1.2284623,1.3922961,-0.012809304,-0.16383374
0.6646218,1.077647,0.22969313,-0.4130252
0.760182,0.62601477,0.09152698,0.13416725
0.9818013,0.6473528,-0.17691317,0.33444846
0.87626195,0.46281227,-0.24308206,0.41344967
0.5960278,0.34676883,-0.31642342,0.24925897
0.39137012,0.15186246,-0.34156418,0.23950766
0.17684588,0.26019815,-0.314625,-0.08335227
0.03365475,0.24877381,-0.38256192,-0.21511906
-0.12380159,0.09135637,-0.34418637,-0.21515796
-0.3343039,-0.012411207,-0.2350078,-0.32189268
-0.29088512,0.12298408,-0.2874345,-0.4138692
-0.17677101,0.07792485,-0.21712396,-0.25469586
0.15091746,0.40338212,-0.20349221,-0.25246465
0.42209545,0.7981088,0.08176277,-0.37601337
0.52915996,1.0067558,0.19777544,-0.47759587
0.75159645,1.4692605,0.22947499,-0.717664
1.0210238,1.8009629,0.3360631,-0.7799392
1.1344938,2.0591218,0.17169474,-0.924628
1.2480491,2.4129465,0.16056648,-1.1648973
1.443931,2.6073604,0.19882543,-1.1634294
1.7219065,2.6506152,0.19885862,-0.9287087
1.8796799,2.487014,0.24702498,-0.60733414
1.6645834,2.307875,0.1718474,-0.6432915
1.3221855,1.9477079,0.0071480316,-0.6255224
0.8782859,1.2936625,0.16518544,-0.41537666
0.99710447,1.0082927,-0.012986545,-0.011188209
1.0208514,1.0097346,-0.15872173,0.011116743
0.9170963,0.8891293,-0.21307182,0.027967036
0.6591158,0.60432327,-0.29982078,0.054792523
0.46843415,0.31700528,-0.3371625,0.15142888
0.23034787,0.43083712,-0.34638178,-0.20048925
0.08613318,0.26456255,-0.401958,-0.17842937
-0.15387297,0.13989201,-0.3512377,-0.29376498
-0.30985147,0.058709458,-0.24119653,-0.3685609
-0.23440868,0.0831701,-0.31255245,-0.3175788
-0.22687525,0.11727557,-0.22220504,-0.3441508
0.03149599,0.40344965,-0.1855231,-0.37195367
0.33455825,0.49005437,0.10483813,-0.15549612
0.42170495,0.8933489,0.19033688,-0.47164392
0.5741614,1.2458346,0.2310501,-0.6716732
0.9074879,1.7791274,0.3164143,-0.87163943
1.0737158,2.2873466,0.1599098,-1.2136308
1.1393379,2.3874989,0.1607627,-1.248161
1.4563507,2.7238,0.15994343,-1.2674493
1.7344989,2.2728558,0.15997113,-0.5383569
1.9155824,3.035134,0.1858945,-1.1195517
1.6642683,2.0584774,0.11101459,-0.39420915
1.2585567,1.9727439,0.009166956,-0.71418715
0.6992174,1.4821314,0.21119313,-0.782914
0.78286755,1.3180228,0.056052882,-0.5351553
0.7016312,1.3352742,-0.17583454,-0.63364303
0.5665019,1.0982456,-0.25444728,-0.5317437
0.31111497,0.6707256,-0.31211317,-0.35961062
0.11382517,0.5201843,-0.3293127,-0.4063591
0.04586661,0.6266313,-0.3293435,-0.5807647
-0.01378566,0.33282954,-0.37102342,-0.3466152
-0.15822446,0.25233662,-0.3302111,-0.41056108
-0.33661038,0.30804837,-0.21277104,-0.64465874
-0.24763858,0.4261383,-0.29659134,-0.67377687
-0.08416508,0.48729032,-0.19902082,-0.5714554
0.17083049,0.94485587,-0.14254189,-0.7740254
0.43401307,1.0086557,0.12192537,-0.5746426
0.5621127,1.2680631,0.22144718,-0.7059504
0.76829135,1.7246519,0.26086628,-0.9563606
1.0403894,1.8555284,0.3879139,-0.81513894
1.1579125,1.800695,0.25155884,-0.64278245
1.2772965,2.0574954,0.2039835,-0.7801988
1.5750955,2.3927188,0.19522348,-0.81762326
1.8135235,2.7082708,0.24761917,-0.89474726
1.9103572,2.8001256,0.25135845,-0.88976836
1.7458262,2.7679112,0.17354935,-1.022085
1.4626904,2.2669122,0.018014446,-0.80422187
0.8730609,2.1213753,0.20864303,-1.2483144
0.9763202,1.9327328,0.04196329,-0.9564126
1.1079621,1.8981506,-0.19220042,-0.79018843
0.9486247,1.3190733,-0.17586656,-0.37044865
0.68810654,1.0746638,-0.27415344,-0.38655722
0.51229835,0.9168147,-0.33635148,-0.40451634
0.27081034,0.76506704,-0.31266406,-0.4942567
0.20219728,0.71018755,-0.3750228,-0.50799024
0.04007238,0.6789789,-0.32758117,-0.63890654
-0.08839288,0.6454524,-0.24896303,-0.73384523
-0.09988499,0.64107525,-0.2698372,-0.74096024
-0.044411883,0.606864,-0.18331964,-0.6512759
0.2767892,0.80372244,-0.18718593,-0.52693325
0.55109024,0.92100096,0.09053812,-0.36991072
0.6142507,1.5204836,0.21973614,-0.9062329
0.6728385,1.8174818,0.29790014,-1.1446433
1.0529344,1.9821424,0.34246463,-0.92920804
1.1438347,1.7702022,0.22613803,-0.62636745
1.2155616,2.0861742,0.2203962,-0.8706126
1.522197,2.054179,0.21812208,-0.53198195
1.8128872,2.5673406,0.22441582,-0.7544534
1.8690751,2.5268812,0.28832293,-0.65780616
1.5871261,2.2920113,0.19853316,-0.7048851
1.2150792,2.0679407,0.10696231,-0.8528615
0.8171468,1.8628672,0.19840491,-1.0457205
0.9353621,1.7940171,0.03999329,-0.858655
1.0506325,1.1427488,-0.18531972,-0.092116356
0.94315785,1.1667022,-0.23993528,-0.2235443
0.70572245,0.8307099,-0.37650323,-0.12498742
0.44302347,0.42686588,-0.35142884,0.016157597
0.3300303,0.7290026,-0.3974451,-0.3989723
0.2592982,0.77496564,-0.45783752,-0.51566744
0.073841244,0.6699371,-0.4267592,-0.5960958
-0.09362754,0.42821246,-0.29145083,-0.52184
-0.16903302,0.32776284,-0.33168706,-0.49679586
-0.12116933,0.19362059,-0.36708933,-0.31478992
-0.26818377,0.22756685,-0.26936805,-0.4957506
-0.38945436,0.2112151,-0.10150844,-0.60066944
-0.65010947,0.13819626,0.12482191,-0.78830576
-0.61900735,0.7959585,0.17589995,-1.4149659
-0.5285462,1.875457,0.29223126,-2.4040031
-0.43398318,1.9251133,0.26782647,-2.3590965
-0.316859,1.9022446,0.2780695,-2.2191036
0.03763956,2.3214447,0.21058387,-2.2838051
0.24960884,2.191521,0.18178514,-1.941912
0.39313978,2.2059078,0.23233026,-1.812768
0.3001256,2.1241329,0.1950634,-1.8240073
0.11199686,1.955974,0.23335823,-1.8439771
-0.04460302,1.6417878,0.25354716,-1.6863908
0.1175452,1.2768855,0.10620861,-1.1593403
0.12042313,1.1400266,-0.06896656,-1.0196035
0.13937654,1.2092543,-0.18689312,-1.0698777
-0.150455,0.60443974,-0.17368072,-0.75489473
-0.42171595,0.018158339,-0.11767682,-0.4398743
-0.40416536,0.2042224,-0.17207333,-0.60838777
-0.5180086,0.1575009,-0.302111,-0.67550945
-0.64186144,0.042719677,-0.27210203,-0.6845811
-0.7645391,0.01360485,-0.22855788,-0.778144
-0.7749896,-0.052764297,-0.3335369,-0.7222253
-0.81611675,-0.3157254,-0.3393219,-0.50039136
-1.1497524,-0.4947809,-0.07008313,-0.6549715
-1.3804772,-0.5338099,0.042896092,-0.8466673
-1.5111886,-0.6810996,0.22445546,-0.83008903
-1.450412,-0.34060198,0.23386884,-1.1098101
-1.188506,0.14429933,0.17102513,-1.3328054
-1.1094873,0.02819404,0.27991575,-1.1376814
-0.9808855,0.74540246,0.2084194,-1.726288
-0.7473319,0.48599696,0.10168088,-1.2333288
-0.56249404,0.38245428,0.16193563,-0.9449483
-0.41056386,0.42995182,0.17035171,-0.8405157
