pred_remain,true_remain,Q,prediction_error
-0.044276603,0.5947324,0.00016010557,-0.639009
-0.11847292,0.3295802,-0.003433721,-0.44805312
-0.5762837,0.07674244,-0.003109086,-0.6530261
-0.515091,-0.26044494,0.0022039467,-0.25464606
-0.9245185,-0.640342,-0.00027596767,-0.28417653
-1.0682598,-0.8289467,-0.0028597265,-0.23931313
-1.2219377,-1.0764613,0.0029637879,-0.14547634
-1.6540824,-1.1849291,-0.00039564504,-0.46915329
-1.3284836,-1.2619808,0.0009020828,-0.06650281
-1.4996903,-1.184168,-0.0011568341,-0.3155223
-1.5292794,-1.3788531,-0.0012675846,-0.15042627
-1.7055373,-1.5062674,-0.0019132644,-0.19926989
-1.4313923,-1.4339647,0.0033415344,0.0025724173
-1.2694005,-1.5307473,-0.0026848644,0.26134682
-1.1243769,-1.0171181,0.0013378268,-0.1072588
-0.84747547,-0.52373743,-0.003249616,-0.32373804
-0.81801224,-0.26342225,0.0033775761,-0.55459
-0.6544233,-0.2689438,0.0034881344,-0.3854795
-0.26191616,0.06237104,0.0022439922,-0.3242872
-0.255958,0.13618411,0.002381189,-0.39214212
-0.35999408,-0.024039812,0.0038825918,-0.33595428
0.124898076,0.2261255,0.004426718,-0.10122742
0.60614645,0.31965116,0.0028879752,0.2864953
0.25441945,0.92826986,-0.0015029856,-0.6738504
-0.17816174,0.69052106,-0.0018379755,-0.8686828
0.21186936,0.37557736,-0.0007319384,-0.163708
-0.51201254,0.063203886,-0.0021961825,-0.5752164
-0.6344519,-0.081217006,-0.00026482518,-0.55323493
-0.76694673,-0.20010136,0.0013813066,-0.56684536
-1.2605814,-0.50705427,0.0017111815,-0.7535271
-1.3961436,-0.9654248,0.0019508197,-0.43071878
-1.2489694,-0.9472764,0.0036427663,-0.30169302
-1.3058695,-0.9819711,0.0040677907,-0.32389838
-1.4685768,-0.98124677,-0.0020674802,-0.48733002
-1.2971044,-1.0522314,-0.0014257976,-0.24487293
-1.4275326,-1.1799111,-0.0036099835,-0.24762142
-1.3088187,-1.2927866,-0.0025617275,-0.0160321
-1.4763654,-1.3729955,-0.0035177323,-0.10336995
-0.96589,-1.1050392,0.00087937206,0.13914925
-1.0537939,-0.29812798,0.0020100218,-0.7556659
-0.4381318,0.3559243,0.00088443566,-0.7940561
-0.24137995,0.35593304,0.002679378,-0.597313
-0.13731569,0.7074474,0.0028796762,-0.8447631
-0.038156174,0.93433076,0.003258133,-0.9724869
0.18971398,0.562571,-0.0037517806,-0.372857
0.23652703,0.69465417,-0.0041673835,-0.45812714
-0.06883117,0.59828836,0.0020151953,-0.6671195
-0.14644511,1.0798229,0.002059062,-1.226268
0.1914557,1.127804,0.004580635,-0.9363483
0.24116302,0.75980544,0.0010242494,-0.5186424
-0.39678803,0.26388854,-0.004477685,-0.6606766
-0.63224477,-0.25686875,-0.0031759145,-0.37537602
-0.8207091,-0.7230497,0.0030704725,-0.09765941
-0.5235314,-0.73245406,-0.00015082765,0.20892268
-1.0776188,-1.0339534,0.0019400963,-0.04366541
-1.4091274,-1.0399462,0.004325633,-0.36918116
-1.1397113,-1.0067873,2.5372856e-05,-0.13292396
-1.1862609,-1.0887704,-0.002763703,-0.09749055
-1.2521755,-1.2177172,-0.0018771779,-0.03445828
-1.6020616,-1.3017006,0.0063522696,-0.30036104
-1.1794684,-1.5544978,-0.002381922,0.37502944
-1.3209909,-1.6416883,0.0018400343,0.32069743
-1.1155019,-1.4612674,0.0017855297,0.34576547
-0.89531374,-0.8818267,0.0031249267,-0.013487041
-0.6331865,-0.67512363,-0.0033713065,0.041937113
-0.5425777,-0.41432953,-0.0008303082,-0.12824816
-0.4822488,-0.17294423,0.003082827,-0.3093046
-0.43709254,0.4191587,-0.0028290085,-0.85625124
-0.61408585,0.5276106,0.0041536917,-1.1416965
-0.51485085,0.26347688,-0.0004587075,-0.7783277
-0.3503625,0.5363302,-0.0027623014,-0.88669276
-0.3508491,0.7003965,0.0027159643,-1.0512456
-0.4477651,0.74642545,-0.0018287458,-1.1941905
-0.5766832,0.33902165,-0.002053208,-0.91570485
-0.6860011,0.17627424,-0.0034393119,-0.86227536
-0.64539903,-0.2697427,-0.0029275988,-0.37565634
-0.8442215,-0.6286288,-0.002970793,-0.21559268
-1.0610244,-0.87477756,-0.0021204762,-0.18624687
-1.3016132,-0.9877757,0.0026577308,-0.31383753
-1.2353765,-0.9441937,-0.0012435744,-0.29118276
-1.6566265,-1.2712733,0.0029799077,-0.3853532
-1.3477798,-1.4181938,-0.0016074146,0.07041407
-1.5315702,-1.7138804,-0.0035254904,0.18231022
-1.4898158,-1.6942333,-0.0015286182,0.20441747
-1.4770646,-1.6991593,-0.00021004103,0.22209466
-1.6720408,-1.6261966,-0.0028297098,-0.045844197
-1.066725,-1.657986,0.0019047596,0.591261
-1.3580961,-1.1892859,0.003961031,-0.16881025
-0.5639385,-1.0730474,0.0013535303,0.5091089
-0.5463611,-0.9410654,0.0010390546,0.39470428
-0.3251256,-0.78671026,0.0017991003,0.46158466
-0.4935228,-0.47077966,0.0015098614,-0.022743136
-0.39234594,-0.3912505,-0.0040690308,-0.001095444
-0.3984882,-0.30911717,0.002177229,-0.089371026
-0.37919948,-0.3269352,-0.0016487165,-0.052264273
-0.5252757,-0.3466576,3.7049627e-05,-0.1786181
-0.46918723,-0.4648094,-0.0008530538,-0.004377842
-0.62892836,-0.6279114,0.0017227734,-0.0010169744
-0.5380858,-0.73900527,-0.0008142407,0.20091945
-0.8695974,-1.0943946,-0.0025506222,0.22479719
-0.95229566,-1.2400295,-0.0030125552,0.2877338
-1.1571116,-1.3225183,-0.0034922257,0.1654067
-1.5488024,-1.425909,0.004304185,-0.12289333
-1.7150419,-1.4036261,0.0018616108,-0.3114158
-1.6646774,-1.5731742,-0.0017421478,-0.09150314
-1.8605355,-1.5685334,0.0026353446,-0.29200208
-1.742327,-1.8307085,-0.0021319818,0.08838153
-1.938668,-1.6532173,0.0025469959,-0.2854507
-1.4150113,-1.6091132,-0.003680138,0.19410193
-1.5720818,-1.6211208,-0.0024945629,0.049039006
-1.4279239,-1.2411733,0.0017384919,-0.18675065
-0.956548,-0.45684555,0.0038087429,-0.49970242
-0.84998983,0.16154724,0.004073019,-1.0115371
-0.7691566,0.3293155,0.002241953,-1.0984721
-0.16564716,0.71823496,-0.0024968903,-0.8838821
-0.18206275,1.3338885,0.0023103347,-1.5159513
-0.023094293,0.95355856,-0.0015403673,-0.97665286
-0.20823966,1.1906476,-0.002349391,-1.3988873
-0.076725416,1.5268631,0.0023277889,-1.6035885
-0.4379325,1.3693249,-0.00066017435,-1.8072574
0.024507238,1.0654347,-0.001589251,-1.0409274
-0.2821826,0.98358124,0.0009028658,-1.2657639
-0.5950691,0.8210711,-0.0043277447,-1.4161402
-0.37730187,0.19710453,-0.002625615,-0.5744064
-0.8632975,-0.29761526,0.0014972899,-0.5656823
-1.2958031,-0.55402267,-0.0018229932,-0.7417804
-1.5310175,-1.0022309,0.00087990594,-0.52878666
-1.4008484,-1.0815927,0.00088051654,-0.3192557
-1.2788352,-1.0921803,-0.0029613099,-0.18665493
-1.4365982,-1.1329395,-7.9042366e-05,-0.30365872
-1.3335172,-1.2863226,-0.0018110103,-0.0471946
-1.4390165,-1.3351074,-0.0017252478,-0.103909016
-1.6826769,-1.4248143,-0.00039776153,-0.25786257
-1.4110048,-1.5230216,-0.0031958553,0.1120168
-1.3108326,-1.0110637,-0.0029128483,-0.29976892
-0.7804381,-0.62370586,0.0029281732,-0.15673226
-0.8592803,0.14271049,0.0030694637,-1.0019908
-0.62367743,0.28323457,0.0032312607,-0.90691197
-0.3482732,0.60152215,0.0023887395,-0.94979537
0.119538695,0.8792083,-0.002944024,-0.75966966
-0.3698446,0.6386739,0.0013102053,-1.0085185
-0.067351095,0.94802475,-0.0032212185,-1.0153759
0.20265795,1.1302378,-0.0014604537,-0.9275799
-0.38136196,1.1186508,-0.0006954311,-1.5000128
-0.15028,1.0149605,0.0037931849,-1.1652405
-0.39133584,1.0774736,0.0026047807,-1.4688095
-0.8344024,0.5833106,0.0025635904,-1.4177129
-0.5665668,-0.05400399,0.003184466,-0.5125628
-0.88047665,-0.6084558,-0.0033035022,-0.27202088
-0.95644253,-0.71063423,-0.0021303308,-0.2458083
-0.8365241,-1.0254123,0.0024174415,0.18888819
-1.2002918,-1.0597152,-0.0011566391,-0.1405766
-1.8154333,-1.1815048,-0.00021256125,-0.6339284
-1.4014019,-1.1981851,-0.0015690727,-0.20321679
-1.4369316,-1.3117504,-0.003438262,-0.1251812
-1.8291284,-1.4095522,-0.0030343777,-0.41957617
-1.479521,-1.385673,-0.0034658336,-0.09384799
-1.8253462,-1.5412183,0.0023752055,-0.28412795
-1.009082,-1.1398457,0.0014162066,0.13076377
-1.078637,-0.54092795,-0.000488452,-0.53770906
-0.75805414,-0.26325694,0.0032122843,-0.4947972
-0.5407818,-0.4100421,0.000293249,-0.13073969
-0.3851035,-0.048095748,0.0026872177,-0.33700776
-0.039568685,0.5526588,0.002553127,-0.59222746
-0.4584734,0.37708557,-0.004043827,-0.835559
-0.08716544,0.32917774,-0.003031288,-0.41634318
-0.14559703,0.5152811,0.0038574848,-0.6608781
0.005198047,1.0597535,-0.0013192153,-1.0545555
-0.06978244,0.9266068,0.00016010557,-0.9963892
-0.066973016,0.36565349,-0.003433721,-0.4326265
-0.7746949,0.02804349,-0.003109086,-0.8027384
-0.6178355,-0.30192924,0.0022039467,-0.3159063
-0.6968745,-0.8585854,-0.00027596767,0.16171092
-0.8087867,-1.0634232,-0.0028597265,0.25463647
-0.988188,-1.3434037,0.0029637879,0.35521567
-1.9885523,-1.2787197,-0.00039564504,-0.70983267
-1.31034,-1.4225069,0.0009020828,0.11216688
-1.7467642,-1.4763616,-0.0011568341,-0.27040255
-1.7424111,-1.6638321,-0.0012675846,-0.07857907
-1.6087968,-1.6794193,-0.0019132644,0.070622444
-1.3739909,-1.6269569,0.0033415344,0.25296605
-1.2054802,-1.6912735,-0.0026848644,0.48579323
-1.28119,-1.260613,0.0013378268,-0.020577073
-1.0503333,-0.77444685,-0.003249616,-0.27588642
-0.8301789,-0.33376518,0.0033775761,-0.49641374
-0.7130885,-0.043485668,0.0034881344,-0.6696029
-0.0668301,0.17780559,0.0022439922,-0.24463569
-0.23636024,0.5095427,0.002381189,-0.74590296
-0.22856647,0.558544,0.0038825918,-0.78711045
0.1872487,0.5237302,0.004426718,-0.3364815
0.44383848,0.93650454,0.0028879752,-0.49266607
0.7486738,1.4910133,-0.0015029856,-0.7423395
0.2326585,1.406576,-0.0018379755,-1.1739175
0.110740714,1.3802187,-0.0007319384,-1.2694781
-0.50936174,1.004717,-0.0021961825,-1.5140787
-0.5997754,0.5735134,-0.00026482518,-1.1732888
-0.84382766,0.05060807,0.0013813066,-0.89443576
-0.886742,-0.38079774,0.0017111815,-0.50594425
-1.0850772,-0.8716342,0.0019508197,-0.21344298
-1.5266438,-0.8931665,0.0036427663,-0.6334773
-1.2814974,-1.2867905,0.0040677907,0.005293131
-1.3059419,-1.2698332,-0.0020674802,-0.036108732
-1.1477435,-1.2452236,-0.0014257976,0.09748018
-1.4674158,-1.3278116,-0.0036099835,-0.13960421
-1.405203,-1.296394,-0.0025617275,-0.108808994
-1.2736589,-1.4018542,-0.0035177323,0.12819529
-1.1986667,-1.0779843,0.00087937206,-0.12068236
-0.5563502,-0.35404158,0.0020100218,-0.2023086
-0.5810779,0.25311542,0.00088443566,-0.8341933
-0.17061332,0.37577334,0.002679378,-0.54638666
0.3439104,0.4549343,0.0028796762,-0.1110239
-0.04416319,0.81709254,0.003258133,-0.8612557
0.036357846,0.27759194,-0.0037517806,-0.2412341
0.15559572,-0.015989836,-0.0041673835,0.17158556
0.08637748,0.3006836,0.0020151953,-0.21430612
-0.17826857,0.58201146,0.002059062,-0.76028
-0.121237114,0.7454271,0.004580635,-0.8666642
-0.08970064,0.52172166,0.0010242494,-0.6114223
-0.42024127,0.25306654,-0.004477685,-0.6733078
-0.7477023,-0.24243942,-0.0031759145,-0.50526285
-0.89757967,-0.42183763,0.0030704725,-0.47574204
-0.76089513,-0.65128917,-0.00015082765,-0.10960597
-1.2548449,-1.0231314,0.0019400963,-0.23171353
-1.2289064,-0.97140694,0.004325633,-0.25749946
-1.415397,-1.0879523,2.5372856e-05,-0.3274448
-1.4330689,-1.1518987,-0.002763703,-0.28117013
-1.2357575,-1.1076937,-0.0018771779,-0.1280638
-1.4360529,-1.256609,0.0063522696,-0.17944396
-1.4031534,-1.2460711,-0.002381922,-0.15708232
-1.1910163,-1.4865731,0.0018400343,0.29555678
-1.3435078,-1.3205814,0.0017855297,-0.02292633
-0.97252905,-0.97561723,0.0031249267,0.0030881763
-0.65831274,-0.41539586,-0.0033713065,-0.24291688
-0.23143367,-0.41432953,-0.0008303082,0.18289585
-0.32998997,-0.20180288,0.003082827,-0.12818709
-0.40460685,-0.11472612,-0.0028290085,-0.28988072
-0.6182096,-0.32011196,0.0041536917,-0.29809764
-0.5309316,-0.2974629,-0.0004587075,-0.23346868
-0.39220378,-0.07691586,-0.0027623014,-0.31528792
-0.4238081,0.2963755,0.0027159643,-0.7201836
-0.47683248,0.4307841,-0.0018287458,-0.9076166
-0.7210714,0.07749023,-0.002053208,-0.79856163
-0.90290827,-0.19888806,-0.0034393119,-0.7040202
-0.6778172,-0.5348815,-0.0029275988,-0.14293575
-0.66517746,-0.9532885,-0.002970793,0.28811103
-1.3378692,-1.0858064,-0.0021204762,-0.2520628
-1.315035,-1.2889878,0.0026577308,-0.02604723
-1.4203098,-1.1840812,-0.0012435744,-0.23622859
-1.1730577,-1.3470272,0.0029799077,0.1739695
-1.5180815,-1.4921441,-0.0016074146,-0.025937438
-1.3233618,-1.6958438,-0.0035254904,0.37248206
-1.4917252,-1.7699872,-0.0015286182,0.27826202
-1.5036702,-1.7009629,-0.00021004103,0.19729269
-1.334118,-1.7614715,-0.0028297098,0.4273535
-1.40727,-1.7048813,0.0019047596,0.29761136
-1.0486429,-1.5085346,0.003961031,0.45989168
-0.7843162,-1.2606286,0.0013535303,0.4763124
-0.9363682,-1.2242408,0.0010390546,0.28787255
-0.4029921,-1.1384249,0.0017991003,0.73543274
-0.18514796,-1.0190939,0.0015098614,0.83394593
-0.3830541,-0.8746327,-0.0040690308,0.4915786
-0.39824867,-1.0414052,0.002177229,0.6431565
-0.64205825,-0.9762546,-0.0016487165,0.33419633
-0.53039086,-0.95449275,3.7049627e-05,0.4241019
-0.49790186,-0.8255424,-0.0008530538,0.32764053
-0.551399,-1.0066811,0.0017227734,0.4552821
-0.4798894,-0.9410157,-0.0008142407,0.46112633
-0.7728197,-1.1214496,-0.0025506222,0.3486299
-1.0736663,-1.4149851,-0.0030125552,0.34131873
-1.2808185,-1.3928614,-0.0034922257,0.112042904
-1.4493266,-1.6694038,0.004304185,0.22007716
-1.5344641,-1.565956,0.0018616108,0.031491876
-1.9576774,-1.6759832,-0.0017421478,-0.28169417
-1.7271911,-1.7507036,0.0026353446,0.023512483
-1.3046031,-1.8162792,-0.0021319818,0.5116761
-1.7305627,-1.7181493,0.0025469959,-0.0124133825
-2.1399465,-1.8129274,-0.003680138,-0.3270191
-1.4406056,-1.727537,-0.0024945629,0.2869314
-0.9692253,-1.4431838,0.0017384919,0.4739585
-1.0610824,-0.87709945,0.0038087429,-0.18398291
-0.8304447,-0.17213076,0.004073019,-0.65831393
-0.3821999,-0.13783373,0.002241953,-0.24436618
-0.3293477,0.0580936,-0.0024968903,-0.3874413
-0.060971737,0.27152982,0.0023103347,-0.33250156
0.08639235,0.35654545,-0.0015403673,-0.2701531
-0.08307551,0.5070587,-0.002349391,-0.5901342
-0.0032981525,0.6791406,0.0023277889,-0.6824388
-0.14220214,0.90758675,-0.00066017435,-1.049789
-0.3419873,0.99869907,-0.001589251,-1.3406863
-0.27337995,1.0863901,0.0009028658,-1.35977
-0.37499008,0.945524,-0.0043277447,-1.3205141
-0.6089344,0.61014384,-0.002625615,-1.2190783
-0.6176388,0.014418789,0.0014972899,-0.6320576
-0.7753754,-0.4061222,-0.0018229932,-0.36925322
-1.3203974,-0.7875947,0.00087990594,-0.5328027
-1.2204478,-0.8615456,0.00088051654,-0.35890216
-1.2499313,-0.91902834,-0.0029613099,-0.330903
-1.4901552,-1.0986698,-7.9042366e-05,-0.39148545
-1.396481,-1.1907284,-0.0018110103,-0.20575261
-1.5633311,-1.1854032,-0.0017252478,-0.3779279
-1.5698208,-1.3310238,-0.00039776153,-0.23879695
-1.2889227,-1.3390478,-0.0031958553,0.050125122
-0.9653451,-1.1030506,-0.0029128483,0.1377055
-1.0741501,-0.50286025,0.0029281732,-0.57128984
-0.6278148,-0.39297798,0.0030694637,-0.23483685
-0.35085145,-0.32820785,0.0032312607,-0.022643596
-0.46103448,-0.13978419,0.0023887395,-0.3212503
0.029314728,0.029682092,-0.002944024,-0.00036736391
-0.29271415,0.07412682,0.0013102053,-0.36684096
-0.18560022,0.3997106,-0.0032212185,-0.5853108
0.09232988,0.6161933,-0.0014604537,-0.52386343
0.44306156,0.7344701,-0.0006954311,-0.29140857
-0.64284194,0.6866936,0.0037931849,-1.3295355
-0.2128427,0.6355757,0.0026047807,-0.8484184
-0.5757966,0.90075564,0.0025635904,-1.4765522
-0.8153262,0.37707192,0.003184466,-1.1923981
-0.9358542,-0.11064429,-0.0033035022,-0.8252099
-0.50635946,-0.582574,-0.0021303308,0.07621455
-1.3776381,-0.9532658,0.0024174415,-0.42437232
-1.3695234,-0.9262441,-0.0011566391,-0.44327933
-1.1488756,-1.0931253,-0.00021256125,-0.05575025
-1.6103774,-1.0917689,-0.0015690727,-0.51860857
-1.4253807,-1.1385986,-0.003438262,-0.28678215
-1.2934005,-1.2490261,-0.0030343777,-0.044374466
-1.27701,-1.3495997,-0.0034658336,0.072589755
-1.7482501,-1.47809,0.0023752055,-0.27016008
-1.1991601,-1.1506677,0.0014162066,-0.04849243
-1.1089798,-0.6094672,-0.000488452,-0.4995126
-0.9676923,0.13354935,0.0032122843,-1.1012417
-0.6031256,0.43768042,0.000293249,-1.040806
-0.49025878,0.84652203,0.0026872177,-1.3367808
-0.28694907,1.2524807,0.002553127,-1.5394298
-0.26111448,1.2121824,-0.004043827,-1.4732969
-0.093208395,1.9254211,-0.003031288,-2.0186296
-0.005412153,2.6526241,0.0038574848,-2.6580362
0.21175544,2.8363636,-0.0013192153,-2.624608
-0.28631008,2.9088345,0.00016010557,-3.1951447
-0.4390359,2.483156,-0.003433721,-2.9221919
-0.3692108,1.9922346,-0.003109086,-2.3614454
-0.51475465,1.3105472,0.0022039467,-1.8253019
-0.6621671,0.58254284,-0.00027596767,-1.24471
-1.2250004,0.28932554,-0.0028597265,-1.5143259
-1.2380934,-0.024924673,0.0029637879,-1.2131687
-1.3700486,-0.39492387,-0.00039564504,-0.9751248
-1.3103701,-0.5459258,0.0009020828,-0.7644443
-1.4651341,-0.59436953,-0.0011568341,-0.8707646
-1.571087,-0.8593975,-0.0012675846,-0.71168953
-1.4337075,-0.89302146,-0.0019132644,-0.540686
-1.3799828,-0.90368724,0.0033415344,-0.4762956
-1.4273767,-0.708276,-0.0026848644,-0.7191008
-1.159953,-0.3227071,0.0013378268,-0.83724594
-0.756085,0.41416833,-0.003249616,-1.1702533
-0.7217777,1.1398292,0.0033775761,-1.8616068
-0.5654136,1.6104751,0.0034881344,-2.1758885
-0.13315427,1.9472009,0.0022439922,-2.0803552
-0.07556145,2.517022,0.002381189,-2.5925834
-0.3689517,2.6453843,0.0038825918,-3.014336
0.30376732,2.8684945,0.004426718,-2.5647273
-0.03446872,2.980057,0.0028879752,-3.0145257
0.092673294,2.9555893,-0.0015029856,-2.862916
0.10459191,3.5475264,-0.0018379755,-3.4429345
-0.5280136,3.7213757,-0.0007319384,-4.249389
-0.3827173,3.27012,-0.0021961825,-3.6528373
-0.7090213,2.734304,-0.00026482518,-3.4433253
-0.5534059,1.8362364,0.0013813066,-2.3896422
-1.2492082,1.4625479,0.0017111815,-2.7117562
-1.0498608,0.9392454,0.0019508197,-1.9891062
-0.9431659,0.4451529,0.0036427663,-1.3883188
-1.2527481,0.12547918,0.0040677907,-1.3782274
-1.1740758,0.037823875,-0.0020674802,-1.2118998
-1.2317109,-0.21172357,-0.0014257976,-1.0199873
-1.3764137,-0.49812576,-0.0036099835,-0.8782879
-1.5239564,-0.4865484,-0.0025617275,-1.037408
-1.278866,-1.0212809,-0.0035177323,-0.25758517
-0.9892097,-0.27354968,0.00087937206,-0.71566004
-0.833069,0.49909195,0.0020100218,-1.332161
-0.9373542,1.4597672,0.00088443566,-2.3971214
-0.5400437,1.9774278,0.002679378,-2.5174716
-0.3240338,2.4660208,0.0028796762,-2.7900546
0.19104156,3.075281,0.003258133,-2.8842394
-0.18959728,2.7287726,-0.0037517806,-2.91837
-0.13694483,2.821175,-0.0041673835,-2.9581199
0.18266444,3.9675345,0.0020151953,-3.7848701
-0.025883514,4.214593,0.002059062,-4.2404766
0.13780718,4.3401313,0.004580635,-4.202324
0.0562818,4.0731378,0.0010242494,-4.016856
-0.16086847,3.5627918,-0.004477685,-3.7236602
-0.5823991,3.0041575,-0.0031759145,-3.5865567
-0.6545993,2.3035002,0.0030704725,-2.9580994
-0.5603675,1.5365564,-0.00015082765,-2.0969238
-1.2994035,1.1701251,0.0019400963,-2.4695287
-0.9318636,0.476936,0.004325633,-1.4087996
-1.3653418,0.11869961,2.5372856e-05,-1.4840415
-1.2692484,0.16477664,-0.002763703,-1.434025
-1.4026855,-0.0976413,-0.0018771779,-1.3050442
-1.6516653,-0.28082624,0.0063522696,-1.3708391
-1.3820156,-0.34063134,-0.002381922,-1.0413842
-1.5640328,-0.7939659,0.0018400343,-0.7700669
-1.2118509,-0.8877019,0.0017855297,-0.32414895
-1.0851982,-0.19643398,0.0031249267,-0.8887642
-0.77377975,0.28803346,-0.0033713065,-1.0618132
-0.50297785,0.114144295,-0.0008303082,-0.6171222
-0.3121648,0.07776519,0.003082827,-0.38993
-0.40365788,0.3578341,-0.0028290085,-0.761492
-0.37277737,0.6935477,0.0041536917,-1.0663251
-0.44273058,0.79916537,-0.0004587075,-1.2418959
-0.4334363,1.8313617,-0.0027623014,-2.264798
-0.5731492,2.1920273,0.0027159643,-2.7651765
-0.6537109,2.5717342,-0.0018287458,-3.225445
-0.5719017,2.2815688,-0.002053208,-2.8534703
-0.77864593,2.1079996,-0.0034393119,-2.8866456
-0.88069373,1.6204981,-0.0029275988,-2.5011919
-0.85253555,0.9910623,-0.002970793,-1.8435979
-1.2008438,0.49059674,-0.0021204762,-1.6914406
-1.4093598,0.09081594,0.0026577308,-1.5001757
-1.2827659,-0.12713353,-0.0012435744,-1.1556324
-1.5760823,-0.3694408,0.0029799077,-1.2066416
-1.3465402,-0.28188488,-0.0016074146,-1.0646553
-1.2617205,-0.6406998,-0.0035254904,-0.62102073
-1.4213781,-0.7130396,-0.0015286182,-0.70833856
-1.5258236,-0.7738791,-0.00021004103,-0.7519445
-1.6708113,-1.1265814,-0.0028297098,-0.54422987
-1.3059206,-0.9365201,0.0019047596,-0.3694005
-1.3448703,-0.56341404,0.003961031,-0.7814563
-1.0262364,-0.3119008,0.0013535303,-0.7143356
-0.5832517,-0.21959943,0.0010390546,-0.3636523
-0.75117457,-0.06524428,0.0017991003,-0.6859303
-0.83458334,-0.036096398,0.0015098614,-0.79848695
-0.54579383,0.08672071,-0.0040690308,-0.63251454
-0.5671411,-0.15760931,0.002177229,-0.4095318
-0.23851277,0.042816106,-0.0016487165,-0.2813289
-0.4843119,0.12229526,3.7049627e-05,-0.6066072
-0.3959692,0.37028748,-0.0008530538,-0.7662567
-0.6618455,0.14405718,0.0017227734,-0.8059027
-0.70262164,0.18627483,-0.0008142407,-0.88889647
-0.67097336,-0.0031772775,-0.0025506222,-0.6677961
-0.87921476,-0.13799022,-0.0030125552,-0.7412245
-1.0540265,-0.2331048,-0.0034922257,-0.82092166
-1.290497,-0.4158567,0.004304185,-0.8746402
-1.7203915,-0.6983932,0.0018616108,-1.0219983
-1.4739906,-0.99419785,-0.0017421478,-0.4797927
-1.5103201,-0.8993737,0.0026353446,-0.61094636
-1.8426298,-1.0821875,-0.0021319818,-0.76044226
-2.1529162,-1.0489895,0.0025469959,-1.1039267
-1.4388834,-0.7577834,-0.003680138,-0.6811
-1.9079179,-0.66337466,-0.0024945629,-1.2445432
-1.3628843,-0.67301875,0.0017384919,-0.6898655
-1.242253,0.26462042,0.0038087429,-1.5068734
-0.9511084,1.2870342,0.004073019,-2.2381425
-0.1919565,1.3357605,0.002241953,-1.527717
-0.32569778,1.4938108,-0.0024968903,-1.8195086
-0.46201712,1.6152602,0.0023103347,-2.0772774
-0.45254296,1.5830376,-0.0015403673,-2.0355806
-0.039032266,1.3800324,-0.002349391,-1.4190646
0.10628051,2.4124627,0.0023277889,-2.3061821
0.33649504,2.2531207,-0.00066017435,-1.9166256
-0.15070353,3.0404477,-0.001589251,-3.1911511
-0.25932494,2.7944608,0.0009028658,-3.0537858
-0.3954919,2.312702,-0.0043277447,-2.7081938
-0.66785115,1.9538741,-0.002625615,-2.6217253
-1.0360647,1.2968246,0.0014972899,-2.3328893
