pred_remain,true_remain,Q,prediction_error
0.61505586,1.4591973,0.003258133,-0.8441414
0.8014475,1.3183066,-0.0037517806,-0.51685905
0.50455034,1.5333583,-0.0041673835,-1.028808
0.94151944,2.5931418,0.0020151953,-1.6516223
0.9618686,2.005103,0.002059062,-1.0432346
0.82727736,2.8737516,0.004580635,-2.0464742
1.1345252,2.4985385,0.0010242494,-1.3640133
0.54185146,1.5192394,-0.004477685,-0.97738796
0.38103223,1.0796471,-0.0031759145,-0.69861484
0.7039567,0.35914928,0.0030704725,0.34480745
0.58077514,-0.014595397,-0.00015082765,0.59537053
0.05415597,-0.054563284,0.0019400963,0.10871926
-0.27307478,-0.38882315,0.004325633,0.115748376
-0.41257843,-0.27810666,2.5372856e-05,-0.13447177
-0.3943205,-0.2608883,-0.002763703,-0.13343218
-0.24079548,-0.40426433,-0.0018771779,0.16346885
-0.45612127,-0.5928603,0.0063522696,0.13673902
-0.5459998,-0.4542622,-0.002381922,-0.09173763
-0.97942644,-0.71821195,0.0018400343,-0.2612145
-0.035043787,-0.6766731,0.0017855297,0.64162934
-0.4618715,-0.7339262,0.0031249267,0.27205467
-0.00031346013,-0.36489326,-0.0033713065,0.3645798
-0.3310358,-0.46843946,-0.0008303082,0.13740367
0.12643757,-0.21442853,0.003082827,0.3408661
0.54313195,-0.026346536,-0.0028290085,0.5694785
0.25940517,-0.1487638,0.0041536917,0.40816897
0.27643433,0.08311039,-0.0004587075,0.19332394
0.4255603,0.88443756,-0.0027623014,-0.45887727
0.36441144,1.0575222,0.0027159643,-0.6931107
0.5362257,0.86186,-0.0018287458,-0.3256343
0.31558767,0.54103214,-0.002053208,-0.22544447
0.5134556,0.44862765,-0.0034393119,0.06482798
0.1367639,0.68800336,-0.0029275988,-0.5512395
-0.35161147,0.605078,-0.002970793,-0.9566895
-0.24645399,-0.05771737,-0.0021204762,-0.18873662
-0.46218204,-0.09135422,0.0026577308,-0.37082782
-0.36473656,-0.3002854,-0.0012435744,-0.06445116
-0.72634673,-0.40371042,0.0029799077,-0.3226363
-0.46867833,-0.40633777,-0.0016074146,-0.062340558
-0.65659606,-0.8409066,-0.0035254904,0.18431056
-0.49374118,-0.9384977,-0.0015286182,0.44475654
-0.6011941,-0.9794969,-0.00021004103,0.3783028
-0.7214566,-0.98048455,-0.0028297098,0.25902796
-0.583082,-0.99604106,0.0019047596,0.41295904
-0.37351215,-1.0341706,0.003961031,0.6606585
0.015521379,-1.0946914,0.0013535303,1.1102128
-0.27019337,-1.0745366,0.0010390546,0.8043432
-0.1270909,-0.73260033,0.0017991003,0.6055094
-0.019730197,-0.35354143,0.0015098614,0.33381122
0.2589659,-0.5914573,-0.0040690308,0.8504232
0.14178081,-0.29649153,0.002177229,0.43827236
0.3896717,-0.37202683,-0.0016487165,0.76169854
0.29307905,-0.5180058,3.7049627e-05,0.81108487
0.59908545,-0.5982806,-0.0008530538,1.197366
0.3182897,-0.6495554,0.0017227734,0.9678451
0.19657762,-0.7011283,-0.0008142407,0.8977059
0.19282453,-0.6110124,-0.0025506222,0.80383694
-0.0268089,-0.7818986,-0.0030125552,0.7550897
-0.22622012,-1.0519687,-0.0034922257,0.82574856
-0.44164473,-0.94613415,0.004304185,0.5044894
-0.5630151,-1.0194455,0.0018616108,0.45643044
-0.69156307,-1.1907973,-0.0017421478,0.49923426
-1.3503966,-1.1284392,0.0026353446,-0.22195745
-1.1266663,-1.2102478,-0.0021319818,0.08358145
-1.0491704,-1.1698351,0.0025469959,0.120664716
-0.7689602,-0.82993,-0.003680138,0.06096983
-0.9933362,-0.6381234,-0.0024945629,-0.3552128
-0.5357596,-0.730736,0.0017384919,0.19497639
-0.061388962,-0.14120418,0.0038087429,0.07981522
-0.18394893,0.1435106,0.004073019,-0.3274595
-0.29117993,0.66840446,0.002241953,-0.95958436
0.3477345,0.9545151,-0.0024968903,-0.6067806
0.54913205,0.9984068,0.0023103347,-0.44927478
0.5497089,0.6325062,-0.0015403673,-0.08279729
0.6967728,0.75957173,-0.002349391,-0.06279892
0.9884291,1.1751485,0.0023277889,-0.18671936
1.2138494,1.4468826,-0.00066017435,-0.23303318
1.5186874,1.7724713,-0.001589251,-0.25378394
1.4101031,1.8511441,0.0009028658,-0.441041
1.1108134,1.3026496,-0.0043277447,-0.19183624
0.40272942,0.98350245,-0.002625615,-0.580773
0.6031945,0.5807696,0.0014972899,0.022424877
0.5631621,0.024953732,-0.0018229932,0.53820837
0.010880474,-0.11663137,0.00087990594,0.12751184
-0.1924111,-0.39620003,0.00088051654,0.20378894
-0.77275836,-0.39957288,-0.0029613099,-0.3731855
-0.4383113,-0.32670122,-7.9042366e-05,-0.111610085
-0.2154269,-0.51435405,-0.0018110103,0.29892713
-0.53528064,-0.76875657,-0.0017252478,0.23347592
-0.2893321,-0.76828045,-0.00039776153,0.47894835
-0.29380807,-0.78892994,-0.0031958553,0.49512187
0.04125893,-0.53309256,-0.0029128483,0.5743515
-0.27130225,-0.3261011,0.0029281732,0.05479884
0.3196527,0.02186494,0.0030694637,0.29778776
0.46436778,0.37522146,0.0032312607,0.089146316
0.49670205,0.7728703,0.0023887395,-0.27616826
0.77860874,0.7619701,-0.002944024,0.016638637
0.99922276,0.63506657,0.0013102053,0.3641562
0.9864328,0.78930223,-0.0032212185,0.19713056
0.826712,0.99676657,-0.0014604537,-0.17005455
0.668299,1.273766,-0.0006954311,-0.605467
1.5350249,1.7274082,0.0037931849,-0.19238329
0.999989,1.8422276,0.0026047807,-0.8422386
0.76798403,1.6619022,0.0025635904,-0.89391816
0.53587097,0.88209814,0.003184466,-0.34622717
0.41072896,0.46111748,-0.0033035022,-0.050388515
0.43994024,0.19480558,-0.0021303308,0.24513467
0.26773745,0.20468712,0.0024174415,0.06305033
0.1293105,0.28221145,-0.0011566391,-0.15290095
-0.41197485,-0.2850834,-0.00021256125,-0.12689143
-0.09952484,-0.18813264,-0.0015690727,0.0886078
-0.509263,-0.35580796,-0.003438262,-0.15345502
-0.18378997,-0.67004955,-0.0030343777,0.48625958
-0.10307374,-0.76340866,-0.0034658336,0.66033494
-0.38116077,-0.77646434,0.0023752055,0.39530358
-0.16431099,-0.6708928,0.0014162066,0.5065818
-0.22490002,-0.3461321,-0.000488452,0.12123208
0.0520577,-0.012547514,0.0032122843,0.06460521
0.071759,0.3763558,0.000293249,-0.30459678
0.3760266,0.8537367,0.0026872177,-0.4777101
0.9245309,0.8863368,0.002553127,0.03819412
0.86268544,0.29050964,-0.004043827,0.5721758
0.65880734,0.6466228,-0.003031288,0.01218456
0.690872,0.83633345,0.0038574848,-0.14546144
1.1142887,1.2256907,-0.0013192153,-0.111402035
1.3269659,1.339646,0.00016010557,-0.012680054
0.7729245,1.1358184,-0.003433721,-0.36289388
0.79770297,0.45551208,-0.003109086,0.3421909
0.5886545,0.16341633,0.0022039467,0.4252382
0.23633343,-0.095635176,-0.00027596767,0.3319686
0.09280579,-0.42492574,-0.0028597265,0.51773155
0.37813056,-0.5858645,0.0029637879,0.96399504
-0.27577624,-0.6348113,-0.00039564504,0.35903504
-0.71826434,-0.9499467,0.0009020828,0.23168236
-0.5523369,-0.7765397,-0.0011568341,0.22420281
-0.1826899,-1.028942,-0.0012675846,0.8462521
-0.6274745,-1.1094612,-0.0019132644,0.4819867
-0.68679065,-0.98124486,0.0033415344,0.29445422
-0.6407538,-1.0022734,-0.0026848644,0.36151963
-0.15741038,-0.48323327,0.0013378268,0.3258229
-0.025581695,-0.011496609,-0.003249616,-0.014085086
0.059815336,0.2632479,0.0033775761,-0.20343257
0.2789368,0.68519497,0.0034881344,-0.40625817
0.64775854,0.96239984,0.0022439922,-0.3146413
0.25678027,1.5556684,0.002381189,-1.2988881
0.36802655,0.8417194,0.0038825918,-0.47369283
0.6430369,1.1712459,0.004426718,-0.52820903
0.8907994,1.7445464,0.0028879752,-0.853747
0.92019325,1.896838,-0.0015029856,-0.9766447
1.382368,1.3614844,-0.0018379755,0.02088356
1.0904149,0.8553522,-0.0007319384,0.23506266
0.61302936,0.7738479,-0.0021961825,-0.16081852
0.52982503,0.6330343,-0.00026482518,-0.10320926
0.5828583,0.09930702,0.0013813066,0.4835513
-0.18884762,-0.21305688,0.0017111815,0.024209261
-0.35862088,-0.36119705,0.0019508197,0.0025761724
-0.58641225,-0.48373455,0.0036427663,-0.1026777
-0.31286764,-0.55991346,0.0040677907,0.24704581
-0.6134309,-0.4672023,-0.0020674802,-0.14622861
-0.17070234,-0.5129356,-0.0014257976,0.34223324
-0.5439009,-0.53780645,-0.0036099835,-0.0060944557
-0.9224632,-0.6669148,-0.0025617275,-0.25554836
-0.5084972,-0.6966212,-0.0035177323,0.188124
-0.11299355,-0.594602,0.00087937206,0.48160845
-0.34645358,-0.19531907,0.0020100218,-0.1511345
-0.39893052,0.19179082,0.00088443566,-0.59072137
0.10457118,0.58860576,0.002679378,-0.4840346
0.058520224,1.0880208,0.0028796762,-1.0295006
0.3082069,1.4772339,0.003258133,-1.169027
0.78342503,1.240749,-0.0037517806,-0.45732397
0.81938875,1.3006856,-0.0041673835,-0.4812969
0.990982,1.3251653,0.0020151953,-0.33418328
1.2022357,1.8644172,0.002059062,-0.6621815
1.3995564,1.8943616,0.004580635,-0.49480522
0.65571845,1.5209521,0.0010242494,-0.86523366
0.31415823,1.0376608,-0.004477685,-0.72350264
0.37962934,0.9281391,-0.0031759145,-0.5485097
0.43727526,0.4908168,0.0030704725,-0.05354154
0.21530837,-0.22742786,-0.00015082765,0.4427362
0.17089441,-0.45136958,0.0019400963,0.622264
-0.14956847,-0.4952394,0.004325633,0.34567094
-0.7426191,-0.7614889,2.5372856e-05,0.018869817
-0.49111548,-0.71721554,-0.002763703,0.22610006
-0.5224809,-0.9255235,-0.0018771779,0.4030426
-0.5607513,-0.895876,0.0063522696,0.33512467
-0.66422904,-1.1144036,-0.002381922,0.45017457
-0.69887197,-0.986958,0.0018400343,0.28808606
-0.5333459,-1.0139585,0.0017855297,0.48061258
-0.1010028,-0.8926487,0.0031249267,0.7916459
-0.60731673,-0.7761288,-0.0033713065,0.1688121
0.16089703,-0.45761746,-0.0008303082,0.6185145
0.21144684,-0.19458821,0.003082827,0.40603507
0.47798532,0.011530428,-0.0028290085,0.4664549
0.43698502,-0.26960936,0.0041536917,0.70659435
0.31426683,0.018178452,-0.0004587075,0.29608837
0.44321987,0.2892281,-0.0027623014,0.15399176
0.2903616,1.0394855,0.0027159643,-0.7491238
0.48428985,0.878093,-0.0018287458,-0.39380315
0.46626368,0.4328122,-0.002053208,0.033451468
0.5320643,0.21775854,-0.0034393119,0.31430578
0.25846678,0.08557928,-0.0029275988,0.1728875
0.16342892,-0.39775974,-0.002970793,0.56118864
0.13251077,-0.6421048,-0.0021204762,0.7746156
-0.28434694,-0.5747364,0.0026577308,0.29038948
-0.1986707,-0.78186387,-0.0012435744,0.5831932
-0.4825551,-0.863645,0.0029799077,0.38108993
-0.68903846,-0.83380634,-0.0016074146,0.14476788
-0.52320313,-1.2647679,-0.0035254904,0.74156475
-0.8734643,-1.2595501,-0.0015286182,0.3860858
-0.72742856,-1.3203896,-0.00021004103,0.5929611
-0.67721426,-1.2275867,-0.0028297098,0.5503725
-0.5133811,-1.3423446,0.0019047596,0.8289635
-0.89279443,-1.3119351,0.003961031,0.41914064
-0.40079463,-1.193893,0.0013535303,0.79309833
-0.5367903,-0.9104031,0.0010390546,0.37361276
0.571762,-0.5937181,0.0017991003,1.1654801
0.5385162,-0.4022404,0.0015098614,0.9407566
0.6546487,-0.41830546,-0.0040690308,1.0729542
0.16996934,-0.3451905,0.002177229,0.51515985
0.31907043,-0.27102157,-0.0016487165,0.590092
0.37403882,-0.24204504,3.7049627e-05,0.61608386
0.632049,-0.38003716,-0.0008530538,1.0120862
0.33577988,-0.81909984,0.0017227734,1.1548797
0.54296005,-0.7732749,-0.0008142407,1.316235
0.34437504,-0.62363803,-0.0025506222,0.96801305
0.16829596,-0.85765254,-0.0030125552,1.0259485
-0.23638971,-0.9419451,-0.0034922257,0.7055554
-0.24549256,-1.1012493,0.004304185,0.85575676
-0.5455335,-1.1060214,0.0018616108,0.5604879
-1.1044537,-1.3711638,-0.0017421478,0.26671016
-0.9830855,-1.2673213,0.0026353446,0.28423584
-0.7490986,-1.3527373,-0.0021319818,0.6036387
-1.5093203,-1.2870734,0.0025469959,-0.22224689
-0.9757054,-1.1383567,-0.003680138,0.1626513
-0.85234016,-1.0800213,-0.0024945629,0.2276811
-0.34145537,-0.8317413,0.0017384919,0.4902859
-0.40136504,-0.53440315,0.0038087429,0.1330381
0.024395369,-0.20820406,0.004073019,0.23259944
0.16993144,0.076802395,0.002241953,0.093129046
0.088508,0.32503602,-0.0024968903,-0.23652801
0.37431818,0.5871712,0.0023103347,-0.21285301
0.10402013,0.50985694,-0.0015403673,-0.40583682
0.91144454,0.5864199,-0.002349391,0.32502466
0.4810059,0.650282,0.0023277889,-0.16927612
1.542487,0.85347676,-0.00066017435,0.68901026
0.8926687,0.7642226,-0.001589251,0.1284461
1.38236,0.65531427,0.0009028658,0.7270457
0.88580287,0.70022553,-0.0043277447,0.18557733
0.6695033,0.4243663,-0.002625615,0.24513698
0.58962494,-0.07756812,0.0014972899,0.66719306
0.2830066,-0.23116669,-0.0018229932,0.51417327
0.035307344,-0.32946384,0.00087990594,0.3647712
0.20068353,-0.51884925,0.00088051654,0.7195328
-0.19578183,-0.46811214,-0.0029613099,0.2723303
-0.7967053,-0.52510434,-7.9042366e-05,-0.27160096
-0.36456043,-0.75243783,-0.0018110103,0.3878774
-0.25368953,-0.8481178,-0.0017252478,0.5944283
-0.4439848,-0.9450396,-0.00039776153,0.50105476
-0.4884205,-0.87189853,-0.0031958553,0.38347805
-0.027611405,-0.47176793,-0.0029128483,0.44415653
-0.28000656,-0.23952518,0.0029281732,-0.040481374
-0.08800658,0.21124977,0.0030694637,-0.29925635
0.4415307,0.4058838,0.0032312607,0.035646915
0.2048831,0.758441,0.0023887395,-0.5535579
0.7923924,0.91347796,-0.002944024,-0.121085584
0.34694603,0.7631268,0.0013102053,-0.41618076
0.82360387,0.9209698,-0.0032212185,-0.097365916
1.293737,1.0995755,-0.0014604537,0.19416153
1.2560439,1.596622,-0.0006954311,-0.34057808
1.3824296,1.5903296,0.0037931849,-0.20790005
1.3415034,1.0991176,0.0026047807,0.24238575
0.73250294,1.3769232,0.0025635904,-0.64442027
0.7616628,0.721572,0.003184466,0.0400908
0.7703656,0.19237141,-0.0033035022,0.57799417
0.5098217,-0.1514981,-0.0021303308,0.6613198
0.7962317,-0.32559037,0.0024174415,1.1218221
-0.058306266,-0.60879904,-0.0011566391,0.55049276
-0.021933299,-0.5754735,-0.00021256125,0.55354017
-0.67988324,-0.5650986,-0.0015690727,-0.11478466
-0.56412745,-0.68768233,-0.003438262,0.123554885
-0.9525206,-0.75301814,-0.0030343777,-0.19950247
-0.73664975,-0.84637725,-0.0034658336,0.1097275
-0.44563228,-0.89370257,0.0023752055,0.4480703
-0.23947287,-0.6853221,0.0014162066,0.44584924
-0.050115608,-0.51026565,-0.000488452,0.46015003
0.13022007,-0.03599516,0.0032122843,0.16621523
0.082449645,0.22845529,0.000293249,-0.14600565
0.47850394,0.6553336,0.0026872177,-0.17682964
0.7227934,0.96389437,0.002553127,-0.24110097
0.8348736,0.52137876,-0.004043827,0.31349486
1.075922,0.8251856,-0.003031288,0.25073642
1.2038077,1.4658126,0.0038574848,-0.26200485
1.201028,1.1625625,-0.0013192153,0.0384655
1.3216237,1.6462691,0.00016010557,-0.3246454
0.5169751,1.2223943,-0.003433721,-0.70541924
1.0839634,0.69900686,-0.003109086,0.38495654
0.6856328,0.3852671,0.0022039467,0.30036572
0.75000393,0.06308734,-0.00027596767,0.6869166
0.49634534,-0.25718492,-0.0028597265,0.75353026
0.53485477,-0.29727808,0.0029637879,0.8321328
0.03959039,-0.5157694,-0.00039564504,0.55535984
-0.3764796,-0.6667713,0.0009020828,0.2902917
-0.47032654,-0.64847946,-0.0011568341,0.17815292
-1.0755447,-0.8990781,-0.0012675846,-0.17646664
-0.69484985,-1.0012413,-0.0019132644,0.30639148
-0.6542221,-0.90368724,0.0033415344,0.24946517
-0.6002768,-0.9932551,-0.0026848644,0.39297825
-0.62229526,-0.715906,0.0013378268,0.09361076
-0.08093051,-0.44798353,-0.003249616,0.36705303
0.30181965,-0.0018908163,0.0033775761,0.30371046
-0.24634518,0.43628922,0.0034881344,-0.6826344
0.14254817,0.87943125,0.0022439922,-0.73688304
0.51651835,1.0758935,0.002381189,-0.55937517
0.75028884,0.9787979,0.0038825918,-0.22850907
0.5558659,1.1369762,0.004426718,-0.58111036
1.5121815,1.9790229,0.0028879752,-0.46684134
1.1272069,1.9383222,-0.0015029856,-0.81111526
0.85517687,1.9097985,-0.0018379755,-1.0546217
0.8918933,1.3820224,-0.0007319384,-0.49012905
0.44777626,1.0660416,-0.0021961825,-0.61826533
0.25459948,0.93424636,-0.00026482518,-0.67964685
0.58610994,0.57908195,0.0013813066,0.0070279837
-0.28226066,-0.0579417,0.0017111815,-0.22431895
-0.9776574,-0.1627939,0.0019508197,-0.81486344
-0.21600214,-0.51259315,0.0036427663,0.296591
-0.38317117,-0.4877669,0.0040677907,0.10459572
-0.49259746,-0.4726133,-0.0020674802,-0.019984156
-0.9403303,-0.6409958,-0.0014257976,-0.29933453
-0.4984205,-0.8570551,-0.0036099835,0.35863462
-0.60789007,-0.88155097,-0.0025617275,0.2736609
-0.47072992,-0.98520756,-0.0035177323,0.5144776
-0.33474872,-0.68478525,0.00087937206,0.35003653
-0.033156347,-0.4243845,0.0020100218,0.39122817
-0.12466133,-0.0805626,0.00088443566,-0.044098727
-0.39614522,0.2549278,0.002679378,-0.65107304
0.21633685,0.78139764,0.0028796762,-0.5650608
0.85016435,1.0696056,0.003258133,-0.21944124
0.48976764,0.9503589,-0.0037517806,-0.4605913
0.0078150835,1.2952746,-0.0041673835,-1.2874595
0.4648843,2.3298068,0.0020151953,-1.8649225
0.9536349,2.620153,0.002059062,-1.666518
1.5741692,2.478749,0.004580635,-0.9045799
1.0709848,1.3189416,0.0010242494,-0.24795675
0.40505818,0.9150116,-0.004477685,-0.5099534
0.4938473,0.691859,-0.0031759145,-0.1980117
0.4662903,0.36456028,0.0030704725,0.10173002
0.40853736,0.019674236,-0.00015082765,0.38886312
-0.19232503,-0.13392454,0.0019400963,-0.058400482
-0.40983394,-0.2733886,0.004325633,-0.13644534
-0.56551474,-0.66228735,2.5372856e-05,0.09677261
-0.4313744,-0.4105925,-0.002763703,-0.020781904
-0.36208433,-0.51068056,-0.0018771779,0.14859623
-0.68527156,-0.73174244,0.0063522696,0.04647088
-0.59259135,-0.7013643,-0.002381922,0.10877293
-0.9079685,-0.7560889,0.0018400343,-0.15187961
-0.5897873,-0.7253721,0.0017855297,0.13558477
-0.43543002,-0.7790178,0.0031249267,0.3435878
-0.2857633,-0.5218121,-0.0033713065,0.23604879
-0.114516474,-0.53337145,-0.0008303082,0.41885498
0.019523226,-0.3460961,0.003082827,0.36561933
0.4249548,-0.21573135,-0.0028290085,0.64068615
0.11079558,-0.5852507,0.0041536917,0.69604623
0.22834046,-0.3894498,-0.0004587075,0.6177903
0.42956206,-0.120203815,-0.0027623014,0.5497659
0.41265932,0.40098807,0.0027159643,0.011671245
0.67639965,0.48489407,-0.0018287458,0.19150558
0.27732563,0.304752,-0.002053208,-0.027426362
0.3920659,0.1167533,-0.0034393119,0.2753126
0.31476662,-0.022640614,-0.0029275988,0.33740723
0.3113677,-0.50237226,-0.002970793,0.81373996
-0.01761366,-0.67998177,-0.0021204762,0.6623681
-0.12865703,-0.53685945,0.0026577308,0.4082024
-0.52114993,-0.6321597,-0.0012435744,0.11100978
-0.9356419,-0.79330206,0.0029799077,-0.14233983
-0.5335169,-0.6570472,-0.0016074146,0.12353033
-0.68786484,-1.069972,-0.0035254904,0.3821072
-0.7235629,-0.974571,-0.0015286182,0.2510081
-1.0377758,-1.0227848,-0.00021004103,-0.014990926
-1.1866822,-1.1085448,-0.0028297098,-0.0781374
-1.2213067,-1.0699912,0.0019047596,-0.15131545
-1.156482,-1.1297649,0.003961031,-0.026717067
-0.5262801,-1.0874767,0.0013535303,0.5611966
0.08793618,-1.0276413,0.0010390546,1.1155775
0.058255415,-0.7380113,0.0017991003,0.79626673
0.28248665,-0.50144196,0.0015098614,0.78392863
0.37284946,-0.598672,-0.0040690308,0.97152144
0.24201034,-0.5273606,0.002177229,0.769371
0.12030812,-0.5397677,-0.0016487165,0.6600758
0.29175863,-0.56670475,3.7049627e-05,0.8584634
0.22250713,-0.52974135,-0.0008530538,0.75224847
0.045594547,-0.5990527,0.0017227734,0.6446473
0.43491402,-0.71916497,-0.0008142407,1.154079
0.19413258,-0.60740507,-0.0025506222,0.80153763
0.13145147,-0.76386195,-0.0030125552,0.89531344
-0.21670134,-0.98162574,-0.0034922257,0.7649244
-0.099173404,-0.9912258,0.004304185,0.89205235
-0.918122,-0.963532,0.0018616108,0.045409977
-0.93766,-1.3260722,-0.0017421478,0.38841224
-1.2353745,-1.3322533,0.0026353446,0.096878886
-0.8044277,-1.354541,-0.0021319818,0.55011326
-1.4033369,-1.3844713,0.0025469959,-0.018865585
-0.9269631,-1.2195216,-0.003680138,0.29255855
-0.94370234,-1.1882412,-0.0024945629,0.2445389
-0.627731,-0.7397544,0.0017384919,0.11202335
-0.2177377,-0.57408375,0.0038087429,0.35634604
-0.19730127,-0.17393443,0.004073019,-0.023366839
-0.34524313,0.09123172,0.002241953,-0.43647486
-0.36925352,0.7543083,-0.0024968903,-1.1235619
0.58631456,1.0705534,0.0023103347,-0.48423886
0.19159749,0.843535,-0.0015403673,-0.6519375
0.72473246,1.0986607,-0.002349391,-0.37392825
0.6277822,1.2563134,0.0023277889,-0.6285312
1.3031472,1.6452857,-0.00066017435,-0.34213853
0.8948988,1.9961258,-0.001589251,-1.101227
1.0445206,1.5607541,0.0009028658,-0.51623344
0.6118516,0.5324847,-0.0043277447,0.07936686
0.62140316,0.3215574,-0.002625615,0.29984576
0.541406,-0.3571362,0.0014972899,0.89854217
0.5417216,-0.60813266,-0.0018229932,1.1498542
-0.51638955,-0.6541235,0.00087990594,0.13773394
-0.08669864,-0.8561346,0.00088051654,0.76943594
-0.37467918,-0.8811514,-0.0029613099,0.50647223
-1.0247524,-0.7108818,-7.9042366e-05,-0.31387055
-0.81051874,-0.8119588,-0.0018110103,0.0014400482
-0.8107832,-0.8553325,-0.0017252478,0.044549286
-0.8802215,-0.96668357,-0.00039776153,0.08646208
-0.60817415,-0.9927441,-0.0031958553,0.38456994
-0.45699632,-0.67738575,-0.0029128483,0.22038943
-0.29600012,-0.44694665,0.0029281732,0.15094653
-0.0020725536,-0.016012024,0.0030694637,0.01393947
-0.007458668,0.23273194,0.0032312607,-0.24019061
0.36117455,0.8035326,0.0023887395,-0.44235805
1.1117306,1.3355355,-0.002944024,-0.22380495
0.9894554,1.0643388,0.0013102053,-0.0748834
0.8448939,1.2456295,-0.0032212185,-0.40073568
0.8968827,1.8679367,-0.0014604537,-0.971054
0.80068314,1.8004361,-0.0006954311,-0.999753
1.4529176,1.7129788,0.0037931849,-0.26006126
0.8777842,1.6402171,0.0026047807,-0.7624329
0.59782463,1.3931562,0.0025635904,-0.79533154
0.4965135,0.9812997,0.003184466,-0.4847862
0.6333051,0.5747484,-0.0033035022,0.058556676
0.45555472,-0.088369824,-0.0021303308,0.54392457
0.10729571,-0.31657204,0.0024174415,0.42386776
-0.015556145,-0.48795348,-0.0011566391,0.47239733
-0.379067,-0.717963,-0.00021256125,0.33889598
-0.26096883,-0.6624965,-0.0015690727,0.40152767
-0.5702246,-0.8121352,-0.003438262,0.24191064
-0.8019747,-0.94420666,-0.0030343777,0.14223194
-0.35836107,-0.9834558,-0.0034658336,0.6250947
-0.60655683,-0.91354287,0.0023752055,0.30698603
0.04330896,-0.66007084,0.0014162066,0.7033798
-0.18815987,-0.33531013,-0.000488452,0.14715026
-0.4190638,0.19487394,0.0032122843,-0.61393774
0.12323252,0.69740814,0.000293249,-0.5741756
0.6933057,1.2613649,0.0026872177,-0.56805927
0.52331823,1.681753,0.002553127,-1.1584349
0.65619,1.4953578,-0.004043827,-0.8391678
0.9832331,1.9019735,-0.003031288,-0.9187404
0.44720995,1.8247418,0.0038574848,-1.3775319
1.0159522,2.5135076,-0.0013192153,-1.4975554
0.9175199,2.7104313,0.00016010557,-1.7929114
1.2013743,2.4434755,-0.003433721,-1.2421012
0.9791507,1.5773916,-0.003109086,-0.5982409
0.8640263,1.2870996,0.0022039467,-0.4230733
0.45220184,0.7124067,-0.00027596767,-0.26020485
0.17559557,0.30916584,-0.0028597265,-0.13357027
-0.28637657,0.20233712,0.0029637879,-0.48871368
-0.28329548,0.01450806,-0.00039564504,-0.29780355
-0.73435706,-0.35834464,0.0009020828,-0.3760124
-0.29652137,0.054949876,-0.0011568341,-0.35147125
-0.8050935,0.053256962,-0.0012675846,-0.8583505
-0.6265021,-0.15892982,-0.0019132644,-0.46757227
-0.6117891,-0.13171865,0.0033415344,-0.48007047
-0.5565845,-0.051741987,-0.0026848644,-0.5048425
