pred_remain,true_remain,Q,prediction_error
-0.39367825,-0.67764175,-0.59606254,0.2839635
-0.37570542,-0.531071,-0.53881925,0.15536559
-0.28664804,-0.51757276,-0.37555826,0.23092473
-0.054976705,-0.43727198,-0.04823081,0.38229528
0.03705582,-0.3701772,0.04880795,0.40723303
0.15883064,-0.28340563,0.11715156,0.44223627
0.24179345,-0.4407123,0.29790586,0.6825057
0.2117807,-0.48896194,0.2938492,0.7007426
0.18248597,-0.5607513,0.31693962,0.74323726
0.20032427,-0.5368215,0.39942607,0.7371458
0.45120245,-0.5005271,0.4641369,0.95172954
0.5206045,-0.4298772,0.4439896,0.95048165
0.4746066,-0.45614314,0.33858803,0.9307498
0.3318873,-0.43333232,0.2273976,0.7652196
0.07485412,-0.5718368,0.080923066,0.64669096
-0.25510132,-0.9789089,0.17415747,0.7238076
-0.43060818,-1.032617,0.17014828,0.6020088
-0.48890242,-1.0625123,0.11527132,0.5736098
-0.52304316,-1.0934013,-0.061261196,0.57035816
-0.47017524,-1.0013884,-0.180329,0.53121316
-0.41450375,-0.94656646,-0.2982793,0.5320627
-0.44748196,-0.8547827,-0.41892156,0.40730074
-0.4221075,-0.8951633,-0.49217185,0.4730558
-0.40639144,-0.7530577,-0.56393456,0.34666628
-0.38694048,-0.7454514,-0.58777386,0.3585109
-0.3275966,-0.55518085,-0.46961778,0.22758424
-0.22744483,-0.39729983,-0.3028391,0.169855
-0.015726268,-0.33807498,0.0022763915,0.3223487
0.08451954,-0.065082595,0.10264265,0.14960214
0.2425746,0.07608351,0.21038231,0.16649109
0.3276336,-0.30916882,0.38099852,0.63680243
0.30779576,-0.34077564,0.36751372,0.6485714
0.26726824,-0.34108377,0.38585848,0.608352
0.25891343,-0.57467574,0.45712063,0.8335892
0.5378547,-0.39028803,0.519835,0.92814267
0.5955691,-0.14905542,0.46979088,0.7446245
0.5855423,-0.22461875,0.411883,0.81016105
0.4394367,-0.23573662,0.30395898,0.67517334
0.16467582,-0.3074818,0.1466387,0.4721576
-0.19170207,-0.59459066,0.23895174,0.4028886
-0.3270497,-0.84485793,0.32688922,0.5178082
-0.3924842,-0.8718253,0.2925319,0.4793411
-0.44425008,-0.84701556,0.10899967,0.40276548
-0.3932932,-0.783131,-0.027031457,0.3898378
-0.38447672,-0.45109147,-0.20575948,0.06661475
-0.41856176,-0.39358503,-0.33180517,-0.02497673
-0.40451887,-0.29893336,-0.41924217,-0.105585515
-0.39564803,-0.43642613,-0.48736724,0.0407781
-0.37372857,-0.44969028,-0.522802,0.07596171
-0.34888145,-0.24416056,-0.457782,-0.10472089
-0.24041924,-0.22927925,-0.27967116,-0.011139989
-0.030660728,-0.18530354,0.029871443,0.1546428
0.06262563,0.07969709,0.12380014,-0.017071456
0.18671678,0.21078502,0.19652636,-0.024068236
0.25659853,-0.08806783,0.38174832,0.34466636
0.22881815,-0.24339879,0.3657311,0.47221693
0.21024483,-0.122528076,0.3873499,0.3327729
0.23381454,-0.026390433,0.47157878,0.26020497
0.46105754,-0.003624022,0.5335846,0.46468157
0.513868,0.016985416,0.5075642,0.49688256
0.43857574,-0.13386151,0.37343204,0.5724373
0.30333406,-0.17113587,0.27002054,0.47446993
0.07355414,-0.48369235,0.14969744,0.5572465
-0.26665458,-0.8370031,0.23426208,0.5703485
-0.385782,-1.0320264,0.32467288,0.6462444
-0.4242956,-1.1242592,0.2834345,0.6999636
-0.48573604,-1.1076857,0.08829812,0.6219497
-0.4184221,-0.984567,-0.047446333,0.5661449
-0.3712654,-0.74465925,-0.18093775,0.37339383
-0.4210001,-0.5449952,-0.33009925,0.123995095
-0.39339462,-0.60643053,-0.41295704,0.21303591
-0.38092163,-0.4355919,-0.49721977,0.054670274
-0.38354307,-0.46616483,-0.5622411,0.08262175
-0.40537286,-0.37873387,-0.55768514,-0.026638985
-0.41871387,-0.42835408,-0.5657822,0.009640217
-0.35073882,-0.74172467,-0.47245878,0.39098585
-0.31354013,-0.87603366,-0.46440622,0.56249356
-0.22785991,-0.57574135,-0.43102056,0.34788144
-0.20762959,-0.40478548,-0.3530707,0.1971559
-0.21809989,-0.23133922,-0.3281138,0.013239324
-0.20221984,-0.12443629,-0.29252723,-0.077783555
-0.15716985,-0.28256834,-0.21014911,0.12539849
0.04282397,-0.13203381,-0.17670979,0.17485778
0.10354665,-0.1458888,-0.18449879,0.24943545
0.105441645,-0.17837267,-0.20792852,0.2838143
0.052511826,-0.25669926,-0.18912289,0.30921108
-0.11663723,-0.46161443,-0.22229147,0.3449772
-0.41283205,-0.8232113,-0.113207676,0.41037926
-0.556376,-0.95831233,-0.061075263,0.40193635
-0.5759995,-0.9523134,-0.068877816,0.37631392
-0.6102131,-0.8151547,-0.2240733,0.20494157
-0.55879676,-0.81322193,-0.3414406,0.25442517
-0.50229526,-0.8036432,-0.42857686,0.30134797
-0.58127254,-0.97307974,-0.58921105,0.3918072
-0.5488445,-0.8578089,-0.68103415,0.30896437
-0.5308875,-0.72184646,-0.75747573,0.19095898
-0.50967073,-0.72659993,-0.8122431,0.2169292
-0.5538196,-0.7341204,-0.8263666,0.18030083
-0.5792133,-0.6967637,-0.8402757,0.11755037
-0.5777919,-0.44724965,-0.83006203,-0.13054228
-0.5237482,-0.41677076,-0.79921633,-0.10697746
-0.44330746,-0.24407798,-0.757273,-0.19922948
-0.434439,-0.4298833,-0.68870586,-0.004555702
-0.39962107,-0.49120647,-0.62197167,0.0915854
-0.43962026,-0.40011334,-0.6120596,-0.039506912
-0.4613632,-0.440467,-0.6131902,-0.020896196
-0.2895887,-0.59781575,-0.55684674,0.30822706
-0.25037485,-0.62143093,-0.5837341,0.37105608
-0.24239969,-0.55007684,-0.597371,0.30767715
-0.30844855,-0.52374727,-0.61107486,0.21529871
-0.47689354,-0.6373979,-0.67237973,0.16050434
-0.86165744,-0.74340135,-0.72329515,-0.11825609
-1.0517561,-0.6029524,-0.74830955,-0.44880372
-1.0850768,-0.6219648,-0.77799606,-0.463112
-1.0214357,-0.6840467,-0.8079011,-0.33738905
-0.8946531,-0.73369586,-0.81236184,-0.16095722
-0.78676385,-0.6175781,-0.8346891,-0.16918576
-0.767675,-0.6882399,-0.8596216,-0.07943511
-0.6768702,-0.6871158,-0.85172725,0.010245562
-0.5996304,-0.59965366,-0.83638054,2.3245811e-05
-0.53814256,-0.5143261,-0.7810222,-0.023816466
-0.44582742,-0.5054174,-0.6239937,0.059589982
-0.34581822,-0.06825858,-0.45151383,-0.27755964
-0.11664778,0.07964495,-0.10701683,-0.19629273
0.0030999165,0.085654125,0.027659865,-0.082554206
0.12342717,0.15924548,0.12541668,-0.03581831
0.20441082,-0.14748405,0.29687133,0.35189486
0.16902235,-0.426412,0.2799982,0.5954343
0.15331337,-0.36127475,0.31406257,0.5145881
0.16302246,-0.36137068,0.3646611,0.52439314
0.37566867,-0.29548937,0.443073,0.6711581
0.42540836,-0.42884418,0.4267236,0.8542526
0.38359624,0.2988755,0.3266793,0.08472073
0.24061008,0.026980758,0.19816045,0.21362932
0.014285408,-0.11047818,0.06506965,0.124763586
-0.24270447,-0.4901678,0.16338755,0.24746333
-0.32130712,-0.67456067,0.27743745,0.35325354
-0.37266672,-0.9389494,0.2388105,0.5662827
-0.41938877,-0.781943,0.056552812,0.36255425
-0.39426675,-0.71295166,-0.082781464,0.3186849
-0.3880367,-0.16808239,-0.25068477,-0.21995431
-0.44543767,-0.3407181,-0.39369047,-0.10471958
-0.4266201,-0.3294271,-0.48434272,-0.097193
-0.40310806,-0.105015635,-0.56806827,-0.29809242
-0.39171344,-0.14267874,-0.5989444,-0.2490347
-0.34989673,-0.07910919,-0.49116582,-0.27078754
-0.27096856,0.07784179,-0.34510112,-0.34881034
-0.042816687,0.12766717,-0.016156849,-0.17048386
0.038527064,0.13887599,0.09708721,-0.10034893
0.14639275,0.27501196,0.19182034,-0.12861921
0.23414749,0.1559586,0.357769,0.078188896
0.20001942,-0.13821928,0.3272872,0.33823872
0.17679924,0.1471709,0.364753,0.029628336
0.2081008,-0.80340195,0.42611903,1.0115027
0.41391766,0.3525676,0.48762333,0.061350048
0.48039117,-0.011162281,0.47438726,0.49155346
0.43479252,0.068253815,0.40038216,0.3665387
0.30058005,-0.05553904,0.2626436,0.3561191
0.07503641,-0.12351583,0.119591594,0.19855224
-0.18966784,-0.68983895,0.22417648,0.5001711
-0.28945628,-0.83484036,0.30424595,0.54538405
-0.32203484,-1.1416047,0.28454688,0.8195698
-0.38592038,-1.106512,0.09253543,0.72059155
-0.3620767,-0.6894253,-0.041375946,0.3273486
-0.3702271,-0.3979072,-0.2246741,0.027680099
-0.42221504,-0.46575207,-0.36425072,0.04353702
-0.43587995,-0.4947014,-0.5012386,0.05882144
-0.4149344,-0.478705,-0.58216685,0.06377059
-0.38855225,-0.5351523,-0.59606254,0.14660007
-0.38694352,-0.2677359,-0.53881925,-0.11920762
-0.28583568,-0.25063038,-0.37555826,-0.035205305
-0.06644827,-0.109004945,-0.04823081,0.042556673
0.0083446205,-0.17898872,0.04880795,0.18733335
0.111943185,-0.0795915,0.11715156,0.19153468
0.20563382,-0.07456832,0.29790586,0.28020215
0.1943653,-0.16971323,0.2938492,0.36407852
0.16528133,0.07774609,0.31693962,0.08753523
0.19531038,0.13594553,0.39942607,0.059364855
0.411287,0.0026954114,0.4641369,0.4085916
0.46927157,-0.11243215,0.4439896,0.5817037
0.42103228,-0.10262483,0.33858803,0.5236571
0.2961313,-0.08161765,0.2273976,0.37774897
0.061043754,-0.14256458,0.080923066,0.20360833
-0.20279172,-0.62358695,0.17415747,0.42079523
-0.36306015,-0.6249888,0.17014828,0.26192865
-0.4340593,-0.5123945,0.11527132,0.078335196
-0.47767207,-0.44047454,-0.061261196,-0.03719753
-0.4327999,-0.23843816,-0.180329,-0.19436175
-0.39870572,0.0147869885,-0.2982793,-0.4134927
-0.43539956,-0.2216964,-0.41892156,-0.21370316
-0.40843186,-0.4045665,-0.49217185,-0.0038653612
-0.40380108,-0.22638756,-0.56393456,-0.17741352
-0.38888478,-0.19172627,-0.58777386,-0.19715852
-0.33544344,-0.055565596,-0.46961778,-0.27987784
-0.2272982,0.23037559,-0.3028391,-0.4576738
-0.025391042,0.36535436,0.0022763915,-0.3907454
0.05583868,0.24514776,0.10264265,-0.18930909
0.1931856,0.34843692,0.21038231,-0.15525132
0.27568492,0.3942605,0.38099852,-0.11857557
0.25700408,-0.055796593,0.36751372,0.31280068
0.21621996,0.0052199066,0.38585848,0.21100006
0.22545889,0.08546564,0.45712063,0.13999325
0.4771706,0.16343713,0.519835,0.31373346
0.51922196,0.26759118,0.46979088,0.25163078
0.49298704,0.23892313,0.411883,0.2540639
0.36916277,0.07088643,0.30395898,0.29827634
0.12618963,-0.04775404,0.1466387,0.17394367
-0.16414979,-0.46653044,0.23895174,0.30238065
-0.26517642,-0.83944696,0.32688922,0.57427055
-0.32968113,-1.0341551,0.2925319,0.704474
-0.3865222,-0.9101438,0.10899967,0.52362156
-0.35536727,-0.7109844,-0.027031457,0.35561714
-0.3594467,-0.34467524,-0.20575948,-0.0147714615
-0.40791816,-0.46392798,-0.33180517,0.05600983
-0.38724074,-0.6362188,-0.41924217,0.24897805
-0.37495002,-0.6185962,-0.48736724,0.24364617
-0.36315548,-0.4641196,-0.522802,0.10096413
-0.3409767,-0.35779145,-0.457782,0.016814768
-0.22690752,-0.14089966,-0.27967116,-0.08600786
-0.027319947,-0.14021191,0.029871443,0.112891965
0.055065915,-0.1475647,0.12380014,0.20263061
0.15648817,-0.11928567,0.19652636,0.27577382
0.24738544,-0.25580868,0.38174832,0.5031941
0.21667328,-0.45983857,0.3657311,0.6765119
0.21335351,-0.33536053,0.3873499,0.54871404
0.23462433,-0.3781051,0.47157878,0.61272943
0.42971802,-0.27237007,0.5335846,0.7020881
0.49941552,-0.0064622164,0.5075642,0.50587773
0.4249705,-0.06892958,0.37343204,0.4939001
0.3000691,-0.18195787,0.27002054,0.48202696
0.089407966,-0.53419495,0.14969744,0.6236029
-0.19060057,-0.9037386,0.23426208,0.71313804
-0.2930606,-1.14205,0.32467288,0.8489894
-0.33510667,-1.3605394,0.2834345,1.0254328
-0.4084434,-1.2952669,0.08829812,0.8868235
-0.37103343,-1.0729464,-0.047446333,0.701913
-0.3400656,-0.84386086,-0.18093775,0.50379527
-0.39381918,-0.83718884,-0.33009925,0.44336966
-0.38593695,-0.95814514,-0.41295704,0.57220817
-0.38468632,-0.8901154,-0.49721977,0.505429
-0.39483857,-0.74212563,-0.5622411,0.34728706
-0.4022346,-0.68535686,-0.55768514,0.28312224
-0.42444217,-0.52575195,-0.5657822,0.10130978
-0.37483782,-0.4910152,-0.47245878,0.11617738
-0.33817402,-0.4918531,-0.46440622,0.15367907
-0.2751485,-0.40078586,-0.43102056,0.12563735
-0.25521007,-0.38494518,-0.3530707,0.12973511
-0.26031685,-0.4495827,-0.3281138,0.18926585
-0.2567735,-0.38055667,-0.29252723,0.12378317
-0.23202705,-0.47916782,-0.21014911,0.24714077
-0.041250587,0.010455713,-0.17670979,-0.0517063
0.015613809,-0.19999874,-0.18449879,0.21561255
0.012122944,-0.12245907,-0.20792852,0.13458201
-0.027257055,-0.3270422,-0.18912289,0.29978514
-0.16272968,-0.45439976,-0.22229147,0.29167008
-0.4162548,-0.9097872,-0.113207676,0.4935324
-0.5244531,-1.0971946,-0.061075263,0.57274145
-0.5399684,-1.1074287,-0.068877816,0.5674603
-0.58576846,-1.0460237,-0.2240733,0.46025527
-0.5410714,-0.9340675,-0.3414406,0.39299607
-0.50345886,-0.8036432,-0.42857686,0.30018437
-0.5675644,-0.9045405,-0.58921105,0.33697605
-0.55043584,-0.85600525,-0.68103415,0.3055694
-0.53887856,-0.7326684,-0.75747573,0.19378984
-0.5370295,-0.60034347,-0.8122431,0.06331396
-0.57457596,-0.7016545,-0.8263666,0.12707853
-0.5984532,-0.58493644,-0.8402757,-0.013516784
-0.60887456,-0.5807209,-0.83006203,-0.028153658
-0.5693262,-0.5989409,-0.79921633,0.029614687
-0.49434477,-0.45871407,-0.757273,-0.035630703
-0.48862034,-0.39741737,-0.68870586,-0.091202974
-0.46458095,-0.612052,-0.62197167,0.14747107
-0.4786954,-0.55342484,-0.6120596,0.07472944
-0.49967933,-0.6316556,-0.6131902,0.13197625
-0.33740813,-0.7439126,-0.55684674,0.40650445
-0.29849952,-0.6953812,-0.5837341,0.3968817
-0.27420264,-0.5663098,-0.597371,0.29210716
-0.33139527,-0.58867925,-0.61107486,0.257284
-0.4912895,-0.6734712,-0.67237973,0.18218172
-0.8231229,-0.7325794,-0.72329515,-0.09054351
-0.9830707,-0.723798,-0.74830955,-0.2592727
-1.0176423,-0.67607474,-0.77799606,-0.34156752
-0.9834787,-0.6804394,-0.8079011,-0.3030393
-0.8737552,-0.674175,-0.81236184,-0.1995802
-0.7875822,-0.5003399,-0.8346891,-0.2872423
-0.75581247,-0.72250944,-0.8596216,-0.033303022
-0.6871662,-0.7231891,-0.85172725,0.0360229
-0.6229996,-0.6321196,-0.83638054,0.0091199875
-0.56097245,-0.57384706,-0.7810222,0.012874603
-0.45753425,-0.5090248,-0.6239937,0.051490545
-0.36255234,-0.23058844,-0.45151383,-0.13196391
-0.14724687,-0.04300426,-0.10701683,-0.10424261
-0.03312826,-0.23900557,0.027659865,0.2058773
0.07667978,-0.15278856,0.12541668,0.22946835
0.15975425,-0.22143431,0.29687133,0.38118857
0.13725373,-0.5220062,0.2799982,0.6592599
0.12971053,-0.2927355,0.31406257,0.422446
0.14284134,-0.1954335,0.3646611,0.33827484
0.34589568,-0.2738454,0.443073,0.6197411
0.38630772,-0.042859882,0.4267236,0.4291676
0.34648937,0.12392005,0.3266793,0.22256932
0.22734036,-0.20028102,0.19816045,0.42762136
0.013765149,-0.35758027,0.06506965,0.37134543
-0.2257572,-0.7985945,0.16338755,0.5728373
-0.29394323,-1.0731707,0.27743745,0.77922744
-0.33642069,-1.2113028,0.2388105,0.8748821
-0.3964786,-1.1318539,0.056552812,0.73537534
-0.3836842,-0.9853051,-0.082781464,0.6016209
-0.38233265,-0.66769755,-0.25068477,0.2853649
-0.44509548,-0.6238935,-0.39369047,0.17879802
-0.4318976,-0.6613015,-0.48434272,0.22940388
-0.43715382,-0.5847906,-0.56806827,0.14763677
-0.4270382,-0.5142337,-0.5989444,0.087195516
-0.37492824,-0.4867375,-0.49116582,0.11180925
-0.28973162,-0.31535715,-0.34510112,0.025625527
-0.06715599,-0.29619408,-0.016156849,0.22903809
0.0049652085,-0.13528109,0.09708721,0.1402463
0.113074824,0.4806298,0.19182034,-0.36755496
0.20165938,-0.12180582,0.357769,0.3234652
0.16835052,-0.14543395,0.3272872,0.31378448
0.1653676,-0.05483955,0.364753,0.22020715
0.18869632,-0.10177624,0.42611903,0.29047257
0.37594354,0.11448383,0.48762333,0.2614597
0.43403855,0.19445553,0.47438726,0.23958302
0.40056133,0.04119885,0.40038216,0.35936248
0.26877597,-0.028484076,0.2626436,0.29726005
0.05327612,-0.15417813,0.119591594,0.20745425
-0.15470694,-0.72050124,0.22417648,0.5657943
-0.2556383,-0.79335606,0.30424595,0.53771776
-0.28674883,-0.9774711,0.28454688,0.6907223
-0.36263865,-0.8756429,0.09253543,0.51300424
-0.34080708,-0.68581796,-0.041375946,0.34501088
-0.3629229,-0.20311138,-0.2246741,-0.15981153
-0.41743547,-0.24029392,-0.36425072,-0.17714155
-0.4347819,-0.39189243,-0.5012386,-0.042889476
-0.44005805,-0.33982283,-0.58216685,-0.100235224
-0.41705012,-0.28805017,-0.59606254,-0.12899995
-0.39986813,-0.2154296,-0.53881925,-0.18443853
-0.2968155,0.054188997,-0.37555826,-0.3510045
-0.08928576,0.24631704,-0.04823081,-0.33560282
-0.012692064,0.19076258,0.04880795,-0.20345464
0.07711735,0.25228286,0.11715156,-0.1751655
0.16624218,-0.11785628,0.29790586,0.28409845
0.16522524,-0.24907449,0.2938492,0.41429973
0.15302792,-0.099013075,0.31693962,0.25204098
0.1912863,-0.17067753,0.39942607,0.3619638
0.3781374,-0.015341222,0.4641369,0.39347863
0.4367861,-0.258529,0.4439896,0.6953151
0.39249417,-0.17477143,0.33858803,0.5672656
0.2693116,-0.20967786,0.2273976,0.47898948
0.051591083,-0.47083157,0.080923066,0.5224227
-0.18644345,-0.63260525,0.17415747,0.4461618
-0.33553416,-0.8089626,0.17014828,0.47342843
-0.39973643,-0.80278456,0.11527132,0.40304813
-0.4585912,-0.6731474,-0.061261196,0.21455619
-0.446672,-0.6190115,-0.180329,0.17233953
-0.41648817,-0.23952979,-0.2982793,-0.17695838
-0.4477491,-0.33893463,-0.41892156,-0.10881448
-0.42779765,-0.47490945,-0.49217185,0.04711181
-0.4390757,-0.30755252,-0.56393456,-0.13152319
-0.41966766,-0.23140693,-0.58777386,-0.18826073
-0.35967588,-0.14394522,-0.46961778,-0.21573067
-0.2661084,0.053616434,-0.3028391,-0.31972483
-0.055582345,0.2914041,0.0022763915,-0.34698644
0.020800687,0.11348023,0.10264265,-0.092679545
0.14449343,0.2005364,0.21038231,-0.05604297
0.23754427,0.06960082,0.38099852,0.16794345
0.21531421,-0.20189345,0.36751372,0.41720766
0.2006532,-0.16252093,0.38585848,0.36317414
0.21655664,-0.26624906,0.45712063,0.4828057
0.4438964,-0.3614294,0.519835,0.8053258
0.486288,0.09804666,0.46979088,0.38824135
0.45851934,-0.06409258,0.411883,0.5226119
0.33662668,-0.30968687,0.30395898,0.64631355
0.099985644,-0.58885354,0.1466387,0.6888392
-0.14487189,-1.0617399,0.23895174,0.91686803
-0.24075958,-1.1388553,0.32688922,0.8980957
-0.28778106,-1.158608,0.2925319,0.8708269
-0.3590092,-1.0670626,0.10899967,0.7080534
-0.33677277,-0.8282226,-0.027031457,0.4914498
-0.36354893,-0.3104056,-0.20575948,-0.053143322
-0.4122923,-0.47835732,-0.33180517,0.06606501
-0.39672092,-0.48651454,-0.41924217,0.08979362
-0.39208254,-0.5698973,-0.48736724,0.17781475
-0.374256,-0.42984998,-0.522802,0.055593967
-0.371546,-0.3505768,-0.457782,-0.020969212
-0.25878868,-0.33389184,-0.27967116,0.07510316
-0.05421195,-0.20334019,0.029871443,0.14912823
0.023912475,-0.08624008,0.12380014,0.11015256
0.112186715,0.09895779,0.19652636,0.013228923
0.21211457,0.05622536,0.38174832,0.15588921
0.18071803,-0.104516566,0.3657311,0.2852346
0.17421359,0.036194444,0.3873499,0.13801914
0.21917492,0.08724046,0.47157878,0.13193446
0.40209436,0.26151472,0.5335846,0.14057964
0.4636227,0.43363202,0.5075642,0.029990673
0.3911395,0.23408616,0.37343204,0.15705335
0.2711479,-0.14768824,0.27002054,0.41883615
0.06513868,-0.17706932,0.14969744,0.242208
-0.17349431,-0.7071392,0.23426208,0.5336449
-0.25755146,-0.9075736,0.32467288,0.65002215
-0.30339766,-1.1368849,0.2834345,0.8334873
-0.37040037,-0.9561779,0.08829812,0.5857775
-0.33979872,-0.7248392,-0.047446333,0.3850405
-0.32200074,-0.4470545,-0.18093775,0.12505376
-0.38508007,-0.51252913,-0.33009925,0.12744907
-0.37996152,-0.5613389,-0.41295704,0.18137738
-0.3929473,-0.5564374,-0.49721977,0.16349009
-0.3946162,-0.45714653,-0.5622411,0.06253034
-0.4076311,-0.40578884,-0.55768514,-0.0018422604
-0.43861926,-0.24618393,-0.5657822,-0.19243532
-0.38363373,-0.3864026,-0.47245878,0.0027688742
-0.36911014,-0.34214893,-0.46440622,-0.026961207
-0.29743165,-0.33946127,-0.43102056,0.04202962
-0.27916768,-0.2370446,-0.3530707,-0.04212308
-0.27723664,-0.16640729,-0.3281138,-0.11082935
-0.26322606,-0.043271363,-0.29252723,-0.2199547
-0.22592503,-0.08055785,-0.21014911,-0.14536718
-0.06745565,0.42890596,-0.17670979,-0.4963616
-0.008479804,0.08858764,-0.18449879,-0.097067446
-0.0057195723,0.1264467,-0.20792852,-0.13216627
-0.03510356,-0.15569401,-0.18912289,0.12059045
-0.17414466,-0.23976365,-0.22229147,0.06561899
-0.3721915,-0.6861328,-0.113207676,0.3139413
-0.4759249,-0.6841552,-0.061075263,0.20823032
-0.49574792,-0.79719824,-0.068877816,0.3014503
-0.5499708,-0.73579335,-0.2240733,0.18582255
-0.510847,-0.6581067,-0.3414406,0.14725971
-0.490566,-0.3238683,-0.42857686,-0.16669768
-0.56265134,-0.6412054,-0.58921105,0.078554034
-0.55660516,-0.5205236,-0.68103415,-0.036081553
-0.55487597,-0.3376658,-0.75747573,-0.21721017
-0.5607196,-0.30093503,-0.8122431,-0.25978458
-0.5853551,-0.36978012,-0.8263666,-0.21557498
-0.6176353,-0.22059613,-0.8402757,-0.39703918
-0.6227678,-0.31197476,-0.83006203,-0.31079304
-0.58964187,-0.24181527,-0.79921633,-0.3478266
-0.52649444,-0.14668,-0.757273,-0.37981445
-0.5097154,-0.21524715,-0.68870586,-0.29446822
-0.48467463,-0.40643424,-0.62197167,-0.078240395
-0.49523938,-0.37486202,-0.6120596,-0.12037736
-0.513396,-0.4440744,-0.6131902,-0.06932163
-0.3546533,-0.5256691,-0.55684674,0.1710158
-0.31474924,-0.5240331,-0.5837341,0.20928389
-0.3030147,-0.3751213,-0.597371,0.0721066
-0.3448612,-0.52374727,-0.61107486,0.17888606
-0.49811792,-0.3578298,-0.67237973,-0.14028811
-0.8013852,-0.5035139,-0.72329515,-0.29787135
-0.9447077,-0.44603354,-0.74830955,-0.49867415
-0.9713278,-0.49210095,-0.77799606,-0.47922683
-0.93552953,-0.44415933,-0.8079011,-0.4913702
-0.8356123,-0.53890014,-0.81236184,-0.29671216
-0.7795815,-0.22077185,-0.8346891,-0.55880964
-0.7525441,-0.39784974,-0.8596216,-0.35469437
-0.67224324,-0.4418174,-0.85172725,-0.23042583
-0.6124459,-0.37419552,-0.83638054,-0.23825037
-0.54878736,-0.28886807,-0.7810222,-0.2599193
-0.46420974,-0.25110072,-0.6239937,-0.21310902
-0.36515307,0.32674405,-0.45151383,-0.69189715
-0.13358942,0.32313973,-0.10701683,-0.45672914
-0.052574694,0.26602063,0.027659865,-0.31859532
0.058746293,0.20614077,0.12541668,-0.14739448
0.13137916,0.16094264,0.29687133,-0.029563487
0.111658126,-0.009765387,0.2799982,0.12142351
0.11782792,0.08423048,0.31406257,0.03359744
0.122431755,0.2626974,0.3646611,-0.14026564
0.3167304,0.3953143,0.443073,-0.078583896
0.3640641,0.42970031,0.4267236,-0.06563622
0.32207203,0.3944698,0.3266793,-0.07239777
0.20411582,0.10814567,0.19816045,0.095970154
-0.0019278601,-0.038331583,0.06506965,0.036403723
-0.20226575,-0.74448454,0.16338755,0.5422188
-0.24378178,-0.9162517,0.27743745,0.67247
-0.29957265,-1.0670096,0.2388105,0.7674369
