pred_remain,true_remain,Q,prediction_error
0.6271906,1.0166762,-1.2334329,-0.3894856
0.23335338,0.85153544,-1.2829282,-0.61818206
-0.12203443,0.7780808,-1.3140862,-0.90011525
-0.24422944,0.7121806,-1.3600132,-0.95641005
-0.23873997,0.60314023,-1.3736221,-0.8418802
-0.29027295,0.31197035,-1.3079103,-0.6022433
-0.25351226,0.04862857,-1.2375606,-0.30214083
-0.22644556,-0.18823946,-1.1648262,-0.0382061
-0.21036756,-0.25500727,-1.0331264,0.044639707
-0.14175045,-0.1584549,-0.95472324,0.01670444
-0.07970768,0.04240203,-0.85436815,-0.12210971
0.028490007,-0.0840745,-0.60884976,0.112564504
0.2040093,-0.10829753,-0.35556126,0.31230682
0.27430177,0.06506756,0.19253963,0.20923421
0.4082145,0.004418224,0.36681986,0.4037963
0.5550002,0.17541146,0.46276903,0.37958872
0.7066432,0.24451047,0.71832967,0.46213275
0.7473072,0.63921845,0.59236777,0.10808873
0.862776,1.0566728,0.5879527,-0.19389683
0.9809984,1.4886111,0.632182,-0.5076127
1.0327673,1.8720418,0.7483665,-0.8392745
1.2035687,2.4230947,0.7402167,-1.219526
1.041024,2.076044,0.61470705,-1.0350201
0.7741363,1.2451601,0.44275331,-0.4710238
0.6730041,1.5981826,0.23763148,-0.92517847
0.2465533,0.9071178,0.48679835,-0.6605645
-0.14943635,0.033417404,0.7220013,-0.18285376
-0.30652186,-0.2543032,0.66702557,-0.052218676
-0.31579378,-0.12916218,0.34528506,-0.1866316
-0.34578925,-0.16982186,0.14966464,-0.1759674
-0.27575135,-0.08975282,-0.0638756,-0.18599853
-0.22820133,-0.090480894,-0.2344957,-0.13772044
-0.20122305,-0.12789842,-0.3287457,-0.07332462
-0.1279037,0.09749815,-0.45674437,-0.22540185
-0.07293072,0.047177106,-0.49841025,-0.12010783
0.036935806,0.14402096,-0.37701064,-0.10708515
0.210532,0.17968886,-0.16557644,0.030843139
0.28004766,0.109434724,0.37904155,0.17061293
0.42032012,0.5401801,0.4785737,-0.11985996
0.5833065,1.1077976,0.5765086,-0.52449113
0.73724186,1.1420037,0.8236742,-0.4047618
0.7657366,1.2667623,0.67005694,-0.5010257
0.88733655,1.570811,0.66902405,-0.6834745
1.036883,1.8663132,0.7378621,-0.8294302
1.1245426,2.4251623,0.83915436,-1.3006197
1.3121738,2.4626958,0.83047944,-1.150522
1.1037607,2.164121,0.748481,-1.0603602
0.8185483,1.9597644,0.5524241,-1.141216
0.7075288,2.042047,0.3510995,-1.3345182
0.25832796,1.2446543,0.59837437,-0.98632634
-0.15828496,0.59924644,0.80188435,-0.7575314
-0.32758585,0.27988482,0.7587093,-0.60747063
-0.33119762,-0.078149825,0.4223329,-0.2530478
-0.36023474,-0.1260734,0.23578006,-0.23416133
-0.29492816,0.10450342,-0.021851745,-0.3994316
-0.24342614,0.14810954,-0.1917144,-0.3915357
-0.20845294,0.008861333,-0.36450022,-0.21731427
-0.13439998,0.28130078,-0.46919885,-0.41570076
-0.07515174,0.070533454,-0.5001226,-0.1456852
0.035493135,0.2570246,-0.45574462,-0.22153145
0.2102465,0.30374148,-0.22469714,-0.09349498
0.29325888,0.5786345,0.31025538,-0.28537562
0.44914562,1.0826957,0.37615222,-0.6335501
0.6147567,1.225387,0.42825684,-0.6106303
0.76896477,1.2597939,0.7022767,-0.4908291
0.7990583,1.3572029,0.586831,-0.55814457
0.93122303,1.8357971,0.5519383,-0.90457404
1.0888984,2.1965308,0.66376483,-1.1076324
1.1714889,2.449494,0.77874935,-1.278005
1.3762815,2.9637778,0.751455,-1.5874963
1.1726375,2.6613884,0.6119467,-1.4887509
0.8292478,2.1413543,0.4700356,-1.3121066
0.68048364,1.9116653,0.24339737,-1.2311816
0.23486367,1.123406,0.47612783,-0.8885424
-0.15639871,0.70607567,0.49484828,-0.8624744
-0.32228702,0.29293135,0.39935908,-0.6152184
-0.32912147,0.19077244,0.086675055,-0.5198939
-0.35711905,0.118094414,-0.06249771,-0.47521347
-0.2860161,0.31422052,-0.19549555,-0.60023665
-0.23798874,0.22732168,-0.29798153,-0.46531042
-0.20270702,-0.014046937,-0.3704506,-0.18866009
-0.13428259,0.29815358,-0.45719302,-0.43243617
-0.068169355,0.18840382,-0.5097731,-0.25657317
0.05771953,0.18479998,-0.33662474,-0.12708046
0.23023191,0.18139759,-0.08431658,0.048834324
0.29973757,0.090875834,0.40301144,0.20886174
0.45434242,0.15684253,0.51019657,0.2974999
0.58484364,0.1257652,0.6278498,0.45907843
0.7245528,0.14613932,0.8798291,0.5784135
0.74095905,0.27260685,0.74795055,0.4683522
0.8723715,0.56449026,0.71038395,0.30788124
1.0589797,0.9903743,0.79132974,0.06860542
1.1314086,1.2122124,0.9013659,-0.08080387
1.2968712,1.6322243,0.8114248,-0.33535314
1.1294539,1.4188173,0.7777297,-0.28936338
0.8366471,1.2776427,0.65196186,-0.44099563
0.6980717,1.240343,0.40608618,-0.54227126
0.26288676,0.4629882,0.6405378,-0.20010144
-0.1366868,-0.27939475,0.8364103,0.14270794
-0.30826187,-0.44969812,0.77223724,0.14143625
-0.30848533,-0.36338115,0.4478365,0.05489582
-0.34933078,-0.23776987,0.25368595,-0.11156091
-0.2933216,0.007091785,0.019646283,-0.3004134
-0.23796624,0.08610699,-0.115282536,-0.32407323
-0.20005386,0.06349568,-0.19908746,-0.26354954
-0.12981534,0.21858695,-0.2892468,-0.3484023
-0.06921494,0.2349999,-0.36518067,-0.30421484
0.044685066,0.2401961,-0.2874083,-0.19551103
0.22115062,0.23726107,-0.048193157,-0.01611045
0.29335982,0.16973591,0.47926658,0.12362391
0.45731765,0.29397315,0.54982513,0.1633445
0.5873315,0.3517481,0.6020737,0.23558336
0.7133561,0.53869575,0.88047165,0.17466033
0.73995227,0.5195324,0.7625565,0.22041988
0.87173724,0.4973873,0.72157335,0.37434995
1.0307887,0.60516185,0.81039816,0.4256268
1.0876532,0.5254355,0.9207869,0.56221765
1.2372464,0.6778598,0.8946191,0.5593866
1.0994545,0.6107341,0.70201707,0.48872042
0.8212432,0.66758233,0.57121855,0.1536609
0.6843861,0.70433503,0.3919763,-0.01994896
0.27725548,0.31592995,0.6180516,-0.038674474
-0.11884683,-0.18847483,0.812226,0.069628
-0.29754287,-0.62897366,0.7603243,0.3314308
-0.30232134,-0.5947052,0.40861082,0.29238388
-0.33946687,-0.41290107,0.21237735,0.073434204
-0.28410923,-0.033626568,0.05856097,-0.25048268
-0.23193906,-0.29547966,-0.11066188,0.06354059
-0.19871746,-0.2660159,-0.18882461,0.06729843
-0.1369878,0.23311394,-0.30197012,-0.37010175
-0.08175129,0.35262066,-0.4485318,-0.43437195
0.023688018,0.2158668,-0.4939481,-0.19217879
0.20629215,0.3196894,-0.601378,-0.11339724
0.28282082,0.4617136,-0.5341771,-0.17889279
0.44956076,0.70594746,-0.62870675,-0.2563867
0.5835126,0.8801694,-0.65683186,-0.2966568
0.7021185,1.135317,-0.57649773,-0.43319845
0.716872,1.0504538,-0.61789113,-0.3335818
0.82586414,1.1917142,-0.6310913,-0.36585003
0.9679508,1.3336744,-0.5475935,-0.3657236
1.0386362,1.2984033,-0.5015003,-0.25976706
1.1785488,1.7894258,-0.50192595,-0.61087704
1.0299127,1.4137877,-0.45996585,-0.383875
0.7606368,1.0808575,-0.34167188,-0.3202207
0.61800426,1.3565226,-0.3413761,-0.7385183
0.22348234,0.64528626,-0.05941207,-0.42180392
-0.14332582,-0.04553164,0.052429397,-0.097794175
-0.29334378,0.08778737,0.057992585,-0.38113114
-0.29653382,0.045306027,-0.19713078,-0.34183985
-0.3270176,0.03101176,-0.34697002,-0.35802937
-0.27430287,0.11864057,-0.4003292,-0.39294344
-0.23475993,0.18865639,-0.6146382,-0.42341632
-0.1907599,0.42508548,-0.69955945,-0.6158454
-0.12075454,0.42738637,-0.81008023,-0.5481409
-0.0661425,0.34271944,-0.9274238,-0.40886194
0.029385567,0.21365762,-1.0292311,-0.18427205
0.18947053,0.4277817,-1.1748159,-0.23831117
0.25525165,0.5513715,-1.2569214,-0.29611987
0.38914096,0.7653937,-1.3032027,-0.3762527
0.51525617,0.8560716,-1.3235377,-0.34081542
0.64659476,0.898264,-1.2773505,-0.25166923
0.69312567,0.8257384,-1.2138432,-0.1326127
0.79769707,1.2237666,-1.269175,-0.4260695
0.92347944,1.1355715,-1.3342916,-0.21209204
0.9745608,1.2386613,-1.2660332,-0.2641005
1.1189207,1.2328529,-1.2944944,-0.11393225
0.9823343,0.9759142,-1.2503881,0.0064201355
0.7277284,0.69771594,-1.192237,0.030012488
0.608768,0.7082495,-1.2334329,-0.09948152
0.2339704,0.6964202,-1.2829282,-0.4624498
-0.11308551,0.66625357,-1.3140862,-0.7793391
-0.25579512,0.650856,-1.3600132,-0.90665114
-0.25921154,0.48229468,-1.3736221,-0.7415062
-0.29810524,0.3011484,-1.3079103,-0.59925365
-0.26461244,0.22719133,-1.2375606,-0.49180377
-0.23229933,0.019181967,-1.1648262,-0.2514813
-0.20134199,-0.08907008,-1.0331264,-0.112271905
-0.12911999,-0.028591037,-0.95472324,-0.100528955
-0.064786136,0.07126069,-0.85436815,-0.13604683
0.04295522,0.027752757,-0.60884976,0.015202463
0.21073085,0.2037365,-0.35556126,0.0069943517
0.28970444,-0.043152347,0.19253963,0.33285677
0.42831987,0.11985278,0.36681986,0.3084671
0.5672442,0.35938525,0.46276903,0.20785892
0.71700764,0.46816492,0.71832967,0.24884272
0.76173866,0.73120534,0.59236777,0.030533314
0.8698539,1.1053717,0.5879527,-0.2355178
0.99613273,1.9557604,0.632182,-0.9596276
1.0488156,1.487861,0.7483665,-0.43904543
1.1973782,1.4166496,0.7402167,-0.21927142
1.048142,1.3311305,0.61470705,-0.28298855
0.78959644,0.9367335,0.44275331,-0.14713705
0.6589394,1.0697087,0.23763148,-0.41076928
0.259499,0.23074341,0.48679835,0.028755605
-0.12456429,-0.25156167,0.7220013,0.12699738
-0.2854217,-0.44729537,0.66702557,0.16187367
-0.2885567,-0.31493965,0.34528506,0.026382953
-0.31952482,-0.33936638,0.14966464,0.019841552
-0.27150637,0.009448748,-0.0638756,-0.2809551
-0.22649282,0.10070759,-0.2344957,-0.3272004
-0.19351527,0.075915694,-0.3287457,-0.26943097
-0.12512851,0.20932537,-0.45674437,-0.33445388
-0.059259623,0.33395985,-0.49841025,-0.39321947
0.04759091,0.23781154,-0.37701064,-0.19022062
0.21038918,0.36546636,-0.16557644,-0.15507717
0.29920226,0.50083005,0.37904155,-0.20162779
0.44080475,0.72595763,0.4785737,-0.28515288
0.60841805,1.122227,0.5765086,-0.5138089
0.760332,1.3133519,0.8236742,-0.5530199
0.7920133,1.5607597,0.67005694,-0.7687464
0.9062043,1.904489,0.66902405,-0.99828476
1.0445858,2.0683236,0.7378621,-1.0237378
1.1176816,2.0103192,0.83915436,-0.8926376
1.2716124,1.9035597,0.83047944,-0.6319473
1.093914,1.7312412,0.748481,-0.6373272
0.81513155,1.4024318,0.5524241,-0.5873003
0.6798426,1.1077485,0.3510995,-0.42790592
0.25862432,0.39693177,0.59837437,-0.13830745
-0.12523276,0.049128592,0.80188435,-0.17436135
-0.29536414,-0.08265185,0.7587093,-0.21271229
-0.29797524,-0.117830455,0.4223329,-0.18014479
-0.32498726,-0.25593728,0.23578006,-0.069049984
-0.26604685,0.10630709,-0.021851745,-0.37235394
-0.21013117,0.054318964,-0.1917144,-0.26445013
-0.17445749,0.15315452,-0.36450022,-0.327612
-0.116321236,0.28671178,-0.46919885,-0.40303302
-0.060269654,0.27074027,-0.5001226,-0.33100992
0.039383054,0.35081515,-0.45574462,-0.3114321
0.21325627,0.44262367,-0.22469714,-0.2293674
0.2976164,0.28463712,0.31025538,0.012979269
0.45211703,0.70753354,0.37615222,-0.2554165
0.61374307,1.0486279,0.42825684,-0.4348848
0.76118064,1.393265,0.7022767,-0.63208437
0.7983202,1.8604254,0.586831,-1.0621052
0.9260256,1.9963233,0.5519383,-1.0702977
1.0858487,2.2199783,0.66376483,-1.1341296
1.1657485,1.6540776,0.77874935,-0.48832917
1.327774,2.4695735,0.751455,-1.1417994
1.1307105,1.5575453,0.6119467,-0.42683482
0.8070542,1.5118752,0.4700356,-0.70482093
0.64999956,1.4499271,0.24339737,-0.79992753
0.23806545,0.8979479,0.47612783,-0.6598824
-0.12411326,0.66459143,0.49484828,-0.7887047
-0.2920798,0.4444392,0.39935908,-0.736519
-0.29427165,0.27193737,0.086675055,-0.566209
-0.31529412,0.2533693,-0.06249771,-0.5686634
-0.25306636,0.49278337,-0.19549555,-0.7458497
-0.20820329,0.25978765,-0.29798153,-0.46799093
-0.17293748,0.29257607,-0.3704506,-0.46551356
-0.10919416,0.5524703,-0.45719302,-0.6616645
-0.051098347,0.63932,-0.5097731,-0.69041836
0.057341814,0.62489426,-0.33662474,-0.56755245
0.21635136,0.88663054,-0.08431658,-0.67027915
0.29748797,0.7275696,0.40301144,-0.4300816
0.44512415,0.97931373,0.51019657,-0.5341896
0.58673537,1.3576684,0.6278498,-0.77093303
0.72589177,1.3636131,0.8798291,-0.63772136
0.74833345,1.3043032,0.74795055,-0.5559697
0.88466495,1.551095,0.71038395,-0.66643006
1.0558131,1.7966126,0.79132974,-0.74079955
1.127541,2.054524,0.9013659,-0.926983
1.2697015,2.2400594,0.8114248,-0.9703579
1.1205947,2.1637309,0.7777297,-1.0431361
0.84183294,1.6329648,0.65196186,-0.7911319
0.67673326,1.9239321,0.40608618,-1.2471988
0.26545393,1.3341584,0.6405378,-1.0687045
-0.115249515,0.86953986,0.8364103,-0.9847894
-0.27487296,0.37096947,0.77223724,-0.64584243
-0.29115728,0.35267386,0.4478365,-0.64383113
-0.32349575,0.32677728,0.25368595,-0.650273
-0.26789415,0.4327567,0.019646283,-0.7006508
-0.20861101,0.45044732,-0.115282536,-0.65905833
-0.17234479,0.5504852,-0.19908746,-0.72283
-0.10774642,0.6857362,-0.2892468,-0.7934826
-0.05227667,0.7364187,-0.36518067,-0.7886954
0.047055304,0.71095264,-0.2874083,-0.66389734
0.20310435,0.66472965,-0.048193157,-0.4616253
0.274867,0.5322725,0.47926658,-0.25740552
0.4282217,1.1903946,0.54982513,-0.76217294
0.554877,1.5133083,0.6020737,-0.9584313
0.68066853,1.4441354,0.88047165,-0.7634669
0.71365494,1.2337837,0.7625565,-0.5201288
0.84301746,1.5849972,0.72157335,-0.7419797
1.0029547,1.4619029,0.81039816,-0.45894814
1.0802133,1.8709695,0.9207869,-0.7907562
1.2147044,1.920585,0.8946191,-0.70588064
1.0857084,1.7885273,0.70201707,-0.7028189
0.82191414,1.6036844,0.57121855,-0.7817703
0.6603146,1.6692958,0.3919763,-1.0089812
0.2632715,1.2159588,0.6180516,-0.9526873
-0.11092907,0.14520317,0.812226,-0.25613225
-0.2800045,0.16644257,0.7603243,-0.44644707
-0.29052767,0.045595825,0.40861082,-0.3361235
-0.32757884,-0.13694033,0.21237735,-0.19063851
-0.28331292,0.2729965,0.05856097,-0.5563094
-0.22596638,0.42779,-0.11066188,-0.6537564
-0.19553207,0.43200248,-0.18882461,-0.62753457
-0.13419038,0.43873176,-0.30197012,-0.5729221
-0.07789624,0.4446076,-0.4485318,-0.52250385
0.010764182,0.32047936,-0.4939481,-0.30971518
0.1712299,0.5595768,-0.601378,-0.3883469
0.24983239,0.64388376,-0.5341771,-0.39405137
0.40212375,0.89172494,-0.62870675,-0.4896012
0.5303245,1.6286904,-0.65683186,-1.0983658
0.6399038,2.7441862,-0.57649773,-2.1042824
0.6708665,2.8108308,-0.61789113,-2.1399643
0.7739254,2.8114054,-0.6310913,-2.0374799
0.9145139,3.0796223,-0.5475935,-2.1651084
0.993089,2.8748064,-0.5015003,-1.8817174
1.1315577,2.940164,-0.50192595,-1.8086064
1.0060736,2.7791622,-0.45996585,-1.7730886
0.744352,2.5310042,-0.34167188,-1.7866522
0.57124925,2.236711,-0.3413761,-1.6654618
0.19050866,1.4425062,-0.05941207,-1.2519975
-0.15295102,1.0186306,0.052429397,-1.1715816
-0.3069499,0.9643686,0.057992585,-1.2713184
-0.32227838,0.6278898,-0.19713078,-0.9501682
-0.34899694,0.24745154,-0.34697002,-0.5964485
-0.29924062,0.43247828,-0.4003292,-0.7317189
-0.2530347,0.4700281,-0.6146382,-0.7230628
-0.209162,0.4701771,-0.69955945,-0.6793391
-0.14195043,0.5951272,-0.81008023,-0.73707765
-0.08523029,0.54112256,-0.9274238,-0.62635285
0.0025486946,0.37418377,-1.0292311,-0.37163508
0.15021133,0.60995185,-1.1748159,-0.45974052
0.21732497,0.76600766,-1.2569214,-0.5486827
0.34827602,0.84655863,-1.3032027,-0.4982826
0.47334325,1.2168046,-1.3235377,-0.7434614
0.59811306,1.592675,-1.2773505,-0.9945619
0.6428453,1.521953,-1.2138432,-0.8791077
0.7537239,2.222997,-1.269175,-1.4692731
0.8853381,1.9219694,-1.3342916,-1.0366313
0.95212495,1.8104231,-1.2660332,-0.8582982
1.0737834,1.8947979,-1.2944944,-0.8210145
0.94186056,1.6504848,-1.2503881,-0.70862424
0.7002806,1.3849123,-1.192237,-0.68463165
