pred_remain,true_remain,Q,prediction_error
-0.4191165,-0.8234522,-0.5097731,0.40433568
-0.36196768,-0.6881739,-0.33662474,0.3262062
-0.28801012,-0.6158223,-0.08431658,0.3278122
-0.2519551,-0.73881006,0.40301144,0.48685497
-0.10263038,-0.47263652,0.51019657,0.37000614
0.109736025,-0.341384,0.6278498,0.45112002
0.10239804,-0.80799943,0.8798291,0.91039747
0.15777665,-0.7212125,0.74795055,0.87898916
0.24887967,-0.66560924,0.71038395,0.9144889
0.29711306,-0.9088849,0.79132974,1.205998
0.45177686,-0.7718189,0.9013659,1.2235957
0.57525307,-0.49068934,0.8114248,1.0659424
0.46264917,-0.5904654,0.7777297,1.0531147
0.32210064,-0.5837395,0.65196186,0.90584016
0.120028704,-0.5669293,0.40608618,0.68695796
-0.46036345,-0.9961767,0.6405378,0.5358133
-0.79709166,-1.3543789,0.8364103,0.5572873
-0.8689439,-1.3515306,0.77223724,0.48258662
-0.8350876,-1.1858524,0.4478365,0.3507648
-0.5552534,-1.0638485,0.25368595,0.5085951
-0.5929355,-0.6764972,0.019646283,0.08356172
-0.5341237,-0.61010766,-0.115282536,0.07598394
-0.52029574,-0.5190881,-0.19908746,-0.0012076497
-0.46129382,-0.6345466,-0.2892468,0.17325276
-0.43809432,-0.6073116,-0.36518067,0.16921729
-0.3880443,-0.41453427,-0.2874083,0.026489973
-0.3272831,-0.46075726,-0.048193157,0.13347414
-0.27117985,-0.6346987,0.47926658,0.36351883
-0.13391471,-0.3463279,0.54982513,0.21241319
0.061974406,-0.19476235,0.6020737,0.25673676
0.049441874,-0.58679116,0.88047165,0.63623303
0.101107895,-0.64022416,0.7625565,0.74133205
0.24777609,-0.45675153,0.72157335,0.7045276
0.26803464,-0.36520982,0.81039816,0.63324445
0.3895672,-0.39082634,0.9207869,0.78039354
0.48412013,-0.3700695,0.8946191,0.85418963
0.40837872,-0.46244654,0.70201707,0.8708253
0.2671345,-0.47233388,0.57121855,0.73946834
0.07280278,-0.7259712,0.3919763,0.798774
-0.47125977,-1.2207925,0.6180516,0.74953276
-0.78103024,-1.5195795,0.812226,0.7385493
-0.83744854,-1.6011491,0.7603243,0.76370054
-0.80479985,-1.4279984,0.40861082,0.62319857
-0.50125307,-1.2443906,0.21237735,0.74313754
-0.5491348,-0.984158,0.05856097,0.4350232
-0.48090798,-0.76443255,-0.11066188,0.28352457
-0.47497177,-0.830563,-0.18882461,0.35559124
-0.42473698,-0.63084155,-0.30197012,0.20610458
-0.42131227,-0.5798741,-0.4485318,0.15856183
-0.37046582,-0.4424709,-0.4939481,0.07200509
-0.27666909,-0.39275825,-0.601378,0.116089165
-0.2231775,-0.6800063,-0.5341771,0.45682883
-0.05664122,-0.71173316,-0.62870675,0.65509194
0.14192587,-0.34993005,-0.65683186,0.49185592
0.12942094,-0.18135846,-0.57649773,0.3107794
0.17560118,0.058438122,-0.61789113,0.11716306
0.30661917,0.21412778,-0.6310913,0.09249139
0.35807845,0.05487603,-0.5475935,0.30320242
0.48072731,0.19275671,-0.5015003,0.2879706
0.569285,0.17153835,-0.50192595,0.39774662
0.45443243,0.073664665,-0.45996585,0.38076776
0.3277057,-0.104150265,-0.34167188,0.43185598
0.11446965,-0.3425298,-0.3413761,0.45699945
-0.40378678,-0.87700695,-0.05941207,0.47322017
-0.68850636,-1.071817,0.052429397,0.38331068
-0.7653847,-1.0791838,0.057992585,0.31379914
-0.6852171,-0.84209716,-0.19713078,0.15688008
-0.2584861,-0.80769247,-0.34697002,0.5492064
-0.49062458,-0.8318908,-0.4003292,0.34126624
-0.5053339,-0.9476526,-0.6146382,0.44231868
-0.45394647,-0.8392836,-0.69955945,0.3853371
-0.39175826,-0.66924196,-0.81008023,0.2774837
-0.3953902,-0.61141926,-0.9274238,0.21602905
-0.34861183,-0.53125596,-1.0292311,0.18264413
-0.25329363,-0.3622235,-1.1748159,0.10892987
-0.16628063,-0.020390272,-1.2569214,-0.14589036
-0.010669947,0.08721566,-1.3032027,-0.09788561
0.17660534,0.3221867,-1.3235377,-0.14558136
0.17058527,0.15876138,-1.2773505,0.011823893
0.21221161,0.10066509,-1.2138432,0.11154652
0.33846682,0.25700212,-1.269175,0.08146471
0.38943666,0.2806344,-1.3342916,0.10880226
0.47157663,0.11137068,-1.2660332,0.36020595
0.53589296,0.08932936,-1.2944944,0.4465636
0.43916804,0.10294032,-1.2503881,0.33622772
0.3187245,0.05741489,-1.192237,0.26130962
0.14576781,-0.07634473,-1.2334329,0.22211254
-0.3358209,-0.18376827,-1.2829282,-0.15205264
-0.61361086,-0.037175775,-1.3140862,-0.5764351
-0.68834925,-0.03994763,-1.3600132,-0.6484016
-0.672701,-0.11832571,-1.3736221,-0.5543753
-0.4257449,-0.23814738,-1.3079103,-0.18759751
-0.4962169,-0.21470654,-1.2375606,-0.28151035
-0.4766606,-0.3830353,-1.1648262,-0.09362531
-0.4551649,-0.5057167,-1.0331264,0.050551772
-0.40364337,-0.48131096,-0.95472324,0.077667594
-0.4063539,-0.44098014,-0.85436815,0.034626245
-0.35713357,-0.52056134,-0.60884976,0.16342777
-0.25620168,-0.16421115,-0.35556126,-0.09199053
-0.20818502,-0.21991152,0.19253963,0.011726499
-0.080742955,-0.2535059,0.36681986,0.17276293
0.11937648,-0.17810687,0.46276903,0.29748335
0.112954676,-0.56894237,0.71832967,0.68189704
0.1418159,-0.7387815,0.59236777,0.8805974
0.28830075,-0.63516486,0.5879527,0.9234656
0.34776652,-0.6288916,0.632182,0.9766581
0.42091203,-0.6007829,0.7483665,1.0216949
0.5088249,-0.7423372,0.7402167,1.251162
0.39717346,0.010847747,0.61470705,0.38632572
0.29222405,-0.2176121,0.44275331,0.50983614
0.104022816,-0.28304002,0.23763148,0.38706285
-0.4126034,-0.8135786,0.48679835,0.4009752
-0.74542665,-1.1191245,0.7220013,0.37369788
-0.82029414,-1.3671645,0.66702557,0.54687035
-0.841347,-1.0706753,0.34528506,0.22932827
-0.561746,-0.9453978,0.14966464,0.3836518
-0.586957,-0.35489154,-0.0638756,-0.23206544
-0.5049077,-0.49991286,-0.2344957,-0.004994869
-0.47409758,-0.48502412,-0.3287457,0.010926545
-0.41185892,-0.21633953,-0.45674437,-0.19551939
-0.41329518,-0.24321291,-0.49841025,-0.17008227
-0.3682351,-0.19326437,-0.37701064,-0.17497075
-0.25589824,-0.10168289,-0.16557644,-0.15421535
-0.22411288,-0.26753122,0.37904155,0.043418333
-0.09476501,-0.24261051,0.4785737,0.1478455
0.093174696,-0.10967627,0.5765086,0.20285097
0.107129276,-0.3099466,0.8236742,0.41707587
0.1786502,-0.48098904,0.67005694,0.65963924
0.35313815,-0.15710014,0.66902405,0.5102383
0.3705082,-1.115145,0.7378621,1.4856532
0.47632992,0.0010365844,0.83915436,0.47529334
0.5483083,-0.36725447,0.83047944,0.91556275
0.44573754,-0.279845,0.748481,0.72558254
0.32536632,-0.3453195,0.5524241,0.6706858
0.14745075,-0.3550237,0.3510995,0.5024744
-0.37508798,-1.0640368,0.59837437,0.68894887
-0.7000191,-1.3324788,0.80188435,0.63245964
-0.7804535,-1.615767,0.7587093,0.8353135
-0.76380634,-1.4363095,0.4223329,0.6725031
-0.54677516,-0.9665813,0.23578006,0.41980612
-0.51209354,-0.6007296,-0.021851745,0.08863604
-0.44074863,-0.6382884,-0.1917144,0.19753975
-0.41384697,-0.63143975,-0.36450022,0.21759278
-0.3881472,-0.591673,-0.46919885,0.20352581
-0.3903833,-0.63109225,-0.5001226,0.24070895
-0.34589833,-0.35081053,-0.45574462,0.0049121976
-0.2623144,-0.4014915,-0.22469714,0.13917708
-0.23193392,-0.46749115,0.31025538,0.23555723
-0.08937457,-0.506333,0.37615222,0.41695842
0.10871157,-0.3906968,0.42825684,0.49940836
0.11315447,-0.47893918,0.7022767,0.59209365
0.17976594,-0.462695,0.586831,0.64246094
0.32363075,-0.15725258,0.5519383,0.48088333
0.37128556,-0.12839323,0.66376483,0.4996788
0.5083469,-0.31191704,0.77874935,0.820264
0.5703054,-0.41989756,0.751455,0.99020296
0.45220518,-0.3759835,0.6119467,0.82818866
0.3205933,-0.32425565,0.4700356,0.64484894
0.1305839,-0.30503887,0.24339737,0.43562275
-0.3807071,-0.9255573,0.47612783,0.54485023
-0.680881,-0.9496888,0.49484828,0.26880777
-0.7568189,-0.79648226,0.39935908,0.039663374
-0.721027,-0.5884108,0.086675055,-0.13261622
-0.4899688,-0.35626945,-0.06249771,-0.13369936
-0.4992875,-0.08799675,-0.19549555,-0.41129074
-0.45834264,-0.34263644,-0.29798153,-0.115706205
-0.44931856,-0.5262878,-0.3704506,0.076969236
-0.4257682,-0.3331291,-0.45719302,-0.09263909
-0.41723752,-0.26972705,-0.5097731,-0.14751047
-0.37416023,-0.18855864,-0.33662474,-0.18560159
-0.2997321,0.0118530765,-0.08431658,-0.31158516
-0.24097031,-0.03538069,0.40301144,-0.20558962
-0.10096082,-0.16240615,0.51019657,0.061445326
0.089690685,-0.06903058,0.6278498,0.15872127
0.11483139,-0.10457009,0.8798291,0.21940148
0.18056375,-0.43623343,0.74795055,0.6167972
0.2933703,-0.31930557,0.71038395,0.6126759
0.34806108,-0.24874347,0.79132974,0.59680456
0.49669468,-0.21809375,0.9013659,0.71478844
0.58759075,-0.07404274,0.8114248,0.6616335
0.48508853,-0.12692356,0.7777297,0.6120121
0.35075825,-0.27711645,0.65196186,0.62787473
0.153725,-0.3072015,0.40608618,0.4609265
-0.37720034,-0.8681165,0.6405378,0.49091616
-0.68564403,-1.348968,0.8364103,0.663324
-0.77536124,-1.5138605,0.77223724,0.7384992
-0.742715,-1.2489806,0.4478365,0.50626564
-0.51536065,-0.99170184,0.25368595,0.4763412
-0.5227744,-0.570081,0.019646283,0.047306597
-0.47866666,-0.6804506,-0.115282536,0.20178396
-0.46863693,-0.8563735,-0.19908746,0.38773656
-0.43838876,-0.8167167,-0.2892468,0.3783279
-0.41428107,-0.62174094,-0.36518067,0.20745987
-0.36995763,-0.52816516,-0.2874083,0.15820754
-0.27292764,-0.37237766,-0.048193157,0.09945002
-0.22054431,-0.58960706,0.47926658,0.36906275
-0.077195376,-0.5735897,0.54982513,0.4963943
0.10881585,-0.524833,0.6020737,0.6336489
0.12157196,-0.754532,0.88047165,0.87610394
0.18659085,-0.85666394,0.7625565,1.0432549
0.3167168,-0.669584,0.72157335,0.98630077
0.36855787,-0.7169245,0.81039816,1.0854824
0.4734202,-0.65957236,0.9207869,1.1329925
0.5433519,-0.39351714,0.8946191,0.936869
0.46928608,-0.3975146,0.70201707,0.86680067
0.33074528,-0.48315588,0.57121855,0.8139012
0.13264346,-0.7764738,0.3919763,0.9091173
-0.3672462,-1.2875282,0.6180516,0.92028195
-0.6698647,-1.6296031,0.812226,0.95973843
-0.7404665,-1.8374293,0.7603243,1.0969628
-0.71366525,-1.6155796,0.40861082,0.90191436
-0.4409709,-1.3327701,0.21237735,0.8917992
-0.48190266,-1.0833596,0.05856097,0.60145694
-0.44810325,-1.0566262,-0.11066188,0.60852295
-0.43883342,-1.1822776,-0.18882461,0.74344414
-0.41408014,-1.085365,-0.30197012,0.6712849
-0.4031542,-0.8558349,-0.4485318,0.4526807
-0.36112535,-0.7490939,-0.4939481,0.38796854
-0.26664853,-0.4901561,-0.601378,0.22350758
-0.19083625,-0.42929685,-0.5341771,0.2384606
-0.047869325,-0.32755256,-0.62870675,0.27968323
0.13658619,-0.17497456,-0.65683186,0.31156075
0.14384276,-0.16151816,-0.57649773,0.3053609
0.19900194,-0.15980536,-0.61789113,0.3588073
0.32383224,-0.041992605,-0.6310913,0.36582485
0.38335153,-0.14172345,-0.5475935,0.52507496
0.4979919,0.33524624,-0.5015003,0.16274565
0.55719095,0.11742842,-0.50192595,0.43976253
0.47243586,0.12957826,-0.45996585,0.3428576
0.3317504,-0.1744932,-0.34167188,0.5062436
0.1281968,-0.33531514,-0.3413761,0.46351194
-0.34119886,-0.9635828,-0.05941207,0.62238395
-0.63589454,-1.2106992,0.052429397,0.57480466
-0.69693255,-1.2342991,0.057992585,0.5373665
-0.6153567,-1.0729662,-0.19713078,0.45760953
-0.30318308,-0.928538,-0.34697002,0.62535495
-0.45594552,-0.8318908,-0.4003292,0.3759453
-0.45434022,-0.8791133,-0.6146382,0.4247731
-0.42416763,-0.83747995,-0.69955945,0.41331232
-0.39165717,-0.6800639,-0.81008023,0.28840673
-0.39206868,-0.4851628,-0.9274238,0.09309411
-0.34892344,-0.49879003,-1.0292311,0.14986658
-0.24945283,-0.25039625,-1.1748159,0.0009434223
-0.159814,-0.15386152,-1.2569214,-0.0059524775
-0.01927352,-0.09495449,-1.3032027,0.07568097
0.16164124,0.10755062,-1.3235377,0.05409062
0.16772985,0.19122732,-1.2773505,-0.023497462
0.21703261,-0.020180464,-1.2138432,0.23721308
0.3280608,0.103690624,-1.269175,0.22437018
0.40038663,0.08944583,-1.3342916,0.3109408
0.47732258,-0.034726143,-1.2660332,0.5120487
0.5334576,0.015379071,-1.2944944,0.5180785
0.45090073,0.08670735,-1.2503881,0.36419338
0.3258589,-0.0075170994,-1.192237,0.333376
0.128348,-0.112418056,-1.2334329,0.24076605
-0.31154132,-0.17294633,-1.2829282,-0.13859499
-0.5830873,-0.15802133,-1.3140862,-0.425066
-0.6464343,-0.09405756,-1.3600132,-0.55237675
-0.62120557,-0.11471844,-1.3736221,-0.50648713
-0.3899871,-0.17862654,-1.3079103,-0.21136057
-0.47369862,-0.097468376,-1.2375606,-0.37623024
-0.45297396,-0.41730487,-1.1648262,-0.03566909
-0.43142843,-0.54179,-1.0331264,0.110361576
-0.39692354,-0.5137769,-0.95472324,0.11685336
-0.39424068,-0.5005011,-0.85436815,0.10626042
-0.35669333,-0.5241687,-0.60884976,0.1674754
-0.26189125,-0.326541,-0.35556126,0.06464976
-0.20004305,-0.3425607,0.19253963,0.14251766
-0.0816887,-0.57816553,0.36681986,0.49647683
0.089977324,-0.49014091,0.46276903,0.58011824
0.10991323,-0.64289266,0.71832967,0.7528059
0.16001481,-0.83437574,0.59236777,0.99439055
0.29039204,-0.5666256,0.5879527,0.85701764
0.35383677,-0.4629544,0.632182,0.8167912
0.43111444,-0.5791389,0.7483665,1.0102533
0.49402303,-0.35635296,0.7402167,0.850376
0.39819866,-0.16410771,0.61470705,0.5623064
0.2742318,-0.4448739,0.44275331,0.7191057
0.08362843,-0.5301421,0.23763148,0.61377054
-0.4040958,-1.1220052,0.48679835,0.71790946
-0.7235131,-1.5177345,0.7220013,0.7942214
-0.79737926,-1.6395178,0.66702557,0.8421385
-0.7793003,-1.4205862,0.34528506,0.64128596
-0.5517088,-1.2177511,0.14966464,0.6660423
-0.53565884,-0.85450673,-0.0638756,0.3188479
-0.46793818,-0.78308827,-0.2344957,0.31515008
-0.44264707,-0.81689847,-0.3287457,0.3742514
-0.40571618,-0.6961145,-0.45674437,0.2903983
-0.41562137,-0.6147679,-0.49841025,0.19914654
-0.37182212,-0.60089266,-0.37701064,0.22907054
-0.28841,-0.4948818,-0.16557644,0.2064718
-0.2550127,-0.6913925,0.37904155,0.4363798
-0.12493706,-0.51676756,0.4785737,0.3918305
0.051413536,0.09594154,0.5765086,-0.044528008
0.07506937,-0.587711,0.8236742,0.66278034
0.14166111,-0.4882037,0.67005694,0.6298648
0.28695506,-0.3591106,0.66902405,0.64606565
0.33717835,-0.41351932,0.7378621,0.7506977
0.4256767,-0.2370472,0.83915436,0.6627239
0.49748462,-0.16163665,0.83047944,0.6591213
0.39192837,-0.30689996,0.748481,0.69882834
0.27120477,-0.31826454,0.5524241,0.5894693
0.07903129,-0.38568604,0.3510995,0.46471733
-0.4046216,-1.0946991,0.59837437,0.69007754
-0.7140561,-1.2909944,0.80188435,0.57693833
-0.78074527,-1.4516336,0.7587093,0.6708883
-0.75108176,-1.2054404,0.4223329,0.45435864
-0.5201335,-0.96297395,0.23578006,0.44284046
-0.5154215,-0.40593374,-0.021851745,-0.10948777
-0.45178628,-0.41283023,-0.1917144,-0.038956046
-0.4352904,-0.5286308,-0.36450022,0.0933404
-0.39640734,-0.45279083,-0.46919885,0.05638349
-0.39634752,-0.3839901,-0.5001226,-0.012357414
-0.35621595,-0.29850423,-0.45574462,-0.05771172
-0.28670582,-0.09667212,-0.22469714,-0.1900337
-0.253963,-0.11216915,0.31025538,-0.14179385
-0.13521892,-0.13658169,0.37615222,0.0013627708
0.04239291,-0.058822423,0.42825684,0.10121533
0.05138445,-0.5222271,0.7022767,0.57361156
0.13279879,-0.54205626,0.586831,0.67485505
0.265777,-0.33401173,0.5519383,0.5997887
0.3246668,-0.43501627,0.66376483,0.7596831
0.4285612,-0.32995367,0.77874935,0.7585149
0.4939143,-0.56599444,0.751455,1.0599087
0.4000858,-0.4481301,0.6119467,0.84821594
0.25322956,-0.45231587,0.4700356,0.7055454
0.06393571,-0.6333059,0.24339737,0.6972416
-0.4016238,-0.9345756,0.47612783,0.53295183
-0.69091237,-1.1336626,0.49484828,0.44275022
-0.74959815,-1.0868723,0.39935908,0.3372742
-0.71180457,-0.8210836,0.086675055,0.10927904
-0.53153473,-0.73684275,-0.06249771,0.20530802
-0.51144373,-0.34231353,-0.19549555,-0.1691302
-0.45692936,-0.45987466,-0.29798153,0.002945304
-0.45311198,-0.5966307,-0.3704506,0.14351872
-0.43855274,-0.41429406,-0.45719302,-0.024258673
-0.42887914,-0.3094077,-0.5097731,-0.11947143
-0.38175327,-0.27693826,-0.33662474,-0.104815006
-0.31299645,-0.16490608,-0.08431658,-0.14809036
-0.25995126,-0.10933095,0.40301144,-0.15062031
-0.12273109,-0.2940737,0.51019657,0.17134261
0.047673225,-0.2169311,0.6278498,0.26460433
0.079814374,-0.42922977,0.8798291,0.5090442
0.14006859,-0.5823303,0.74795055,0.7223989
0.23599613,-0.48704642,0.71038395,0.72304255
0.31065226,-0.60045815,0.79132974,0.9111104
0.42568517,-0.7429603,0.9013659,1.1686454
0.5074156,-0.24358726,0.8114248,0.75100285
0.42570192,-0.42993927,0.7777297,0.8556412
0.29233146,-0.65768975,0.65196186,0.9500212
0.07740572,-0.848301,0.40608618,0.92570674
-0.4112209,-1.463326,0.6405378,1.0521051
-0.71164924,-1.6483765,0.8364103,0.9367272
-0.788371,-1.6383133,0.77223724,0.84994227
-0.7530494,-1.4058995,0.4478365,0.65285015
-0.55247986,-1.10894,0.25368595,0.55646014
-0.5383168,-0.53581136,0.019646283,-0.0025054216
-0.4971767,-0.69487995,-0.115282536,0.19770324
-0.47831243,-0.7066693,-0.19908746,0.22835684
-0.44739646,-0.76801777,-0.2892468,0.3206213
-0.43329537,-0.5874713,-0.36518067,0.15417594
-0.38248354,-0.5209505,-0.2874083,0.13846695
-0.309541,-0.56536984,-0.048193157,0.25582886
-0.24784741,-0.65273535,0.47926658,0.40488794
-0.11690909,-0.5122651,0.54982513,0.395356
0.03565663,-0.30658957,0.6020737,0.3422462
0.06654698,-0.44249797,0.88047165,0.50904495
0.14201587,-0.50134194,0.7625565,0.6433578
0.2600435,-0.298029,0.72157335,0.5580725
0.3071825,-0.25157893,0.81039816,0.5587614
0.41401356,-0.1256876,0.9207869,0.53970116
0.474041,0.046577096,0.8946191,0.4274639
0.4050889,-0.09449887,0.70201707,0.49958777
0.25755352,-0.44888625,0.57121855,0.70643973
0.03874886,-0.41934818,0.3919763,0.45809704
-0.41485345,-1.0909287,0.6180516,0.6760752
-0.705068,-1.3951267,0.812226,0.6900587
-0.7790067,-1.6137748,0.7603243,0.83476806
-0.7360333,-1.2764906,0.40861082,0.54045725
-0.5052588,-0.9846629,0.21237735,0.4794041
-0.52691627,-0.68655324,0.05856097,0.15963697
-0.49147642,-0.73196656,-0.11066188,0.24049014
-0.47565818,-0.7854714,-0.18882461,0.3098132
-0.43804342,-0.75168705,-0.30197012,0.31364363
-0.43860608,-0.5708558,-0.4485318,0.13224971
-0.3991698,-0.46952587,-0.4939481,0.07035607
-0.30183977,-0.2105881,-0.601378,-0.09125167
-0.2364487,-0.32468426,-0.5341771,0.08823556
-0.08154905,-0.1778484,-0.62870675,0.09629935
0.08568394,-0.113649964,-0.65683186,0.1993339
0.109107494,-0.013617575,-0.57649773,0.12272507
0.1749838,0.12337005,-0.61789113,0.051613748
0.28942785,0.2952927,-0.6310913,-0.0058648586
0.3514656,0.2568865,-0.5475935,0.0945791
0.45679513,0.7536965,-0.5015003,-0.29690138
0.5151622,0.4060148,-0.50192595,0.10914743
0.4210531,0.378484,-0.45996585,0.0425691
0.2778233,-0.0031450093,-0.34167188,0.2809683
0.05773315,-0.12067902,-0.3413761,0.17841217
-0.39749414,-0.7399284,-0.05941207,0.3424343
-0.6784627,-0.7976599,0.052429397,0.11919719
-0.74242663,-0.9240686,0.057992585,0.181642
-0.6880142,-0.76273584,-0.19713078,0.074721634
-0.3476429,-0.6525773,-0.34697002,0.30493438
-0.5136038,-0.35211596,-0.4003292,-0.16148785
-0.5171367,-0.6157782,-0.6146382,0.098641515
-0.47590613,-0.5019983,-0.69955945,0.026092172
-0.4416049,-0.2850613,-0.81008023,-0.15654361
-0.43153793,-0.18575436,-0.9274238,-0.24578357
-0.40028906,-0.16691566,-1.0292311,-0.2333734
-0.29632938,0.11394405,-1.1748159,-0.41027343
-0.20672369,0.114884615,-1.2569214,-0.3216083
-0.06045282,0.26217115,-1.3032027,-0.32262397
0.102494836,0.4195847,-1.3235377,-0.31708986
0.12791598,0.37339753,-1.2773505,-0.24548155
0.18987918,0.18543732,-1.2138432,0.0044418573
0.30603164,0.28225344,-1.269175,0.0237782
0.3669619,0.277027,-1.3342916,0.089934886
0.45487148,0.18351734,-1.2660332,0.27135414
0.50277454,0.18672717,-1.2944944,0.31604737
0.43041283,0.27789587,-1.2503881,0.15251696
0.28891534,0.05741489,-1.192237,0.23150045
0.07533455,0.20322335,-1.2334329,-0.1278888
-0.34911776,0.056119204,-1.2829282,-0.40523696
-0.6112815,0.11974311,-1.3140862,-0.7310246
-0.6793952,0.08991623,-1.3600132,-0.7693114
-0.6757921,0.12156165,-1.3736221,-0.79735374
-0.48841083,-0.04335165,-1.3079103,-0.44505918
-0.5137987,0.1820997,-1.2375606,-0.6958984
-0.5073217,-0.09264517,-1.1648262,-0.41467655
-0.48450136,-0.2604183,-1.0331264,-0.22408307
-0.44286108,-0.25585282,-0.95472324,-0.18700826
-0.43769282,-0.21552211,-0.85436815,-0.22217071
-0.40271127,-0.26624465,-0.60884976,-0.13646662
-0.3030473,0.23079148,-0.35556126,-0.53383875
-0.22815108,0.023583248,0.19253963,-0.25173432
-0.113147706,-0.07313937,0.36681986,-0.040008336
0.054362297,-0.13121158,0.46276903,0.18557388
0.08039439,-0.2605157,0.71832967,0.34091008
0.13753843,-0.32213494,0.59236777,0.45967337
0.2631669,-0.18965963,0.5879527,0.45282653
0.34196538,-0.004823506,0.632182,0.34678888
0.41690433,0.090020835,0.7483665,0.3268835
0.47926587,0.11620724,0.7402167,0.36305863
0.37918353,0.106442034,0.61470705,0.2727415
0.24923664,-0.13644719,0.44275331,0.38568383
0.040805593,-0.21089342,0.23763148,0.25169903
-0.41423282,-1.0678954,0.48679835,0.65366256
-0.72178984,-1.3608155,0.7220013,0.6390257
-0.8068149,-1.4952247,0.66702557,0.6884098
-0.8134109,-1.2510418,0.34528506,0.4376309
-0.603042,-1.068047,0.14966464,0.46500504
-0.5783038,-0.70119524,-0.0638756,0.122891426
-0.527165,-0.68569034,-0.2344957,0.15852535
-0.49465123,-0.7429482,-0.3287457,0.24829695
