pred_remain,true_remain,Q,prediction_error
-0.17839557,-0.060121,0.88047165,-0.11827457
-0.17756933,-0.48871633,0.7625565,0.311147
-0.0104010105,-0.7417306,0.72157335,0.73132956
0.15319103,-0.5076994,0.81039816,0.6608904
0.27458864,-0.3367164,0.9207869,0.61130506
0.36780477,-0.14461142,0.8946191,0.5124162
0.18392897,-0.17927116,0.70201707,0.36320013
-0.030219853,-0.3226297,0.57121855,0.29240984
-0.3196599,-0.6375916,0.3919763,0.3179317
-0.7291526,-1.0368187,0.6180516,0.30766612
-0.9539393,-1.463666,0.812226,0.50972664
-1.1739825,-1.7815156,0.7603243,0.6075331
-1.0027702,-1.3756921,0.40861082,0.37292194
-1.0308753,-1.3003042,0.21237735,0.26942885
-0.9122282,-1.2132235,0.05856097,0.30099523
-0.9813502,-0.998909,-0.11066188,0.017558813
-0.9704886,-1.061432,-0.18882461,0.090943396
-0.95962656,-0.9464829,-0.30197012,-0.013143659
-0.91503054,-1.0362012,-0.4485318,0.1211707
-0.8081014,-0.8248478,-0.4939481,0.016746402
-0.49408287,-0.37111425,-0.601378,-0.122968614
-0.3712564,0.11540997,-0.5341771,-0.48666638
-0.29169053,0.2135469,-0.62870675,-0.50523746
-0.20050049,0.45811182,-0.65683186,-0.6586123
-0.1856882,0.4589426,-0.57649773,-0.6446308
-0.18129545,0.30193287,-0.61789113,-0.48322833
-0.020539582,0.33316967,-0.6310913,-0.35370925
0.14557284,0.4679153,-0.5475935,-0.32234246
0.2314373,0.8005918,-0.5015003,-0.5691545
0.27949306,0.93088126,-0.50192595,-0.65138817
0.1132988,0.5354029,-0.45996585,-0.4221041
-0.07474068,0.13934451,-0.34167188,-0.21408519
-0.340722,-0.19643298,-0.3413761,-0.14428902
-0.7366348,-0.89684725,-0.05941207,0.16021246
-0.9535733,-1.1403563,0.052429397,0.18678302
-1.1579511,-1.3443226,0.057992585,0.18637145
-0.9988632,-0.988194,-0.19713078,-0.010669231
-1.0341465,-0.9970773,-0.34697002,-0.03706926
-0.92689776,-1.0934223,-0.4003292,0.16652453
-1.0014412,-1.0847311,-0.6146382,0.08328986
-0.9752364,-1.0719564,-0.69955945,0.09671998
-0.9581674,-0.8910927,-0.81008023,-0.06707466
-0.9192497,-0.8368774,-0.9274238,-0.08237231
-0.82436514,-0.6737455,-1.0292311,-0.15061963
-0.52193236,-0.32975757,-1.1748159,-0.19217479
-0.4211228,-0.0023536682,-1.2569214,-0.41876912
-0.3631482,0.080001,-1.3032027,-0.4431492
-0.2888255,0.18691194,-1.3235377,-0.47573745
-0.2974671,0.25976658,-1.2773505,-0.5572337
-0.28364837,0.33514148,-1.2138432,-0.61878985
-0.13922596,0.22994709,-1.269175,-0.36917305
0.0017267466,0.35638827,-1.3342916,-0.35466152
0.096375346,0.3115775,-1.2660332,-0.21520215
0.16657817,0.46809894,-1.2944944,-0.30152076
0.018651605,0.24542987,-1.2503881,-0.22677827
-0.16106379,0.25040704,-1.192237,-0.41147083
-0.4166348,0.1094327,-1.2334329,-0.5260675
-0.8077028,-0.13506937,-1.2829282,-0.6726334
-1.0168049,-0.0822674,-1.3140862,-0.93453753
-1.2225368,-0.30508637,-1.3600132,-0.9174504
-1.0574201,-0.19047236,-1.3736221,-0.86694777
-1.0853921,-0.369815,-1.3079103,-0.7155771
-0.9716538,-0.5105076,-1.2375606,-0.46114624
-1.0260401,-0.65358496,-1.1648262,-0.37245512
-0.9812844,-0.6824759,-1.0331264,-0.29880846
-0.96584654,-0.86188424,-0.95472324,-0.1039623
-0.9140474,-0.87566346,-0.85436815,-0.03838396
-0.79374135,-0.83259547,-0.60884976,0.038854122
-0.4882164,-0.51772946,-0.35556126,0.029513061
-0.36112654,-0.36059737,0.19253963,-0.00052917004
-0.284595,-0.5024116,0.36681986,0.21781659
-0.21017048,-0.40717232,0.46276903,0.19700184
-0.21932104,-0.4444895,0.71832967,0.22516847
-0.22954479,-0.23736268,0.59236777,0.007817894
-0.10312775,-0.08324337,0.5879527,-0.019884378
0.06663561,0.049286425,0.632182,0.017349184
0.16179729,0.1585601,0.7483665,0.0032371879
0.2609194,0.25689316,0.7402167,0.004026234
0.10582143,0.47258598,0.61470705,-0.36676455
-0.09707537,0.4984429,0.44275331,-0.59551823
-0.3822254,0.3698867,0.23763148,-0.7521121
-0.76637447,-0.47088227,0.48679835,-0.2954922
-0.98230183,-1.1299465,0.7220013,0.14764464
-1.1848545,-1.4537404,0.66702557,0.26888585
-1.0338838,-1.2059501,0.34528506,0.17206633
-1.0615994,-1.0716543,0.14966464,0.010054946
-0.9601781,-1.0348732,-0.0638756,0.07469517
-1.0100496,-0.95804375,-0.2344957,-0.052005827
-0.9729054,-0.8583827,-0.3287457,-0.114522696
-0.9638539,-0.87467724,-0.45674437,-0.089176655
-0.91181695,-0.84383345,-0.49841025,-0.06798351
-0.79184324,-0.7289528,-0.37701064,-0.06289041
-0.49727726,-0.33435565,-0.16557644,-0.16292161
-0.37366837,-0.7689501,0.37904155,0.39528173
-0.29803616,-0.8035503,0.4785737,0.50551414
-0.21599409,-0.713904,0.5765086,0.49790993
-0.2159847,-0.79693615,0.8236742,0.58095145
-0.2105414,-0.5946199,0.67005694,0.38407853
-0.07073814,-0.27253467,0.66902405,0.20179653
0.087601066,-0.12312925,0.7378621,0.21073031
0.17663872,-0.10537964,0.83915436,0.28201836
0.26733917,-0.13999265,0.83047944,0.40733182
0.11106151,-0.11030048,0.748481,0.221362
-0.1010122,0.35089517,0.5524241,-0.45190737
-0.38790345,0.029156893,0.3510995,-0.41706035
-0.790954,-0.7123222,0.59837437,-0.07863182
-1.0164964,-1.3865887,0.80188435,0.37009227
-1.2110059,-1.7095577,0.7587093,0.49855173
-1.0484719,-1.3497336,0.4223329,0.30126166
-1.0629463,-1.329118,0.23578006,0.2661717
-0.9609304,-1.0714861,-0.021851745,0.11055571
-1.012477,-0.9503224,-0.1917144,-0.06215465
-0.9877289,-0.8875602,-0.36450022,-0.100168705
-0.9706675,-0.8838668,-0.46919885,-0.086800694
-0.92140025,-0.9755922,-0.5001226,0.054191947
-0.79979134,-0.69350684,-0.45574462,-0.1062845
-0.5123465,-0.38525853,-0.22469714,-0.12708798
-0.38962466,-0.17349374,0.31025538,-0.21613091
-0.3115878,0.06182146,0.37615222,-0.37340927
-0.22475332,0.4209524,0.42825684,-0.6457057
-0.21794847,0.55275714,0.7022767,-0.7707056
-0.21575841,0.6213076,0.586831,-0.83706605
-0.07012507,1.3704516,0.5519383,-1.4405767
0.07497883,1.9927167,0.66376483,-1.9177378
0.15498376,2.056295,0.77874935,-1.9013112
0.23652512,2.1575396,0.751455,-1.9210145
0.07418656,1.8677756,0.6119467,-1.793589
-0.12516704,1.5190899,0.4700356,-1.644257
-0.40459985,1.0693538,0.24339737,-1.4739537
-0.7992362,0.106139034,0.47612783,-0.90537524
-1.042314,-0.20838246,0.49484828,-0.83393157
-1.2282736,-0.42131996,0.39935908,-0.80695367
-1.0810032,-0.48199457,0.086675055,-0.5990086
-1.081002,-0.48252603,-0.06249771,-0.59847593
-0.97016054,-0.4000308,-0.19549555,-0.57012975
-1.023546,-0.5626836,-0.29798153,-0.4608624
-0.98965716,-0.52448416,-0.3704506,-0.465173
-0.9671372,-0.44315267,-0.45719302,-0.52398455
-0.92377275,-0.20118779,-0.5097731,-0.72258496
-0.79150665,0.015255481,-0.33662474,-0.8067621
-0.51522815,0.4952353,-0.08431658,-1.0104635
-0.38706064,0.7401953,0.40301144,-1.1272559
-0.31165633,1.1037667,0.51019657,-1.415423
-0.2116408,1.3215951,0.6278498,-1.5332359
-0.21156806,1.6395738,0.8798291,-1.8511419
-0.20499432,1.9013164,0.74795055,-2.1063108
-0.060826004,2.1625373,0.71038395,-2.2233634
0.07926881,2.191615,0.79132974,-2.1123462
0.15915668,2.0527205,0.9013659,-1.8935639
0.21899348,2.7342637,0.8114248,-2.5152702
0.052722394,2.942914,0.7777297,-2.8901916
-0.14566499,2.615962,0.65196186,-2.761627
-0.43405995,2.3279529,0.40608618,-2.7620127
-0.8174287,1.1970799,0.6405378,-2.0145087
-1.0410305,0.62784874,0.8364103,-1.6688793
-1.2347593,0.16895896,0.77223724,-1.4037182
-1.0866455,0.00095918775,0.4478365,-1.0876046
-1.0990584,-0.12413898,0.25368595,-0.97491944
-0.9871062,0.016110111,0.019646283,-1.0032163
-1.0342617,-0.09786683,-0.115282536,-0.9363949
-1.0117271,-0.3026483,-0.19908746,-0.7090788
-0.9904784,-0.19986331,-0.2892468,-0.7906151
-0.95389515,-0.65961796,-0.36518067,-0.2942772
-0.8420567,0.0147379935,-0.2874083,-0.8567947
-0.5537452,0.5492951,-0.048193157,-1.1030403
-0.42969337,0.98138505,0.47926658,-1.4110785
-0.35570216,1.4302821,0.54982513,-1.7859843
-0.27113655,1.8668268,0.6020737,-2.1379633
-0.26679653,2.1980674,0.88047165,-2.464864
-0.26484463,1.9624643,0.7625565,-2.227309
-0.13258636,2.0954344,0.72157335,-2.2280207
0.033580124,3.1591516,0.81039816,-3.1255715
0.13495451,3.295865,0.9207869,-3.1609106
0.21217334,3.4500928,0.8946191,-3.2379193
0.033739448,3.372145,0.70201707,-3.3384056
-0.18131766,2.9870956,0.57121855,-3.1684132
-0.46658558,2.6090052,0.3919763,-3.0755908
-0.8438873,1.688519,0.6180516,-2.5324063
-1.062619,0.72417957,0.812226,-1.7867985
-1.2571177,0.41174096,0.7603243,-1.6688588
-1.1185372,0.07265082,0.40861082,-1.191188
-1.1279799,-0.093652375,0.21237735,-1.0343275
-1.0166196,0.10345197,0.05856097,-1.1200715
-1.0604762,0.011143401,-0.11066188,-1.0716196
-1.0420974,-0.085649356,-0.18882461,-0.9564481
-1.0314049,-0.041043133,-0.30197012,-0.9903617
-0.98111755,-0.343594,-0.4485318,-0.63752353
-0.8751377,-0.3919683,-0.4939481,-0.48316938
-0.5899617,0.40806895,-0.601378,-0.99803066
-0.4641152,0.8188393,-0.5341771,-1.2829545
-0.39187163,0.7420207,-0.62870675,-1.1338923
-0.3133527,0.7376799,-0.65683186,-1.0510325
-0.3066892,0.9315028,-0.57649773,-1.2381921
-0.30150622,1.3155925,-0.61789113,-1.6170988
-0.16753048,1.4297979,-0.6310913,-1.5973284
-0.0016922951,2.3761928,-0.5475935,-2.377885
0.075371176,2.6962438,-0.5015003,-2.6208725
0.104979336,3.0718315,-0.50192595,-2.9668522
-0.04795316,2.7394814,-0.45996585,-2.7874346
-0.24342924,2.446232,-0.34167188,-2.6896613
-0.507468,1.9589466,-0.3413761,-2.4664145
-0.8682715,1.0475036,-0.05941207,-1.9157751
-1.0740972,0.43604687,0.052429397,-1.510144
-1.2571975,0.035481088,0.057992585,-1.2926786
-1.1129816,0.068753675,-0.19713078,-1.1817353
-1.1399992,-0.019490868,-0.34697002,-1.1205083
-1.0368832,0.116836905,-0.4003292,-1.1537201
-1.0874739,-0.02958709,-0.6146382,-1.0578868
-1.0519264,-0.015008748,-0.69955945,-1.0369177
-1.0352907,0.035991073,-0.81008023,-1.0712818
-0.98415,-0.20198733,-0.9274238,-0.78216267
-0.89579916,0.09461576,-1.0292311,-0.9904149
-0.61850905,0.6153629,-1.1748159,-1.2338719
-0.51361334,0.9463742,-1.2569214,-1.4599875
-0.4580139,1.0846424,-1.3032027,-1.5426563
-0.3904649,1.2600925,-1.3235377,-1.6505574
-0.3901639,1.242764,-1.2773505,-1.6329279
-0.37414026,1.296495,-1.2138432,-1.6706352
-0.2496084,1.113743,-1.269175,-1.3633513
-0.124233365,1.375459,-1.3342916,-1.4996923
-0.037945032,1.3883655,-1.2660332,-1.4263105
0.019378066,1.6639287,-1.2944944,-1.6445507
-0.111792326,1.3961681,-1.2503881,-1.5079604
-0.3062017,1.3776976,-1.192237,-1.6838993
-0.5595399,1.227705,-1.2334329,-1.7872449
-0.92843056,1.1419255,-1.2829282,-2.070356
-1.1311009,1.0774891,-1.3140862,-2.20859
-1.3070071,0.9484607,-1.3600132,-2.255468
-1.160772,0.67709047,-1.3736221,-1.8378625
-1.1610712,0.31197035,-1.3079103,-1.4730415
-1.0533737,0.34082228,-1.2375606,-1.394196
-1.075937,0.08050668,-1.1648262,-1.1564437
-1.0326095,-0.0133161545,-1.0331264,-1.0192933
-1.0072496,0.19325972,-0.95472324,-1.2005093
-0.9550006,0.18849891,-0.85436815,-1.1434995
-0.8291017,-0.0624305,-0.60884976,-0.7666712
-0.5551063,0.6239904,-0.35556126,-1.1790967
-0.41939119,1.0985675,0.19253963,-1.5179586
-0.3398021,0.9711826,0.36681986,-1.3109846
-0.27381483,1.0285449,0.46276903,-1.3023597
-0.273869,0.89924085,0.71832967,-1.1731099
-0.26852348,0.9891294,0.59236777,-1.2576529
-0.1451281,0.78973037,0.5879527,-0.93485844
0.014090419,1.7826084,0.632182,-1.768518
0.11601627,1.504094,0.7483665,-1.3880777
0.20211035,2.2986417,0.7402167,-2.0965314
0.05784422,2.1806567,0.61470705,-2.1228125
-0.15104577,1.8656209,0.44275331,-2.0166667
-0.43394166,1.7136171,0.23763148,-2.1475587
-0.8039459,0.8115235,0.48679835,-1.6154695
-1.0168989,0.11097497,0.7220013,-1.1278739
-1.1929235,-0.023434103,0.66702557,-1.1694894
-1.073653,-0.058819234,0.34528506,-1.0148337
-1.0880939,-0.103086255,0.14966464,-0.98500764
-0.99498004,-0.0013732389,-0.0638756,-0.9936068
-1.0291786,-0.06883693,-0.2344957,-0.9603417
-0.9903631,-0.23792198,-0.3287457,-0.75244117
-0.9749134,-0.15862226,-0.45674437,-0.81629115
-0.92110324,-0.3676658,-0.49841025,-0.5534375
-0.8008328,-0.018308878,-0.37701064,-0.78252393
-0.5272832,0.34382236,-0.16557644,-0.87110555
-0.38871002,0.6054426,0.37904155,-0.9941526
-0.3049358,0.7944969,0.4785737,-1.0994327
-0.23424831,0.8119965,0.5765086,-1.0462449
-0.21213913,0.7920927,0.8236742,-1.0042318
-0.19938347,0.8970109,0.67005694,-1.0963944
-0.06559342,1.0748031,0.66902405,-1.1403966
0.08916867,1.6913576,0.7378621,-1.602189
0.1783166,1.6423718,0.83915436,-1.4640552
0.26166254,1.9306147,0.83047944,-1.6689522
0.1180802,1.8015842,0.748481,-1.6835041
-0.100921184,-0.87920433,0.5524241,0.7782831
-0.3899775,1.6722956,0.3510995,-2.062273
