pred_remain,true_remain,Q,prediction_error
-0.10119045,0.3560381,-1.3736221,-0.45722854
-0.16841924,0.11537087,-1.3079103,-0.2837901
-0.056949258,0.1117568,-1.2375606,-0.16870606
-0.106687546,-0.04755354,-1.1648262,-0.059134007
-0.19860435,-0.13416171,-1.0331264,-0.064442635
-0.051872134,0.12111312,-0.95472324,-0.17298526
0.0055742264,0.21375018,-0.85436815,-0.20817596
0.04108244,-0.120147765,-0.60884976,0.1612302
0.17930639,0.21816581,-0.35556126,-0.038859427
0.17759225,-0.044956014,0.19253963,0.22254826
0.19664371,0.30382657,0.36681986,-0.10718286
0.45337963,0.48924917,0.46276903,-0.03586954
0.55004287,0.2823875,0.71832967,0.26765537
0.61773217,0.03859806,0.59236777,0.5791341
0.80792063,0.16926968,0.5879527,0.63865095
1.0641347,0.5452943,0.632182,0.51884043
1.1849309,0.69785595,0.7483665,0.48707497
1.2743316,1.0306654,0.7402167,0.24366617
1.1812208,1.23734,0.61470705,-0.056119204
0.92034674,0.8555685,0.44275331,0.06477821
0.7692147,0.7432453,0.23763148,0.025969386
0.36077404,0.09546852,0.48679835,0.26530552
-0.17726505,-0.6988706,0.7220013,0.52160555
-0.3361534,-0.782777,0.66702557,0.44662362
-0.23215038,-0.7406046,0.34528506,0.5084542
-0.25899345,-0.5521988,0.14966464,0.29320538
-0.10783638,-0.26290464,-0.0638756,0.15506826
-0.1459626,-0.28166938,-0.2344957,0.13570678
-0.22876725,-0.44173613,-0.3287457,0.21296889
-0.091354966,-0.31193382,-0.45674437,0.22057885
-0.03134671,-0.29371557,-0.49841025,0.26236886
0.00862354,-0.15899473,-0.37701064,0.16761827
0.16682164,-0.15759648,-0.16557644,0.32441813
0.15826166,-0.35410714,0.37904155,0.5123688
0.17735752,-0.10012099,0.4785737,0.27747852
0.45766443,0.19875044,0.5765086,0.258914
0.5494771,-0.06464815,0.8236742,0.61412525
0.61942804,-0.03368014,0.67005694,0.6531082
0.8246681,0.117056966,0.66902405,0.70761114
1.0975919,0.25744402,0.7378621,0.84014785
1.2122234,0.4339162,0.83915436,0.7783072
1.3017144,0.90072197,0.83047944,0.40099245
1.2247488,1.0963514,0.748481,0.12839746
0.9720887,1.1120417,0.5524241,-0.13995302
0.83777785,0.5341831,0.3510995,0.30359477
0.39294612,-0.14056039,0.59837437,0.5335065
-0.16977644,-0.6092091,0.80188435,0.43943268
-0.3336648,-0.55160475,0.7587093,0.21793994
-0.24466547,-0.14127809,0.4223329,-0.103387386
-0.2609374,-0.521076,0.23578006,0.26013863
-0.088210195,-0.16784997,-0.021851745,0.07963978
-0.117565095,-0.16753182,-0.1917144,0.049966723
-0.19498241,-0.30858368,-0.36450022,0.11360127
-0.021725923,-0.29767564,-0.46919885,0.27594972
0.061122,-0.27396655,-0.5001226,0.33508855
0.099001765,-0.21373194,-0.45574462,0.3127337
0.21956465,-0.12192342,-0.22469714,0.34148806
0.20814094,-0.3195906,0.31025538,0.52773154
0.2265786,0.0004968345,0.37615222,0.22608176
0.46786782,0.42816707,0.42825684,0.039700747
0.5501704,0.1866132,0.7022767,0.36355722
0.6161355,-0.30036515,0.586831,0.9165006
0.7988789,0.09165317,0.5519383,0.70722574
1.073784,0.17642611,0.66376483,0.8973579
1.1772007,0.4456222,0.77874935,0.73157847
1.2217846,0.5883511,0.751455,0.6334335
1.1202751,0.52043796,0.6119467,0.5998372
0.88554066,-0.017632633,0.4700356,0.9031733
0.7494581,-0.0777771,0.24339737,0.82723516
0.34817556,-0.572039,0.47612783,0.92021453
-0.16896039,-0.92263377,0.49484828,0.7536734
-0.32444707,-0.98225975,0.39935908,0.6578127
-0.21323645,-0.721882,0.086675055,0.50864553
-0.23328921,-0.8865469,-0.06249771,0.6532577
-0.07611406,-0.58220094,-0.19549555,0.5060869
-0.10234073,-0.73222804,-0.29798153,0.62988734
-0.17750761,-0.7409239,-0.3704506,0.56341624
-0.027136087,-0.5207103,-0.45719302,0.4935742
0.03790021,-0.4951852,-0.5097731,0.5330854
0.07012963,-0.1452707,-0.33662474,0.21540034
0.19155413,0.069570355,-0.08431658,0.121983774
0.21610135,-0.13638595,0.40301144,0.3524873
0.2556653,0.17848653,0.51019657,0.077178776
0.47431636,0.33679402,0.6278498,0.13752234
0.5670708,0.67822045,0.8798291,-0.11114967
0.6381607,0.09765142,0.74795055,0.5405093
0.8166787,0.4652887,0.71038395,0.35139
1.0998584,0.95610464,0.79132974,0.14375377
1.2006427,0.9939691,0.9013659,0.20667362
1.2318058,0.54822165,0.8114248,0.68358415
1.1356606,0.07689059,0.7777297,1.0587701
0.8960354,0.11968982,0.65196186,0.77634555
0.7560197,0.22668329,0.40608618,0.52933645
0.37746686,-0.53984946,0.6405378,0.9173163
-0.13654923,-1.047756,0.8364103,0.9112067
-0.3098041,-1.1314834,0.77223724,0.82167935
-0.1889357,-0.92792827,0.4478365,0.7389926
-0.22128445,-0.8095316,0.25368595,0.5882472
-0.088538826,-0.48891607,0.019646283,0.40037724
-0.09882182,-0.39907885,-0.115282536,0.30025703
-0.20012979,-0.34232897,-0.19908746,0.14219917
-0.050174892,-0.38022977,-0.2892468,0.33005488
0.029192686,-0.33495826,-0.36518067,0.36415094
0.050512612,-0.30631435,-0.2874083,0.35682696
0.18611911,-0.1451159,-0.048193157,0.331235
0.23991579,-0.28659135,0.47926658,0.52650714
0.26384574,0.041460037,0.54982513,0.2223857
0.48124546,0.4888267,0.6020737,-0.007581234
0.5970809,0.60002035,0.88047165,-0.0029394627
0.6790343,0.47444075,0.7625565,0.20459354
0.8434789,0.57494485,0.72157335,0.26853406
1.1428375,0.51678234,0.81039816,0.6260552
1.2502878,0.9456894,0.9207869,0.3045984
1.2588733,1.0043231,0.8946191,0.25455022
1.1536047,0.8199593,0.70201707,0.33364546
0.92148954,0.46196455,0.57121855,0.459525
0.76019317,0.5329869,0.3919763,0.22720629
0.36137062,-0.12416431,0.6180516,0.48553494
-0.15386051,-1.0398047,0.812226,0.8859442
-0.3138047,-1.2097538,0.7603243,0.89594907
-0.2203741,-0.89952457,0.40861082,0.67915046
-0.25102425,-0.9738409,0.21237735,0.72281665
-0.1068629,-0.7785402,0.05856097,0.6716773
-0.124347374,-0.81673884,-0.11066188,0.69239146
-0.24323897,-0.70069915,-0.18882461,0.45746017
-0.06251913,-0.8148154,-0.30197012,0.75229627
0.02748102,-0.53658617,-0.4485318,0.5640672
0.045460165,-0.51822484,-0.4939481,0.563685
0.19086409,-0.28814572,-0.601378,0.4790098
0.22853398,-0.245323,-0.5341771,0.473857
0.2856602,0.17025897,-0.62870675,0.11540124
0.49370635,0.4653265,-0.65683186,0.028379858
0.58739823,0.5851992,-0.57649773,0.0021990538
0.66124487,0.35243547,-0.61789113,0.3088094
0.8234057,0.64881104,-0.6310913,0.17459464
1.0935073,0.8340593,-0.5475935,0.259448
1.205036,1.5437016,-0.5015003,-0.3386656
1.2463186,1.3781903,-0.50192595,-0.1318717
1.127788,0.8907249,-0.45996585,0.23706305
0.89243317,0.5559911,-0.34167188,0.33644205
0.7221724,0.42402777,-0.3413761,0.2981446
0.33603477,-0.34131846,-0.05941207,0.67735326
-0.12755324,-0.6966547,0.052429397,0.56910145
-0.26109022,-0.6300713,0.057992585,0.36898106
-0.16422035,-0.58597666,-0.19713078,0.42175633
-0.2021712,-0.51369506,-0.34697002,0.31152385
-0.09696695,-0.43508455,-0.4003292,0.3381176
-0.13614875,-0.6536552,-0.6146382,0.5175064
-0.22172219,-0.56151927,-0.69955945,0.33979708
-0.0706048,-0.51051944,-0.81008023,0.43991464
0.011136055,-0.30299264,-0.9274238,0.3141287
0.031104267,-0.31120884,-1.0292311,0.3423131
0.15702534,-0.13315809,-1.1748159,0.29018342
0.17943203,0.06438196,-1.2569214,0.11505008
0.21800411,0.3938387,-1.3032027,-0.1758346
0.4486851,0.7316187,-1.3235377,-0.2829336
0.5487872,0.87662005,-1.2773505,-0.32783288
0.62831324,0.79146874,-1.2138432,-0.1631555
0.8172655,0.92616177,-1.269175,-0.108896255
1.0590217,1.0616213,-1.3342916,-0.002599597
1.1552302,1.0240252,-1.2660332,0.13120496
1.2054281,0.91360414,-1.2944944,0.29182398
1.1078832,0.43301105,-1.2503881,0.67487216
0.8719706,0.41814786,-1.192237,0.45382273
0.72070867,0.60724425,-1.2334329,0.113464415
0.34796077,0.42226315,-1.2829282,-0.074302375
-0.09089017,0.3686489,-1.3140862,-0.45953906
-0.22757435,0.26306808,-1.3600132,-0.49064243
-0.15614903,0.26946223,-1.3736221,-0.42561126
-0.2083019,-0.06499565,-1.3079103,-0.14330626
-0.104081035,-0.027125359,-1.2375606,-0.076955676
-0.13480783,-0.19004309,-1.1648262,0.055235267
-0.19860673,-0.2514,-1.0331264,0.052793264
-0.065457225,-0.18731356,-0.95472324,0.12185633
-0.0076942444,-0.22814769,-0.85436815,0.22045344
0.034262717,-0.22115302,-0.60884976,0.25541574
0.17739034,-0.17503315,-0.35556126,0.3524235
0.1936729,-0.39667067,0.19253963,0.5903436
0.22445375,-0.28777552,0.36681986,0.51222926
0.4616382,-0.14022991,0.46276903,0.60186815
0.5778377,-0.12884814,0.71832967,0.70668584
0.6599072,-0.08405119,0.59236777,0.7439584
0.8484654,-0.0038821697,0.5879527,0.85234755
1.0951656,0.020427823,0.632182,1.0747378
1.2222294,0.10445011,0.7483665,1.1177793
1.3017721,0.02241671,0.7402167,1.2793554
1.2087188,0.041510105,0.61470705,1.1672087
0.9554887,0.25314444,0.44275331,0.70234424
0.77961844,0.1841092,0.23763148,0.59550923
0.3880766,-0.5628692,0.48679835,0.9509458
-0.10230863,-0.954991,0.7220013,0.85268235
-0.27748334,-0.9956095,0.66702557,0.7181262
-0.19560745,-0.8632538,0.34528506,0.6676463
-0.21881425,-0.6207381,0.14966464,0.40192384
-0.091676846,-0.46130776,-0.0638756,0.36963093
-0.12008518,-0.51975316,-0.2344957,0.39966798
-0.19917974,-0.5210974,-0.3287457,0.32191768
-0.068376064,-0.48869294,-0.45674437,0.42031687
0.006107658,-0.37668416,-0.49841025,0.38279182
0.042262733,-0.09767014,-0.37701064,0.13993287
0.1700354,-0.07102057,-0.16557644,0.24105598
0.18804461,-0.16472232,0.37904155,0.35276693
0.2143813,-0.06945866,0.4785737,0.28383997
0.48266226,0.1843211,0.5765086,0.29834116
0.5897138,0.0868597,0.8236742,0.5028541
0.67470753,0.09438008,0.67005694,0.58032745
0.8693592,0.24872452,0.66902405,0.6206347
1.1238868,0.36025298,0.7378621,0.76363385
1.2373661,0.75677216,0.83915436,0.48059392
1.3002934,0.76364344,0.83047944,0.53665
1.2107899,0.35324138,0.748481,0.85754853
0.9718448,0.8270627,0.5524241,0.14478207
0.8004494,0.37365693,0.3510995,0.42679244
0.38104028,-0.40930647,0.59837437,0.79034674
-0.12095374,-0.95551276,0.80188435,0.834559
-0.282301,-1.0818822,0.7587093,0.7995812
-0.2205351,-1.0322886,0.4223329,0.81175345
-0.2358647,-0.8114661,0.23578006,0.5756014
-0.1001592,-0.54481596,-0.021851745,0.44465676
-0.11927956,-0.49940616,-0.1917144,0.3801266
-0.16981995,-0.39155227,-0.36450022,0.22173232
-0.031257898,-0.38064423,-0.46919885,0.34938633
0.03661722,-0.39120477,-0.5001226,0.427822
0.06311369,-0.22816128,-0.45574462,0.29127496
0.18338117,-0.28605697,-0.22469714,0.46943814
0.1968129,-0.34303826,0.31025538,0.5398512
0.23495156,-0.14740367,0.37615222,0.3823552
0.45518407,0.22976395,0.42825684,0.22542012
0.5624763,0.26417077,0.7022767,0.2983055
0.64242065,-0.069496036,0.586831,0.7119167
0.83212924,0.270216,0.5519383,0.56191325
1.0873379,0.8059052,0.66376483,0.28143263
1.1936992,0.38249397,0.77874935,0.81120527
1.2449162,0.8949742,0.751455,0.34994203
1.1381952,0.60701394,0.6119467,0.5311812
0.90344983,0.22586215,0.4700356,0.6775877
0.7389574,0.14407368,0.24339737,0.59488374
0.35110208,-0.41331646,0.47612783,0.76441854
-0.12902161,-0.75489295,0.49484828,0.6258713
-0.2735145,-0.6936734,0.39935908,0.42015886
-0.18923908,-0.6028401,0.086675055,0.41360104
-0.19787851,-0.6033715,-0.06249771,0.405493
-0.075042665,-0.45414072,-0.19549555,0.37909806
-0.09297958,-0.6023642,-0.29798153,0.50938463
-0.14920518,-0.632704,-0.3704506,0.48349884
-0.026485145,-0.44315267,-0.45719302,0.41666752
0.039781213,-0.4861669,-0.5097731,0.5259481
0.07503331,-0.37794346,-0.33662474,0.45297676
0.19413662,-0.36691657,-0.08431658,0.56105316
0.23571497,-0.4015247,0.40301144,0.6372397
0.26878202,-0.07041922,0.51019657,0.33920124
0.47790813,0.25382543,0.6278498,0.22408271
0.57811815,0.19844562,0.8798291,0.37967253
0.65309,0.23472995,0.74795055,0.41836005
0.8292119,0.431019,0.71038395,0.39819288
1.0892631,1.1905811,0.79132974,-0.101318
1.1813623,1.0354533,0.9013659,0.14590895
1.2240419,1.0965357,0.8114248,0.12750626
1.1380336,0.60356075,0.7777297,0.5344729
0.90429395,0.41188353,0.65196186,0.49241042
0.748598,0.52789533,0.40608618,0.22070265
0.37904173,-0.060074568,0.6405378,0.4391163
-0.09650457,-0.8926408,0.8364103,0.79613626
-0.25578403,-0.9330803,0.77223724,0.6772963
-0.17919168,-0.9567869,0.4478365,0.77759516
-0.20369205,-0.73738503,0.25368595,0.53369296
-0.091766715,-0.49432707,0.019646283,0.40256035
-0.095192075,-0.52713907,-0.115282536,0.431947
-0.17173485,-0.66157764,-0.19908746,0.48984277
-0.04264742,-0.5948659,-0.2892468,0.5522185
0.027443528,-0.62354463,-0.36518067,0.65098816
0.04863769,-0.3964976,-0.2874083,0.4451353
0.17700246,-0.37418133,-0.048193157,0.5511838
0.22460628,-0.55894476,0.47926658,0.78355104
0.2654804,-0.29221794,0.54982513,0.55769837
0.47099608,0.18220359,0.6020737,0.2887925
0.58858234,0.19239205,0.88047165,0.3961903
0.6619963,0.18405068,0.7625565,0.47794563
0.8353493,0.5695338,0.72157335,0.2658155
1.1084697,1.5214238,0.81039816,-0.4129541
1.2255034,1.7014251,0.9207869,-0.47592163
1.2398463,1.5887107,0.8946191,-0.34886432
1.145977,0.6179488,0.70201707,0.52802825
0.91416436,0.33931535,0.57121855,0.574849
0.7342661,0.2967068,0.3919763,0.4375593
0.36274618,-0.25042084,0.6180516,0.61316705
-0.11432755,-0.7927026,0.812226,0.67837507
-0.28356212,-0.8923087,0.7603243,0.6087466
-0.19620156,-0.6776738,0.40861082,0.48147225
-0.22294055,-0.87463933,0.21237735,0.65169877
-0.10352391,-0.47191715,0.05856097,0.36839324
-0.11088376,-0.40189588,-0.11066188,0.2910121
-0.21972702,-0.5365656,-0.18882461,0.31683856
-0.071386695,-0.40177608,-0.30197012,0.33038938
0.03224778,-0.30571705,-0.4485318,0.33796483
0.040159762,-0.22963846,-0.4939481,0.26979822
0.16597712,-0.17451483,-0.601378,0.34049195
0.21294296,0.008993745,-0.5341771,0.20394921
0.25843763,0.09450501,-0.62870675,0.16393262
0.4595996,0.3138186,-0.65683186,0.14578101
0.5560206,0.35793737,-0.57649773,0.19808325
0.6278105,0.036794126,-0.61789113,0.59101635
0.7850364,0.24118277,-0.6310913,0.54385364
1.053181,0.42462736,-0.5475935,0.6285537
1.1682651,0.90520436,-0.5015003,0.26306075
1.1983106,0.98499125,-0.50192595,0.21331936
1.091496,0.7626647,-0.45996585,0.32883132
0.87004364,0.45498586,-0.34167188,0.41505778
0.69254893,0.31580788,-0.3413761,0.37674105
0.3202068,-0.44593102,-0.05941207,0.76613784
-0.11149712,-0.73453164,0.052429397,0.62303454
-0.24493426,-0.5921943,0.057992585,0.34726006
-0.16894574,-0.4362725,-0.19713078,0.26732677
-0.19565046,-0.4433521,-0.34697002,0.24770164
-0.099007815,-0.25832543,-0.4003292,0.15931761
-0.11201364,-0.45885932,-0.6146382,0.3468457
-0.14939755,-0.27654016,-0.69955945,0.12714261
-0.032112837,-0.21291465,-0.81008023,0.18080181
0.032129645,-0.18395072,-0.9274238,0.21608037
0.053978145,-0.038855433,-1.0292311,0.09283358
0.16329193,0.049012065,-1.1748159,0.114279866
0.19184697,0.17079818,-1.2569214,0.021048784
0.23746955,0.27660048,-1.3032027,-0.039130926
0.4257192,0.5873255,-1.3235377,-0.16160631
0.51704746,0.7774185,-1.2773505,-0.26037103
0.5985535,0.6111022,-1.2138432,-0.012548745
0.77558345,0.7439917,-1.269175,0.031591773
1.0090003,0.7928752,-1.3342916,0.21612513
1.1096355,0.6993655,-1.2660332,0.41026998
1.1600866,0.7639,-1.2944944,0.39618665
1.071723,0.6530582,-1.2503881,0.4186648
0.8458356,0.4722578,-1.192237,0.37357783
0.6718175,0.6234772,-1.2334329,0.04834026
0.33937424,0.51605374,-1.2829282,-0.17667949
-0.06842327,0.32896823,-1.3140862,-0.3973915
-0.2112999,0.37309164,-1.3600132,-0.58439153
-0.15933812,0.41195172,-1.3736221,-0.57128984
-0.19595349,-0.019904017,-1.3079103,-0.17604947
-0.09870899,-0.09205735,-1.2375606,-0.00665164
-0.11404371,-0.19184673,-1.1648262,0.077803016
-0.15494823,-0.34879792,-1.0331264,0.19384968
-0.0535506,-0.2684785,-0.95472324,0.21492791
-0.0015876293,-0.33636767,-0.85436815,0.33478004
0.042284787,-0.12916613,-0.60884976,0.17145091
0.16938531,-0.21471375,-0.35556126,0.38409907
0.1979636,-0.36240104,0.19253963,0.5603646
0.23369849,-0.2733462,0.36681986,0.5070447
0.45364606,0.28904235,0.46276903,0.16460371
0.5672021,0.35453403,0.71832967,0.21266806
0.6549312,0.24962687,0.59236777,0.4053043
0.8374192,0.50835866,0.5879527,0.32906055
1.0753523,0.62645924,0.632182,0.44889307
1.1788875,0.89625907,0.7483665,0.28262842
1.2449095,1.2543199,0.7402167,-0.009410381
1.1524959,0.9469499,0.61470705,0.20554596
0.90792847,0.08540362,0.44275331,0.82252485
0.7172219,0.0813003,0.23763148,0.6359216
0.34936243,-0.84243727,0.48679835,1.1917996
-0.10290456,-1.331957,0.7220013,1.2290524
-0.26233706,-1.3202691,0.66702557,1.057932
-0.21559662,-1.2005391,0.34528506,0.9849425
-0.22717106,-1.0337774,0.14966464,0.8066063
-0.112269595,-0.64708525,-0.0638756,0.53481567
-0.1260882,-0.5792741,-0.2344957,0.45318592
-0.17599222,-0.5283121,-0.3287457,0.35231987
-0.07495654,-0.51033694,-0.45674437,0.4353804
-0.01883474,-0.49752972,-0.49841025,0.47869498
0.028093338,-0.30328792,-0.37701064,0.33138126
0.1491286,-0.27844203,-0.16557644,0.42757064
0.18114752,-0.3919841,0.37904155,0.5731316
0.22899345,-0.24261051,0.4785737,0.47160396
0.4524569,0.22941273,0.5765086,0.22304416
0.5677484,0.50891733,0.8236742,0.058831096
0.6539322,0.3955921,0.67005694,0.25834012
0.8375682,0.5733842,0.66902405,0.264184
1.0750391,1.1286142,0.7378621,-0.05357504
1.1792897,0.9605863,0.83915436,0.21870339
1.2367897,0.88629264,0.83047944,0.35049707
1.1467834,0.8943408,0.748481,0.25244254
0.9005705,0.8432957,0.5524241,0.05727482
0.7084112,0.63338464,0.3510995,0.07502657
0.31870967,-0.026929498,0.59837437,0.34563917
-0.14581352,-0.8923845,0.80188435,0.746571
-0.310057,-1.0728639,0.7587093,0.7628069
-0.26102236,-0.911443,0.4223329,0.65042067
-0.26414853,-0.9539556,0.23578006,0.68980706
-0.13884363,-0.6422139,-0.021851745,0.5033703
-0.13896805,-0.62385905,-0.1917144,0.484891
-0.18483627,-0.5827408,-0.36450022,0.39790452
-0.06480065,-0.5177227,-0.46919885,0.45292208
0.0016206503,-0.41104507,-0.5001226,0.41266572
0.03100872,-0.20291,-0.45574462,0.23391873
0.14747807,-0.11110145,-0.22469714,0.25857952
0.17221433,-0.11216915,0.31025538,0.28438348
0.21209198,0.32154918,0.37615222,-0.109457195
0.4115199,0.8357953,0.42825684,-0.42427537
0.5237069,0.98202944,0.7022767,-0.45832253
0.60523117,0.90448296,0.586831,-0.2992518
0.7924228,1.3470039,0.5519383,-0.55458117
1.0251483,1.1648345,0.66376483,-0.13968623
1.1326703,1.7334391,0.77874935,-0.6007688
1.1631672,1.9591365,0.751455,-0.79596925
1.071647,1.8280951,0.6119467,-0.75644803
0.8371555,1.1042469,0.4700356,-0.26709133
0.6600287,1.0459062,0.24339737,-0.3858775
0.29655066,0.23600289,0.47612783,0.06054777
-0.14514065,-0.18854216,0.49484828,0.04340151
-0.29944178,-0.19405818,0.39935908,-0.105383605
-0.24429184,-0.07256264,0.086675055,-0.1717292
-0.25580874,-0.29494485,-0.06249771,0.03913611
-0.13868356,0.24928859,-0.19549555,-0.38797215
-0.13362333,0.3499709,-0.29798153,-0.48359424
-0.16315123,0.2096075,-0.3704506,-0.37275875
-0.05797559,0.3288159,-0.45719302,-0.3867915
0.0004529953,0.45534623,-0.5097731,-0.45489323
0.036306858,0.5870173,-0.33662474,-0.55071044
0.14766955,0.25174052,-0.08431658,-0.10407096
0.19666141,0.6842816,0.40301144,-0.48762017
0.25266385,0.49773526,0.51019657,-0.24507141
0.4520284,1.1989459,0.6278498,-0.7469175
0.5500795,1.2157125,0.8798291,-0.665633
0.6473694,1.0932745,0.74795055,-0.4459051
0.81406397,1.5005925,0.71038395,-0.6865285
1.0679415,2.1140575,0.79132974,-1.046116
1.1738387,2.2078357,0.9013659,-1.0339969
1.2091701,2.2761328,0.8114248,-1.0669627
1.1209037,1.8589115,0.7777297,-0.7380078
0.8924567,1.2794464,0.65196186,-0.38698965
0.71712327,1.2042696,0.40608618,-0.48714638
0.3667844,0.36017936,0.6405378,0.006605029
-0.075176835,-0.32448637,0.8364103,0.24930954
-0.26327217,-0.46412745,0.77223724,0.20085528
-0.19438761,-0.21728428,0.4478365,0.022896662
-0.21037099,-0.2612175,0.25368595,0.050846517
-0.112374485,0.017913774,0.019646283,-0.13028826
-0.10132772,0.04281903,-0.115282536,-0.14414674
-0.14891098,-0.122281805,-0.19908746,-0.02662918
-0.048566103,-0.06458843,-0.2892468,0.016022325
0.011129677,-0.28265196,-0.36518067,0.29378164
0.042355478,0.15181652,-0.2874083,-0.10946104
0.15336144,0.2571014,-0.048193157,-0.10373995
0.21106482,0.18777251,0.47926658,0.023292303
