pred_remain,true_remain,Q,prediction_error
-0.21669549,-0.35294157,1.0416247,0.13624609
-0.33035737,-0.6058165,0.98066187,0.2754591
-0.42216867,-0.75356364,0.8145713,0.33139497
-0.61170304,-0.61606467,0.53458285,0.0043616295
-0.9552207,-0.9258593,0.72713923,-0.029361427
-1.1213837,-1.381314,0.8759709,0.25993037
-1.3041488,-1.7170068,0.7535328,0.412858
-1.0305352,-1.3165575,0.37292385,0.2860223
-0.9535978,-1.0773078,0.099404514,0.12371004
-0.7648231,-0.7707766,-0.21253762,0.0059535503
-0.7618203,-0.62875473,-0.4249024,-0.13306558
-0.7162862,-0.62334955,-0.5601716,-0.092936635
-0.6904669,-0.62805617,-0.6672921,-0.062410712
-0.69328535,-0.6590854,-0.71742785,-0.034199953
-0.6710923,-0.5115907,-0.5925691,-0.15950155
-0.40432057,-0.0108858645,-0.2852321,-0.3934347
-0.4194153,0.052235752,0.304573,-0.47165105
-0.44401154,-0.10068408,0.4592965,-0.34332746
-0.42006654,0.106954694,0.6033724,-0.5270212
-0.53129375,-0.022584677,0.96017355,-0.5087091
-0.6486383,-0.37029326,0.9291125,-0.27834505
-0.559225,-0.25336534,0.9438521,-0.30585968
-0.4182874,-0.46127844,1.061582,0.042991042
-0.2850091,-0.087705135,1.1695871,-0.19730395
-0.16582435,0.0063108206,1.1260738,-0.17213517
-0.29204434,-0.15065044,0.9114801,-0.1413939
-0.42073137,-0.47783548,0.73724633,0.05710411
-0.632101,-0.78463805,0.52459335,0.15253705
-0.97938377,-1.4266286,0.70664936,0.44724482
-1.1442422,-1.5826844,0.85007954,0.43844223
-1.2992094,-1.7744708,0.74245745,0.47526145
-0.99823296,-1.3685367,0.33291614,0.37030375
-0.9406234,-1.0668519,0.060090005,0.12622845
-0.7619159,-0.9139106,-0.17762354,0.1519947
-0.7771726,-0.7956763,-0.42391807,0.018503666
-0.7328741,-0.7458022,-0.54954606,0.012928128
-0.7246353,-0.87637705,-0.6805027,0.15174174
-0.70111394,-0.8355144,-0.8043339,0.13440049
-0.6761139,-0.65601724,-0.8034646,-0.02009666
-0.36045307,-0.04026556,-0.8384362,-0.3201875
-0.2878797,0.010399699,-0.6888946,-0.2982794
-0.28774703,0.27727816,-0.692438,-0.5650252
-0.3011399,0.45959154,-0.62945294,-0.76073146
-0.38037536,0.87957275,-0.46324304,-1.2599481
-0.5007068,0.95415914,-0.4223949,-1.4548659
-0.40876937,0.64153326,-0.37851506,-1.0503026
-0.28513935,0.80096555,-0.26739767,-1.0861049
-0.22593513,0.9198269,-0.2167145,-1.1457621
-0.18182741,0.98482466,-0.24022795,-1.1666521
-0.3536988,0.5646041,-0.22763567,-0.9183029
-0.47537982,0.33355874,-0.1607238,-0.80893856
-0.6762486,-0.07294838,-0.19972192,-0.6033002
-0.980034,-0.67063296,0.039033365,-0.30940104
-1.0942631,-0.9847369,0.10783887,-0.10952616
-1.1863579,-1.0435406,0.058422662,-0.14281726
-0.9009199,-0.6871942,-0.25824308,-0.21372569
-0.8817632,-0.79760575,-0.4706876,-0.08415747
-0.6986375,-0.79453194,-0.6252693,0.095894456
-0.716204,-0.80003303,-0.9173729,0.083829045
-0.66140056,-0.64274526,-1.0530167,-0.0186553
-0.6467067,-0.5183759,-1.1809934,-0.12833083
-0.618122,-0.35340643,-1.2756199,-0.26471555
-0.59218645,-0.32500088,-1.3310804,-0.26718557
-0.30130398,0.21831441,-1.4036392,-0.5196184
-0.26808572,0.32851768,-1.4002116,-0.5966034
-0.3049146,0.41309005,-1.3531164,-0.71800464
-0.32111096,0.49847674,-1.2833879,-0.8195877
-0.41695738,0.6839082,-1.153178,-1.1008656
-0.54161954,0.6171412,-1.0124607,-1.1587608
-0.5004909,0.70421183,-1.0111518,-1.2047027
-0.41722083,0.71930003,-1.047884,-1.1365209
-0.36604744,0.63007015,-0.9766907,-0.9961176
-0.27568698,0.56006074,-1.0257232,-0.8357477
-0.35992205,0.3860588,-1.0122474,-0.74598086
-0.4613291,0.25945485,-0.9992744,-0.72078395
-0.5771235,-0.02235365,-1.0745915,-0.5547699
-0.8505074,-0.085026145,-1.1580158,-0.76548123
-0.92965484,-0.097863555,-1.228147,-0.8317913
-1.0486856,-0.093841314,-1.3277636,-0.95484424
-0.7906606,0.0064219236,-1.4081864,-0.79708254
-0.79463613,-0.14873326,-1.4261831,-0.6459029
-0.6228514,-0.11973369,-1.4461644,-0.5031177
-0.6663914,-0.37713742,-1.455703,-0.28925395
-0.61577475,-0.2696458,-1.3810245,-0.34612894
-0.62051237,-0.29160237,-1.321191,-0.32891
-0.6229441,-0.4209677,-1.2026477,-0.20197642
-0.606176,-0.32268178,-0.91675293,-0.28349423
-0.3538636,0.1449813,-0.5980181,-0.4988449
-0.34548464,0.1529751,0.012645168,-0.49845976
-0.3907895,0.06089005,0.2706674,-0.45167956
-0.43704954,0.25574294,0.45999512,-0.6927925
-0.5708435,0.5429062,0.7932926,-1.1137497
-0.6754786,0.2001853,0.7518329,-0.8756639
-0.620812,0.38051087,0.80778736,-1.0013229
-0.46468973,0.6493652,0.8798257,-1.1140549
-0.38938832,0.37212366,0.9965411,-0.761512
-0.24764657,0.09711498,0.9667304,-0.34476155
-0.33177018,0.16729844,0.8171857,-0.49906862
-0.45443484,0.20910859,0.6076347,-0.66354346
-0.64135647,-0.1727647,0.36724362,-0.46859175
-0.9775693,-0.87130463,0.57518667,-0.10626465
-1.0935905,-1.317013,0.7611674,0.22342253
-1.2467294,-1.6509874,0.64963645,0.404258
-0.97087985,-1.3501799,0.26946777,0.37930006
-0.9330193,-1.0914496,-0.0036919483,0.15843034
-0.7377114,-0.83714867,-0.29586986,0.09943724
-0.73628163,-0.7432203,-0.5449133,0.006938696
-0.6633218,-0.6477906,-0.68904203,-0.015531182
-0.65602565,-0.5924425,-0.83276963,-0.063583136
-0.62366164,-0.6780695,-0.848148,0.054407835
-0.57790446,-0.33045554,-0.68352103,-0.24744892
-0.33554044,-0.21941409,-0.40136358,-0.11612636
-0.33457378,-0.063988656,0.20976861,-0.27058512
-0.35497758,-0.10583323,0.39229906,-0.24914435
-0.378767,0.02144605,0.5824648,-0.40021306
-0.5019937,-0.03320408,0.90946835,-0.46878964
-0.61396325,-0.20063412,0.84061825,-0.41332912
-0.5297907,0.0483523,0.89645123,-0.578143
-0.39594066,0.1313855,0.9973919,-0.52732617
-0.29589444,0.0151849985,1.1027703,-0.31107944
-0.1198861,-0.047721505,1.0664753,-0.072164595
-0.2130422,0.11956775,0.9605106,-0.33260995
-0.3182329,-0.13853139,0.7244056,-0.1797015
-0.5227229,-0.5402201,0.48940057,0.017497182
-0.878261,-1.3028004,0.6910412,0.4245394
-1.0134448,-1.5579071,0.8451426,0.5444623
-1.165945,-1.766747,0.7437522,0.60080194
-0.8810676,-1.4103732,0.34950143,0.52930564
-0.83919036,-1.264392,0.082674615,0.42520165
-0.6367254,-0.94604623,-0.25370792,0.3093208
-0.6524579,-0.8151192,-0.50006944,0.16266131
-0.5863534,-0.6935835,-0.7190031,0.10723007
-0.55975753,-0.5489791,-0.84015983,-0.010778427
-0.53922546,-0.6901367,-0.84870636,0.15091121
-0.47525883,-0.38230705,-0.75612247,-0.092951775
-0.25184354,-0.08245239,-0.45896402,-0.16939116
-0.24318321,-0.3947553,0.13471065,0.1515721
-0.27846387,-0.6935636,0.28381473,0.4150997
-0.2888484,-0.47294033,0.4275318,0.18409193
-0.41817772,-0.22623682,0.7814487,-0.1919409
-0.50923955,-0.37535906,0.7484008,-0.1338805
-0.41407913,-0.44501677,0.7711632,0.030937642
-0.29570365,-0.39442086,0.91355944,0.09871721
-0.19978815,0.030886412,1.027548,-0.23067456
-0.059586644,-0.05098337,0.97775024,-0.008603275
-0.18147796,-0.4539715,0.81619126,0.27249354
-0.29228395,-0.609621,0.6345554,0.31733704
-0.49561363,-0.67657804,0.37685275,0.18096441
-0.83575726,-1.4243071,0.5654457,0.58854985
-0.9664177,-1.6072443,0.5409614,0.6408266
-1.1124215,-1.7300309,0.38959098,0.6176094
-0.8587684,-1.301322,0.02220671,0.44255358
-0.78327465,-1.2126198,-0.2089851,0.42934513
-0.60461074,-1.051589,-0.42592937,0.44697827
-0.63241214,-1.0619385,-0.60316116,0.4295264
-0.57179016,-0.95623344,-0.72509915,0.38444328
-0.543964,-0.7965584,-0.827057,0.25259435
-0.51622957,-0.83625835,-0.85769993,0.32002878
-0.46229577,-0.6198884,-0.63938665,0.15759265
-0.22189415,-0.45734477,-0.32035172,0.23545063
-0.22369616,-0.55737543,0.22698782,0.33367926
-0.24731621,-0.45984513,0.4198476,0.21252891
-0.25822228,-0.44939417,0.62944376,0.19117188
-0.33930433,-0.45301086,0.96493477,0.11370653
-0.44620538,-0.35136765,0.9137942,-0.094837725
-0.37361348,-0.40397686,0.9321338,0.03036338
-0.24243134,-0.10018605,1.0395786,-0.1422453
-0.15487319,0.34012103,1.1493893,-0.49499422
-0.04782909,0.3631134,1.0416247,-0.4109425
-0.15471846,0.39882493,0.98066187,-0.5535434
-0.2499901,0.18794948,0.8145713,-0.43793958
-0.43924925,0.038665712,0.53458285,-0.47791496
-0.7978699,-0.67514986,0.72713923,-0.12272006
-0.97107893,-1.2550575,0.8759709,0.28397852
-1.1022089,-1.6232162,0.7535328,0.5210073
-0.8737119,-1.2624476,0.37292385,0.3887357
-0.7973854,-1.3821273,0.099404514,0.5847419
-0.6026653,-1.059363,-0.21253762,0.4566977
-0.6206398,-0.82174695,-0.4249024,0.20110714
-0.571609,-0.77125,-0.5601716,0.19964099
-0.5560216,-0.63166356,-0.6672921,0.07564199
-0.53984797,-0.68794405,-0.71742785,0.14809608
-0.49938953,-0.4845358,-0.5925691,-0.014853716
-0.26510867,-0.06679946,-0.2852321,-0.19830921
-0.24033934,-0.05057314,0.304573,-0.1897662
-0.24565098,-0.08084378,0.4592965,-0.1648072
-0.23664397,-0.14555842,0.6033724,-0.09108555
-0.30658424,-0.1398229,0.96017355,-0.16676134
-0.3946737,-0.65527236,0.9291125,0.26059866
-0.30083472,-0.96400934,0.9438521,0.6631746
-0.16434759,-0.7588832,1.061582,0.5945356
-0.050903797,-0.58551663,1.1695871,0.53461283
0.04727006,-0.37606615,1.1260738,0.4233362
-0.08401132,-0.38873422,0.9114801,0.3047229
-0.21311837,-0.48865747,0.73724633,0.2755391
-0.41268808,-0.7702087,0.52459335,0.35752064
-0.7351893,-1.1254165,0.70664936,0.3902272
-0.8888178,-1.5015194,0.85007954,0.61270165
-1.0260428,-1.7636487,0.74245745,0.7376059
-0.7906457,-1.2999974,0.33291614,0.50935173
-0.73078656,-1.1480169,0.060090005,0.41723037
-0.58978724,-0.977039,-0.17762354,0.38725173
-0.60811156,-0.6856528,-0.42391807,0.07754123
-0.5800919,-0.7007106,-0.54954606,0.1206187
-0.59279245,-0.5679503,-0.6805027,-0.024842143
-0.60122037,-0.6803992,-0.8043339,0.07917881
-0.5755902,-0.5153313,-0.8034646,-0.060258865
-0.32029957,-0.13405609,-0.8384362,-0.18624347
-0.25736338,0.27012748,-0.6888946,-0.52749085
-0.2647314,0.27727816,-0.692438,-0.5420096
-0.2661093,0.4307329,-0.62945294,-0.6968422
-0.32239947,0.34568793,-0.46324304,-0.66808736
-0.42460683,0.10643664,-0.4223949,-0.53104347
-0.34046406,0.08059344,-0.37851506,-0.4210575
-0.20412794,0.18771951,-0.26739767,-0.39184743
-0.12572825,0.51580596,-0.2167145,-0.6415342
-0.07992722,0.6691833,-0.24022795,-0.7491105
-0.20633717,0.3030727,-0.22763567,-0.50940984
-0.32176903,-0.041603565,-0.1607238,-0.28016546
-0.4954995,-0.33808714,-0.19972192,-0.15741235
-0.8284891,-0.99529266,0.039033365,0.16680354
-0.9620777,-1.1957657,0.10783887,0.23368806
-1.055596,-1.3447527,0.058422662,0.28915668
-0.8266928,-0.9270817,-0.25824308,0.100388885
-0.79199624,-0.8733597,-0.4706876,0.08136344
-0.6522119,-0.86848223,-0.6252693,0.21627033
-0.6933058,-0.7819964,-0.9173729,0.08869064
-0.66778183,-0.7184992,-1.0530167,0.050717354
-0.6429616,-0.5201795,-1.1809934,-0.12278211
-0.6387378,-0.48868132,-1.2756199,-0.15005648
-0.6176679,-0.37189615,-1.3310804,-0.24577177
-0.36134636,-0.10093427,-1.4036392,-0.2604121
-0.33860683,0.1409365,-1.4002116,-0.47954333
-0.3642844,0.12991464,-1.3531164,-0.49419904
-0.384557,0.14676213,-1.2833879,-0.53131914
-0.46424246,0.13559401,-1.153178,-0.59983647
-0.5454099,0.13375896,-1.0124607,-0.6791689
-0.47661328,-0.028076172,-1.0111518,-0.4485371
-0.3907504,0.06998068,-1.047884,-0.4607311
-0.3206976,0.022235036,-0.9766907,-0.34293264
-0.23726213,0.19932777,-1.0257232,-0.4365899
-0.30763483,0.007289171,-1.0122474,-0.314924
-0.3950659,0.057444394,-0.9992744,-0.4525103
-0.5149821,-0.049408674,-1.0745915,-0.46557343
-0.8029326,-0.25998175,-1.1580158,-0.54295087
-0.88632154,-0.16820657,-1.228147,-0.718115
-0.9818635,-0.33733606,-1.3277636,-0.64452744
-0.77051187,-0.15590799,-1.4081864,-0.6146039
-0.7511331,-0.2515422,-1.4261831,-0.49959087
-0.6156995,-0.30190384,-1.4461644,-0.3137957
-0.6550536,-0.3627081,-1.455703,-0.29234552
-0.6185399,-0.3345778,-1.3810245,-0.28396213
-0.6373545,-0.49541652,-1.321191,-0.14193797
-0.6288581,-0.5273839,-1.2026477,-0.101474166
-0.6151153,-0.5246923,-0.91675293,-0.09042299
-0.3820876,-0.2752726,-0.5980181,-0.10681498
-0.36244887,-0.18070291,0.012645168,-0.18174596
-0.4058438,-0.40625918,0.2706674,0.00041538477
-0.43958417,-0.4043984,0.45999512,-0.035185754
-0.52166414,-0.51945245,0.7932926,-0.00221169
-0.63065267,-0.39682782,0.7518329,-0.23382485
-0.567523,-0.30307806,0.80778736,-0.26444495
-0.4274897,-0.19835728,0.8798257,-0.22913241
-0.35688818,-0.08961451,0.9965411,-0.26727366
-0.22280347,0.030379415,0.9667304,-0.2531829
-0.3043517,0.27010733,0.8171857,-0.574459
-0.4099483,0.33356148,0.6076347,-0.74350977
-0.5844552,0.24027458,0.36724362,-0.8247298
-0.904597,-0.5592706,0.57518667,-0.34532636
-1.0529634,-1.1691126,0.7611674,0.11614919
-1.1641204,-1.4363513,0.64963645,0.27223086
-0.93829787,-1.1301329,0.26946777,0.19183505
-0.8926515,-0.9182977,-0.0036919483,0.02564621
-0.718562,-0.802879,-0.29586986,0.08431697
-0.7293019,-0.64762616,-0.5449133,-0.08167577
-0.68360144,-0.4980864,-0.68904203,-0.18551505
-0.6857655,-0.49865198,-0.83276963,-0.18711352
-0.67056763,-0.49409568,-0.848148,-0.17647195
-0.63551044,-0.42244244,-0.68352103,-0.21306801
-0.40727648,-0.0985685,-0.40136358,-0.30870798
-0.38565233,-0.59967715,0.20976861,0.21402481
-0.4167696,-0.7172756,0.39229906,0.30050603
-0.45672122,-0.71986026,0.5824648,0.26313904
-0.55922407,-0.8827303,0.90946835,0.32350624
-0.6428615,-0.76518124,0.84061825,0.12231976
-0.5842611,-0.49996185,0.89645123,-0.08429927
-0.4434008,-0.38265902,0.9973919,-0.060741782
-0.3426928,-0.3689956,1.1027703,0.026302814
-0.18810874,-0.37598848,1.0664753,0.18787974
-0.2827844,-0.32233012,0.9605106,0.039545715
-0.39928,0.17891365,0.7244056,-0.57819366
-0.60231256,-0.10914418,0.48940057,-0.49316838
-0.9460455,-0.804989,0.6910412,-0.14105654
-1.0853039,-1.429847,0.8451426,0.3445431
-1.1939787,-1.6946006,0.7437522,0.5006219
-0.9654277,-1.2769022,0.34950143,0.3114745
-0.8928906,-1.1760125,0.082674615,0.28312194
-0.7357892,-0.83963,-0.25370792,0.10384083
-0.7334859,-0.64196736,-0.50006944,-0.09151852
-0.6935004,-0.53305733,-0.7190031,-0.16044307
-0.6749461,-0.5129058,-0.84015983,-0.16204035
-0.6746105,-0.62700844,-0.84870636,-0.047602057
-0.6352087,-0.393129,-0.75612247,-0.24207973
-0.4363055,-0.15099165,-0.45896402,-0.28531384
-0.4183542,0.002050981,0.13471065,-0.4204052
-0.43930584,0.15415895,0.28381473,-0.5934648
-0.45842594,0.42167744,0.4275318,-0.88010335
-0.5649244,0.47358513,0.7814487,-1.0385096
-0.64567226,0.45973778,0.7484008,-1.1054101
-0.55418974,1.1512266,0.7711632,-1.7054164
-0.44121838,1.7429221,0.91355944,-2.1841404
-0.35737234,1.8074964,1.027548,-2.1648688
-0.21393192,1.9312444,0.97775024,-2.1451764
-0.30871373,1.6635311,0.81619126,-1.9722447
-0.41690624,1.3545702,0.6345554,-1.7714764
-0.5950483,0.9358984,0.37685275,-1.5309467
-0.9403883,0.016821146,0.5654457,-0.95720947
-1.0957223,-0.25449556,0.5409614,-0.84122676
-1.1924198,-0.41155186,0.38959098,-0.78086793
-0.98324394,-0.41752625,0.02220671,-0.5657177
-0.91556704,-0.33603865,-0.2089851,-0.5795284
-0.7365771,-0.16959697,-0.42592937,-0.5669801
-0.75528497,-0.25750393,-0.60316116,-0.49778104
-0.6974959,-0.16983557,-0.72509915,-0.5276603
-0.67945826,-0.07328868,-0.827057,-0.6061696
-0.66674346,0.14673907,-0.85769993,-0.8134825
-0.64044833,0.3180174,-0.63938665,-0.9584657
-0.4428659,0.73127043,-0.32035172,-1.1741364
-0.4317603,0.9162189,0.22698782,-1.3479792
-0.46220753,1.1941156,0.4198476,-1.6563232
-0.46228358,1.3200011,0.62944376,-1.7822847
-0.5727376,1.5544682,0.96493477,-2.1272058
-0.67160267,1.7354727,0.9137942,-2.4070754
-0.5869607,1.9407874,0.9321338,-2.527748
-0.47592396,1.9433664,1.0395786,-2.4192903
-0.41163248,1.804697,1.1493893,-2.2163296
-0.2875877,2.5040636,1.0416247,-2.7916512
-0.37226802,2.739982,0.98066187,-3.1122499
-0.4633518,2.4533525,0.8145713,-2.9167042
-0.644874,2.1994562,0.53458285,-2.8443303
-0.96976185,1.1104784,0.72713923,-2.0802402
-1.1134187,0.5882881,0.8759709,-1.7017069
-1.2327702,0.18766338,0.7535328,-1.4204335
-1.012116,0.075871825,0.37292385,-1.0879878
-0.9325628,0.030142456,0.099404514,-0.96270525
-0.7640581,0.24829401,-0.21253762,-1.0123521
-0.75916684,0.21175304,-0.4249024,-0.97091985
-0.7059748,0.058435857,-0.5601716,-0.7644107
-0.7025368,0.178182,-0.6672921,-0.8807188
-0.6965717,-0.30737078,-0.71742785,-0.38920093
-0.6609441,0.3198988,-0.5925691,-0.98084295
-0.44285235,0.78633404,-0.2852321,-1.2291864
-0.42071295,1.1560786,0.304573,-1.5767915
-0.43931693,1.5208107,0.4592965,-1.9601276
-0.4403881,1.8655281,0.6033724,-2.3059163
-0.52266836,2.1183655,0.96017355,-2.641034
-0.60452884,1.7959085,0.9291125,-2.4004374
-0.5587439,1.8731556,0.9438521,-2.4318995
-0.4210469,2.9079676,1.061582,-3.3290145
-0.32044393,3.0470648,1.1695871,-3.3675086
-0.20921832,3.218638,1.1260738,-3.4278562
-0.31265473,3.1626818,0.9114801,-3.4753366
-0.44472533,2.8210678,0.73724633,-3.265793
-0.6352785,2.4763882,0.52459335,-3.1116667
-0.94351816,1.5999212,0.70664936,-2.5434394
-1.091461,0.686326,0.85007954,-1.777787
-1.1953197,0.4296078,0.74245745,-1.6249275
-0.98705506,0.1483455,0.33291614,-1.1354005
-0.90429974,0.058634974,0.060090005,-0.96293473
-0.74125075,0.33963647,-0.17762354,-1.0808872
-0.7361588,0.3243996,-0.42391807,-1.0605583
-0.7090059,0.2750721,-0.54954606,-0.984078
-0.71973747,0.33748946,-0.6805027,-1.0572269
-0.7297077,0.012208104,-0.8043339,-0.7419158
-0.7070468,-0.08245182,-0.8034646,-0.624595
-0.48404902,0.6451271,-0.8384362,-1.1291761
-0.44106615,0.97355676,-0.6888946,-1.4146229
-0.4303652,0.805752,-0.692438,-1.2361171
-0.4574895,0.710301,-0.62945294,-1.1677904
-0.52509105,0.81824815,-0.46324304,-1.3433392
-0.6062491,1.1200963,-0.4223949,-1.7263454
-0.5387874,1.1772218,-0.37851506,-1.7160091
-0.42745754,2.095997,-0.26739767,-2.5234547
-0.3447622,2.411458,-0.2167145,-2.7562203
-0.29104894,2.8101335,-0.24022795,-3.1011825
-0.3767435,2.5071511,-0.22763567,-2.8838947
-0.49278778,2.265284,-0.1607238,-2.758072
-0.6566588,1.8172925,-0.19972192,-2.4739513
-0.95606387,0.9490581,0.039033365,-1.905122
-1.0672679,0.3806374,0.10783887,-1.4479053
-1.1467072,0.03505101,0.058422662,-1.1817582
-0.93640375,0.12986597,-0.25824308,-1.0662698
-0.8783276,0.10422671,-0.4706876,-0.9825543
-0.71522963,0.341777,-0.6252693,-1.0570066
-0.7501095,0.27314758,-0.9173729,-1.023257
-0.7083285,0.33844846,-1.0530167,-1.046777
-0.70455825,0.40690428,-1.1809934,-1.1114626
-0.683745,0.14620876,-1.2756199,-0.8299538
-0.68152666,0.39646512,-1.3310804,-1.0779917
-0.46863472,0.8441862,-1.4036392,-1.3128209
-0.4389665,1.0896643,-1.4002116,-1.5286309
-0.47184312,1.134556,-1.3531164,-1.6063992
-0.5130849,1.2199427,-1.2833879,-1.7330276
-0.58063436,1.1185914,-1.153178,-1.6992258
-0.6601622,1.0951124,-1.0124607,-1.7552747
-0.5994277,0.8557197,-1.0111518,-1.4551474
-0.52336097,1.0890514,-1.047884,-1.6124123
-0.45153505,1.099023,-0.9766907,-1.5505581
-0.37311864,1.3951576,-1.0257232,-1.7682762
-0.42954648,1.1580274,-1.0122474,-1.5875739
-0.5335573,1.184735,-0.9992744,-1.7182922
-0.6460985,1.0688636,-1.0745915,-1.7149621
-0.9032935,1.0170131,-1.1580158,-1.9203066
-0.9964998,0.99155,-1.228147,-1.9880497
-1.0723109,0.916211,-1.3277636,-1.9885219
-0.8888042,0.71165484,-1.4081864,-1.6004591
-0.8455957,0.43024313,-1.4261831,-1.2758389
-0.7087171,0.549426,-1.4461644,-1.2581432
-0.7184422,0.37138355,-1.455703,-1.0898257
-0.693596,0.33458197,-1.3810245,-1.028178
-0.7052313,0.55972743,-1.321191,-1.2649587
-0.70062685,0.53677845,-1.2026477,-1.2374053
-0.6690613,0.24547267,-0.91675293,-0.914534
-0.4567594,0.86644727,-0.5980181,-1.3232067
-0.42727736,1.278462,0.012645168,-1.7057394
-0.4451851,1.067335,0.2706674,-1.5125201
-0.49181914,1.0313188,0.45999512,-1.5231379
-0.576814,0.82427794,0.7932926,-1.4010919
-0.6512857,0.8296643,0.7518329,-1.48095
-0.59543914,0.5698957,0.80778736,-1.1653348
-0.4498483,1.5349647,0.8798257,-1.984813
-0.353791,1.2559195,0.9965411,-1.6097105
-0.23126066,2.072128,0.9667304,-2.3033886
-0.3016585,1.978178,0.8171857,-2.2798367
-0.3987187,1.7007394,0.6076347,-2.0994582
-0.56874746,1.5840049,0.36724362,-2.1527524
-0.8706389,0.7231352,0.57518667,-1.5937741
-1.0095296,0.071808875,0.7611674,-1.0813384
-1.1119316,-0.006044984,0.64963645,-1.1058866
-0.9135565,0.016998053,0.26946777,-0.93055457
-0.85284877,0.050270334,-0.0036919483,-0.9031191
-0.7037283,0.23062101,-0.29586986,-0.9343493
-0.6977699,0.24158067,-0.5449133,-0.93935055
-0.66820794,0.122374356,-0.68904203,-0.7905823
-0.6824138,0.217403,-0.83276963,-0.8998168
-0.66602933,-0.017928064,-0.848148,-0.6481013
-0.6236305,0.2882015,-0.68352103,-0.91183203
-0.4154934,0.5796095,-0.40136358,-0.9951029
-0.38719672,0.77471554,0.20976861,-1.1619122
-0.395934,0.8807715,0.39229906,-1.2767055
-0.439303,0.8060403,0.5824648,-1.2453433
-0.525286,0.70629853,0.90946835,-1.2315845
-0.6050565,0.7264496,0.84061825,-1.3315061
-0.5458599,0.84737587,0.89645123,-1.3932357
-0.42676103,1.4318278,0.9973919,-1.8585888
-0.33918828,1.3787558,1.1027703,-1.7179441
-0.19428831,1.6946188,1.0664753,-1.8889072
