pred_remain,true_remain,Q,prediction_error
-0.15258066,-0.5627864,0.22698782,0.41020572
-0.12043831,-0.38228756,0.4198476,0.26184925
-0.01457715,-0.34297794,0.62944376,0.3284008
-0.13879436,-0.8931051,0.96493477,0.7543107
-0.20508295,-0.8870562,0.9137942,0.6819732
-0.1724354,-0.8873591,0.9321338,0.7149237
-0.17502964,-1.1571337,1.0395786,0.98210406
-0.005007863,-1.0198423,1.1493893,1.0148344
0.18412769,-0.7208892,1.0416247,0.9050169
0.116948485,-0.7933976,0.98066187,0.9103461
0.041329443,-0.746349,0.8145713,0.7876784
-0.05798003,-0.6954259,0.53458285,0.6374459
-0.5809777,-1.0827781,0.72713923,0.5018004
-0.89683795,-1.3939396,0.8759709,0.49710166
-0.9045943,-1.3328261,0.7535328,0.42823184
-0.7885736,-1.1109397,0.37292385,0.32236612
-0.45252505,-0.909567,0.099404514,0.45704195
-0.38214794,-0.44431332,-0.21253762,0.06216538
-0.24915078,-0.3004878,-0.4249024,0.051337004
-0.17633939,-0.15800393,-0.5601716,-0.018335462
-0.09978223,-0.25650126,-0.6672921,0.15671903
-0.12536597,-0.25506443,-0.71742785,0.12969846
-0.13295281,-0.10937345,-0.5925691,-0.023579359
-0.16844776,-0.22371832,-0.2852321,0.055270553
-0.21882915,-0.4600051,0.304573,0.24117595
-0.18474916,-0.25579926,0.4592965,0.07105011
-0.08692473,-0.19606102,0.6033724,0.10913628
-0.21358544,-0.66649306,0.96017355,0.45290762
-0.2744339,-0.80678016,0.9291125,0.53234625
-0.18186766,-0.6790303,0.9438521,0.49716264
-0.19790459,-0.6163936,1.061582,0.41848904
-0.080524564,-0.63962656,1.1695871,0.559102
0.06788874,-0.60152423,1.1260738,0.669413
0.027658284,-0.6719096,0.9114801,0.69956785
-0.044777095,-0.6383617,0.73724633,0.5935846
-0.15569916,-0.8585883,0.52459335,0.7028891
-0.63840735,-1.3093903,0.70664936,0.67098296
-0.91604424,-1.5574331,0.85007954,0.6413889
-0.90044606,-1.5832822,0.74245745,0.6828362
-0.78381443,-1.3523037,0.33291614,0.5684893
-0.41619632,-1.0921032,0.060090005,0.6759069
-0.34883007,-0.74797344,-0.17762354,0.39914337
-0.198371,-0.45117635,-0.42391807,0.25280535
-0.14714521,-0.46984154,-0.54954606,0.32269633
-0.069579184,-0.25230896,-0.6805027,0.18272978
-0.09599435,-0.22407198,-0.8043339,0.12807763
-0.08713049,-0.13295442,-0.8034646,0.04582393
-0.07053715,-0.15570009,-0.8384362,0.08516294
-0.073657036,-0.5252888,-0.6888946,0.45163178
-0.0040786266,-0.6480019,-0.692438,0.6439233
0.1255126,-0.37730896,-0.62945294,0.50282156
0.02998358,-0.29461315,-0.46324304,0.32459673
-0.050988466,-0.13705811,-0.4223949,0.08606964
-0.004495889,-0.038448453,-0.37851506,0.033952564
0.009833336,-0.22531977,-0.26739767,0.23515311
0.1283398,-0.092029095,-0.2167145,0.22036889
0.2826947,-0.09015964,-0.24022795,0.37285435
0.1910812,-0.15866552,-0.22763567,0.3497467
0.11876684,-0.28509834,-0.1607238,0.4038652
-0.019528136,-0.48418397,-0.19972192,0.46465582
-0.4820895,-0.97545236,0.039033365,0.49336287
-0.7128893,-1.1272265,0.10783887,0.41433716
-0.69146514,-1.0796139,0.058422662,0.38814878
-0.5407649,-0.7809849,-0.25824308,0.24021995
-0.07724014,-0.68397486,-0.4706876,0.60673475
-0.20400572,-0.60695076,-0.6252693,0.40294504
-0.13240105,-0.6449179,-0.9173729,0.51251686
-0.032579064,-0.48582637,-1.0530167,0.4532473
0.040712595,-0.29832876,-1.1809934,0.33904135
0.0054308176,-0.26322317,-1.2756199,0.268654
0.0050611496,-0.2294066,-1.3310804,0.23446774
0.028632164,-0.1334002,-1.4036392,0.16203237
0.04694295,0.12289989,-1.4002116,-0.07595694
0.087251306,0.1371293,-1.3531164,-0.049878
0.1807853,0.2820369,-1.2833879,-0.1012516
0.08580649,0.034588814,-1.153178,0.051217675
0.011458993,-0.100717425,-1.0124607,0.11217642
0.0780077,-0.0010211468,-1.0111518,0.079028845
0.08755779,-0.0057731867,-1.047884,0.09333098
0.14579552,-0.17797178,-0.9766907,0.3237673
0.25516593,-0.17944181,-1.0257232,0.43460774
0.1915642,-0.13520038,-1.0122474,0.32676458
0.14691925,-0.13554776,-0.9992744,0.282467
0.06507063,-0.2351861,-1.0745915,0.30025673
-0.30113745,-0.30868065,-1.1580158,0.007543206
-0.49028063,-0.12311494,-1.228147,-0.36716568
-0.481642,-0.07219732,-1.3277636,-0.4094447
-0.43119597,-0.083761334,-1.4081864,-0.34743464
-0.14908707,-0.1198746,-1.4261831,-0.029212475
-0.14520478,-0.0061028004,-1.4461644,-0.13910198
-0.07232988,-0.09215844,-1.455703,0.019828558
-0.024281383,-0.15781856,-1.3810245,0.13353717
0.018842578,-0.11484325,-1.321191,0.13368583
-0.01620245,-0.0927006,-1.2026477,0.07649815
-0.0334363,-0.21265817,-0.91675293,0.17922187
-0.038608015,0.0782457,-0.5980181,-0.116853714
-0.10298138,-0.040017046,0.012645168,-0.062964335
-0.09031606,-0.15735342,0.2706674,0.06703736
0.013401806,-0.17533296,0.45999512,0.18873477
-0.09970647,-0.6439053,0.7932926,0.5441988
-0.17542583,-0.89824665,0.7518329,0.7228208
-0.09838253,-0.85499954,0.80778736,0.756617
-0.080953,-0.8765353,0.8798257,0.7955823
-0.0075665116,-0.8489575,0.9965411,0.84139097
0.120197,-0.968851,0.9667304,1.0890479
0.08092958,-0.1916309,0.8171857,0.27256048
0.0671193,-0.3824935,0.6076347,0.4496128
-0.025373131,-0.41265213,0.36724362,0.387279
-0.47406298,-0.9019669,0.57518667,0.42790395
-0.75989646,-1.1582906,0.7611674,0.39839417
-0.7925513,-1.3497753,0.64963645,0.55722404
-0.7234791,-0.99485797,0.26946777,0.27137887
-0.4130002,-0.7920412,-0.0036919483,0.379041
-0.31714413,-0.1228973,-0.29586986,-0.19424683
-0.17760885,-0.18949527,-0.5449133,0.011886418
-0.0842486,-0.124727786,-0.68904203,0.040479183
-0.004032016,0.15968573,-0.83276963,-0.16371775
-0.038327694,0.106524825,-0.848148,-0.14485252
-0.042260766,0.11324602,-0.68352103,-0.15550679
-0.028125912,0.13410425,-0.40136358,-0.16223016
-0.10127634,-0.09825829,0.20976861,-0.0030180514
-0.093642,-0.15633586,0.39229906,0.062693864
-0.00903976,-0.115632504,0.5824648,0.106592745
-0.109316766,-0.39574075,0.90946835,0.28642398
-0.13438869,-0.65155035,0.84061825,0.51716167
-0.06236112,-0.38452733,0.89645123,0.3221662
-0.06274241,-1.3746748,0.9973919,1.3119323
0.031803846,-0.26257938,1.1027703,0.29438323
0.14737427,-0.60325027,1.0664753,0.75062454
0.10259414,-0.49187464,0.9605106,0.5944688
0.05647844,-0.517301,0.7244056,0.57377946
-0.022390991,-0.4933248,0.48940057,0.4709338
-0.47039315,-1.1567036,0.6910412,0.6863104
-0.75985503,-1.375737,0.8451426,0.6158819
-0.7980442,-1.6008099,0.7437522,0.8027657
-0.70038235,-1.363478,0.34950143,0.6630956
-0.40765464,-0.81347585,0.082674615,0.4058212
-0.25760564,-0.3688734,-0.25370792,0.111267745
-0.11493856,-0.32993335,-0.50006944,0.21499479
-0.03475201,-0.2769369,-0.7190031,0.24218488
0.019441664,-0.220712,-0.84015983,0.24015367
-0.012258649,-0.2825085,-0.84870636,0.27024984
-0.005629182,-0.050432682,-0.75612247,0.0448035
-0.004104167,-0.16722462,-0.45896402,0.16312045
-0.06756632,-0.2919464,0.13471065,0.22438009
-0.029815167,-0.4139955,0.28381473,0.38418034
0.047187507,-0.38997176,0.4275318,0.43715927
-0.05844462,-0.5581112,0.7814487,0.49966657
-0.10449529,-0.62426484,0.7484008,0.51976955
-0.026612043,-0.3764775,0.7711632,0.34986547
-0.028408408,-0.37818784,0.91355944,0.34977943
0.08854461,-0.5607157,1.027548,0.6492603
0.20400304,-0.6461928,0.97775024,0.8501958
0.1345213,-0.5802281,0.81619126,0.7147494
0.06643218,-0.48877543,0.6345554,0.5552076
-0.0010706782,-0.43849427,0.37685275,0.4374236
-0.43918332,-1.0148752,0.5654457,0.5756918
-0.69768316,-0.99580187,0.5409614,0.2981187
-0.7057052,-0.7867142,0.38959098,0.08100897
-0.6017651,-0.5239425,0.02220671,-0.077822626
-0.31937099,-0.20978205,-0.2089851,-0.109588936
-0.21846026,0.14243707,-0.42592937,-0.36089733
-0.1132974,-0.03745681,-0.60316116,-0.07584059
-0.07454866,-0.1716392,-0.72509915,0.09709054
-0.023369074,0.03673488,-0.827057,-0.060103953
-0.057262123,0.078199804,-0.85769993,-0.13546193
-0.068136215,0.114203274,-0.63938665,-0.18233949
-0.088922024,0.2478882,-0.32035172,-0.33681023
-0.11910099,0.14064293,0.22698782,-0.25974393
-0.099648,-0.07205719,0.4198476,-0.027590811
-0.014778614,-0.07062453,0.62944376,0.055845916
-0.09892136,-0.18967575,0.96493477,0.09075439
-0.13809162,-0.6020771,0.9137942,0.4639855
-0.08814001,-0.54105544,0.9321338,0.45291543
-0.08359587,-0.4969923,1.0395786,0.41339642
0.067680836,-0.46611714,1.1493893,0.533798
0.23251331,-0.3042426,1.0416247,0.5367559
0.16018271,-0.32985574,0.98066187,0.49003845
0.08220452,-0.4397259,0.8145713,0.52193046
-0.0096639395,-0.43569818,0.53458285,0.42603424
-0.47088733,-0.95471793,0.72713923,0.4838306
-0.75341356,-1.3885286,0.8759709,0.635115
-0.7776451,-1.495156,0.7535328,0.71751094
-0.66299146,-1.174068,0.37292385,0.5110765
-0.37596688,-0.8374204,0.099404514,0.46145353
-0.28877476,-0.3378971,-0.21253762,0.049122334
-0.18428937,-0.37083074,-0.4249024,0.18654138
-0.11850071,-0.49528933,-0.5601716,0.37678862
-0.07554257,-0.43867135,-0.6672921,0.36312878
-0.10377312,-0.26949376,-0.71742785,0.16572064
-0.11375904,-0.22300434,-0.5925691,0.1092453
-0.122495234,-0.13533872,-0.2852321,0.01284349
-0.15678677,-0.41491348,0.304573,0.2581267
-0.13886654,-0.48306105,0.4592965,0.3441945
-0.045653164,-0.5261317,0.6033724,0.48047853
-0.13142878,-0.8342339,0.96017355,0.7028051
-0.17079717,-1.02322,0.9291125,0.8524228
-0.10273367,-0.89186275,0.9438521,0.7891291
-0.0979954,-0.9681083,1.061582,0.8701129
0.0080474615,-0.90837264,1.1695871,0.9164201
0.14616251,-0.62497187,1.1260738,0.7711344
0.12326568,-0.6069777,0.9114801,0.7302434
0.061250865,-0.64918363,0.73724633,0.7104345
-0.043838233,-0.9090909,0.52459335,0.8652526
-0.47794703,-1.3761259,0.70664936,0.89817894
-0.75016963,-1.6674566,0.85007954,0.917287
-0.75552535,-1.8195624,0.74245745,1.0640371
-0.65555716,-1.5398849,0.33291614,0.88432777
-0.3254705,-1.1804829,0.060090005,0.85501236
-0.27584124,-0.8471751,-0.17762354,0.5713339
-0.1652239,-0.74337,-0.42391807,0.5781461
-0.1336754,-0.82155615,-0.54954606,0.68788075
-0.08451873,-0.70683247,-0.6805027,0.62231374
-0.109583855,-0.5000328,-0.8043339,0.39044893
-0.12072843,-0.4395774,-0.8034646,0.31884897
-0.087794244,-0.25309795,-0.8384362,0.1653037
-0.08396053,-0.27457935,-0.6888946,0.19061881
-0.029993176,-0.2638213,-0.692438,0.23382813
0.063423336,-0.20235348,-0.62945294,0.2657768
0.005087018,-0.27477285,-0.46324304,0.27985987
-0.0587568,-0.3553016,-0.4223949,0.2965448
-0.016021132,-0.29456884,-0.37851506,0.2785477
-0.00040483475,-0.42191926,-0.26739767,0.42151442
0.1047034,0.050460428,-0.2167145,0.05424297
0.22777474,-0.14426957,-0.24022795,0.37204432
0.18098257,-0.102751926,-0.22763567,0.2837345
0.104360774,-0.35544127,-0.1607238,0.45980203
-0.022347227,-0.4769693,-0.19972192,0.4546221
-0.43048072,-1.0620283,0.039033365,0.6315476
-0.64823955,-1.2661086,0.10783887,0.6178691
-0.6314041,-1.2347292,0.058422662,0.60332507
-0.4883107,-1.0118539,-0.25824308,0.52354324
-0.123129755,-0.8048204,-0.4706876,0.6816907
-0.18998265,-0.60695076,-0.6252693,0.4169681
-0.11393505,-0.57637864,-0.9173729,0.4624436
-0.04811406,-0.48402274,-1.0530167,0.43590868
-0.010561466,-0.3091507,-1.1809934,0.29858923
-0.05283451,-0.1369667,-1.2756199,0.084132195
-0.065381765,-0.19694066,-1.3310804,0.1315589
-0.03684032,-0.021572948,-1.4036392,-0.015267372
-0.0012972355,-0.010571361,-1.4002116,0.009274125
0.02439189,-0.045040846,-1.3531164,0.069432735
0.11086607,0.06740081,-1.2833879,0.043465257
0.05347705,0.06705475,-1.153178,-0.0135777
-0.01676929,-0.22156298,-1.0124607,0.20479369
0.038154125,-0.15433264,-1.0111518,0.19248676
0.07129967,-0.19696176,-1.047884,0.26826143
0.11578435,-0.3240686,-0.9766907,0.43985295
0.21791637,-0.2533921,-1.0257232,0.47130847
0.17409098,-0.15143335,-1.0122474,0.32552433
0.13616121,-0.20047975,-0.9992744,0.33664095
0.049383998,-0.27125943,-1.0745915,0.32064342
-0.27249336,-0.29785872,-1.1580158,0.025365353
-0.45731652,-0.2439605,-1.228147,-0.21335602
-0.4271778,-0.12630725,-1.3277636,-0.30087054
-0.36693764,-0.08015406,-1.4081864,-0.28678358
-0.09913218,-0.060353756,-1.4261831,-0.038778424
-0.1200788,0.11113536,-1.4461644,-0.23121417
-0.06014502,-0.12642801,-1.455703,0.06628299
-0.031344295,-0.19389188,-1.3810245,0.16254759
-0.008707523,-0.14730918,-1.321191,0.13860166
-0.059775233,-0.15222156,-1.2026477,0.09244633
-0.09463692,-0.21626556,-0.91675293,0.12162864
-0.092295706,-0.08408415,-0.5980181,-0.008211553
-0.13615264,-0.16266626,0.012645168,0.026513621
-0.13706112,-0.4820131,0.2706674,0.344952
-0.059540063,-0.487367,0.45999512,0.42782694
-0.14850348,-0.7178556,0.7932926,0.5693521
-0.19126254,-0.99384093,0.7518329,0.8025784
-0.14942914,-0.7864603,0.80778736,0.63703114
-0.12777042,-0.7105981,0.8798257,0.5828277
-0.074124515,-0.8273135,0.9965411,0.75318897
0.05121678,-0.58286667,0.9667304,0.63408345
0.036473215,-0.36658636,0.8171857,0.40305957
0.007597029,-0.6097553,0.6076347,0.6173523
-0.0830864,-0.6597543,0.36724362,0.5766679
-0.4961222,-1.2103937,0.57518667,0.7142714
-0.7689175,-1.5569005,0.7611674,0.787983
-0.7897794,-1.6221287,0.64963645,0.8323493
-0.70338315,-1.344769,0.26946777,0.64138585
-0.41809443,-1.0643946,-0.0036919483,0.6463002
-0.31165382,-0.62251246,-0.29586986,0.31085864
-0.1779629,-0.47267067,-0.5449133,0.29470778
-0.11145812,-0.45660216,-0.68904203,0.34514403
-0.06270981,-0.32008922,-0.83276963,0.2573794
-0.121883035,-0.26503015,-0.848148,0.14314711
-0.13260746,-0.29438227,-0.68352103,0.16177481
-0.14139876,-0.2590947,-0.40136358,0.11769593
-0.20530957,-0.5221195,0.20976861,0.31680995
-0.18528426,-0.43049294,0.39229906,0.24520868
-0.11075577,0.08998531,0.5824648,-0.20074108
-0.19094366,-0.6735052,0.90946835,0.48256153
-0.21290684,-0.658765,0.84061825,0.44585818
-0.13030875,-0.5865378,0.89645123,0.45622903
-0.13309377,-0.6730491,0.9973919,0.5399553
-0.047465205,-0.50066316,1.1027703,0.45319796
0.07732868,-0.39763248,1.0664753,0.47496116
0.038995624,-0.5189296,0.9605106,0.5579252
0.008649647,-0.49024606,0.7244056,0.4988957
-0.064462155,-0.5239871,0.48940057,0.45952496
-0.4827166,-1.1873659,0.6910412,0.7046493
-0.7634318,-1.3342527,0.8451426,0.5708209
-0.7912593,-1.4366765,0.7437522,0.6454172
-0.6816738,-1.1326089,0.34950143,0.45093507
-0.39578643,-0.8098685,0.082674615,0.41408208
-0.291833,-0.17407757,-0.25370792,-0.11775544
-0.16212362,-0.1044752,-0.50006944,-0.05764842
-0.08760321,-0.17412794,-0.7190031,0.086524725
-0.034628928,-0.081829846,-0.84015983,0.04720092
-0.08519316,-0.03540635,-0.84870636,-0.049786806
-0.10196698,0.0018736124,-0.75612247,-0.10384059
-0.11626753,0.13759476,-0.45896402,-0.2538623
-0.18197876,0.06337558,0.13471065,-0.24535434
-0.17436643,-0.0442442,0.28381473,-0.13012223
-0.10481903,-0.058097392,0.4275318,-0.046721637
-0.20588362,-0.6013991,0.7814487,0.3955155
-0.24024928,-0.7036261,0.7484008,0.46337682
-0.16963184,-0.55323666,0.7711632,0.38360482
-0.16853118,-0.6848109,0.91355944,0.5162797
-0.0865252,-0.5787523,1.027548,0.49222708
0.052897394,-0.7922897,0.97775024,0.84518707
0.03323716,-0.6523746,0.81619126,0.6856118
-0.033254445,-0.61683565,0.6345554,0.5835812
-0.099859804,-0.7667613,0.37685275,0.66690147
-0.48683408,-1.0238935,0.5654457,0.5370594
-0.71037626,-1.1797757,0.5409614,0.46939945
-0.72135293,-1.0771042,0.38959098,0.35575128
-0.61686796,-0.7566153,0.02220671,0.13974732
-0.38985586,-0.5903554,-0.2089851,0.20049953
-0.27496117,-0.11187971,-0.42592937,-0.16308147
-0.15665871,-0.15469503,-0.60316116,-0.001963675
-0.104928195,-0.24198216,-0.72509915,0.13705397
-0.081101775,-0.044430077,-0.827057,-0.036671698
-0.11531335,0.038519144,-0.85769993,-0.1538325
-0.12226975,0.025823653,-0.63938665,-0.1480934
-0.1371252,0.071129054,-0.32035172,-0.20825425
-0.17374004,0.066692665,0.22698782,-0.24043271
-0.16624483,-0.20372473,0.4198476,0.037479892
-0.110024214,-0.21852505,0.62944376,0.10850084
-0.19021708,-0.5143354,0.96493477,0.32411832
-0.23172468,-0.74817395,0.9137942,0.5164493
-0.22051382,-0.70879626,0.9321338,0.48828244
-0.20231783,-0.84870696,1.0395786,0.6463891
-0.08491957,-0.99098366,1.1493893,0.9060641
0.07316494,-0.47378713,1.0416247,0.54695207
0.034131765,-0.63287145,0.98066187,0.6670032
-0.026361763,-0.8202992,0.8145713,0.79393744
-0.13011524,-0.9767977,0.53458285,0.8466824
-0.5603526,-1.5499274,0.72713923,0.98957473
-0.8165175,-1.687937,0.8759709,0.87141955
-0.8346213,-1.6196089,0.7535328,0.78498757
-0.7340973,-1.3309869,0.37292385,0.59688956
-0.4718548,-0.95465857,0.099404514,0.48280376
-0.34550086,-0.30362746,-0.21253762,-0.041873395
-0.23221686,-0.38526008,-0.4249024,0.15304321
-0.17148995,-0.3455851,-0.5601716,0.17409515
-0.13972378,-0.38997245,-0.6672921,0.25024867
-0.16709864,-0.23522413,-0.71742785,0.06812549
-0.17153239,-0.21578968,-0.5925691,0.044257283
-0.18978038,-0.3283309,-0.2852321,0.13855052
-0.22821419,-0.47804174,0.304573,0.24982755
-0.20402354,-0.42173645,0.4592965,0.21771291
-0.14309582,-0.30788824,0.6033724,0.16479242
-0.2232613,-0.52219987,0.96017355,0.29893857
-0.2440781,-0.66789794,0.9291125,0.42381984
-0.18572503,-0.5203078,0.9438521,0.33458275
-0.19778585,-0.50276273,1.061582,0.30497688
-0.09694958,-0.37448782,1.1695871,0.27753824
0.036013603,-0.18487763,1.1260738,0.22089124
0.024953067,-0.30396193,0.9114801,0.328915
-0.044570148,-0.614914,0.73724633,0.57034385
-0.16034496,-0.55196524,0.52459335,0.39162028
-0.544804,-1.1795264,0.70664936,0.6347225
-0.7886096,-1.4329803,0.85007954,0.6443707
-0.7988071,-1.5959079,0.74245745,0.79710084
-0.69966376,-1.2007959,0.33291614,0.50113213
-0.3904775,-0.8323755,0.060090005,0.44189802
-0.2985783,-0.45036873,-0.17762354,0.15179044
-0.19748336,-0.41871035,-0.42391807,0.22122699
-0.14691347,-0.4247499,-0.54954606,0.27783644
-0.10348958,-0.37315446,-0.6805027,0.26966488
-0.13547647,-0.21505368,-0.8043339,0.07957721
-0.15230042,-0.16000938,-0.8034646,0.0077089667
-0.124182165,0.026470065,-0.8384362,-0.15065223
-0.12105775,-0.16996676,-0.6888946,0.04890901
-0.0820353,-0.114117146,-0.692438,0.032081842
-0.0017518997,-0.14102888,-0.62945294,0.13927698
-0.06325564,-0.12687227,-0.46324304,0.06361663
-0.121207684,-0.07212618,-0.4223949,-0.049081504
-0.07917699,0.042716473,-0.37851506,-0.121893466
-0.077423096,-0.02330929,-0.26739767,-0.054113805
0.028523207,0.4689107,-0.2167145,-0.4403875
0.15442747,0.1443168,-0.24022795,0.010110661
0.1075738,0.14615384,-0.22763567,-0.038580038
0.030826598,-0.18409309,-0.1607238,0.21491969
-0.10018642,-0.2623332,-0.19972192,0.16214679
-0.49354804,-0.83837384,0.039033365,0.3448258
-0.6986462,-0.85306937,0.10783887,0.15442318
-0.6972115,-0.92449874,0.058422662,0.22728723
-0.58741593,-0.70162356,-0.25824308,0.114207625
-0.21768644,-0.52885973,-0.4706876,0.3111733
-0.28889775,-0.12717587,-0.6252693,-0.16172189
-0.2003867,-0.31304353,-0.9173729,0.11265683
-0.12880957,-0.1485411,-1.0530167,0.019731522
-0.09886432,0.08585191,-1.1809934,-0.18471622
-0.12762058,0.16244173,-1.2756199,-0.2900623
-0.14024746,0.13493371,-1.3310804,-0.27518117
-0.09674811,0.34276736,-1.4036392,-0.43951547
-0.081216455,0.25817478,-1.4002116,-0.33939123
-0.03789711,0.3120848,-1.3531164,-0.3499819
0.038206935,0.37943488,-1.2833879,-0.34122795
-0.022018194,0.24922496,-1.153178,-0.27124316
-0.07472682,-0.015945196,-1.0124607,-0.058781624
-0.014716387,0.024230182,-1.0111518,-0.03894657
0.005765915,-0.009380579,-1.047884,0.015146494
0.06821877,-0.105825126,-0.9766907,0.1740439
0.16428089,-0.082044005,-1.0257232,0.2463249
0.15070772,0.039755166,-1.0122474,0.110952556
0.09644854,-0.13554776,-0.9992744,0.2319963
-0.007926822,0.044381976,-1.0745915,-0.052308798
-0.3125006,-0.06879318,-1.1580158,-0.24370742
-0.48249888,0.03380394,-1.228147,-0.5163028
-0.47817814,0.05766654,-1.3277636,-0.5358447
-0.43059945,0.15612602,-1.4081864,-0.5867255
-0.21856761,0.07492113,-1.4261831,-0.29348874
-0.19754755,0.39070344,-1.4461644,-0.588251
-0.13356996,0.1982317,-1.455703,-0.33180165
-0.11455655,0.08747983,-1.3810245,-0.20203638
-0.09718013,0.110614896,-1.321191,-0.20779502
-0.13894892,0.13275743,-1.2026477,-0.27170634
-0.16909337,0.04165852,-0.91675293,-0.21075189
-0.15845567,0.47324833,-0.5980181,-0.631704
-0.20976499,0.20347771,0.012645168,-0.4132427
-0.21107677,0.023013085,0.2706674,-0.23408985
-0.14583123,-0.12843767,0.45999512,-0.01739356
-0.2263369,-0.3354786,0.7932926,0.10914171
-0.2715678,-0.48160008,0.7518329,0.21003228
-0.21737772,-0.4094943,0.80778736,0.19211659
-0.19763887,-0.25246722,0.8798257,0.054828346
-0.1391061,-0.15815377,0.9965411,0.019047678
-0.028588593,-0.1103065,0.9667304,0.08171791
-0.038292825,-0.09603661,0.8171857,0.057743788
-0.06643325,-0.3013286,0.6076347,0.23489535
-0.15818205,-0.34050554,0.36724362,0.18232349
-0.5257477,-1.1562836,0.57518667,0.6305359
-0.78990895,-1.3999817,0.7611674,0.6100728
