pred_remain,true_remain,Q,prediction_error
0.68719316,1.9467363,0.91355944,-1.2595432
0.7800739,2.2006955,1.027548,-1.4206216
1.0429885,2.7374825,0.97775024,-1.694494
0.9078105,2.4571438,0.81619126,-1.5493333
0.63617784,1.9768345,0.6345554,-1.3406568
0.55423844,1.7782099,0.37685275,-1.2239715
0.17473084,1.0340881,0.5654457,-0.8593573
-0.13642049,0.65996253,0.5409614,-0.796383
-0.24251804,0.30269945,0.38959098,-0.5452175
-0.14351673,0.25524077,0.02220671,-0.39875752
-0.0842125,0.2645818,-0.2089851,-0.34879428
0.06409243,0.54465437,-0.42592937,-0.48056194
0.14791974,0.53250134,-0.60316116,-0.3845816
0.19510132,0.34060162,-0.72509915,-0.1455003
0.27443075,0.66801757,-0.827057,-0.3935868
0.29540342,0.5363307,-0.85769993,-0.24092728
0.34956965,0.48756188,-0.63938665,-0.13799223
0.44264174,0.41743273,-0.32035172,0.02520901
0.3899225,0.26689947,0.22698782,0.12302303
0.45468652,0.24719149,0.4198476,0.20749503
0.50007236,0.12417126,0.62944376,0.3759011
0.52244943,0.061033666,0.96493477,0.46141577
0.4403934,0.106763184,0.9137942,0.3336302
0.5370598,0.34274042,0.9321338,0.19431937
0.7206093,0.7421255,1.0395786,-0.021516204
0.8240391,0.96418905,1.1493893,-0.14014995
1.0422124,1.4020244,1.0416247,-0.35981202
0.9384538,1.2158852,0.98066187,-0.27743137
0.6797953,1.1150331,0.8145713,-0.43523782
0.6327903,1.1118463,0.53458285,-0.479056
0.25004292,0.37638676,0.72713923,-0.12634385
-0.10820097,-0.31895536,0.8759709,0.2107544
-0.22547811,-0.4309937,0.7535328,0.2055156
-0.15346424,-0.2884685,0.37292385,0.13500427
-0.11398932,-0.083488435,0.099404514,-0.030500889
0.025508612,0.23927568,-0.21253762,-0.21376707
0.13852239,0.39572686,-0.4249024,-0.25720447
0.19436046,0.42457983,-0.5601716,-0.23021936
0.25874206,0.5966323,-0.6672921,-0.33789024
0.2674667,0.5872471,-0.71742785,-0.31978038
0.30277166,0.5453569,-0.5925691,-0.24258527
0.38975325,0.47430003,-0.2852321,-0.084546775
0.341192,0.3444295,0.304573,-0.003237486
0.43232378,0.38450179,0.4592965,0.047822
0.48779887,0.35044944,0.6033724,0.13734943
0.49540824,0.45899385,0.96017355,0.036414385
0.43298286,0.35297638,0.9291125,0.08000648
0.5142961,0.27510852,0.9438521,0.2391876
0.65284836,0.35397804,1.061582,0.29887033
0.73194945,0.2766353,1.1695871,0.45531416
0.9591446,0.44640505,1.1260738,0.51273954
0.8796515,0.40127105,0.9114801,0.47838044
0.6462384,0.50155455,0.73724633,0.14468384
0.5677382,0.571718,0.52459335,-0.003979802
0.23236316,0.22733217,0.70664936,0.0050309896
-0.10474515,-0.22632837,0.85007954,0.12158322
-0.21871477,-0.6111068,0.74245745,0.39239204
-0.12389824,-0.51901054,0.33291614,0.3951123
-0.059786305,-0.26061374,0.060090005,0.20082743
0.0841254,0.20255795,-0.17762354,-0.11843255
0.20846179,0.017776549,-0.42391807,0.19068524
0.25640395,0.09470558,-0.54954606,0.16169837
0.29032418,0.61164653,-0.6805027,-0.32132235
0.31185743,0.7084228,-0.8043339,-0.39656535
0.32111827,0.5253833,-0.8034646,-0.20426503
0.43600252,0.55674756,-0.8384362,-0.12074503
0.42985493,0.6164311,-0.6888946,-0.18657619
0.52758896,0.7696787,-0.692438,-0.24208975
0.57341075,0.8527905,-0.62945294,-0.27937973
0.60719854,1.0220623,-0.46324304,-0.41486377
0.5183853,0.8549576,-0.4223949,-0.3365723
0.56075275,0.93913794,-0.37851506,-0.3783852
0.6791197,1.0534787,-0.26739767,-0.374359
0.77101403,1.0136175,-0.2167145,-0.24260348
0.9610616,1.5277278,-0.24022795,-0.56666625
0.85591745,1.1814575,-0.22763567,-0.32554007
0.6103177,0.8999095,-0.1607238,-0.2895918
0.52994955,1.2148684,-0.19972192,-0.6849189
0.20996049,0.54684085,0.039033365,-0.33688036
-0.064807445,-0.100941114,0.10783887,0.03613367
-0.1365526,0.08735729,0.058422662,-0.22390988
-0.054417044,0.10641833,-0.25824308,-0.16083537
0.0081653595,0.15472934,-0.4706876,-0.14656398
0.119814634,0.34358066,-0.6252693,-0.22376603
0.21108168,0.49139106,-0.9173729,-0.28030938
0.26962757,0.7785427,-1.0530167,-0.5089151
0.30021095,0.79829955,-1.1809934,-0.4980886
0.32172894,0.6909155,-1.2756199,-0.36918658
0.35305715,0.515507,-1.3310804,-0.16244984
0.45507324,0.656605,-1.4036392,-0.20153177
0.45039916,0.6946617,-1.4002116,-0.24426252
0.5132446,0.8153073,-1.3531164,-0.3020627
0.53947043,0.8159218,-1.2833879,-0.27645135
0.5931926,0.7740914,-1.153178,-0.18089885
0.52606153,0.62435585,-1.0124607,-0.09829432
0.5570016,0.96574324,-1.0111518,-0.40874165
0.6534636,0.84916395,-1.047884,-0.19570035
0.7016833,0.9493188,-0.9766907,-0.24763554
0.88844097,0.9640817,-1.0257232,-0.07564074
0.8188865,0.7377735,-1.0122474,0.08111304
0.61739886,0.5047533,-0.9992744,0.11264557
0.59026253,0.54940814,-1.0745915,0.040854394
0.32301974,0.5715078,-1.1580158,-0.24848807
0.086101174,0.5803144,-1.228147,-0.49421322
0.029840589,0.6186063,-1.3277636,-0.58876574
0.08462,0.51685905,-1.4081864,-0.43223906
0.08821654,0.4194212,-1.4261831,-0.33120465
0.16672993,0.43579507,-1.4461644,-0.26906514
0.23886156,0.31005883,-1.455703,-0.07119727
0.2498033,0.25882804,-1.3810245,-0.009024739
0.29490542,0.33787668,-1.321191,-0.042971253
0.30577505,0.41954023,-1.2026477,-0.11376518
0.31657135,0.33565593,-0.91675293,-0.019084573
0.39525932,0.44619334,-0.5980181,-0.050934017
0.3530013,0.13674212,0.012645168,0.21625918
0.3889877,0.21600524,0.2706674,0.17298245
0.40578964,0.36215916,0.45999512,0.04363048
0.48166615,0.393202,0.7932926,0.08846414
0.43645018,0.5717402,0.7518329,-0.13529003
0.47978956,0.8855371,0.80778736,-0.40574753
0.5740138,1.7081167,0.8798257,-1.1341028
0.6255471,1.2396865,0.9965411,-0.6141394
0.81270665,1.190136,0.9667304,-0.3774293
0.7459187,1.1286519,0.8171857,-0.38273317
0.5810998,0.7718521,0.6076347,-0.19075227
0.53258646,0.9400965,0.36724362,-0.40751004
0.18743473,0.14235508,0.57518667,0.04507965
-0.119755805,-0.29072776,0.7611674,0.17097196
-0.20123422,-0.42990625,0.64963645,0.22867203
-0.12769969,-0.23912238,0.26946777,0.11142269
-0.086897366,-0.18600978,-0.0036919483,0.099112414
0.04607895,0.24144301,-0.29586986,-0.19536406
0.1674358,0.41112518,-0.5449133,-0.24368939
0.19742748,0.43621203,-0.68904203,-0.23878455
0.26293015,0.58535063,-0.83276963,-0.32242048
0.27875018,0.6836976,-0.848148,-0.4049474
0.30461267,0.5443219,-0.68352103,-0.23970923
0.38266885,0.6012535,-0.40136358,-0.21858466
0.351587,0.670103,0.20976861,-0.31851602
0.41023016,0.81223226,0.39229906,-0.4020021
0.44586766,1.1162707,0.5824648,-0.670403
0.5010169,1.2275577,0.90946835,-0.72654074
0.43154943,1.3901983,0.84061825,-0.9586489
0.47661984,1.6770618,0.89645123,-1.200442
0.5864453,1.8087938,0.9973919,-1.2223485
0.6635879,1.7467034,1.1027703,-1.0831155
0.880154,1.6675638,1.0664753,-0.7874098
0.7953372,1.5192116,0.9605106,-0.72387445
0.5986543,1.2304504,0.7244056,-0.63179606
0.5340616,0.96944743,0.48940057,-0.43538582
0.17705995,0.30426496,0.6910412,-0.12720501
-0.13493717,0.0058703423,0.8451426,-0.14080751
-0.22481096,-0.06769472,0.7437522,-0.15711623
-0.15099998,-0.044998974,0.34950143,-0.106001005
-0.09571081,-0.10283183,0.082674615,0.0071210265
0.042701483,0.33816326,-0.25370792,-0.29546177
0.16484347,0.362674,-0.50006944,-0.19783053
0.22510561,0.5076574,-0.7190031,-0.2825518
0.28029567,0.65767276,-0.84015983,-0.3773771
0.28395486,0.619324,-0.84870636,-0.33536917
0.30428705,0.651193,-0.75612247,-0.34690598
0.3931565,0.67689055,-0.45896402,-0.28373405
0.34029,0.46018183,0.13471065,-0.11989182
0.41210502,0.799871,0.28381473,-0.387766
0.47028723,1.0493529,0.4275318,-0.5790657
0.5050802,1.314093,0.7814487,-0.8090128
0.44044435,1.6988555,0.7484008,-1.2584112
0.5011853,1.7770984,0.7711632,-1.2759131
0.6407386,1.9701838,0.91355944,-1.3294452
0.74080217,1.405279,1.027548,-0.6644769
0.9582439,2.2432783,0.97775024,-1.2850344
0.82607573,1.3533008,0.81619126,-0.5272251
0.58112997,1.3473554,0.6345554,-0.7662254
0.5003717,1.3164717,0.37685275,-0.8161
0.16289383,0.80863005,0.5654457,-0.6457362
-0.11136091,0.6184783,0.5409614,-0.7298392
-0.19011204,0.4542073,0.38959098,-0.64431936
-0.11424644,0.3364057,0.02220671,-0.45065212
-0.058825955,0.3998567,-0.2089851,-0.45868266
0.07016304,0.7232172,-0.42592937,-0.6530541
0.17420343,0.5649673,-0.60316116,-0.39076385
0.20716089,0.64722466,-0.72509915,-0.44006377
0.2773533,0.9223343,-0.827057,-0.644981
0.30098778,0.9872469,-0.85769993,-0.6862591
0.33557603,0.9276562,-0.63938665,-0.5920801
0.41354233,1.1226656,-0.32035172,-0.7091233
0.37252402,0.9035932,0.22698782,-0.53106916
0.43481076,1.0696627,0.4198476,-0.63485193
0.4837525,1.3560745,0.62944376,-0.87232196
0.4947726,1.2785075,0.96493477,-0.78373486
0.4067132,1.1384594,0.9137942,-0.73174626
0.47729146,1.3293451,0.9321338,-0.85205364
0.6239445,1.5483638,1.0395786,-0.9244193
0.70988584,1.8065007,1.1493893,-1.0966148
0.9276035,2.0098596,1.0416247,-1.0822561
0.85053694,1.9607987,0.98066187,-1.1102618
0.636216,1.4703553,0.8145713,-0.8341393
0.5628499,1.7954354,0.53458285,-1.2325855
0.21047068,1.2475569,0.72713923,-1.0370862
-0.10893077,0.82997924,0.8759709,-0.93891
-0.22295016,0.3896739,0.7535328,-0.61262405
-0.14957075,0.4275865,0.37292385,-0.57715726
-0.09993312,0.48105872,0.099404514,-0.58099186
0.045018464,0.6649406,-0.21253762,-0.61992216
0.1629225,0.7600672,-0.4249024,-0.5971447
0.20146707,0.91156936,-0.5601716,-0.7101023
0.26613334,1.0637815,-0.6672921,-0.7976482
0.29425594,1.088666,-0.71742785,-0.79441
0.30871114,1.0161135,-0.5925691,-0.70740235
0.39125705,0.90176857,-0.2852321,-0.5105115
0.3459112,0.7069661,0.304573,-0.3610549
0.41220996,1.2809232,0.4592965,-0.86871326
0.444861,1.5120096,0.6033724,-1.0671487
0.44359738,1.3644335,0.96017355,-0.92083615
0.37733144,1.0672276,0.9291125,-0.68989617
0.4360445,1.3627183,0.9438521,-0.9266738
0.5704416,1.210719,1.061582,-0.6402774
0.66515267,1.6221693,1.1695871,-0.9570166
0.8680526,1.6891303,1.1260738,-0.8210777
0.79860896,1.5790641,0.9114801,-0.7804552
0.5850834,1.4376566,0.73724633,-0.8525732
0.49758637,1.5366788,0.52459335,-1.0390924
0.18517298,1.127361,0.70664936,-0.9421881
-0.13037848,0.107349634,0.85007954,-0.23772812
-0.2283383,0.18430942,0.74245745,-0.41264772
-0.14829059,0.121290505,0.33291614,-0.26958108
-0.09426963,0.015347019,0.060090005,-0.10961665
0.04283923,0.509181,-0.17762354,-0.4663418
0.1553855,0.7410462,-0.42391807,-0.5856607
0.2253187,0.7927239,-0.54954606,-0.5674052
0.2689962,0.8172643,-0.6805027,-0.5482681
0.2870562,0.8004097,-0.8043339,-0.51335347
0.2989418,0.6299958,-0.8034646,-0.33105403
0.38052675,0.796635,-0.8384362,-0.41610822
0.390744,0.79860127,-0.6888946,-0.40785727
0.47435164,0.95545614,-0.692438,-0.4811045
0.50417596,1.6013114,-0.62945294,-1.0971355
0.52267635,2.6309314,-0.46324304,-2.108255
0.45964408,2.6153347,-0.4223949,-2.1556907
0.48978782,2.558829,-0.37851506,-2.0690413
0.5905452,2.7994263,-0.26739767,-2.2088811
0.6844879,2.5900207,-0.2167145,-1.9055328
0.8867098,2.678466,-0.24022795,-1.7917563
0.81127286,2.5468318,-0.22763567,-1.735559
0.5855015,2.3500562,-0.1607238,-1.7645547
0.48809916,2.0950568,-0.19972192,-1.6069577
0.18559575,1.3440607,0.039033365,-1.1584649
-0.063760266,0.9632212,0.10783887,-1.0269815
-0.13784176,0.9639385,0.058422662,-1.1017802
-0.04628262,0.6890021,-0.25824308,-0.7352847
0.007741928,0.37116912,-0.4706876,-0.3634272
0.115499616,0.6574184,-0.6252693,-0.54191875
0.22632688,0.7727628,-0.9173729,-0.5464359
0.26527894,0.8236343,-1.0530167,-0.5583554
0.31595635,0.9660404,-1.1809934,-0.650084
0.32092,0.8893187,-1.2756199,-0.5683987
0.3184409,0.67603314,-1.3310804,-0.35759223
0.39707208,0.83877516,-1.4036392,-0.44170308
0.4139874,0.9092978,-1.4002116,-0.49531043
0.48621643,0.8964723,-1.3531164,-0.41025585
0.4938438,1.1766548,-1.2833879,-0.682811
0.5355246,1.4685024,-1.153178,-0.9329778
0.4850098,1.3205705,-1.0124607,-0.8355607
0.5215398,1.9649737,-1.0111518,-1.4434339
0.62004447,1.6355618,-1.047884,-1.0155174
0.6926172,1.5210806,-0.9766907,-0.82846344
0.8426137,1.6260267,-1.0257232,-0.78341305
0.77353776,1.4123442,-1.0122474,-0.63880646
0.59033716,1.1919496,-0.9992744,-0.60161245
0.5437889,1.1716725,-1.0745915,-0.62788355
0.31986713,1.109,-1.1580158,-0.78913283
0.10974145,1.0204086,-1.228147,-0.9106672
0.057949662,1.1813498,-1.3277636,-1.1234001
0.10529363,1.1661785,-1.4081864,-1.0608848
0.10531914,0.6899709,-1.4261831,-0.58465177
