pred_remain,true_remain,Q,prediction_error
0.44148946,0.468889,-0.2852321,-0.02739954
0.36548436,0.2704792,0.304573,0.095005155
0.31091127,0.26365623,0.4592965,0.04725504
0.43165916,0.4947427,0.6033724,-0.06308353
0.43276435,0.50228184,0.96017355,-0.06951749
0.3984813,0.38544232,0.9291125,0.013038993
0.51933056,0.5853388,0.9438521,-0.06600821
0.7983657,1.5335749,1.061582,-0.7352092
0.91194534,0.83757496,1.1695871,0.074370384
0.94359803,1.7522585,1.1260738,-0.8086605
0.90071446,1.5880826,0.9114801,-0.6873681
0.72368115,0.77751535,0.73724633,-0.0538342
0.65521586,0.55187774,0.52459335,0.10333812
0.3021049,-0.3444296,0.70664936,0.6465345
-0.20852435,-0.8648258,0.85007954,0.65630144
-0.3211983,-0.79508066,0.74245745,0.47388235
-0.12820596,-0.71741366,0.33291614,0.5892077
-0.10678071,-0.3381713,0.060090005,0.2313906
0.15127793,-0.08602846,-0.17762354,0.23730639
0.2389924,0.017776549,-0.42391807,0.22121584
0.12407404,-0.036961973,-0.54954606,0.16103601
0.32112187,0.2238586,-0.6805027,0.09726328
0.37410927,0.08796203,-0.8043339,0.28614724
0.33257884,0.128577,-0.8034646,0.20400184
0.43554455,0.10763496,-0.8384362,0.3279096
0.4000119,0.32063007,-0.6888946,0.07938182
0.40201414,0.22316822,-0.692438,0.17884591
0.5181382,0.41810724,-0.62945294,0.10003093
0.5115684,0.4340675,-0.46324304,0.07750094
0.4503151,0.2777848,-0.4223949,0.1725303
0.5359777,0.46116674,-0.37851506,0.07481098
0.76320875,1.1490729,-0.26739767,-0.38586414
0.8846328,1.2769526,-0.2167145,-0.3923198
0.93014455,1.1002592,-0.24022795,-0.17011464
0.85978127,0.7666146,-0.22763567,0.09316665
0.68407154,0.60591215,-0.1607238,0.07815939
0.5950722,0.8847977,-0.19972192,-0.28972548
0.2586884,0.5630738,0.039033365,-0.30438542
-0.14225858,-0.16767672,0.10783887,0.025418133
-0.19876555,-0.14711915,0.058422662,-0.051646397
0.004027307,-0.043285877,-0.25824308,0.047313184
0.013738483,0.06995708,-0.4706876,-0.056218594
0.20499921,0.21732411,-0.6252693,-0.012324899
0.22735113,0.07294077,-0.9173729,0.15441036
0.17713153,0.11299032,-1.0530167,0.064141214
0.3212967,0.2012865,-1.1809934,0.1200102
0.3316506,0.2923056,-1.2756199,0.039345026
0.30369163,0.33694416,-1.3310804,-0.033252537
0.3968711,0.37342966,-1.4036392,0.023441434
0.34682822,0.30687368,-1.4002116,0.039954543
0.34869337,0.27961886,-1.3531164,0.06907451
0.46893084,0.5525867,-1.2833879,-0.083655834
0.4642259,0.8011464,-1.153178,-0.3369205
0.41139686,0.41693437,-1.0124607,-0.00553751
0.51256216,0.7168375,-1.0111518,-0.20427537
0.6989493,0.6742084,-1.047884,0.024740875
0.8016384,0.458722,-0.9766907,0.34291643
0.9028026,0.42658955,-1.0257232,0.47621304
0.8550586,0.3644148,-1.0122474,0.4906438
0.6750754,0.2973318,-0.9992744,0.3777436
0.6177602,0.46102852,-1.0745915,0.15673167
0.35901296,0.3731047,-1.1580158,-0.01409173
0.023420095,0.1726861,-1.228147,-0.149266
-0.010186315,0.38593358,-1.3277636,-0.3961199
0.14691997,0.39060247,-1.4081864,-0.2436825
0.11116028,0.23364365,-1.4261831,-0.12248337
0.27461505,0.32036054,-1.4461644,-0.045745492
0.29219902,0.24332333,-1.455703,0.04887569
0.2386533,0.21373641,-1.3810245,0.024916887
0.36497867,0.48758084,-1.321191,-0.122602165
0.3787322,0.5620297,-1.2026477,-0.18329751
0.3366896,0.1877554,-0.91675293,0.14893419
0.40582395,0.46062267,-0.5980181,-0.054798722
0.31632388,0.13493845,0.012645168,0.18138543
0.25138268,0.39997903,0.2706674,-0.14859635
0.38824913,0.49202308,0.45999512,-0.10377395
0.39041704,0.20742458,0.7932926,0.18299246
0.36617094,-0.12086707,0.7518329,0.48703802
0.46344668,-0.050565004,0.80778736,0.5140117
0.6278244,0.29765058,0.8798257,0.33017385
0.7484681,0.44968134,0.9965411,0.29878676
0.8758016,0.8041516,0.9667304,0.07165003
0.8284306,1.0348613,0.8171857,-0.20643073
0.6455154,0.6906871,0.6076347,-0.045171738
0.59214807,0.61363316,0.36724362,-0.02148509
0.25193793,0.0070801973,0.57518667,0.24485773
-0.21102369,-0.7380367,0.7611674,0.527013
-0.3015531,-0.7653879,0.64963645,0.4638348
-0.14279926,-0.6647873,0.26946777,0.52198803
-0.08891823,-0.39884225,-0.0036919483,0.309924
0.16249624,-0.030910403,-0.29586986,0.19340664
0.18476975,0.028748214,-0.5449133,0.15602154
0.14629072,-0.08143979,-0.68904203,0.22773051
0.27979636,0.064091444,-0.83276963,0.21570492
0.3133098,0.056022167,-0.848148,0.25728762
0.2910657,0.14751565,-0.68352103,0.14355004
0.37477604,0.078190655,-0.40136358,0.29658538
0.2650931,-0.18483421,0.20976861,0.4499273
0.23305964,-0.013846338,0.39229906,0.24690598
0.40905464,0.1927942,0.5824648,0.21626043
0.3915711,-0.1504423,0.90946835,0.5420134
0.37974346,-0.20424145,0.84061825,0.5839849
0.50948334,-0.11037022,0.89645123,0.61985356
0.7225686,-0.0020857453,0.9973919,0.7246543
0.84017146,0.17030025,1.1027703,0.6698712
0.9717618,0.66472614,1.0664753,0.30703568
0.9320717,0.8843217,0.9605106,0.047749996
0.7622835,0.9400602,0.7244056,-0.1777767
0.7288279,0.395882,0.48940057,0.33294588
0.3716758,-0.2332272,0.6910412,0.604903
-0.12614065,-0.65246737,0.8451426,0.5263267
-0.22906953,-0.5366476,0.7437522,0.3075781
-0.063241124,-0.06844661,0.34950143,0.0052054822
-0.020839028,-0.3679706,0.082674615,0.34713155
0.23693791,0.064006194,-0.25370792,0.17293172
0.25794,0.14082322,-0.50006944,0.11711678
0.22338665,0.04591918,-0.7190031,0.17746747
0.39505786,0.07328534,-0.84015983,0.32177252
0.4202032,0.07461721,-0.84870636,0.345586
0.37899613,0.0866459,-0.75612247,0.29235023
0.4207956,0.11234346,-0.45896402,0.30845213
0.305538,-0.14404589,0.13471065,0.4495839
0.28231043,0.09283432,0.28381473,0.1894761
0.39624074,0.4288921,0.4275318,-0.032651365
0.37277484,0.10744119,0.7814487,0.26533365
0.35515082,-0.46193498,0.7484008,0.8170858
0.4565463,-0.12757176,0.7711632,0.58411807
0.6807978,-0.07336849,0.91355944,0.7541663
0.7872002,0.1968236,1.027548,0.5903766
0.8687336,0.36205584,0.97775024,0.50667775
0.8302372,0.3161934,0.81619126,0.5140438
0.64780086,-0.18215242,0.6345554,0.8299533
0.5870683,-0.21123248,0.37685275,0.7983008
0.27075303,-0.66135687,0.5654457,0.9321099
-0.159311,-0.9687469,0.5409614,0.8094359
-0.24313548,-0.9724917,0.38959098,0.72935617
-0.061526403,-0.65741366,0.02220671,0.59588724
-0.007307455,-0.74005955,-0.2089851,0.7327521
0.2329467,-0.35176712,-0.42592937,0.5847138
0.24183327,-0.4270484,-0.60316116,0.66888165
0.20768112,-0.38627535,-0.72509915,0.5939565
0.35545623,-0.1508463,-0.827057,0.50630254
0.3866654,-0.14725834,-0.85769993,0.53392375
0.34709424,0.1574912,-0.63938665,0.18960303
0.39189428,0.3056055,-0.32035172,0.08628878
0.31221145,0.03963767,0.22698782,0.27257377
0.31076628,0.26883548,0.4198476,0.041930795
0.4301958,0.33520007,0.62944376,0.09499574
0.42081422,0.5931148,0.96493477,-0.17230058
0.40207297,-0.06819224,0.9137942,0.4702652
0.5010725,0.24353886,0.9321338,0.25753367
0.7269623,0.7078558,1.0395786,0.019106507
0.8234042,0.7459457,1.1493893,0.0774585
0.9024005,0.31802177,1.0416247,0.5843787
0.8528341,-0.12604159,0.98066187,0.9788757
0.6711605,-0.042919636,0.8145713,0.71408015
0.6161928,0.09818661,0.53458285,0.5180062
0.32357776,-0.6264509,0.72713923,0.95002866
-0.10604364,-1.0873166,0.8759709,0.981273
-0.20786995,-1.112779,0.7535328,0.9049091
-0.017452717,-0.85301566,0.37292385,0.83556294
0.036680043,-0.6552502,0.099404514,0.69193023
0.25737098,-0.25673217,-0.21253762,0.5141032
0.31261465,-0.08945897,-0.4249024,0.40207362
0.25599033,0.018755198,-0.5601716,0.23723513
0.39171207,-0.0021844506,-0.6672921,0.39389652
0.4067235,0.017288923,-0.71742785,0.38943458
0.36014605,-0.0011535287,-0.5925691,0.36129957
0.42281988,0.09192304,-0.2852321,0.33089685
0.36826867,-0.11189775,0.304573,0.48016644
0.32311532,0.13198867,0.4592965,0.19112664
0.4347443,0.48752803,0.6033724,-0.052783728
0.42956716,0.52031845,0.96017355,-0.09075129
0.40665358,0.30788475,0.9291125,0.09876883
0.49600607,0.35266608,0.9438521,0.14333999
0.74091935,0.26559854,1.061582,0.47532082
0.84122133,0.69688916,1.1695871,0.14433217
0.8713881,0.7728684,1.1260738,0.09851968
0.84182364,0.6104962,0.9114801,0.23132741
0.6789631,0.29593676,0.73724633,0.38302636
0.6239426,0.40036982,0.52459335,0.22357279
0.3166172,-0.21276209,0.70664936,0.52937925
-0.110423446,-1.0776582,0.85007954,0.96723473
-0.20713836,-1.1918869,0.74245745,0.98474854
-0.055398434,-0.8238299,0.33291614,0.7684314
-0.013159931,-0.8215535,0.060090005,0.8083936
0.21600607,-0.54235566,-0.17762354,0.7583617
0.27934152,-0.50348264,-0.42391807,0.78282416
0.19970733,-0.33997768,-0.54954606,0.539685
0.3537743,-0.4362828,-0.6805027,0.7900571
0.38367045,-0.18078405,-0.8043339,0.5644545
0.32312685,-0.20870835,-0.8034646,0.5318352
0.4138506,-0.05108756,-0.8384362,0.46493816
0.3874758,-0.0906055,-0.6888946,0.4780813
0.4140349,0.23399022,-0.692438,0.18004468
0.52426827,0.43794757,-0.62945294,0.0863207
0.5218464,0.47194445,-0.46324304,0.049901962
0.4847549,0.15693924,-0.4223949,0.32781565
0.5898839,0.3962348,-0.37851506,0.19364911
0.78163517,0.5538635,-0.26739767,0.22777164
0.89945906,1.2589159,-0.2167145,-0.35945684
0.9590942,1.1164923,-0.24022795,-0.15739805
0.88374746,0.6583947,-0.22763567,0.22535276
0.708614,0.37504303,-0.1607238,0.33357096
0.633839,0.2823736,-0.19972192,0.3514654
0.30861697,-0.43976387,0.039033365,0.74838084
-0.06481272,-0.75206417,0.10783887,0.68725145
-0.106017746,-0.6305014,0.058422662,0.5244836
0.058142424,-0.5248644,-0.25824308,0.5830068
0.06944868,-0.38997748,-0.4706876,0.45942616
0.23603487,-0.21014446,-0.6252693,0.44617933
0.26761848,-0.3509205,-0.9173729,0.618539
0.21318483,-0.20806205,-1.0530167,0.4212469
0.35344565,-0.13960624,-1.1809934,0.4930519
0.35214627,0.045203447,-1.2756199,0.30694282
0.3111242,-0.009359479,-1.3310804,0.32048368
0.3982923,0.09566522,-1.4036392,0.3026271
0.3730966,0.20767212,-1.4002116,0.16542447
0.35817647,0.44375235,-1.3531164,-0.08557588
0.47894096,0.6914689,-1.2833879,-0.21252793
0.4794904,0.7524475,-1.153178,-0.2729571
0.45367587,0.5900862,-1.0124607,-0.13641036
0.56962514,0.6681385,-1.0111518,-0.098513365
0.72736204,0.7752137,-1.047884,-0.04785168
0.8272589,0.7346827,-0.9766907,0.092576206
0.9166845,0.64483297,-1.0257232,0.27185154
0.88439363,0.19487035,-1.0122474,0.6895233
0.7224626,0.22518522,-0.9992744,0.49727738
0.6463165,0.44840288,-1.0745915,0.19791365
0.40427434,0.29735076,-1.1580158,0.10692358
0.09384203,0.28270972,-1.228147,-0.18886769
0.03690052,0.23081839,-1.3277636,-0.19391787
0.17956817,0.3040266,-1.4081864,-0.12445843
0.16529942,0.053277135,-1.4261831,0.11202228
0.31920862,0.18147838,-1.4461644,0.13773024
0.3224398,0.10083377,-1.455703,0.22160602
0.2892691,0.09649813,-1.3810245,0.19277096
0.39417958,0.17915416,-1.321191,0.21502542
0.40239167,0.12013185,-1.2026477,0.28225982
0.35447836,0.08675015,-0.91675293,0.2677282
0.42401332,0.0674237,-0.5980181,0.35658962
0.36908025,-0.2167762,0.012645168,0.58585644
0.32651237,-0.19162306,0.2706674,0.5181354
0.4533973,-0.137456,0.45999512,0.59085333
0.47669226,-0.20381105,0.7932926,0.6805033
0.45882982,-0.24351633,0.7518329,0.70234615
0.5529992,-0.22371686,0.80778736,0.77671605
0.7098696,-0.22721589,0.8798257,0.9370855
0.82765347,-0.1437245,0.9965411,0.97137797
0.9422769,-0.20409703,0.9667304,1.146374
0.9145767,-0.16096854,0.8171857,1.0755453
0.7450455,0.088263035,0.6076347,0.65678245
0.70478773,0.054497063,0.36724362,0.65029067
0.3915326,-0.6512575,0.57518667,1.0427902
-0.041916907,-0.9941571,0.7611674,0.95224017
-0.14709193,-0.97822034,0.64963645,0.8311284
-0.009946376,-0.7874365,0.26946777,0.77749014
0.057246782,-0.4673815,-0.0036919483,0.5246283
0.26547733,-0.22931352,-0.29586986,0.49479085
0.2901507,-0.20933557,-0.5449133,0.49948627
0.2303428,-0.16080105,-0.68904203,0.39114386
0.34203827,-0.11266768,-0.83276963,0.45470595
0.37939692,-0.026946425,-0.848148,0.40634334
0.34383488,0.20884025,-0.68352103,0.13499463
0.40928283,0.16476656,-0.40136358,0.24451627
0.32194895,0.004550621,0.20976861,0.3173983
0.293132,0.01681599,0.39229906,0.27631602
0.43631387,0.17836487,0.5824648,0.257949
0.4494105,0.0010655522,0.90946835,0.44834495
0.44770825,-0.07618123,0.84061825,0.5238895
0.5512636,0.021297336,0.89645123,0.52996624
0.73511547,0.10072321,0.9973919,0.63439226
0.8462266,0.4931562,1.1027703,0.35307038
0.9519092,0.5276476,1.0664753,0.42426157
0.9151125,0.14121175,0.9605106,0.77390075
0.7644269,0.6550812,0.7244056,0.109345675
0.72334164,0.23535585,0.48940057,0.4879858
0.40413004,-0.5019733,0.6910412,0.9061033
-0.02403754,-0.998771,0.8451426,0.9747335
-0.10710949,-1.066925,0.7437522,0.95981556
0.02014172,-0.9594571,0.34950143,0.9795988
0.0650397,-0.65836066,0.082674615,0.72340035
0.27081344,-0.31295976,-0.25370792,0.5837732
0.2846563,-0.19105113,-0.50006944,0.4757074
0.26425683,-0.037049413,-0.7190031,0.30130625
0.39411658,-0.009683251,-0.84015983,0.40379983
0.41518342,-0.042621017,-0.84870636,0.45780444
0.3695153,0.07221657,-0.75612247,0.29729873
0.41938457,-0.05179009,-0.45896402,0.47117466
0.32248527,-0.16749352,0.13471065,0.4899788
0.30326122,-0.055066183,0.28381473,0.3583274
0.3957545,0.23048899,0.4275318,0.1652655
0.3718164,0.18499875,0.7814487,0.18681765
0.34523487,-0.23106587,0.7484008,0.57630074
0.4449582,0.05099106,0.7711632,0.39396715
0.63029087,0.5561106,0.91355944,0.074180245
0.72496617,0.13369536,1.027548,0.5912708
0.82230765,0.66867894,0.97775024,0.1536287
0.78378814,0.4027694,0.81619126,0.38101876
0.6234929,0.06134236,0.6345554,0.56215054
0.57076657,0.010618299,0.37685275,0.56014824
0.27617842,-0.50263435,0.5654457,0.77881277
-0.10487628,-0.8010061,0.5409614,0.6961298
-0.17810234,-0.68390524,0.38959098,0.50580287
-0.016944038,-0.5383718,0.02220671,0.52142775
0.038619235,-0.45688415,-0.2089851,0.49550337
0.2494101,-0.2237069,-0.42592937,0.473117
0.26780176,-0.29718453,-0.60316116,0.5649863
0.23950058,-0.2780555,-0.72509915,0.5175561
0.34947598,-0.07328868,-0.827057,0.42276466
0.37177593,-0.13824004,-0.85769993,0.51001596
0.31897867,-0.075181544,-0.63938665,0.3941602
0.3703947,-0.13088143,-0.32035172,0.50127614
0.30525017,-0.22550106,0.22698782,0.5307512
0.27707982,0.019929737,0.4198476,0.25715008
0.37659323,0.25223148,0.62944376,0.12436175
0.3558318,0.11333996,0.96493477,0.24249184
0.3458268,0.06888628,0.9137942,0.27694052
0.42217457,0.20926917,0.9321338,0.2129054
0.608588,0.94233227,1.0395786,-0.3337443
0.7065575,0.7874299,1.1493893,-0.08087242
0.7823241,0.86633587,1.0416247,-0.08401179
0.7695186,0.40062857,0.98066187,0.36889005
0.60581404,0.24927408,0.8145713,0.35653996
0.5675969,0.39939868,0.53458285,0.16819823
0.29128873,-0.146676,0.72713923,0.43796474
-0.087224364,-0.93220145,0.8759709,0.8449771
-0.17846334,-0.9143759,0.7535328,0.73591256
-0.017094433,-0.88187426,0.37292385,0.86477983
0.02159828,-0.58310366,0.099404514,0.60470194
0.22159186,-0.26214316,-0.21253762,0.48373502
0.27546367,-0.2175192,-0.4249024,0.49298286
0.23671043,-0.30049348,-0.5601716,0.5372039
0.34510797,-0.2168206,-0.6672921,0.5619286
0.3650447,-0.27129745,-0.71742785,0.63634217
0.3154158,-0.09133679,-0.5925691,0.4067526
0.37512544,-0.13714239,-0.2852321,0.5122678
0.31602585,-0.38425118,0.304573,0.70027703
0.27787098,-0.2016893,0.4592965,0.4795603
0.36281556,0.18090492,0.6033724,0.18191063
0.36025125,0.11269015,0.96017355,0.2475611
0.33537656,0.017494678,0.9291125,0.31788188
0.42329067,0.34725505,0.9438521,0.07603562
0.6178181,1.27024,1.061582,-0.65242183
0.71768737,1.4526248,1.1695871,-0.7349374
0.78540397,1.3572559,1.1260738,-0.57185197
0.7634389,0.4084857,0.9114801,0.35495317
0.62013954,0.17328757,0.73724633,0.44685197
0.55552316,0.16408974,0.52459335,0.39143342
0.28299105,-0.3390186,0.70664936,0.62200963
-0.09329867,-0.83055615,0.85007954,0.7372575
-0.16908586,-0.87444186,0.74245745,0.705356
0.0019417405,-0.60197914,0.33291614,0.6039209
0.053978264,-0.72235197,0.060090005,0.77633023
0.24763843,-0.23573264,-0.17762354,0.48337108
0.31079942,-0.08863968,-0.42391807,0.3994391
0.24445724,-0.17584413,-0.54954606,0.42030138
0.3697731,-0.023243487,-0.6805027,0.39301658
0.39631057,0.050085068,-0.8043339,0.3462255
0.34090024,0.07987803,-0.8034646,0.2610222
0.42391998,0.06254333,-0.8384362,0.36137664
0.3762772,0.16371125,-0.6888946,0.21256596
0.36011416,0.15823627,-0.692438,0.20187789
0.443716,0.2864397,-0.62945294,0.1572763
0.4374489,0.24468267,-0.46324304,0.19276622
0.41759798,-0.1587021,-0.4223949,0.5763001
0.48092628,-0.011393458,-0.37851506,0.49231973
0.66512203,0.14443156,-0.26739767,0.52069044
0.7815372,0.62041855,-0.2167145,0.16111863
0.8458619,0.72329324,-0.24022795,0.12256867
0.81115264,0.5303345,-0.22763567,0.28081816
0.670558,0.27403778,-0.1607238,0.3965202
0.5811696,0.1741537,-0.19972192,0.40701592
0.29917386,-0.54437643,0.039033365,0.8435503
-0.018723488,-0.78994113,0.10783887,0.77121764
-0.06703255,-0.5926244,0.058422662,0.52559185
0.091624856,-0.37516022,-0.25824308,0.46678507
0.12901065,-0.31963453,-0.4706876,0.44864517
0.28884387,-0.033385336,-0.6252693,0.3222292
0.33316368,-0.15612465,-0.9173729,0.48928833
0.3279401,0.07691705,-1.0530167,0.25102305
0.3998109,0.15799856,-1.1809934,0.24181235
0.40113378,0.16424537,-1.2756199,0.23688841
0.3562206,0.26299393,-1.3310804,0.09322667
0.42050886,0.27783537,-1.4036392,0.14267349
0.3758155,0.31408834,-1.4002116,0.061727166
0.34702277,0.32651412,-1.3531164,0.020508647
0.43394256,0.5471757,-1.2833879,-0.11323315
0.42116868,0.6532459,-1.153178,-0.23207724
0.3846308,0.4097197,-1.0124607,-0.025088906
0.492285,0.4859684,-1.0111518,0.006316602
0.644765,0.5064676,-1.047884,0.13829744
0.76716477,0.41002303,-0.9766907,0.35714173
0.8509493,0.4951288,-1.0257232,0.35582048
0.8294074,0.41491747,-1.0122474,0.41448992
0.67521447,0.27929515,-0.9992744,0.39591932
0.607661,0.46463585,-1.0745915,0.14302516
0.38114774,0.39114136,-1.1580158,-0.009993613
0.11222136,0.24302906,-1.228147,-0.1308077
0.05318296,0.34084195,-1.3277636,-0.287659
0.18242776,0.4465161,-1.4081864,-0.26408833
0.19395697,0.098368764,-1.4261831,0.09558821
0.33801234,0.11654639,-1.4461644,0.22146595
0.3602034,0.09903014,-1.455703,0.26117325
0.3408444,-0.0008997917,-1.3810245,0.34174418
0.40719128,0.0979892,-1.321191,0.30920208
0.39706874,0.011911869,-1.2026477,0.38515687
0.36566198,0.17873704,-0.91675293,0.18692493
0.42372316,0.027743101,-0.5980181,0.39598006
0.35343105,-0.18250658,0.012645168,0.5359376
0.2978393,-0.17719373,0.2706674,0.47503304
0.3912134,0.29181626,0.45999512,0.09939712
0.41043466,0.27957112,0.7932926,0.13086355
0.40536326,0.09016174,0.7518329,0.31520152
0.48864156,0.28852397,0.80778736,0.20011759
0.63313854,0.37881553,0.8798257,0.254323
0.74931794,0.64808446,0.9965411,0.10123348
0.8587615,1.027806,0.9667304,-0.16904455
0.83804494,0.74447125,0.8171857,0.09357369
0.6993187,-0.07947779,0.6076347,0.7787965
0.63159347,-0.04831183,0.36724362,0.6799053
0.36398798,-0.9308256,0.57518667,1.2948136
-0.0005045533,-1.3711231,0.7611674,1.3706186
-0.06284338,-1.30288,0.64963645,1.2400367
0.05780822,-1.1247218,0.26946777,1.1825299
0.10867623,-0.88042074,-0.0036919483,0.989097
0.30063102,-0.415091,-0.29586986,0.715722
0.3192085,-0.26885653,-0.5449133,0.588065
0.27966636,-0.16801572,-0.68904203,0.44768208
0.36648118,-0.13431168,-0.83276963,0.50079286
0.36990535,-0.14779198,-0.848148,0.51769733
0.33611017,0.0032224655,-0.68352103,0.3328877
0.3951181,-0.0426549,-0.40136358,0.437773
0.31149226,-0.22271118,0.20976861,0.5342034
0.28268892,-0.15633586,0.39229906,0.43902478
0.38106525,0.2234565,0.5824648,0.15760875
0.39090592,0.42312318,0.90946835,-0.032217264
0.37571728,0.22503078,0.84061825,0.1506865
0.47062433,0.34595704,0.89645123,0.12466729
0.6503039,0.8690844,0.9973919,-0.21878052
0.7660352,0.69697034,1.1027703,0.069064856
0.8666723,0.6502968,1.0664753,0.21637547
0.8285867,0.6823112,0.9605106,0.14627552
0.68256015,0.6713142,0.7244056,0.011245966
0.6267429,0.49508357,0.48940057,0.13165933
0.34532505,-0.1195963,0.6910412,0.46492136
-0.014683485,-0.9356428,0.8451426,0.9209593
-0.09502739,-1.0579067,0.7437522,0.96287936
0.02459684,-0.83861154,0.34950143,0.8632084
0.086485155,-0.80085015,0.082674615,0.8873353
0.27566597,-0.41035768,-0.25370792,0.68602365
0.3100986,-0.315504,-0.50006944,0.6256026
0.29704785,-0.22823793,-0.7190031,0.5252858
0.38717884,-0.14676178,-0.84015983,0.5339406
0.42056465,-0.062461317,-0.84870636,0.48302597
0.37042785,0.09746784,-0.75612247,0.27296
0.41684946,0.12316543,-0.45896402,0.29368404
0.33351368,0.06337558,0.13471065,0.27013808
0.3051145,0.41388667,0.28381473,-0.10877216
0.381474,0.8365203,0.4275318,-0.45504633
0.35697734,0.9028574,0.7814487,-0.5458801
0.34512448,0.7429131,0.7484008,-0.39778864
0.4325149,1.127779,0.7711632,-0.6952641
0.59465766,0.9150399,0.91355944,-0.32038224
0.70548344,1.4846405,1.027548,-0.77915704
0.7842942,1.7328413,0.97775024,-0.94854707
0.767059,1.6238506,0.81619126,-0.85679156
0.6213866,0.9397271,0.6345554,-0.31834054
0.5543219,0.9124508,0.37685275,-0.3581289
0.30006176,0.146685,0.5654457,0.15337676
-0.04373485,-0.23465526,0.5409614,0.19092041
-0.10075337,-0.18429008,0.38959098,0.083536714
0.01719327,-0.008094296,0.02220671,0.025287567
0.07638474,-0.14845745,-0.2089851,0.22484219
0.25517714,0.4797224,-0.42592937,-0.22454527
0.296875,0.65515053,-0.60316116,-0.35827553
0.2755801,0.5642561,-0.72509915,-0.28867596
0.3608055,0.6986799,-0.827057,-0.3378744
0.3820687,0.8032731,-0.85769993,-0.4212044
0.34715927,0.8897792,-0.63938665,-0.54261994
0.39443535,0.48777565,-0.32035172,-0.09334031
0.33839476,0.8603052,0.22698782,-0.5219104
0.33042055,0.5880842,0.4198476,-0.25766367
0.406255,1.1973519,0.62944376,-0.7910969
0.38501555,1.1306069,0.96493477,-0.74559134
0.37497872,0.9274308,0.9137942,-0.5524521
0.47080445,1.2788426,0.9321338,-0.8080381
0.63131166,1.8658088,1.0395786,-1.2344972
0.7317536,1.9598122,1.1493893,-1.2280586
0.8056617,2.0459328,1.0416247,-1.2402711
0.784062,1.6559794,0.98066187,-0.87191737
0.6369503,1.116837,0.8145713,-0.4798867
0.58686423,1.075773,0.53458285,-0.48890877
0.3382411,0.27357793,0.72713923,0.06466317
0.008086503,-0.364047,0.8759709,0.3721335
-0.10163903,-0.44542304,0.7535328,0.343784
0.036104143,-0.14237164,0.37292385,0.17847578
0.09715268,-0.10693608,0.099404514,0.20408876
0.2805436,0.25009766,-0.21253762,0.030445933
0.32664958,0.3524389,-0.4249024,-0.02578932
0.2831347,0.23880234,-0.5601716,0.044332355
0.35681736,0.3134569,-0.6672921,0.04336047
0.3663354,0.06959522,-0.71742785,0.29674017
0.3371644,0.45697734,-0.5925691,-0.119812936
0.38545647,0.49414033,-0.2852321,-0.108683854
0.3285886,0.3624661,0.304573,-0.033877492
0.29016903,0.5161693,0.4592965,-0.22600028
0.36388475,0.85367197,0.6033724,-0.48978722
0.35123223,0.7511876,0.96017355,-0.3999554
0.34760398,0.93375653,0.9291125,-0.58615255
0.43089718,1.4529016,0.9438521,-1.0220044
0.61047983,1.3261534,1.061582,-0.71567357
0.7110497,1.4850907,1.1695871,-0.77404106
